timestamp,station_code,station_name,pm25,target_pm25_48h,prediction
2021-11-27 00:00:00,3136A,LQXQ,52.0,64.0,52.881344
2021-11-27 01:00:00,3136A,LQXQ,51.0,63.0,53.016533
2021-11-27 02:00:00,3136A,LQXQ,52.0,64.0,54.017178
2021-11-27 03:00:00,3136A,LQXQ,53.0,65.0,55.621426
2021-11-27 04:00:00,3136A,LQXQ,55.0,64.0,53.911587
2021-11-27 05:00:00,3136A,LQXQ,56.0,65.0,53.173603
2021-11-27 06:00:00,3136A,LQXQ,57.0,67.0,55.44262
2021-11-27 07:00:00,3136A,LQXQ,57.0,71.0,57.785503
2021-11-27 08:00:00,3136A,LQXQ,58.0,77.0,55.943703
2021-11-27 09:00:00,3136A,LQXQ,59.0,77.0,56.194595
2021-11-27 10:00:00,3136A,LQXQ,59.0,74.0,56.34717
2021-11-27 11:00:00,3136A,LQXQ,62.0,71.0,59.073368
2021-11-27 12:00:00,3136A,LQXQ,62.0,53.0,60.62158
2021-11-27 13:00:00,3136A,LQXQ,65.0,11.0,61.85644
2021-11-27 14:00:00,3136A,LQXQ,64.0,7.0,62.972267
2021-11-27 15:00:00,3136A,LQXQ,64.0,8.0,58.774467
2021-11-27 16:00:00,3136A,LQXQ,62.0,9.0,57.75072
2021-11-27 17:00:00,3136A,LQXQ,56.0,10.0,54.280163
2021-11-27 18:00:00,3136A,LQXQ,43.0,11.0,57.18535
2021-11-27 19:00:00,3136A,LQXQ,47.0,14.0,56.39574
2021-11-27 20:00:00,3136A,LQXQ,48.0,20.0,58.54653
2021-11-27 21:00:00,3136A,LQXQ,55.0,18.0,57.46491
2021-11-27 22:00:00,3136A,LQXQ,55.0,17.0,58.804657
2021-11-27 23:00:00,3136A,LQXQ,54.0,16.0,61.118835
2021-11-28 00:00:00,3136A,LQXQ,52.0,14.0,59.747124
2021-11-28 01:00:00,3136A,LQXQ,52.0,14.0,56.7757
2021-11-28 02:00:00,3136A,LQXQ,51.0,13.0,54.796417
2021-11-28 03:00:00,3136A,LQXQ,49.0,13.0,56.79675
2021-11-28 04:00:00,3136A,LQXQ,46.0,11.0,57.97372
2021-11-28 05:00:00,3136A,LQXQ,44.0,11.0,59.6603
2021-11-28 06:00:00,3136A,LQXQ,42.0,11.0,57.613068
2021-11-28 07:00:00,3136A,LQXQ,44.0,14.0,54.481834
2021-11-28 08:00:00,3136A,LQXQ,46.0,18.0,54.196007
2021-11-28 09:00:00,3136A,LQXQ,51.0,21.0,55.683544
2021-11-28 10:00:00,3136A,LQXQ,55.0,21.0,60.284477
2021-11-28 11:00:00,3136A,LQXQ,57.0,19.0,61.031776
2021-11-28 12:00:00,3136A,LQXQ,59.0,20.0,61.89826
2021-11-28 14:00:00,3136A,LQXQ,70.0,28.0,62.44665
2021-11-28 15:00:00,3136A,LQXQ,71.0,29.0,61.045918
2021-11-28 16:00:00,3136A,LQXQ,62.0,28.0,64.99658
2021-11-28 17:00:00,3136A,LQXQ,69.0,28.0,64.28736
2021-11-28 18:00:00,3136A,LQXQ,72.0,31.0,65.2319
2021-11-28 19:00:00,3136A,LQXQ,72.0,36.0,66.48658
2021-11-28 20:00:00,3136A,LQXQ,71.0,49.0,65.727135
2021-11-28 21:00:00,3136A,LQXQ,74.0,49.0,64.270744
2021-11-28 22:00:00,3136A,LQXQ,73.0,44.0,60.27998
2021-11-28 23:00:00,3136A,LQXQ,71.0,41.0,61.771957
2021-11-29 00:00:00,3136A,LQXQ,64.0,32.0,63.61054
2021-11-29 01:00:00,3136A,LQXQ,63.0,28.0,63.73538
2021-11-29 02:00:00,3136A,LQXQ,64.0,26.0,66.52783
2021-11-29 03:00:00,3136A,LQXQ,65.0,26.0,68.47902
2021-11-29 04:00:00,3136A,LQXQ,64.0,28.0,65.779305
2021-11-29 05:00:00,3136A,LQXQ,65.0,30.0,65.53277
2021-11-29 06:00:00,3136A,LQXQ,67.0,32.0,67.80231
2021-11-29 07:00:00,3136A,LQXQ,71.0,37.0,63.971817
2021-11-29 08:00:00,3136A,LQXQ,77.0,43.0,66.74292
2021-11-29 09:00:00,3136A,LQXQ,77.0,43.0,75.80606
2021-11-29 10:00:00,3136A,LQXQ,74.0,44.0,74.57709
2021-11-29 11:00:00,3136A,LQXQ,71.0,38.0,71.56189
2021-11-29 12:00:00,3136A,LQXQ,53.0,40.0,70.002754
2021-11-29 13:00:00,3136A,LQXQ,11.0,42.0,69.977234
2021-11-29 14:00:00,3136A,LQXQ,7.0,40.0,73.11639
2021-11-29 15:00:00,3136A,LQXQ,8.0,32.0,72.35521
2021-11-29 16:00:00,3136A,LQXQ,9.0,30.0,67.194496
2021-11-29 17:00:00,3136A,LQXQ,10.0,32.0,63.89472
2021-11-29 18:00:00,3136A,LQXQ,11.0,33.0,61.866623
2021-11-29 19:00:00,3136A,LQXQ,14.0,34.0,57.87206
2021-11-29 20:00:00,3136A,LQXQ,20.0,38.0,65.49591
2021-11-29 21:00:00,3136A,LQXQ,18.0,32.0,72.022385
2021-11-29 22:00:00,3136A,LQXQ,17.0,30.0,73.622025
2021-11-29 23:00:00,3136A,LQXQ,16.0,30.0,70.97845
2021-11-30 00:00:00,3136A,LQXQ,14.0,29.0,74.334595
2021-11-30 01:00:00,3136A,LQXQ,14.0,31.0,73.19883
2021-11-30 02:00:00,3136A,LQXQ,13.0,29.0,74.56301
2021-11-30 05:00:00,3136A,LQXQ,11.0,29.0,65.0506
2021-11-30 06:00:00,3136A,LQXQ,11.0,30.0,68.7666
2021-11-30 07:00:00,3136A,LQXQ,14.0,35.0,68.28148
2021-11-30 08:00:00,3136A,LQXQ,18.0,44.0,71.67536
2021-01-03 19:00:00,3358A,LJL,,25.0,92.14364
2021-01-03 20:00:00,3358A,LJL,,33.0,90.96316
2021-01-03 21:00:00,3358A,LJL,,32.0,93.194725
2021-01-03 22:00:00,3358A,LJL,,36.0,93.353424
2021-01-03 23:00:00,3358A,LJL,,35.0,87.051994
2021-01-04 00:00:00,3358A,LJL,,35.0,84.49932
2021-01-04 01:00:00,3358A,LJL,,33.0,84.06157
2021-01-04 02:00:00,3358A,LJL,,35.0,84.67755
2021-01-04 03:00:00,3358A,LJL,,34.0,86.468956
2021-01-04 04:00:00,3358A,LJL,,33.0,80.378784
2021-01-04 05:00:00,3358A,LJL,,32.0,78.64915
2021-01-04 06:00:00,3358A,LJL,,35.0,81.69171
2021-01-04 07:00:00,3358A,LJL,,40.0,82.62924
2021-01-04 08:00:00,3358A,LJL,,45.0,78.90811
2021-01-04 09:00:00,3358A,LJL,,50.0,79.72238
2021-01-04 10:00:00,3358A,LJL,,54.0,73.47916
2021-01-04 11:00:00,3358A,LJL,,55.0,75.00941
2021-01-04 12:00:00,3358A,LJL,,56.0,80.74108
2021-01-04 13:00:00,3358A,LJL,,69.0,77.89918
2021-01-04 14:00:00,3358A,LJL,,67.0,75.86195
2021-01-04 15:00:00,3358A,LJL,,85.0,74.06966
2021-01-04 16:00:00,3358A,LJL,,90.0,70.79377
2021-01-04 17:00:00,3358A,LJL,,102.0,73.73675
2021-01-04 18:00:00,3358A,LJL,,98.0,72.01729
2021-01-04 19:00:00,3358A,LJL,,81.0,73.34109
2021-01-04 20:00:00,3358A,LJL,,82.0,74.64744
2021-01-04 21:00:00,3358A,LJL,,79.0,83.06655
2021-01-04 22:00:00,3358A,LJL,,73.0,83.62236
2021-01-04 23:00:00,3358A,LJL,,72.0,83.34447
2021-01-05 00:00:00,3358A,LJL,,74.0,72.306854
2021-01-05 01:00:00,3358A,LJL,,59.0,72.76453
2021-01-05 02:00:00,3358A,LJL,,64.0,72.43326
2021-01-05 03:00:00,3358A,LJL,,67.0,71.7305
2021-01-05 04:00:00,3358A,LJL,,46.0,75.00195
2021-01-05 05:00:00,3358A,LJL,,48.0,74.372795
2021-01-05 06:00:00,3358A,LJL,,39.0,74.756874
2021-01-05 07:00:00,3358A,LJL,,40.0,71.83807
2021-01-05 08:00:00,3358A,LJL,,37.0,76.60011
2021-01-05 09:00:00,3358A,LJL,,32.0,71.603355
2021-01-05 10:00:00,3358A,LJL,,34.0,76.05098
2021-01-05 11:00:00,3358A,LJL,,34.0,72.85415
2021-01-05 12:00:00,3358A,LJL,,34.0,78.929306
2021-01-05 13:00:00,3358A,LJL,,34.0,76.86699
2021-01-05 14:00:00,3358A,LJL,,34.0,72.20761
2021-01-05 16:00:00,3358A,LJL,,35.0,72.42827
2021-01-05 18:00:00,3358A,LJL,,34.0,73.4703
2021-01-05 19:00:00,3358A,LJL,25.0,36.0,70.872925
2021-01-05 20:00:00,3358A,LJL,33.0,40.0,56.757843
2021-01-05 21:00:00,3358A,LJL,32.0,40.0,69.95831
2021-01-05 22:00:00,3358A,LJL,36.0,42.0,64.37987
2021-01-05 23:00:00,3358A,LJL,35.0,40.0,67.023285
2021-01-06 00:00:00,3358A,LJL,35.0,50.0,67.39528
2021-01-06 01:00:00,3358A,LJL,33.0,50.0,67.71834
2021-01-06 02:00:00,3358A,LJL,35.0,38.0,69.856766
2021-01-06 03:00:00,3358A,LJL,34.0,33.0,63.875317
2021-01-06 04:00:00,3358A,LJL,33.0,36.0,63.26431
2021-01-06 05:00:00,3358A,LJL,32.0,11.0,64.00073
2021-01-06 06:00:00,3358A,LJL,35.0,18.0,62.240284
2021-01-06 07:00:00,3358A,LJL,40.0,20.0,58.52985
2021-01-06 08:00:00,3358A,LJL,45.0,22.0,59.260036
2021-01-06 09:00:00,3358A,LJL,50.0,27.0,59.326294
2021-01-06 10:00:00,3358A,LJL,54.0,31.0,60.960728
2021-01-06 11:00:00,3358A,LJL,55.0,40.0,62.316364
2021-01-06 12:00:00,3358A,LJL,56.0,34.0,63.06291
2021-01-06 13:00:00,3358A,LJL,69.0,24.0,59.253788
2021-01-06 14:00:00,3358A,LJL,67.0,21.0,53.287884
2021-01-06 15:00:00,3358A,LJL,85.0,19.0,52.11958
2021-01-06 16:00:00,3358A,LJL,90.0,21.0,56.461597
2021-01-06 17:00:00,3358A,LJL,102.0,25.0,60.35109
2021-01-06 18:00:00,3358A,LJL,98.0,55.0,71.561615
2021-01-06 19:00:00,3358A,LJL,81.0,62.0,68.31159
2021-01-06 20:00:00,3358A,LJL,82.0,68.0,66.72425
2021-01-06 21:00:00,3358A,LJL,79.0,74.0,66.55465
2021-01-06 22:00:00,3358A,LJL,73.0,74.0,66.800705
2021-01-06 23:00:00,3358A,LJL,72.0,77.0,65.85646
2021-01-07 00:00:00,3358A,LJL,74.0,76.0,66.63124
2021-01-07 01:00:00,3358A,LJL,59.0,80.0,64.81267
2021-01-07 10:00:00,3358A,LJL,34.0,83.0,53.295815
2021-01-07 11:00:00,3358A,LJL,34.0,80.0,51.481846
2021-01-07 12:00:00,3358A,LJL,34.0,95.0,55.43778
2021-01-07 13:00:00,3358A,LJL,34.0,68.0,56.023113
2021-01-07 14:00:00,3358A,LJL,34.0,77.0,54.30218
2021-01-07 15:00:00,3358A,LJL,,88.0,60.681293
2021-01-07 16:00:00,3358A,LJL,35.0,85.0,75.03963
2021-01-07 17:00:00,3358A,LJL,,95.0,64.29001
2021-01-07 18:00:00,3358A,LJL,34.0,83.0,71.40906
2021-01-07 19:00:00,3358A,LJL,36.0,81.0,63.353634
2021-01-07 20:00:00,3358A,LJL,40.0,85.0,63.729626
2021-01-07 21:00:00,3358A,LJL,40.0,79.0,61.93374
2021-01-07 22:00:00,3358A,LJL,42.0,83.0,60.593838
2021-01-07 23:00:00,3358A,LJL,40.0,77.0,62.70439
2021-01-08 00:00:00,3358A,LJL,50.0,83.0,61.421574
2021-01-08 01:00:00,3358A,LJL,50.0,92.0,69.08972
2021-01-08 02:00:00,3358A,LJL,38.0,97.0,68.56962
2021-01-08 03:00:00,3358A,LJL,33.0,98.0,61.696686
2021-01-08 04:00:00,3358A,LJL,36.0,100.0,62.324196
2021-01-08 05:00:00,3358A,LJL,11.0,102.0,58.88963
2021-01-08 06:00:00,3358A,LJL,18.0,101.0,56.62257
2021-01-08 07:00:00,3358A,LJL,20.0,105.0,56.085773
2021-01-08 08:00:00,3358A,LJL,22.0,86.0,54.84618
2021-01-08 09:00:00,3358A,LJL,27.0,89.0,54.26649
2021-01-08 10:00:00,3358A,LJL,31.0,91.0,55.16714
2021-01-08 11:00:00,3358A,LJL,40.0,70.0,53.10124
2021-01-08 12:00:00,3358A,LJL,34.0,44.0,58.796158
2021-01-08 13:00:00,3358A,LJL,24.0,56.0,49.296875
2021-01-08 14:00:00,3358A,LJL,21.0,49.0,44.176537
2021-01-08 15:00:00,3358A,LJL,19.0,42.0,45.314034
2021-01-08 16:00:00,3358A,LJL,21.0,33.0,42.122013
2021-01-08 17:00:00,3358A,LJL,25.0,32.0,45.152916
2021-01-08 18:00:00,3358A,LJL,55.0,33.0,43.459038
2021-01-08 19:00:00,3358A,LJL,62.0,39.0,57.72887
2021-01-08 20:00:00,3358A,LJL,68.0,62.0,62.413593
2021-01-08 21:00:00,3358A,LJL,74.0,64.0,67.49631
2021-01-08 22:00:00,3358A,LJL,74.0,77.0,70.00368
2021-01-08 23:00:00,3358A,LJL,77.0,87.0,73.3228
2021-01-09 00:00:00,3358A,LJL,76.0,89.0,83.178474
2021-01-09 01:00:00,3358A,LJL,80.0,80.0,79.42701
2021-01-09 02:00:00,3358A,LJL,,74.0,75.4481
2021-01-09 03:00:00,3358A,LJL,,72.0,67.96015
2021-01-09 04:00:00,3358A,LJL,,62.0,71.68358
2021-01-09 05:00:00,3358A,LJL,,57.0,72.94396
2021-01-09 06:00:00,3358A,LJL,,61.0,67.719154
2021-01-09 07:00:00,3358A,LJL,,57.0,64.15021
2021-01-09 08:00:00,3358A,LJL,,57.0,68.624985
2021-01-09 09:00:00,3358A,LJL,,59.0,66.85129
2021-01-09 10:00:00,3358A,LJL,83.0,51.0,54.233738
2021-01-09 11:00:00,3358A,LJL,80.0,35.0,64.09228
2021-01-09 12:00:00,3358A,LJL,95.0,34.0,59.42188
2021-01-09 13:00:00,3358A,LJL,68.0,45.0,67.64884
2021-01-09 14:00:00,3358A,LJL,77.0,40.0,63.004143
2021-01-09 15:00:00,3358A,LJL,88.0,37.0,69.479706
2021-01-09 17:00:00,3358A,LJL,95.0,36.0,63.304447
2021-01-09 18:00:00,3358A,LJL,83.0,35.0,74.62362
2021-01-09 19:00:00,3358A,LJL,81.0,36.0,74.22353
2021-01-09 20:00:00,3358A,LJL,85.0,39.0,74.4056
2021-01-09 21:00:00,3358A,LJL,79.0,46.0,75.19539
2021-01-09 22:00:00,3358A,LJL,83.0,45.0,70.380936
2021-01-09 23:00:00,3358A,LJL,77.0,79.0,75.41329
2021-01-10 00:00:00,3358A,LJL,83.0,86.0,75.05175
2021-01-10 01:00:00,3358A,LJL,92.0,84.0,72.05405
2021-01-10 02:00:00,3358A,LJL,97.0,98.0,76.265175
2021-01-10 03:00:00,3358A,LJL,98.0,75.0,80.83929
2021-01-10 04:00:00,3358A,LJL,100.0,91.0,82.43309
2021-01-10 05:00:00,3358A,LJL,102.0,119.0,82.72521
2021-01-10 06:00:00,3358A,LJL,101.0,120.0,80.85587
2021-01-10 07:00:00,3358A,LJL,105.0,87.0,81.62618
2021-01-10 08:00:00,3358A,LJL,86.0,92.0,81.11747
2021-01-10 09:00:00,3358A,LJL,89.0,94.0,76.19811
2021-01-10 10:00:00,3358A,LJL,91.0,86.0,81.16637
2021-01-10 11:00:00,3358A,LJL,70.0,84.0,78.297035
2021-01-10 12:00:00,3358A,LJL,44.0,54.0,75.221375
2021-01-10 13:00:00,3358A,LJL,56.0,48.0,69.18221
2021-01-10 14:00:00,3358A,LJL,49.0,48.0,65.07355
2021-01-10 15:00:00,3358A,LJL,42.0,43.0,65.95854
2021-01-10 16:00:00,3358A,LJL,33.0,47.0,62.719116
2021-01-10 17:00:00,3358A,LJL,32.0,49.0,67.53
2021-01-10 18:00:00,3358A,LJL,33.0,44.0,67.041336
2021-01-10 19:00:00,3358A,LJL,39.0,42.0,69.682495
2021-01-10 20:00:00,3358A,LJL,62.0,61.0,71.19985
2021-01-10 21:00:00,3358A,LJL,64.0,85.0,79.965004
2021-01-10 22:00:00,3358A,LJL,77.0,114.0,83.42653
2021-01-10 23:00:00,3358A,LJL,87.0,136.0,80.68945
2021-01-11 00:00:00,3358A,LJL,89.0,115.0,86.16004
2021-01-11 01:00:00,3358A,LJL,80.0,123.0,91.9167
2021-01-11 02:00:00,3358A,LJL,74.0,127.0,88.99958
2021-01-11 03:00:00,3358A,LJL,72.0,128.0,94.55527
2021-01-11 04:00:00,3358A,LJL,62.0,115.0,91.868034
2021-01-11 05:00:00,3358A,LJL,57.0,108.0,87.63985
2021-01-11 06:00:00,3358A,LJL,61.0,105.0,83.7139
2021-01-11 07:00:00,3358A,LJL,57.0,101.0,85.33156
2021-01-11 08:00:00,3358A,LJL,57.0,102.0,85.98404
2021-01-11 09:00:00,3358A,LJL,59.0,105.0,82.17241
2021-01-11 10:00:00,3358A,LJL,51.0,105.0,88.25791
2021-01-11 11:00:00,3358A,LJL,35.0,99.0,86.90284
2021-01-11 12:00:00,3358A,LJL,34.0,87.0,85.86365
2021-01-11 13:00:00,3358A,LJL,45.0,86.0,84.19946
2021-01-11 14:00:00,3358A,LJL,40.0,77.0,82.613
2021-01-11 15:00:00,3358A,LJL,37.0,85.0,79.66811
2021-01-11 16:00:00,3358A,LJL,,79.0,74.047615
2021-01-11 17:00:00,3358A,LJL,36.0,83.0,76.060646
2021-01-11 18:00:00,3358A,LJL,35.0,80.0,73.08521
2021-01-11 19:00:00,3358A,LJL,36.0,82.0,72.42382
2021-01-11 20:00:00,3358A,LJL,39.0,87.0,72.74343
2021-01-11 21:00:00,3358A,LJL,46.0,103.0,78.65861
2021-01-11 22:00:00,3358A,LJL,45.0,115.0,81.10873
2021-01-11 23:00:00,3358A,LJL,79.0,134.0,82.27261
2021-01-12 00:00:00,3358A,LJL,86.0,151.0,86.96904
2021-01-12 01:00:00,3358A,LJL,84.0,163.0,91.66517
2021-01-12 02:00:00,3358A,LJL,98.0,172.0,90.21957
2021-01-12 03:00:00,3358A,LJL,75.0,128.0,101.99606
2021-01-12 04:00:00,3358A,LJL,91.0,153.0,99.80292
2021-01-12 05:00:00,3358A,LJL,119.0,153.0,98.99853
2021-01-12 06:00:00,3358A,LJL,120.0,143.0,115.06349
2021-01-12 07:00:00,3358A,LJL,87.0,124.0,109.37004
2021-01-12 08:00:00,3358A,LJL,92.0,128.0,107.769585
2021-01-12 09:00:00,3358A,LJL,94.0,130.0,113.02667
2021-01-12 10:00:00,3358A,LJL,86.0,118.0,111.26739
2021-01-12 11:00:00,3358A,LJL,84.0,115.0,109.01406
2021-01-12 12:00:00,3358A,LJL,54.0,110.0,105.54044
2021-01-12 13:00:00,3358A,LJL,48.0,94.0,95.04298
2021-01-12 14:00:00,3358A,LJL,48.0,90.0,85.77646
2021-01-12 15:00:00,3358A,LJL,43.0,72.0,83.390015
2021-01-12 16:00:00,3358A,LJL,47.0,77.0,69.52911
2021-01-12 17:00:00,3358A,LJL,49.0,79.0,71.06591
2021-01-12 18:00:00,3358A,LJL,44.0,72.0,73.89855
2021-01-12 19:00:00,3358A,LJL,42.0,89.0,73.79272
2021-01-12 20:00:00,3358A,LJL,61.0,99.0,77.31773
2021-01-12 21:00:00,3358A,LJL,85.0,115.0,83.31695
2021-01-12 22:00:00,3358A,LJL,114.0,122.0,92.21141
2021-01-12 23:00:00,3358A,LJL,136.0,180.0,90.84721
2021-01-13 00:00:00,3358A,LJL,115.0,186.0,104.529976
2021-01-13 01:00:00,3358A,LJL,123.0,175.0,97.0604
2021-01-13 02:00:00,3358A,LJL,127.0,148.0,100.949974
2021-01-13 03:00:00,3358A,LJL,128.0,142.0,104.9454
2021-01-13 04:00:00,3358A,LJL,115.0,140.0,103.15037
2021-01-13 05:00:00,3358A,LJL,108.0,137.0,93.39943
2021-01-13 06:00:00,3358A,LJL,105.0,140.0,94.058365
2021-01-13 07:00:00,3358A,LJL,101.0,133.0,95.82907
2021-01-13 08:00:00,3358A,LJL,102.0,138.0,96.72981
2021-01-13 09:00:00,3358A,LJL,105.0,143.0,99.19904
2021-01-13 10:00:00,3358A,LJL,105.0,150.0,105.45311
2021-01-13 11:00:00,3358A,LJL,99.0,137.0,104.01604
2021-01-13 12:00:00,3358A,LJL,87.0,124.0,104.33696
2021-01-13 13:00:00,3358A,LJL,86.0,114.0,98.75101
2021-01-13 14:00:00,3358A,LJL,77.0,93.0,99.39547
2021-01-13 15:00:00,3358A,LJL,85.0,77.0,95.42319
2021-01-13 16:00:00,3358A,LJL,79.0,78.0,97.141014
2021-01-13 17:00:00,3358A,LJL,83.0,85.0,95.061325
2021-01-13 18:00:00,3358A,LJL,80.0,90.0,96.68254
2021-01-13 19:00:00,3358A,LJL,82.0,96.0,93.71981
2021-01-13 20:00:00,3358A,LJL,87.0,103.0,95.75349
2021-01-13 21:00:00,3358A,LJL,103.0,108.0,94.42331
2021-01-13 22:00:00,3358A,LJL,115.0,130.0,105.89486
2021-01-13 23:00:00,3358A,LJL,134.0,150.0,106.858185
2021-01-14 00:00:00,3358A,LJL,151.0,173.0,108.97429
2021-01-14 01:00:00,3358A,LJL,163.0,161.0,108.34873
2021-01-14 02:00:00,3358A,LJL,172.0,130.0,107.67703
2021-01-14 03:00:00,3358A,LJL,128.0,140.0,108.83245
2021-01-14 04:00:00,3358A,LJL,153.0,107.0,101.461624
2021-01-14 05:00:00,3358A,LJL,153.0,134.0,106.29094
2021-01-14 06:00:00,3358A,LJL,143.0,127.0,108.89649
2021-01-14 07:00:00,3358A,LJL,124.0,124.0,106.39794
2021-01-14 08:00:00,3358A,LJL,128.0,123.0,97.69991
2021-01-14 09:00:00,3358A,LJL,130.0,125.0,101.76312
2021-01-14 10:00:00,3358A,LJL,118.0,107.0,106.99851
2021-01-14 11:00:00,3358A,LJL,115.0,118.0,111.87772
2021-01-14 12:00:00,3358A,LJL,110.0,124.0,102.31027
2021-01-14 13:00:00,3358A,LJL,94.0,93.0,98.14962
2021-01-14 14:00:00,3358A,LJL,90.0,58.0,84.52526
2021-01-14 15:00:00,3358A,LJL,72.0,70.0,81.72731
2021-01-14 16:00:00,3358A,LJL,77.0,79.0,73.16305
2021-01-14 17:00:00,3358A,LJL,79.0,32.0,66.28905
2021-01-14 18:00:00,3358A,LJL,72.0,31.0,73.1785
2021-01-14 19:00:00,3358A,LJL,89.0,35.0,71.563805
2021-01-14 20:00:00,3358A,LJL,99.0,32.0,75.08825
2021-01-14 21:00:00,3358A,LJL,115.0,30.0,76.91509
2021-01-14 22:00:00,3358A,LJL,122.0,30.0,74.82606
2021-01-14 23:00:00,3358A,LJL,180.0,30.0,78.9278
2021-01-15 00:00:00,3358A,LJL,186.0,32.0,89.99624
2021-01-15 01:00:00,3358A,LJL,175.0,32.0,96.52286
2021-01-15 02:00:00,3358A,LJL,148.0,30.0,94.4842
2021-01-15 03:00:00,3358A,LJL,142.0,30.0,87.51527
2021-01-15 04:00:00,3358A,LJL,140.0,28.0,97.427345
2021-01-15 05:00:00,3358A,LJL,137.0,26.0,99.80219
2021-01-15 06:00:00,3358A,LJL,140.0,27.0,91.933685
2021-01-15 07:00:00,3358A,LJL,133.0,29.0,95.095726
2021-01-15 08:00:00,3358A,LJL,138.0,29.0,86.703026
2021-01-15 09:00:00,3358A,LJL,143.0,30.0,98.48426
2021-01-15 10:00:00,3358A,LJL,150.0,32.0,108.9067
2021-01-15 11:00:00,3358A,LJL,137.0,37.0,111.08053
2021-01-15 12:00:00,3358A,LJL,124.0,33.0,102.77927
2021-01-15 13:00:00,3358A,LJL,114.0,19.0,86.686874
2021-01-15 14:00:00,3358A,LJL,93.0,20.0,79.54142
2021-01-15 15:00:00,3358A,LJL,77.0,17.0,80.552185
2021-01-15 16:00:00,3358A,LJL,78.0,18.0,77.682465
2021-01-15 17:00:00,3358A,LJL,85.0,16.0,74.86418
2021-01-15 18:00:00,3358A,LJL,90.0,19.0,78.28037
2021-01-15 19:00:00,3358A,LJL,96.0,26.0,90.27243
2021-01-15 20:00:00,3358A,LJL,103.0,29.0,92.4198
2021-01-15 21:00:00,3358A,LJL,108.0,37.0,100.40203
2021-01-15 22:00:00,3358A,LJL,130.0,38.0,99.12967
2021-01-15 23:00:00,3358A,LJL,150.0,46.0,107.72224
2021-01-16 00:00:00,3358A,LJL,173.0,41.0,114.401764
2021-01-16 01:00:00,3358A,LJL,161.0,38.0,113.51046
2021-01-16 02:00:00,3358A,LJL,130.0,33.0,111.647484
2021-01-16 03:00:00,3358A,LJL,140.0,36.0,104.308815
2021-01-16 04:00:00,3358A,LJL,107.0,39.0,109.678375
2021-01-16 05:00:00,3358A,LJL,134.0,45.0,103.42352
2021-01-16 07:00:00,3358A,LJL,124.0,70.0,103.536095
2021-01-16 08:00:00,3358A,LJL,123.0,60.0,110.56188
2021-01-16 09:00:00,3358A,LJL,125.0,60.0,113.79792
2021-01-16 10:00:00,3358A,LJL,107.0,63.0,107.69654
2021-01-16 11:00:00,3358A,LJL,118.0,48.0,93.727486
2021-01-16 12:00:00,3358A,LJL,124.0,44.0,91.079254
2021-01-16 13:00:00,3358A,LJL,93.0,41.0,90.86975
2021-01-16 14:00:00,3358A,LJL,58.0,36.0,88.457344
2021-01-16 15:00:00,3358A,LJL,70.0,32.0,77.18025
2021-01-16 16:00:00,3358A,LJL,79.0,30.0,77.24393
2021-01-16 17:00:00,3358A,LJL,32.0,30.0,78.28359
2021-01-16 18:00:00,3358A,LJL,31.0,31.0,60.85963
2021-01-16 19:00:00,3358A,LJL,35.0,41.0,62.07986
2021-01-16 20:00:00,3358A,LJL,32.0,46.0,58.19194
2021-01-16 21:00:00,3358A,LJL,30.0,51.0,64.75269
2021-01-16 22:00:00,3358A,LJL,30.0,59.0,66.78511
2021-01-16 23:00:00,3358A,LJL,30.0,84.0,64.279655
2021-01-17 00:00:00,3358A,LJL,32.0,76.0,65.1022
2021-01-17 01:00:00,3358A,LJL,32.0,75.0,68.26467
2021-01-17 02:00:00,3358A,LJL,30.0,75.0,70.853035
2021-01-17 03:00:00,3358A,LJL,30.0,74.0,69.82022
2021-01-17 04:00:00,3358A,LJL,28.0,85.0,71.87677
2021-01-17 05:00:00,3358A,LJL,26.0,77.0,70.107544
2021-01-17 06:00:00,3358A,LJL,27.0,74.0,67.43785
2021-01-17 07:00:00,3358A,LJL,29.0,74.0,69.63711
2021-01-17 08:00:00,3358A,LJL,29.0,76.0,68.914894
2021-01-17 09:00:00,3358A,LJL,30.0,75.0,67.1427
2021-01-17 10:00:00,3358A,LJL,32.0,76.0,71.34009
2021-01-17 11:00:00,3358A,LJL,37.0,79.0,71.185234
2021-01-17 12:00:00,3358A,LJL,33.0,69.0,72.01707
2021-01-17 13:00:00,3358A,LJL,19.0,72.0,72.8839
2021-01-17 14:00:00,3358A,LJL,20.0,64.0,64.699715
2021-01-17 15:00:00,3358A,LJL,17.0,66.0,64.5109
2021-01-17 16:00:00,3358A,LJL,18.0,67.0,76.420074
2021-01-17 17:00:00,3358A,LJL,16.0,77.0,69.17161
2021-01-17 18:00:00,3358A,LJL,19.0,74.0,61.910324
2021-01-17 19:00:00,3358A,LJL,26.0,80.0,59.92394
2021-01-17 20:00:00,3358A,LJL,29.0,87.0,63.250557
2021-01-17 21:00:00,3358A,LJL,37.0,89.0,70.257095
2021-01-17 22:00:00,3358A,LJL,38.0,88.0,73.445045
2021-01-17 23:00:00,3358A,LJL,46.0,95.0,77.27636
2021-01-18 00:00:00,3358A,LJL,41.0,95.0,77.47849
2021-01-18 01:00:00,3358A,LJL,38.0,102.0,75.96739
2021-01-18 02:00:00,3358A,LJL,33.0,112.0,69.547646
2021-01-18 03:00:00,3358A,LJL,36.0,106.0,70.79231
