timestamp,station_code,station_name,pm25,target_pm25_30d,prediction
2021-04-04 09:00:00,3136A,LQXQ,8.0,41.0,39.602604
2021-04-04 10:00:00,3136A,LQXQ,7.0,40.0,42.2719
2021-04-04 11:00:00,3136A,LQXQ,7.0,39.0,37.216145
2021-04-04 12:00:00,3136A,LQXQ,10.0,42.0,34.900837
2021-04-04 13:00:00,3136A,LQXQ,14.0,51.0,32.607265
2021-04-04 14:00:00,3136A,LQXQ,16.0,50.0,30.91021
2021-04-04 15:00:00,3136A,LQXQ,15.0,50.0,32.695015
2021-04-04 16:00:00,3136A,LQXQ,12.0,52.0,31.331852
2021-04-04 17:00:00,3136A,LQXQ,13.0,54.0,31.701656
2021-04-04 18:00:00,3136A,LQXQ,15.0,50.0,32.21916
2021-04-04 19:00:00,3136A,LQXQ,17.0,46.0,31.20917
2021-04-04 20:00:00,3136A,LQXQ,20.0,44.0,32.196396
2021-04-04 21:00:00,3136A,LQXQ,24.0,41.0,34.926807
2021-04-04 22:00:00,3136A,LQXQ,25.0,44.0,35.734093
2021-04-04 23:00:00,3136A,LQXQ,28.0,40.0,36.572086
2021-04-05 00:00:00,3136A,LQXQ,30.0,39.0,34.51207
2021-04-05 01:00:00,3136A,LQXQ,27.0,42.0,33.66463
2021-04-05 02:00:00,3136A,LQXQ,28.0,38.0,34.3601
2021-04-05 03:00:00,3136A,LQXQ,27.0,30.0,34.77658
2021-04-05 04:00:00,3136A,LQXQ,30.0,31.0,33.383556
2021-04-05 05:00:00,3136A,LQXQ,48.0,34.0,34.331013
2021-04-05 06:00:00,3136A,LQXQ,50.0,36.0,33.901573
2021-04-05 07:00:00,3136A,LQXQ,32.0,37.0,33.68116
2021-04-05 08:00:00,3136A,LQXQ,26.0,44.0,34.99811
2021-04-05 09:00:00,3136A,LQXQ,20.0,45.0,35.248943
2021-04-05 10:00:00,3136A,LQXQ,19.0,42.0,37.756794
2021-04-05 11:00:00,3136A,LQXQ,18.0,42.0,36.47619
2021-04-05 12:00:00,3136A,LQXQ,24.0,44.0,33.20055
2021-04-05 13:00:00,3136A,LQXQ,20.0,48.0,33.195377
2021-04-05 14:00:00,3136A,LQXQ,20.0,45.0,33.21142
2021-04-05 15:00:00,3136A,LQXQ,20.0,42.0,31.739538
2021-04-05 16:00:00,3136A,LQXQ,20.0,40.0,29.43309
2021-04-05 17:00:00,3136A,LQXQ,20.0,39.0,29.35712
2021-04-05 18:00:00,3136A,LQXQ,20.0,40.0,32.310062
2021-04-05 19:00:00,3136A,LQXQ,20.0,40.0,32.357113
2021-04-05 20:00:00,3136A,LQXQ,20.0,37.0,34.004356
2021-04-05 21:00:00,3136A,LQXQ,20.0,40.0,35.114838
2021-04-05 22:00:00,3136A,LQXQ,20.0,40.0,35.876987
2021-04-05 23:00:00,3136A,LQXQ,20.0,39.0,34.592316
2021-04-06 00:00:00,3136A,LQXQ,25.0,42.0,35.377155
2021-04-06 01:00:00,3136A,LQXQ,29.0,44.0,39.063377
2021-04-06 02:00:00,3136A,LQXQ,34.0,45.0,39.92738
2021-04-06 03:00:00,3136A,LQXQ,39.0,45.0,39.90767
2021-04-06 04:00:00,3136A,LQXQ,43.0,48.0,40.67145
2021-04-06 05:00:00,3136A,LQXQ,43.0,46.0,39.479355
2021-04-06 06:00:00,3136A,LQXQ,41.0,40.0,40.095436
2021-04-06 07:00:00,3136A,LQXQ,43.0,39.0,40.205097
2021-04-06 08:00:00,3136A,LQXQ,46.0,42.0,41.310844
2021-04-06 09:00:00,3136A,LQXQ,46.0,44.0,40.983738
2021-04-06 10:00:00,3136A,LQXQ,44.0,40.0,39.2426
2021-04-06 11:00:00,3136A,LQXQ,43.0,40.0,38.816902
2021-04-06 12:00:00,3136A,LQXQ,39.0,38.0,39.25688
2021-04-06 13:00:00,3136A,LQXQ,67.0,41.0,39.96116
2021-04-06 14:00:00,3136A,LQXQ,116.0,40.0,36.97176
2021-04-06 15:00:00,3136A,LQXQ,97.0,42.0,38.903225
2021-04-06 16:00:00,3136A,LQXQ,87.0,43.0,33.502052
2021-04-06 17:00:00,3136A,LQXQ,,48.0,30.258944
2021-04-06 18:00:00,3136A,LQXQ,61.0,50.0,31.436829
2021-04-06 19:00:00,3136A,LQXQ,61.0,40.0,31.524199
2021-04-06 20:00:00,3136A,LQXQ,63.0,38.0,33.983734
2021-04-06 21:00:00,3136A,LQXQ,68.0,41.0,34.796608
2021-04-06 22:00:00,3136A,LQXQ,68.0,40.0,36.30454
2021-04-06 23:00:00,3136A,LQXQ,70.0,39.0,35.81398
2021-04-07 00:00:00,3136A,LQXQ,,38.0,33.85937
2021-04-07 01:00:00,3136A,LQXQ,49.0,36.0,33.880455
2021-04-07 02:00:00,3136A,LQXQ,36.0,31.0,36.05973
2021-04-07 03:00:00,3136A,LQXQ,34.0,30.0,35.393738
2021-04-07 04:00:00,3136A,LQXQ,38.0,41.0,32.687416
2021-04-07 05:00:00,3136A,LQXQ,42.0,36.0,35.508247
2021-04-07 06:00:00,3136A,LQXQ,41.0,37.0,35.558853
2021-04-07 07:00:00,3136A,LQXQ,33.0,44.0,36.698975
2021-04-07 08:00:00,3136A,LQXQ,29.0,49.0,35.77194
2021-04-07 09:00:00,3136A,LQXQ,29.0,62.0,37.411892
2021-04-07 10:00:00,3136A,LQXQ,30.0,59.0,32.503803
2021-04-07 11:00:00,3136A,LQXQ,27.0,55.0,30.181057
2021-04-07 12:00:00,3136A,LQXQ,27.0,53.0,27.280447
2021-04-07 13:00:00,3136A,LQXQ,26.0,46.0,27.692303
2021-04-07 14:00:00,3136A,LQXQ,34.0,40.0,31.208174
2021-04-07 15:00:00,3136A,LQXQ,28.0,40.0,30.93455
2021-04-07 16:00:00,3136A,LQXQ,16.0,45.0,27.200155
2021-04-07 17:00:00,3136A,LQXQ,14.0,49.0,28.904512
2021-04-07 18:00:00,3136A,LQXQ,13.0,55.0,26.559704
2021-04-07 19:00:00,3136A,LQXQ,11.0,45.0,27.085648
2021-04-07 20:00:00,3136A,LQXQ,11.0,41.0,27.526297
2021-04-07 21:00:00,3136A,LQXQ,10.0,48.0,29.737814
2021-04-07 22:00:00,3136A,LQXQ,11.0,44.0,30.84644
2021-04-07 23:00:00,3136A,LQXQ,13.0,40.0,31.183445
2021-04-08 00:00:00,3136A,LQXQ,18.0,41.0,27.295818
2021-04-08 01:00:00,3136A,LQXQ,19.0,39.0,29.233633
2021-04-08 02:00:00,3136A,LQXQ,19.0,38.0,30.347998
2021-04-08 03:00:00,3136A,LQXQ,20.0,36.0,30.975874
2021-04-08 04:00:00,3136A,LQXQ,20.0,38.0,31.2031
2021-04-08 05:00:00,3136A,LQXQ,23.0,38.0,30.932968
2021-04-08 06:00:00,3136A,LQXQ,27.0,47.0,30.388803
2021-04-08 07:00:00,3136A,LQXQ,30.0,57.0,32.620655
2021-04-08 08:00:00,3136A,LQXQ,26.0,60.0,30.789213
2021-04-08 09:00:00,3136A,LQXQ,21.0,54.0,31.703447
2021-04-08 10:00:00,3136A,LQXQ,21.0,44.0,33.568123
2021-04-08 11:00:00,3136A,LQXQ,23.0,44.0,32.921783
2021-04-08 12:00:00,3136A,LQXQ,14.0,47.0,32.272823
2021-04-08 13:00:00,3136A,LQXQ,10.0,41.0,31.541397
2021-04-08 14:00:00,3136A,LQXQ,11.0,38.0,26.556025
2021-04-08 15:00:00,3136A,LQXQ,12.0,34.0,23.741621
2021-04-08 16:00:00,3136A,LQXQ,16.0,38.0,22.9234
2021-04-08 17:00:00,3136A,LQXQ,19.0,39.0,22.354746
2021-04-08 18:00:00,3136A,LQXQ,17.0,40.0,23.78779
2021-04-08 19:00:00,3136A,LQXQ,16.0,41.0,24.444775
2021-04-08 20:00:00,3136A,LQXQ,18.0,45.0,24.549791
2021-04-08 21:00:00,3136A,LQXQ,28.0,53.0,29.472837
2021-04-08 22:00:00,3136A,LQXQ,32.0,49.0,28.243752
2021-04-08 23:00:00,3136A,LQXQ,37.0,42.0,28.479277
2021-04-09 00:00:00,3136A,LQXQ,40.0,40.0,27.565002
2021-04-09 01:00:00,3136A,LQXQ,38.0,35.0,27.169294
2021-04-09 02:00:00,3136A,LQXQ,36.0,36.0,25.70033
2021-04-09 03:00:00,3136A,LQXQ,40.0,35.0,25.30333
2021-04-09 04:00:00,3136A,LQXQ,40.0,41.0,25.34075
2021-04-09 05:00:00,3136A,LQXQ,44.0,44.0,26.41619
2021-04-09 06:00:00,3136A,LQXQ,59.0,44.0,27.937458
2021-04-09 07:00:00,3136A,LQXQ,63.0,45.0,30.801662
2021-04-09 08:00:00,3136A,LQXQ,68.0,46.0,31.3918
2021-04-09 09:00:00,3136A,LQXQ,,49.0,31.765064
2021-04-09 10:00:00,3136A,LQXQ,77.0,44.0,34.034023
2021-04-09 11:00:00,3136A,LQXQ,63.0,44.0,33.37772
2021-04-09 12:00:00,3136A,LQXQ,58.0,40.0,32.89793
2021-04-09 13:00:00,3136A,LQXQ,56.0,36.0,30.410055
2021-04-09 14:00:00,3136A,LQXQ,51.0,34.0,30.47372
2021-04-09 15:00:00,3136A,LQXQ,38.0,32.0,29.482466
2021-04-09 16:00:00,3136A,LQXQ,26.0,27.0,28.149893
2021-04-09 17:00:00,3136A,LQXQ,23.0,23.0,27.580034
2021-04-09 18:00:00,3136A,LQXQ,19.0,23.0,25.843294
2021-04-09 19:00:00,3136A,LQXQ,25.0,24.0,26.904175
2021-04-09 20:00:00,3136A,LQXQ,28.0,29.0,28.770329
2021-04-09 21:00:00,3136A,LQXQ,30.0,35.0,30.167292
2021-04-09 22:00:00,3136A,LQXQ,35.0,39.0,31.545652
2021-04-09 23:00:00,3136A,LQXQ,37.0,38.0,31.2973
2021-04-10 00:00:00,3136A,LQXQ,33.0,43.0,31.933456
2021-04-10 01:00:00,3136A,LQXQ,31.0,42.0,34.406216
2021-04-10 02:00:00,3136A,LQXQ,30.0,49.0,33.36409
2021-04-10 03:00:00,3136A,LQXQ,33.0,32.0,33.164146
2021-04-10 04:00:00,3136A,LQXQ,34.0,22.0,34.672592
2021-04-10 05:00:00,3136A,LQXQ,37.0,39.0,35.406555
2021-04-10 06:00:00,3136A,LQXQ,38.0,69.0,34.749584
2021-04-10 07:00:00,3136A,LQXQ,35.0,73.0,33.4144
2021-04-10 08:00:00,3136A,LQXQ,29.0,57.0,34.529972
2021-04-10 09:00:00,3136A,LQXQ,20.0,54.0,36.757504
2021-04-10 10:00:00,3136A,LQXQ,19.0,59.0,37.668312
2021-04-10 11:00:00,3136A,LQXQ,16.0,65.0,39.606964
2021-04-10 12:00:00,3136A,LQXQ,16.0,70.0,39.213398
2021-04-10 13:00:00,3136A,LQXQ,19.0,64.0,37.9584
2021-04-10 14:00:00,3136A,LQXQ,28.0,67.0,36.982227
2021-04-10 15:00:00,3136A,LQXQ,26.0,74.0,35.004578
2021-04-10 16:00:00,3136A,LQXQ,29.0,35.0,34.4363
2021-04-10 17:00:00,3136A,LQXQ,28.0,35.0,31.28737
2021-04-10 18:00:00,3136A,LQXQ,23.0,37.0,33.27945
2021-04-10 19:00:00,3136A,LQXQ,27.0,21.0,32.02959
2021-04-10 20:00:00,3136A,LQXQ,25.0,15.0,30.25023
2021-04-10 21:00:00,3136A,LQXQ,28.0,15.0,32.64408
2021-04-10 22:00:00,3136A,LQXQ,31.0,17.0,33.594963
2021-04-10 23:00:00,3136A,LQXQ,28.0,19.0,34.036907
2021-04-11 00:00:00,3136A,LQXQ,29.0,20.0,33.921547
2021-04-11 01:00:00,3136A,LQXQ,28.0,23.0,33.826237
2021-04-11 02:00:00,3136A,LQXQ,38.0,34.0,34.60463
2021-04-11 03:00:00,3136A,LQXQ,40.0,26.0,34.175827
2021-04-11 04:00:00,3136A,LQXQ,48.0,20.0,34.602436
2021-04-11 05:00:00,3136A,LQXQ,40.0,18.0,34.99923
2021-04-11 06:00:00,3136A,LQXQ,38.0,18.0,35.38274
2021-04-11 07:00:00,3136A,LQXQ,36.0,20.0,35.56574
2021-04-11 08:00:00,3136A,LQXQ,32.0,24.0,36.872032
2021-04-11 09:00:00,3136A,LQXQ,32.0,24.0,37.059193
2021-04-11 10:00:00,3136A,LQXQ,49.0,21.0,38.21494
2021-04-11 11:00:00,3136A,LQXQ,34.0,15.0,39.238415
2021-04-11 12:00:00,3136A,LQXQ,24.0,13.0,40.629387
2021-04-11 13:00:00,3136A,LQXQ,22.0,13.0,37.417553
2021-04-11 14:00:00,3136A,LQXQ,19.0,13.0,36.748238
2021-04-11 15:00:00,3136A,LQXQ,19.0,14.0,33.84818
2021-04-11 16:00:00,3136A,LQXQ,18.0,12.0,31.407991
2021-04-11 17:00:00,3136A,LQXQ,17.0,14.0,31.026022
2021-04-11 18:00:00,3136A,LQXQ,17.0,14.0,32.237617
2021-04-11 19:00:00,3136A,LQXQ,18.0,14.0,33.110405
2021-04-11 20:00:00,3136A,LQXQ,22.0,16.0,35.12838
2021-04-11 21:00:00,3136A,LQXQ,22.0,17.0,35.667828
2021-04-11 22:00:00,3136A,LQXQ,19.0,18.0,36.291016
2021-04-11 23:00:00,3136A,LQXQ,19.0,21.0,36.564896
2021-04-12 00:00:00,3136A,LQXQ,20.0,22.0,36.547832
2021-04-12 01:00:00,3136A,LQXQ,19.0,21.0,37.395855
2021-04-12 02:00:00,3136A,LQXQ,18.0,20.0,38.32954
2021-04-12 03:00:00,3136A,LQXQ,19.0,20.0,38.32699
2021-04-12 04:00:00,3136A,LQXQ,20.0,23.0,37.766155
2021-04-12 05:00:00,3136A,LQXQ,26.0,29.0,37.882812
2021-04-12 06:00:00,3136A,LQXQ,38.0,25.0,36.07068
2021-04-12 07:00:00,3136A,LQXQ,41.0,23.0,38.304825
2021-04-12 08:00:00,3136A,LQXQ,47.0,23.0,38.83999
2021-04-12 09:00:00,3136A,LQXQ,50.0,24.0,41.973488
2021-04-12 10:00:00,3136A,LQXQ,55.0,29.0,44.018044
2021-04-12 11:00:00,3136A,LQXQ,51.0,30.0,43.363655
2021-04-12 12:00:00,3136A,LQXQ,43.0,30.0,40.392723
2021-04-12 13:00:00,3136A,LQXQ,43.0,37.0,39.78143
2021-04-12 14:00:00,3136A,LQXQ,40.0,29.0,37.7295
2021-04-12 15:00:00,3136A,LQXQ,29.0,33.0,34.11106
2021-04-12 16:00:00,3136A,LQXQ,28.0,31.0,31.41944
2021-04-12 17:00:00,3136A,LQXQ,27.0,33.0,31.022343
2021-04-12 18:00:00,3136A,LQXQ,40.0,28.0,30.692726
2021-04-12 19:00:00,3136A,LQXQ,28.0,26.0,32.483955
2021-04-12 20:00:00,3136A,LQXQ,29.0,32.0,32.897614
2021-04-12 21:00:00,3136A,LQXQ,35.0,35.0,34.91873
2021-04-12 22:00:00,3136A,LQXQ,36.0,35.0,37.75485
2021-04-12 23:00:00,3136A,LQXQ,31.0,30.0,37.41001
2021-04-13 00:00:00,3136A,LQXQ,36.0,29.0,33.613937
2021-04-13 01:00:00,3136A,LQXQ,40.0,29.0,35.10534
2021-04-13 02:00:00,3136A,LQXQ,44.0,34.0,35.240166
2021-04-13 03:00:00,3136A,LQXQ,37.0,47.0,36.067078
2021-04-13 04:00:00,3136A,LQXQ,26.0,56.0,37.1782
2021-04-13 05:00:00,3136A,LQXQ,30.0,59.0,36.18289
2021-04-13 06:00:00,3136A,LQXQ,37.0,65.0,33.83816
2021-04-13 07:00:00,3136A,LQXQ,53.0,67.0,34.268024
2021-04-13 08:00:00,3136A,LQXQ,54.0,70.0,37.057156
2021-04-13 09:00:00,3136A,LQXQ,34.0,66.0,39.815205
2021-04-13 10:00:00,3136A,LQXQ,27.0,68.0,41.146603
2021-04-13 11:00:00,3136A,LQXQ,40.0,62.0,40.891457
2021-04-13 12:00:00,3136A,LQXQ,27.0,40.0,39.386524
2021-04-13 13:00:00,3136A,LQXQ,17.0,36.0,38.972633
2021-04-13 14:00:00,3136A,LQXQ,16.0,36.0,36.194176
2021-04-13 15:00:00,3136A,LQXQ,23.0,39.0,33.549187
2021-04-13 16:00:00,3136A,LQXQ,16.0,31.0,32.455456
2021-04-13 17:00:00,3136A,LQXQ,18.0,28.0,26.356768
2021-04-13 18:00:00,3136A,LQXQ,21.0,26.0,26.974833
2021-04-13 19:00:00,3136A,LQXQ,19.0,30.0,27.036514
2021-04-13 20:00:00,3136A,LQXQ,22.0,32.0,27.042084
2021-04-13 21:00:00,3136A,LQXQ,29.0,35.0,28.078854
2021-04-13 22:00:00,3136A,LQXQ,37.0,38.0,28.666965
2021-04-13 23:00:00,3136A,LQXQ,40.0,46.0,29.19732
2021-04-14 00:00:00,3136A,LQXQ,51.0,60.0,32.83412
2021-04-14 01:00:00,3136A,LQXQ,46.0,66.0,34.593727
2021-04-14 02:00:00,3136A,LQXQ,28.0,60.0,35.116962
2021-04-14 03:00:00,3136A,LQXQ,27.0,56.0,35.168114
2021-04-14 04:00:00,3136A,LQXQ,26.0,55.0,36.516693
2021-04-14 05:00:00,3136A,LQXQ,14.0,47.0,36.80418
2021-04-14 06:00:00,3136A,LQXQ,9.0,27.0,35.561626
2021-04-14 07:00:00,3136A,LQXQ,11.0,26.0,37.679386
2021-04-14 08:00:00,3136A,LQXQ,13.0,26.0,36.305935
2021-04-14 09:00:00,3136A,LQXQ,12.0,26.0,36.694397
2021-04-14 10:00:00,3136A,LQXQ,12.0,28.0,41.191055
2021-04-14 11:00:00,3136A,LQXQ,16.0,28.0,40.708603
2021-04-14 12:00:00,3136A,LQXQ,20.0,33.0,38.886414
2021-04-14 13:00:00,3136A,LQXQ,28.0,31.0,34.680042
2021-04-14 14:00:00,3136A,LQXQ,17.0,32.0,33.68907
2021-04-14 15:00:00,3136A,LQXQ,20.0,37.0,32.882736
2021-04-14 16:00:00,3136A,LQXQ,18.0,34.0,30.418596
2021-04-14 17:00:00,3136A,LQXQ,15.0,35.0,30.374748
2021-04-14 18:00:00,3136A,LQXQ,13.0,38.0,30.570982
2021-04-14 19:00:00,3136A,LQXQ,12.0,37.0,31.325417
2021-04-14 20:00:00,3136A,LQXQ,16.0,35.0,32.15532
2021-04-14 21:00:00,3136A,LQXQ,20.0,35.0,34.99988
2021-04-14 22:00:00,3136A,LQXQ,20.0,38.0,36.24604
2021-04-14 23:00:00,3136A,LQXQ,19.0,43.0,35.944912
2021-04-15 00:00:00,3136A,LQXQ,16.0,46.0,35.43193
2021-04-15 01:00:00,3136A,LQXQ,18.0,47.0,37.437817
2021-04-15 02:00:00,3136A,LQXQ,16.0,51.0,36.468475
2021-04-15 03:00:00,3136A,LQXQ,15.0,52.0,35.466812
2021-04-15 04:00:00,3136A,LQXQ,14.0,25.0,35.74763
2021-04-15 05:00:00,3136A,LQXQ,15.0,8.0,34.83066
2021-04-15 06:00:00,3136A,LQXQ,18.0,9.0,34.72586
2021-04-15 07:00:00,3136A,LQXQ,19.0,13.0,36.908062
2021-04-15 08:00:00,3136A,LQXQ,21.0,14.0,36.192577
2021-04-15 09:00:00,3136A,LQXQ,26.0,16.0,38.530594
2021-04-15 10:00:00,3136A,LQXQ,28.0,20.0,40.168373
2021-04-15 11:00:00,3136A,LQXQ,34.0,10.0,40.608982
2021-04-15 12:00:00,3136A,LQXQ,25.0,3.0,39.43088
2021-04-15 13:00:00,3136A,LQXQ,20.0,2.0,34.950947
2021-04-15 14:00:00,3136A,LQXQ,21.0,2.0,36.472317
2021-04-15 15:00:00,3136A,LQXQ,24.0,2.0,33.62073
2021-04-15 16:00:00,3136A,LQXQ,17.0,2.0,31.18814
2021-04-15 17:00:00,3136A,LQXQ,21.0,1.0,30.096455
2021-04-15 18:00:00,3136A,LQXQ,20.0,2.0,31.581333
2021-04-15 19:00:00,3136A,LQXQ,20.0,3.0,32.234547
2021-04-15 20:00:00,3136A,LQXQ,19.0,2.0,36.842808
2021-04-15 21:00:00,3136A,LQXQ,22.0,4.0,39.63721
2021-04-15 22:00:00,3136A,LQXQ,28.0,11.0,38.251225
2021-04-15 23:00:00,3136A,LQXQ,31.0,18.0,40.45654
2021-04-16 00:00:00,3136A,LQXQ,34.0,10.0,37.014797
2021-04-16 01:00:00,3136A,LQXQ,28.0,8.0,37.52154
2021-04-16 02:00:00,3136A,LQXQ,21.0,6.0,35.625225
2021-04-16 03:00:00,3136A,LQXQ,23.0,8.0,35.73978
2021-04-16 04:00:00,3136A,LQXQ,25.0,6.0,34.83827
2021-04-16 05:00:00,3136A,LQXQ,27.0,5.0,35.222916
2021-04-16 06:00:00,3136A,LQXQ,29.0,13.0,37.37615
2021-04-16 07:00:00,3136A,LQXQ,25.0,22.0,37.38369
2021-04-16 08:00:00,3136A,LQXQ,20.0,28.0,37.803005
2021-04-16 09:00:00,3136A,LQXQ,16.0,21.0,37.20159
2021-04-16 10:00:00,3136A,LQXQ,13.0,21.0,40.779213
2021-04-16 11:00:00,3136A,LQXQ,10.0,24.0,41.296078
2021-04-16 12:00:00,3136A,LQXQ,11.0,19.0,38.126312
2021-04-16 13:00:00,3136A,LQXQ,12.0,15.0,37.646233
2021-04-16 14:00:00,3136A,LQXQ,15.0,14.0,35.569473
2021-04-16 15:00:00,3136A,LQXQ,16.0,17.0,32.772682
2021-04-16 16:00:00,3136A,LQXQ,17.0,13.0,30.512533
2021-04-16 17:00:00,3136A,LQXQ,19.0,10.0,30.08426
2021-04-16 18:00:00,3136A,LQXQ,19.0,13.0,29.681389
2021-04-16 19:00:00,3136A,LQXQ,20.0,10.0,29.522392
2021-04-16 20:00:00,3136A,LQXQ,25.0,13.0,30.01307
2021-04-16 21:00:00,3136A,LQXQ,26.0,15.0,30.126238
2021-04-16 22:00:00,3136A,LQXQ,25.0,14.0,30.875528
2021-04-16 23:00:00,3136A,LQXQ,24.0,14.0,30.919613
2021-04-17 00:00:00,3136A,LQXQ,22.0,18.0,30.04019
2021-04-17 01:00:00,3136A,LQXQ,20.0,25.0,30.02075
2021-04-17 02:00:00,3136A,LQXQ,18.0,23.0,29.137438
2021-04-17 03:00:00,3136A,LQXQ,17.0,16.0,29.479155
2021-04-17 04:00:00,3136A,LQXQ,17.0,12.0,28.833014
2021-04-17 05:00:00,3136A,LQXQ,15.0,14.0,29.299168
2021-04-17 06:00:00,3136A,LQXQ,17.0,16.0,29.559528
2021-04-17 07:00:00,3136A,LQXQ,23.0,20.0,28.809086
2021-04-17 08:00:00,3136A,LQXQ,29.0,21.0,27.36338
2021-04-17 09:00:00,3136A,LQXQ,29.0,24.0,27.973572
2021-04-17 10:00:00,3136A,LQXQ,29.0,14.0,29.043102
2021-04-17 11:00:00,3136A,LQXQ,30.0,5.0,28.266842
2021-04-17 12:00:00,3136A,LQXQ,31.0,4.0,27.99666
2021-04-17 13:00:00,3136A,LQXQ,29.0,5.0,26.147335
2021-04-17 14:00:00,3136A,LQXQ,31.0,6.0,27.00425
2021-04-17 15:00:00,3136A,LQXQ,35.0,8.0,26.846745
2021-04-17 16:00:00,3136A,LQXQ,30.0,8.0,25.25921
2021-04-17 17:00:00,3136A,LQXQ,18.0,9.0,25.277615
2021-04-17 18:00:00,3136A,LQXQ,21.0,10.0,27.353073
2021-04-17 19:00:00,3136A,LQXQ,22.0,15.0,26.213999
2021-04-17 20:00:00,3136A,LQXQ,23.0,17.0,26.57501
2021-04-17 21:00:00,3136A,LQXQ,22.0,19.0,28.680689
2021-04-17 22:00:00,3136A,LQXQ,23.0,22.0,29.076618
2021-04-17 23:00:00,3136A,LQXQ,21.0,30.0,28.39938
2021-04-18 00:00:00,3136A,LQXQ,22.0,38.0,28.210379
2021-04-18 01:00:00,3136A,LQXQ,24.0,46.0,28.28172
2021-04-18 02:00:00,3136A,LQXQ,25.0,48.0,26.373518
2021-04-18 03:00:00,3136A,LQXQ,26.0,48.0,26.007608
2021-04-18 04:00:00,3136A,LQXQ,27.0,47.0,26.053726
2021-04-18 05:00:00,3136A,LQXQ,29.0,43.0,24.956095
2021-04-18 06:00:00,3136A,LQXQ,20.0,34.0,24.289139
2021-04-18 07:00:00,3136A,LQXQ,16.0,22.0,24.064276
2021-04-18 08:00:00,3136A,LQXQ,20.0,16.0,24.834219
2021-04-18 09:00:00,3136A,LQXQ,20.0,15.0,26.28852
2021-04-18 10:00:00,3136A,LQXQ,23.0,13.0,28.279293
2021-04-18 11:00:00,3136A,LQXQ,23.0,12.0,27.149128
2021-04-18 12:00:00,3136A,LQXQ,24.0,13.0,27.279484
2021-04-18 13:00:00,3136A,LQXQ,26.0,12.0,26.081835
2021-04-18 14:00:00,3136A,LQXQ,25.0,12.0,24.846058
2021-04-18 15:00:00,3136A,LQXQ,25.0,11.0,25.027777
2021-04-18 16:00:00,3136A,LQXQ,27.0,16.0,24.726202
2021-04-18 17:00:00,3136A,LQXQ,28.0,19.0,24.173737
2021-04-18 18:00:00,3136A,LQXQ,28.0,16.0,24.093176
2021-04-18 19:00:00,3136A,LQXQ,32.0,19.0,24.208767
2021-04-18 20:00:00,3136A,LQXQ,31.0,24.0,25.243492
2021-04-18 21:00:00,3136A,LQXQ,32.0,27.0,24.510557
2021-04-18 22:00:00,3136A,LQXQ,32.0,33.0,24.628437
2021-04-18 23:00:00,3136A,LQXQ,31.0,34.0,25.550087
2021-04-19 00:00:00,3136A,LQXQ,30.0,47.0,26.41013
2021-04-19 01:00:00,3136A,LQXQ,30.0,49.0,26.467854
2021-04-19 02:00:00,3136A,LQXQ,30.0,59.0,27.459856
2021-04-19 03:00:00,3136A,LQXQ,28.0,62.0,29.108574
2021-04-19 04:00:00,3136A,LQXQ,28.0,57.0,27.32133
2021-04-19 05:00:00,3136A,LQXQ,30.0,49.0,26.833805
2021-04-19 06:00:00,3136A,LQXQ,29.0,46.0,28.368057
2021-04-19 07:00:00,3136A,LQXQ,32.0,49.0,28.670713
2021-04-19 08:00:00,3136A,LQXQ,33.0,40.0,28.883675
2021-04-19 09:00:00,3136A,LQXQ,34.0,61.0,29.914082
2021-04-19 10:00:00,3136A,LQXQ,39.0,50.0,30.84046
2021-04-19 11:00:00,3136A,LQXQ,44.0,42.0,32.12849
2021-04-19 12:00:00,3136A,LQXQ,46.0,42.0,33.655064
2021-04-19 13:00:00,3136A,LQXQ,47.0,31.0,32.736088
2021-04-19 14:00:00,3136A,LQXQ,47.0,28.0,31.891354
2021-04-19 15:00:00,3136A,LQXQ,54.0,29.0,27.754368
2021-04-19 16:00:00,3136A,LQXQ,49.0,35.0,27.746878
2021-04-19 17:00:00,3136A,LQXQ,47.0,40.0,26.676807
2021-04-19 18:00:00,3136A,LQXQ,44.0,43.0,27.793772
2021-04-19 19:00:00,3136A,LQXQ,42.0,42.0,25.423216
2021-04-19 20:00:00,3136A,LQXQ,40.0,47.0,25.715536
2021-04-19 21:00:00,3136A,LQXQ,48.0,48.0,29.072453
2021-04-19 22:00:00,3136A,LQXQ,49.0,44.0,30.998785
2021-04-19 23:00:00,3136A,LQXQ,50.0,49.0,30.913126
2021-04-20 00:00:00,3136A,LQXQ,49.0,57.0,29.193882
2021-04-20 01:00:00,3136A,LQXQ,49.0,66.0,30.867754
2021-04-20 02:00:00,3136A,LQXQ,54.0,77.0,31.83499
2021-04-20 03:00:00,3136A,LQXQ,44.0,78.0,31.212505
2021-04-20 04:00:00,3136A,LQXQ,43.0,77.0,31.08412
2021-04-20 05:00:00,3136A,LQXQ,43.0,71.0,29.95273
2021-04-20 06:00:00,3136A,LQXQ,43.0,66.0,30.87851
2021-04-20 07:00:00,3136A,LQXQ,44.0,70.0,32.22668
2021-04-20 08:00:00,3136A,LQXQ,46.0,72.0,33.823853
2021-04-20 09:00:00,3136A,LQXQ,48.0,62.0,33.458267
2021-04-20 10:00:00,3136A,LQXQ,39.0,63.0,34.158566
2021-04-20 11:00:00,3136A,LQXQ,35.0,56.0,33.876564
2021-04-20 12:00:00,3136A,LQXQ,28.0,49.0,30.342993
