timestamp,station_code,station_name,pm25,target_pm25_7d,prediction
2021-08-12 02:00:00,3136A,LQXQ,,17.0,21.65895
2021-08-12 03:00:00,3136A,LQXQ,,19.0,23.465025
2021-08-12 04:00:00,3136A,LQXQ,,20.0,23.503496
2021-08-12 05:00:00,3136A,LQXQ,,24.0,24.339165
2021-08-12 06:00:00,3136A,LQXQ,,26.0,24.203726
2021-08-12 07:00:00,3136A,LQXQ,,20.0,23.01254
2021-08-12 08:00:00,3136A,LQXQ,,13.0,22.437738
2021-08-12 09:00:00,3136A,LQXQ,,9.0,24.489164
2021-08-12 10:00:00,3136A,LQXQ,,8.0,24.755861
2021-08-12 11:00:00,3136A,LQXQ,,6.0,25.395155
2021-08-12 12:00:00,3136A,LQXQ,,8.0,23.813648
2021-08-12 13:00:00,3136A,LQXQ,,9.0,24.650995
2021-08-12 14:00:00,3136A,LQXQ,,12.0,25.275795
2021-08-12 15:00:00,3136A,LQXQ,17.0,11.0,23.259033
2021-08-12 16:00:00,3136A,LQXQ,,12.0,19.865011
2021-08-12 17:00:00,3136A,LQXQ,10.0,14.0,21.938932
2021-08-12 18:00:00,3136A,LQXQ,10.0,15.0,19.341461
2021-08-12 19:00:00,3136A,LQXQ,6.0,22.0,20.341204
2021-08-12 20:00:00,3136A,LQXQ,5.0,22.0,21.149492
2021-08-12 21:00:00,3136A,LQXQ,4.0,19.0,21.3406
2021-08-12 22:00:00,3136A,LQXQ,3.0,17.0,20.663277
2021-08-12 23:00:00,3136A,LQXQ,6.0,19.0,22.338701
2021-08-13 00:00:00,3136A,LQXQ,4.0,17.0,21.247042
2021-08-13 01:00:00,3136A,LQXQ,3.0,20.0,20.366844
2021-08-13 02:00:00,3136A,LQXQ,4.0,23.0,21.237867
2021-08-13 03:00:00,3136A,LQXQ,2.0,22.0,20.869888
2021-08-13 04:00:00,3136A,LQXQ,4.0,21.0,18.285465
2021-08-13 05:00:00,3136A,LQXQ,7.0,20.0,18.02293
2021-08-13 06:00:00,3136A,LQXQ,6.0,12.0,18.154514
2021-08-13 07:00:00,3136A,LQXQ,12.0,8.0,17.738081
2021-08-13 08:00:00,3136A,LQXQ,15.0,11.0,19.007296
2021-08-13 09:00:00,3136A,LQXQ,9.0,11.0,20.734257
2021-08-13 10:00:00,3136A,LQXQ,5.0,9.0,22.359552
2021-08-13 11:00:00,3136A,LQXQ,4.0,8.0,22.01374
2021-08-13 12:00:00,3136A,LQXQ,6.0,10.0,23.53808
2021-08-13 13:00:00,3136A,LQXQ,7.0,10.0,24.161428
2021-08-13 14:00:00,3136A,LQXQ,8.0,9.0,24.080935
2021-08-13 15:00:00,3136A,LQXQ,9.0,11.0,23.871336
2021-08-13 16:00:00,3136A,LQXQ,10.0,11.0,20.984333
2021-08-13 17:00:00,3136A,LQXQ,8.0,9.0,19.4229
2021-08-13 18:00:00,3136A,LQXQ,10.0,9.0,18.769682
2021-08-13 19:00:00,3136A,LQXQ,10.0,11.0,19.109505
2021-08-13 20:00:00,3136A,LQXQ,13.0,19.0,18.950293
2021-08-13 21:00:00,3136A,LQXQ,18.0,24.0,19.797585
2021-08-13 22:00:00,3136A,LQXQ,13.0,15.0,22.42963
2021-08-13 23:00:00,3136A,LQXQ,12.0,11.0,22.54564
2021-08-14 00:00:00,3136A,LQXQ,11.0,9.0,22.061733
2021-08-14 01:00:00,3136A,LQXQ,11.0,9.0,21.317225
2021-08-14 02:00:00,3136A,LQXQ,7.0,10.0,22.044268
2021-08-14 03:00:00,3136A,LQXQ,4.0,12.0,23.89009
2021-08-14 04:00:00,3136A,LQXQ,2.0,13.0,22.158384
2021-08-14 05:00:00,3136A,LQXQ,2.0,14.0,22.410841
2021-08-14 06:00:00,3136A,LQXQ,1.0,15.0,22.312284
2021-08-14 07:00:00,3136A,LQXQ,2.0,21.0,22.571861
2021-08-14 08:00:00,3136A,LQXQ,,26.0,22.040005
2021-08-14 09:00:00,3136A,LQXQ,,20.0,24.61624
2021-08-14 10:00:00,3136A,LQXQ,,16.0,26.467484
2021-08-14 11:00:00,3136A,LQXQ,,14.0,27.237566
2021-08-14 12:00:00,3136A,LQXQ,,12.0,26.595964
2021-08-14 13:00:00,3136A,LQXQ,,12.0,27.541258
2021-08-14 14:00:00,3136A,LQXQ,,12.0,28.513123
2021-08-14 15:00:00,3136A,LQXQ,,12.0,25.889154
2021-08-14 16:00:00,3136A,LQXQ,,16.0,23.92639
2021-08-14 17:00:00,3136A,LQXQ,,16.0,23.24893
2021-08-14 18:00:00,3136A,LQXQ,,15.0,23.7965
2021-08-14 19:00:00,3136A,LQXQ,,16.0,25.229172
2021-08-14 20:00:00,3136A,LQXQ,,20.0,26.418446
2021-08-14 21:00:00,3136A,LQXQ,,20.0,27.729994
2021-08-14 22:00:00,3136A,LQXQ,2.0,21.0,27.916613
2021-08-14 23:00:00,3136A,LQXQ,10.0,26.0,27.712437
2021-08-15 00:00:00,3136A,LQXQ,11.0,31.0,25.872414
2021-08-15 01:00:00,3136A,LQXQ,11.0,29.0,24.113039
2021-08-15 02:00:00,3136A,LQXQ,12.0,27.0,22.871016
2021-08-15 03:00:00,3136A,LQXQ,11.0,25.0,22.839405
2021-08-15 04:00:00,3136A,LQXQ,14.0,22.0,23.265123
2021-08-15 05:00:00,3136A,LQXQ,10.0,23.0,23.128992
2021-08-15 06:00:00,3136A,LQXQ,10.0,22.0,23.486277
2021-08-15 07:00:00,3136A,LQXQ,10.0,22.0,22.990587
2021-08-15 08:00:00,3136A,LQXQ,11.0,15.0,24.335226
2021-08-15 09:00:00,3136A,LQXQ,9.0,4.0,23.936178
2021-08-15 10:00:00,3136A,LQXQ,7.0,3.0,24.36157
2021-08-15 11:00:00,3136A,LQXQ,8.0,3.0,24.872467
2021-08-15 12:00:00,3136A,LQXQ,7.0,4.0,24.56249
2021-08-15 13:00:00,3136A,LQXQ,7.0,5.0,24.285036
2021-08-15 14:00:00,3136A,LQXQ,7.0,3.0,24.686466
2021-08-15 15:00:00,3136A,LQXQ,10.0,4.0,23.508156
2021-08-15 16:00:00,3136A,LQXQ,9.0,5.0,22.397894
2021-08-15 17:00:00,3136A,LQXQ,9.0,7.0,20.810434
2021-08-15 18:00:00,3136A,LQXQ,11.0,10.0,21.45957
2021-08-15 19:00:00,3136A,LQXQ,19.0,13.0,21.220238
2021-08-15 20:00:00,3136A,LQXQ,12.0,14.0,23.419928
2021-08-15 21:00:00,3136A,LQXQ,13.0,15.0,23.515038
2021-08-15 22:00:00,3136A,LQXQ,10.0,15.0,22.66903
2021-08-15 23:00:00,3136A,LQXQ,11.0,17.0,22.105005
2021-08-16 00:00:00,3136A,LQXQ,13.0,14.0,20.014057
2021-08-16 01:00:00,3136A,LQXQ,12.0,13.0,20.070337
2021-08-16 02:00:00,3136A,LQXQ,14.0,6.0,20.142979
2021-08-16 03:00:00,3136A,LQXQ,17.0,6.0,20.108583
2021-08-16 04:00:00,3136A,LQXQ,21.0,6.0,19.974537
2021-08-16 05:00:00,3136A,LQXQ,10.0,6.0,20.374563
2021-08-16 06:00:00,3136A,LQXQ,5.0,6.0,20.818108
2021-08-16 07:00:00,3136A,LQXQ,7.0,6.0,21.428148
2021-08-16 08:00:00,3136A,LQXQ,12.0,9.0,20.559181
2021-08-16 09:00:00,3136A,LQXQ,11.0,13.0,20.723957
2021-08-16 10:00:00,3136A,LQXQ,9.0,8.0,21.925905
2021-08-16 11:00:00,3136A,LQXQ,8.0,8.0,20.689173
2021-08-16 12:00:00,3136A,LQXQ,11.0,9.0,20.98905
2021-08-16 13:00:00,3136A,LQXQ,15.0,10.0,20.960335
2021-08-16 14:00:00,3136A,LQXQ,18.0,10.0,21.086351
2021-08-16 15:00:00,3136A,LQXQ,19.0,10.0,20.301239
2021-08-16 16:00:00,3136A,LQXQ,17.0,10.0,19.06737
2021-08-16 17:00:00,3136A,LQXQ,13.0,10.0,18.353622
2021-08-16 18:00:00,3136A,LQXQ,11.0,11.0,18.192472
2021-08-16 19:00:00,3136A,LQXQ,,12.0,16.956478
2021-08-16 20:00:00,3136A,LQXQ,17.0,11.0,20.435993
2021-08-16 21:00:00,3136A,LQXQ,22.0,10.0,19.728483
2021-08-16 22:00:00,3136A,LQXQ,21.0,10.0,19.241486
2021-08-16 23:00:00,3136A,LQXQ,16.0,9.0,19.184027
2021-08-17 00:00:00,3136A,LQXQ,14.0,7.0,18.674896
2021-08-17 01:00:00,3136A,LQXQ,19.0,8.0,19.929564
2021-08-17 02:00:00,3136A,LQXQ,19.0,11.0,21.060925
2021-08-17 03:00:00,3136A,LQXQ,18.0,10.0,19.962847
2021-08-17 04:00:00,3136A,LQXQ,12.0,10.0,18.860846
2021-08-17 05:00:00,3136A,LQXQ,4.0,9.0,19.92776
2021-08-17 07:00:00,3136A,LQXQ,5.0,10.0,19.29743
2021-08-17 08:00:00,3136A,LQXQ,9.0,14.0,18.181864
2021-08-17 09:00:00,3136A,LQXQ,,19.0,18.957077
2021-08-17 10:00:00,3136A,LQXQ,,22.0,19.958517
2021-08-17 11:00:00,3136A,LQXQ,12.0,20.0,19.203297
2021-08-17 12:00:00,3136A,LQXQ,17.0,20.0,18.418041
2021-08-17 13:00:00,3136A,LQXQ,,21.0,19.33519
2021-08-17 14:00:00,3136A,LQXQ,16.0,20.0,20.240232
2021-08-17 15:00:00,3136A,LQXQ,18.0,18.0,15.658302
2021-08-17 16:00:00,3136A,LQXQ,14.0,15.0,14.431333
2021-08-17 17:00:00,3136A,LQXQ,13.0,15.0,14.529458
2021-08-17 18:00:00,3136A,LQXQ,15.0,16.0,15.9790745
2021-08-17 19:00:00,3136A,LQXQ,14.0,18.0,13.324312
2021-08-17 20:00:00,3136A,LQXQ,11.0,20.0,15.910595
2021-08-17 21:00:00,3136A,LQXQ,10.0,20.0,17.717596
2021-08-17 22:00:00,3136A,LQXQ,10.0,20.0,17.611256
2021-08-17 23:00:00,3136A,LQXQ,10.0,20.0,17.699978
2021-08-18 00:00:00,3136A,LQXQ,,18.0,18.139784
2021-08-18 01:00:00,3136A,LQXQ,12.0,16.0,20.410364
2021-08-18 02:00:00,3136A,LQXQ,13.0,15.0,19.921162
2021-08-18 03:00:00,3136A,LQXQ,14.0,14.0,20.647303
2021-08-18 04:00:00,3136A,LQXQ,,14.0,20.954996
2021-08-18 05:00:00,3136A,LQXQ,20.0,14.0,23.025503
2021-08-18 06:00:00,3136A,LQXQ,11.0,14.0,21.339687
2021-08-18 07:00:00,3136A,LQXQ,1.0,20.0,19.958036
2021-08-18 08:00:00,3136A,LQXQ,2.0,30.0,21.139254
2021-08-18 09:00:00,3136A,LQXQ,4.0,34.0,23.214148
2021-08-18 10:00:00,3136A,LQXQ,8.0,28.0,24.330776
2021-08-18 11:00:00,3136A,LQXQ,3.0,28.0,23.639532
2021-08-18 12:00:00,3136A,LQXQ,5.0,24.0,22.551544
2021-08-18 13:00:00,3136A,LQXQ,5.0,17.0,22.026562
2021-08-18 14:00:00,3136A,LQXQ,5.0,10.0,20.888916
2021-08-18 15:00:00,3136A,LQXQ,7.0,12.0,25.434767
2021-08-18 16:00:00,3136A,LQXQ,,9.0,26.181377
2021-08-18 17:00:00,3136A,LQXQ,7.0,8.0,26.693073
2021-08-18 18:00:00,3136A,LQXQ,8.0,12.0,24.73649
2021-08-18 19:00:00,3136A,LQXQ,8.0,11.0,24.629715
2021-08-18 20:00:00,3136A,LQXQ,,10.0,24.536884
2021-08-18 21:00:00,3136A,LQXQ,,12.0,25.652527
2021-08-18 22:00:00,3136A,LQXQ,15.0,15.0,25.55488
2021-08-18 23:00:00,3136A,LQXQ,15.0,18.0,22.928034
2021-08-19 01:00:00,3136A,LQXQ,16.0,17.0,22.968904
2021-08-19 02:00:00,3136A,LQXQ,17.0,18.0,22.707626
2021-08-19 03:00:00,3136A,LQXQ,19.0,20.0,22.2477
2021-08-19 04:00:00,3136A,LQXQ,20.0,23.0,22.304253
2021-08-19 05:00:00,3136A,LQXQ,24.0,21.0,22.114872
2021-08-19 06:00:00,3136A,LQXQ,26.0,19.0,23.712767
2021-08-19 07:00:00,3136A,LQXQ,20.0,16.0,23.736319
2021-08-19 08:00:00,3136A,LQXQ,13.0,11.0,23.471762
2021-08-19 09:00:00,3136A,LQXQ,9.0,10.0,23.40164
2021-08-19 11:00:00,3136A,LQXQ,6.0,9.0,24.70101
2021-08-19 12:00:00,3136A,LQXQ,8.0,15.0,24.32437
2021-08-19 14:00:00,3136A,LQXQ,12.0,16.0,24.628277
2021-08-19 15:00:00,3136A,LQXQ,11.0,15.0,23.411238
2021-08-19 16:00:00,3136A,LQXQ,12.0,17.0,23.501436
2021-08-19 17:00:00,3136A,LQXQ,14.0,20.0,21.775703
2021-08-19 18:00:00,3136A,LQXQ,15.0,21.0,22.750484
2021-08-19 19:00:00,3136A,LQXQ,22.0,19.0,21.888155
2021-08-19 20:00:00,3136A,LQXQ,22.0,17.0,23.011232
2021-08-19 21:00:00,3136A,LQXQ,19.0,16.0,24.757315
2021-08-19 22:00:00,3136A,LQXQ,17.0,14.0,22.481737
2021-08-19 23:00:00,3136A,LQXQ,19.0,14.0,22.656599
2021-08-20 00:00:00,3136A,LQXQ,17.0,13.0,22.33829
2021-08-20 01:00:00,3136A,LQXQ,20.0,13.0,24.046743
2021-08-20 02:00:00,3136A,LQXQ,23.0,14.0,24.384745
2021-08-20 03:00:00,3136A,LQXQ,22.0,10.0,25.153873
2021-08-20 04:00:00,3136A,LQXQ,21.0,4.0,27.037289
2021-08-20 05:00:00,3136A,LQXQ,20.0,3.0,26.139395
2021-08-20 06:00:00,3136A,LQXQ,12.0,3.0,26.361153
2021-08-20 07:00:00,3136A,LQXQ,8.0,4.0,27.069794
2021-08-20 08:00:00,3136A,LQXQ,11.0,5.0,26.713053
2021-08-20 09:00:00,3136A,LQXQ,11.0,9.0,26.784637
2021-08-20 10:00:00,3136A,LQXQ,9.0,13.0,31.818357
2021-08-20 11:00:00,3136A,LQXQ,8.0,12.0,29.649868
2021-08-20 12:00:00,3136A,LQXQ,10.0,10.0,27.508638
2021-08-20 13:00:00,3136A,LQXQ,10.0,6.0,28.898397
2021-08-20 14:00:00,3136A,LQXQ,9.0,6.0,28.190548
2021-08-20 15:00:00,3136A,LQXQ,11.0,5.0,26.975351
2021-08-20 16:00:00,3136A,LQXQ,11.0,7.0,29.494959
2021-08-20 17:00:00,3136A,LQXQ,9.0,10.0,29.199356
2021-08-20 18:00:00,3136A,LQXQ,9.0,12.0,25.54033
2021-08-20 19:00:00,3136A,LQXQ,11.0,12.0,28.906952
2021-08-20 20:00:00,3136A,LQXQ,19.0,13.0,25.945618
2021-08-20 21:00:00,3136A,LQXQ,24.0,9.0,29.029856
2021-08-20 22:00:00,3136A,LQXQ,15.0,9.0,32.172478
2021-08-20 23:00:00,3136A,LQXQ,11.0,11.0,32.904915
2021-08-21 00:00:00,3136A,LQXQ,9.0,12.0,32.239098
2021-08-21 01:00:00,3136A,LQXQ,9.0,11.0,29.871185
2021-08-21 02:00:00,3136A,LQXQ,10.0,12.0,31.207779
2021-08-21 03:00:00,3136A,LQXQ,12.0,14.0,28.188713
2021-08-21 04:00:00,3136A,LQXQ,13.0,18.0,30.99639
2021-08-21 05:00:00,3136A,LQXQ,14.0,18.0,26.289743
2021-08-21 06:00:00,3136A,LQXQ,15.0,19.0,24.918583
2021-08-21 07:00:00,3136A,LQXQ,21.0,19.0,24.269083
2021-08-21 08:00:00,3136A,LQXQ,26.0,18.0,29.657625
2021-08-21 09:00:00,3136A,LQXQ,20.0,14.0,33.059254
2021-08-21 10:00:00,3136A,LQXQ,16.0,11.0,34.14989
2021-08-21 11:00:00,3136A,LQXQ,14.0,8.0,33.910664
2021-08-21 13:00:00,3136A,LQXQ,12.0,16.0,32.728085
2021-08-21 14:00:00,3136A,LQXQ,12.0,14.0,31.619282
2021-08-21 15:00:00,3136A,LQXQ,12.0,14.0,27.866205
2021-08-21 16:00:00,3136A,LQXQ,16.0,18.0,28.296993
2021-08-21 17:00:00,3136A,LQXQ,16.0,17.0,29.843996
2021-08-21 18:00:00,3136A,LQXQ,15.0,7.0,27.53735
2021-08-21 19:00:00,3136A,LQXQ,16.0,6.0,25.81347
2021-08-21 20:00:00,3136A,LQXQ,20.0,6.0,26.087944
2021-08-21 21:00:00,3136A,LQXQ,20.0,9.0,25.370443
2021-08-21 22:00:00,3136A,LQXQ,21.0,16.0,25.004213
2021-08-21 23:00:00,3136A,LQXQ,26.0,21.0,22.682499
2021-08-22 00:00:00,3136A,LQXQ,31.0,21.0,21.721518
2021-08-22 01:00:00,3136A,LQXQ,29.0,24.0,20.560047
2021-08-22 02:00:00,3136A,LQXQ,27.0,8.0,19.668976
2021-08-22 03:00:00,3136A,LQXQ,25.0,7.0,19.777359
2021-08-22 04:00:00,3136A,LQXQ,22.0,8.0,18.92802
2021-08-22 05:00:00,3136A,LQXQ,23.0,8.0,19.506882
2021-08-22 06:00:00,3136A,LQXQ,22.0,7.0,18.965265
2021-08-22 07:00:00,3136A,LQXQ,22.0,7.0,16.987934
2021-08-22 08:00:00,3136A,LQXQ,15.0,8.0,18.027353
2021-08-22 09:00:00,3136A,LQXQ,4.0,5.0,18.54905
2021-08-22 10:00:00,3136A,LQXQ,3.0,3.0,17.972908
2021-08-22 11:00:00,3136A,LQXQ,3.0,2.0,18.031103
2021-08-22 12:00:00,3136A,LQXQ,4.0,2.0,16.999872
2021-08-22 13:00:00,3136A,LQXQ,5.0,2.0,17.903208
2021-08-22 14:00:00,3136A,LQXQ,3.0,2.0,18.180168
2021-08-22 15:00:00,3136A,LQXQ,4.0,2.0,17.08028
2021-08-22 16:00:00,3136A,LQXQ,5.0,2.0,17.907701
2021-08-22 17:00:00,3136A,LQXQ,7.0,2.0,16.295877
2021-08-22 18:00:00,3136A,LQXQ,10.0,2.0,16.26496
2021-08-22 19:00:00,3136A,LQXQ,13.0,3.0,17.276033
2021-08-22 20:00:00,3136A,LQXQ,14.0,4.0,17.782557
2021-08-22 21:00:00,3136A,LQXQ,15.0,6.0,17.681438
2021-08-22 22:00:00,3136A,LQXQ,15.0,5.0,17.726593
2021-08-22 23:00:00,3136A,LQXQ,17.0,4.0,18.209661
2021-08-23 00:00:00,3136A,LQXQ,14.0,8.0,19.591131
2021-08-23 01:00:00,3136A,LQXQ,13.0,9.0,18.71759
2021-08-23 02:00:00,3136A,LQXQ,6.0,10.0,17.764994
2021-08-23 03:00:00,3136A,LQXQ,6.0,10.0,18.03546
2021-08-23 04:00:00,3136A,LQXQ,6.0,11.0,17.684156
2021-08-23 05:00:00,3136A,LQXQ,6.0,20.0,14.686744
2021-08-23 06:00:00,3136A,LQXQ,6.0,25.0,13.331302
2021-08-23 07:00:00,3136A,LQXQ,6.0,31.0,13.803556
2021-08-23 08:00:00,3136A,LQXQ,9.0,28.0,12.269469
2021-08-23 09:00:00,3136A,LQXQ,13.0,25.0,12.68794
2021-08-23 10:00:00,3136A,LQXQ,8.0,25.0,14.413609
2021-08-23 11:00:00,3136A,LQXQ,8.0,25.0,13.9956875
2021-08-23 12:00:00,3136A,LQXQ,9.0,20.0,14.503349
2021-08-23 13:00:00,3136A,LQXQ,10.0,16.0,15.892858
2021-08-23 14:00:00,3136A,LQXQ,10.0,17.0,15.852612
2021-08-23 15:00:00,3136A,LQXQ,10.0,16.0,14.458253
2021-08-23 16:00:00,3136A,LQXQ,10.0,16.0,14.684256
2021-08-23 17:00:00,3136A,LQXQ,10.0,16.0,16.75772
2021-08-23 18:00:00,3136A,LQXQ,11.0,17.0,17.09535
2021-08-23 19:00:00,3136A,LQXQ,12.0,16.0,17.734892
2021-08-23 20:00:00,3136A,LQXQ,11.0,14.0,16.874666
2021-08-23 21:00:00,3136A,LQXQ,10.0,13.0,16.278563
2021-08-23 22:00:00,3136A,LQXQ,10.0,14.0,16.618229
2021-08-23 23:00:00,3136A,LQXQ,9.0,22.0,16.271103
2021-08-24 00:00:00,3136A,LQXQ,7.0,23.0,15.26477
2021-08-24 01:00:00,3136A,LQXQ,8.0,19.0,15.022401
2021-08-24 02:00:00,3136A,LQXQ,11.0,18.0,14.539322
2021-08-24 03:00:00,3136A,LQXQ,10.0,4.0,14.933728
2021-08-24 04:00:00,3136A,LQXQ,10.0,4.0,14.727378
2021-08-24 05:00:00,3136A,LQXQ,9.0,4.0,14.250134
2021-08-24 06:00:00,3136A,LQXQ,,4.0,13.789807
2021-08-24 07:00:00,3136A,LQXQ,10.0,8.0,15.998158
2021-08-24 08:00:00,3136A,LQXQ,14.0,14.0,14.351434
2021-08-24 09:00:00,3136A,LQXQ,19.0,16.0,14.9555855
2021-08-24 10:00:00,3136A,LQXQ,22.0,28.0,16.571817
2021-08-24 11:00:00,3136A,LQXQ,20.0,32.0,17.064732
2021-08-24 12:00:00,3136A,LQXQ,20.0,26.0,17.228188
2021-08-24 13:00:00,3136A,LQXQ,21.0,31.0,17.235128
2021-08-24 14:00:00,3136A,LQXQ,20.0,36.0,17.41428
2021-08-24 15:00:00,3136A,LQXQ,18.0,20.0,15.408287
2021-08-24 16:00:00,3136A,LQXQ,15.0,10.0,15.014898
2021-08-24 17:00:00,3136A,LQXQ,15.0,26.0,14.72613
2021-08-24 18:00:00,3136A,LQXQ,16.0,26.0,13.494583
2021-08-24 19:00:00,3136A,LQXQ,18.0,23.0,14.162863
2021-08-24 20:00:00,3136A,LQXQ,20.0,23.0,15.215839
2021-08-24 21:00:00,3136A,LQXQ,20.0,20.0,14.597921
2021-08-24 22:00:00,3136A,LQXQ,20.0,22.0,15.374523
2021-08-24 23:00:00,3136A,LQXQ,20.0,22.0,15.913048
2021-08-25 00:00:00,3136A,LQXQ,18.0,22.0,15.947872
2021-08-25 01:00:00,3136A,LQXQ,16.0,18.0,15.888889
2021-08-25 02:00:00,3136A,LQXQ,15.0,12.0,14.736352
2021-08-25 03:00:00,3136A,LQXQ,14.0,7.0,17.058142
2021-08-25 04:00:00,3136A,LQXQ,14.0,6.0,18.37727
2021-08-25 05:00:00,3136A,LQXQ,14.0,10.0,16.875408
2021-08-25 06:00:00,3136A,LQXQ,14.0,14.0,16.057919
2021-08-25 07:00:00,3136A,LQXQ,20.0,23.0,15.6303425
2021-08-25 08:00:00,3136A,LQXQ,30.0,23.0,16.632288
2021-08-25 09:00:00,3136A,LQXQ,34.0,23.0,20.371592
2021-08-25 10:00:00,3136A,LQXQ,28.0,19.0,21.956215
2021-08-25 11:00:00,3136A,LQXQ,28.0,19.0,20.5894
2021-08-25 12:00:00,3136A,LQXQ,24.0,14.0,21.23824
2021-08-25 13:00:00,3136A,LQXQ,17.0,18.0,20.45022
2021-08-25 14:00:00,3136A,LQXQ,10.0,14.0,20.72761
2021-08-25 15:00:00,3136A,LQXQ,12.0,8.0,19.815664
2021-08-25 16:00:00,3136A,LQXQ,9.0,5.0,18.668528
2021-08-25 17:00:00,3136A,LQXQ,8.0,6.0,17.770342
2021-08-25 18:00:00,3136A,LQXQ,12.0,11.0,18.051683
2021-08-25 19:00:00,3136A,LQXQ,11.0,13.0,18.560688
2021-08-25 20:00:00,3136A,LQXQ,10.0,14.0,18.964546
2021-08-25 21:00:00,3136A,LQXQ,12.0,13.0,18.641363
2021-08-25 22:00:00,3136A,LQXQ,15.0,11.0,19.96781
2021-08-25 23:00:00,3136A,LQXQ,18.0,12.0,19.91152
2021-08-26 00:00:00,3136A,LQXQ,,12.0,17.897568
2021-08-26 01:00:00,3136A,LQXQ,17.0,10.0,19.307693
2021-08-26 02:00:00,3136A,LQXQ,18.0,9.0,17.784534
2021-08-26 03:00:00,3136A,LQXQ,20.0,9.0,19.506907
2021-08-26 04:00:00,3136A,LQXQ,23.0,9.0,18.152222
2021-08-26 05:00:00,3136A,LQXQ,21.0,11.0,18.25443
2021-08-26 06:00:00,3136A,LQXQ,19.0,13.0,17.089127
2021-08-26 07:00:00,3136A,LQXQ,16.0,18.0,15.779685
2021-08-26 08:00:00,3136A,LQXQ,11.0,13.0,16.610605
2021-08-26 09:00:00,3136A,LQXQ,10.0,19.0,16.749168
2021-08-26 10:00:00,3136A,LQXQ,,22.0,14.952617
2021-08-26 11:00:00,3136A,LQXQ,9.0,28.0,16.556755
2021-08-26 12:00:00,3136A,LQXQ,15.0,14.0,15.183724
2021-08-26 13:00:00,3136A,LQXQ,,11.0,14.942365
2021-08-26 14:00:00,3136A,LQXQ,16.0,9.0,16.685371
2021-08-26 15:00:00,3136A,LQXQ,15.0,7.0,15.2549515
2021-08-26 16:00:00,3136A,LQXQ,17.0,9.0,14.126685
2021-08-26 17:00:00,3136A,LQXQ,20.0,10.0,13.230676
2021-08-26 18:00:00,3136A,LQXQ,21.0,10.0,12.976703
2021-08-26 19:00:00,3136A,LQXQ,19.0,12.0,12.898147
2021-08-26 20:00:00,3136A,LQXQ,17.0,16.0,13.356182
2021-08-26 21:00:00,3136A,LQXQ,16.0,17.0,14.335557
2021-08-26 22:00:00,3136A,LQXQ,14.0,15.0,14.94776
2021-08-26 23:00:00,3136A,LQXQ,14.0,19.0,12.380679
2021-08-27 00:00:00,3136A,LQXQ,13.0,19.0,12.393544
2021-08-27 01:00:00,3136A,LQXQ,13.0,20.0,11.722777
2021-08-27 02:00:00,3136A,LQXQ,14.0,21.0,11.464898
2021-08-27 03:00:00,3136A,LQXQ,10.0,21.0,10.916345
2021-08-27 04:00:00,3136A,LQXQ,4.0,17.0,11.930919
2021-08-27 05:00:00,3136A,LQXQ,3.0,18.0,12.6957855
2021-08-27 06:00:00,3136A,LQXQ,3.0,21.0,12.848056
2021-08-27 07:00:00,3136A,LQXQ,4.0,21.0,12.910302
2021-08-27 08:00:00,3136A,LQXQ,5.0,25.0,12.999947
2021-08-27 09:00:00,3136A,LQXQ,9.0,24.0,11.948609
2021-08-27 10:00:00,3136A,LQXQ,13.0,20.0,12.8104725
2021-08-27 11:00:00,3136A,LQXQ,12.0,21.0,12.60262
2021-08-27 12:00:00,3136A,LQXQ,10.0,26.0,13.167172
2021-08-27 13:00:00,3136A,LQXQ,6.0,28.0,12.608658
2021-08-27 14:00:00,3136A,LQXQ,6.0,21.0,12.353428
2021-08-27 15:00:00,3136A,LQXQ,5.0,17.0,12.414426
2021-08-27 16:00:00,3136A,LQXQ,7.0,13.0,11.076535
2021-08-27 17:00:00,3136A,LQXQ,10.0,13.0,10.495991
2021-08-27 18:00:00,3136A,LQXQ,12.0,14.0,10.060361
2021-08-27 19:00:00,3136A,LQXQ,12.0,15.0,10.801705
2021-08-27 20:00:00,3136A,LQXQ,13.0,16.0,13.063116
2021-08-27 21:00:00,3136A,LQXQ,9.0,15.0,14.089558
2021-08-27 22:00:00,3136A,LQXQ,9.0,14.0,14.401079
2021-08-27 23:00:00,3136A,LQXQ,11.0,14.0,15.598029
2021-08-28 00:00:00,3136A,LQXQ,12.0,17.0,15.1246
2021-08-28 01:00:00,3136A,LQXQ,11.0,17.0,16.584417
2021-08-28 02:00:00,3136A,LQXQ,12.0,13.0,15.515179
2021-08-28 03:00:00,3136A,LQXQ,14.0,3.0,15.900871
2021-08-28 04:00:00,3136A,LQXQ,18.0,1.0,15.141514
2021-08-28 05:00:00,3136A,LQXQ,18.0,1.0,14.455015
2021-08-28 06:00:00,3136A,LQXQ,19.0,3.0,16.67369
2021-08-28 07:00:00,3136A,LQXQ,19.0,4.0,15.30175
2021-08-28 08:00:00,3136A,LQXQ,18.0,5.0,14.713971
2021-08-28 09:00:00,3136A,LQXQ,14.0,5.0,14.782105
2021-08-28 10:00:00,3136A,LQXQ,11.0,6.0,18.553421
2021-08-28 11:00:00,3136A,LQXQ,8.0,7.0,19.380121
2021-08-28 12:00:00,3136A,LQXQ,,9.0,21.286573
2021-08-28 13:00:00,3136A,LQXQ,16.0,14.0,21.803688
