timestamp,station_code,station_name,pm25,target_pm25_72h,prediction
2021-08-29 00:00:00,2880A,DSXL,25.0,19.0,23.542204
2021-08-29 01:00:00,2880A,DSXL,20.0,21.0,23.198862
2021-08-29 02:00:00,2880A,DSXL,18.0,15.0,21.641369
2021-08-29 03:00:00,2880A,DSXL,17.0,24.0,21.278109
2021-08-29 04:00:00,2880A,DSXL,21.0,22.0,20.537106
2021-08-29 05:00:00,2880A,DSXL,22.0,22.0,21.512495
2021-08-29 06:00:00,2880A,DSXL,14.0,17.0,22.15069
2021-08-29 07:00:00,2880A,DSXL,22.0,23.0,22.962301
2021-08-29 10:00:00,2880A,DSXL,13.0,21.0,28.463474
2021-08-29 11:00:00,2880A,DSXL,11.0,27.0,27.876135
2021-08-29 12:00:00,2880A,DSXL,10.0,29.0,29.557537
2021-08-29 13:00:00,2880A,DSXL,7.0,24.0,30.211172
2021-08-29 14:00:00,2880A,DSXL,8.0,20.0,28.964325
2021-08-29 15:00:00,2880A,DSXL,12.0,19.0,25.308195
2021-08-29 16:00:00,2880A,DSXL,10.0,17.0,23.682741
2021-08-29 17:00:00,2880A,DSXL,8.0,22.0,23.789783
2021-08-29 18:00:00,2880A,DSXL,5.0,17.0,24.173801
2021-08-29 19:00:00,2880A,DSXL,5.0,15.0,24.972393
2021-08-29 20:00:00,2880A,DSXL,8.0,15.0,24.95126
2021-08-29 21:00:00,2880A,DSXL,12.0,20.0,25.874493
2021-08-29 22:00:00,2880A,DSXL,9.0,26.0,25.861225
2021-08-29 23:00:00,2880A,DSXL,15.0,24.0,25.395191
2021-08-30 00:00:00,2880A,DSXL,13.0,24.0,28.442413
2021-08-30 01:00:00,2880A,DSXL,12.0,19.0,28.169476
2021-08-30 02:00:00,2880A,DSXL,16.0,22.0,28.127169
2021-08-30 03:00:00,2880A,DSXL,13.0,23.0,28.688108
2021-08-30 04:00:00,2880A,DSXL,15.0,22.0,27.177525
2021-08-30 05:00:00,2880A,DSXL,21.0,26.0,25.980349
2021-08-30 06:00:00,2880A,DSXL,19.0,31.0,27.600813
2021-08-30 07:00:00,2880A,DSXL,20.0,31.0,24.643566
2021-08-30 08:00:00,2880A,DSXL,21.0,40.0,25.05781
2021-08-30 09:00:00,2880A,DSXL,17.0,39.0,27.371729
2021-08-30 10:00:00,2880A,DSXL,22.0,38.0,30.527407
2021-08-30 11:00:00,2880A,DSXL,22.0,28.0,27.747948
2021-08-30 12:00:00,2880A,DSXL,23.0,28.0,28.369429
2021-08-30 13:00:00,2880A,DSXL,17.0,29.0,27.553177
2021-08-30 14:00:00,2880A,DSXL,14.0,23.0,27.652727
2021-08-30 15:00:00,2880A,DSXL,14.0,20.0,24.870592
2021-08-30 16:00:00,2880A,DSXL,18.0,11.0,21.966837
2021-08-30 17:00:00,2880A,DSXL,,12.0,20.700695
2021-08-30 18:00:00,2880A,DSXL,,9.0,22.673563
2021-08-30 19:00:00,2880A,DSXL,23.0,7.0,22.090033
2021-08-30 20:00:00,2880A,DSXL,19.0,7.0,21.789307
2021-08-30 21:00:00,2880A,DSXL,23.0,13.0,22.455275
2021-08-30 22:00:00,2880A,DSXL,21.0,20.0,22.636595
2021-08-30 23:00:00,2880A,DSXL,23.0,19.0,22.506092
2021-08-31 00:00:00,2880A,DSXL,27.0,18.0,22.400356
2021-08-31 01:00:00,2880A,DSXL,25.0,9.0,20.562462
2021-08-31 02:00:00,2880A,DSXL,23.0,12.0,19.982439
2021-08-31 03:00:00,2880A,DSXL,19.0,20.0,19.826359
2021-08-31 04:00:00,2880A,DSXL,20.0,17.0,19.907074
2021-08-31 05:00:00,2880A,DSXL,23.0,16.0,17.765179
2021-08-31 06:00:00,2880A,DSXL,21.0,18.0,19.449602
2021-08-31 07:00:00,2880A,DSXL,24.0,18.0,19.173529
2021-08-31 08:00:00,2880A,DSXL,27.0,18.0,20.224934
2021-08-31 09:00:00,2880A,DSXL,28.0,16.0,21.568094
2021-08-31 10:00:00,2880A,DSXL,27.0,16.0,22.211428
2021-08-31 11:00:00,2880A,DSXL,31.0,24.0,22.583181
2021-08-31 12:00:00,2880A,DSXL,30.0,20.0,24.42748
2021-08-31 13:00:00,2880A,DSXL,38.0,21.0,23.907068
2021-08-31 14:00:00,2880A,DSXL,35.0,25.0,24.007586
2021-08-31 15:00:00,2880A,DSXL,27.0,19.0,22.372501
2021-08-31 16:00:00,2880A,DSXL,23.0,16.0,19.847422
2021-08-31 17:00:00,2880A,DSXL,17.0,19.0,18.800453
2021-08-31 18:00:00,2880A,DSXL,22.0,17.0,18.70828
2021-08-31 19:00:00,2880A,DSXL,16.0,20.0,19.86757
2021-08-31 20:00:00,2880A,DSXL,13.0,19.0,20.941774
2021-08-31 21:00:00,2880A,DSXL,16.0,17.0,21.81972
2021-08-31 22:00:00,2880A,DSXL,21.0,15.0,19.334652
2021-08-31 23:00:00,2880A,DSXL,22.0,16.0,18.47358
2021-09-01 00:00:00,2880A,DSXL,19.0,13.0,18.694983
2021-09-01 01:00:00,2880A,DSXL,21.0,11.0,17.251144
2021-09-01 02:00:00,2880A,DSXL,15.0,11.0,17.884779
2021-09-01 03:00:00,2880A,DSXL,24.0,13.0,17.846321
2021-09-01 04:00:00,2880A,DSXL,22.0,7.0,19.472933
2021-09-01 05:00:00,2880A,DSXL,22.0,4.0,17.941982
2021-09-01 06:00:00,2880A,DSXL,17.0,1.0,17.383934
2021-09-01 07:00:00,2880A,DSXL,23.0,1.0,18.363062
2021-09-01 08:00:00,2880A,DSXL,,2.0,19.412155
2021-09-01 09:00:00,2880A,DSXL,,6.0,21.959303
2021-09-01 10:00:00,2880A,DSXL,21.0,9.0,21.823172
2021-09-01 11:00:00,2880A,DSXL,27.0,10.0,21.481827
2021-09-01 12:00:00,2880A,DSXL,29.0,10.0,21.48085
2021-09-01 13:00:00,2880A,DSXL,24.0,13.0,20.667622
2021-09-01 14:00:00,2880A,DSXL,20.0,11.0,20.608395
2021-09-01 15:00:00,2880A,DSXL,19.0,16.0,18.007656
2021-09-01 16:00:00,2880A,DSXL,17.0,16.0,17.334328
2021-09-01 17:00:00,2880A,DSXL,22.0,18.0,16.868958
2021-09-01 18:00:00,2880A,DSXL,17.0,19.0,17.56175
2021-09-01 19:00:00,2880A,DSXL,15.0,14.0,17.864532
2021-09-01 20:00:00,2880A,DSXL,15.0,16.0,19.089005
2021-09-01 21:00:00,2880A,DSXL,20.0,16.0,19.814
2021-09-01 22:00:00,2880A,DSXL,26.0,11.0,19.273426
2021-09-01 23:00:00,2880A,DSXL,24.0,11.0,19.376913
2021-09-02 00:00:00,2880A,DSXL,24.0,17.0,18.380884
2021-09-02 01:00:00,2880A,DSXL,19.0,9.0,17.977882
2021-09-02 02:00:00,2880A,DSXL,22.0,11.0,18.267078
2021-09-02 03:00:00,2880A,DSXL,23.0,7.0,18.793203
2021-09-02 04:00:00,2880A,DSXL,22.0,8.0,18.859678
2021-09-02 05:00:00,2880A,DSXL,26.0,9.0,19.780895
2021-09-02 06:00:00,2880A,DSXL,31.0,7.0,18.992107
2021-09-02 07:00:00,2880A,DSXL,31.0,8.0,19.199413
2021-09-02 08:00:00,2880A,DSXL,40.0,10.0,19.86887
2021-09-02 09:00:00,2880A,DSXL,39.0,7.0,20.449854
2021-09-02 10:00:00,2880A,DSXL,38.0,3.0,21.14204
2021-09-02 11:00:00,2880A,DSXL,28.0,6.0,20.090862
2021-09-02 12:00:00,2880A,DSXL,28.0,9.0,21.144775
2021-09-02 13:00:00,2880A,DSXL,29.0,5.0,21.36717
2021-09-02 14:00:00,2880A,DSXL,23.0,10.0,20.062296
2021-09-02 15:00:00,2880A,DSXL,20.0,13.0,18.59511
2021-09-02 16:00:00,2880A,DSXL,11.0,10.0,17.024956
2021-09-02 17:00:00,2880A,DSXL,12.0,9.0,17.863258
2021-09-02 18:00:00,2880A,DSXL,9.0,7.0,17.589354
2021-09-02 19:00:00,2880A,DSXL,7.0,6.0,16.843622
2021-09-02 20:00:00,2880A,DSXL,7.0,5.0,16.602743
2021-09-02 21:00:00,2880A,DSXL,13.0,5.0,17.852032
2021-09-02 22:00:00,2880A,DSXL,20.0,3.0,19.12319
2021-09-02 23:00:00,2880A,DSXL,19.0,1.0,19.049927
2021-09-03 00:00:00,2880A,DSXL,18.0,3.0,19.642317
2021-09-03 01:00:00,2880A,DSXL,9.0,2.0,19.72906
2021-09-03 03:00:00,2880A,DSXL,20.0,12.0,19.501072
2021-09-03 04:00:00,2880A,DSXL,17.0,8.0,19.432796
2021-09-03 05:00:00,2880A,DSXL,16.0,5.0,19.363934
2021-09-03 06:00:00,2880A,DSXL,18.0,5.0,19.066664
2021-09-03 07:00:00,2880A,DSXL,18.0,4.0,17.934673
2021-09-03 08:00:00,2880A,DSXL,18.0,2.0,19.610062
2021-09-03 09:00:00,2880A,DSXL,16.0,5.0,19.716837
2021-09-03 10:00:00,2880A,DSXL,16.0,6.0,20.037098
2021-09-03 12:00:00,2880A,DSXL,20.0,6.0,20.771904
2021-09-03 13:00:00,2880A,DSXL,21.0,5.0,21.241817
2021-09-03 14:00:00,2880A,DSXL,25.0,6.0,19.645947
2021-09-03 15:00:00,2880A,DSXL,19.0,5.0,19.564123
2021-09-03 16:00:00,2880A,DSXL,16.0,3.0,17.50996
2021-09-03 17:00:00,2880A,DSXL,19.0,5.0,16.018341
2021-09-03 18:00:00,2880A,DSXL,17.0,6.0,15.253404
2021-09-03 19:00:00,2880A,DSXL,20.0,4.0,14.432058
2021-09-03 20:00:00,2880A,DSXL,19.0,7.0,15.028102
2021-09-03 21:00:00,2880A,DSXL,17.0,10.0,16.167904
2021-09-03 22:00:00,2880A,DSXL,15.0,18.0,17.292826
2021-09-03 23:00:00,2880A,DSXL,16.0,15.0,18.344835
2021-09-04 00:00:00,2880A,DSXL,13.0,17.0,13.687897
2021-09-04 01:00:00,2880A,DSXL,11.0,21.0,14.340053
2021-09-04 02:00:00,2880A,DSXL,11.0,17.0,15.171256
2021-09-04 03:00:00,2880A,DSXL,13.0,13.0,16.519444
2021-09-04 04:00:00,2880A,DSXL,7.0,11.0,15.571818
2021-09-04 05:00:00,2880A,DSXL,4.0,13.0,17.531796
2021-09-04 06:00:00,2880A,DSXL,1.0,13.0,18.426344
2021-09-04 07:00:00,2880A,DSXL,1.0,17.0,15.917551
2021-09-04 08:00:00,2880A,DSXL,2.0,15.0,15.794209
2021-09-04 09:00:00,2880A,DSXL,6.0,15.0,15.469495
2021-09-04 10:00:00,2880A,DSXL,9.0,21.0,15.419707
2021-09-04 11:00:00,2880A,DSXL,10.0,23.0,14.660883
2021-09-04 12:00:00,2880A,DSXL,10.0,22.0,13.319027
2021-09-04 13:00:00,2880A,DSXL,13.0,26.0,13.54432
2021-09-04 14:00:00,2880A,DSXL,11.0,18.0,12.587905
2021-09-04 15:00:00,2880A,DSXL,16.0,18.0,11.410633
2021-09-04 16:00:00,2880A,DSXL,16.0,15.0,9.938522
2021-09-04 17:00:00,2880A,DSXL,18.0,13.0,7.761127
2021-09-04 18:00:00,2880A,DSXL,19.0,14.0,8.282419
2021-09-04 19:00:00,2880A,DSXL,14.0,10.0,8.547274
2021-09-04 20:00:00,2880A,DSXL,16.0,11.0,10.225869
2021-09-04 21:00:00,2880A,DSXL,16.0,16.0,11.009151
2021-09-04 22:00:00,2880A,DSXL,11.0,16.0,10.835156
2021-09-04 23:00:00,2880A,DSXL,11.0,17.0,10.746173
2021-09-05 00:00:00,2880A,DSXL,17.0,24.0,9.763358
2021-09-05 01:00:00,2880A,DSXL,9.0,17.0,8.482199
2021-09-05 02:00:00,2880A,DSXL,11.0,21.0,8.279535
2021-09-05 03:00:00,2880A,DSXL,7.0,17.0,8.69196
2021-09-05 04:00:00,2880A,DSXL,8.0,20.0,7.9588056
2021-09-05 05:00:00,2880A,DSXL,9.0,22.0,6.167845
2021-09-05 06:00:00,2880A,DSXL,7.0,18.0,7.392778
2021-09-05 07:00:00,2880A,DSXL,8.0,20.0,5.783988
2021-09-05 08:00:00,2880A,DSXL,10.0,24.0,6.5908833
2021-09-05 09:00:00,2880A,DSXL,7.0,27.0,8.350606
2021-09-05 10:00:00,2880A,DSXL,3.0,31.0,7.136464
2021-09-05 11:00:00,2880A,DSXL,6.0,32.0,6.7782784
2021-09-05 12:00:00,2880A,DSXL,9.0,30.0,8.068903
2021-09-05 13:00:00,2880A,DSXL,5.0,24.0,7.3654566
2021-09-05 14:00:00,2880A,DSXL,10.0,27.0,8.354291
2021-09-05 15:00:00,2880A,DSXL,13.0,24.0,9.77413
2021-09-05 16:00:00,2880A,DSXL,10.0,25.0,9.229213
2021-09-05 17:00:00,2880A,DSXL,9.0,21.0,8.774689
2021-09-05 18:00:00,2880A,DSXL,7.0,22.0,8.552287
2021-09-05 19:00:00,2880A,DSXL,6.0,25.0,9.035188
2021-09-05 20:00:00,2880A,DSXL,5.0,24.0,9.97635
2021-09-05 21:00:00,2880A,DSXL,5.0,26.0,9.18299
2021-09-05 22:00:00,2880A,DSXL,3.0,27.0,9.188202
2021-09-05 23:00:00,2880A,DSXL,1.0,27.0,9.693858
2021-09-06 00:00:00,2880A,DSXL,3.0,32.0,8.872792
2021-09-06 01:00:00,2880A,DSXL,2.0,36.0,8.811098
2021-09-06 02:00:00,2880A,DSXL,,35.0,9.348967
2021-09-06 03:00:00,2880A,DSXL,12.0,35.0,9.419581
2021-09-06 04:00:00,2880A,DSXL,8.0,34.0,9.193388
2021-09-06 05:00:00,2880A,DSXL,5.0,37.0,9.344894
2021-09-06 06:00:00,2880A,DSXL,5.0,32.0,7.777456
2021-09-06 07:00:00,2880A,DSXL,4.0,35.0,7.097193
2021-09-06 08:00:00,2880A,DSXL,2.0,35.0,7.459326
2021-09-06 09:00:00,2880A,DSXL,5.0,38.0,7.601131
2021-09-06 10:00:00,2880A,DSXL,6.0,34.0,7.662718
2021-09-06 11:00:00,2880A,DSXL,,30.0,7.5122623
2021-09-06 12:00:00,2880A,DSXL,6.0,19.0,9.1968975
2021-09-06 13:00:00,2880A,DSXL,5.0,24.0,8.758689
2021-09-06 14:00:00,2880A,DSXL,6.0,18.0,10.610577
2021-09-06 15:00:00,2880A,DSXL,5.0,18.0,10.896132
2021-09-06 16:00:00,2880A,DSXL,3.0,15.0,12.643645
2021-09-06 17:00:00,2880A,DSXL,5.0,16.0,10.745499
2021-09-06 18:00:00,2880A,DSXL,6.0,20.0,11.360064
2021-09-06 19:00:00,2880A,DSXL,4.0,16.0,11.717888
2021-09-06 20:00:00,2880A,DSXL,7.0,19.0,11.308622
2021-09-06 21:00:00,2880A,DSXL,10.0,18.0,12.729846
2021-09-06 22:00:00,2880A,DSXL,18.0,23.0,14.718022
2021-09-06 23:00:00,2880A,DSXL,15.0,23.0,16.401882
2021-09-07 00:00:00,2880A,DSXL,17.0,24.0,17.938848
2021-09-07 01:00:00,2880A,DSXL,21.0,19.0,20.076603
2021-09-07 02:00:00,2880A,DSXL,17.0,15.0,20.42448
2021-09-07 03:00:00,2880A,DSXL,13.0,17.0,18.575712
2021-09-07 04:00:00,2880A,DSXL,11.0,22.0,18.325771
2021-09-07 05:00:00,2880A,DSXL,13.0,23.0,17.762434
2021-09-07 06:00:00,2880A,DSXL,13.0,26.0,16.029934
2021-09-07 07:00:00,2880A,DSXL,17.0,31.0,15.743261
2021-09-07 08:00:00,2880A,DSXL,15.0,35.0,15.534127
2021-09-07 09:00:00,2880A,DSXL,15.0,34.0,16.193787
2021-09-07 10:00:00,2880A,DSXL,21.0,40.0,16.340872
2021-09-07 11:00:00,2880A,DSXL,23.0,40.0,19.938047
2021-09-07 12:00:00,2880A,DSXL,22.0,34.0,21.104095
2021-09-07 13:00:00,2880A,DSXL,26.0,39.0,20.828127
2021-09-07 14:00:00,2880A,DSXL,18.0,37.0,20.929525
2021-09-07 15:00:00,2880A,DSXL,18.0,22.0,18.55913
2021-09-07 16:00:00,2880A,DSXL,15.0,15.0,16.255764
2021-09-07 17:00:00,2880A,DSXL,13.0,18.0,14.555579
2021-09-07 18:00:00,2880A,DSXL,14.0,14.0,14.079753
2021-09-07 19:00:00,2880A,DSXL,10.0,12.0,14.481461
2021-09-07 20:00:00,2880A,DSXL,11.0,20.0,15.45026
2021-09-07 21:00:00,2880A,DSXL,16.0,18.0,16.329655
2021-09-07 22:00:00,2880A,DSXL,16.0,20.0,16.606604
2021-09-07 23:00:00,2880A,DSXL,17.0,19.0,17.350029
2021-09-08 00:00:00,2880A,DSXL,24.0,25.0,18.092573
2021-09-08 01:00:00,2880A,DSXL,17.0,23.0,19.068613
2021-09-08 02:00:00,2880A,DSXL,21.0,28.0,18.261532
2021-09-08 03:00:00,2880A,DSXL,17.0,27.0,18.283247
2021-09-08 04:00:00,2880A,DSXL,20.0,27.0,17.164013
2021-09-08 05:00:00,2880A,DSXL,22.0,29.0,17.790508
2021-09-08 06:00:00,2880A,DSXL,18.0,27.0,17.714094
2021-09-08 07:00:00,2880A,DSXL,20.0,31.0,17.499365
2021-09-08 08:00:00,2880A,DSXL,24.0,39.0,19.313713
2021-09-08 09:00:00,2880A,DSXL,27.0,49.0,20.59498
2021-09-08 10:00:00,2880A,DSXL,31.0,54.0,20.221144
2021-09-08 11:00:00,2880A,DSXL,32.0,51.0,22.856031
2021-09-08 12:00:00,2880A,DSXL,30.0,40.0,22.368332
2021-09-08 13:00:00,2880A,DSXL,24.0,34.0,21.42226
2021-09-08 14:00:00,2880A,DSXL,27.0,46.0,20.112976
2021-09-08 15:00:00,2880A,DSXL,24.0,65.0,20.99299
2021-09-08 16:00:00,2880A,DSXL,25.0,55.0,19.876326
2021-09-08 17:00:00,2880A,DSXL,21.0,34.0,16.762884
2021-09-08 18:00:00,2880A,DSXL,22.0,38.0,18.496555
2021-09-08 19:00:00,2880A,DSXL,25.0,51.0,18.984861
2021-09-08 20:00:00,2880A,DSXL,24.0,22.0,20.06226
2021-09-08 21:00:00,2880A,DSXL,26.0,24.0,20.963797
2021-09-08 22:00:00,2880A,DSXL,27.0,20.0,20.09359
2021-09-08 23:00:00,2880A,DSXL,27.0,33.0,21.090418
2021-09-09 00:00:00,2880A,DSXL,32.0,35.0,21.343056
2021-09-09 01:00:00,2880A,DSXL,36.0,35.0,21.14183
2021-09-09 02:00:00,2880A,DSXL,35.0,51.0,21.861418
2021-09-09 03:00:00,2880A,DSXL,35.0,54.0,20.931684
2021-09-09 04:00:00,2880A,DSXL,34.0,57.0,21.305079
2021-09-09 05:00:00,2880A,DSXL,37.0,52.0,21.026606
2021-09-09 06:00:00,2880A,DSXL,32.0,46.0,20.166607
2021-09-09 07:00:00,2880A,DSXL,35.0,47.0,20.314629
2021-09-09 08:00:00,2880A,DSXL,35.0,48.0,21.179457
2021-09-09 09:00:00,2880A,DSXL,38.0,41.0,23.139467
2021-09-09 10:00:00,2880A,DSXL,34.0,53.0,24.20087
2021-09-09 11:00:00,2880A,DSXL,30.0,52.0,24.094692
2021-09-09 12:00:00,2880A,DSXL,19.0,42.0,24.157118
2021-09-09 13:00:00,2880A,DSXL,24.0,34.0,24.76271
2021-09-09 14:00:00,2880A,DSXL,18.0,31.0,23.590513
2021-09-09 15:00:00,2880A,DSXL,18.0,27.0,22.707472
2021-09-09 16:00:00,2880A,DSXL,15.0,23.0,21.67884
2021-09-09 17:00:00,2880A,DSXL,16.0,21.0,21.868423
2021-09-09 18:00:00,2880A,DSXL,20.0,31.0,21.323172
2021-09-09 19:00:00,2880A,DSXL,16.0,44.0,21.306261
2021-09-09 20:00:00,2880A,DSXL,19.0,42.0,20.708744
2021-09-09 21:00:00,2880A,DSXL,18.0,47.0,21.128418
2021-09-09 22:00:00,2880A,DSXL,23.0,43.0,20.298325
2021-09-09 23:00:00,2880A,DSXL,23.0,30.0,22.375393
2021-09-10 00:00:00,2880A,DSXL,24.0,23.0,23.329119
2021-09-10 01:00:00,2880A,DSXL,19.0,15.0,23.056952
2021-09-10 02:00:00,2880A,DSXL,15.0,17.0,22.74298
2021-09-10 03:00:00,2880A,DSXL,17.0,20.0,23.577606
2021-09-10 04:00:00,2880A,DSXL,22.0,19.0,23.41148
2021-09-10 05:00:00,2880A,DSXL,23.0,19.0,22.800188
2021-09-10 06:00:00,2880A,DSXL,26.0,17.0,23.41534
2021-09-10 07:00:00,2880A,DSXL,31.0,17.0,24.304165
2021-09-10 08:00:00,2880A,DSXL,35.0,18.0,25.507584
2021-09-10 09:00:00,2880A,DSXL,34.0,25.0,27.985054
2021-09-10 10:00:00,2880A,DSXL,40.0,21.0,28.537853
2021-09-10 11:00:00,2880A,DSXL,40.0,28.0,29.455132
2021-09-10 12:00:00,2880A,DSXL,34.0,30.0,31.627642
2021-09-10 13:00:00,2880A,DSXL,39.0,31.0,32.394333
2021-09-10 14:00:00,2880A,DSXL,37.0,18.0,31.369555
2021-09-10 15:00:00,2880A,DSXL,22.0,17.0,28.795067
2021-09-10 16:00:00,2880A,DSXL,15.0,16.0,25.262634
2021-09-10 17:00:00,2880A,DSXL,18.0,21.0,23.143093
2021-09-10 18:00:00,2880A,DSXL,14.0,21.0,22.738253
2021-09-10 19:00:00,2880A,DSXL,12.0,17.0,21.7956
2021-09-10 20:00:00,2880A,DSXL,20.0,20.0,22.353098
2021-09-10 21:00:00,2880A,DSXL,18.0,19.0,21.851124
2021-09-10 22:00:00,2880A,DSXL,20.0,21.0,22.390718
2021-09-10 23:00:00,2880A,DSXL,19.0,26.0,24.95201
2021-09-11 00:00:00,2880A,DSXL,25.0,22.0,23.45708
2021-09-11 01:00:00,2880A,DSXL,23.0,22.0,24.855646
2021-09-11 02:00:00,2880A,DSXL,28.0,24.0,25.5859
2021-09-11 03:00:00,2880A,DSXL,27.0,24.0,25.451122
2021-09-11 04:00:00,2880A,DSXL,27.0,19.0,26.335941
2021-09-11 05:00:00,2880A,DSXL,29.0,18.0,29.58472
2021-09-11 06:00:00,2880A,DSXL,27.0,13.0,30.007114
2021-09-11 07:00:00,2880A,DSXL,31.0,11.0,29.910543
2021-09-11 08:00:00,2880A,DSXL,39.0,6.0,30.083029
2021-09-11 09:00:00,2880A,DSXL,49.0,9.0,33.81231
2021-09-11 10:00:00,2880A,DSXL,54.0,17.0,36.77623
2021-09-11 11:00:00,2880A,DSXL,51.0,14.0,35.63847
2021-09-11 12:00:00,2880A,DSXL,40.0,15.0,34.70009
2021-09-11 13:00:00,2880A,DSXL,34.0,15.0,31.645672
2021-09-11 14:00:00,2880A,DSXL,46.0,17.0,30.22173
2021-09-11 15:00:00,2880A,DSXL,65.0,21.0,29.785149
2021-09-11 16:00:00,2880A,DSXL,55.0,12.0,31.852636
2021-09-11 17:00:00,2880A,DSXL,34.0,16.0,25.551155
2021-09-11 18:00:00,2880A,DSXL,38.0,16.0,24.341085
2021-09-11 19:00:00,2880A,DSXL,51.0,17.0,24.94556
2021-09-11 20:00:00,2880A,DSXL,22.0,18.0,25.234655
2021-09-11 21:00:00,2880A,DSXL,24.0,21.0,23.368238
2021-09-11 22:00:00,2880A,DSXL,20.0,23.0,22.329506
2021-09-11 23:00:00,2880A,DSXL,33.0,18.0,23.951797
2021-09-12 00:00:00,2880A,DSXL,35.0,18.0,25.107574
2021-09-12 01:00:00,2880A,DSXL,35.0,15.0,26.13948
2021-09-12 02:00:00,2880A,DSXL,51.0,18.0,26.403114
2021-09-12 03:00:00,2880A,DSXL,54.0,18.0,26.279997
2021-09-12 04:00:00,2880A,DSXL,57.0,16.0,28.087769
2021-09-12 05:00:00,2880A,DSXL,52.0,9.0,27.447737
2021-09-12 06:00:00,2880A,DSXL,46.0,8.0,28.032175
2021-09-12 07:00:00,2880A,DSXL,47.0,10.0,28.165613
2021-09-12 08:00:00,2880A,DSXL,48.0,11.0,29.109228
2021-09-12 09:00:00,2880A,DSXL,41.0,9.0,29.827345
2021-09-12 10:00:00,2880A,DSXL,53.0,8.0,30.02996
2021-09-12 11:00:00,2880A,DSXL,52.0,7.0,30.10796
2021-09-12 12:00:00,2880A,DSXL,42.0,11.0,28.908138
2021-09-12 13:00:00,2880A,DSXL,34.0,13.0,28.61369
2021-09-12 14:00:00,2880A,DSXL,31.0,21.0,27.598423
2021-09-12 15:00:00,2880A,DSXL,27.0,27.0,26.973248
2021-09-12 16:00:00,2880A,DSXL,23.0,23.0,25.30963
2021-09-12 17:00:00,2880A,DSXL,21.0,27.0,25.147697
2021-09-12 18:00:00,2880A,DSXL,31.0,25.0,24.877676
2021-09-12 19:00:00,2880A,DSXL,44.0,25.0,26.523779
2021-09-12 20:00:00,2880A,DSXL,42.0,27.0,24.758057
2021-09-12 21:00:00,2880A,DSXL,47.0,27.0,25.792135
2021-09-12 22:00:00,2880A,DSXL,43.0,27.0,24.349916
2021-09-12 23:00:00,2880A,DSXL,30.0,19.0,24.524391
2021-09-13 00:00:00,2880A,DSXL,23.0,6.0,23.752192
2021-09-13 01:00:00,2880A,DSXL,15.0,4.0,25.713783
2021-09-13 02:00:00,2880A,DSXL,17.0,1.0,25.480753
2021-09-13 06:00:00,2880A,DSXL,17.0,4.0,23.366022
2021-09-13 07:00:00,2880A,DSXL,17.0,5.0,23.276123
2021-09-13 08:00:00,2880A,DSXL,18.0,5.0,24.561089
2021-09-13 09:00:00,2880A,DSXL,25.0,8.0,23.924152
2021-09-13 10:00:00,2880A,DSXL,21.0,6.0,25.65945
2021-09-13 11:00:00,2880A,DSXL,28.0,3.0,27.494238
2021-09-13 12:00:00,2880A,DSXL,30.0,9.0,26.835508
2021-09-13 13:00:00,2880A,DSXL,31.0,6.0,27.82985
2021-09-13 14:00:00,2880A,DSXL,18.0,5.0,25.64212
2021-09-13 15:00:00,2880A,DSXL,17.0,9.0,23.02133
2021-09-13 16:00:00,2880A,DSXL,16.0,6.0,21.62701
2021-09-13 17:00:00,2880A,DSXL,21.0,6.0,19.84074
2021-09-13 18:00:00,2880A,DSXL,21.0,10.0,19.548449
2021-09-13 19:00:00,2880A,DSXL,17.0,9.0,19.195068
2021-09-13 20:00:00,2880A,DSXL,20.0,8.0,18.745966
2021-09-13 21:00:00,2880A,DSXL,19.0,7.0,19.785534
2021-09-13 22:00:00,2880A,DSXL,21.0,7.0,19.571655
2021-09-13 23:00:00,2880A,DSXL,26.0,8.0,19.99807
2021-09-14 00:00:00,2880A,DSXL,22.0,13.0,20.85858
2021-09-14 01:00:00,2880A,DSXL,22.0,9.0,20.563925
2021-09-14 02:00:00,2880A,DSXL,24.0,12.0,20.199682
2021-09-14 03:00:00,2880A,DSXL,24.0,12.0,20.818815
2021-09-14 04:00:00,2880A,DSXL,19.0,15.0,20.88911
2021-09-14 05:00:00,2880A,DSXL,18.0,19.0,20.545193
2021-09-14 06:00:00,2880A,DSXL,13.0,15.0,21.12203
2021-09-14 07:00:00,2880A,DSXL,11.0,16.0,21.519453
2021-09-14 08:00:00,2880A,DSXL,6.0,15.0,20.739372
2021-09-14 09:00:00,2880A,DSXL,9.0,18.0,20.880875
2021-09-14 10:00:00,2880A,DSXL,17.0,26.0,21.928774
2021-09-14 11:00:00,2880A,DSXL,14.0,21.0,21.824183
2021-09-14 14:00:00,2880A,DSXL,17.0,21.0,23.547087
2021-09-14 15:00:00,2880A,DSXL,21.0,19.0,22.571856
2021-09-14 16:00:00,2880A,DSXL,12.0,17.0,22.040901
2021-09-14 17:00:00,2880A,DSXL,16.0,19.0,22.279314
2021-09-14 18:00:00,2880A,DSXL,16.0,18.0,23.022652
2021-09-14 19:00:00,2880A,DSXL,17.0,16.0,25.036821
2021-09-14 20:00:00,2880A,DSXL,18.0,8.0,28.077925
2021-09-14 21:00:00,2880A,DSXL,21.0,8.0,30.651255
2021-09-14 22:00:00,2880A,DSXL,23.0,6.0,26.904179
2021-09-14 23:00:00,2880A,DSXL,18.0,5.0,28.387087
