timestamp,station_code,station_name,pm25,target_pm25_14d,prediction
2021-10-17 03:00:00,3358A,LJL,15.0,22.0,21.024355
2021-10-17 04:00:00,3358A,LJL,15.0,20.0,21.24284
2021-10-17 05:00:00,3358A,LJL,14.0,16.0,22.497932
2021-10-17 06:00:00,3358A,LJL,12.0,16.0,23.115229
2021-10-17 07:00:00,3358A,LJL,12.0,13.0,22.607903
2021-10-17 08:00:00,3358A,LJL,13.0,13.0,24.620853
2021-10-17 09:00:00,3358A,LJL,13.0,15.0,23.299746
2021-10-17 10:00:00,3358A,LJL,14.0,14.0,25.694021
2021-10-17 11:00:00,3358A,LJL,14.0,18.0,25.923468
2021-10-17 12:00:00,3358A,LJL,16.0,23.0,24.143293
2021-10-17 13:00:00,3358A,LJL,19.0,28.0,22.976479
2021-10-17 14:00:00,3358A,LJL,20.0,32.0,26.283304
2021-10-17 15:00:00,3358A,LJL,20.0,23.0,24.652645
2021-10-17 16:00:00,3358A,LJL,20.0,20.0,26.65141
2021-10-17 17:00:00,3358A,LJL,18.0,20.0,26.73928
2021-10-17 18:00:00,3358A,LJL,17.0,21.0,26.880253
2021-10-17 19:00:00,3358A,LJL,21.0,26.0,28.22925
2021-10-17 20:00:00,3358A,LJL,23.0,29.0,29.254162
2021-10-17 21:00:00,3358A,LJL,20.0,19.0,32.375805
2021-10-17 22:00:00,3358A,LJL,15.0,16.0,33.221066
2021-10-17 23:00:00,3358A,LJL,15.0,15.0,30.566668
2021-10-18 00:00:00,3358A,LJL,18.0,14.0,32.296078
2021-10-18 01:00:00,3358A,LJL,19.0,12.0,32.11455
2021-10-18 02:00:00,3358A,LJL,20.0,11.0,29.780922
2021-10-18 03:00:00,3358A,LJL,23.0,12.0,28.295746
2021-10-18 04:00:00,3358A,LJL,24.0,13.0,31.912863
2021-10-18 05:00:00,3358A,LJL,25.0,13.0,31.549564
2021-10-18 06:00:00,3358A,LJL,27.0,13.0,30.463255
2021-10-18 07:00:00,3358A,LJL,26.0,13.0,30.586643
2021-10-18 08:00:00,3358A,LJL,23.0,15.0,31.298895
2021-10-18 09:00:00,3358A,LJL,23.0,17.0,30.66571
2021-10-18 10:00:00,3358A,LJL,19.0,19.0,32.44871
2021-10-18 11:00:00,3358A,LJL,13.0,23.0,32.11214
2021-10-18 12:00:00,3358A,LJL,13.0,26.0,34.444042
2021-10-18 13:00:00,3358A,LJL,14.0,30.0,34.87826
2021-10-18 14:00:00,3358A,LJL,15.0,30.0,34.148655
2021-10-18 15:00:00,3358A,LJL,15.0,28.0,34.129723
2021-10-18 16:00:00,3358A,LJL,17.0,26.0,33.933495
2021-10-18 17:00:00,3358A,LJL,17.0,26.0,32.538204
2021-10-18 18:00:00,3358A,LJL,17.0,31.0,33.734592
2021-10-18 19:00:00,3358A,LJL,21.0,32.0,33.59426
2021-10-18 20:00:00,3358A,LJL,23.0,30.0,38.332813
2021-10-18 21:00:00,3358A,LJL,20.0,30.0,38.147182
2021-10-18 22:00:00,3358A,LJL,20.0,31.0,37.603992
2021-10-18 23:00:00,3358A,LJL,25.0,31.0,38.127518
2021-10-19 00:00:00,3358A,LJL,29.0,31.0,37.9885
2021-10-19 01:00:00,3358A,LJL,36.0,33.0,36.761303
2021-10-19 02:00:00,3358A,LJL,35.0,33.0,35.9131
2021-10-19 03:00:00,3358A,LJL,28.0,30.0,34.566288
2021-10-19 04:00:00,3358A,LJL,26.0,28.0,35.541145
2021-10-19 05:00:00,3358A,LJL,29.0,33.0,35.468285
2021-10-19 06:00:00,3358A,LJL,33.0,31.0,33.427383
2021-10-19 07:00:00,3358A,LJL,35.0,28.0,33.91829
2021-10-19 08:00:00,3358A,LJL,35.0,26.0,32.979855
2021-10-19 09:00:00,3358A,LJL,33.0,28.0,32.97009
2021-10-19 10:00:00,3358A,LJL,34.0,29.0,32.63696
2021-10-19 11:00:00,3358A,LJL,33.0,32.0,32.042435
2021-10-19 12:00:00,3358A,LJL,31.0,31.0,31.845549
2021-10-19 13:00:00,3358A,LJL,32.0,25.0,31.887127
2021-10-19 14:00:00,3358A,LJL,27.0,22.0,31.66198
2021-10-19 15:00:00,3358A,LJL,26.0,21.0,33.312782
2021-10-19 16:00:00,3358A,LJL,27.0,22.0,36.875057
2021-10-19 17:00:00,3358A,LJL,33.0,21.0,36.001263
2021-10-19 18:00:00,3358A,LJL,26.0,21.0,36.78368
2021-10-19 19:00:00,3358A,LJL,23.0,25.0,40.290955
2021-10-19 20:00:00,3358A,LJL,23.0,30.0,40.234833
2021-10-19 21:00:00,3358A,LJL,23.0,30.0,37.2837
2021-10-19 22:00:00,3358A,LJL,25.0,30.0,37.95722
2021-10-19 23:00:00,3358A,LJL,18.0,32.0,36.3548
2021-10-20 00:00:00,3358A,LJL,18.0,29.0,34.771275
2021-10-20 01:00:00,3358A,LJL,21.0,26.0,35.734253
2021-10-20 02:00:00,3358A,LJL,22.0,21.0,35.900665
2021-10-20 03:00:00,3358A,LJL,22.0,20.0,33.59611
2021-10-20 04:00:00,3358A,LJL,20.0,20.0,35.13558
2021-10-20 05:00:00,3358A,LJL,20.0,21.0,33.046352
2021-10-20 06:00:00,3358A,LJL,20.0,21.0,32.354095
2021-10-20 07:00:00,3358A,LJL,18.0,21.0,32.59529
2021-10-20 08:00:00,3358A,LJL,18.0,19.0,33.18441
2021-10-20 09:00:00,3358A,LJL,15.0,18.0,30.904184
2021-10-20 10:00:00,3358A,LJL,9.0,19.0,32.887226
2021-10-20 11:00:00,3358A,LJL,8.0,20.0,34.961536
2021-10-20 12:00:00,3358A,LJL,8.0,20.0,35.07434
2021-10-20 13:00:00,3358A,LJL,9.0,20.0,35.225666
2021-10-20 14:00:00,3358A,LJL,9.0,23.0,34.40842
2021-10-20 15:00:00,3358A,LJL,8.0,20.0,34.47713
2021-10-20 16:00:00,3358A,LJL,6.0,20.0,34.903343
2021-10-20 17:00:00,3358A,LJL,4.0,22.0,35.890747
2021-10-20 18:00:00,3358A,LJL,5.0,25.0,36.14718
2021-10-20 19:00:00,3358A,LJL,6.0,28.0,35.051277
2021-10-20 20:00:00,3358A,LJL,7.0,31.0,35.482063
2021-10-20 21:00:00,3358A,LJL,10.0,35.0,35.206398
2021-10-20 22:00:00,3358A,LJL,13.0,33.0,33.532597
2021-10-20 23:00:00,3358A,LJL,18.0,32.0,33.693413
2021-10-21 00:00:00,3358A,LJL,15.0,32.0,34.2241
2021-10-21 01:00:00,3358A,LJL,13.0,31.0,34.81707
2021-10-21 02:00:00,3358A,LJL,11.0,29.0,34.223877
2021-10-21 03:00:00,3358A,LJL,6.0,37.0,33.878563
2021-10-21 04:00:00,3358A,LJL,5.0,37.0,32.05795
2021-10-21 05:00:00,3358A,LJL,4.0,33.0,31.94536
2021-10-21 06:00:00,3358A,LJL,6.0,33.0,32.17498
2021-10-21 07:00:00,3358A,LJL,6.0,36.0,31.36948
2021-10-21 08:00:00,3358A,LJL,8.0,39.0,31.6414
2021-10-21 09:00:00,3358A,LJL,10.0,42.0,28.196823
2021-10-21 10:00:00,3358A,LJL,13.0,46.0,31.663683
2021-10-21 11:00:00,3358A,LJL,18.0,43.0,33.264526
2021-10-21 12:00:00,3358A,LJL,23.0,37.0,32.236164
2021-10-21 13:00:00,3358A,LJL,31.0,34.0,32.92229
2021-10-21 14:00:00,3358A,LJL,37.0,36.0,32.797066
2021-10-21 15:00:00,3358A,LJL,42.0,36.0,31.62849
2021-10-21 16:00:00,3358A,LJL,29.0,26.0,32.477985
2021-10-21 17:00:00,3358A,LJL,19.0,35.0,32.847713
2021-10-21 18:00:00,3358A,LJL,14.0,40.0,33.808926
2021-10-21 19:00:00,3358A,LJL,16.0,46.0,36.093803
2021-10-21 20:00:00,3358A,LJL,14.0,53.0,40.941456
2021-10-21 21:00:00,3358A,LJL,14.0,59.0,39.341087
2021-10-21 22:00:00,3358A,LJL,15.0,59.0,40.33211
2021-10-21 23:00:00,3358A,LJL,19.0,57.0,40.878613
2021-10-22 00:00:00,3358A,LJL,19.0,54.0,38.456337
2021-10-22 01:00:00,3358A,LJL,19.0,46.0,38.786343
2021-10-22 02:00:00,3358A,LJL,19.0,35.0,40.422386
2021-10-22 03:00:00,3358A,LJL,15.0,33.0,36.595898
2021-10-22 04:00:00,3358A,LJL,15.0,27.0,35.503098
2021-10-22 05:00:00,3358A,LJL,16.0,22.0,35.566498
2021-10-22 06:00:00,3358A,LJL,17.0,24.0,34.48795
2021-10-22 07:00:00,3358A,LJL,16.0,26.0,35.992138
2021-10-22 08:00:00,3358A,LJL,14.0,27.0,39.205544
2021-10-22 09:00:00,3358A,LJL,16.0,27.0,35.23309
2021-10-22 10:00:00,3358A,LJL,18.0,30.0,36.58174
2021-10-22 11:00:00,3358A,LJL,17.0,39.0,34.96533
2021-10-22 12:00:00,3358A,LJL,19.0,51.0,36.305702
2021-10-22 13:00:00,3358A,LJL,26.0,53.0,35.34126
2021-10-22 14:00:00,3358A,LJL,21.0,51.0,40.029526
2021-10-22 15:00:00,3358A,LJL,20.0,51.0,41.258553
2021-10-22 16:00:00,3358A,LJL,20.0,53.0,40.919025
2021-10-22 17:00:00,3358A,LJL,22.0,52.0,40.937695
2021-10-22 18:00:00,3358A,LJL,25.0,52.0,39.877525
2021-10-22 19:00:00,3358A,LJL,27.0,55.0,42.71871
2021-10-22 20:00:00,3358A,LJL,29.0,54.0,40.890343
2021-10-22 21:00:00,3358A,LJL,21.0,53.0,39.30447
2021-10-22 22:00:00,3358A,LJL,17.0,48.0,38.568687
2021-10-22 23:00:00,3358A,LJL,19.0,45.0,37.87599
2021-10-23 00:00:00,3358A,LJL,24.0,41.0,40.000984
2021-10-23 01:00:00,3358A,LJL,26.0,41.0,41.194008
2021-10-23 02:00:00,3358A,LJL,27.0,43.0,38.24189
2021-10-23 03:00:00,3358A,LJL,26.0,44.0,38.266064
2021-10-23 04:00:00,3358A,LJL,26.0,46.0,39.25403
2021-10-23 05:00:00,3358A,LJL,25.0,44.0,40.094097
2021-10-23 06:00:00,3358A,LJL,30.0,40.0,35.885254
2021-10-23 07:00:00,3358A,LJL,32.0,35.0,37.59583
2021-10-23 08:00:00,3358A,LJL,35.0,29.0,38.21075
2021-10-23 09:00:00,3358A,LJL,36.0,25.0,35.77509
2021-10-23 10:00:00,3358A,LJL,38.0,21.0,38.26835
2021-10-23 11:00:00,3358A,LJL,37.0,21.0,36.479897
2021-10-23 12:00:00,3358A,LJL,36.0,21.0,34.494102
2021-10-23 13:00:00,3358A,LJL,35.0,14.0,36.918327
2021-10-23 14:00:00,3358A,LJL,34.0,12.0,36.994442
2021-10-23 15:00:00,3358A,LJL,39.0,11.0,39.557373
2021-10-23 16:00:00,3358A,LJL,41.0,11.0,40.921947
2021-10-23 17:00:00,3358A,LJL,42.0,11.0,42.255962
2021-10-23 18:00:00,3358A,LJL,44.0,11.0,42.65949
2021-10-23 19:00:00,3358A,LJL,43.0,12.0,44.926826
2021-10-23 20:00:00,3358A,LJL,42.0,5.0,46.120827
2021-10-23 21:00:00,3358A,LJL,32.0,4.0,46.864075
2021-10-23 22:00:00,3358A,LJL,30.0,4.0,46.61828
2021-10-23 23:00:00,3358A,LJL,31.0,4.0,45.63336
2021-10-24 00:00:00,3358A,LJL,27.0,5.0,57.341938
2021-10-24 01:00:00,3358A,LJL,28.0,8.0,55.719242
2021-10-24 02:00:00,3358A,LJL,30.0,9.0,55.341347
2021-10-24 03:00:00,3358A,LJL,30.0,11.0,58.00714
2021-10-24 04:00:00,3358A,LJL,29.0,13.0,57.8992
2021-10-24 05:00:00,3358A,LJL,28.0,13.0,57.279034
2021-10-24 06:00:00,3358A,LJL,28.0,13.0,56.562256
2021-10-24 07:00:00,3358A,LJL,29.0,13.0,56.061104
2021-10-24 08:00:00,3358A,LJL,34.0,13.0,56.330696
2021-10-24 09:00:00,3358A,LJL,35.0,14.0,53.668213
2021-10-24 10:00:00,3358A,LJL,33.0,14.0,58.09053
2021-10-24 11:00:00,3358A,LJL,35.0,15.0,57.41164
2021-10-24 12:00:00,3358A,LJL,37.0,18.0,59.833332
2021-10-24 13:00:00,3358A,LJL,39.0,19.0,59.612633
2021-10-24 14:00:00,3358A,LJL,41.0,17.0,60.79418
2021-10-24 15:00:00,3358A,LJL,40.0,13.0,59.029415
2021-10-24 16:00:00,3358A,LJL,37.0,13.0,59.547375
2021-10-24 17:00:00,3358A,LJL,34.0,14.0,55.686447
2021-10-24 18:00:00,3358A,LJL,32.0,16.0,53.53884
2021-10-24 19:00:00,3358A,LJL,27.0,21.0,52.834347
2021-10-24 20:00:00,3358A,LJL,29.0,25.0,52.33469
2021-10-24 21:00:00,3358A,LJL,32.0,36.0,51.241096
2021-10-24 22:00:00,3358A,LJL,42.0,34.0,53.234783
2021-10-24 23:00:00,3358A,LJL,45.0,35.0,53.081535
2021-10-25 00:00:00,3358A,LJL,43.0,28.0,50.155052
2021-10-25 01:00:00,3358A,LJL,41.0,26.0,47.07443
2021-10-25 02:00:00,3358A,LJL,38.0,26.0,45.277092
2021-10-25 03:00:00,3358A,LJL,36.0,28.0,47.810734
2021-10-25 04:00:00,3358A,LJL,34.0,30.0,47.769466
2021-10-25 05:00:00,3358A,LJL,32.0,30.0,46.989845
2021-10-25 06:00:00,3358A,LJL,31.0,31.0,43.462505
2021-10-25 07:00:00,3358A,LJL,31.0,30.0,41.2596
2021-10-25 08:00:00,3358A,LJL,32.0,27.0,38.283073
2021-10-25 09:00:00,3358A,LJL,33.0,26.0,39.23705
2021-10-25 10:00:00,3358A,LJL,34.0,32.0,39.12177
2021-10-25 11:00:00,3358A,LJL,33.0,37.0,37.911636
2021-10-25 12:00:00,3358A,LJL,,40.0,37.552258
2021-10-25 13:00:00,3358A,LJL,34.0,40.0,39.678596
2021-10-25 14:00:00,3358A,LJL,32.0,42.0,37.563465
2021-10-25 15:00:00,3358A,LJL,34.0,36.0,36.72981
2021-10-25 16:00:00,3358A,LJL,31.0,35.0,38.519337
2021-10-25 17:00:00,3358A,LJL,29.0,32.0,38.537144
2021-10-25 18:00:00,3358A,LJL,32.0,32.0,40.01441
2021-10-25 19:00:00,3358A,LJL,34.0,56.0,41.57709
2021-10-25 20:00:00,3358A,LJL,32.0,55.0,42.539463
2021-10-25 21:00:00,3358A,LJL,31.0,53.0,43.545227
2021-10-25 22:00:00,3358A,LJL,30.0,54.0,47.10475
2021-10-25 23:00:00,3358A,LJL,28.0,53.0,44.041847
2021-10-26 00:00:00,3358A,LJL,26.0,57.0,34.447872
2021-10-26 01:00:00,3358A,LJL,,64.0,33.587025
2021-10-26 02:00:00,3358A,LJL,,63.0,36.158173
2021-10-26 03:00:00,3358A,LJL,22.0,63.0,36.419342
2021-10-26 04:00:00,3358A,LJL,23.0,64.0,34.355145
2021-10-26 05:00:00,3358A,LJL,21.0,66.0,33.99223
2021-10-26 06:00:00,3358A,LJL,,62.0,34.13605
2021-10-26 07:00:00,3358A,LJL,19.0,58.0,28.22474
2021-10-26 08:00:00,3358A,LJL,19.0,64.0,27.700115
2021-10-26 09:00:00,3358A,LJL,18.0,35.0,26.43103
2021-10-26 10:00:00,3358A,LJL,18.0,36.0,29.375023
2021-10-26 11:00:00,3358A,LJL,15.0,43.0,28.797876
2021-10-26 12:00:00,3358A,LJL,13.0,45.0,27.959785
2021-10-26 13:00:00,3358A,LJL,15.0,46.0,28.463951
2021-10-26 14:00:00,3358A,LJL,12.0,59.0,28.789072
2021-10-26 15:00:00,3358A,LJL,17.0,47.0,29.8605
2021-10-26 16:00:00,3358A,LJL,14.0,40.0,29.716246
2021-10-26 17:00:00,3358A,LJL,14.0,39.0,31.0862
2021-10-26 18:00:00,3358A,LJL,14.0,43.0,30.248562
2021-10-26 19:00:00,3358A,LJL,16.0,48.0,31.069202
2021-10-26 20:00:00,3358A,LJL,18.0,50.0,31.35522
2021-10-26 21:00:00,3358A,LJL,21.0,52.0,32.57654
2021-10-26 22:00:00,3358A,LJL,23.0,50.0,32.33267
2021-10-26 23:00:00,3358A,LJL,19.0,50.0,30.380102
2021-10-27 00:00:00,3358A,LJL,16.0,59.0,28.56421
2021-10-27 01:00:00,3358A,LJL,14.0,64.0,27.814806
2021-10-27 02:00:00,3358A,LJL,12.0,61.0,25.78966
2021-10-27 03:00:00,3358A,LJL,4.0,57.0,25.969112
2021-10-27 04:00:00,3358A,LJL,1.0,56.0,26.184534
2021-10-27 05:00:00,3358A,LJL,1.0,57.0,25.427504
2021-10-27 06:00:00,3358A,LJL,1.0,58.0,22.56522
2021-10-27 07:00:00,3358A,LJL,2.0,65.0,25.77015
2021-10-27 08:00:00,3358A,LJL,2.0,60.0,25.606085
2021-10-27 09:00:00,3358A,LJL,4.0,66.0,24.7151
2021-10-27 10:00:00,3358A,LJL,7.0,74.0,30.068792
2021-10-27 11:00:00,3358A,LJL,9.0,67.0,29.72555
2021-10-27 12:00:00,3358A,LJL,9.0,62.0,29.375156
2021-10-27 13:00:00,3358A,LJL,9.0,64.0,30.375788
2021-10-27 14:00:00,3358A,LJL,8.0,52.0,29.612843
2021-10-27 15:00:00,3358A,LJL,6.0,54.0,28.175516
2021-10-27 16:00:00,3358A,LJL,5.0,53.0,28.961212
2021-10-27 17:00:00,3358A,LJL,5.0,50.0,27.884808
2021-10-27 18:00:00,3358A,LJL,7.0,47.0,28.089813
2021-10-27 19:00:00,3358A,LJL,7.0,43.0,28.260849
2021-10-27 20:00:00,3358A,LJL,7.0,50.0,25.416666
2021-10-27 21:00:00,3358A,LJL,7.0,63.0,23.701347
2021-10-27 22:00:00,3358A,LJL,14.0,76.0,25.164057
2021-10-27 23:00:00,3358A,LJL,18.0,83.0,25.357191
2021-10-28 00:00:00,3358A,LJL,16.0,99.0,23.687033
2021-10-28 01:00:00,3358A,LJL,18.0,112.0,22.292273
2021-10-28 02:00:00,3358A,LJL,17.0,118.0,21.904272
2021-10-28 03:00:00,3358A,LJL,17.0,114.0,20.47909
2021-10-28 04:00:00,3358A,LJL,19.0,116.0,20.530888
2021-10-28 05:00:00,3358A,LJL,19.0,99.0,20.190434
2021-10-28 06:00:00,3358A,LJL,19.0,86.0,19.9198
2021-10-28 07:00:00,3358A,LJL,20.0,84.0,23.841385
2021-10-28 08:00:00,3358A,LJL,21.0,83.0,22.687773
2021-10-28 09:00:00,3358A,LJL,23.0,81.0,24.463732
2021-10-28 10:00:00,3358A,LJL,20.0,86.0,26.054888
2021-10-28 11:00:00,3358A,LJL,21.0,88.0,26.103867
2021-10-28 12:00:00,3358A,LJL,20.0,65.0,27.683992
2021-10-28 13:00:00,3358A,LJL,23.0,60.0,25.00014
2021-10-28 14:00:00,3358A,LJL,21.0,57.0,26.622782
2021-10-28 15:00:00,3358A,LJL,15.0,71.0,30.01092
2021-10-28 16:00:00,3358A,LJL,19.0,69.0,31.943386
2021-10-28 17:00:00,3358A,LJL,17.0,64.0,29.572248
2021-10-28 18:00:00,3358A,LJL,18.0,73.0,28.935993
2021-10-28 19:00:00,3358A,LJL,23.0,88.0,30.44033
2021-10-28 20:00:00,3358A,LJL,22.0,90.0,32.351673
2021-10-28 21:00:00,3358A,LJL,17.0,98.0,32.457745
2021-10-28 22:00:00,3358A,LJL,20.0,110.0,32.889107
2021-10-28 23:00:00,3358A,LJL,26.0,115.0,30.860819
2021-10-29 00:00:00,3358A,LJL,29.0,97.0,35.458946
2021-10-29 01:00:00,3358A,LJL,29.0,87.0,35.39447
2021-10-29 02:00:00,3358A,LJL,32.0,83.0,36.862507
2021-10-29 03:00:00,3358A,LJL,34.0,69.0,36.325336
2021-10-29 04:00:00,3358A,LJL,32.0,70.0,34.40715
2021-10-29 05:00:00,3358A,LJL,32.0,74.0,33.715702
2021-10-29 06:00:00,3358A,LJL,29.0,73.0,35.90421
2021-10-29 07:00:00,3358A,LJL,27.0,89.0,34.428032
2021-10-29 08:00:00,3358A,LJL,30.0,92.0,38.007175
2021-10-29 09:00:00,3358A,LJL,32.0,88.0,39.267906
2021-10-29 10:00:00,3358A,LJL,27.0,80.0,41.84734
2021-10-29 11:00:00,3358A,LJL,24.0,72.0,41.67225
2021-10-29 12:00:00,3358A,LJL,19.0,69.0,42.28973
2021-10-29 13:00:00,3358A,LJL,26.0,64.0,41.57973
2021-10-29 14:00:00,3358A,LJL,38.0,66.0,41.422207
2021-10-29 15:00:00,3358A,LJL,30.0,47.0,41.080418
2021-10-29 16:00:00,3358A,LJL,30.0,37.0,38.512676
2021-10-29 17:00:00,3358A,LJL,30.0,35.0,38.17579
2021-10-29 18:00:00,3358A,LJL,29.0,30.0,38.73385
2021-10-29 19:00:00,3358A,LJL,31.0,43.0,40.917664
2021-10-29 20:00:00,3358A,LJL,33.0,59.0,42.307728
2021-10-29 21:00:00,3358A,LJL,36.0,66.0,41.16095
2021-10-29 22:00:00,3358A,LJL,44.0,75.0,42.288223
2021-10-29 23:00:00,3358A,LJL,46.0,85.0,42.769222
2021-10-30 00:00:00,3358A,LJL,,89.0,41.002007
2021-10-30 01:00:00,3358A,LJL,46.0,98.0,45.62943
2021-10-30 02:00:00,3358A,LJL,45.0,96.0,45.31312
2021-10-30 03:00:00,3358A,LJL,45.0,96.0,45.005283
2021-10-30 04:00:00,3358A,LJL,43.0,116.0,43.655212
2021-10-30 05:00:00,3358A,LJL,42.0,112.0,43.16616
2021-10-30 06:00:00,3358A,LJL,42.0,108.0,44.65987
2021-10-30 07:00:00,3358A,LJL,39.0,109.0,45.113754
2021-10-30 08:00:00,3358A,LJL,39.0,96.0,45.95465
2021-10-30 09:00:00,3358A,LJL,38.0,95.0,48.964916
2021-10-30 10:00:00,3358A,LJL,45.0,103.0,51.215767
2021-10-30 11:00:00,3358A,LJL,32.0,96.0,52.261257
2021-10-30 12:00:00,3358A,LJL,32.0,106.0,50.518875
2021-10-30 13:00:00,3358A,LJL,37.0,113.0,51.664143
2021-10-30 14:00:00,3358A,LJL,28.0,119.0,51.912968
2021-10-30 15:00:00,3358A,LJL,22.0,115.0,51.72407
2021-10-30 16:00:00,3358A,LJL,23.0,118.0,50.312176
2021-10-30 17:00:00,3358A,LJL,23.0,133.0,50.910645
2021-10-30 18:00:00,3358A,LJL,24.0,140.0,51.224564
2021-10-30 19:00:00,3358A,LJL,43.0,144.0,53.890694
2021-10-30 20:00:00,3358A,LJL,47.0,152.0,54.12244
2021-10-30 21:00:00,3358A,LJL,50.0,154.0,53.562046
2021-10-30 22:00:00,3358A,LJL,51.0,160.0,51.15033
2021-10-30 23:00:00,3358A,LJL,50.0,150.0,51.205036
2021-10-31 00:00:00,3358A,LJL,43.0,146.0,52.33873
2021-10-31 01:00:00,3358A,LJL,30.0,147.0,53.310642
2021-10-31 02:00:00,3358A,LJL,24.0,148.0,55.410706
2021-10-31 03:00:00,3358A,LJL,22.0,147.0,53.043972
2021-10-31 04:00:00,3358A,LJL,20.0,146.0,51.3877
2021-10-31 05:00:00,3358A,LJL,16.0,146.0,49.03157
2021-10-31 06:00:00,3358A,LJL,16.0,146.0,48.2273
2021-10-31 07:00:00,3358A,LJL,13.0,153.0,46.752636
2021-10-31 08:00:00,3358A,LJL,13.0,152.0,45.27693
2021-10-31 09:00:00,3358A,LJL,15.0,153.0,44.093185
2021-10-31 10:00:00,3358A,LJL,14.0,159.0,42.16437
2021-10-31 11:00:00,3358A,LJL,18.0,155.0,41.009773
2021-10-31 12:00:00,3358A,LJL,23.0,145.0,40.48834
2021-10-31 13:00:00,3358A,LJL,28.0,144.0,42.525326
2021-10-31 14:00:00,3358A,LJL,32.0,158.0,40.924843
2021-10-31 15:00:00,3358A,LJL,23.0,166.0,42.64616
2021-10-31 16:00:00,3358A,LJL,20.0,154.0,40.729687
2021-10-31 17:00:00,3358A,LJL,20.0,138.0,39.027916
2021-10-31 18:00:00,3358A,LJL,21.0,142.0,39.225197
2021-10-31 19:00:00,3358A,LJL,26.0,164.0,38.685593
2021-10-31 20:00:00,3358A,LJL,29.0,158.0,39.556576
2021-10-31 21:00:00,3358A,LJL,19.0,158.0,40.590332
2021-10-31 22:00:00,3358A,LJL,16.0,166.0,42.104637
2021-10-31 23:00:00,3358A,LJL,15.0,164.0,43.38284
2021-11-01 00:00:00,3358A,LJL,14.0,160.0,42.875927
2021-11-01 01:00:00,3358A,LJL,12.0,156.0,42.68309
2021-11-01 02:00:00,3358A,LJL,11.0,152.0,42.453545
2021-11-01 03:00:00,3358A,LJL,12.0,165.0,40.853455
2021-11-01 04:00:00,3358A,LJL,13.0,162.0,39.633156
2021-11-01 05:00:00,3358A,LJL,13.0,164.0,39.990513
2021-11-01 06:00:00,3358A,LJL,13.0,158.0,39.820557
2021-11-01 07:00:00,3358A,LJL,13.0,150.0,38.535877
2021-11-01 08:00:00,3358A,LJL,15.0,148.0,36.927643
2021-11-01 09:00:00,3358A,LJL,17.0,148.0,38.38906
2021-11-02 16:00:00,3358A,LJL,22.0,135.0,39.16705
2021-11-02 18:00:00,3358A,LJL,21.0,132.0,39.538937
2021-11-02 19:00:00,3358A,LJL,25.0,113.0,40.890785
2021-11-02 20:00:00,3358A,LJL,30.0,80.0,43.009254
2021-11-02 21:00:00,3358A,LJL,30.0,75.0,46.4592
2021-11-02 22:00:00,3358A,LJL,30.0,69.0,49.30157
2021-11-02 23:00:00,3358A,LJL,32.0,34.0,49.390675
2021-11-03 00:00:00,3358A,LJL,29.0,20.0,49.686413
2021-11-03 01:00:00,3358A,LJL,26.0,19.0,49.349285
2021-11-03 02:00:00,3358A,LJL,21.0,20.0,49.603527
2021-11-03 03:00:00,3358A,LJL,20.0,27.0,50.59516
2021-11-03 04:00:00,3358A,LJL,20.0,31.0,49.01272
2021-11-03 05:00:00,3358A,LJL,21.0,32.0,46.761753
2021-11-03 06:00:00,3358A,LJL,21.0,33.0,45.59799
2021-11-03 07:00:00,3358A,LJL,21.0,36.0,46.101364
2021-11-03 08:00:00,3358A,LJL,19.0,36.0,48.80069
2021-11-03 09:00:00,3358A,LJL,18.0,38.0,47.153625
2021-11-03 10:00:00,3358A,LJL,19.0,40.0,48.105434
2021-11-03 11:00:00,3358A,LJL,20.0,38.0,45.382412
2021-11-03 12:00:00,3358A,LJL,20.0,44.0,42.692307
2021-11-03 13:00:00,3358A,LJL,20.0,51.0,45.91966
2021-11-03 14:00:00,3358A,LJL,23.0,44.0,45.712616
2021-11-03 15:00:00,3358A,LJL,20.0,40.0,45.8474
2021-11-03 16:00:00,3358A,LJL,20.0,42.0,43.821228
2021-11-03 17:00:00,3358A,LJL,22.0,46.0,44.124084
2021-11-03 18:00:00,3358A,LJL,25.0,44.0,42.259438
2021-11-03 19:00:00,3358A,LJL,28.0,46.0,45.921368
2021-11-03 20:00:00,3358A,LJL,31.0,49.0,48.10889
2021-11-03 21:00:00,3358A,LJL,35.0,52.0,46.246502
2021-11-03 22:00:00,3358A,LJL,33.0,34.0,49.764675
2021-11-03 23:00:00,3358A,LJL,32.0,25.0,51.69435
2021-11-04 00:00:00,3358A,LJL,32.0,25.0,50.172062
2021-11-04 01:00:00,3358A,LJL,31.0,26.0,46.473846
2021-11-04 02:00:00,3358A,LJL,29.0,29.0,44.639847
2021-11-04 03:00:00,3358A,LJL,37.0,32.0,44.15013
2021-11-04 04:00:00,3358A,LJL,37.0,34.0,42.089123
2021-11-04 05:00:00,3358A,LJL,33.0,38.0,43.57228
2021-11-04 06:00:00,3358A,LJL,33.0,43.0,41.973396
2021-11-04 07:00:00,3358A,LJL,36.0,46.0,41.832703
2021-11-04 08:00:00,3358A,LJL,39.0,50.0,40.946712
2021-11-04 09:00:00,3358A,LJL,42.0,54.0,38.580605
2021-11-04 10:00:00,3358A,LJL,46.0,60.0,41.725075
2021-11-04 11:00:00,3358A,LJL,43.0,66.0,43.147755
2021-11-04 12:00:00,3358A,LJL,37.0,66.0,46.40382
