timestamp,station_code,station_name,pm25,target_pm25_24h,prediction
2021-10-22 00:00:00,3358A,LJL,19.0,24.0,23.72608
2021-10-22 01:00:00,3358A,LJL,19.0,26.0,22.205568
2021-10-22 02:00:00,3358A,LJL,19.0,27.0,20.855707
2021-10-22 03:00:00,3358A,LJL,15.0,26.0,19.029287
2021-10-22 04:00:00,3358A,LJL,15.0,26.0,19.814331
2021-10-22 05:00:00,3358A,LJL,16.0,25.0,19.731909
2021-10-22 06:00:00,3358A,LJL,17.0,30.0,19.863111
2021-10-22 07:00:00,3358A,LJL,16.0,32.0,20.651394
2021-10-22 08:00:00,3358A,LJL,14.0,35.0,23.038635
2021-10-22 09:00:00,3358A,LJL,16.0,36.0,24.12445
2021-10-22 10:00:00,3358A,LJL,18.0,38.0,26.198051
2021-10-22 11:00:00,3358A,LJL,17.0,37.0,27.05852
2021-10-22 12:00:00,3358A,LJL,19.0,36.0,26.0778
2021-10-22 13:00:00,3358A,LJL,26.0,35.0,29.987339
2021-10-22 14:00:00,3358A,LJL,21.0,34.0,32.682003
2021-10-22 15:00:00,3358A,LJL,20.0,39.0,30.966064
2021-10-22 16:00:00,3358A,LJL,20.0,41.0,30.679766
2021-10-22 17:00:00,3358A,LJL,22.0,42.0,30.762062
2021-10-22 18:00:00,3358A,LJL,25.0,44.0,32.395344
2021-10-22 19:00:00,3358A,LJL,27.0,43.0,32.24823
2021-10-22 20:00:00,3358A,LJL,29.0,42.0,31.651163
2021-10-22 21:00:00,3358A,LJL,21.0,32.0,32.40138
2021-10-22 22:00:00,3358A,LJL,17.0,30.0,27.879812
2021-10-22 23:00:00,3358A,LJL,19.0,31.0,24.396095
2021-10-23 00:00:00,3358A,LJL,24.0,27.0,24.266937
2021-10-23 01:00:00,3358A,LJL,26.0,28.0,26.562756
2021-10-23 02:00:00,3358A,LJL,27.0,30.0,28.397701
2021-10-23 03:00:00,3358A,LJL,26.0,30.0,26.610607
2021-10-23 04:00:00,3358A,LJL,26.0,29.0,26.332497
2021-10-23 05:00:00,3358A,LJL,25.0,28.0,27.297285
2021-10-23 06:00:00,3358A,LJL,30.0,28.0,25.957733
2021-10-23 07:00:00,3358A,LJL,32.0,29.0,29.849028
2021-10-23 08:00:00,3358A,LJL,35.0,34.0,31.675539
2021-10-23 09:00:00,3358A,LJL,36.0,35.0,32.197674
2021-10-23 10:00:00,3358A,LJL,38.0,33.0,35.09406
2021-10-23 11:00:00,3358A,LJL,37.0,35.0,34.12827
2021-10-23 12:00:00,3358A,LJL,36.0,37.0,37.721348
2021-10-23 13:00:00,3358A,LJL,35.0,39.0,38.07658
2021-10-23 14:00:00,3358A,LJL,34.0,41.0,40.101704
2021-10-23 15:00:00,3358A,LJL,39.0,40.0,38.29697
2021-10-23 16:00:00,3358A,LJL,41.0,37.0,39.102947
2021-10-23 17:00:00,3358A,LJL,42.0,34.0,39.13323
2021-10-23 18:00:00,3358A,LJL,44.0,32.0,42.242603
2021-10-23 19:00:00,3358A,LJL,43.0,27.0,42.753136
2021-10-23 20:00:00,3358A,LJL,42.0,29.0,46.406967
2021-10-23 21:00:00,3358A,LJL,32.0,32.0,48.572113
2021-10-23 22:00:00,3358A,LJL,30.0,42.0,44.482937
2021-10-23 23:00:00,3358A,LJL,31.0,45.0,46.287933
2021-10-24 00:00:00,3358A,LJL,27.0,43.0,42.471325
2021-10-24 01:00:00,3358A,LJL,28.0,41.0,37.303936
2021-10-24 02:00:00,3358A,LJL,30.0,38.0,40.48995
2021-10-24 03:00:00,3358A,LJL,30.0,36.0,41.208405
2021-10-24 04:00:00,3358A,LJL,29.0,34.0,41.21219
2021-10-24 05:00:00,3358A,LJL,28.0,32.0,37.35256
2021-10-24 06:00:00,3358A,LJL,28.0,31.0,34.854454
2021-10-24 07:00:00,3358A,LJL,29.0,31.0,33.93781
2021-10-24 08:00:00,3358A,LJL,34.0,32.0,44.993572
2021-10-24 09:00:00,3358A,LJL,35.0,33.0,47.654438
2021-10-24 10:00:00,3358A,LJL,33.0,34.0,47.798325
2021-10-24 11:00:00,3358A,LJL,35.0,33.0,49.670773
2021-10-24 13:00:00,3358A,LJL,39.0,34.0,53.063324
2021-10-24 14:00:00,3358A,LJL,41.0,32.0,54.11255
2021-10-24 15:00:00,3358A,LJL,40.0,34.0,56.38677
2021-10-24 16:00:00,3358A,LJL,37.0,31.0,48.37722
2021-10-24 17:00:00,3358A,LJL,34.0,29.0,45.4528
2021-10-24 18:00:00,3358A,LJL,32.0,32.0,45.066082
2021-10-24 19:00:00,3358A,LJL,27.0,34.0,45.566246
2021-10-24 20:00:00,3358A,LJL,29.0,32.0,40.56995
2021-10-24 21:00:00,3358A,LJL,32.0,31.0,42.253002
2021-10-24 22:00:00,3358A,LJL,42.0,30.0,44.031887
2021-10-24 23:00:00,3358A,LJL,45.0,28.0,50.495846
2021-10-25 00:00:00,3358A,LJL,43.0,26.0,47.77472
2021-10-25 03:00:00,3358A,LJL,36.0,22.0,48.380188
2021-10-25 04:00:00,3358A,LJL,34.0,23.0,48.599037
2021-10-25 05:00:00,3358A,LJL,32.0,21.0,44.72442
2021-10-25 07:00:00,3358A,LJL,31.0,19.0,38.450424
2021-10-25 08:00:00,3358A,LJL,32.0,19.0,41.600437
2021-10-25 09:00:00,3358A,LJL,33.0,18.0,40.022118
2021-10-25 10:00:00,3358A,LJL,34.0,18.0,39.58531
2021-10-25 11:00:00,3358A,LJL,33.0,15.0,39.738384
2021-10-25 12:00:00,3358A,LJL,,13.0,40.536617
2021-10-25 13:00:00,3358A,LJL,34.0,15.0,43.712337
2021-10-25 14:00:00,3358A,LJL,32.0,12.0,48.230637
2021-10-25 15:00:00,3358A,LJL,34.0,17.0,45.500015
2021-10-25 16:00:00,3358A,LJL,31.0,14.0,46.259254
2021-10-25 17:00:00,3358A,LJL,29.0,14.0,41.174866
2021-10-25 18:00:00,3358A,LJL,32.0,14.0,38.96203
2021-10-25 19:00:00,3358A,LJL,34.0,16.0,46.16457
2021-10-25 20:00:00,3358A,LJL,32.0,18.0,48.550766
2021-10-25 21:00:00,3358A,LJL,31.0,21.0,44.427452
2021-10-25 22:00:00,3358A,LJL,30.0,23.0,39.467003
2021-10-25 23:00:00,3358A,LJL,28.0,19.0,42.104317
2021-10-26 00:00:00,3358A,LJL,26.0,16.0,42.177383
2021-10-26 01:00:00,3358A,LJL,,14.0,39.641647
2021-10-26 02:00:00,3358A,LJL,,12.0,46.79638
2021-10-26 03:00:00,3358A,LJL,22.0,4.0,42.93568
2021-10-26 04:00:00,3358A,LJL,23.0,1.0,34.209408
2021-10-26 05:00:00,3358A,LJL,21.0,1.0,33.3617
2021-10-26 06:00:00,3358A,LJL,,1.0,29.239178
2021-10-26 07:00:00,3358A,LJL,19.0,2.0,36.079063
2021-10-26 08:00:00,3358A,LJL,19.0,2.0,29.54983
2021-10-26 09:00:00,3358A,LJL,18.0,4.0,29.859646
2021-10-26 10:00:00,3358A,LJL,18.0,7.0,33.500893
2021-10-26 11:00:00,3358A,LJL,15.0,9.0,32.391132
2021-10-26 12:00:00,3358A,LJL,13.0,9.0,31.24432
2021-10-26 13:00:00,3358A,LJL,15.0,9.0,33.498405
2021-10-26 14:00:00,3358A,LJL,12.0,8.0,35.4153
2021-10-26 15:00:00,3358A,LJL,17.0,6.0,35.511555
2021-10-26 16:00:00,3358A,LJL,14.0,5.0,37.323982
2021-10-26 17:00:00,3358A,LJL,14.0,5.0,36.194534
2021-10-26 18:00:00,3358A,LJL,14.0,7.0,33.642094
2021-10-26 19:00:00,3358A,LJL,16.0,7.0,35.040825
2021-10-26 20:00:00,3358A,LJL,18.0,7.0,39.42942
2021-10-26 21:00:00,3358A,LJL,21.0,7.0,40.397938
2021-10-26 22:00:00,3358A,LJL,23.0,14.0,39.71633
2021-10-26 23:00:00,3358A,LJL,19.0,18.0,40.227955
2021-10-27 00:00:00,3358A,LJL,16.0,16.0,34.191013
2021-10-27 01:00:00,3358A,LJL,14.0,18.0,32.360455
2021-10-27 02:00:00,3358A,LJL,12.0,17.0,31.677137
2021-10-27 03:00:00,3358A,LJL,4.0,17.0,31.392603
2021-10-27 04:00:00,3358A,LJL,1.0,19.0,30.704948
2021-10-27 05:00:00,3358A,LJL,1.0,19.0,30.056227
2021-10-27 06:00:00,3358A,LJL,1.0,19.0,28.161629
2021-10-27 07:00:00,3358A,LJL,2.0,20.0,26.144997
2021-10-27 08:00:00,3358A,LJL,2.0,21.0,28.291357
2021-10-27 09:00:00,3358A,LJL,4.0,23.0,29.986979
2021-10-27 10:00:00,3358A,LJL,7.0,20.0,29.646881
2021-10-27 11:00:00,3358A,LJL,9.0,21.0,31.74697
2021-10-27 12:00:00,3358A,LJL,9.0,20.0,33.913162
2021-10-27 13:00:00,3358A,LJL,9.0,23.0,32.252533
2021-10-27 14:00:00,3358A,LJL,8.0,21.0,33.445217
2021-10-27 15:00:00,3358A,LJL,6.0,15.0,33.483433
2021-10-27 16:00:00,3358A,LJL,5.0,19.0,32.69523
2021-10-27 17:00:00,3358A,LJL,5.0,17.0,30.952831
2021-10-27 18:00:00,3358A,LJL,7.0,18.0,30.056454
2021-10-27 19:00:00,3358A,LJL,7.0,23.0,29.078255
2021-10-27 20:00:00,3358A,LJL,7.0,22.0,31.982641
2021-10-27 21:00:00,3358A,LJL,7.0,17.0,27.446987
2021-10-27 22:00:00,3358A,LJL,14.0,20.0,30.0571
2021-10-27 23:00:00,3358A,LJL,18.0,26.0,30.34566
2021-10-28 00:00:00,3358A,LJL,16.0,29.0,32.300293
2021-10-28 01:00:00,3358A,LJL,18.0,29.0,30.616322
2021-10-28 02:00:00,3358A,LJL,17.0,32.0,32.206093
2021-10-28 03:00:00,3358A,LJL,17.0,34.0,28.05979
2021-10-28 04:00:00,3358A,LJL,19.0,32.0,25.911829
2021-10-28 05:00:00,3358A,LJL,19.0,32.0,24.172556
2021-10-28 06:00:00,3358A,LJL,19.0,29.0,23.916515
2021-10-28 07:00:00,3358A,LJL,20.0,27.0,22.413626
2021-10-28 08:00:00,3358A,LJL,21.0,30.0,23.100658
2021-10-28 09:00:00,3358A,LJL,23.0,32.0,23.283442
2021-10-28 10:00:00,3358A,LJL,20.0,27.0,25.041897
2021-10-28 11:00:00,3358A,LJL,21.0,24.0,27.837976
2021-10-28 12:00:00,3358A,LJL,20.0,19.0,28.185541
2021-10-28 13:00:00,3358A,LJL,23.0,26.0,28.253801
2021-10-28 14:00:00,3358A,LJL,21.0,38.0,27.540213
2021-10-28 15:00:00,3358A,LJL,15.0,30.0,28.784235
2021-10-28 16:00:00,3358A,LJL,19.0,30.0,25.736618
2021-10-28 17:00:00,3358A,LJL,17.0,30.0,30.161657
2021-10-28 18:00:00,3358A,LJL,18.0,29.0,25.74967
2021-10-28 19:00:00,3358A,LJL,23.0,31.0,26.535856
2021-10-28 20:00:00,3358A,LJL,22.0,33.0,29.058266
2021-10-28 21:00:00,3358A,LJL,17.0,36.0,29.07119
2021-10-28 22:00:00,3358A,LJL,20.0,44.0,27.042507
2021-10-28 23:00:00,3358A,LJL,26.0,46.0,27.962894
2021-10-29 01:00:00,3358A,LJL,29.0,46.0,31.72488
2021-10-29 02:00:00,3358A,LJL,32.0,45.0,29.036592
2021-10-29 03:00:00,3358A,LJL,34.0,45.0,29.176691
2021-10-29 04:00:00,3358A,LJL,32.0,43.0,29.166042
2021-10-29 05:00:00,3358A,LJL,32.0,42.0,25.954023
2021-10-29 06:00:00,3358A,LJL,29.0,42.0,25.330614
2021-10-29 07:00:00,3358A,LJL,27.0,39.0,25.104786
2021-10-29 08:00:00,3358A,LJL,30.0,39.0,23.8939
2021-10-29 09:00:00,3358A,LJL,32.0,38.0,28.016874
2021-10-29 10:00:00,3358A,LJL,27.0,45.0,33.98907
2021-10-29 11:00:00,3358A,LJL,24.0,32.0,31.51723
2021-10-29 12:00:00,3358A,LJL,19.0,32.0,30.83091
2021-10-29 13:00:00,3358A,LJL,26.0,37.0,28.217453
2021-10-29 14:00:00,3358A,LJL,38.0,28.0,31.970957
2021-10-29 15:00:00,3358A,LJL,30.0,22.0,34.46664
2021-10-29 16:00:00,3358A,LJL,30.0,23.0,32.70383
2021-10-29 17:00:00,3358A,LJL,30.0,23.0,32.397903
2021-10-29 18:00:00,3358A,LJL,29.0,24.0,31.827097
2021-10-29 19:00:00,3358A,LJL,31.0,43.0,32.684624
2021-10-29 20:00:00,3358A,LJL,33.0,47.0,34.781216
2021-10-29 21:00:00,3358A,LJL,36.0,50.0,35.084473
2021-10-29 22:00:00,3358A,LJL,44.0,51.0,36.126686
2021-10-29 23:00:00,3358A,LJL,46.0,50.0,34.55369
2021-10-30 00:00:00,3358A,LJL,,43.0,36.03181
2021-10-30 01:00:00,3358A,LJL,46.0,30.0,37.06095
2021-10-30 02:00:00,3358A,LJL,45.0,24.0,40.085518
2021-10-30 03:00:00,3358A,LJL,45.0,22.0,40.49325
2021-10-30 04:00:00,3358A,LJL,43.0,20.0,38.367634
2021-10-30 05:00:00,3358A,LJL,42.0,16.0,37.119194
2021-10-30 06:00:00,3358A,LJL,42.0,16.0,37.396507
2021-10-30 07:00:00,3358A,LJL,39.0,13.0,36.489304
2021-10-30 08:00:00,3358A,LJL,39.0,13.0,35.406364
2021-10-30 09:00:00,3358A,LJL,38.0,15.0,39.89798
2021-10-30 10:00:00,3358A,LJL,45.0,14.0,39.37007
2021-10-30 11:00:00,3358A,LJL,32.0,18.0,42.099636
2021-10-30 12:00:00,3358A,LJL,32.0,23.0,37.23469
2021-10-30 13:00:00,3358A,LJL,37.0,28.0,41.12522
2021-10-30 14:00:00,3358A,LJL,28.0,32.0,43.403416
2021-10-30 15:00:00,3358A,LJL,22.0,23.0,40.306408
2021-10-30 16:00:00,3358A,LJL,23.0,20.0,36.735046
2021-10-30 17:00:00,3358A,LJL,23.0,20.0,35.97441
2021-10-30 18:00:00,3358A,LJL,24.0,21.0,35.77975
2021-10-30 19:00:00,3358A,LJL,43.0,26.0,32.637585
2021-10-30 20:00:00,3358A,LJL,47.0,29.0,36.490883
2021-10-30 21:00:00,3358A,LJL,50.0,19.0,44.275257
2021-10-30 22:00:00,3358A,LJL,51.0,16.0,45.390614
2021-10-30 23:00:00,3358A,LJL,50.0,15.0,47.53055
2021-10-31 00:00:00,3358A,LJL,43.0,14.0,50.5635
2021-10-31 01:00:00,3358A,LJL,30.0,12.0,49.614246
2021-10-31 02:00:00,3358A,LJL,24.0,11.0,45.667217
2021-10-31 03:00:00,3358A,LJL,22.0,12.0,43.377743
2021-10-31 04:00:00,3358A,LJL,20.0,13.0,41.259693
2021-10-31 05:00:00,3358A,LJL,16.0,13.0,37.093037
2021-10-31 06:00:00,3358A,LJL,16.0,13.0,35.6767
2021-10-31 07:00:00,3358A,LJL,13.0,13.0,35.884354
2021-10-31 08:00:00,3358A,LJL,13.0,15.0,34.88401
2021-10-31 09:00:00,3358A,LJL,15.0,17.0,35.725033
2021-10-31 10:00:00,3358A,LJL,14.0,19.0,36.41099
2021-10-31 11:00:00,3358A,LJL,18.0,23.0,35.2375
2021-10-31 12:00:00,3358A,LJL,23.0,26.0,37.533115
2021-10-31 13:00:00,3358A,LJL,28.0,30.0,39.728153
2021-10-31 14:00:00,3358A,LJL,32.0,30.0,43.608414
2021-10-31 15:00:00,3358A,LJL,23.0,28.0,44.57967
2021-10-31 16:00:00,3358A,LJL,20.0,26.0,40.169685
2021-10-31 17:00:00,3358A,LJL,20.0,26.0,37.121693
2021-10-31 18:00:00,3358A,LJL,21.0,31.0,33.621334
2021-10-31 19:00:00,3358A,LJL,26.0,32.0,36.875435
2021-10-31 20:00:00,3358A,LJL,29.0,30.0,42.329296
2021-10-31 21:00:00,3358A,LJL,19.0,30.0,42.78848
2021-10-31 22:00:00,3358A,LJL,16.0,31.0,38.86726
2021-10-31 23:00:00,3358A,LJL,15.0,31.0,37.549355
2021-11-01 00:00:00,3358A,LJL,14.0,31.0,34.550102
2021-11-01 01:00:00,3358A,LJL,12.0,33.0,34.821846
2021-11-01 02:00:00,3358A,LJL,11.0,33.0,34.12301
2021-11-01 03:00:00,3358A,LJL,12.0,30.0,34.77049
2021-11-01 04:00:00,3358A,LJL,13.0,28.0,33.154026
2021-11-01 05:00:00,3358A,LJL,13.0,33.0,32.114994
2021-11-01 06:00:00,3358A,LJL,13.0,31.0,32.180676
2021-11-01 07:00:00,3358A,LJL,13.0,28.0,31.609882
2021-11-01 08:00:00,3358A,LJL,15.0,26.0,32.086163
2021-11-01 09:00:00,3358A,LJL,17.0,28.0,33.568806
2021-11-01 10:00:00,3358A,LJL,19.0,29.0,35.949364
2021-11-01 11:00:00,3358A,LJL,23.0,32.0,36.974674
2021-11-01 12:00:00,3358A,LJL,26.0,31.0,37.08891
2021-11-01 13:00:00,3358A,LJL,30.0,25.0,43.737736
2021-11-01 14:00:00,3358A,LJL,30.0,22.0,44.533405
2021-11-01 15:00:00,3358A,LJL,28.0,21.0,42.133083
2021-11-01 16:00:00,3358A,LJL,26.0,22.0,41.06525
2021-11-01 17:00:00,3358A,LJL,26.0,21.0,37.903458
2021-11-01 18:00:00,3358A,LJL,31.0,21.0,36.89017
2021-11-01 19:00:00,3358A,LJL,32.0,25.0,40.866806
2021-11-01 20:00:00,3358A,LJL,30.0,30.0,43.766697
2021-11-01 21:00:00,3358A,LJL,30.0,30.0,39.162872
2021-11-01 22:00:00,3358A,LJL,31.0,30.0,40.0339
2021-11-01 23:00:00,3358A,LJL,31.0,32.0,37.796394
2021-11-02 00:00:00,3358A,LJL,31.0,29.0,33.42474
2021-11-02 01:00:00,3358A,LJL,33.0,26.0,36.355507
2021-11-02 02:00:00,3358A,LJL,33.0,21.0,38.05768
2021-11-02 03:00:00,3358A,LJL,30.0,20.0,35.767902
2021-11-02 04:00:00,3358A,LJL,28.0,20.0,32.803394
2021-11-02 05:00:00,3358A,LJL,33.0,21.0,31.06304
2021-11-02 06:00:00,3358A,LJL,31.0,21.0,35.811695
2021-11-02 07:00:00,3358A,LJL,28.0,21.0,31.110283
2021-11-02 08:00:00,3358A,LJL,26.0,19.0,32.196434
2021-11-02 09:00:00,3358A,LJL,28.0,18.0,31.503212
2021-11-02 10:00:00,3358A,LJL,29.0,19.0,33.397217
2021-11-02 11:00:00,3358A,LJL,32.0,20.0,34.40202
2021-11-02 12:00:00,3358A,LJL,31.0,20.0,37.011112
2021-11-02 13:00:00,3358A,LJL,25.0,20.0,35.72697
2021-11-02 14:00:00,3358A,LJL,22.0,23.0,35.607517
2021-11-02 15:00:00,3358A,LJL,21.0,20.0,34.97058
2021-11-02 16:00:00,3358A,LJL,22.0,20.0,32.75825
2021-11-02 17:00:00,3358A,LJL,21.0,22.0,30.228247
2021-11-02 18:00:00,3358A,LJL,21.0,25.0,27.559742
2021-11-02 19:00:00,3358A,LJL,25.0,28.0,25.299576
2021-11-02 20:00:00,3358A,LJL,30.0,31.0,29.160795
2021-11-02 21:00:00,3358A,LJL,30.0,35.0,27.386967
2021-11-02 22:00:00,3358A,LJL,30.0,33.0,30.282707
2021-11-02 23:00:00,3358A,LJL,32.0,32.0,31.7376
2021-11-03 00:00:00,3358A,LJL,29.0,32.0,36.297665
2021-11-03 01:00:00,3358A,LJL,26.0,31.0,33.053654
2021-11-03 02:00:00,3358A,LJL,21.0,29.0,32.315098
2021-11-03 03:00:00,3358A,LJL,20.0,37.0,31.610285
2021-11-03 04:00:00,3358A,LJL,20.0,37.0,30.953186
2021-11-03 05:00:00,3358A,LJL,21.0,33.0,29.816496
2021-11-03 06:00:00,3358A,LJL,21.0,33.0,29.383156
2021-11-03 07:00:00,3358A,LJL,21.0,36.0,29.867155
2021-11-03 08:00:00,3358A,LJL,19.0,39.0,31.64738
2021-11-03 09:00:00,3358A,LJL,18.0,42.0,27.549047
2021-11-03 10:00:00,3358A,LJL,19.0,46.0,28.022676
2021-11-03 11:00:00,3358A,LJL,20.0,43.0,24.372183
2021-11-03 12:00:00,3358A,LJL,20.0,37.0,27.69088
2021-11-03 13:00:00,3358A,LJL,20.0,34.0,27.310366
2021-11-03 14:00:00,3358A,LJL,23.0,36.0,25.874014
2021-11-03 15:00:00,3358A,LJL,20.0,36.0,29.151463
2021-11-03 16:00:00,3358A,LJL,20.0,26.0,27.88144
2021-11-03 17:00:00,3358A,LJL,22.0,35.0,24.847841
2021-11-03 18:00:00,3358A,LJL,25.0,40.0,27.015339
2021-11-03 19:00:00,3358A,LJL,28.0,46.0,34.498684
2021-11-03 20:00:00,3358A,LJL,31.0,53.0,36.13711
2021-11-03 21:00:00,3358A,LJL,35.0,59.0,40.80065
2021-11-03 22:00:00,3358A,LJL,33.0,59.0,41.073315
2021-11-03 23:00:00,3358A,LJL,32.0,57.0,41.26196
2021-11-04 00:00:00,3358A,LJL,32.0,54.0,37.688576
2021-11-04 01:00:00,3358A,LJL,31.0,46.0,35.745525
2021-11-04 02:00:00,3358A,LJL,29.0,35.0,36.012333
2021-11-04 03:00:00,3358A,LJL,37.0,33.0,35.124577
2021-11-04 04:00:00,3358A,LJL,37.0,27.0,39.448868
2021-11-04 05:00:00,3358A,LJL,33.0,22.0,39.501514
2021-11-04 06:00:00,3358A,LJL,33.0,24.0,38.07409
2021-11-04 07:00:00,3358A,LJL,36.0,26.0,39.732807
2021-11-04 08:00:00,3358A,LJL,39.0,27.0,42.647385
2021-11-04 09:00:00,3358A,LJL,42.0,27.0,44.15794
2021-11-04 10:00:00,3358A,LJL,46.0,30.0,43.648598
2021-11-04 11:00:00,3358A,LJL,43.0,39.0,47.179737
2021-11-04 12:00:00,3358A,LJL,37.0,51.0,47.156162
2021-11-04 13:00:00,3358A,LJL,34.0,53.0,43.663647
2021-11-04 14:00:00,3358A,LJL,36.0,51.0,40.748714
2021-11-04 15:00:00,3358A,LJL,36.0,51.0,42.138428
2021-11-04 16:00:00,3358A,LJL,26.0,53.0,42.199974
2021-11-04 17:00:00,3358A,LJL,35.0,52.0,39.922115
2021-11-04 18:00:00,3358A,LJL,40.0,52.0,42.12597
2021-11-04 19:00:00,3358A,LJL,46.0,55.0,45.027615
2021-11-04 20:00:00,3358A,LJL,53.0,54.0,44.7603
2021-11-04 21:00:00,3358A,LJL,59.0,53.0,47.75191
2021-11-04 22:00:00,3358A,LJL,59.0,48.0,50.019157
2021-11-04 23:00:00,3358A,LJL,57.0,45.0,53.771667
2021-11-05 00:00:00,3358A,LJL,54.0,41.0,58.831783
2021-11-05 01:00:00,3358A,LJL,46.0,41.0,59.497356
2021-11-05 02:00:00,3358A,LJL,35.0,43.0,53.380333
2021-11-05 03:00:00,3358A,LJL,33.0,44.0,47.220764
2021-11-05 04:00:00,3358A,LJL,27.0,46.0,47.00649
2021-11-05 05:00:00,3358A,LJL,22.0,44.0,43.35193
2021-11-05 06:00:00,3358A,LJL,24.0,40.0,38.746227
2021-11-05 07:00:00,3358A,LJL,26.0,35.0,37.60436
2021-11-05 08:00:00,3358A,LJL,27.0,29.0,38.69322
2021-11-05 09:00:00,3358A,LJL,27.0,25.0,39.2827
2021-11-05 10:00:00,3358A,LJL,30.0,21.0,40.656918
2021-11-05 11:00:00,3358A,LJL,39.0,21.0,42.88601
2021-11-05 12:00:00,3358A,LJL,51.0,21.0,46.799465
2021-11-05 13:00:00,3358A,LJL,53.0,14.0,48.41979
2021-11-05 14:00:00,3358A,LJL,51.0,12.0,51.120033
2021-11-05 15:00:00,3358A,LJL,51.0,11.0,52.675148
2021-11-05 16:00:00,3358A,LJL,53.0,11.0,50.26228
2021-11-05 17:00:00,3358A,LJL,52.0,11.0,52.69551
2021-11-05 18:00:00,3358A,LJL,52.0,11.0,54.299953
2021-11-05 19:00:00,3358A,LJL,55.0,12.0,60.2161
2021-11-05 20:00:00,3358A,LJL,54.0,5.0,65.5844
2021-11-05 21:00:00,3358A,LJL,53.0,4.0,65.2532
2021-11-05 22:00:00,3358A,LJL,48.0,4.0,60.648026
2021-11-05 23:00:00,3358A,LJL,45.0,4.0,58.40155
2021-11-06 00:00:00,3358A,LJL,41.0,5.0,48.42149
2021-11-06 01:00:00,3358A,LJL,41.0,8.0,46.29473
2021-11-06 02:00:00,3358A,LJL,43.0,9.0,43.04572
2021-11-06 03:00:00,3358A,LJL,44.0,11.0,41.31198
2021-11-06 04:00:00,3358A,LJL,46.0,13.0,41.031616
2021-11-06 05:00:00,3358A,LJL,44.0,13.0,41.606457
2021-11-06 06:00:00,3358A,LJL,40.0,13.0,39.133575
2021-11-06 07:00:00,3358A,LJL,35.0,13.0,39.563618
2021-11-06 08:00:00,3358A,LJL,29.0,13.0,38.527756
2021-11-06 09:00:00,3358A,LJL,25.0,14.0,34.390385
2021-11-06 10:00:00,3358A,LJL,21.0,14.0,34.607735
2021-11-06 11:00:00,3358A,LJL,21.0,15.0,31.864635
2021-11-06 12:00:00,3358A,LJL,21.0,18.0,31.34719
2021-11-06 13:00:00,3358A,LJL,14.0,19.0,30.240341
2021-11-06 14:00:00,3358A,LJL,12.0,17.0,27.120396
2021-11-06 15:00:00,3358A,LJL,11.0,13.0,27.55647
2021-11-06 16:00:00,3358A,LJL,11.0,13.0,25.567842
2021-11-06 17:00:00,3358A,LJL,11.0,14.0,25.26243
2021-11-06 18:00:00,3358A,LJL,11.0,16.0,21.835615
2021-11-06 19:00:00,3358A,LJL,12.0,21.0,24.025984
2021-11-06 20:00:00,3358A,LJL,5.0,25.0,27.995167
2021-11-06 21:00:00,3358A,LJL,4.0,36.0,27.850864
2021-11-06 22:00:00,3358A,LJL,4.0,34.0,28.423414
2021-11-06 23:00:00,3358A,LJL,4.0,35.0,28.186623
2021-11-07 00:00:00,3358A,LJL,5.0,28.0,27.89623
2021-11-07 01:00:00,3358A,LJL,8.0,26.0,23.831352
2021-11-07 02:00:00,3358A,LJL,9.0,26.0,23.759094
2021-11-07 03:00:00,3358A,LJL,11.0,28.0,22.951586
2021-11-07 04:00:00,3358A,LJL,13.0,30.0,21.502565
2021-11-07 05:00:00,3358A,LJL,13.0,30.0,24.562452
2021-11-07 06:00:00,3358A,LJL,13.0,31.0,26.901903
2021-11-07 07:00:00,3358A,LJL,13.0,30.0,25.865416
2021-11-07 08:00:00,3358A,LJL,13.0,27.0,25.967073
2021-11-07 09:00:00,3358A,LJL,14.0,26.0,25.55957
2021-11-07 10:00:00,3358A,LJL,14.0,32.0,28.92194
2021-11-07 11:00:00,3358A,LJL,15.0,37.0,30.298132
2021-11-07 12:00:00,3358A,LJL,18.0,40.0,31.455534
2021-11-07 13:00:00,3358A,LJL,19.0,40.0,32.10919
2021-11-07 14:00:00,3358A,LJL,17.0,42.0,33.790104
2021-11-07 15:00:00,3358A,LJL,13.0,36.0,32.32994
2021-11-07 16:00:00,3358A,LJL,13.0,35.0,28.851849
2021-11-07 17:00:00,3358A,LJL,14.0,32.0,28.312113
2021-11-07 18:00:00,3358A,LJL,16.0,32.0,27.695915
2021-11-07 19:00:00,3358A,LJL,21.0,56.0,27.659115
2021-11-07 20:00:00,3358A,LJL,25.0,55.0,27.77538
2021-11-07 21:00:00,3358A,LJL,36.0,53.0,29.190287
2021-11-07 22:00:00,3358A,LJL,34.0,54.0,30.26073
2021-11-07 23:00:00,3358A,LJL,35.0,53.0,31.218582
2021-11-08 00:00:00,3358A,LJL,28.0,57.0,32.763443
2021-11-08 01:00:00,3358A,LJL,26.0,64.0,33.744812
2021-11-08 02:00:00,3358A,LJL,26.0,63.0,34.989784
2021-11-08 03:00:00,3358A,LJL,28.0,63.0,39.5333
2021-11-08 04:00:00,3358A,LJL,30.0,64.0,40.45045
2021-11-08 05:00:00,3358A,LJL,30.0,66.0,40.466915
2021-11-08 06:00:00,3358A,LJL,31.0,62.0,39.670597
2021-11-08 07:00:00,3358A,LJL,30.0,58.0,39.901653
