timestamp,station_code,station_name,pm25,target_pm25_72h,prediction
2021-03-14 13:00:00,3358A,LJL,68.0,67.0,62.124836
2021-03-14 14:00:00,3358A,LJL,57.0,60.0,58.428707
2021-03-14 15:00:00,3358A,LJL,50.0,50.0,58.547577
2021-03-14 16:00:00,3358A,LJL,48.0,44.0,55.728786
2021-03-14 17:00:00,3358A,LJL,49.0,49.0,51.900043
2021-03-14 18:00:00,3358A,LJL,43.0,45.0,50.87519
2021-03-14 19:00:00,3358A,LJL,47.0,42.0,45.972923
2021-03-14 20:00:00,3358A,LJL,50.0,38.0,49.266617
2021-03-14 21:00:00,3358A,LJL,52.0,28.0,55.286613
2021-03-14 22:00:00,3358A,LJL,59.0,22.0,59.020348
2021-03-14 23:00:00,3358A,LJL,68.0,22.0,59.071304
2021-03-15 00:00:00,3358A,LJL,76.0,18.0,53.42328
2021-03-15 01:00:00,3358A,LJL,74.0,16.0,53.76835
2021-03-15 02:00:00,3358A,LJL,78.0,16.0,51.883755
2021-03-15 03:00:00,3358A,LJL,82.0,17.0,50.83479
2021-03-15 04:00:00,3358A,LJL,80.0,19.0,51.350792
2021-03-15 05:00:00,3358A,LJL,86.0,19.0,52.483265
2021-03-15 06:00:00,3358A,LJL,85.0,17.0,50.544193
2021-03-15 07:00:00,3358A,LJL,76.0,17.0,48.268143
2021-03-15 08:00:00,3358A,LJL,74.0,17.0,47.692116
2021-03-15 09:00:00,3358A,LJL,83.0,22.0,48.450844
2021-03-15 10:00:00,3358A,LJL,89.0,34.0,50.8184
2021-03-15 11:00:00,3358A,LJL,82.0,23.0,52.040028
2021-03-15 12:00:00,3358A,LJL,65.0,21.0,49.793316
2021-03-15 13:00:00,3358A,LJL,54.0,23.0,48.023464
2021-03-15 14:00:00,3358A,LJL,38.0,24.0,43.706
2021-03-15 15:00:00,3358A,LJL,30.0,22.0,42.381775
2021-03-15 16:00:00,3358A,LJL,26.0,20.0,38.744797
2021-03-15 17:00:00,3358A,LJL,27.0,22.0,39.165108
2021-03-15 18:00:00,3358A,LJL,29.0,24.0,41.08968
2021-03-15 19:00:00,3358A,LJL,30.0,22.0,41.726402
2021-03-15 20:00:00,3358A,LJL,38.0,22.0,41.81991
2021-03-15 21:00:00,3358A,LJL,58.0,22.0,44.36056
2021-03-15 22:00:00,3358A,LJL,73.0,21.0,46.82283
2021-03-15 23:00:00,3358A,LJL,74.0,20.0,47.569622
2021-03-16 00:00:00,3358A,LJL,75.0,19.0,50.518776
2021-03-16 01:00:00,3358A,LJL,79.0,22.0,48.141685
2021-03-16 02:00:00,3358A,LJL,88.0,22.0,50.708458
2021-03-16 03:00:00,3358A,LJL,89.0,23.0,49.123795
2021-03-16 04:00:00,3358A,LJL,80.0,17.0,54.326057
2021-03-16 05:00:00,3358A,LJL,73.0,16.0,53.36617
2021-03-16 06:00:00,3358A,LJL,72.0,11.0,51.64736
2021-03-16 07:00:00,3358A,LJL,69.0,8.0,50.701332
2021-03-16 08:00:00,3358A,LJL,73.0,8.0,52.029808
2021-03-16 09:00:00,3358A,LJL,79.0,11.0,49.807465
2021-03-16 10:00:00,3358A,LJL,75.0,13.0,50.759594
2021-03-16 11:00:00,3358A,LJL,76.0,11.0,53.80017
2021-03-16 12:00:00,3358A,LJL,65.0,11.0,54.464886
2021-03-16 13:00:00,3358A,LJL,60.0,12.0,46.718533
2021-03-16 14:00:00,3358A,LJL,50.0,9.0,43.483616
2021-03-16 15:00:00,3358A,LJL,50.0,7.0,38.09833
2021-03-16 17:00:00,3358A,LJL,52.0,7.0,35.350967
2021-03-16 21:00:00,3358A,LJL,46.0,11.0,39.101532
2021-03-16 22:00:00,3358A,LJL,55.0,15.0,42.89697
2021-03-16 23:00:00,3358A,LJL,64.0,17.0,46.09338
2021-03-17 00:00:00,3358A,LJL,69.0,19.0,52.11264
2021-03-17 01:00:00,3358A,LJL,76.0,22.0,51.270744
2021-03-17 02:00:00,3358A,LJL,80.0,24.0,54.01739
2021-03-17 03:00:00,3358A,LJL,73.0,28.0,55.060184
2021-03-17 04:00:00,3358A,LJL,62.0,22.0,54.39555
2021-03-17 05:00:00,3358A,LJL,69.0,8.0,56.09545
2021-03-17 06:00:00,3358A,LJL,62.0,15.0,54.981834
2021-03-17 07:00:00,3358A,LJL,55.0,24.0,54.425907
2021-03-17 08:00:00,3358A,LJL,57.0,35.0,53.253563
2021-03-17 09:00:00,3358A,LJL,56.0,41.0,54.84999
2021-03-17 10:00:00,3358A,LJL,60.0,41.0,56.754513
2021-03-17 11:00:00,3358A,LJL,62.0,33.0,52.81574
2021-03-17 12:00:00,3358A,LJL,68.0,38.0,46.8986
2021-03-17 13:00:00,3358A,LJL,67.0,43.0,44.870083
2021-03-17 14:00:00,3358A,LJL,60.0,47.0,39.90263
2021-03-17 15:00:00,3358A,LJL,50.0,50.0,37.83285
2021-03-17 16:00:00,3358A,LJL,44.0,50.0,35.517365
2021-03-17 17:00:00,3358A,LJL,49.0,53.0,36.02366
2021-03-17 18:00:00,3358A,LJL,45.0,57.0,35.499504
2021-03-17 19:00:00,3358A,LJL,42.0,62.0,35.971718
2021-03-17 20:00:00,3358A,LJL,38.0,61.0,37.99793
2021-03-17 21:00:00,3358A,LJL,28.0,58.0,45.535976
2021-03-17 22:00:00,3358A,LJL,22.0,52.0,47.655663
2021-03-17 23:00:00,3358A,LJL,22.0,51.0,48.802437
2021-03-18 00:00:00,3358A,LJL,18.0,52.0,44.11247
2021-03-18 01:00:00,3358A,LJL,16.0,50.0,44.18777
2021-03-18 02:00:00,3358A,LJL,16.0,50.0,46.60319
2021-03-18 03:00:00,3358A,LJL,17.0,46.0,43.01668
2021-03-18 04:00:00,3358A,LJL,19.0,33.0,40.390026
2021-03-18 05:00:00,3358A,LJL,19.0,37.0,42.581203
2021-03-18 06:00:00,3358A,LJL,17.0,34.0,42.356804
2021-03-18 07:00:00,3358A,LJL,17.0,40.0,41.765587
2021-03-18 08:00:00,3358A,LJL,17.0,40.0,43.872414
2021-03-18 09:00:00,3358A,LJL,22.0,42.0,44.187504
2021-03-18 10:00:00,3358A,LJL,34.0,44.0,47.941322
2021-03-18 11:00:00,3358A,LJL,23.0,45.0,48.358826
2021-03-18 12:00:00,3358A,LJL,21.0,45.0,42.965576
2021-03-18 13:00:00,3358A,LJL,23.0,43.0,44.34603
2021-03-18 14:00:00,3358A,LJL,24.0,43.0,42.887905
2021-03-18 15:00:00,3358A,LJL,22.0,43.0,41.62838
2021-03-18 16:00:00,3358A,LJL,20.0,43.0,39.96159
2021-03-18 17:00:00,3358A,LJL,22.0,42.0,39.067596
2021-03-18 18:00:00,3358A,LJL,24.0,43.0,39.027035
2021-03-18 19:00:00,3358A,LJL,22.0,43.0,40.271313
2021-03-18 20:00:00,3358A,LJL,22.0,45.0,41.722507
2021-03-18 21:00:00,3358A,LJL,22.0,43.0,46.317574
2021-03-18 22:00:00,3358A,LJL,21.0,44.0,49.77895
2021-03-18 23:00:00,3358A,LJL,20.0,44.0,52.135414
2021-03-19 00:00:00,3358A,LJL,19.0,42.0,51.81577
2021-03-19 01:00:00,3358A,LJL,22.0,47.0,53.13175
2021-03-19 02:00:00,3358A,LJL,22.0,45.0,55.139412
2021-03-19 03:00:00,3358A,LJL,23.0,44.0,57.268726
2021-03-19 04:00:00,3358A,LJL,17.0,45.0,55.30261
2021-03-19 05:00:00,3358A,LJL,16.0,46.0,57.02969
2021-03-19 06:00:00,3358A,LJL,11.0,44.0,55.45622
2021-03-19 07:00:00,3358A,LJL,8.0,44.0,52.633396
2021-03-19 08:00:00,3358A,LJL,8.0,46.0,51.175434
2021-03-19 09:00:00,3358A,LJL,11.0,51.0,50.04317
2021-03-19 10:00:00,3358A,LJL,13.0,45.0,51.442497
2021-03-19 11:00:00,3358A,LJL,11.0,42.0,52.52655
2021-03-19 12:00:00,3358A,LJL,11.0,42.0,46.83139
2021-03-19 13:00:00,3358A,LJL,12.0,54.0,45.277946
2021-03-19 14:00:00,3358A,LJL,9.0,42.0,40.172558
2021-03-19 15:00:00,3358A,LJL,7.0,38.0,34.33903
2021-03-19 16:00:00,3358A,LJL,,38.0,31.140574
2021-03-19 17:00:00,3358A,LJL,7.0,38.0,36.60202
2021-03-19 18:00:00,3358A,LJL,,39.0,34.50768
2021-03-19 19:00:00,3358A,LJL,,44.0,35.80995
2021-03-19 20:00:00,3358A,LJL,,53.0,38.326256
2021-03-19 21:00:00,3358A,LJL,11.0,52.0,42.934143
2021-03-19 22:00:00,3358A,LJL,15.0,65.0,43.122948
2021-03-19 23:00:00,3358A,LJL,17.0,44.0,45.236847
2021-03-20 00:00:00,3358A,LJL,19.0,28.0,42.41252
2021-03-20 01:00:00,3358A,LJL,22.0,29.0,43.813343
2021-03-20 02:00:00,3358A,LJL,24.0,30.0,44.96439
2021-03-20 03:00:00,3358A,LJL,28.0,32.0,43.701015
2021-03-20 04:00:00,3358A,LJL,22.0,32.0,43.994804
2021-03-20 05:00:00,3358A,LJL,8.0,34.0,43.52921
2021-03-20 06:00:00,3358A,LJL,15.0,38.0,38.931633
2021-03-20 07:00:00,3358A,LJL,24.0,34.0,40.769455
2021-03-20 08:00:00,3358A,LJL,35.0,34.0,41.706345
2021-03-20 09:00:00,3358A,LJL,41.0,48.0,44.625584
2021-03-20 10:00:00,3358A,LJL,41.0,62.0,46.790825
2021-03-20 11:00:00,3358A,LJL,33.0,63.0,46.99235
2021-03-20 12:00:00,3358A,LJL,38.0,58.0,45.50945
2021-03-20 13:00:00,3358A,LJL,43.0,61.0,43.35192
2021-03-20 14:00:00,3358A,LJL,47.0,64.0,39.448437
2021-03-20 15:00:00,3358A,LJL,50.0,58.0,35.669704
2021-03-20 16:00:00,3358A,LJL,50.0,61.0,36.381836
2021-03-20 17:00:00,3358A,LJL,53.0,56.0,33.9997
2021-03-20 18:00:00,3358A,LJL,57.0,52.0,35.676937
2021-03-20 19:00:00,3358A,LJL,62.0,49.0,35.868168
2021-03-20 20:00:00,3358A,LJL,61.0,61.0,36.628185
2021-03-20 21:00:00,3358A,LJL,58.0,67.0,37.090225
2021-03-20 22:00:00,3358A,LJL,52.0,76.0,41.385372
2021-03-20 23:00:00,3358A,LJL,51.0,84.0,43.372208
2021-03-21 00:00:00,3358A,LJL,52.0,103.0,48.6754
2021-03-21 01:00:00,3358A,LJL,50.0,111.0,51.190395
2021-03-21 02:00:00,3358A,LJL,50.0,114.0,50.049366
2021-03-21 03:00:00,3358A,LJL,46.0,114.0,49.833744
2021-03-21 04:00:00,3358A,LJL,33.0,106.0,48.58836
2021-03-21 05:00:00,3358A,LJL,37.0,100.0,47.507053
2021-03-21 06:00:00,3358A,LJL,34.0,95.0,47.518967
2021-03-21 07:00:00,3358A,LJL,40.0,94.0,47.788956
2021-03-21 08:00:00,3358A,LJL,40.0,83.0,48.259624
2021-03-21 09:00:00,3358A,LJL,42.0,66.0,47.24621
2021-03-21 10:00:00,3358A,LJL,44.0,64.0,46.51593
2021-03-21 11:00:00,3358A,LJL,45.0,58.0,46.032467
2021-03-21 12:00:00,3358A,LJL,45.0,64.0,44.40203
2021-03-21 13:00:00,3358A,LJL,43.0,72.0,42.874966
2021-03-21 14:00:00,3358A,LJL,43.0,70.0,40.788013
2021-03-21 15:00:00,3358A,LJL,43.0,67.0,39.634174
2021-03-21 16:00:00,3358A,LJL,43.0,61.0,37.94771
2021-03-21 17:00:00,3358A,LJL,42.0,53.0,38.467247
2021-03-21 18:00:00,3358A,LJL,43.0,48.0,38.876953
2021-03-21 19:00:00,3358A,LJL,43.0,47.0,38.969402
2021-03-21 20:00:00,3358A,LJL,45.0,50.0,39.549953
2021-03-21 21:00:00,3358A,LJL,43.0,50.0,41.078876
2021-03-21 22:00:00,3358A,LJL,44.0,55.0,42.971035
2021-03-21 23:00:00,3358A,LJL,44.0,65.0,41.431534
2021-03-22 00:00:00,3358A,LJL,42.0,71.0,36.466625
2021-03-22 01:00:00,3358A,LJL,47.0,73.0,37.844307
2021-03-22 02:00:00,3358A,LJL,45.0,75.0,37.461124
2021-03-22 03:00:00,3358A,LJL,44.0,73.0,39.569168
2021-03-22 04:00:00,3358A,LJL,45.0,74.0,39.19376
2021-03-22 05:00:00,3358A,LJL,46.0,75.0,40.432976
2021-03-22 06:00:00,3358A,LJL,44.0,74.0,39.634106
2021-03-22 07:00:00,3358A,LJL,44.0,75.0,39.050507
2021-03-22 08:00:00,3358A,LJL,46.0,79.0,38.19535
2021-03-22 09:00:00,3358A,LJL,51.0,80.0,40.078873
2021-03-22 10:00:00,3358A,LJL,45.0,83.0,41.769245
2021-03-22 11:00:00,3358A,LJL,42.0,89.0,40.541897
2021-03-22 12:00:00,3358A,LJL,42.0,90.0,40.125736
2021-03-22 13:00:00,3358A,LJL,54.0,92.0,36.295517
2021-03-22 14:00:00,3358A,LJL,42.0,90.0,36.07635
2021-03-22 17:00:00,3358A,LJL,38.0,72.0,29.708212
2021-03-22 18:00:00,3358A,LJL,39.0,75.0,29.92
2021-03-22 19:00:00,3358A,LJL,44.0,63.0,31.50259
2021-03-22 20:00:00,3358A,LJL,53.0,60.0,32.16912
2021-03-22 21:00:00,3358A,LJL,52.0,61.0,34.58716
2021-03-22 22:00:00,3358A,LJL,65.0,66.0,37.474438
2021-03-22 23:00:00,3358A,LJL,44.0,73.0,38.691284
2021-03-23 00:00:00,3358A,LJL,28.0,70.0,41.75278
2021-03-23 01:00:00,3358A,LJL,29.0,58.0,40.429073
2021-03-23 02:00:00,3358A,LJL,30.0,43.0,41.283905
2021-03-23 03:00:00,3358A,LJL,32.0,39.0,40.7777
2021-03-23 04:00:00,3358A,LJL,32.0,38.0,43.441776
2021-03-23 05:00:00,3358A,LJL,34.0,41.0,43.081757
2021-03-23 06:00:00,3358A,LJL,38.0,37.0,43.23179
2021-03-23 07:00:00,3358A,LJL,34.0,30.0,42.48302
2021-03-23 08:00:00,3358A,LJL,34.0,35.0,42.73199
2021-03-23 09:00:00,3358A,LJL,48.0,33.0,42.81457
2021-03-23 10:00:00,3358A,LJL,62.0,27.0,44.042927
2021-03-23 11:00:00,3358A,LJL,63.0,25.0,40.67275
2021-03-23 12:00:00,3358A,LJL,58.0,21.0,38.869263
2021-03-23 13:00:00,3358A,LJL,61.0,19.0,38.211178
2021-03-23 14:00:00,3358A,LJL,64.0,16.0,37.933678
2021-03-23 15:00:00,3358A,LJL,58.0,12.0,35.13276
2021-03-23 16:00:00,3358A,LJL,61.0,14.0,34.504303
2021-03-23 17:00:00,3358A,LJL,56.0,12.0,34.06882
2021-03-23 18:00:00,3358A,LJL,52.0,9.0,33.7822
2021-03-23 19:00:00,3358A,LJL,49.0,11.0,34.64333
2021-03-23 20:00:00,3358A,LJL,61.0,14.0,35.936348
2021-03-23 21:00:00,3358A,LJL,67.0,20.0,36.784275
2021-03-23 22:00:00,3358A,LJL,76.0,28.0,37.383785
2021-03-23 23:00:00,3358A,LJL,84.0,35.0,38.893505
2021-03-24 00:00:00,3358A,LJL,103.0,32.0,43.830444
2021-03-24 01:00:00,3358A,LJL,111.0,31.0,43.540516
2021-03-24 02:00:00,3358A,LJL,114.0,29.0,45.566982
2021-03-24 03:00:00,3358A,LJL,114.0,31.0,44.686775
2021-03-24 04:00:00,3358A,LJL,106.0,34.0,45.231716
2021-03-24 05:00:00,3358A,LJL,100.0,34.0,44.36865
2021-03-24 06:00:00,3358A,LJL,95.0,38.0,41.469822
2021-03-24 07:00:00,3358A,LJL,94.0,37.0,41.48316
2021-03-24 08:00:00,3358A,LJL,83.0,42.0,42.184265
2021-03-24 09:00:00,3358A,LJL,66.0,24.0,41.58985
2021-03-24 10:00:00,3358A,LJL,64.0,29.0,45.018707
2021-03-24 11:00:00,3358A,LJL,58.0,29.0,42.342422
2021-03-24 12:00:00,3358A,LJL,64.0,26.0,43.02137
2021-03-24 13:00:00,3358A,LJL,72.0,23.0,36.413956
2021-03-24 14:00:00,3358A,LJL,70.0,26.0,34.144524
2021-03-24 15:00:00,3358A,LJL,67.0,30.0,30.165648
2021-03-24 16:00:00,3358A,LJL,61.0,34.0,29.35027
2021-03-24 17:00:00,3358A,LJL,53.0,32.0,30.636717
2021-03-24 18:00:00,3358A,LJL,48.0,32.0,29.419846
2021-03-24 19:00:00,3358A,LJL,47.0,36.0,29.388535
2021-03-24 20:00:00,3358A,LJL,50.0,41.0,30.758247
2021-03-24 21:00:00,3358A,LJL,50.0,45.0,31.4709
2021-03-24 22:00:00,3358A,LJL,55.0,60.0,35.292805
2021-03-24 23:00:00,3358A,LJL,65.0,73.0,35.745594
2021-03-25 00:00:00,3358A,LJL,71.0,89.0,32.70686
2021-03-25 01:00:00,3358A,LJL,73.0,93.0,33.23269
2021-03-25 02:00:00,3358A,LJL,75.0,91.0,37.28639
2021-03-25 03:00:00,3358A,LJL,73.0,87.0,36.91328
2021-03-25 04:00:00,3358A,LJL,74.0,68.0,36.852566
2021-03-25 05:00:00,3358A,LJL,75.0,62.0,36.013985
2021-03-25 06:00:00,3358A,LJL,74.0,56.0,36.388172
2021-03-25 07:00:00,3358A,LJL,75.0,55.0,36.690105
2021-03-25 08:00:00,3358A,LJL,79.0,52.0,34.637646
2021-03-25 09:00:00,3358A,LJL,80.0,61.0,36.373135
2021-03-25 10:00:00,3358A,LJL,83.0,70.0,44.01654
2021-03-25 11:00:00,3358A,LJL,89.0,67.0,46.54058
2021-03-25 12:00:00,3358A,LJL,90.0,61.0,45.36463
2021-03-25 13:00:00,3358A,LJL,92.0,50.0,39.786304
2021-03-25 14:00:00,3358A,LJL,90.0,56.0,34.075645
2021-03-25 15:00:00,3358A,LJL,,49.0,34.49655
2021-03-25 16:00:00,3358A,LJL,,40.0,29.761106
2021-03-25 17:00:00,3358A,LJL,72.0,38.0,27.969948
2021-03-25 18:00:00,3358A,LJL,75.0,38.0,26.650364
2021-03-25 19:00:00,3358A,LJL,63.0,38.0,29.179659
2021-03-25 20:00:00,3358A,LJL,60.0,40.0,29.061829
2021-03-25 21:00:00,3358A,LJL,61.0,51.0,30.569706
2021-03-25 22:00:00,3358A,LJL,66.0,62.0,35.154472
2021-03-25 23:00:00,3358A,LJL,73.0,77.0,39.259663
2021-03-26 00:00:00,3358A,LJL,70.0,86.0,49.504337
2021-03-26 01:00:00,3358A,LJL,58.0,91.0,46.60279
2021-03-26 02:00:00,3358A,LJL,43.0,77.0,49.030937
2021-03-26 03:00:00,3358A,LJL,39.0,74.0,48.12794
2021-03-26 04:00:00,3358A,LJL,38.0,66.0,47.421555
2021-03-26 05:00:00,3358A,LJL,41.0,62.0,44.141056
2021-03-26 06:00:00,3358A,LJL,37.0,58.0,46.45283
2021-03-26 07:00:00,3358A,LJL,30.0,53.0,44.67714
2021-03-26 08:00:00,3358A,LJL,35.0,49.0,43.570183
2021-03-26 09:00:00,3358A,LJL,33.0,54.0,44.543938
2021-03-26 10:00:00,3358A,LJL,27.0,58.0,49.6176
2021-03-26 11:00:00,3358A,LJL,25.0,52.0,49.80382
2021-03-26 12:00:00,3358A,LJL,21.0,43.0,49.70763
2021-03-26 13:00:00,3358A,LJL,19.0,44.0,46.684895
2021-03-26 14:00:00,3358A,LJL,16.0,46.0,45.450302
2021-03-26 15:00:00,3358A,LJL,12.0,45.0,43.8562
2021-03-26 16:00:00,3358A,LJL,14.0,45.0,38.104362
2021-03-26 17:00:00,3358A,LJL,12.0,45.0,35.81843
2021-03-26 18:00:00,3358A,LJL,9.0,44.0,42.239742
2021-03-26 19:00:00,3358A,LJL,11.0,47.0,39.91178
2021-03-26 20:00:00,3358A,LJL,14.0,50.0,41.463326
2021-03-26 21:00:00,3358A,LJL,20.0,57.0,41.10883
2021-03-26 22:00:00,3358A,LJL,28.0,55.0,47.970688
2021-03-26 23:00:00,3358A,LJL,35.0,79.0,50.01496
2021-03-27 00:00:00,3358A,LJL,32.0,73.0,48.01838
2021-03-27 01:00:00,3358A,LJL,31.0,70.0,49.63858
2021-03-27 02:00:00,3358A,LJL,29.0,71.0,48.618683
2021-03-27 03:00:00,3358A,LJL,31.0,67.0,56.13043
2021-03-27 04:00:00,3358A,LJL,34.0,75.0,57.421238
2021-03-27 05:00:00,3358A,LJL,34.0,75.0,59.152523
2021-03-27 06:00:00,3358A,LJL,38.0,69.0,54.67097
2021-03-27 07:00:00,3358A,LJL,37.0,67.0,49.630367
2021-03-27 08:00:00,3358A,LJL,42.0,78.0,50.62162
2021-03-27 09:00:00,3358A,LJL,24.0,82.0,48.79446
2021-03-27 10:00:00,3358A,LJL,29.0,68.0,54.709908
2021-03-27 11:00:00,3358A,LJL,29.0,61.0,57.80308
2021-03-27 12:00:00,3358A,LJL,26.0,59.0,57.1159
2021-03-27 13:00:00,3358A,LJL,23.0,66.0,55.06739
2021-03-27 14:00:00,3358A,LJL,26.0,64.0,50.435352
2021-03-27 15:00:00,3358A,LJL,30.0,63.0,46.69078
2021-03-27 16:00:00,3358A,LJL,34.0,65.0,38.250168
2021-03-27 17:00:00,3358A,LJL,32.0,54.0,37.721657
2021-03-27 18:00:00,3358A,LJL,32.0,45.0,37.483635
2021-03-27 19:00:00,3358A,LJL,36.0,44.0,38.877888
2021-03-27 20:00:00,3358A,LJL,41.0,47.0,44.767643
2021-03-27 21:00:00,3358A,LJL,45.0,53.0,50.965763
2021-03-27 22:00:00,3358A,LJL,60.0,56.0,53.597588
2021-03-27 23:00:00,3358A,LJL,73.0,50.0,57.027744
2021-03-28 00:00:00,3358A,LJL,89.0,43.0,52.71851
2021-03-28 01:00:00,3358A,LJL,93.0,33.0,58.6451
2021-03-28 02:00:00,3358A,LJL,91.0,31.0,58.20284
2021-03-28 03:00:00,3358A,LJL,87.0,29.0,56.385635
2021-03-28 04:00:00,3358A,LJL,68.0,29.0,57.776783
2021-03-28 05:00:00,3358A,LJL,62.0,26.0,55.399612
2021-03-28 06:00:00,3358A,LJL,56.0,26.0,54.04489
2021-03-28 07:00:00,3358A,LJL,55.0,27.0,56.059807
2021-03-28 08:00:00,3358A,LJL,52.0,25.0,55.58335
2021-03-28 09:00:00,3358A,LJL,61.0,27.0,55.820282
2021-03-28 10:00:00,3358A,LJL,70.0,31.0,53.774754
2021-03-28 11:00:00,3358A,LJL,67.0,25.0,54.12261
2021-03-28 12:00:00,3358A,LJL,61.0,30.0,52.507942
2021-03-28 13:00:00,3358A,LJL,50.0,26.0,44.98656
2021-03-28 14:00:00,3358A,LJL,56.0,22.0,38.296913
2021-03-28 15:00:00,3358A,LJL,49.0,20.0,35.99358
2021-03-28 16:00:00,3358A,LJL,40.0,16.0,31.18878
2021-03-28 17:00:00,3358A,LJL,38.0,12.0,32.936855
2021-03-28 18:00:00,3358A,LJL,38.0,8.0,33.090553
2021-03-28 19:00:00,3358A,LJL,38.0,11.0,33.52029
2021-03-28 20:00:00,3358A,LJL,40.0,11.0,34.990356
2021-03-28 21:00:00,3358A,LJL,51.0,12.0,37.6117
2021-03-28 22:00:00,3358A,LJL,62.0,10.0,38.75796
2021-03-28 23:00:00,3358A,LJL,77.0,10.0,47.88056
2021-03-29 00:00:00,3358A,LJL,86.0,12.0,44.894943
2021-03-29 01:00:00,3358A,LJL,91.0,17.0,47.078926
2021-03-29 02:00:00,3358A,LJL,77.0,15.0,49.036785
2021-03-29 03:00:00,3358A,LJL,74.0,12.0,49.71198
2021-03-29 04:00:00,3358A,LJL,66.0,8.0,51.30681
2021-03-29 05:00:00,3358A,LJL,62.0,7.0,51.785046
2021-03-29 06:00:00,3358A,LJL,58.0,7.0,51.051514
2021-03-29 07:00:00,3358A,LJL,53.0,8.0,48.782246
2021-03-29 08:00:00,3358A,LJL,49.0,7.0,47.518505
2021-03-29 09:00:00,3358A,LJL,54.0,7.0,49.479935
2021-03-29 10:00:00,3358A,LJL,58.0,9.0,49.373665
2021-03-29 11:00:00,3358A,LJL,52.0,7.0,49.8204
2021-03-29 12:00:00,3358A,LJL,43.0,7.0,43.551876
2021-03-29 13:00:00,3358A,LJL,44.0,6.0,36.361332
2021-03-29 14:00:00,3358A,LJL,46.0,8.0,33.9349
2021-03-29 15:00:00,3358A,LJL,45.0,10.0,28.649117
2021-03-29 16:00:00,3358A,LJL,45.0,16.0,25.631205
2021-03-29 17:00:00,3358A,LJL,45.0,16.0,25.427269
2021-03-29 18:00:00,3358A,LJL,44.0,16.0,29.043795
2021-03-29 19:00:00,3358A,LJL,47.0,18.0,28.10585
2021-03-29 20:00:00,3358A,LJL,50.0,19.0,27.927261
2021-03-29 21:00:00,3358A,LJL,57.0,20.0,34.260296
2021-03-29 22:00:00,3358A,LJL,55.0,29.0,42.31547
2021-03-29 23:00:00,3358A,LJL,79.0,31.0,44.224556
2021-03-30 00:00:00,3358A,LJL,73.0,30.0,44.67455
2021-03-30 01:00:00,3358A,LJL,70.0,28.0,47.832924
2021-03-30 02:00:00,3358A,LJL,71.0,29.0,48.83265
2021-03-30 03:00:00,3358A,LJL,67.0,28.0,46.26013
2021-03-30 04:00:00,3358A,LJL,75.0,31.0,45.383068
2021-03-30 05:00:00,3358A,LJL,75.0,27.0,43.995113
2021-03-30 06:00:00,3358A,LJL,69.0,24.0,44.273846
2021-03-30 07:00:00,3358A,LJL,67.0,24.0,42.781227
2021-03-30 08:00:00,3358A,LJL,78.0,23.0,44.21969
2021-03-30 09:00:00,3358A,LJL,82.0,13.0,43.75684
2021-03-30 10:00:00,3358A,LJL,68.0,6.0,43.767296
2021-03-30 11:00:00,3358A,LJL,61.0,11.0,43.75642
2021-03-30 12:00:00,3358A,LJL,59.0,17.0,40.52526
2021-03-30 13:00:00,3358A,LJL,66.0,13.0,35.235798
2021-03-30 14:00:00,3358A,LJL,64.0,18.0,32.239006
2021-03-30 15:00:00,3358A,LJL,63.0,19.0,30.329947
2021-03-30 16:00:00,3358A,LJL,65.0,22.0,28.18543
2021-03-30 17:00:00,3358A,LJL,54.0,22.0,28.575327
2021-03-30 18:00:00,3358A,LJL,45.0,21.0,28.329216
2021-03-30 19:00:00,3358A,LJL,44.0,24.0,29.534466
2021-03-30 20:00:00,3358A,LJL,47.0,29.0,30.20034
2021-03-30 21:00:00,3358A,LJL,53.0,40.0,32.555195
2021-03-30 22:00:00,3358A,LJL,56.0,54.0,34.436943
2021-03-30 23:00:00,3358A,LJL,50.0,56.0,41.528454
2021-03-31 00:00:00,3358A,LJL,43.0,55.0,57.044147
2021-03-31 01:00:00,3358A,LJL,33.0,52.0,60.20679
2021-03-31 02:00:00,3358A,LJL,31.0,54.0,62.307705
2021-03-31 03:00:00,3358A,LJL,29.0,51.0,59.35332
2021-03-31 04:00:00,3358A,LJL,29.0,36.0,51.212086
2021-03-31 05:00:00,3358A,LJL,26.0,25.0,48.365585
2021-03-31 06:00:00,3358A,LJL,26.0,26.0,44.028713
2021-03-31 07:00:00,3358A,LJL,27.0,29.0,41.912285
2021-03-31 08:00:00,3358A,LJL,25.0,24.0,41.57457
2021-03-31 09:00:00,3358A,LJL,27.0,27.0,42.668854
2021-03-31 10:00:00,3358A,LJL,31.0,29.0,45.397797
2021-03-31 11:00:00,3358A,LJL,25.0,31.0,42.69938
2021-03-31 12:00:00,3358A,LJL,30.0,35.0,43.734905
2021-03-31 13:00:00,3358A,LJL,26.0,34.0,42.120373
2021-03-31 14:00:00,3358A,LJL,22.0,33.0,37.96003
2021-03-31 15:00:00,3358A,LJL,20.0,32.0,34.85502
2021-03-31 16:00:00,3358A,LJL,16.0,32.0,32.248074
2021-03-31 17:00:00,3358A,LJL,12.0,31.0,31.774675
2021-03-31 18:00:00,3358A,LJL,8.0,28.0,32.045673
2021-03-31 19:00:00,3358A,LJL,11.0,30.0,30.849155
2021-03-31 20:00:00,3358A,LJL,11.0,36.0,32.749275
2021-03-31 21:00:00,3358A,LJL,12.0,32.0,34.161915
