timestamp,station_code,station_name,actual_pm25,predicted_pm25,absolute_error
2021-01-10 02:00:00,3358A,LJL,150.0,52.58547,97.41453170776367
2021-01-10 03:00:00,3358A,LJL,127.0,55.50495,71.49504852294922
2021-01-10 04:00:00,3358A,LJL,118.0,53.510418,64.48958206176758
2021-01-10 05:00:00,3358A,LJL,116.0,51.988,64.01200103759766
2021-01-10 06:00:00,3358A,LJL,143.0,51.042072,91.95792770385742
2021-01-10 07:00:00,3358A,LJL,143.0,49.878044,93.12195587158203
2021-01-10 08:00:00,3358A,LJL,140.0,50.712013,89.2879867553711
2021-01-10 09:00:00,3358A,LJL,133.0,51.45411,81.54589080810547
2021-01-10 10:00:00,3358A,LJL,145.0,50.33907,94.66093063354492
2021-01-10 11:00:00,3358A,LJL,133.0,52.017204,80.98279571533203
2021-01-10 12:00:00,3358A,LJL,134.0,50.648495,83.35150527954102
2021-01-10 13:00:00,3358A,LJL,124.0,49.23181,74.7681884765625
2021-01-10 14:00:00,3358A,LJL,118.0,49.53017,68.46982955932617
2021-01-10 15:00:00,3358A,LJL,114.0,46.27639,67.7236099243164
2021-01-10 16:00:00,3358A,LJL,115.0,37.480156,77.51984405517578
2021-01-10 17:00:00,3358A,LJL,101.0,40.348904,60.65109634399414
2021-01-10 18:00:00,3358A,LJL,44.0,37.132675,6.8673248291015625
2021-01-10 19:00:00,3358A,LJL,42.0,33.336975,8.66302490234375
2021-01-10 20:00:00,3358A,LJL,69.0,35.836758,33.16324234008789
2021-01-10 21:00:00,3358A,LJL,41.0,36.580135,4.419864654541016
2021-01-10 22:00:00,3358A,LJL,41.0,39.97911,1.0208892822265625
2021-01-10 23:00:00,3358A,LJL,46.0,40.711884,5.288116455078125
2021-01-11 00:00:00,3358A,LJL,40.0,69.37702,29.37702178955078
2021-01-11 01:00:00,3358A,LJL,44.0,74.86513,30.865127563476562
2021-01-11 02:00:00,3358A,LJL,39.0,69.800804,30.800804138183594
2021-01-11 03:00:00,3358A,LJL,37.0,75.11538,38.115379333496094
2021-01-11 04:00:00,3358A,LJL,39.0,75.031815,36.03181457519531
2021-01-11 05:00:00,3358A,LJL,43.0,77.02668,34.02667999267578
2021-01-11 06:00:00,3358A,LJL,46.0,76.04049,30.040489196777344
2021-01-11 07:00:00,3358A,LJL,53.0,80.290955,27.29095458984375
2021-01-11 08:00:00,3358A,LJL,57.0,77.997345,20.997344970703125
2021-01-11 09:00:00,3358A,LJL,48.0,78.37465,30.374649047851562
2021-01-11 10:00:00,3358A,LJL,45.0,76.198975,31.198974609375
2021-01-11 11:00:00,3358A,LJL,39.0,72.86778,33.86778259277344
2021-01-11 12:00:00,3358A,LJL,52.0,73.03219,21.032188415527344
2021-01-11 13:00:00,3358A,LJL,57.0,72.3183,15.31829833984375
2021-01-11 14:00:00,3358A,LJL,58.0,72.68182,14.68182373046875
2021-01-11 15:00:00,3358A,LJL,59.0,72.67492,13.674919128417969
2021-01-11 16:00:00,3358A,LJL,59.0,73.74793,14.747932434082031
2021-01-11 17:00:00,3358A,LJL,63.0,73.8865,10.886497497558594
2021-01-11 18:00:00,3358A,LJL,70.0,74.65992,4.659919738769531
2021-01-11 19:00:00,3358A,LJL,70.0,74.71377,4.713768005371094
2021-01-11 20:00:00,3358A,LJL,86.0,76.29455,9.705451965332031
2021-01-11 21:00:00,3358A,LJL,87.0,79.11936,7.880638122558594
2021-01-11 22:00:00,3358A,LJL,83.0,83.592125,0.5921249389648438
2021-01-11 23:00:00,3358A,LJL,77.0,78.79857,1.7985687255859375
2021-01-12 00:00:00,3358A,LJL,88.0,82.815506,5.1844940185546875
2021-01-12 01:00:00,3358A,LJL,98.0,82.10157,15.898429870605469
2021-01-12 02:00:00,3358A,LJL,88.0,91.13822,3.1382217407226562
2021-01-12 03:00:00,3358A,LJL,82.0,91.73394,9.733940124511719
2021-01-12 04:00:00,3358A,LJL,91.0,89.31367,1.6863327026367188
2021-01-12 05:00:00,3358A,LJL,92.0,90.399414,1.6005859375
2021-01-12 06:00:00,3358A,LJL,93.0,91.6568,1.34320068359375
2021-01-12 07:00:00,3358A,LJL,86.0,94.634186,8.634185791015625
2021-01-12 08:00:00,3358A,LJL,78.0,88.5797,10.579696655273438
2021-01-12 09:00:00,3358A,LJL,86.0,90.317314,4.317314147949219
2021-01-12 10:00:00,3358A,LJL,72.0,85.275536,13.275535583496094
2021-01-12 11:00:00,3358A,LJL,72.0,84.57858,12.578582763671875
2021-01-12 12:00:00,3358A,LJL,55.0,84.04955,29.04955291748047
2021-01-12 13:00:00,3358A,LJL,59.0,80.70136,21.70136260986328
2021-01-12 14:00:00,3358A,LJL,51.0,79.26107,28.261070251464844
2021-01-12 15:00:00,3358A,LJL,51.0,79.843636,28.84363555908203
2021-01-12 16:00:00,3358A,LJL,52.0,77.30758,25.307579040527344
2021-01-12 17:00:00,3358A,LJL,46.0,65.577644,19.57764434814453
2021-01-12 18:00:00,3358A,LJL,58.0,62.16111,4.161109924316406
2021-01-12 19:00:00,3358A,LJL,85.0,51.495018,33.504981994628906
2021-01-12 20:00:00,3358A,LJL,88.0,62.831852,25.168148040771484
2021-01-12 21:00:00,3358A,LJL,85.0,79.141174,5.85882568359375
2021-01-12 22:00:00,3358A,LJL,83.0,84.83457,1.8345718383789062
2021-01-12 23:00:00,3358A,LJL,78.0,84.09521,6.095207214355469
2021-01-13 00:00:00,3358A,LJL,78.0,93.10755,15.107551574707031
2021-01-13 01:00:00,3358A,LJL,75.0,97.79272,22.79271697998047
2021-01-13 02:00:00,3358A,LJL,64.0,101.57516,37.575157165527344
2021-01-13 03:00:00,3358A,LJL,58.0,104.28104,46.281036376953125
2021-01-13 04:00:00,3358A,LJL,60.0,96.78757,36.787567138671875
2021-01-13 05:00:00,3358A,LJL,65.0,89.48072,24.48072052001953
2021-01-13 06:00:00,3358A,LJL,68.0,88.17936,20.179359436035156
2021-01-13 07:00:00,3358A,LJL,68.0,88.89299,20.892990112304688
2021-01-13 08:00:00,3358A,LJL,70.0,81.209305,11.209304809570312
2021-01-13 09:00:00,3358A,LJL,74.0,84.48047,10.48046875
2021-01-13 10:00:00,3358A,LJL,78.0,82.24129,4.2412872314453125
2021-01-13 11:00:00,3358A,LJL,80.0,79.00212,0.9978790283203125
2021-01-13 12:00:00,3358A,LJL,86.0,76.21214,9.787857055664062
2021-01-13 13:00:00,3358A,LJL,61.0,79.862625,18.862625122070312
2021-01-13 14:00:00,3358A,LJL,49.0,78.8536,29.853599548339844
2021-01-13 15:00:00,3358A,LJL,47.0,77.154076,30.154075622558594
2021-01-13 16:00:00,3358A,LJL,49.0,78.0019,29.00189971923828
2021-01-13 17:00:00,3358A,LJL,52.0,76.244484,24.244483947753906
2021-01-13 18:00:00,3358A,LJL,56.0,80.231514,24.23151397705078
2021-01-13 19:00:00,3358A,LJL,63.0,72.95522,9.955223083496094
2021-01-13 20:00:00,3358A,LJL,79.0,79.15616,0.156158447265625
2021-01-13 21:00:00,3358A,LJL,88.0,88.85323,0.8532333374023438
2021-01-13 22:00:00,3358A,LJL,89.0,89.40793,0.407928466796875
2021-01-13 23:00:00,3358A,LJL,104.0,94.985306,9.014694213867188
2021-01-14 00:00:00,3358A,LJL,100.0,94.53052,5.469482421875
2021-01-14 01:00:00,3358A,LJL,109.0,87.95074,21.04926300048828
2021-01-14 02:00:00,3358A,LJL,115.0,86.4565,28.543502807617188
2021-01-14 03:00:00,3358A,LJL,114.0,77.55241,36.447593688964844
2021-01-14 04:00:00,3358A,LJL,120.0,79.119576,40.88042449951172
2021-01-14 05:00:00,3358A,LJL,119.0,77.50589,41.494110107421875
2021-01-14 06:00:00,3358A,LJL,108.0,74.236885,33.76311492919922
2021-01-14 07:00:00,3358A,LJL,117.0,73.38076,43.619239807128906
2021-01-14 08:00:00,3358A,LJL,117.0,75.40562,41.594383239746094
2021-01-14 10:00:00,3358A,LJL,123.0,67.97563,55.02436828613281
2021-01-14 11:00:00,3358A,LJL,126.0,68.311844,57.68815612792969
2021-01-14 12:00:00,3358A,LJL,136.0,66.31219,69.68781280517578
2021-01-14 13:00:00,3358A,LJL,133.0,66.42439,66.57560729980469
2021-01-14 14:00:00,3358A,LJL,108.0,68.08616,39.913841247558594
2021-01-14 15:00:00,3358A,LJL,102.0,70.0574,31.942596435546875
2021-01-14 16:00:00,3358A,LJL,100.0,68.12556,31.87444305419922
2021-01-14 17:00:00,3358A,LJL,102.0,68.4054,33.59459686279297
2021-01-14 18:00:00,3358A,LJL,79.0,70.863304,8.136695861816406
2021-01-14 19:00:00,3358A,LJL,70.0,73.48645,3.4864501953125
2021-01-14 20:00:00,3358A,LJL,140.0,77.23583,62.76416778564453
2021-01-14 21:00:00,3358A,LJL,128.0,77.79295,50.20704650878906
2021-01-14 22:00:00,3358A,LJL,104.0,80.41358,23.58641815185547
2021-01-14 23:00:00,3358A,LJL,99.0,79.39456,19.605438232421875
2021-01-15 00:00:00,3358A,LJL,91.0,72.06966,18.930343627929688
2021-01-15 01:00:00,3358A,LJL,96.0,74.748795,21.251205444335938
2021-01-15 02:00:00,3358A,LJL,88.0,71.40222,16.5977783203125
2021-01-15 03:00:00,3358A,LJL,78.0,61.467087,16.532913208007812
2021-01-15 04:00:00,3358A,LJL,76.0,62.062763,13.937236785888672
2021-01-15 05:00:00,3358A,LJL,76.0,58.75389,17.246109008789062
2021-01-15 06:00:00,3358A,LJL,77.0,59.510815,17.489185333251953
2021-01-15 07:00:00,3358A,LJL,75.0,51.86272,23.137279510498047
2021-01-15 08:00:00,3358A,LJL,75.0,52.45476,22.545238494873047
2021-01-15 09:00:00,3358A,LJL,77.0,55.062695,21.937305450439453
2021-01-15 10:00:00,3358A,LJL,73.0,62.280968,10.719032287597656
2021-01-15 11:00:00,3358A,LJL,72.0,68.15039,3.849609375
2021-01-15 12:00:00,3358A,LJL,54.0,61.05881,7.058811187744141
2021-01-15 13:00:00,3358A,LJL,65.0,52.874992,12.125007629394531
2021-01-15 14:00:00,3358A,LJL,59.0,52.369003,6.6309967041015625
2021-01-15 15:00:00,3358A,LJL,55.0,48.806667,6.193332672119141
2021-01-15 16:00:00,3358A,LJL,46.0,48.560112,2.5601119995117188
2021-01-15 18:00:00,3358A,LJL,43.0,60.232822,17.23282241821289
2021-01-15 19:00:00,3358A,LJL,54.0,66.50359,12.503593444824219
2021-01-15 20:00:00,3358A,LJL,60.0,69.343796,9.343795776367188
2021-01-15 21:00:00,3358A,LJL,70.0,76.85453,6.854530334472656
2021-01-15 22:00:00,3358A,LJL,69.0,79.623474,10.62347412109375
2021-01-15 23:00:00,3358A,LJL,71.0,82.857056,11.8570556640625
2021-01-16 00:00:00,3358A,LJL,64.0,79.6815,15.681503295898438
2021-01-16 01:00:00,3358A,LJL,54.0,73.78641,19.786407470703125
2021-01-16 02:00:00,3358A,LJL,46.0,71.003716,25.00371551513672
2021-01-16 03:00:00,3358A,LJL,42.0,70.86716,28.867156982421875
2021-01-16 04:00:00,3358A,LJL,39.0,71.31831,32.31831359863281
2021-01-16 05:00:00,3358A,LJL,38.0,71.14502,33.14501953125
2021-01-16 06:00:00,3358A,LJL,37.0,71.64725,34.647247314453125
2021-01-16 07:00:00,3358A,LJL,35.0,70.25961,35.259613037109375
2021-01-16 08:00:00,3358A,LJL,35.0,69.06008,34.060081481933594
2021-01-16 09:00:00,3358A,LJL,40.0,71.12707,31.12706756591797
2021-01-16 10:00:00,3358A,LJL,51.0,84.15827,33.15827178955078
2021-01-16 11:00:00,3358A,LJL,50.0,76.79408,26.794082641601562
2021-01-16 12:00:00,3358A,LJL,53.0,75.42705,22.427047729492188
2021-01-16 13:00:00,3358A,LJL,40.0,72.37514,32.37513732910156
2021-01-16 14:00:00,3358A,LJL,33.0,68.61415,35.61415100097656
2021-01-16 15:00:00,3358A,LJL,35.0,68.50605,33.50605010986328
2021-01-16 16:00:00,3358A,LJL,34.0,69.53848,35.538482666015625
2021-01-16 17:00:00,3358A,LJL,35.0,68.05647,33.05647277832031
2021-01-16 18:00:00,3358A,LJL,39.0,66.78039,27.78038787841797
2021-01-16 19:00:00,3358A,LJL,41.0,74.87962,33.87962341308594
2021-01-16 20:00:00,3358A,LJL,44.0,76.0709,32.070899963378906
2021-01-16 21:00:00,3358A,LJL,45.0,79.57207,34.57206726074219
2021-01-16 22:00:00,3358A,LJL,50.0,88.08519,38.08518981933594
2021-01-16 23:00:00,3358A,LJL,64.0,83.99863,19.998626708984375
2021-01-17 00:00:00,3358A,LJL,66.0,70.58254,4.582542419433594
2021-01-17 01:00:00,3358A,LJL,58.0,77.30452,19.304519653320312
2021-01-17 02:00:00,3358A,LJL,68.0,76.0954,8.09539794921875
2021-01-17 03:00:00,3358A,LJL,77.0,76.04207,0.9579315185546875
2021-01-17 04:00:00,3358A,LJL,53.0,76.37555,23.37554931640625
2021-01-17 05:00:00,3358A,LJL,51.0,82.78724,31.78723907470703
2021-01-17 06:00:00,3358A,LJL,54.0,79.50821,25.508209228515625
2021-01-17 07:00:00,3358A,LJL,54.0,81.196594,27.19659423828125
2021-01-17 08:00:00,3358A,LJL,52.0,78.68438,26.68437957763672
2021-01-17 09:00:00,3358A,LJL,54.0,78.58948,24.5894775390625
2021-01-17 10:00:00,3358A,LJL,61.0,79.176315,18.176315307617188
2021-01-17 11:00:00,3358A,LJL,67.0,73.60973,6.609733581542969
2021-01-17 12:00:00,3358A,LJL,55.0,68.11201,13.112007141113281
2021-01-17 13:00:00,3358A,LJL,46.0,67.44023,21.440231323242188
2021-01-17 14:00:00,3358A,LJL,37.0,54.619503,17.619503021240234
2021-01-17 15:00:00,3358A,LJL,34.0,55.874687,21.87468719482422
2021-01-17 16:00:00,3358A,LJL,35.0,51.299725,16.299724578857422
2021-01-17 17:00:00,3358A,LJL,37.0,52.41713,15.417129516601562
2021-01-17 18:00:00,3358A,LJL,40.0,54.090145,14.090145111083984
2021-01-17 19:00:00,3358A,LJL,40.0,59.5254,19.52539825439453
2021-01-17 20:00:00,3358A,LJL,41.0,59.455017,18.45501708984375
2021-01-17 21:00:00,3358A,LJL,45.0,63.21509,18.215091705322266
2021-01-17 22:00:00,3358A,LJL,49.0,64.93876,15.938758850097656
2021-01-17 23:00:00,3358A,LJL,52.0,73.62232,21.62232208251953
2021-01-18 00:00:00,3358A,LJL,59.0,64.49859,5.498588562011719
2021-01-18 01:00:00,3358A,LJL,61.0,61.406876,0.4068756103515625
2021-01-18 02:00:00,3358A,LJL,65.0,60.817947,4.1820526123046875
2021-01-18 03:00:00,3358A,LJL,70.0,61.510117,8.489883422851562
2021-01-18 04:00:00,3358A,LJL,76.0,62.040016,13.959983825683594
2021-01-18 05:00:00,3358A,LJL,74.0,61.231457,12.768543243408203
2021-01-18 06:00:00,3358A,LJL,75.0,61.960262,13.039737701416016
2021-01-18 07:00:00,3358A,LJL,84.0,62.46068,21.539321899414062
2021-01-18 08:00:00,3358A,LJL,84.0,62.52684,21.473159790039062
2021-01-18 09:00:00,3358A,LJL,82.0,64.41128,17.588722229003906
2021-01-18 10:00:00,3358A,LJL,80.0,62.202076,17.797924041748047
2021-01-18 11:00:00,3358A,LJL,85.0,57.42016,27.57984161376953
2021-01-18 12:00:00,3358A,LJL,76.0,57.31525,18.684749603271484
2021-01-18 13:00:00,3358A,LJL,66.0,55.48885,10.511150360107422
2021-01-18 14:00:00,3358A,LJL,50.0,50.38605,0.3860511779785156
2021-01-18 15:00:00,3358A,LJL,47.0,45.900967,1.0990333557128906
2021-01-18 16:00:00,3358A,LJL,43.0,47.981186,4.9811859130859375
2021-01-18 17:00:00,3358A,LJL,46.0,42.454865,3.545135498046875
2021-01-18 18:00:00,3358A,LJL,47.0,46.69241,0.3075904846191406
2021-01-18 19:00:00,3358A,LJL,50.0,46.189762,3.8102378845214844
2021-01-18 20:00:00,3358A,LJL,56.0,47.997528,8.002471923828125
2021-01-18 21:00:00,3358A,LJL,62.0,53.008213,8.99178695678711
2021-01-18 22:00:00,3358A,LJL,68.0,51.75228,16.247718811035156
2021-01-18 23:00:00,3358A,LJL,74.0,58.842003,15.157997131347656
2021-01-19 00:00:00,3358A,LJL,91.0,56.89127,34.10873031616211
2021-01-19 01:00:00,3358A,LJL,97.0,59.70315,37.29684829711914
2021-01-19 02:00:00,3358A,LJL,101.0,59.09722,41.90277862548828
2021-01-19 03:00:00,3358A,LJL,118.0,56.35884,61.64115905761719
2021-01-19 04:00:00,3358A,LJL,120.0,60.780636,59.219364166259766
2021-01-19 05:00:00,3358A,LJL,116.0,62.262184,53.737815856933594
2021-01-19 06:00:00,3358A,LJL,109.0,63.722073,45.27792739868164
2021-01-19 07:00:00,3358A,LJL,109.0,59.965282,49.03471755981445
2021-01-19 08:00:00,3358A,LJL,86.0,59.073368,26.926631927490234
2021-01-19 09:00:00,3358A,LJL,81.0,61.45867,19.54132843017578
2021-01-19 10:00:00,3358A,LJL,89.0,61.559338,27.440662384033203
2021-01-19 11:00:00,3358A,LJL,90.0,58.740913,31.25908660888672
2021-01-19 12:00:00,3358A,LJL,92.0,57.324764,34.675235748291016
2021-01-19 13:00:00,3358A,LJL,98.0,55.561768,42.438232421875
2021-01-19 14:00:00,3358A,LJL,91.0,50.240875,40.759124755859375
2021-01-19 22:00:00,3358A,LJL,130.0,50.45371,79.54629135131836
2021-01-19 23:00:00,3358A,LJL,130.0,56.001278,73.99872207641602
2021-01-20 00:00:00,3358A,LJL,133.0,55.74135,77.25865173339844
2021-01-20 01:00:00,3358A,LJL,140.0,55.358368,84.64163208007812
2021-01-20 02:00:00,3358A,LJL,139.0,58.21028,80.78971862792969
2021-01-20 03:00:00,3358A,LJL,184.0,57.672913,126.32708740234375
2021-01-20 04:00:00,3358A,LJL,202.0,56.87213,145.12786865234375
2021-01-20 05:00:00,3358A,LJL,164.0,54.364033,109.63596725463867
2021-01-20 06:00:00,3358A,LJL,159.0,56.98996,102.01004028320312
2021-01-20 07:00:00,3358A,LJL,153.0,61.289154,91.71084594726562
2021-01-20 08:00:00,3358A,LJL,149.0,57.858925,91.14107513427734
2021-01-20 09:00:00,3358A,LJL,142.0,61.002495,80.99750518798828
2021-01-20 10:00:00,3358A,LJL,140.0,59.958668,80.04133224487305
2021-01-20 11:00:00,3358A,LJL,138.0,60.25959,77.74040985107422
2021-01-20 12:00:00,3358A,LJL,147.0,55.560913,91.4390869140625
2021-01-20 13:00:00,3358A,LJL,157.0,54.137966,102.86203384399414
2021-01-20 14:00:00,3358A,LJL,154.0,45.11969,108.88031005859375
2021-01-20 15:00:00,3358A,LJL,142.0,47.062866,94.9371337890625
2021-01-20 16:00:00,3358A,LJL,132.0,40.210552,91.78944778442383
2021-01-20 17:00:00,3358A,LJL,126.0,42.85963,83.1403694152832
2021-01-20 18:00:00,3358A,LJL,130.0,41.13419,88.86581039428711
2021-01-20 19:00:00,3358A,LJL,136.0,42.85087,93.14913177490234
2021-01-20 20:00:00,3358A,LJL,145.0,47.36589,97.63410949707031
2021-01-20 21:00:00,3358A,LJL,167.0,51.64332,115.35668182373047
2021-01-20 22:00:00,3358A,LJL,175.0,52.105583,122.89441680908203
2021-01-20 23:00:00,3358A,LJL,180.0,61.04251,118.95748901367188
2021-01-21 00:00:00,3358A,LJL,192.0,64.978035,127.02196502685547
2021-01-21 01:00:00,3358A,LJL,171.0,66.18445,104.8155517578125
2021-01-21 02:00:00,3358A,LJL,157.0,66.78841,90.21159362792969
2021-01-21 03:00:00,3358A,LJL,141.0,63.27064,77.7293586730957
2021-01-21 04:00:00,3358A,LJL,125.0,62.32279,62.67721176147461
2021-01-21 05:00:00,3358A,LJL,149.0,62.002815,86.99718475341797
2021-01-21 06:00:00,3358A,LJL,156.0,67.26105,88.73895263671875
2021-01-21 07:00:00,3358A,LJL,148.0,60.824844,87.17515563964844
2021-01-21 08:00:00,3358A,LJL,123.0,57.793842,65.20615768432617
2021-01-21 09:00:00,3358A,LJL,124.0,57.277206,66.72279357910156
2021-01-21 10:00:00,3358A,LJL,138.0,54.73081,83.26919174194336
2021-01-21 11:00:00,3358A,LJL,159.0,54.96437,104.03562927246094
2021-01-21 12:00:00,3358A,LJL,170.0,53.010857,116.98914337158203
2021-01-21 13:00:00,3358A,LJL,170.0,45.350735,124.64926528930664
2021-01-21 14:00:00,3358A,LJL,176.0,45.377213,130.62278747558594
2021-01-21 15:00:00,3358A,LJL,179.0,43.462784,135.53721618652344
2021-01-21 16:00:00,3358A,LJL,178.0,41.149246,136.8507537841797
2021-01-21 17:00:00,3358A,LJL,158.0,39.66414,118.33586120605469
2021-01-21 18:00:00,3358A,LJL,151.0,36.996864,114.00313568115234
2021-01-21 19:00:00,3358A,LJL,150.0,43.495026,106.50497436523438
2021-01-21 20:00:00,3358A,LJL,151.0,51.59901,99.4009895324707
2021-01-21 21:00:00,3358A,LJL,117.0,54.95763,62.0423698425293
2021-01-21 22:00:00,3358A,LJL,93.0,58.22633,34.7736701965332
2021-01-21 23:00:00,3358A,LJL,61.0,62.259056,1.2590560913085938
2021-01-22 00:00:00,3358A,LJL,52.0,68.811226,16.81122589111328
2021-01-22 01:00:00,3358A,LJL,53.0,68.12518,15.12518310546875
2021-01-22 02:00:00,3358A,LJL,49.0,66.33094,17.33094024658203
2021-01-22 03:00:00,3358A,LJL,56.0,59.465996,3.4659957885742188
2021-01-22 04:00:00,3358A,LJL,58.0,59.564102,1.5641021728515625
2021-01-22 05:00:00,3358A,LJL,59.0,54.32016,4.679840087890625
2021-01-22 06:00:00,3358A,LJL,56.0,57.191254,1.191253662109375
2021-01-22 07:00:00,3358A,LJL,60.0,58.66453,1.3354682922363281
2021-01-22 08:00:00,3358A,LJL,70.0,58.061058,11.938941955566406
2021-01-22 09:00:00,3358A,LJL,77.0,59.145447,17.85455322265625
2021-01-22 10:00:00,3358A,LJL,80.0,62.005356,17.994644165039062
2021-01-22 11:00:00,3358A,LJL,67.0,63.7598,3.2402000427246094
2021-01-22 12:00:00,3358A,LJL,60.0,60.69474,0.6947402954101562
2021-01-22 13:00:00,3358A,LJL,50.0,54.11951,4.119510650634766
2021-01-22 14:00:00,3358A,LJL,46.0,45.28575,0.7142486572265625
2021-01-22 15:00:00,3358A,LJL,41.0,40.072342,0.9276580810546875
2021-01-22 16:00:00,3358A,LJL,38.0,40.76681,2.7668113708496094
2021-01-22 17:00:00,3358A,LJL,37.0,42.44112,5.441120147705078
2021-01-22 18:00:00,3358A,LJL,33.0,51.170036,18.17003631591797
2021-01-22 19:00:00,3358A,LJL,32.0,52.700157,20.700157165527344
2021-01-22 20:00:00,3358A,LJL,41.0,57.051697,16.05169677734375
2021-01-22 21:00:00,3358A,LJL,50.0,60.48348,10.483478546142578
2021-01-22 22:00:00,3358A,LJL,56.0,60.322304,4.322303771972656
2021-01-22 23:00:00,3358A,LJL,63.0,66.346756,3.3467559814453125
2021-01-23 00:00:00,3358A,LJL,69.0,64.593544,4.406455993652344
2021-01-23 01:00:00,3358A,LJL,82.0,65.527855,16.472145080566406
2021-01-23 02:00:00,3358A,LJL,80.0,65.14761,14.852386474609375
2021-01-23 03:00:00,3358A,LJL,55.0,65.73358,10.73358154296875
2021-01-23 04:00:00,3358A,LJL,103.0,65.59752,37.40248107910156
2021-01-23 05:00:00,3358A,LJL,119.0,66.113976,52.886024475097656
2021-01-23 06:00:00,3358A,LJL,98.0,68.21356,29.78643798828125
2021-01-23 07:00:00,3358A,LJL,100.0,68.3834,31.616600036621094
2021-01-23 08:00:00,3358A,LJL,95.0,68.32516,26.674842834472656
2021-01-23 09:00:00,3358A,LJL,85.0,69.10922,15.890777587890625
2021-01-23 10:00:00,3358A,LJL,87.0,68.92644,18.073562622070312
2021-01-23 11:00:00,3358A,LJL,91.0,66.357834,24.642166137695312
2021-01-23 12:00:00,3358A,LJL,77.0,67.666176,9.333824157714844
2021-01-23 13:00:00,3358A,LJL,70.0,61.3042,8.69580078125
2021-01-23 14:00:00,3358A,LJL,73.0,54.92529,18.074710845947266
2021-01-23 15:00:00,3358A,LJL,67.0,51.17679,15.823211669921875
2021-01-23 16:00:00,3358A,LJL,64.0,47.768044,16.231956481933594
2021-01-23 17:00:00,3358A,LJL,65.0,44.135048,20.864952087402344
2021-01-23 18:00:00,3358A,LJL,66.0,36.188953,29.811046600341797
2021-01-23 19:00:00,3358A,LJL,64.0,39.855736,24.144264221191406
2021-01-23 20:00:00,3358A,LJL,63.0,47.116367,15.88363265991211
2021-01-23 21:00:00,3358A,LJL,73.0,40.7846,32.21540069580078
2021-01-23 22:00:00,3358A,LJL,93.0,44.370136,48.62986373901367
2021-01-23 23:00:00,3358A,LJL,92.0,45.7309,46.269100189208984
2021-01-24 00:00:00,3358A,LJL,99.0,42.16874,56.831260681152344
2021-01-24 01:00:00,3358A,LJL,103.0,44.56352,58.43648147583008
2021-01-24 02:00:00,3358A,LJL,104.0,28.025862,75.9741382598877
2021-01-24 03:00:00,3358A,LJL,109.0,29.079184,79.92081642150879
2021-01-24 04:00:00,3358A,LJL,96.0,22.922422,73.07757759094238
2021-01-24 05:00:00,3358A,LJL,84.0,23.63695,60.36305046081543
2021-01-24 06:00:00,3358A,LJL,79.0,28.122381,50.87761878967285
2021-01-24 07:00:00,3358A,LJL,73.0,31.885,41.114999771118164
2021-01-24 08:00:00,3358A,LJL,76.0,31.892294,44.10770606994629
2021-01-24 09:00:00,3358A,LJL,88.0,35.0355,52.964500427246094
2021-01-24 10:00:00,3358A,LJL,96.0,43.669456,52.330543518066406
2021-01-24 11:00:00,3358A,LJL,97.0,39.132595,57.86740493774414
2021-01-24 12:00:00,3358A,LJL,90.0,39.87932,50.12068176269531
2021-01-24 13:00:00,3358A,LJL,70.0,26.001574,43.99842643737793
2021-01-24 14:00:00,3358A,LJL,41.0,27.846025,13.153974533081055
2021-01-24 15:00:00,3358A,LJL,34.0,24.11486,9.885139465332031
2021-01-24 16:00:00,3358A,LJL,35.0,24.40722,10.592779159545898
2021-01-24 18:00:00,3358A,LJL,34.0,24.444805,9.555194854736328
2021-01-24 19:00:00,3358A,LJL,36.0,26.296524,9.703475952148438
2021-01-24 20:00:00,3358A,LJL,44.0,30.710186,13.289813995361328
2021-01-24 21:00:00,3358A,LJL,50.0,41.015114,8.984886169433594
2021-01-24 22:00:00,3358A,LJL,63.0,45.221832,17.778167724609375
2021-01-24 23:00:00,3358A,LJL,82.0,49.071255,32.92874526977539
2021-01-25 00:00:00,3358A,LJL,95.0,53.403904,41.59609603881836
2021-01-25 01:00:00,3358A,LJL,91.0,52.494022,38.505977630615234
2021-01-25 02:00:00,3358A,LJL,81.0,57.305748,23.694252014160156
2021-01-25 03:00:00,3358A,LJL,58.0,55.92406,2.075939178466797
2021-01-25 04:00:00,3358A,LJL,61.0,57.998863,3.0011367797851562
2021-01-25 05:00:00,3358A,LJL,67.0,59.214928,7.785072326660156
