timestamp,station_code,station_name,pm25,target_pm25_14d,prediction
2021-10-13 10:00:00,3136A,LQXQ,25.0,15.0,29.928967
2021-10-13 11:00:00,3136A,LQXQ,24.0,10.0,34.153847
2021-10-13 12:00:00,3136A,LQXQ,22.0,17.0,27.728077
2021-10-13 13:00:00,3136A,LQXQ,20.0,10.0,34.23027
2021-10-13 14:00:00,3136A,LQXQ,26.0,9.0,35.466576
2021-10-13 15:00:00,3136A,LQXQ,41.0,11.0,34.415985
2021-10-13 16:00:00,3136A,LQXQ,47.0,12.0,34.80626
2021-10-13 17:00:00,3136A,LQXQ,43.0,10.0,34.967358
2021-10-13 18:00:00,3136A,LQXQ,29.0,12.0,32.12722
2021-10-13 19:00:00,3136A,LQXQ,19.0,13.0,32.530025
2021-10-13 20:00:00,3136A,LQXQ,18.0,16.0,35.44871
2021-10-13 21:00:00,3136A,LQXQ,24.0,21.0,36.345654
2021-10-13 22:00:00,3136A,LQXQ,19.0,25.0,31.565208
2021-10-13 23:00:00,3136A,LQXQ,20.0,28.0,36.035656
2021-10-14 00:00:00,3136A,LQXQ,20.0,28.0,34.611156
2021-10-14 01:00:00,3136A,LQXQ,24.0,25.0,31.174673
2021-10-14 02:00:00,3136A,LQXQ,19.0,25.0,32.572254
2021-10-14 03:00:00,3136A,LQXQ,15.0,27.0,32.136684
2021-10-14 04:00:00,3136A,LQXQ,14.0,24.0,31.066347
2021-10-14 05:00:00,3136A,LQXQ,16.0,25.0,32.25074
2021-10-14 06:00:00,3136A,LQXQ,18.0,26.0,32.560883
2021-10-14 07:00:00,3136A,LQXQ,18.0,26.0,33.3753
2021-10-14 08:00:00,3136A,LQXQ,19.0,26.0,33.75614
2021-10-14 09:00:00,3136A,LQXQ,14.0,28.0,34.079323
2021-10-14 10:00:00,3136A,LQXQ,18.0,29.0,34.297237
2021-10-14 11:00:00,3136A,LQXQ,8.0,28.0,35.177044
2021-10-14 12:00:00,3136A,LQXQ,14.0,24.0,36.177246
2021-10-14 13:00:00,3136A,LQXQ,10.0,19.0,32.084827
2021-10-14 14:00:00,3136A,LQXQ,8.0,17.0,33.670914
2021-10-14 15:00:00,3136A,LQXQ,7.0,18.0,33.305466
2021-10-14 16:00:00,3136A,LQXQ,7.0,17.0,32.748714
2021-10-14 17:00:00,3136A,LQXQ,9.0,20.0,29.467604
2021-10-14 18:00:00,3136A,LQXQ,13.0,23.0,32.29877
2021-10-14 19:00:00,3136A,LQXQ,14.0,26.0,33.27425
2021-10-14 20:00:00,3136A,LQXQ,14.0,23.0,34.519215
2021-10-14 21:00:00,3136A,LQXQ,18.0,24.0,35.108284
2021-10-14 22:00:00,3136A,LQXQ,26.0,29.0,34.40976
2021-10-14 23:00:00,3136A,LQXQ,34.0,30.0,34.558395
2021-10-15 00:00:00,3136A,LQXQ,32.0,29.0,36.38651
2021-10-15 01:00:00,3136A,LQXQ,29.0,28.0,37.003654
2021-10-15 02:00:00,3136A,LQXQ,28.0,28.0,36.768578
2021-10-15 03:00:00,3136A,LQXQ,26.0,29.0,35.727566
2021-10-15 04:00:00,3136A,LQXQ,23.0,35.0,35.075577
2021-10-15 05:00:00,3136A,LQXQ,21.0,37.0,35.090862
2021-10-15 06:00:00,3136A,LQXQ,16.0,37.0,35.889034
2021-10-15 07:00:00,3136A,LQXQ,11.0,36.0,36.385498
2021-10-15 08:00:00,3136A,LQXQ,15.0,35.0,36.990055
2021-10-15 09:00:00,3136A,LQXQ,12.0,38.0,35.976128
2021-10-15 10:00:00,3136A,LQXQ,12.0,38.0,41.235756
2021-10-15 11:00:00,3136A,LQXQ,12.0,36.0,40.73277
2021-10-15 12:00:00,3136A,LQXQ,12.0,31.0,36.18075
2021-10-15 13:00:00,3136A,LQXQ,12.0,25.0,36.67959
2021-10-15 14:00:00,3136A,LQXQ,10.0,23.0,37.251015
2021-10-15 15:00:00,3136A,LQXQ,11.0,21.0,37.455673
2021-10-15 16:00:00,3136A,LQXQ,16.0,21.0,36.33087
2021-10-15 17:00:00,3136A,LQXQ,18.0,19.0,37.277027
2021-10-15 18:00:00,3136A,LQXQ,21.0,18.0,39.022778
2021-10-15 19:00:00,3136A,LQXQ,25.0,22.0,39.09443
2021-10-15 20:00:00,3136A,LQXQ,29.0,24.0,40.771465
2021-10-15 21:00:00,3136A,LQXQ,36.0,26.0,41.144474
2021-10-15 22:00:00,3136A,LQXQ,33.0,27.0,41.401714
2021-10-15 23:00:00,3136A,LQXQ,34.0,28.0,39.800423
2021-10-16 01:00:00,3136A,LQXQ,35.0,29.0,37.37937
2021-10-16 02:00:00,3136A,LQXQ,34.0,28.0,36.42853
2021-10-16 03:00:00,3136A,LQXQ,21.0,28.0,36.721634
2021-10-16 04:00:00,3136A,LQXQ,14.0,30.0,36.258858
2021-10-16 05:00:00,3136A,LQXQ,10.0,29.0,36.60802
2021-10-16 06:00:00,3136A,LQXQ,9.0,30.0,35.974567
2021-10-16 07:00:00,3136A,LQXQ,10.0,32.0,36.35311
2021-10-16 08:00:00,3136A,LQXQ,10.0,37.0,35.636345
2021-10-16 13:00:00,3136A,LQXQ,20.0,30.0,37.815914
2021-10-16 14:00:00,3136A,LQXQ,21.0,30.0,38.593636
2021-10-16 15:00:00,3136A,LQXQ,22.0,29.0,35.540394
2021-10-16 16:00:00,3136A,LQXQ,14.0,27.0,39.355434
2021-10-16 17:00:00,3136A,LQXQ,11.0,34.0,37.45346
2021-10-16 18:00:00,3136A,LQXQ,11.0,35.0,37.214184
2021-10-16 19:00:00,3136A,LQXQ,10.0,38.0,38.189014
2021-10-16 20:00:00,3136A,LQXQ,7.0,43.0,40.78693
2021-10-16 21:00:00,3136A,LQXQ,6.0,48.0,40.138916
2021-10-16 22:00:00,3136A,LQXQ,7.0,52.0,39.598934
2021-10-16 23:00:00,3136A,LQXQ,8.0,48.0,38.385254
2021-10-17 00:00:00,3136A,LQXQ,10.0,40.0,35.816143
2021-10-17 01:00:00,3136A,LQXQ,10.0,41.0,35.453754
2021-10-17 02:00:00,3136A,LQXQ,10.0,52.0,36.002563
2021-10-17 03:00:00,3136A,LQXQ,8.0,56.0,34.470837
2021-10-17 04:00:00,3136A,LQXQ,12.0,52.0,32.47375
2021-10-17 05:00:00,3136A,LQXQ,19.0,54.0,32.320396
2021-10-17 06:00:00,3136A,LQXQ,22.0,53.0,32.481316
2021-10-17 07:00:00,3136A,LQXQ,13.0,50.0,32.642876
2021-10-17 08:00:00,3136A,LQXQ,6.0,43.0,33.54726
2021-10-17 09:00:00,3136A,LQXQ,,40.0,34.44144
2021-10-17 10:00:00,3136A,LQXQ,,41.0,36.749237
2021-10-17 11:00:00,3136A,LQXQ,,40.0,36.190037
2021-10-17 12:00:00,3136A,LQXQ,,34.0,38.891872
2021-10-17 13:00:00,3136A,LQXQ,,27.0,38.558277
2021-10-17 14:00:00,3136A,LQXQ,,22.0,36.611675
2021-10-17 15:00:00,3136A,LQXQ,12.0,19.0,35.93956
2021-10-17 16:00:00,3136A,LQXQ,10.0,20.0,30.853546
2021-10-17 17:00:00,3136A,LQXQ,,29.0,33.366764
2021-10-17 18:00:00,3136A,LQXQ,,29.0,35.91056
2021-10-17 19:00:00,3136A,LQXQ,8.0,36.0,36.012936
2021-10-17 20:00:00,3136A,LQXQ,16.0,36.0,34.940727
2021-10-17 21:00:00,3136A,LQXQ,21.0,35.0,35.846924
2021-10-17 22:00:00,3136A,LQXQ,17.0,36.0,38.81982
2021-10-17 23:00:00,3136A,LQXQ,24.0,36.0,35.62751
2021-10-18 00:00:00,3136A,LQXQ,19.0,30.0,36.74786
2021-10-18 01:00:00,3136A,LQXQ,17.0,27.0,37.926178
2021-10-18 02:00:00,3136A,LQXQ,19.0,28.0,37.10534
2021-10-18 03:00:00,3136A,LQXQ,19.0,30.0,36.263077
2021-10-18 04:00:00,3136A,LQXQ,22.0,29.0,36.277706
2021-10-18 05:00:00,3136A,LQXQ,24.0,29.0,35.268944
2021-10-18 06:00:00,3136A,LQXQ,30.0,28.0,34.75022
2021-10-18 07:00:00,3136A,LQXQ,37.0,27.0,35.535843
2021-10-18 08:00:00,3136A,LQXQ,25.0,27.0,39.869267
2021-10-18 09:00:00,3136A,LQXQ,21.0,31.0,38.438087
2021-10-18 10:00:00,3136A,LQXQ,33.0,30.0,40.43365
2021-10-18 11:00:00,3136A,LQXQ,24.0,29.0,36.291462
2021-10-18 12:00:00,3136A,LQXQ,17.0,30.0,38.619713
2021-10-18 13:00:00,3136A,LQXQ,11.0,29.0,38.107124
2021-10-18 14:00:00,3136A,LQXQ,9.0,28.0,35.123154
2021-10-18 15:00:00,3136A,LQXQ,8.0,26.0,34.18353
2021-10-18 16:00:00,3136A,LQXQ,8.0,24.0,32.40798
2021-10-19 10:00:00,3136A,LQXQ,28.0,26.0,40.99971
2021-10-19 11:00:00,3136A,LQXQ,28.0,24.0,40.1865
2021-10-19 12:00:00,3136A,LQXQ,30.0,23.0,38.480343
2021-10-19 13:00:00,3136A,LQXQ,34.0,16.0,38.04788
2021-10-19 14:00:00,3136A,LQXQ,35.0,18.0,38.333057
2021-10-19 15:00:00,3136A,LQXQ,33.0,19.0,35.29825
2021-10-19 16:00:00,3136A,LQXQ,33.0,17.0,33.430347
2021-10-19 17:00:00,3136A,LQXQ,,19.0,34.939816
2021-10-19 18:00:00,3136A,LQXQ,,19.0,34.725582
2021-10-19 19:00:00,3136A,LQXQ,38.0,16.0,34.700676
2021-10-19 20:00:00,3136A,LQXQ,29.0,20.0,38.996666
2021-10-19 21:00:00,3136A,LQXQ,20.0,20.0,40.65875
2021-10-19 22:00:00,3136A,LQXQ,23.0,23.0,41.299217
2021-10-19 23:00:00,3136A,LQXQ,32.0,21.0,41.65219
2021-10-20 00:00:00,3136A,LQXQ,18.0,22.0,40.87567
2021-10-20 01:00:00,3136A,LQXQ,15.0,24.0,41.93986
2021-10-20 02:00:00,3136A,LQXQ,18.0,24.0,38.114895
2021-10-20 03:00:00,3136A,LQXQ,20.0,24.0,42.15568
2021-10-20 04:00:00,3136A,LQXQ,22.0,24.0,43.619923
2021-10-20 05:00:00,3136A,LQXQ,22.0,25.0,43.353294
2021-10-20 06:00:00,3136A,LQXQ,23.0,30.0,43.3518
2021-10-20 07:00:00,3136A,LQXQ,22.0,31.0,43.726925
2021-10-20 08:00:00,3136A,LQXQ,20.0,28.0,41.690857
2021-10-20 09:00:00,3136A,LQXQ,12.0,29.0,42.213585
2021-10-20 10:00:00,3136A,LQXQ,11.0,30.0,45.26394
2021-10-20 11:00:00,3136A,LQXQ,7.0,31.0,41.88365
2021-10-20 12:00:00,3136A,LQXQ,6.0,33.0,45.71728
2021-10-20 13:00:00,3136A,LQXQ,5.0,32.0,49.87552
2021-10-20 14:00:00,3136A,LQXQ,4.0,30.0,48.21493
2021-10-20 15:00:00,3136A,LQXQ,5.0,31.0,48.142982
2021-10-20 16:00:00,3136A,LQXQ,5.0,33.0,46.240612
2021-10-20 17:00:00,3136A,LQXQ,3.0,34.0,45.394867
2021-10-20 18:00:00,3136A,LQXQ,4.0,41.0,45.92004
2021-10-20 19:00:00,3136A,LQXQ,6.0,39.0,38.758736
2021-10-20 20:00:00,3136A,LQXQ,10.0,44.0,42.994453
2021-10-20 21:00:00,3136A,LQXQ,10.0,42.0,42.154186
2021-10-20 22:00:00,3136A,LQXQ,8.0,43.0,41.76796
2021-10-20 23:00:00,3136A,LQXQ,8.0,44.0,42.672546
2021-10-21 00:00:00,3136A,LQXQ,9.0,39.0,43.029064
2021-10-21 01:00:00,3136A,LQXQ,15.0,35.0,43.621758
2021-10-21 02:00:00,3136A,LQXQ,18.0,32.0,44.022762
2021-10-21 03:00:00,3136A,LQXQ,17.0,33.0,44.961487
2021-10-21 04:00:00,3136A,LQXQ,17.0,33.0,45.35163
2021-10-21 05:00:00,3136A,LQXQ,12.0,34.0,45.740463
2021-10-21 06:00:00,3136A,LQXQ,4.0,36.0,45.523464
2021-10-21 07:00:00,3136A,LQXQ,4.0,38.0,47.23799
2021-10-21 08:00:00,3136A,LQXQ,8.0,38.0,46.1451
2021-10-21 09:00:00,3136A,LQXQ,10.0,41.0,44.283558
2021-10-21 10:00:00,3136A,LQXQ,11.0,42.0,50.30673
2021-10-21 11:00:00,3136A,LQXQ,8.0,39.0,53.20038
2021-10-21 12:00:00,3136A,LQXQ,8.0,31.0,43.84458
2021-10-21 13:00:00,3136A,LQXQ,9.0,28.0,41.838154
2021-10-21 14:00:00,3136A,LQXQ,13.0,31.0,40.669968
2021-10-21 15:00:00,3136A,LQXQ,19.0,38.0,37.29117
2021-10-21 16:00:00,3136A,LQXQ,,43.0,38.68154
2021-10-21 17:00:00,3136A,LQXQ,32.0,38.0,37.426846
2021-10-21 18:00:00,3136A,LQXQ,20.0,31.0,39.56085
2021-10-21 19:00:00,3136A,LQXQ,19.0,29.0,41.380157
2021-10-21 20:00:00,3136A,LQXQ,18.0,31.0,43.24
2021-10-21 21:00:00,3136A,LQXQ,19.0,28.0,41.34259
2021-10-21 22:00:00,3136A,LQXQ,19.0,27.0,42.195255
2021-10-21 23:00:00,3136A,LQXQ,18.0,25.0,42.600838
2021-10-22 00:00:00,3136A,LQXQ,20.0,25.0,41.26215
2021-10-22 01:00:00,3136A,LQXQ,16.0,25.0,40.810535
2021-10-22 02:00:00,3136A,LQXQ,15.0,26.0,39.832024
2021-10-22 03:00:00,3136A,LQXQ,16.0,26.0,39.959026
2021-10-22 04:00:00,3136A,LQXQ,16.0,29.0,41.03443
2021-10-22 05:00:00,3136A,LQXQ,17.0,34.0,42.078518
2021-10-22 06:00:00,3136A,LQXQ,20.0,38.0,42.299507
2021-10-22 07:00:00,3136A,LQXQ,22.0,38.0,43.418755
2021-10-22 08:00:00,3136A,LQXQ,26.0,37.0,42.364456
2021-10-22 09:00:00,3136A,LQXQ,24.0,39.0,41.73181
2021-10-22 10:00:00,3136A,LQXQ,24.0,48.0,45.756958
2021-10-22 11:00:00,3136A,LQXQ,23.0,47.0,42.509415
2021-10-22 12:00:00,3136A,LQXQ,18.0,35.0,42.541855
2021-10-22 13:00:00,3136A,LQXQ,14.0,36.0,42.928062
2021-10-22 14:00:00,3136A,LQXQ,10.0,32.0,42.88256
2021-10-22 15:00:00,3136A,LQXQ,8.0,28.0,41.83482
2021-10-22 16:00:00,3136A,LQXQ,8.0,29.0,39.92346
2021-10-22 17:00:00,3136A,LQXQ,10.0,28.0,39.720913
2021-10-22 18:00:00,3136A,LQXQ,11.0,28.0,44.375546
2021-10-22 19:00:00,3136A,LQXQ,16.0,31.0,42.01097
2021-10-22 20:00:00,3136A,LQXQ,21.0,31.0,41.40578
2021-10-22 21:00:00,3136A,LQXQ,23.0,30.0,42.566677
2021-10-22 22:00:00,3136A,LQXQ,22.0,30.0,43.927517
2021-10-22 23:00:00,3136A,LQXQ,20.0,30.0,41.669525
2021-10-23 00:00:00,3136A,LQXQ,18.0,31.0,46.029797
2021-10-23 01:00:00,3136A,LQXQ,18.0,32.0,44.789272
2021-10-23 02:00:00,3136A,LQXQ,19.0,34.0,46.32332
2021-10-23 03:00:00,3136A,LQXQ,20.0,36.0,45.933163
2021-10-23 04:00:00,3136A,LQXQ,22.0,29.0,45.58817
2021-10-23 05:00:00,3136A,LQXQ,20.0,29.0,45.74226
2021-10-23 06:00:00,3136A,LQXQ,21.0,40.0,45.202633
2021-10-23 07:00:00,3136A,LQXQ,22.0,47.0,45.678116
2021-10-23 08:00:00,3136A,LQXQ,25.0,49.0,46.31862
2021-10-23 09:00:00,3136A,LQXQ,28.0,52.0,46.106236
2021-10-23 10:00:00,3136A,LQXQ,28.0,54.0,46.772972
2021-10-23 11:00:00,3136A,LQXQ,30.0,54.0,43.40972
2021-10-23 12:00:00,3136A,LQXQ,29.0,47.0,39.704662
2021-10-23 13:00:00,3136A,LQXQ,24.0,39.0,39.49788
2021-10-23 14:00:00,3136A,LQXQ,23.0,41.0,39.575874
2021-10-23 15:00:00,3136A,LQXQ,26.0,34.0,39.513382
2021-10-23 16:00:00,3136A,LQXQ,28.0,35.0,39.093037
2021-10-23 17:00:00,3136A,LQXQ,27.0,36.0,43.205658
2021-10-23 18:00:00,3136A,LQXQ,29.0,35.0,39.67137
2021-10-23 19:00:00,3136A,LQXQ,32.0,32.0,39.895992
2021-10-23 20:00:00,3136A,LQXQ,41.0,9.0,40.04054
2021-10-23 21:00:00,3136A,LQXQ,40.0,5.0,40.257526
2021-10-23 22:00:00,3136A,LQXQ,42.0,4.0,39.890484
2021-10-23 23:00:00,3136A,LQXQ,42.0,4.0,40.880306
2021-10-24 00:00:00,3136A,LQXQ,41.0,8.0,41.125397
2021-10-24 01:00:00,3136A,LQXQ,40.0,10.0,41.222065
2021-10-24 02:00:00,3136A,LQXQ,44.0,11.0,41.3258
2021-10-24 03:00:00,3136A,LQXQ,44.0,11.0,41.248474
2021-10-24 04:00:00,3136A,LQXQ,44.0,10.0,41.480255
2021-10-24 05:00:00,3136A,LQXQ,46.0,10.0,41.622555
2021-10-24 06:00:00,3136A,LQXQ,48.0,10.0,43.046375
2021-10-24 07:00:00,3136A,LQXQ,51.0,11.0,44.109398
2021-10-24 08:00:00,3136A,LQXQ,49.0,11.0,42.238636
2021-10-24 09:00:00,3136A,LQXQ,49.0,11.0,43.36898
2021-10-24 10:00:00,3136A,LQXQ,48.0,14.0,42.61307
2021-10-24 11:00:00,3136A,LQXQ,43.0,15.0,42.32
2021-10-24 12:00:00,3136A,LQXQ,39.0,18.0,41.576313
2021-10-24 13:00:00,3136A,LQXQ,35.0,16.0,41.045765
2021-10-24 14:00:00,3136A,LQXQ,29.0,16.0,40.832256
2021-10-24 15:00:00,3136A,LQXQ,26.0,16.0,38.75592
2021-10-24 16:00:00,3136A,LQXQ,26.0,14.0,39.803665
2021-10-24 17:00:00,3136A,LQXQ,28.0,14.0,38.023167
2021-10-24 18:00:00,3136A,LQXQ,30.0,12.0,38.122837
2021-10-24 19:00:00,3136A,LQXQ,32.0,12.0,37.009277
2021-10-24 20:00:00,3136A,LQXQ,36.0,16.0,40.820133
2021-10-24 21:00:00,3136A,LQXQ,37.0,23.0,44.44758
2021-10-24 22:00:00,3136A,LQXQ,36.0,17.0,43.50537
2021-10-24 23:00:00,3136A,LQXQ,39.0,32.0,41.757526
2021-10-25 00:00:00,3136A,LQXQ,51.0,34.0,41.450497
2021-10-25 01:00:00,3136A,LQXQ,57.0,32.0,48.043316
2021-10-25 02:00:00,3136A,LQXQ,56.0,26.0,47.319675
2021-10-25 03:00:00,3136A,LQXQ,65.0,23.0,42.234756
2021-10-25 04:00:00,3136A,LQXQ,67.0,21.0,43.631203
2021-10-25 05:00:00,3136A,LQXQ,69.0,20.0,36.656075
2021-10-25 06:00:00,3136A,LQXQ,69.0,19.0,37.602673
2021-10-25 07:00:00,3136A,LQXQ,67.0,21.0,36.104504
2021-10-25 08:00:00,3136A,LQXQ,60.0,21.0,35.98236
2021-10-25 09:00:00,3136A,LQXQ,52.0,23.0,35.37515
2021-10-25 23:00:00,3136A,LQXQ,42.0,29.0,39.861496
2021-10-26 00:00:00,3136A,LQXQ,39.0,28.0,39.861824
2021-10-26 01:00:00,3136A,LQXQ,,27.0,39.99884
2021-10-26 02:00:00,3136A,LQXQ,,26.0,42.1997
2021-10-26 03:00:00,3136A,LQXQ,32.0,25.0,41.516365
2021-10-26 04:00:00,3136A,LQXQ,31.0,26.0,42.107357
2021-10-26 05:00:00,3136A,LQXQ,32.0,26.0,42.09397
2021-10-26 06:00:00,3136A,LQXQ,,27.0,41.303432
2021-10-26 07:00:00,3136A,LQXQ,39.0,31.0,40.681355
2021-10-26 08:00:00,3136A,LQXQ,37.0,36.0,38.83352
2021-10-26 09:00:00,3136A,LQXQ,34.0,37.0,41.10596
2021-10-26 10:00:00,3136A,LQXQ,33.0,37.0,41.754074
2021-10-26 11:00:00,3136A,LQXQ,31.0,36.0,39.175545
2021-10-26 12:00:00,3136A,LQXQ,31.0,35.0,41.18652
2021-10-26 13:00:00,3136A,LQXQ,23.0,40.0,44.70903
2021-10-26 14:00:00,3136A,LQXQ,14.0,40.0,42.598312
2021-10-26 15:00:00,3136A,LQXQ,8.0,33.0,41.123047
2021-10-26 16:00:00,3136A,LQXQ,6.0,32.0,41.266853
2021-10-26 17:00:00,3136A,LQXQ,7.0,29.0,43.69907
2021-10-26 18:00:00,3136A,LQXQ,8.0,26.0,43.277287
2021-10-26 19:00:00,3136A,LQXQ,10.0,26.0,45.208122
2021-10-26 20:00:00,3136A,LQXQ,11.0,30.0,47.841415
2021-10-26 21:00:00,3136A,LQXQ,12.0,29.0,43.57785
2021-10-26 22:00:00,3136A,LQXQ,14.0,33.0,47.628147
2021-10-26 23:00:00,3136A,LQXQ,19.0,25.0,47.432384
2021-10-27 00:00:00,3136A,LQXQ,22.0,20.0,46.540016
2021-10-27 01:00:00,3136A,LQXQ,19.0,23.0,47.09361
2021-10-27 02:00:00,3136A,LQXQ,18.0,27.0,46.506233
2021-10-27 03:00:00,3136A,LQXQ,17.0,31.0,47.598618
2021-10-27 04:00:00,3136A,LQXQ,16.0,32.0,46.31115
2021-10-27 05:00:00,3136A,LQXQ,18.0,32.0,46.231018
2021-10-27 06:00:00,3136A,LQXQ,21.0,34.0,46.71678
2021-10-27 07:00:00,3136A,LQXQ,21.0,37.0,39.771572
2021-10-27 08:00:00,3136A,LQXQ,24.0,40.0,46.214874
2021-10-27 09:00:00,3136A,LQXQ,24.0,42.0,44.77014
2021-10-27 10:00:00,3136A,LQXQ,15.0,38.0,45.144436
2021-10-27 11:00:00,3136A,LQXQ,10.0,38.0,44.228306
2021-10-27 12:00:00,3136A,LQXQ,17.0,40.0,44.28692
2021-10-27 13:00:00,3136A,LQXQ,10.0,36.0,43.69105
2021-10-27 14:00:00,3136A,LQXQ,9.0,32.0,48.348644
2021-10-27 15:00:00,3136A,LQXQ,11.0,29.0,48.185432
2021-10-27 16:00:00,3136A,LQXQ,12.0,27.0,44.153313
2021-10-27 17:00:00,3136A,LQXQ,10.0,27.0,44.571148
2021-10-27 18:00:00,3136A,LQXQ,12.0,28.0,43.753735
2021-10-27 19:00:00,3136A,LQXQ,13.0,36.0,41.74539
2021-10-27 20:00:00,3136A,LQXQ,16.0,41.0,43.849236
2021-10-27 21:00:00,3136A,LQXQ,21.0,36.0,45.88174
2021-10-27 22:00:00,3136A,LQXQ,25.0,30.0,43.616234
2021-10-27 23:00:00,3136A,LQXQ,28.0,31.0,46.248867
2021-10-28 00:00:00,3136A,LQXQ,28.0,31.0,44.642754
2021-10-28 01:00:00,3136A,LQXQ,25.0,30.0,47.903576
2021-10-28 02:00:00,3136A,LQXQ,25.0,30.0,45.52782
2021-10-28 03:00:00,3136A,LQXQ,27.0,32.0,43.07324
2021-10-28 04:00:00,3136A,LQXQ,24.0,34.0,44.40948
2021-10-28 05:00:00,3136A,LQXQ,25.0,33.0,43.48674
2021-10-28 06:00:00,3136A,LQXQ,26.0,34.0,32.428165
2021-10-28 07:00:00,3136A,LQXQ,26.0,33.0,32.47582
2021-10-28 08:00:00,3136A,LQXQ,26.0,36.0,37.80146
2021-10-28 09:00:00,3136A,LQXQ,28.0,39.0,36.8349
2021-10-28 10:00:00,3136A,LQXQ,29.0,43.0,41.307873
2021-10-28 11:00:00,3136A,LQXQ,28.0,50.0,40.149277
2021-10-28 12:00:00,3136A,LQXQ,24.0,50.0,41.419422
2021-10-28 13:00:00,3136A,LQXQ,19.0,49.0,40.42963
2021-10-28 14:00:00,3136A,LQXQ,17.0,52.0,42.357468
2021-10-28 15:00:00,3136A,LQXQ,18.0,52.0,45.15758
2021-10-28 16:00:00,3136A,LQXQ,17.0,57.0,41.75873
2021-10-28 17:00:00,3136A,LQXQ,20.0,41.0,44.974022
2021-10-28 18:00:00,3136A,LQXQ,23.0,35.0,44.51518
2021-10-28 19:00:00,3136A,LQXQ,26.0,41.0,44.601574
2021-10-28 20:00:00,3136A,LQXQ,23.0,47.0,47.073257
2021-10-28 21:00:00,3136A,LQXQ,24.0,48.0,48.53228
2021-10-28 22:00:00,3136A,LQXQ,29.0,42.0,49.963608
2021-10-28 23:00:00,3136A,LQXQ,30.0,39.0,50.460022
2021-10-29 00:00:00,3136A,LQXQ,29.0,42.0,47.811012
2021-10-29 01:00:00,3136A,LQXQ,28.0,42.0,45.908405
2021-10-29 02:00:00,3136A,LQXQ,28.0,43.0,46.591335
2021-10-29 03:00:00,3136A,LQXQ,29.0,44.0,45.100815
2021-10-29 04:00:00,3136A,LQXQ,35.0,42.0,44.669914
2021-10-29 05:00:00,3136A,LQXQ,37.0,40.0,45.577717
2021-10-29 06:00:00,3136A,LQXQ,37.0,38.0,41.835144
2021-10-29 07:00:00,3136A,LQXQ,36.0,36.0,42.6928
2021-10-29 08:00:00,3136A,LQXQ,35.0,39.0,41.81941
2021-10-29 09:00:00,3136A,LQXQ,38.0,41.0,42.209614
2021-10-29 10:00:00,3136A,LQXQ,38.0,44.0,42.265285
2021-10-29 11:00:00,3136A,LQXQ,36.0,47.0,42.7339
2021-10-29 12:00:00,3136A,LQXQ,31.0,41.0,41.041653
2021-10-29 13:00:00,3136A,LQXQ,25.0,43.0,39.948627
2021-10-29 14:00:00,3136A,LQXQ,23.0,39.0,40.177917
2021-10-29 15:00:00,3136A,LQXQ,21.0,39.0,38.465015
2021-10-29 16:00:00,3136A,LQXQ,21.0,22.0,36.89733
2021-10-29 17:00:00,3136A,LQXQ,19.0,19.0,39.6026
2021-10-29 18:00:00,3136A,LQXQ,18.0,28.0,40.028957
2021-10-29 19:00:00,3136A,LQXQ,22.0,44.0,41.727596
2021-10-29 20:00:00,3136A,LQXQ,24.0,54.0,43.540436
2021-10-29 21:00:00,3136A,LQXQ,26.0,51.0,45.440273
2021-10-29 22:00:00,3136A,LQXQ,27.0,44.0,44.60217
2021-10-29 23:00:00,3136A,LQXQ,28.0,46.0,45.82432
2021-10-30 00:00:00,3136A,LQXQ,,51.0,43.3181
2021-10-30 01:00:00,3136A,LQXQ,29.0,57.0,42.80105
2021-10-30 02:00:00,3136A,LQXQ,28.0,81.0,42.538246
2021-10-30 03:00:00,3136A,LQXQ,28.0,94.0,41.486538
2021-10-30 04:00:00,3136A,LQXQ,30.0,90.0,37.082645
2021-10-30 05:00:00,3136A,LQXQ,29.0,76.0,37.717762
2021-10-30 06:00:00,3136A,LQXQ,30.0,76.0,37.443485
2021-10-30 07:00:00,3136A,LQXQ,32.0,76.0,36.875492
2021-10-30 08:00:00,3136A,LQXQ,37.0,76.0,38.651867
2021-10-30 09:00:00,3136A,LQXQ,,84.0,41.036682
2021-10-30 10:00:00,3136A,LQXQ,,91.0,41.778496
2021-10-30 11:00:00,3136A,LQXQ,,95.0,40.898834
2021-10-30 12:00:00,3136A,LQXQ,,105.0,39.084587
2021-10-30 13:00:00,3136A,LQXQ,30.0,111.0,43.988903
2021-10-30 14:00:00,3136A,LQXQ,30.0,112.0,42.778557
2021-10-30 15:00:00,3136A,LQXQ,29.0,111.0,41.52269
2021-10-30 16:00:00,3136A,LQXQ,27.0,104.0,35.12483
2021-10-30 17:00:00,3136A,LQXQ,34.0,106.0,34.999275
2021-10-30 18:00:00,3136A,LQXQ,35.0,116.0,33.343822
2021-10-30 19:00:00,3136A,LQXQ,38.0,116.0,35.25233
2021-10-30 20:00:00,3136A,LQXQ,43.0,97.0,39.041336
2021-10-30 21:00:00,3136A,LQXQ,48.0,75.0,37.194435
2021-10-30 22:00:00,3136A,LQXQ,52.0,81.0,38.441383
2021-10-30 23:00:00,3136A,LQXQ,48.0,84.0,38.312004
2021-10-31 00:00:00,3136A,LQXQ,40.0,71.0,45.626503
2021-10-31 01:00:00,3136A,LQXQ,41.0,60.0,45.295406
