timestamp,station_code,station_name,actual_pm25,predicted_pm25,absolute_error
2021-04-19 06:00:00,3358A,LJL,13.0,26.195555,13.195554733276367
2021-04-19 07:00:00,3358A,LJL,17.0,26.743866,9.743865966796875
2021-04-19 08:00:00,3358A,LJL,19.0,27.578243,8.578243255615234
2021-04-19 09:00:00,3358A,LJL,20.0,29.023434,9.023433685302734
2021-04-19 10:00:00,3358A,LJL,21.0,29.784494,8.784494400024414
2021-04-19 11:00:00,3358A,LJL,23.0,28.269539,5.269538879394531
2021-04-19 12:00:00,3358A,LJL,27.0,28.066128,1.0661277770996094
2021-04-19 13:00:00,3358A,LJL,30.0,28.301336,1.6986637115478516
2021-04-19 14:00:00,3358A,LJL,29.0,26.429285,2.5707149505615234
2021-04-19 15:00:00,3358A,LJL,28.0,25.909561,2.0904388427734375
2021-04-19 16:00:00,3358A,LJL,27.0,26.51962,0.4803791046142578
2021-04-19 17:00:00,3358A,LJL,25.0,26.29259,1.2925891876220703
2021-04-19 18:00:00,3358A,LJL,21.0,25.134783,4.134782791137695
2021-04-19 19:00:00,3358A,LJL,22.0,26.790556,4.790555953979492
2021-04-19 20:00:00,3358A,LJL,28.0,28.774416,0.7744159698486328
2021-04-19 21:00:00,3358A,LJL,28.0,29.555616,1.5556163787841797
2021-04-19 22:00:00,3358A,LJL,31.0,28.607557,2.3924427032470703
2021-04-19 23:00:00,3358A,LJL,30.0,29.674791,0.3252086639404297
2021-04-20 00:00:00,3358A,LJL,30.0,29.912106,0.08789443969726562
2021-04-20 01:00:00,3358A,LJL,28.0,30.752554,2.752553939819336
2021-04-20 02:00:00,3358A,LJL,28.0,30.514614,2.5146141052246094
2021-04-20 03:00:00,3358A,LJL,25.0,28.398716,3.3987159729003906
2021-04-20 04:00:00,3358A,LJL,27.0,27.536318,0.5363178253173828
2021-04-20 05:00:00,3358A,LJL,24.0,25.844822,1.8448219299316406
2021-04-20 06:00:00,3358A,LJL,21.0,26.36913,5.369129180908203
2021-04-20 07:00:00,3358A,LJL,19.0,26.488361,7.488361358642578
2021-04-20 08:00:00,3358A,LJL,24.0,26.463432,2.4634323120117188
2021-04-20 09:00:00,3358A,LJL,25.0,25.831884,0.8318843841552734
2021-04-20 10:00:00,3358A,LJL,24.0,26.324797,2.324796676635742
2021-04-20 11:00:00,3358A,LJL,30.0,27.17919,2.820810317993164
2021-04-20 12:00:00,3358A,LJL,33.0,26.08924,6.910760879516602
2021-04-20 13:00:00,3358A,LJL,33.0,24.806726,8.193273544311523
2021-04-20 14:00:00,3358A,LJL,25.0,24.471087,0.5289134979248047
2021-04-20 15:00:00,3358A,LJL,20.0,24.48992,4.489919662475586
2021-04-20 16:00:00,3358A,LJL,18.0,23.18273,5.182729721069336
2021-04-20 17:00:00,3358A,LJL,20.0,23.78856,3.7885608673095703
2021-04-20 18:00:00,3358A,LJL,39.0,24.130106,14.869894027709961
2021-04-20 19:00:00,3358A,LJL,24.0,23.666018,0.3339824676513672
2021-04-20 20:00:00,3358A,LJL,23.0,24.847006,1.847005844116211
2021-04-20 21:00:00,3358A,LJL,34.0,26.97022,7.029779434204102
2021-04-20 22:00:00,3358A,LJL,35.0,26.49876,8.501239776611328
2021-04-20 23:00:00,3358A,LJL,21.0,27.672483,6.672483444213867
2021-04-21 00:00:00,3358A,LJL,17.0,25.554638,8.554637908935547
2021-04-21 01:00:00,3358A,LJL,17.0,27.82077,10.820770263671875
2021-04-21 02:00:00,3358A,LJL,12.0,27.658873,15.658872604370117
2021-04-21 03:00:00,3358A,LJL,7.0,26.297955,19.297954559326172
2021-04-21 04:00:00,3358A,LJL,8.0,26.297955,18.297954559326172
2021-04-21 05:00:00,3358A,LJL,11.0,26.024961,15.024961471557617
2021-04-21 06:00:00,3358A,LJL,14.0,25.579603,11.57960319519043
2021-04-21 07:00:00,3358A,LJL,15.0,25.511824,10.511823654174805
2021-04-21 08:00:00,3358A,LJL,16.0,25.199026,9.199026107788086
2021-04-21 09:00:00,3358A,LJL,17.0,25.652292,8.652292251586914
2021-04-21 10:00:00,3358A,LJL,17.0,26.299273,9.299272537231445
2021-04-21 11:00:00,3358A,LJL,24.0,25.641699,1.6416988372802734
2021-04-21 12:00:00,3358A,LJL,26.0,25.415506,0.5844936370849609
2021-04-21 13:00:00,3358A,LJL,26.0,25.464506,0.5354938507080078
2021-04-21 14:00:00,3358A,LJL,23.0,24.623674,1.6236743927001953
2021-04-21 15:00:00,3358A,LJL,23.0,22.347078,0.6529216766357422
2021-04-21 16:00:00,3358A,LJL,28.0,21.117655,6.882345199584961
2021-04-21 17:00:00,3358A,LJL,24.0,20.078539,3.9214611053466797
2021-04-21 18:00:00,3358A,LJL,22.0,19.54195,2.458049774169922
2021-04-21 19:00:00,3358A,LJL,23.0,21.593801,1.406198501586914
2021-04-21 20:00:00,3358A,LJL,28.0,24.468927,3.5310726165771484
2021-04-21 21:00:00,3358A,LJL,25.0,26.379465,1.379465103149414
2021-04-21 22:00:00,3358A,LJL,25.0,26.770346,1.770345687866211
2021-04-21 23:00:00,3358A,LJL,26.0,26.303839,0.30383872985839844
2021-04-22 00:00:00,3358A,LJL,26.0,25.873838,0.1261615753173828
2021-04-22 01:00:00,3358A,LJL,24.0,27.186178,3.186178207397461
2021-04-22 02:00:00,3358A,LJL,24.0,27.555616,3.5556163787841797
2021-04-22 03:00:00,3358A,LJL,26.0,26.785498,0.7854976654052734
2021-04-22 04:00:00,3358A,LJL,26.0,27.558924,1.5589237213134766
2021-04-22 05:00:00,3358A,LJL,27.0,27.492338,0.4923381805419922
2021-04-22 06:00:00,3358A,LJL,25.0,26.753542,1.7535419464111328
2021-04-22 07:00:00,3358A,LJL,25.0,25.814543,0.8145427703857422
2021-04-22 08:00:00,3358A,LJL,25.0,27.160635,2.160634994506836
2021-04-22 09:00:00,3358A,LJL,30.0,29.617117,0.38288307189941406
2021-04-22 10:00:00,3358A,LJL,30.0,33.10228,3.1022796630859375
2021-04-22 11:00:00,3358A,LJL,34.0,33.696358,0.30364227294921875
2021-04-22 12:00:00,3358A,LJL,29.0,33.281807,4.281806945800781
2021-04-22 13:00:00,3358A,LJL,22.0,32.79973,10.799728393554688
2021-04-22 14:00:00,3358A,LJL,17.0,34.47811,17.478111267089844
2021-04-22 15:00:00,3358A,LJL,16.0,32.760826,16.760826110839844
2021-04-22 16:00:00,3358A,LJL,19.0,28.226324,9.226324081420898
2021-04-22 17:00:00,3358A,LJL,16.0,29.700228,13.700227737426758
2021-04-22 18:00:00,3358A,LJL,16.0,32.890167,16.890167236328125
2021-04-22 19:00:00,3358A,LJL,20.0,30.478125,10.478124618530273
2021-04-22 20:00:00,3358A,LJL,24.0,32.877956,8.87795639038086
2021-04-22 21:00:00,3358A,LJL,28.0,36.54797,8.547969818115234
2021-04-22 22:00:00,3358A,LJL,35.0,38.142227,3.1422271728515625
2021-04-22 23:00:00,3358A,LJL,41.0,39.183876,1.8161239624023438
2021-04-23 00:00:00,3358A,LJL,59.0,39.70133,19.29867172241211
2021-04-23 01:00:00,3358A,LJL,67.0,38.928078,28.071922302246094
2021-04-23 02:00:00,3358A,LJL,47.0,37.02912,9.970878601074219
2021-04-23 03:00:00,3358A,LJL,42.0,37.194363,4.805637359619141
2021-04-23 04:00:00,3358A,LJL,35.0,36.20934,1.2093391418457031
2021-04-23 05:00:00,3358A,LJL,31.0,35.728943,4.72894287109375
2021-04-23 06:00:00,3358A,LJL,32.0,34.597744,2.5977439880371094
2021-04-23 07:00:00,3358A,LJL,32.0,35.15959,3.1595916748046875
2021-04-23 08:00:00,3358A,LJL,35.0,36.101105,1.101104736328125
2021-04-23 09:00:00,3358A,LJL,35.0,37.24298,2.24298095703125
2021-04-23 10:00:00,3358A,LJL,39.0,38.14381,0.8561897277832031
2021-04-23 11:00:00,3358A,LJL,34.0,38.3183,4.31829833984375
2021-04-23 12:00:00,3358A,LJL,36.0,36.827896,0.8278961181640625
2021-04-23 13:00:00,3358A,LJL,37.0,35.602173,1.3978271484375
2021-04-23 14:00:00,3358A,LJL,30.0,35.125378,5.125377655029297
2021-04-23 15:00:00,3358A,LJL,31.0,32.398746,1.3987464904785156
2021-04-23 16:00:00,3358A,LJL,30.0,30.336279,0.33627891540527344
2021-04-23 17:00:00,3358A,LJL,31.0,29.734861,1.2651386260986328
2021-04-23 18:00:00,3358A,LJL,31.0,29.47159,1.5284099578857422
2021-04-23 19:00:00,3358A,LJL,27.0,30.405512,3.4055118560791016
2021-04-23 20:00:00,3358A,LJL,30.0,31.288277,1.2882766723632812
2021-04-23 21:00:00,3358A,LJL,34.0,35.07584,1.0758399963378906
2021-04-23 22:00:00,3358A,LJL,55.0,37.100914,17.899085998535156
2021-04-23 23:00:00,3358A,LJL,80.0,34.82496,45.17504119873047
2021-04-24 00:00:00,3358A,LJL,56.0,38.053726,17.946273803710938
2021-04-24 01:00:00,3358A,LJL,49.0,39.078815,9.921184539794922
2021-04-24 02:00:00,3358A,LJL,55.0,38.71008,16.289920806884766
2021-04-24 03:00:00,3358A,LJL,53.0,38.017643,14.982357025146484
2021-04-24 04:00:00,3358A,LJL,45.0,37.123505,7.876495361328125
2021-04-24 05:00:00,3358A,LJL,37.0,38.086254,1.0862541198730469
2021-04-24 06:00:00,3358A,LJL,34.0,37.994854,3.994853973388672
2021-04-24 07:00:00,3358A,LJL,36.0,37.813435,1.8134346008300781
2021-04-24 08:00:00,3358A,LJL,37.0,37.20084,0.20083999633789062
2021-04-24 09:00:00,3358A,LJL,29.0,35.50746,6.5074615478515625
2021-04-24 10:00:00,3358A,LJL,23.0,36.078934,13.078933715820312
2021-04-24 11:00:00,3358A,LJL,23.0,35.559925,12.559925079345703
2021-04-24 12:00:00,3358A,LJL,28.0,35.11159,7.111591339111328
2021-04-24 13:00:00,3358A,LJL,31.0,36.22454,5.224540710449219
2021-04-24 14:00:00,3358A,LJL,31.0,35.939354,4.939353942871094
2021-04-24 15:00:00,3358A,LJL,34.0,33.2263,0.7737007141113281
2021-04-24 16:00:00,3358A,LJL,38.0,34.298126,3.701873779296875
2021-04-24 17:00:00,3358A,LJL,37.0,35.302143,1.6978569030761719
2021-04-24 18:00:00,3358A,LJL,36.0,38.27052,2.270519256591797
2021-04-24 19:00:00,3358A,LJL,36.0,34.928253,1.071746826171875
2021-04-24 20:00:00,3358A,LJL,41.0,35.50653,5.49346923828125
2021-04-24 21:00:00,3358A,LJL,41.0,36.689518,4.310482025146484
2021-04-24 22:00:00,3358A,LJL,39.0,36.239857,2.760143280029297
2021-04-24 23:00:00,3358A,LJL,51.0,36.87978,14.120220184326172
2021-04-25 00:00:00,3358A,LJL,53.0,35.380054,17.619945526123047
2021-04-25 01:00:00,3358A,LJL,59.0,32.823322,26.176677703857422
2021-04-25 02:00:00,3358A,LJL,50.0,32.945114,17.054885864257812
2021-04-25 03:00:00,3358A,LJL,50.0,33.24251,16.757488250732422
2021-04-25 04:00:00,3358A,LJL,50.0,32.92878,17.07122039794922
2021-04-25 05:00:00,3358A,LJL,44.0,33.629513,10.370487213134766
2021-04-25 06:00:00,3358A,LJL,44.0,32.400944,11.599056243896484
2021-04-25 07:00:00,3358A,LJL,43.0,30.476633,12.523366928100586
2021-04-25 08:00:00,3358A,LJL,47.0,29.455513,17.54448699951172
2021-04-25 09:00:00,3358A,LJL,46.0,29.109573,16.890426635742188
2021-04-25 10:00:00,3358A,LJL,47.0,28.921799,18.078201293945312
2021-04-25 11:00:00,3358A,LJL,44.0,33.148525,10.85147476196289
2021-04-25 12:00:00,3358A,LJL,43.0,30.742237,12.257762908935547
2021-04-25 13:00:00,3358A,LJL,42.0,32.223255,9.776744842529297
2021-04-25 14:00:00,3358A,LJL,39.0,35.096634,3.9033660888671875
2021-04-25 15:00:00,3358A,LJL,41.0,31.265774,9.73422622680664
2021-04-25 16:00:00,3358A,LJL,44.0,24.249657,19.750343322753906
2021-04-25 17:00:00,3358A,LJL,43.0,26.21455,16.785449981689453
2021-04-25 18:00:00,3358A,LJL,44.0,36.794025,7.205974578857422
2021-04-25 19:00:00,3358A,LJL,48.0,34.076096,13.923904418945312
2021-04-25 20:00:00,3358A,LJL,48.0,28.002575,19.997425079345703
2021-04-25 21:00:00,3358A,LJL,44.0,29.204288,14.795711517333984
2021-04-25 22:00:00,3358A,LJL,49.0,29.309498,19.690502166748047
2021-04-25 23:00:00,3358A,LJL,60.0,27.442627,32.557373046875
2021-04-26 00:00:00,3358A,LJL,58.0,18.85818,39.14182090759277
2021-04-26 01:00:00,3358A,LJL,52.0,17.797922,34.202077865600586
2021-04-26 02:00:00,3358A,LJL,55.0,16.623392,38.37660789489746
2021-04-26 03:00:00,3358A,LJL,50.0,17.5529,32.447099685668945
2021-04-26 04:00:00,3358A,LJL,37.0,18.882074,18.1179256439209
2021-04-26 05:00:00,3358A,LJL,23.0,19.456263,3.5437374114990234
2021-04-26 06:00:00,3358A,LJL,19.0,20.642,1.6420001983642578
2021-04-26 07:00:00,3358A,LJL,18.0,21.204908,3.2049083709716797
2021-04-26 08:00:00,3358A,LJL,19.0,25.65862,6.658620834350586
2021-04-26 09:00:00,3358A,LJL,20.0,24.104332,4.104331970214844
2021-04-26 10:00:00,3358A,LJL,19.0,26.589277,7.589277267456055
2021-04-26 11:00:00,3358A,LJL,19.0,26.985575,7.985574722290039
2021-04-26 12:00:00,3358A,LJL,21.0,26.857378,5.857378005981445
2021-04-26 13:00:00,3358A,LJL,22.0,25.975763,3.9757633209228516
2021-04-26 14:00:00,3358A,LJL,22.0,25.428968,3.4289684295654297
2021-04-26 15:00:00,3358A,LJL,22.0,24.938864,2.938863754272461
2021-04-26 16:00:00,3358A,LJL,22.0,24.520441,2.5204410552978516
2021-04-26 17:00:00,3358A,LJL,24.0,24.35497,0.35497093200683594
2021-04-26 18:00:00,3358A,LJL,22.0,24.036184,2.036184310913086
2021-04-26 19:00:00,3358A,LJL,26.0,23.916323,2.083677291870117
2021-04-26 20:00:00,3358A,LJL,30.0,25.156881,4.843118667602539
2021-04-26 21:00:00,3358A,LJL,30.0,27.74551,2.2544898986816406
2021-04-26 22:00:00,3358A,LJL,36.0,28.929783,7.070217132568359
2021-04-26 23:00:00,3358A,LJL,35.0,31.74776,3.252239227294922
2021-04-27 00:00:00,3358A,LJL,37.0,31.663094,5.336906433105469
2021-04-27 01:00:00,3358A,LJL,44.0,31.30854,12.691459655761719
2021-04-27 02:00:00,3358A,LJL,44.0,31.01371,12.986289978027344
2021-04-27 03:00:00,3358A,LJL,33.0,31.142967,1.8570327758789062
2021-04-27 04:00:00,3358A,LJL,20.0,30.21252,10.212520599365234
2021-04-27 05:00:00,3358A,LJL,20.0,32.31617,12.316169738769531
2021-04-27 06:00:00,3358A,LJL,21.0,31.063316,10.063316345214844
2021-04-27 07:00:00,3358A,LJL,25.0,32.82535,7.825351715087891
2021-04-27 08:00:00,3358A,LJL,27.0,26.334682,0.6653175354003906
2021-04-27 09:00:00,3358A,LJL,29.0,29.733156,0.7331562042236328
2021-04-27 10:00:00,3358A,LJL,32.0,31.9014,0.09860038757324219
2021-04-27 11:00:00,3358A,LJL,35.0,31.154345,3.8456554412841797
2021-04-27 12:00:00,3358A,LJL,36.0,30.779911,5.220088958740234
2021-04-27 13:00:00,3358A,LJL,35.0,29.892273,5.10772705078125
2021-04-27 14:00:00,3358A,LJL,34.0,30.811855,3.1881446838378906
2021-04-27 15:00:00,3358A,LJL,33.0,28.15876,4.841239929199219
2021-04-27 16:00:00,3358A,LJL,34.0,26.6902,7.3097991943359375
2021-04-27 17:00:00,3358A,LJL,32.0,25.526031,6.473968505859375
2021-04-27 18:00:00,3358A,LJL,35.0,26.058731,8.941268920898438
2021-04-27 19:00:00,3358A,LJL,37.0,25.89753,11.102470397949219
2021-04-27 20:00:00,3358A,LJL,36.0,26.962555,9.037445068359375
2021-04-27 21:00:00,3358A,LJL,38.0,29.947933,8.052066802978516
2021-04-27 22:00:00,3358A,LJL,42.0,33.31871,8.681289672851562
2021-04-27 23:00:00,3358A,LJL,37.0,34.52943,2.470569610595703
2021-04-28 00:00:00,3358A,LJL,35.0,31.65613,3.343870162963867
2021-04-28 01:00:00,3358A,LJL,33.0,29.673117,3.326883316040039
2021-04-28 02:00:00,3358A,LJL,29.0,30.007883,1.007883071899414
2021-04-28 03:00:00,3358A,LJL,28.0,28.212313,0.2123126983642578
2021-04-28 04:00:00,3358A,LJL,30.0,28.660276,1.3397235870361328
2021-04-28 05:00:00,3358A,LJL,29.0,27.861296,1.1387042999267578
2021-04-28 06:00:00,3358A,LJL,30.0,24.931787,5.068212509155273
2021-04-28 07:00:00,3358A,LJL,35.0,25.13605,9.863950729370117
2021-04-28 08:00:00,3358A,LJL,35.0,24.860586,10.139413833618164
2021-04-28 09:00:00,3358A,LJL,38.0,26.069014,11.930986404418945
2021-04-28 10:00:00,3358A,LJL,40.0,26.391481,13.608518600463867
2021-04-28 11:00:00,3358A,LJL,43.0,25.35213,17.647869110107422
2021-04-28 12:00:00,3358A,LJL,44.0,29.233763,14.766237258911133
2021-04-28 13:00:00,3358A,LJL,48.0,29.116915,18.883085250854492
2021-04-28 14:00:00,3358A,LJL,44.0,27.435091,16.564908981323242
2021-04-28 15:00:00,3358A,LJL,42.0,26.240583,15.759416580200195
2021-04-28 16:00:00,3358A,LJL,37.0,24.574965,12.42503547668457
2021-04-28 17:00:00,3358A,LJL,35.0,24.640749,10.359251022338867
2021-04-28 18:00:00,3358A,LJL,34.0,25.439104,8.560895919799805
2021-04-28 19:00:00,3358A,LJL,35.0,24.87646,10.123540878295898
2021-04-28 20:00:00,3358A,LJL,36.0,24.346144,11.65385627746582
2021-04-28 21:00:00,3358A,LJL,38.0,27.13875,10.861249923706055
2021-04-28 22:00:00,3358A,LJL,41.0,27.868494,13.131505966186523
2021-04-28 23:00:00,3358A,LJL,43.0,30.748524,12.251476287841797
2021-04-29 00:00:00,3358A,LJL,39.0,29.335636,9.664363861083984
2021-04-29 01:00:00,3358A,LJL,38.0,28.871067,9.12893295288086
2021-04-29 02:00:00,3358A,LJL,39.0,28.74693,10.253070831298828
2021-04-29 03:00:00,3358A,LJL,40.0,27.91573,12.084270477294922
2021-04-29 04:00:00,3358A,LJL,39.0,28.709026,10.290973663330078
2021-04-29 05:00:00,3358A,LJL,43.0,29.243057,13.756942749023438
2021-04-29 06:00:00,3358A,LJL,41.0,28.589989,12.410011291503906
2021-04-29 07:00:00,3358A,LJL,39.0,28.15841,10.841590881347656
2021-04-29 08:00:00,3358A,LJL,41.0,28.641693,12.358306884765625
2021-04-29 09:00:00,3358A,LJL,40.0,29.212534,10.787466049194336
2021-04-29 10:00:00,3358A,LJL,41.0,28.896097,12.103902816772461
2021-04-29 11:00:00,3358A,LJL,36.0,27.151049,8.84895133972168
2021-04-29 12:00:00,3358A,LJL,37.0,27.673557,9.32644271850586
2021-04-29 13:00:00,3358A,LJL,40.0,29.628872,10.37112808227539
2021-04-29 14:00:00,3358A,LJL,41.0,28.666172,12.33382797241211
2021-04-29 15:00:00,3358A,LJL,40.0,27.11139,12.88861083984375
2021-04-29 16:00:00,3358A,LJL,41.0,26.558739,14.441261291503906
2021-04-29 17:00:00,3358A,LJL,40.0,26.174603,13.825397491455078
2021-04-29 18:00:00,3358A,LJL,38.0,25.497648,12.502351760864258
2021-04-29 19:00:00,3358A,LJL,34.0,26.788982,7.211017608642578
2021-04-29 20:00:00,3358A,LJL,34.0,25.154404,8.845596313476562
2021-04-29 21:00:00,3358A,LJL,34.0,26.354473,7.645526885986328
2021-04-29 22:00:00,3358A,LJL,30.0,25.898441,4.101558685302734
2021-04-29 23:00:00,3358A,LJL,31.0,27.287018,3.712982177734375
2021-04-30 00:00:00,3358A,LJL,34.0,28.288025,5.71197509765625
2021-04-30 01:00:00,3358A,LJL,34.0,26.752846,7.247154235839844
2021-04-30 02:00:00,3358A,LJL,32.0,27.45713,4.542869567871094
2021-04-30 03:00:00,3358A,LJL,38.0,26.659893,11.340106964111328
2021-04-30 04:00:00,3358A,LJL,42.0,25.730991,16.26900863647461
2021-04-30 05:00:00,3358A,LJL,44.0,26.301834,17.698165893554688
2021-04-30 06:00:00,3358A,LJL,44.0,24.266808,19.733192443847656
2021-04-30 07:00:00,3358A,LJL,44.0,22.571125,21.428874969482422
2021-04-30 08:00:00,3358A,LJL,44.0,23.714664,20.285335540771484
2021-04-30 09:00:00,3358A,LJL,49.0,24.458324,24.541675567626953
2021-04-30 10:00:00,3358A,LJL,53.0,25.4212,27.578800201416016
2021-04-30 11:00:00,3358A,LJL,51.0,25.05217,25.947830200195312
2021-04-30 12:00:00,3358A,LJL,47.0,24.275284,22.724716186523438
2021-04-30 13:00:00,3358A,LJL,46.0,23.13736,22.862640380859375
2021-04-30 14:00:00,3358A,LJL,48.0,23.330112,24.66988754272461
2021-04-30 15:00:00,3358A,LJL,45.0,22.938744,22.061256408691406
2021-04-30 16:00:00,3358A,LJL,38.0,22.191742,15.808258056640625
2021-04-30 17:00:00,3358A,LJL,32.0,22.218254,9.781745910644531
2021-04-30 18:00:00,3358A,LJL,31.0,22.50298,8.497020721435547
2021-04-30 19:00:00,3358A,LJL,31.0,22.975056,8.024944305419922
2021-04-30 20:00:00,3358A,LJL,31.0,22.810486,8.18951416015625
2021-04-30 21:00:00,3358A,LJL,32.0,23.570385,8.429615020751953
2021-04-30 22:00:00,3358A,LJL,31.0,24.765049,6.234951019287109
2021-04-30 23:00:00,3358A,LJL,34.0,25.51846,8.48154067993164
2021-05-01 00:00:00,3358A,LJL,36.0,32.394688,3.6053123474121094
2021-05-01 01:00:00,3358A,LJL,40.0,29.795406,10.204593658447266
2021-05-01 02:00:00,3358A,LJL,45.0,30.511784,14.488216400146484
2021-05-01 03:00:00,3358A,LJL,49.0,30.185226,18.814773559570312
2021-05-01 04:00:00,3358A,LJL,51.0,30.33151,20.668489456176758
2021-05-01 05:00:00,3358A,LJL,55.0,28.335869,26.66413116455078
2021-05-01 06:00:00,3358A,LJL,56.0,26.911182,29.088817596435547
2021-05-01 07:00:00,3358A,LJL,54.0,27.263397,26.736602783203125
2021-05-01 08:00:00,3358A,LJL,48.0,26.954144,21.045856475830078
2021-05-01 09:00:00,3358A,LJL,53.0,27.093092,25.90690803527832
2021-05-01 10:00:00,3358A,LJL,60.0,26.776495,33.2235050201416
2021-05-01 11:00:00,3358A,LJL,55.0,24.423704,30.576295852661133
2021-05-01 12:00:00,3358A,LJL,46.0,24.122025,21.877975463867188
2021-05-01 13:00:00,3358A,LJL,42.0,23.694176,18.305824279785156
2021-05-01 14:00:00,3358A,LJL,46.0,23.989056,22.010944366455078
2021-05-01 15:00:00,3358A,LJL,42.0,24.670273,17.329727172851562
2021-05-01 16:00:00,3358A,LJL,38.0,24.31037,13.689630508422852
2021-05-01 17:00:00,3358A,LJL,34.0,24.43701,9.562990188598633
2021-05-01 18:00:00,3358A,LJL,34.0,23.936575,10.063425064086914
2021-05-01 19:00:00,3358A,LJL,34.0,23.54986,10.450139999389648
2021-05-01 20:00:00,3358A,LJL,32.0,24.388979,7.611021041870117
2021-05-01 21:00:00,3358A,LJL,36.0,27.015562,8.984437942504883
2021-05-01 22:00:00,3358A,LJL,37.0,28.379736,8.620264053344727
2021-05-01 23:00:00,3358A,LJL,41.0,28.960367,12.039632797241211
2021-05-02 00:00:00,3358A,LJL,43.0,25.676666,17.323333740234375
2021-05-02 01:00:00,3358A,LJL,43.0,25.764637,17.235363006591797
2021-05-02 02:00:00,3358A,LJL,42.0,26.361238,15.638761520385742
2021-05-02 03:00:00,3358A,LJL,47.0,26.653442,20.3465576171875
2021-05-02 04:00:00,3358A,LJL,49.0,25.836336,23.163663864135742
2021-05-02 05:00:00,3358A,LJL,50.0,24.57976,25.42024040222168
2021-05-02 06:00:00,3358A,LJL,64.0,22.897154,41.10284614562988
2021-05-02 07:00:00,3358A,LJL,70.0,23.499014,46.500986099243164
2021-05-02 08:00:00,3358A,LJL,65.0,23.702677,41.29732322692871
2021-05-02 09:00:00,3358A,LJL,69.0,24.424852,44.57514762878418
2021-05-02 10:00:00,3358A,LJL,56.0,21.67733,34.322669982910156
2021-05-02 11:00:00,3358A,LJL,48.0,23.20393,24.796070098876953
2021-05-02 12:00:00,3358A,LJL,46.0,22.171652,23.82834815979004
2021-05-02 13:00:00,3358A,LJL,55.0,22.633446,32.366554260253906
2021-05-02 14:00:00,3358A,LJL,56.0,23.120253,32.87974739074707
2021-05-02 15:00:00,3358A,LJL,51.0,22.728193,28.271806716918945
2021-05-02 16:00:00,3358A,LJL,51.0,22.457163,28.542837142944336
2021-05-02 17:00:00,3358A,LJL,45.0,22.158335,22.841665267944336
2021-05-02 18:00:00,3358A,LJL,45.0,22.158335,22.841665267944336
2021-05-02 19:00:00,3358A,LJL,46.0,23.453821,22.546178817749023
2021-05-02 20:00:00,3358A,LJL,46.0,25.46928,20.530719757080078
2021-05-02 21:00:00,3358A,LJL,60.0,27.710258,32.28974151611328
2021-05-02 22:00:00,3358A,LJL,57.0,28.468355,28.531644821166992
2021-05-02 23:00:00,3358A,LJL,65.0,30.234068,34.76593208312988
2021-05-03 00:00:00,3358A,LJL,56.0,30.798906,25.201093673706055
2021-05-03 01:00:00,3358A,LJL,54.0,31.099974,22.900026321411133
2021-05-03 02:00:00,3358A,LJL,56.0,31.394506,24.605493545532227
2021-05-03 03:00:00,3358A,LJL,77.0,31.086567,45.91343307495117
2021-05-03 04:00:00,3358A,LJL,77.0,29.322464,47.67753601074219
2021-05-03 05:00:00,3358A,LJL,61.0,27.821562,33.17843818664551
2021-05-03 06:00:00,3358A,LJL,50.0,26.595753,23.404247283935547
2021-05-03 07:00:00,3358A,LJL,49.0,26.395657,22.60434341430664
2021-05-03 08:00:00,3358A,LJL,44.0,26.973024,17.026975631713867
2021-05-03 09:00:00,3358A,LJL,44.0,27.53448,16.46552085876465
2021-05-03 10:00:00,3358A,LJL,47.0,27.908384,19.091615676879883
2021-05-03 11:00:00,3358A,LJL,47.0,27.684042,19.31595802307129
2021-05-03 12:00:00,3358A,LJL,54.0,27.496305,26.503694534301758
2021-05-03 13:00:00,3358A,LJL,55.0,26.873331,28.12666893005371
2021-05-03 14:00:00,3358A,LJL,64.0,26.252626,37.74737358093262
2021-05-03 15:00:00,3358A,LJL,34.0,25.578798,8.421201705932617
2021-05-03 16:00:00,3358A,LJL,28.0,23.505005,4.4949951171875
