timestamp,station_code,station_name,pm25,target_pm25_30d,prediction
2021-02-24 18:00:00,3358A,LJL,69.0,9.0,41.109467
2021-02-24 19:00:00,3358A,LJL,68.0,11.0,40.296177
2021-02-24 20:00:00,3358A,LJL,74.0,14.0,45.53585
2021-02-24 21:00:00,3358A,LJL,67.0,20.0,51.93507
2021-02-24 22:00:00,3358A,LJL,58.0,28.0,49.76785
2021-02-24 23:00:00,3358A,LJL,57.0,35.0,50.090923
2021-02-25 00:00:00,3358A,LJL,36.0,32.0,55.684425
2021-02-25 01:00:00,3358A,LJL,16.0,31.0,58.66319
2021-02-25 02:00:00,3358A,LJL,18.0,29.0,55.38352
2021-02-25 03:00:00,3358A,LJL,15.0,31.0,57.636543
2021-02-25 04:00:00,3358A,LJL,12.0,34.0,57.41349
2021-02-25 05:00:00,3358A,LJL,11.0,34.0,57.209766
2021-02-25 06:00:00,3358A,LJL,14.0,38.0,55.62808
2021-02-25 07:00:00,3358A,LJL,17.0,37.0,57.318325
2021-02-25 08:00:00,3358A,LJL,18.0,42.0,52.87404
2021-02-25 09:00:00,3358A,LJL,20.0,24.0,56.115417
2021-02-25 10:00:00,3358A,LJL,22.0,29.0,53.91472
2021-02-25 11:00:00,3358A,LJL,23.0,29.0,53.60812
2021-02-25 12:00:00,3358A,LJL,23.0,26.0,46.00361
2021-02-25 13:00:00,3358A,LJL,25.0,23.0,45.528534
2021-02-25 14:00:00,3358A,LJL,22.0,26.0,42.734013
2021-02-25 15:00:00,3358A,LJL,18.0,30.0,41.56457
2021-02-25 16:00:00,3358A,LJL,20.0,34.0,39.358852
2021-02-25 17:00:00,3358A,LJL,22.0,32.0,38.576916
2021-02-25 18:00:00,3358A,LJL,24.0,32.0,39.56585
2021-02-25 19:00:00,3358A,LJL,26.0,36.0,46.329525
2021-02-25 20:00:00,3358A,LJL,28.0,41.0,46.224796
2021-02-25 21:00:00,3358A,LJL,31.0,45.0,48.347733
2021-02-25 22:00:00,3358A,LJL,35.0,60.0,47.043797
2021-02-25 23:00:00,3358A,LJL,39.0,73.0,46.144016
2021-02-26 00:00:00,3358A,LJL,41.0,89.0,49.19082
2021-02-26 01:00:00,3358A,LJL,42.0,93.0,45.52794
2021-02-26 02:00:00,3358A,LJL,37.0,91.0,44.795795
2021-02-26 03:00:00,3358A,LJL,30.0,87.0,46.413666
2021-02-26 04:00:00,3358A,LJL,29.0,68.0,47.8914
2021-02-26 05:00:00,3358A,LJL,20.0,62.0,46.972782
2021-02-26 06:00:00,3358A,LJL,17.0,56.0,40.73507
2021-02-26 07:00:00,3358A,LJL,14.0,55.0,45.669884
2021-02-26 08:00:00,3358A,LJL,15.0,52.0,45.424927
2021-02-26 09:00:00,3358A,LJL,15.0,61.0,50.80352
2021-02-26 10:00:00,3358A,LJL,17.0,70.0,62.245808
2021-02-26 11:00:00,3358A,LJL,19.0,67.0,61.34389
2021-02-26 12:00:00,3358A,LJL,18.0,61.0,64.36529
2021-02-26 13:00:00,3358A,LJL,,50.0,55.43224
2021-02-26 14:00:00,3358A,LJL,34.0,56.0,51.61873
2021-02-26 15:00:00,3358A,LJL,34.0,49.0,46.59268
2021-02-26 16:00:00,3358A,LJL,22.0,40.0,50.969494
2021-02-26 17:00:00,3358A,LJL,10.0,38.0,41.963432
2021-02-26 18:00:00,3358A,LJL,11.0,38.0,42.452965
2021-02-26 19:00:00,3358A,LJL,12.0,38.0,42.271282
2021-02-26 20:00:00,3358A,LJL,14.0,40.0,44.781334
2021-02-26 21:00:00,3358A,LJL,17.0,51.0,50.26263
2021-02-26 22:00:00,3358A,LJL,17.0,62.0,49.822727
2021-02-26 23:00:00,3358A,LJL,16.0,77.0,55.70081
2021-02-27 00:00:00,3358A,LJL,19.0,86.0,60.090446
2021-02-27 01:00:00,3358A,LJL,19.0,91.0,52.7498
2021-02-27 02:00:00,3358A,LJL,19.0,77.0,53.09814
2021-02-27 03:00:00,3358A,LJL,21.0,74.0,46.90187
2021-02-27 04:00:00,3358A,LJL,21.0,66.0,45.63598
2021-02-27 05:00:00,3358A,LJL,22.0,62.0,45.658684
2021-02-27 06:00:00,3358A,LJL,18.0,58.0,44.39242
2021-02-27 07:00:00,3358A,LJL,18.0,53.0,43.86738
2021-02-27 08:00:00,3358A,LJL,19.0,49.0,45.831245
2021-02-27 09:00:00,3358A,LJL,18.0,54.0,43.03976
2021-02-27 10:00:00,3358A,LJL,18.0,58.0,48.644325
2021-02-27 11:00:00,3358A,LJL,19.0,52.0,49.24115
2021-02-27 12:00:00,3358A,LJL,23.0,43.0,46.97923
2021-02-27 13:00:00,3358A,LJL,26.0,44.0,46.246708
2021-02-27 14:00:00,3358A,LJL,27.0,46.0,46.705624
2021-02-27 15:00:00,3358A,LJL,26.0,45.0,42.99562
2021-02-27 16:00:00,3358A,LJL,22.0,45.0,42.165886
2021-02-27 17:00:00,3358A,LJL,26.0,45.0,38.39053
2021-02-27 18:00:00,3358A,LJL,28.0,44.0,41.006317
2021-02-27 19:00:00,3358A,LJL,23.0,47.0,42.657734
2021-02-27 20:00:00,3358A,LJL,22.0,50.0,42.430504
2021-02-27 21:00:00,3358A,LJL,22.0,57.0,44.479885
2021-02-27 22:00:00,3358A,LJL,23.0,55.0,46.52383
2021-02-27 23:00:00,3358A,LJL,16.0,79.0,48.626007
2021-02-28 00:00:00,3358A,LJL,7.0,73.0,39.482304
2021-02-28 01:00:00,3358A,LJL,5.0,70.0,43.317543
2021-02-28 02:00:00,3358A,LJL,3.0,71.0,42.741478
2021-02-28 03:00:00,3358A,LJL,5.0,67.0,42.079163
2021-02-28 04:00:00,3358A,LJL,5.0,75.0,39.816452
2021-02-28 05:00:00,3358A,LJL,3.0,75.0,39.334347
2021-02-28 06:00:00,3358A,LJL,3.0,69.0,38.734642
2021-02-28 07:00:00,3358A,LJL,2.0,67.0,38.366447
2021-02-28 08:00:00,3358A,LJL,3.0,78.0,38.142162
2021-02-28 09:00:00,3358A,LJL,4.0,82.0,38.79655
2021-02-28 10:00:00,3358A,LJL,5.0,68.0,39.07202
2021-02-28 11:00:00,3358A,LJL,6.0,61.0,39.778725
2021-02-28 12:00:00,3358A,LJL,9.0,59.0,36.931087
2021-02-28 13:00:00,3358A,LJL,15.0,66.0,37.811005
2021-02-28 14:00:00,3358A,LJL,13.0,64.0,35.426186
2021-02-28 15:00:00,3358A,LJL,10.0,63.0,35.714504
2021-02-28 16:00:00,3358A,LJL,11.0,65.0,34.962994
2021-02-28 17:00:00,3358A,LJL,8.0,54.0,40.25673
2021-02-28 18:00:00,3358A,LJL,8.0,45.0,31.509579
2021-02-28 19:00:00,3358A,LJL,7.0,44.0,31.317467
2021-02-28 20:00:00,3358A,LJL,9.0,47.0,32.154804
2021-02-28 21:00:00,3358A,LJL,12.0,53.0,34.727566
2021-02-28 22:00:00,3358A,LJL,14.0,56.0,36.828854
2021-02-28 23:00:00,3358A,LJL,16.0,50.0,36.001816
2021-03-01 00:00:00,3358A,LJL,17.0,43.0,52.23596
2021-03-01 01:00:00,3358A,LJL,18.0,33.0,51.038815
2021-03-01 02:00:00,3358A,LJL,18.0,31.0,48.919292
2021-03-01 03:00:00,3358A,LJL,22.0,29.0,50.935184
2021-03-01 04:00:00,3358A,LJL,19.0,29.0,50.10707
2021-03-01 05:00:00,3358A,LJL,16.0,26.0,49.000065
2021-03-01 06:00:00,3358A,LJL,15.0,26.0,49.046715
2021-03-01 07:00:00,3358A,LJL,10.0,27.0,46.808083
2021-03-01 08:00:00,3358A,LJL,7.0,25.0,42.736378
2021-03-01 09:00:00,3358A,LJL,10.0,27.0,42.58625
2021-03-01 10:00:00,3358A,LJL,16.0,31.0,39.841476
2021-03-01 11:00:00,3358A,LJL,20.0,25.0,41.067158
2021-03-01 12:00:00,3358A,LJL,20.0,30.0,41.299103
2021-03-01 13:00:00,3358A,LJL,21.0,26.0,40.271343
2021-03-01 14:00:00,3358A,LJL,21.0,22.0,36.47551
2021-03-01 15:00:00,3358A,LJL,23.0,20.0,33.197598
2021-03-01 16:00:00,3358A,LJL,21.0,16.0,32.419727
2021-03-01 17:00:00,3358A,LJL,25.0,12.0,31.772717
2021-03-01 18:00:00,3358A,LJL,24.0,8.0,32.014004
2021-03-01 19:00:00,3358A,LJL,25.0,11.0,32.858467
2021-03-01 20:00:00,3358A,LJL,29.0,11.0,36.467495
2021-03-01 21:00:00,3358A,LJL,33.0,12.0,38.2747
2021-03-01 22:00:00,3358A,LJL,35.0,10.0,43.176697
2021-03-01 23:00:00,3358A,LJL,34.0,10.0,46.449287
2021-03-02 00:00:00,3358A,LJL,36.0,12.0,40.127846
2021-03-02 01:00:00,3358A,LJL,28.0,17.0,39.799473
2021-03-02 02:00:00,3358A,LJL,25.0,15.0,37.798706
2021-03-02 03:00:00,3358A,LJL,22.0,12.0,41.352787
2021-03-02 04:00:00,3358A,LJL,20.0,8.0,39.554928
2021-03-02 05:00:00,3358A,LJL,18.0,7.0,40.022034
2021-03-02 06:00:00,3358A,LJL,26.0,7.0,38.799118
2021-03-02 07:00:00,3358A,LJL,29.0,8.0,37.93844
2021-03-02 08:00:00,3358A,LJL,38.0,7.0,37.57654
2021-03-02 09:00:00,3358A,LJL,29.0,7.0,39.374115
2021-03-02 10:00:00,3358A,LJL,31.0,9.0,40.562874
2021-03-02 11:00:00,3358A,LJL,34.0,7.0,42.811043
2021-03-02 12:00:00,3358A,LJL,35.0,7.0,42.335186
2021-03-02 13:00:00,3358A,LJL,33.0,6.0,40.14245
2021-03-02 14:00:00,3358A,LJL,28.0,8.0,37.344765
2021-03-02 15:00:00,3358A,LJL,24.0,10.0,31.208824
2021-03-02 16:00:00,3358A,LJL,25.0,16.0,30.817799
2021-03-02 17:00:00,3358A,LJL,26.0,16.0,29.629139
2021-03-02 18:00:00,3358A,LJL,30.0,16.0,29.308825
2021-03-02 19:00:00,3358A,LJL,32.0,18.0,30.281303
2021-03-02 20:00:00,3358A,LJL,34.0,19.0,32.793514
2021-03-02 21:00:00,3358A,LJL,42.0,20.0,35.912037
2021-03-02 22:00:00,3358A,LJL,51.0,29.0,39.556282
2021-03-02 23:00:00,3358A,LJL,35.0,31.0,37.967743
2021-03-03 00:00:00,3358A,LJL,26.0,30.0,37.975266
2021-03-03 01:00:00,3358A,LJL,26.0,28.0,40.52408
2021-03-03 02:00:00,3358A,LJL,24.0,29.0,35.274498
2021-03-03 03:00:00,3358A,LJL,22.0,28.0,35.116623
2021-03-03 04:00:00,3358A,LJL,33.0,31.0,35.713287
2021-03-03 05:00:00,3358A,LJL,36.0,27.0,33.82548
2021-03-03 06:00:00,3358A,LJL,36.0,24.0,33.512074
2021-03-03 07:00:00,3358A,LJL,35.0,24.0,33.379898
2021-03-03 08:00:00,3358A,LJL,36.0,23.0,32.74917
2021-03-03 09:00:00,3358A,LJL,35.0,13.0,36.445915
2021-03-03 10:00:00,3358A,LJL,37.0,6.0,36.039383
2021-03-03 11:00:00,3358A,LJL,39.0,11.0,36.34299
2021-03-03 12:00:00,3358A,LJL,46.0,17.0,35.583324
2021-03-03 13:00:00,3358A,LJL,50.0,13.0,33.73904
2021-03-03 14:00:00,3358A,LJL,46.0,18.0,33.013973
2021-03-03 15:00:00,3358A,LJL,45.0,19.0,32.114582
2021-03-03 16:00:00,3358A,LJL,43.0,22.0,30.660395
2021-03-03 17:00:00,3358A,LJL,44.0,22.0,31.427652
2021-03-03 18:00:00,3358A,LJL,46.0,21.0,31.31334
2021-03-03 19:00:00,3358A,LJL,46.0,24.0,31.59394
2021-03-03 20:00:00,3358A,LJL,59.0,29.0,33.386703
2021-03-03 21:00:00,3358A,LJL,65.0,40.0,35.40431
2021-03-03 22:00:00,3358A,LJL,64.0,54.0,35.34198
2021-03-03 23:00:00,3358A,LJL,67.0,56.0,36.74843
2021-03-04 00:00:00,3358A,LJL,67.0,55.0,34.393658
2021-03-04 01:00:00,3358A,LJL,65.0,52.0,32.675735
2021-03-04 02:00:00,3358A,LJL,64.0,54.0,33.27301
2021-03-04 03:00:00,3358A,LJL,59.0,51.0,33.25285
2021-03-04 04:00:00,3358A,LJL,43.0,36.0,33.387325
2021-03-04 05:00:00,3358A,LJL,41.0,25.0,33.53261
2021-03-04 06:00:00,3358A,LJL,37.0,26.0,33.813526
2021-03-04 07:00:00,3358A,LJL,38.0,29.0,34.782143
2021-03-04 08:00:00,3358A,LJL,39.0,24.0,34.36075
2021-03-04 09:00:00,3358A,LJL,47.0,27.0,35.296677
2021-03-04 10:00:00,3358A,LJL,51.0,29.0,36.366127
2021-03-04 11:00:00,3358A,LJL,51.0,31.0,36.455116
2021-03-04 12:00:00,3358A,LJL,54.0,35.0,37.350777
2021-03-04 13:00:00,3358A,LJL,65.0,34.0,36.55137
2021-03-04 14:00:00,3358A,LJL,68.0,33.0,34.949978
2021-03-04 15:00:00,3358A,LJL,72.0,32.0,31.00262
2021-03-04 16:00:00,3358A,LJL,75.0,32.0,30.370514
2021-03-04 17:00:00,3358A,LJL,76.0,31.0,30.04431
2021-03-04 18:00:00,3358A,LJL,75.0,28.0,30.039314
2021-03-04 19:00:00,3358A,LJL,74.0,30.0,30.907742
2021-03-04 20:00:00,3358A,LJL,74.0,36.0,31.367537
2021-03-04 21:00:00,3358A,LJL,78.0,32.0,32.555176
2021-03-04 22:00:00,3358A,LJL,83.0,23.0,35.733624
2021-03-04 23:00:00,3358A,LJL,75.0,29.0,38.399475
2021-03-05 00:00:00,3358A,LJL,69.0,29.0,36.16533
2021-03-05 01:00:00,3358A,LJL,69.0,27.0,36.053146
2021-03-05 02:00:00,3358A,LJL,71.0,22.0,36.396973
2021-03-05 03:00:00,3358A,LJL,74.0,10.0,38.729965
2021-03-05 04:00:00,3358A,LJL,76.0,4.0,38.21624
2021-03-05 05:00:00,3358A,LJL,93.0,4.0,36.15272
2021-03-05 06:00:00,3358A,LJL,80.0,5.0,36.159794
2021-03-05 07:00:00,3358A,LJL,71.0,5.0,36.041122
2021-03-05 08:00:00,3358A,LJL,69.0,6.0,34.819416
2021-03-05 09:00:00,3358A,LJL,69.0,7.0,35.54007
2021-03-05 10:00:00,3358A,LJL,63.0,10.0,37.509647
2021-03-05 11:00:00,3358A,LJL,61.0,13.0,37.90995
2021-03-05 12:00:00,3358A,LJL,53.0,16.0,37.43463
2021-03-05 13:00:00,3358A,LJL,49.0,19.0,38.35767
2021-03-05 14:00:00,3358A,LJL,45.0,19.0,34.508835
2021-03-05 15:00:00,3358A,LJL,43.0,19.0,33.55541
2021-03-05 16:00:00,3358A,LJL,41.0,20.0,31.965412
2021-03-05 17:00:00,3358A,LJL,35.0,20.0,30.887478
2021-03-05 18:00:00,3358A,LJL,26.0,21.0,30.612413
2021-03-05 19:00:00,3358A,LJL,25.0,28.0,31.992546
2021-03-05 20:00:00,3358A,LJL,29.0,39.0,31.695307
2021-03-05 21:00:00,3358A,LJL,32.0,41.0,34.501083
2021-03-05 22:00:00,3358A,LJL,37.0,37.0,36.361866
2021-03-05 23:00:00,3358A,LJL,42.0,31.0,39.392086
2021-03-06 00:00:00,3358A,LJL,47.0,16.0,41.398335
2021-03-06 01:00:00,3358A,LJL,54.0,16.0,42.0981
2021-03-06 02:00:00,3358A,LJL,49.0,20.0,41.70468
2021-03-06 03:00:00,3358A,LJL,37.0,22.0,40.517944
2021-03-06 04:00:00,3358A,LJL,33.0,18.0,41.125965
2021-03-06 05:00:00,3358A,LJL,33.0,14.0,41.04205
2021-03-06 06:00:00,3358A,LJL,28.0,9.0,42.13249
2021-03-06 07:00:00,3358A,LJL,24.0,9.0,40.210415
2021-03-06 08:00:00,3358A,LJL,21.0,9.0,39.600105
2021-03-06 09:00:00,3358A,LJL,18.0,10.0,40.25989
2021-03-06 10:00:00,3358A,LJL,16.0,13.0,40.933117
2021-03-06 11:00:00,3358A,LJL,16.0,18.0,40.95056
2021-03-06 12:00:00,3358A,LJL,16.0,22.0,40.240135
2021-03-06 13:00:00,3358A,LJL,18.0,28.0,38.396793
2021-03-06 14:00:00,3358A,LJL,20.0,37.0,36.458714
2021-03-06 15:00:00,3358A,LJL,20.0,35.0,34.248596
2021-03-06 16:00:00,3358A,LJL,21.0,32.0,32.026505
2021-03-06 17:00:00,3358A,LJL,21.0,29.0,31.323143
2021-03-06 18:00:00,3358A,LJL,24.0,26.0,30.104876
2021-03-06 19:00:00,3358A,LJL,27.0,27.0,30.477386
2021-03-06 20:00:00,3358A,LJL,30.0,29.0,31.04219
2021-03-06 21:00:00,3358A,LJL,35.0,33.0,33.963737
2021-03-06 22:00:00,3358A,LJL,43.0,34.0,36.365215
2021-03-06 23:00:00,3358A,LJL,48.0,28.0,34.26769
2021-03-07 00:00:00,3358A,LJL,45.0,30.0,33.532536
2021-03-07 01:00:00,3358A,LJL,29.0,28.0,34.929073
2021-03-07 02:00:00,3358A,LJL,31.0,32.0,34.653076
2021-03-07 03:00:00,3358A,LJL,33.0,32.0,35.4222
2021-03-07 04:00:00,3358A,LJL,27.0,35.0,36.12348
2021-03-07 05:00:00,3358A,LJL,23.0,34.0,35.972458
2021-03-07 06:00:00,3358A,LJL,20.0,34.0,35.122936
2021-03-07 07:00:00,3358A,LJL,18.0,34.0,35.659718
2021-03-07 08:00:00,3358A,LJL,20.0,37.0,39.105515
2021-03-07 09:00:00,3358A,LJL,21.0,38.0,40.20579
2021-03-07 10:00:00,3358A,LJL,21.0,36.0,40.76621
2021-03-07 11:00:00,3358A,LJL,22.0,36.0,37.6458
2021-03-07 12:00:00,3358A,LJL,23.0,37.0,37.144363
2021-03-07 13:00:00,3358A,LJL,25.0,34.0,34.66033
2021-03-07 14:00:00,3358A,LJL,32.0,34.0,33.50797
2021-03-07 15:00:00,3358A,LJL,29.0,39.0,32.356724
2021-03-07 16:00:00,3358A,LJL,25.0,38.0,30.916271
2021-03-07 17:00:00,3358A,LJL,21.0,35.0,30.51367
2021-03-07 18:00:00,3358A,LJL,20.0,34.0,29.117455
2021-03-07 19:00:00,3358A,LJL,22.0,33.0,28.409506
2021-03-07 20:00:00,3358A,LJL,22.0,28.0,32.020905
2021-03-07 21:00:00,3358A,LJL,25.0,29.0,33.403137
2021-03-07 22:00:00,3358A,LJL,29.0,24.0,35.327896
2021-03-07 23:00:00,3358A,LJL,32.0,24.0,37.996735
2021-03-08 00:00:00,3358A,LJL,33.0,28.0,39.372227
2021-03-08 01:00:00,3358A,LJL,35.0,19.0,44.304253
2021-03-08 02:00:00,3358A,LJL,33.0,17.0,43.99362
2021-03-08 03:00:00,3358A,LJL,35.0,20.0,37.887016
2021-03-08 04:00:00,3358A,LJL,35.0,22.0,46.0215
2021-03-08 05:00:00,3358A,LJL,43.0,21.0,50.09778
2021-03-08 06:00:00,3358A,LJL,48.0,20.0,43.41291
2021-03-08 07:00:00,3358A,LJL,42.0,21.0,42.83965
2021-03-08 08:00:00,3358A,LJL,32.0,23.0,42.45159
2021-03-08 09:00:00,3358A,LJL,25.0,25.0,40.381474
2021-03-08 10:00:00,3358A,LJL,28.0,27.0,38.38885
2021-03-08 11:00:00,3358A,LJL,20.0,24.0,39.011013
2021-03-08 12:00:00,3358A,LJL,18.0,21.0,37.037388
2021-03-08 13:00:00,3358A,LJL,19.0,19.0,35.180847
2021-03-08 14:00:00,3358A,LJL,22.0,20.0,34.700764
2021-03-08 15:00:00,3358A,LJL,23.0,20.0,33.334698
2021-03-08 16:00:00,3358A,LJL,24.0,22.0,31.54778
2021-03-08 17:00:00,3358A,LJL,34.0,21.0,31.336363
2021-03-08 18:00:00,3358A,LJL,38.0,18.0,31.578922
2021-03-08 19:00:00,3358A,LJL,42.0,25.0,32.69492
2021-03-08 20:00:00,3358A,LJL,48.0,29.0,33.58038
2021-03-08 21:00:00,3358A,LJL,52.0,32.0,35.407837
2021-03-08 22:00:00,3358A,LJL,52.0,29.0,40.623642
2021-03-08 23:00:00,3358A,LJL,53.0,17.0,43.100487
2021-03-09 00:00:00,3358A,LJL,53.0,17.0,43.17956
2021-03-09 01:00:00,3358A,LJL,51.0,23.0,42.884953
2021-03-09 02:00:00,3358A,LJL,52.0,18.0,42.88589
2021-03-09 03:00:00,3358A,LJL,55.0,17.0,43.479233
2021-03-09 04:00:00,3358A,LJL,55.0,19.0,42.493927
2021-03-09 05:00:00,3358A,LJL,53.0,19.0,42.225475
2021-03-09 06:00:00,3358A,LJL,55.0,21.0,40.354614
2021-03-09 07:00:00,3358A,LJL,53.0,16.0,37.21122
2021-03-09 08:00:00,3358A,LJL,38.0,10.0,39.37613
2021-03-09 09:00:00,3358A,LJL,32.0,15.0,41.96115
2021-03-09 10:00:00,3358A,LJL,35.0,18.0,40.86765
2021-03-09 11:00:00,3358A,LJL,34.0,15.0,42.53638
2021-03-09 12:00:00,3358A,LJL,32.0,16.0,41.620895
2021-03-09 13:00:00,3358A,LJL,38.0,29.0,37.282032
2021-03-09 14:00:00,3358A,LJL,41.0,33.0,33.681274
2021-03-09 15:00:00,3358A,LJL,37.0,38.0,31.9416
2021-03-09 16:00:00,3358A,LJL,44.0,36.0,30.548416
2021-03-09 17:00:00,3358A,LJL,45.0,32.0,30.108576
2021-03-09 18:00:00,3358A,LJL,42.0,28.0,29.249231
2021-03-09 19:00:00,3358A,LJL,42.0,24.0,31.134104
2021-03-09 20:00:00,3358A,LJL,51.0,26.0,32.342697
2021-03-09 21:00:00,3358A,LJL,57.0,33.0,33.59766
2021-03-09 22:00:00,3358A,LJL,63.0,37.0,37.623375
2021-03-09 23:00:00,3358A,LJL,62.0,36.0,39.700832
2021-03-10 00:00:00,3358A,LJL,62.0,30.0,36.348637
2021-03-10 01:00:00,3358A,LJL,61.0,27.0,41.168007
2021-03-10 02:00:00,3358A,LJL,58.0,25.0,41.9134
2021-03-10 03:00:00,3358A,LJL,57.0,27.0,38.892876
2021-03-10 04:00:00,3358A,LJL,55.0,29.0,36.323406
2021-03-10 05:00:00,3358A,LJL,46.0,25.0,36.362167
2021-03-10 06:00:00,3358A,LJL,39.0,23.0,34.721394
2021-03-10 07:00:00,3358A,LJL,35.0,19.0,34.547195
2021-03-10 08:00:00,3358A,LJL,33.0,14.0,34.32774
2021-03-10 10:00:00,3358A,LJL,30.0,16.0,34.420258
2021-03-10 11:00:00,3358A,LJL,31.0,15.0,34.509926
2021-03-10 12:00:00,3358A,LJL,33.0,18.0,34.628254
2021-03-10 13:00:00,3358A,LJL,28.0,23.0,36.06061
2021-03-10 14:00:00,3358A,LJL,27.0,30.0,35.61896
2021-03-10 16:00:00,3358A,LJL,26.0,39.0,32.776947
2021-03-10 17:00:00,3358A,LJL,26.0,40.0,31.312218
2021-03-10 18:00:00,3358A,LJL,28.0,30.0,30.793873
2021-03-10 19:00:00,3358A,LJL,30.0,24.0,32.53607
2021-03-10 20:00:00,3358A,LJL,33.0,20.0,35.29049
2021-03-10 21:00:00,3358A,LJL,42.0,15.0,35.693867
2021-03-10 22:00:00,3358A,LJL,41.0,12.0,34.62697
2021-03-10 23:00:00,3358A,LJL,41.0,11.0,36.630497
2021-03-11 00:00:00,3358A,LJL,40.0,12.0,32.552273
2021-03-11 01:00:00,3358A,LJL,37.0,11.0,37.281277
2021-03-11 02:00:00,3358A,LJL,34.0,11.0,37.78254
2021-03-11 03:00:00,3358A,LJL,37.0,11.0,39.662186
2021-03-11 04:00:00,3358A,LJL,45.0,11.0,39.170025
2021-03-11 05:00:00,3358A,LJL,47.0,11.0,38.129345
2021-03-11 06:00:00,3358A,LJL,50.0,12.0,37.136497
2021-03-11 07:00:00,3358A,LJL,56.0,14.0,37.588974
2021-03-11 08:00:00,3358A,LJL,55.0,17.0,38.701557
2021-03-11 09:00:00,3358A,LJL,49.0,22.0,39.61372
2021-03-11 10:00:00,3358A,LJL,57.0,22.0,41.072193
2021-03-11 11:00:00,3358A,LJL,66.0,13.0,41.03611
2021-03-11 12:00:00,3358A,LJL,68.0,11.0,39.649227
2021-03-11 13:00:00,3358A,LJL,63.0,3.0,35.999893
2021-03-11 15:00:00,3358A,LJL,52.0,6.0,34.490498
2021-03-11 16:00:00,3358A,LJL,47.0,6.0,29.336605
2021-03-11 17:00:00,3358A,LJL,41.0,5.0,28.444483
2021-03-11 18:00:00,3358A,LJL,40.0,5.0,28.327738
2021-03-11 19:00:00,3358A,LJL,40.0,5.0,32.959812
2021-03-11 20:00:00,3358A,LJL,48.0,3.0,32.744267
2021-03-11 21:00:00,3358A,LJL,49.0,4.0,34.387356
2021-03-11 22:00:00,3358A,LJL,58.0,4.0,36.528275
2021-03-11 23:00:00,3358A,LJL,62.0,4.0,37.86278
2021-03-12 00:00:00,3358A,LJL,66.0,4.0,38.24649
2021-03-12 01:00:00,3358A,LJL,63.0,5.0,37.690826
2021-03-12 02:00:00,3358A,LJL,66.0,5.0,37.573734
2021-03-12 03:00:00,3358A,LJL,68.0,4.0,37.303444
2021-03-12 04:00:00,3358A,LJL,66.0,5.0,37.02091
2021-03-12 05:00:00,3358A,LJL,65.0,5.0,38.369007
2021-03-12 06:00:00,3358A,LJL,64.0,6.0,37.2147
2021-03-12 07:00:00,3358A,LJL,61.0,6.0,36.80002
2021-03-12 08:00:00,3358A,LJL,60.0,7.0,38.00583
2021-03-12 09:00:00,3358A,LJL,63.0,7.0,38.741814
2021-03-12 10:00:00,3358A,LJL,74.0,7.0,37.488937
2021-03-12 11:00:00,3358A,LJL,78.0,8.0,37.75714
2021-03-12 12:00:00,3358A,LJL,82.0,11.0,37.345676
2021-03-12 13:00:00,3358A,LJL,79.0,12.0,37.60412
2021-03-12 14:00:00,3358A,LJL,73.0,13.0,34.344624
2021-03-12 15:00:00,3358A,LJL,72.0,16.0,31.892952
2021-03-12 16:00:00,3358A,LJL,,19.0,28.30104
2021-03-12 17:00:00,3358A,LJL,,20.0,27.664272
2021-03-12 18:00:00,3358A,LJL,93.0,28.0,28.297913
2021-03-12 19:00:00,3358A,LJL,85.0,31.0,28.676044
2021-03-12 20:00:00,3358A,LJL,73.0,35.0,29.533438
2021-03-12 21:00:00,3358A,LJL,79.0,34.0,30.848942
2021-03-12 22:00:00,3358A,LJL,81.0,40.0,32.66606
2021-03-12 23:00:00,3358A,LJL,72.0,42.0,35.701584
2021-03-13 00:00:00,3358A,LJL,64.0,43.0,45.104816
2021-03-13 01:00:00,3358A,LJL,58.0,41.0,48.437878
2021-03-13 02:00:00,3358A,LJL,61.0,39.0,48.372818
2021-03-13 03:00:00,3358A,LJL,64.0,39.0,47.557995
2021-03-13 04:00:00,3358A,LJL,69.0,37.0,47.78776
2021-03-13 05:00:00,3358A,LJL,72.0,34.0,48.022003
2021-03-13 06:00:00,3358A,LJL,70.0,32.0,47.193874
2021-03-13 07:00:00,3358A,LJL,57.0,32.0,49.05592
2021-03-13 08:00:00,3358A,LJL,50.0,32.0,47.765205
2021-03-13 09:00:00,3358A,LJL,52.0,38.0,47.69537
2021-03-13 10:00:00,3358A,LJL,72.0,55.0,49.501842
2021-03-13 11:00:00,3358A,LJL,87.0,58.0,48.875137
2021-03-13 12:00:00,3358A,LJL,88.0,61.0,49.17803
2021-03-13 13:00:00,3358A,LJL,86.0,55.0,48.273777
2021-03-13 14:00:00,3358A,LJL,75.0,51.0,44.1745
2021-03-13 15:00:00,3358A,LJL,69.0,45.0,41.585526
2021-03-13 16:00:00,3358A,LJL,57.0,43.0,38.55187
2021-03-13 17:00:00,3358A,LJL,58.0,43.0,38.98944
2021-03-13 18:00:00,3358A,LJL,51.0,49.0,41.36711
2021-03-13 19:00:00,3358A,LJL,57.0,47.0,42.2758
2021-03-13 20:00:00,3358A,LJL,64.0,56.0,42.95692
2021-03-13 21:00:00,3358A,LJL,74.0,64.0,44.32763
2021-03-13 22:00:00,3358A,LJL,79.0,64.0,47.546555
2021-03-13 23:00:00,3358A,LJL,86.0,64.0,48.96795
