timestamp,station_code,station_name,pm25,target_pm25_48h,prediction
2021-09-19 17:00:00,3136A,LQXQ,3.0,13.0,11.7114935
2021-09-19 18:00:00,3136A,LQXQ,3.0,14.0,11.064962
2021-09-19 19:00:00,3136A,LQXQ,5.0,18.0,11.639872
2021-09-19 20:00:00,3136A,LQXQ,11.0,23.0,12.896117
2021-09-19 21:00:00,3136A,LQXQ,12.0,19.0,16.718685
2021-09-19 22:00:00,3136A,LQXQ,9.0,18.0,17.64234
2021-09-19 23:00:00,3136A,LQXQ,7.0,17.0,16.271336
2021-09-20 00:00:00,3136A,LQXQ,7.0,16.0,16.29591
2021-09-20 01:00:00,3136A,LQXQ,9.0,16.0,15.609316
2021-09-20 02:00:00,3136A,LQXQ,6.0,15.0,16.411182
2021-09-20 03:00:00,3136A,LQXQ,7.0,15.0,16.05893
2021-09-20 04:00:00,3136A,LQXQ,8.0,15.0,16.22699
2021-09-20 05:00:00,3136A,LQXQ,7.0,15.0,17.196444
2021-09-20 06:00:00,3136A,LQXQ,9.0,17.0,17.771046
2021-09-20 07:00:00,3136A,LQXQ,10.0,19.0,17.594503
2021-09-20 08:00:00,3136A,LQXQ,17.0,22.0,18.008242
2021-09-20 09:00:00,3136A,LQXQ,18.0,28.0,20.972088
2021-09-20 10:00:00,3136A,LQXQ,9.0,38.0,21.039818
2021-09-20 11:00:00,3136A,LQXQ,6.0,34.0,19.183464
2021-09-20 12:00:00,3136A,LQXQ,8.0,32.0,18.0254
2021-09-20 13:00:00,3136A,LQXQ,8.0,41.0,17.35526
2021-09-20 14:00:00,3136A,LQXQ,7.0,36.0,17.402128
2021-09-20 15:00:00,3136A,LQXQ,8.0,27.0,17.639137
2021-09-20 16:00:00,3136A,LQXQ,9.0,27.0,16.22061
2021-09-20 17:00:00,3136A,LQXQ,9.0,24.0,16.350182
2021-09-20 18:00:00,3136A,LQXQ,10.0,24.0,16.907637
2021-09-20 19:00:00,3136A,LQXQ,14.0,24.0,16.99328
2021-09-20 20:00:00,3136A,LQXQ,20.0,25.0,21.083134
2021-09-20 21:00:00,3136A,LQXQ,16.0,26.0,22.840258
2021-09-20 22:00:00,3136A,LQXQ,12.0,41.0,22.080832
2021-09-20 23:00:00,3136A,LQXQ,14.0,35.0,21.206167
2021-09-21 00:00:00,3136A,LQXQ,15.0,32.0,23.674658
2021-09-21 01:00:00,3136A,LQXQ,16.0,34.0,22.424711
2021-09-21 02:00:00,3136A,LQXQ,17.0,33.0,22.022879
2021-09-21 03:00:00,3136A,LQXQ,17.0,28.0,22.641977
2021-09-21 04:00:00,3136A,LQXQ,19.0,20.0,24.523378
2021-09-21 05:00:00,3136A,LQXQ,20.0,18.0,24.702261
2021-09-21 06:00:00,3136A,LQXQ,19.0,19.0,26.117147
2021-09-21 07:00:00,3136A,LQXQ,18.0,27.0,25.67921
2021-09-21 08:00:00,3136A,LQXQ,21.0,32.0,26.949495
2021-09-21 09:00:00,3136A,LQXQ,20.0,32.0,26.44158
2021-09-21 10:00:00,3136A,LQXQ,19.0,31.0,24.420967
2021-09-21 11:00:00,3136A,LQXQ,14.0,32.0,25.228783
2021-09-21 13:00:00,3136A,LQXQ,12.0,24.0,23.104504
2021-09-21 14:00:00,3136A,LQXQ,14.0,27.0,24.704903
2021-09-21 15:00:00,3136A,LQXQ,14.0,25.0,23.842318
2021-09-21 16:00:00,3136A,LQXQ,14.0,25.0,22.317034
2021-09-21 17:00:00,3136A,LQXQ,13.0,24.0,21.997627
2021-09-21 18:00:00,3136A,LQXQ,14.0,26.0,22.216297
2021-09-21 19:00:00,3136A,LQXQ,18.0,28.0,24.538
2021-09-21 20:00:00,3136A,LQXQ,23.0,31.0,26.746908
2021-09-21 21:00:00,3136A,LQXQ,19.0,32.0,28.360674
2021-09-21 22:00:00,3136A,LQXQ,18.0,27.0,27.583685
2021-09-21 23:00:00,3136A,LQXQ,17.0,24.0,27.143476
2021-09-22 00:00:00,3136A,LQXQ,16.0,23.0,25.997383
2021-09-22 01:00:00,3136A,LQXQ,16.0,27.0,26.214327
2021-09-22 02:00:00,3136A,LQXQ,15.0,31.0,25.878683
2021-09-22 03:00:00,3136A,LQXQ,15.0,25.0,26.414026
2021-09-22 04:00:00,3136A,LQXQ,15.0,20.0,26.414026
2021-09-22 05:00:00,3136A,LQXQ,15.0,18.0,26.524439
2021-09-22 06:00:00,3136A,LQXQ,17.0,18.0,26.524439
2021-09-22 07:00:00,3136A,LQXQ,19.0,19.0,26.191328
2021-09-22 08:00:00,3136A,LQXQ,22.0,20.0,28.068563
2021-09-22 09:00:00,3136A,LQXQ,28.0,23.0,29.476852
2021-09-22 10:00:00,3136A,LQXQ,38.0,24.0,27.014788
2021-09-22 11:00:00,3136A,LQXQ,34.0,21.0,27.530556
2021-09-22 12:00:00,3136A,LQXQ,32.0,19.0,30.11538
2021-09-22 13:00:00,3136A,LQXQ,41.0,20.0,29.100294
2021-09-22 14:00:00,3136A,LQXQ,36.0,17.0,28.957575
2021-09-22 15:00:00,3136A,LQXQ,27.0,16.0,28.540308
2021-09-22 16:00:00,3136A,LQXQ,27.0,12.0,26.731234
2021-09-22 17:00:00,3136A,LQXQ,24.0,13.0,25.701334
2021-09-22 18:00:00,3136A,LQXQ,24.0,13.0,25.906446
2021-09-22 19:00:00,3136A,LQXQ,24.0,15.0,27.352533
2021-09-22 20:00:00,3136A,LQXQ,25.0,20.0,29.39216
2021-09-22 21:00:00,3136A,LQXQ,26.0,22.0,29.575766
2021-09-22 22:00:00,3136A,LQXQ,41.0,20.0,28.883862
2021-09-22 23:00:00,3136A,LQXQ,35.0,20.0,29.893883
2021-09-23 00:00:00,3136A,LQXQ,32.0,23.0,30.623985
2021-09-23 01:00:00,3136A,LQXQ,34.0,19.0,30.645636
2021-09-23 02:00:00,3136A,LQXQ,33.0,13.0,31.626188
2021-09-23 03:00:00,3136A,LQXQ,28.0,5.0,31.8855
2021-09-23 04:00:00,3136A,LQXQ,20.0,1.0,32.865307
2021-09-23 05:00:00,3136A,LQXQ,18.0,2.0,31.906006
2021-09-23 06:00:00,3136A,LQXQ,19.0,2.0,31.71471
2021-09-23 07:00:00,3136A,LQXQ,27.0,3.0,31.834019
2021-09-23 08:00:00,3136A,LQXQ,32.0,4.0,32.5721
2021-09-23 09:00:00,3136A,LQXQ,32.0,6.0,33.662014
2021-09-23 10:00:00,3136A,LQXQ,31.0,8.0,34.539642
2021-09-23 11:00:00,3136A,LQXQ,32.0,8.0,33.480152
2021-09-23 12:00:00,3136A,LQXQ,,12.0,32.86249
2021-09-23 13:00:00,3136A,LQXQ,24.0,14.0,32.3743
2021-09-23 14:00:00,3136A,LQXQ,27.0,15.0,33.035015
2021-09-23 15:00:00,3136A,LQXQ,25.0,15.0,31.76446
2021-09-23 17:00:00,3136A,LQXQ,24.0,18.0,30.327297
2021-09-23 18:00:00,3136A,LQXQ,26.0,18.0,30.767334
2021-09-23 19:00:00,3136A,LQXQ,28.0,20.0,33.042927
2021-09-23 20:00:00,3136A,LQXQ,31.0,27.0,33.73138
2021-09-23 21:00:00,3136A,LQXQ,32.0,35.0,35.00343
2021-09-23 22:00:00,3136A,LQXQ,27.0,35.0,36.00301
2021-09-23 23:00:00,3136A,LQXQ,24.0,34.0,33.201324
2021-09-24 00:00:00,3136A,LQXQ,23.0,32.0,31.643124
2021-09-24 01:00:00,3136A,LQXQ,27.0,33.0,31.519056
2021-09-24 02:00:00,3136A,LQXQ,31.0,36.0,31.56153
2021-09-24 03:00:00,3136A,LQXQ,25.0,31.0,32.25379
2021-09-24 04:00:00,3136A,LQXQ,20.0,28.0,31.351711
2021-09-24 05:00:00,3136A,LQXQ,18.0,20.0,30.816422
2021-09-24 06:00:00,3136A,LQXQ,18.0,10.0,29.641909
2021-09-24 07:00:00,3136A,LQXQ,19.0,8.0,30.85534
2021-09-24 08:00:00,3136A,LQXQ,20.0,6.0,31.776228
2021-09-24 09:00:00,3136A,LQXQ,23.0,5.0,31.964878
2021-09-24 10:00:00,3136A,LQXQ,24.0,5.0,33.70821
2021-09-24 11:00:00,3136A,LQXQ,21.0,6.0,33.84019
2021-09-24 12:00:00,3136A,LQXQ,19.0,7.0,33.87915
2021-09-24 13:00:00,3136A,LQXQ,20.0,7.0,33.520588
2021-09-24 14:00:00,3136A,LQXQ,17.0,4.0,33.322105
2021-09-24 15:00:00,3136A,LQXQ,16.0,3.0,31.99961
2021-09-24 16:00:00,3136A,LQXQ,12.0,2.0,30.776556
2021-09-24 17:00:00,3136A,LQXQ,13.0,4.0,29.9115
2021-09-24 18:00:00,3136A,LQXQ,13.0,4.0,30.051107
2021-09-24 19:00:00,3136A,LQXQ,15.0,7.0,29.930624
2021-09-24 20:00:00,3136A,LQXQ,20.0,7.0,31.004517
2021-09-24 21:00:00,3136A,LQXQ,22.0,6.0,31.755753
2021-09-24 22:00:00,3136A,LQXQ,20.0,9.0,33.01398
2021-09-24 23:00:00,3136A,LQXQ,20.0,10.0,32.5909
2021-09-25 00:00:00,3136A,LQXQ,23.0,10.0,31.008215
2021-09-25 01:00:00,3136A,LQXQ,19.0,9.0,31.562992
2021-09-25 02:00:00,3136A,LQXQ,13.0,12.0,30.65988
2021-09-25 03:00:00,3136A,LQXQ,5.0,11.0,30.356977
2021-09-25 04:00:00,3136A,LQXQ,1.0,8.0,26.119823
2021-09-25 05:00:00,3136A,LQXQ,2.0,10.0,24.891102
2021-09-25 06:00:00,3136A,LQXQ,2.0,8.0,25.752827
2021-09-25 07:00:00,3136A,LQXQ,3.0,6.0,26.374182
2021-09-25 08:00:00,3136A,LQXQ,4.0,8.0,27.276743
2021-09-25 09:00:00,3136A,LQXQ,6.0,7.0,27.266277
2021-09-25 10:00:00,3136A,LQXQ,8.0,8.0,28.131304
2021-09-25 11:00:00,3136A,LQXQ,8.0,13.0,28.632473
2021-09-25 12:00:00,3136A,LQXQ,12.0,14.0,27.385267
2021-09-25 13:00:00,3136A,LQXQ,14.0,17.0,29.499372
2021-09-25 14:00:00,3136A,LQXQ,15.0,19.0,29.87781
2021-09-25 15:00:00,3136A,LQXQ,15.0,13.0,28.56553
2021-09-25 16:00:00,3136A,LQXQ,,10.0,28.083748
2021-09-25 17:00:00,3136A,LQXQ,18.0,11.0,27.229631
2021-09-25 18:00:00,3136A,LQXQ,18.0,13.0,28.123243
2021-09-25 19:00:00,3136A,LQXQ,20.0,14.0,29.153229
2021-09-25 20:00:00,3136A,LQXQ,27.0,15.0,30.302114
2021-09-25 21:00:00,3136A,LQXQ,35.0,14.0,31.070765
2021-09-25 22:00:00,3136A,LQXQ,35.0,13.0,33.83253
2021-09-25 23:00:00,3136A,LQXQ,34.0,11.0,33.788185
2021-09-26 00:00:00,3136A,LQXQ,32.0,11.0,28.814856
2021-09-26 01:00:00,3136A,LQXQ,33.0,12.0,28.58336
2021-09-26 02:00:00,3136A,LQXQ,36.0,11.0,28.561934
2021-09-26 03:00:00,3136A,LQXQ,31.0,13.0,24.802237
2021-09-26 04:00:00,3136A,LQXQ,28.0,8.0,21.959696
2021-09-26 05:00:00,3136A,LQXQ,20.0,7.0,20.558567
2021-09-26 06:00:00,3136A,LQXQ,10.0,4.0,21.151152
2021-09-26 07:00:00,3136A,LQXQ,8.0,5.0,21.551744
2021-09-26 08:00:00,3136A,LQXQ,6.0,7.0,21.352528
2021-09-26 09:00:00,3136A,LQXQ,5.0,12.0,22.185986
2021-09-26 10:00:00,3136A,LQXQ,5.0,10.0,21.779514
2021-09-26 11:00:00,3136A,LQXQ,6.0,10.0,21.334686
2021-09-26 12:00:00,3136A,LQXQ,7.0,12.0,21.85815
2021-09-26 13:00:00,3136A,LQXQ,7.0,12.0,21.29849
2021-09-26 14:00:00,3136A,LQXQ,4.0,10.0,20.791342
2021-09-26 15:00:00,3136A,LQXQ,3.0,11.0,20.139214
2021-09-26 16:00:00,3136A,LQXQ,2.0,12.0,19.768143
2021-09-26 17:00:00,3136A,LQXQ,4.0,12.0,18.746939
2021-09-26 18:00:00,3136A,LQXQ,4.0,11.0,19.866966
2021-09-26 19:00:00,3136A,LQXQ,7.0,10.0,20.318062
2021-09-26 21:00:00,3136A,LQXQ,6.0,12.0,23.511938
2021-09-26 22:00:00,3136A,LQXQ,9.0,9.0,22.35059
2021-09-26 23:00:00,3136A,LQXQ,10.0,8.0,23.34868
2021-09-27 00:00:00,3136A,LQXQ,10.0,8.0,28.173986
2021-09-27 01:00:00,3136A,LQXQ,9.0,13.0,27.7162
2021-09-27 02:00:00,3136A,LQXQ,12.0,16.0,26.463438
2021-09-27 03:00:00,3136A,LQXQ,11.0,15.0,27.235552
2021-09-27 04:00:00,3136A,LQXQ,8.0,15.0,27.919786
2021-09-27 05:00:00,3136A,LQXQ,10.0,17.0,25.115671
2021-09-27 06:00:00,3136A,LQXQ,8.0,19.0,24.689735
2021-09-27 07:00:00,3136A,LQXQ,6.0,18.0,23.252634
2021-09-27 08:00:00,3136A,LQXQ,8.0,20.0,22.554918
2021-09-27 09:00:00,3136A,LQXQ,7.0,23.0,23.425608
2021-09-27 10:00:00,3136A,LQXQ,8.0,29.0,23.389286
2021-09-27 11:00:00,3136A,LQXQ,13.0,21.0,24.118765
2021-09-27 12:00:00,3136A,LQXQ,14.0,9.0,26.795612
2021-09-27 13:00:00,3136A,LQXQ,17.0,7.0,28.320974
2021-09-27 14:00:00,3136A,LQXQ,19.0,8.0,28.15238
2021-09-27 15:00:00,3136A,LQXQ,13.0,9.0,27.8633
2021-09-27 16:00:00,3136A,LQXQ,10.0,10.0,27.860926
2021-09-27 17:00:00,3136A,LQXQ,11.0,10.0,24.995897
2021-09-27 18:00:00,3136A,LQXQ,13.0,10.0,26.60273
2021-09-27 22:00:00,3136A,LQXQ,13.0,13.0,29.836718
2021-09-28 14:00:00,3136A,LQXQ,10.0,24.0,27.194733
2021-09-28 15:00:00,3136A,LQXQ,11.0,24.0,23.654966
2021-09-28 16:00:00,3136A,LQXQ,12.0,24.0,24.581299
2021-09-28 17:00:00,3136A,LQXQ,12.0,24.0,25.14607
2021-09-28 18:00:00,3136A,LQXQ,11.0,28.0,25.401304
2021-09-28 19:00:00,3136A,LQXQ,10.0,32.0,25.341078
2021-09-28 20:00:00,3136A,LQXQ,,38.0,24.284092
2021-09-28 21:00:00,3136A,LQXQ,12.0,27.0,26.762524
2021-09-28 22:00:00,3136A,LQXQ,9.0,24.0,27.770256
2021-09-28 23:00:00,3136A,LQXQ,8.0,23.0,24.052313
2021-09-29 00:00:00,3136A,LQXQ,8.0,22.0,27.653645
2021-09-29 01:00:00,3136A,LQXQ,13.0,21.0,27.764372
2021-09-29 02:00:00,3136A,LQXQ,16.0,23.0,30.352564
2021-09-29 03:00:00,3136A,LQXQ,15.0,21.0,30.947464
2021-09-29 04:00:00,3136A,LQXQ,15.0,21.0,29.392168
2021-09-29 05:00:00,3136A,LQXQ,17.0,21.0,29.134666
2021-09-29 06:00:00,3136A,LQXQ,19.0,21.0,28.32842
2021-09-29 07:00:00,3136A,LQXQ,18.0,21.0,29.404213
2021-09-29 08:00:00,3136A,LQXQ,20.0,21.0,29.162813
2021-09-29 09:00:00,3136A,LQXQ,23.0,22.0,30.751945
2021-09-29 10:00:00,3136A,LQXQ,29.0,26.0,31.215971
2021-09-29 11:00:00,3136A,LQXQ,21.0,23.0,31.630772
2021-09-29 12:00:00,3136A,LQXQ,9.0,26.0,31.688677
2021-09-29 13:00:00,3136A,LQXQ,7.0,29.0,27.593868
2021-09-29 14:00:00,3136A,LQXQ,8.0,25.0,27.116987
2021-09-29 15:00:00,3136A,LQXQ,9.0,23.0,25.801056
2021-09-29 16:00:00,3136A,LQXQ,10.0,24.0,25.20153
2021-09-29 17:00:00,3136A,LQXQ,10.0,25.0,24.153214
2021-09-29 18:00:00,3136A,LQXQ,10.0,28.0,25.22411
2021-09-29 20:00:00,3136A,LQXQ,,37.0,27.134842
2021-09-29 21:00:00,3136A,LQXQ,,33.0,29.784101
2021-09-29 22:00:00,3136A,LQXQ,13.0,28.0,26.96477
2021-09-29 23:00:00,3136A,LQXQ,,23.0,27.866905
2021-09-30 00:00:00,3136A,LQXQ,,30.0,23.683844
2021-09-30 01:00:00,3136A,LQXQ,,33.0,27.145945
2021-09-30 02:00:00,3136A,LQXQ,,34.0,27.177004
2021-09-30 03:00:00,3136A,LQXQ,,35.0,22.31807
2021-09-30 04:00:00,3136A,LQXQ,,29.0,22.081774
2021-09-30 05:00:00,3136A,LQXQ,,30.0,21.948542
2021-09-30 06:00:00,3136A,LQXQ,,32.0,21.451857
2021-09-30 07:00:00,3136A,LQXQ,,36.0,22.232655
2021-09-30 08:00:00,3136A,LQXQ,,30.0,23.525
2021-09-30 09:00:00,3136A,LQXQ,,39.0,24.346603
2021-09-30 10:00:00,3136A,LQXQ,,50.0,25.207058
2021-09-30 11:00:00,3136A,LQXQ,,45.0,24.954914
2021-09-30 12:00:00,3136A,LQXQ,,43.0,22.383284
2021-09-30 13:00:00,3136A,LQXQ,,30.0,20.529016
2021-09-30 14:00:00,3136A,LQXQ,24.0,32.0,20.216038
2021-09-30 15:00:00,3136A,LQXQ,24.0,30.0,23.452152
2021-09-30 16:00:00,3136A,LQXQ,24.0,26.0,23.163391
2021-09-30 17:00:00,3136A,LQXQ,24.0,23.0,23.24817
2021-09-30 18:00:00,3136A,LQXQ,28.0,24.0,23.203358
2021-09-30 19:00:00,3136A,LQXQ,32.0,26.0,23.826899
2021-09-30 20:00:00,3136A,LQXQ,38.0,33.0,29.619568
2021-09-30 21:00:00,3136A,LQXQ,27.0,33.0,26.897955
2021-09-30 22:00:00,3136A,LQXQ,24.0,40.0,27.626953
2021-09-30 23:00:00,3136A,LQXQ,23.0,47.0,26.483131
2021-10-01 00:00:00,3136A,LQXQ,22.0,40.0,22.330479
2021-10-01 01:00:00,3136A,LQXQ,21.0,41.0,24.2149
2021-10-01 02:00:00,3136A,LQXQ,23.0,41.0,24.55171
2021-10-01 03:00:00,3136A,LQXQ,21.0,41.0,24.87522
2021-10-01 04:00:00,3136A,LQXQ,21.0,41.0,25.393576
2021-10-01 05:00:00,3136A,LQXQ,21.0,41.0,24.365095
2021-10-01 06:00:00,3136A,LQXQ,21.0,41.0,25.140368
2021-10-01 07:00:00,3136A,LQXQ,21.0,41.0,26.449957
2021-10-01 08:00:00,3136A,LQXQ,21.0,41.0,26.16675
2021-10-01 09:00:00,3136A,LQXQ,22.0,41.0,27.727148
2021-10-01 10:00:00,3136A,LQXQ,26.0,45.0,28.795889
2021-10-01 11:00:00,3136A,LQXQ,23.0,53.0,28.208263
2021-10-01 12:00:00,3136A,LQXQ,26.0,46.0,26.187653
2021-10-01 13:00:00,3136A,LQXQ,29.0,45.0,25.571793
2021-10-01 14:00:00,3136A,LQXQ,25.0,35.0,25.108728
2021-10-01 15:00:00,3136A,LQXQ,23.0,36.0,24.847578
2021-10-01 16:00:00,3136A,LQXQ,24.0,34.0,23.941542
2021-10-01 17:00:00,3136A,LQXQ,25.0,32.0,24.020994
2021-10-01 18:00:00,3136A,LQXQ,28.0,33.0,23.243956
2021-10-01 19:00:00,3136A,LQXQ,,36.0,23.844141
2021-10-01 20:00:00,3136A,LQXQ,37.0,41.0,24.61535
2021-10-01 21:00:00,3136A,LQXQ,33.0,48.0,24.736938
2021-10-01 22:00:00,3136A,LQXQ,28.0,54.0,24.108713
2021-10-01 23:00:00,3136A,LQXQ,23.0,55.0,26.84245
2021-10-02 00:00:00,3136A,LQXQ,30.0,59.0,25.271
2021-10-02 01:00:00,3136A,LQXQ,33.0,56.0,24.61332
2021-10-02 02:00:00,3136A,LQXQ,34.0,56.0,23.884344
2021-10-02 03:00:00,3136A,LQXQ,35.0,51.0,23.45635
2021-10-02 04:00:00,3136A,LQXQ,29.0,46.0,21.94154
2021-10-02 05:00:00,3136A,LQXQ,30.0,44.0,22.103092
2021-10-02 06:00:00,3136A,LQXQ,32.0,43.0,22.635221
2021-10-02 07:00:00,3136A,LQXQ,36.0,39.0,24.071386
2021-10-02 08:00:00,3136A,LQXQ,30.0,36.0,24.801031
2021-10-02 09:00:00,3136A,LQXQ,39.0,28.0,26.75045
2021-10-02 10:00:00,3136A,LQXQ,50.0,26.0,27.344143
2021-10-02 11:00:00,3136A,LQXQ,45.0,13.0,27.141533
2021-10-02 12:00:00,3136A,LQXQ,43.0,8.0,27.292044
2021-10-02 13:00:00,3136A,LQXQ,30.0,6.0,27.020369
2021-10-02 14:00:00,3136A,LQXQ,32.0,5.0,25.846802
2021-10-02 15:00:00,3136A,LQXQ,30.0,4.0,24.706072
2021-10-02 16:00:00,3136A,LQXQ,26.0,3.0,23.406143
2021-10-02 17:00:00,3136A,LQXQ,23.0,3.0,22.113993
2021-10-02 18:00:00,3136A,LQXQ,24.0,3.0,21.470764
2021-10-02 19:00:00,3136A,LQXQ,26.0,3.0,22.075253
2021-10-02 20:00:00,3136A,LQXQ,33.0,3.0,23.568472
2021-10-02 21:00:00,3136A,LQXQ,33.0,4.0,23.900198
2021-10-02 22:00:00,3136A,LQXQ,40.0,3.0,24.067457
2021-10-02 23:00:00,3136A,LQXQ,47.0,4.0,26.460537
2021-10-03 00:00:00,3136A,LQXQ,40.0,4.0,27.502005
2021-10-03 01:00:00,3136A,LQXQ,41.0,6.0,27.031473
2021-10-03 02:00:00,3136A,LQXQ,41.0,4.0,28.514866
2021-10-03 03:00:00,3136A,LQXQ,41.0,2.0,29.509928
2021-10-03 04:00:00,3136A,LQXQ,41.0,2.0,29.589577
2021-10-03 05:00:00,3136A,LQXQ,41.0,2.0,30.72471
2021-10-03 06:00:00,3136A,LQXQ,41.0,2.0,29.47329
2021-10-03 07:00:00,3136A,LQXQ,41.0,2.0,29.390491
2021-10-03 08:00:00,3136A,LQXQ,41.0,2.0,30.103842
2021-10-03 09:00:00,3136A,LQXQ,41.0,12.0,30.361057
2021-10-03 10:00:00,3136A,LQXQ,45.0,12.0,30.068207
2021-10-03 11:00:00,3136A,LQXQ,53.0,15.0,30.627031
2021-10-03 12:00:00,3136A,LQXQ,46.0,9.0,30.823856
2021-10-03 13:00:00,3136A,LQXQ,45.0,12.0,30.334408
2021-10-03 14:00:00,3136A,LQXQ,35.0,6.0,29.572968
2021-10-03 15:00:00,3136A,LQXQ,36.0,6.0,27.508669
2021-10-03 16:00:00,3136A,LQXQ,34.0,4.0,24.294277
2021-10-03 17:00:00,3136A,LQXQ,32.0,4.0,25.391592
2021-10-03 18:00:00,3136A,LQXQ,33.0,5.0,24.524399
2021-10-03 19:00:00,3136A,LQXQ,36.0,5.0,24.665314
2021-10-03 20:00:00,3136A,LQXQ,41.0,5.0,24.996609
2021-10-03 21:00:00,3136A,LQXQ,48.0,8.0,26.97504
2021-10-03 22:00:00,3136A,LQXQ,54.0,11.0,26.636625
2021-10-03 23:00:00,3136A,LQXQ,55.0,15.0,29.051926
2021-10-04 00:00:00,3136A,LQXQ,59.0,15.0,25.88738
2021-10-04 01:00:00,3136A,LQXQ,56.0,16.0,26.547207
2021-10-04 02:00:00,3136A,LQXQ,56.0,14.0,27.43713
2021-10-04 03:00:00,3136A,LQXQ,51.0,12.0,23.17044
2021-10-04 04:00:00,3136A,LQXQ,46.0,15.0,23.198463
2021-10-04 05:00:00,3136A,LQXQ,44.0,16.0,25.524267
2021-10-04 06:00:00,3136A,LQXQ,43.0,12.0,24.7916
2021-10-04 07:00:00,3136A,LQXQ,39.0,11.0,25.042585
2021-10-04 08:00:00,3136A,LQXQ,36.0,11.0,23.10391
2021-10-04 09:00:00,3136A,LQXQ,28.0,4.0,22.654802
2021-10-04 10:00:00,3136A,LQXQ,26.0,3.0,24.65333
2021-10-04 11:00:00,3136A,LQXQ,13.0,2.0,23.596607
2021-10-04 12:00:00,3136A,LQXQ,8.0,2.0,22.239334
2021-10-04 19:00:00,3136A,LQXQ,3.0,5.0,17.178802
2021-10-04 20:00:00,3136A,LQXQ,3.0,17.0,17.912231
2021-10-04 21:00:00,3136A,LQXQ,4.0,11.0,16.8814
2021-10-04 22:00:00,3136A,LQXQ,3.0,7.0,16.810797
2021-10-04 23:00:00,3136A,LQXQ,4.0,10.0,17.466347
2021-10-05 00:00:00,3136A,LQXQ,4.0,13.0,13.8092
2021-10-05 01:00:00,3136A,LQXQ,6.0,14.0,13.790841
2021-10-05 02:00:00,3136A,LQXQ,4.0,12.0,13.379653
2021-10-05 03:00:00,3136A,LQXQ,2.0,9.0,12.947522
2021-10-05 04:00:00,3136A,LQXQ,2.0,6.0,12.430609
2021-10-05 05:00:00,3136A,LQXQ,2.0,8.0,12.26468
2021-10-05 06:00:00,3136A,LQXQ,2.0,10.0,12.426527
2021-10-05 07:00:00,3136A,LQXQ,2.0,8.0,13.115429
2021-10-05 08:00:00,3136A,LQXQ,2.0,10.0,12.758913
2021-10-05 09:00:00,3136A,LQXQ,12.0,13.0,12.406119
2021-10-05 10:00:00,3136A,LQXQ,12.0,20.0,18.7664
2021-10-05 11:00:00,3136A,LQXQ,15.0,38.0,21.16527
2021-10-05 12:00:00,3136A,LQXQ,9.0,10.0,21.396088
2021-10-05 13:00:00,3136A,LQXQ,12.0,2.0,18.047062
2021-10-05 14:00:00,3136A,LQXQ,6.0,3.0,21.57559
2021-10-05 15:00:00,3136A,LQXQ,6.0,3.0,17.646404
2021-10-05 16:00:00,3136A,LQXQ,4.0,3.0,16.716908
2021-10-05 17:00:00,3136A,LQXQ,4.0,2.0,13.646005
2021-10-05 18:00:00,3136A,LQXQ,5.0,3.0,13.203766
2021-10-05 19:00:00,3136A,LQXQ,5.0,5.0,12.142689
2021-10-05 20:00:00,3136A,LQXQ,5.0,6.0,11.578889
2021-10-05 21:00:00,3136A,LQXQ,8.0,6.0,11.434529
2021-10-05 22:00:00,3136A,LQXQ,11.0,6.0,12.886591
2021-10-05 23:00:00,3136A,LQXQ,15.0,7.0,17.981379
2021-10-06 00:00:00,3136A,LQXQ,15.0,6.0,26.251251
2021-10-06 01:00:00,3136A,LQXQ,16.0,4.0,27.80121
2021-10-06 02:00:00,3136A,LQXQ,14.0,4.0,27.905262
2021-10-06 03:00:00,3136A,LQXQ,12.0,5.0,27.334282
2021-10-06 04:00:00,3136A,LQXQ,15.0,6.0,27.253939
2021-10-06 05:00:00,3136A,LQXQ,16.0,6.0,27.74865
2021-10-06 06:00:00,3136A,LQXQ,12.0,7.0,26.762344
2021-10-06 07:00:00,3136A,LQXQ,11.0,7.0,26.205706
2021-10-06 08:00:00,3136A,LQXQ,11.0,8.0,26.666761
2021-10-06 09:00:00,3136A,LQXQ,4.0,7.0,28.645681
2021-10-06 10:00:00,3136A,LQXQ,3.0,19.0,22.617
2021-10-06 11:00:00,3136A,LQXQ,2.0,12.0,21.203922
2021-10-06 12:00:00,3136A,LQXQ,2.0,11.0,16.07326
2021-10-06 13:00:00,3136A,LQXQ,,9.0,17.356087
2021-10-06 14:00:00,3136A,LQXQ,,12.0,17.241222
2021-10-06 15:00:00,3136A,LQXQ,,13.0,18.678179
2021-10-06 16:00:00,3136A,LQXQ,,14.0,17.715752
2021-10-06 17:00:00,3136A,LQXQ,,14.0,17.836267
2021-10-06 18:00:00,3136A,LQXQ,,23.0,17.778467
2021-10-06 19:00:00,3136A,LQXQ,5.0,28.0,17.858128
2021-10-06 20:00:00,3136A,LQXQ,17.0,27.0,18.926409
2021-10-06 21:00:00,3136A,LQXQ,11.0,28.0,23.284218
2021-10-06 22:00:00,3136A,LQXQ,7.0,28.0,25.41759
2021-10-06 23:00:00,3136A,LQXQ,10.0,28.0,21.277143
2021-10-07 00:00:00,3136A,LQXQ,13.0,25.0,21.03473
2021-10-07 01:00:00,3136A,LQXQ,14.0,25.0,25.933987
2021-10-07 02:00:00,3136A,LQXQ,12.0,27.0,26.34234
