timestamp,station_code,station_name,actual_pm25,predicted_pm25,absolute_error
2021-08-22 07:00:00,2880A,DSXL,26.0,23.596163,2.403837203979492
2021-08-22 08:00:00,2880A,DSXL,30.0,23.260809,6.739191055297852
2021-08-22 09:00:00,2880A,DSXL,23.0,24.537579,1.5375785827636719
2021-08-22 10:00:00,2880A,DSXL,26.0,24.98551,1.0144901275634766
2021-08-22 11:00:00,2880A,DSXL,24.0,23.040503,0.9594974517822266
2021-08-22 12:00:00,2880A,DSXL,26.0,23.034496,2.965503692626953
2021-08-22 13:00:00,2880A,DSXL,17.0,22.08829,5.088289260864258
2021-08-22 14:00:00,2880A,DSXL,17.0,21.168877,4.168876647949219
2021-08-22 15:00:00,2880A,DSXL,18.0,19.984543,1.9845428466796875
2021-08-22 16:00:00,2880A,DSXL,17.0,17.25712,0.25712013244628906
2021-08-22 17:00:00,2880A,DSXL,16.0,17.198984,1.198984146118164
2021-08-22 18:00:00,2880A,DSXL,18.0,16.833916,1.1660842895507812
2021-08-22 19:00:00,2880A,DSXL,19.0,17.390177,1.609823226928711
2021-08-22 20:00:00,2880A,DSXL,27.0,17.459553,9.540447235107422
2021-08-22 21:00:00,2880A,DSXL,30.0,18.802477,11.19752311706543
2021-08-22 22:00:00,2880A,DSXL,27.0,19.69436,7.305639266967773
2021-08-22 23:00:00,2880A,DSXL,27.0,19.183256,7.816743850708008
2021-08-23 00:00:00,2880A,DSXL,24.0,17.875746,6.12425422668457
2021-08-23 01:00:00,2880A,DSXL,25.0,18.186558,6.813442230224609
2021-08-23 02:00:00,2880A,DSXL,33.0,17.136068,15.863931655883789
2021-08-23 03:00:00,2880A,DSXL,31.0,16.550558,14.449441909790039
2021-08-23 04:00:00,2880A,DSXL,35.0,15.997027,19.00297260284424
2021-08-23 05:00:00,2880A,DSXL,40.0,16.600254,23.39974594116211
2021-08-23 06:00:00,2880A,DSXL,44.0,16.846682,27.153318405151367
2021-08-23 07:00:00,2880A,DSXL,43.0,16.820448,26.17955207824707
2021-08-23 08:00:00,2880A,DSXL,30.0,16.4741,13.525899887084961
2021-08-23 09:00:00,2880A,DSXL,21.0,16.822489,4.177511215209961
2021-08-23 10:00:00,2880A,DSXL,19.0,16.480648,2.5193519592285156
2021-08-23 11:00:00,2880A,DSXL,19.0,18.306477,0.6935234069824219
2021-08-23 12:00:00,2880A,DSXL,22.0,18.298307,3.701692581176758
2021-08-23 13:00:00,2880A,DSXL,19.0,20.217068,1.2170677185058594
2021-08-23 14:00:00,2880A,DSXL,10.0,18.286747,8.286746978759766
2021-08-23 15:00:00,2880A,DSXL,12.0,18.57205,6.572050094604492
2021-08-23 16:00:00,2880A,DSXL,9.0,18.682516,9.682516098022461
2021-08-23 17:00:00,2880A,DSXL,10.0,15.485906,5.485905647277832
2021-08-23 18:00:00,2880A,DSXL,8.0,18.4975,10.497499465942383
2021-08-23 19:00:00,2880A,DSXL,12.0,19.024906,7.024906158447266
2021-08-23 20:00:00,2880A,DSXL,11.0,20.725302,9.725301742553711
2021-08-23 21:00:00,2880A,DSXL,9.0,21.460323,12.460323333740234
2021-08-23 22:00:00,2880A,DSXL,9.0,20.56348,11.563480377197266
2021-08-23 23:00:00,2880A,DSXL,6.0,20.16319,14.163190841674805
2021-08-24 01:00:00,2880A,DSXL,11.0,19.467,8.466999053955078
2021-08-24 02:00:00,2880A,DSXL,10.0,19.24847,9.248470306396484
2021-08-24 03:00:00,2880A,DSXL,12.0,19.343779,7.343778610229492
2021-08-24 04:00:00,2880A,DSXL,11.0,17.86414,6.864139556884766
2021-08-24 05:00:00,2880A,DSXL,10.0,18.13071,8.13071060180664
2021-08-24 06:00:00,2880A,DSXL,15.0,17.828041,2.8280410766601562
2021-08-24 07:00:00,2880A,DSXL,11.0,16.295834,5.295833587646484
2021-08-24 08:00:00,2880A,DSXL,8.0,18.983397,10.983396530151367
2021-08-24 09:00:00,2880A,DSXL,7.0,19.302828,12.302827835083008
2021-08-24 11:00:00,2880A,DSXL,9.0,19.892841,10.892841339111328
2021-08-24 12:00:00,2880A,DSXL,8.0,20.614643,12.614643096923828
2021-08-24 14:00:00,2880A,DSXL,11.0,18.818123,7.818122863769531
2021-08-24 15:00:00,2880A,DSXL,10.0,17.493393,7.4933929443359375
2021-08-24 16:00:00,2880A,DSXL,10.0,16.638496,6.638496398925781
2021-08-24 17:00:00,2880A,DSXL,8.0,16.52913,8.529130935668945
2021-08-24 18:00:00,2880A,DSXL,12.0,16.40669,4.40669059753418
2021-08-24 19:00:00,2880A,DSXL,14.0,16.464811,2.464811325073242
2021-08-24 20:00:00,2880A,DSXL,12.0,17.18293,5.182929992675781
2021-08-24 21:00:00,2880A,DSXL,12.0,19.577017,7.577016830444336
2021-08-24 22:00:00,2880A,DSXL,17.0,20.256893,3.2568931579589844
2021-08-24 23:00:00,2880A,DSXL,7.0,19.530817,12.530817031860352
2021-08-25 00:00:00,2880A,DSXL,8.0,20.374872,12.374872207641602
2021-08-25 01:00:00,2880A,DSXL,9.0,19.072548,10.072547912597656
2021-08-25 02:00:00,2880A,DSXL,6.0,19.085176,13.085176467895508
2021-08-25 03:00:00,2880A,DSXL,8.0,20.525389,12.525388717651367
2021-08-25 04:00:00,2880A,DSXL,10.0,21.00758,11.007579803466797
2021-08-25 05:00:00,2880A,DSXL,10.0,21.182537,11.182537078857422
2021-08-25 06:00:00,2880A,DSXL,10.0,22.326227,12.326227188110352
2021-08-25 07:00:00,2880A,DSXL,8.0,21.395798,13.395797729492188
2021-08-25 08:00:00,2880A,DSXL,10.0,22.912695,12.912694931030273
2021-08-25 09:00:00,2880A,DSXL,15.0,22.040316,7.040315628051758
2021-08-25 10:00:00,2880A,DSXL,17.0,20.31569,3.3156890869140625
2021-08-25 11:00:00,2880A,DSXL,11.0,20.289968,9.289968490600586
2021-08-25 12:00:00,2880A,DSXL,14.0,20.62098,6.620979309082031
2021-08-25 13:00:00,2880A,DSXL,16.0,20.431509,4.431509017944336
2021-08-25 14:00:00,2880A,DSXL,10.0,20.16261,10.162609100341797
2021-08-25 15:00:00,2880A,DSXL,12.0,16.763237,4.763236999511719
2021-08-25 16:00:00,2880A,DSXL,10.0,18.101316,8.101316452026367
2021-08-25 17:00:00,2880A,DSXL,8.0,15.513918,7.513917922973633
2021-08-25 18:00:00,2880A,DSXL,6.0,15.794147,9.794146537780762
2021-08-25 19:00:00,2880A,DSXL,8.0,15.557854,7.557853698730469
2021-08-25 20:00:00,2880A,DSXL,8.0,18.4072,10.40719985961914
2021-08-25 21:00:00,2880A,DSXL,16.0,19.25693,3.256929397583008
2021-08-25 22:00:00,2880A,DSXL,15.0,17.937323,2.9373226165771484
2021-08-25 23:00:00,2880A,DSXL,14.0,18.018543,4.018543243408203
2021-08-26 00:00:00,2880A,DSXL,18.0,18.682844,0.6828441619873047
2021-08-26 01:00:00,2880A,DSXL,14.0,21.112776,7.112775802612305
2021-08-26 02:00:00,2880A,DSXL,14.0,21.938877,7.938877105712891
2021-08-26 03:00:00,2880A,DSXL,11.0,20.578304,9.578304290771484
2021-08-26 04:00:00,2880A,DSXL,9.0,21.433928,12.433927536010742
2021-08-26 05:00:00,2880A,DSXL,12.0,21.059847,9.059846878051758
2021-08-26 06:00:00,2880A,DSXL,9.0,19.805372,10.80537223815918
2021-08-26 07:00:00,2880A,DSXL,7.0,21.950949,14.950948715209961
2021-08-26 08:00:00,2880A,DSXL,6.0,21.431768,15.431768417358398
2021-08-26 09:00:00,2880A,DSXL,9.0,20.438063,11.43806266784668
2021-08-26 10:00:00,2880A,DSXL,7.0,20.480228,13.480228424072266
2021-08-26 11:00:00,2880A,DSXL,8.0,22.80307,14.803070068359375
2021-08-26 12:00:00,2880A,DSXL,13.0,21.015274,8.015274047851562
2021-08-26 13:00:00,2880A,DSXL,17.0,18.995817,1.9958171844482422
2021-08-26 14:00:00,2880A,DSXL,19.0,20.193945,1.1939449310302734
2021-08-26 15:00:00,2880A,DSXL,14.0,19.490965,5.490964889526367
2021-08-26 16:00:00,2880A,DSXL,14.0,18.541004,4.541004180908203
2021-08-26 17:00:00,2880A,DSXL,14.0,17.182005,3.182004928588867
2021-08-26 18:00:00,2880A,DSXL,17.0,16.658682,0.34131813049316406
2021-08-26 19:00:00,2880A,DSXL,14.0,19.820532,5.820531845092773
2021-08-26 20:00:00,2880A,DSXL,14.0,21.402803,7.402803421020508
2021-08-26 21:00:00,2880A,DSXL,19.0,19.982344,0.9823436737060547
2021-08-26 22:00:00,2880A,DSXL,16.0,19.30276,3.3027591705322266
2021-08-26 23:00:00,2880A,DSXL,22.0,20.355701,1.6442985534667969
2021-08-27 00:00:00,2880A,DSXL,25.0,21.403013,3.596986770629883
2021-08-27 01:00:00,2880A,DSXL,20.0,19.81287,0.18712997436523438
2021-08-27 02:00:00,2880A,DSXL,18.0,20.27383,2.2738304138183594
2021-08-27 03:00:00,2880A,DSXL,17.0,20.182673,3.1826725006103516
2021-08-27 04:00:00,2880A,DSXL,21.0,20.484644,0.5153560638427734
2021-08-27 05:00:00,2880A,DSXL,22.0,20.757807,1.2421932220458984
2021-08-27 06:00:00,2880A,DSXL,14.0,21.390572,7.390571594238281
2021-08-27 07:00:00,2880A,DSXL,22.0,21.12378,0.876220703125
2021-08-27 08:00:00,2880A,DSXL,23.0,18.490519,4.509481430053711
2021-08-27 09:00:00,2880A,DSXL,15.0,18.568834,3.5688343048095703
2021-08-27 10:00:00,2880A,DSXL,13.0,24.23262,11.232620239257812
2021-08-27 11:00:00,2880A,DSXL,11.0,22.491968,11.491968154907227
2021-08-27 12:00:00,2880A,DSXL,10.0,21.680117,11.680116653442383
2021-08-27 13:00:00,2880A,DSXL,7.0,25.142784,18.142784118652344
2021-08-27 14:00:00,2880A,DSXL,8.0,21.649887,13.649887084960938
2021-08-27 15:00:00,2880A,DSXL,12.0,19.795235,7.795234680175781
2021-08-27 16:00:00,2880A,DSXL,10.0,18.788122,8.788122177124023
2021-08-27 17:00:00,2880A,DSXL,8.0,16.979727,8.979726791381836
2021-08-27 18:00:00,2880A,DSXL,5.0,18.73631,13.736309051513672
2021-08-27 19:00:00,2880A,DSXL,5.0,19.101292,14.10129165649414
2021-08-27 20:00:00,2880A,DSXL,8.0,18.927784,10.927783966064453
2021-08-27 21:00:00,2880A,DSXL,12.0,19.633747,7.633747100830078
2021-08-27 22:00:00,2880A,DSXL,9.0,22.266907,13.26690673828125
2021-08-27 23:00:00,2880A,DSXL,15.0,20.803787,5.8037872314453125
2021-08-28 00:00:00,2880A,DSXL,13.0,21.808538,8.808538436889648
2021-08-28 01:00:00,2880A,DSXL,12.0,21.136707,9.136707305908203
2021-08-28 02:00:00,2880A,DSXL,16.0,20.63593,4.635929107666016
2021-08-28 03:00:00,2880A,DSXL,13.0,20.348085,7.348085403442383
2021-08-28 04:00:00,2880A,DSXL,15.0,19.829693,4.829692840576172
2021-08-28 05:00:00,2880A,DSXL,21.0,19.150673,1.8493270874023438
2021-08-28 06:00:00,2880A,DSXL,19.0,21.521559,2.5215587615966797
2021-08-28 07:00:00,2880A,DSXL,20.0,17.624645,2.375354766845703
2021-08-28 08:00:00,2880A,DSXL,21.0,18.419008,2.580991744995117
2021-08-28 09:00:00,2880A,DSXL,17.0,18.30808,1.3080806732177734
2021-08-28 10:00:00,2880A,DSXL,22.0,20.515028,1.4849720001220703
2021-08-28 11:00:00,2880A,DSXL,22.0,17.665642,4.334358215332031
2021-08-28 12:00:00,2880A,DSXL,23.0,18.415966,4.584033966064453
2021-08-28 13:00:00,2880A,DSXL,17.0,22.683784,5.683784484863281
2021-08-28 14:00:00,2880A,DSXL,14.0,22.288563,8.288562774658203
2021-08-28 15:00:00,2880A,DSXL,14.0,22.043005,8.043004989624023
2021-08-28 16:00:00,2880A,DSXL,18.0,19.262081,1.2620811462402344
2021-08-28 19:00:00,2880A,DSXL,23.0,19.159977,3.8400230407714844
2021-08-28 20:00:00,2880A,DSXL,19.0,18.920837,0.07916259765625
2021-08-28 21:00:00,2880A,DSXL,23.0,21.269285,1.7307147979736328
2021-08-28 22:00:00,2880A,DSXL,21.0,22.034056,1.0340557098388672
2021-08-28 23:00:00,2880A,DSXL,23.0,21.520313,1.4796867370605469
2021-08-29 00:00:00,2880A,DSXL,27.0,20.937342,6.062658309936523
2021-08-29 01:00:00,2880A,DSXL,25.0,20.592861,4.407138824462891
2021-08-29 02:00:00,2880A,DSXL,23.0,19.01927,3.9807300567626953
2021-08-29 03:00:00,2880A,DSXL,19.0,19.738792,0.7387924194335938
2021-08-29 04:00:00,2880A,DSXL,20.0,19.280382,0.7196178436279297
2021-08-29 05:00:00,2880A,DSXL,23.0,20.255508,2.7444915771484375
2021-08-29 06:00:00,2880A,DSXL,21.0,20.077831,0.9221687316894531
2021-08-29 07:00:00,2880A,DSXL,24.0,19.535763,4.464237213134766
2021-08-29 08:00:00,2880A,DSXL,27.0,19.943367,7.056632995605469
2021-08-29 09:00:00,2880A,DSXL,28.0,20.933008,7.066991806030273
2021-08-29 10:00:00,2880A,DSXL,27.0,21.249027,5.750972747802734
2021-08-29 11:00:00,2880A,DSXL,31.0,18.652681,12.347318649291992
2021-08-29 12:00:00,2880A,DSXL,30.0,19.476568,10.523431777954102
2021-08-29 13:00:00,2880A,DSXL,38.0,19.290943,18.709056854248047
2021-08-29 14:00:00,2880A,DSXL,35.0,17.253744,17.74625587463379
2021-08-29 15:00:00,2880A,DSXL,27.0,17.492815,9.507184982299805
2021-08-29 16:00:00,2880A,DSXL,23.0,17.368418,5.631582260131836
2021-08-29 17:00:00,2880A,DSXL,17.0,16.1838,0.8162002563476562
2021-08-29 18:00:00,2880A,DSXL,22.0,16.19473,5.805269241333008
2021-08-29 19:00:00,2880A,DSXL,16.0,15.002164,0.9978361129760742
2021-08-29 20:00:00,2880A,DSXL,13.0,16.468716,3.4687156677246094
2021-08-29 21:00:00,2880A,DSXL,16.0,18.717474,2.7174739837646484
2021-08-29 22:00:00,2880A,DSXL,21.0,19.997778,1.0022220611572266
2021-08-29 23:00:00,2880A,DSXL,22.0,19.174728,2.8252716064453125
2021-08-30 00:00:00,2880A,DSXL,19.0,21.874495,2.8744945526123047
2021-08-30 01:00:00,2880A,DSXL,21.0,20.875797,0.12420272827148438
2021-08-30 02:00:00,2880A,DSXL,15.0,20.95909,5.959089279174805
2021-08-30 03:00:00,2880A,DSXL,24.0,20.415022,3.5849781036376953
2021-08-30 04:00:00,2880A,DSXL,22.0,19.663874,2.3361263275146484
2021-08-30 05:00:00,2880A,DSXL,22.0,20.781395,1.2186050415039062
2021-08-30 06:00:00,2880A,DSXL,17.0,21.398712,4.398712158203125
2021-08-30 07:00:00,2880A,DSXL,23.0,21.404472,1.5955276489257812
2021-08-30 10:00:00,2880A,DSXL,21.0,21.392103,0.3921031951904297
2021-08-30 11:00:00,2880A,DSXL,27.0,22.045288,4.9547119140625
2021-08-30 12:00:00,2880A,DSXL,29.0,22.296772,6.703227996826172
2021-08-30 13:00:00,2880A,DSXL,24.0,21.037186,2.9628143310546875
2021-08-30 14:00:00,2880A,DSXL,20.0,20.687809,0.6878089904785156
2021-08-30 15:00:00,2880A,DSXL,19.0,21.271814,2.2718143463134766
2021-08-30 16:00:00,2880A,DSXL,17.0,19.419012,2.4190120697021484
2021-08-30 17:00:00,2880A,DSXL,22.0,18.046564,3.9534358978271484
2021-08-30 18:00:00,2880A,DSXL,17.0,15.534454,1.465545654296875
2021-08-30 19:00:00,2880A,DSXL,15.0,14.409389,0.590611457824707
2021-08-30 20:00:00,2880A,DSXL,15.0,18.747335,3.747335433959961
2021-08-30 21:00:00,2880A,DSXL,20.0,21.929304,1.9293041229248047
2021-08-30 22:00:00,2880A,DSXL,26.0,20.41606,5.583940505981445
2021-08-30 23:00:00,2880A,DSXL,24.0,21.449398,2.5506019592285156
2021-08-31 00:00:00,2880A,DSXL,24.0,21.091213,2.9087867736816406
2021-08-31 01:00:00,2880A,DSXL,19.0,21.795929,2.795928955078125
2021-08-31 02:00:00,2880A,DSXL,22.0,21.98372,0.016279220581054688
2021-08-31 03:00:00,2880A,DSXL,23.0,20.733698,2.2663021087646484
2021-08-31 04:00:00,2880A,DSXL,22.0,20.474058,1.5259418487548828
2021-08-31 05:00:00,2880A,DSXL,26.0,20.790628,5.209371566772461
2021-08-31 06:00:00,2880A,DSXL,31.0,19.774406,11.225593566894531
2021-08-31 07:00:00,2880A,DSXL,31.0,20.139074,10.860925674438477
2021-08-31 08:00:00,2880A,DSXL,40.0,21.143578,18.856422424316406
2021-08-31 09:00:00,2880A,DSXL,39.0,21.038353,17.961647033691406
2021-08-31 10:00:00,2880A,DSXL,38.0,22.144949,15.855051040649414
2021-08-31 11:00:00,2880A,DSXL,28.0,22.825605,5.174394607543945
2021-08-31 12:00:00,2880A,DSXL,28.0,23.470203,4.529796600341797
2021-08-31 13:00:00,2880A,DSXL,29.0,21.0919,7.908100128173828
2021-08-31 14:00:00,2880A,DSXL,23.0,22.887709,0.11229133605957031
2021-08-31 15:00:00,2880A,DSXL,20.0,22.263966,2.263965606689453
2021-08-31 16:00:00,2880A,DSXL,11.0,19.423445,8.423444747924805
2021-08-31 17:00:00,2880A,DSXL,12.0,19.096935,7.096935272216797
2021-08-31 18:00:00,2880A,DSXL,9.0,18.770657,9.77065658569336
2021-08-31 19:00:00,2880A,DSXL,7.0,18.807367,11.807367324829102
2021-08-31 20:00:00,2880A,DSXL,7.0,20.084234,13.084234237670898
2021-08-31 21:00:00,2880A,DSXL,13.0,20.128147,7.128147125244141
2021-08-31 22:00:00,2880A,DSXL,20.0,20.364458,0.3644580841064453
2021-08-31 23:00:00,2880A,DSXL,19.0,20.880562,1.8805618286132812
2021-09-01 00:00:00,2880A,DSXL,18.0,19.30019,1.3001899719238281
2021-09-01 01:00:00,2880A,DSXL,9.0,18.587616,9.587615966796875
2021-09-01 02:00:00,2880A,DSXL,12.0,18.31586,6.315860748291016
2021-09-01 03:00:00,2880A,DSXL,20.0,17.698734,2.3012657165527344
2021-09-01 04:00:00,2880A,DSXL,17.0,18.473398,1.473398208618164
2021-09-01 05:00:00,2880A,DSXL,16.0,19.619753,3.619752883911133
2021-09-01 06:00:00,2880A,DSXL,18.0,19.562645,1.5626449584960938
2021-09-01 07:00:00,2880A,DSXL,18.0,19.660797,1.660797119140625
2021-09-01 08:00:00,2880A,DSXL,18.0,19.900747,1.900747299194336
2021-09-01 09:00:00,2880A,DSXL,16.0,18.09989,2.0998897552490234
2021-09-01 10:00:00,2880A,DSXL,16.0,19.036308,3.0363082885742188
2021-09-01 11:00:00,2880A,DSXL,24.0,19.053053,4.94694709777832
2021-09-01 12:00:00,2880A,DSXL,20.0,19.442093,0.5579071044921875
2021-09-01 13:00:00,2880A,DSXL,21.0,19.516659,1.4833412170410156
2021-09-01 14:00:00,2880A,DSXL,25.0,19.395805,5.604194641113281
2021-09-01 15:00:00,2880A,DSXL,19.0,18.321125,0.6788749694824219
2021-09-01 16:00:00,2880A,DSXL,16.0,18.343906,2.3439064025878906
2021-09-01 17:00:00,2880A,DSXL,19.0,17.711988,1.2880115509033203
2021-09-01 18:00:00,2880A,DSXL,17.0,17.661879,0.6618785858154297
2021-09-01 19:00:00,2880A,DSXL,20.0,18.01696,1.9830398559570312
2021-09-01 20:00:00,2880A,DSXL,19.0,19.670887,0.6708869934082031
2021-09-01 21:00:00,2880A,DSXL,17.0,20.871841,3.8718414306640625
2021-09-01 22:00:00,2880A,DSXL,15.0,19.12682,4.126819610595703
2021-09-01 23:00:00,2880A,DSXL,16.0,19.71188,3.7118797302246094
2021-09-02 00:00:00,2880A,DSXL,13.0,19.945055,6.94505500793457
2021-09-02 01:00:00,2880A,DSXL,11.0,19.850872,8.850872039794922
2021-09-02 02:00:00,2880A,DSXL,11.0,19.461164,8.461164474487305
2021-09-02 03:00:00,2880A,DSXL,13.0,19.712454,6.712453842163086
2021-09-02 04:00:00,2880A,DSXL,7.0,20.238548,13.238548278808594
2021-09-02 05:00:00,2880A,DSXL,4.0,19.879084,15.879083633422852
2021-09-02 06:00:00,2880A,DSXL,1.0,20.501501,19.501501083374023
2021-09-02 07:00:00,2880A,DSXL,1.0,22.06642,21.06641960144043
2021-09-02 08:00:00,2880A,DSXL,2.0,22.536842,20.536842346191406
2021-09-02 09:00:00,2880A,DSXL,6.0,23.013416,17.013416290283203
2021-09-02 10:00:00,2880A,DSXL,9.0,23.433912,14.43391227722168
2021-09-02 11:00:00,2880A,DSXL,10.0,23.877169,13.877168655395508
2021-09-02 12:00:00,2880A,DSXL,10.0,22.604752,12.604751586914062
2021-09-02 13:00:00,2880A,DSXL,13.0,22.514683,9.51468276977539
2021-09-02 14:00:00,2880A,DSXL,11.0,21.938354,10.9383544921875
2021-09-02 15:00:00,2880A,DSXL,16.0,20.264954,4.26495361328125
2021-09-02 16:00:00,2880A,DSXL,16.0,18.962965,2.9629650115966797
2021-09-02 17:00:00,2880A,DSXL,18.0,16.532703,1.4672966003417969
2021-09-02 18:00:00,2880A,DSXL,19.0,17.409098,1.590902328491211
2021-09-02 19:00:00,2880A,DSXL,14.0,15.923002,1.9230022430419922
2021-09-02 20:00:00,2880A,DSXL,16.0,16.780025,0.7800254821777344
2021-09-02 21:00:00,2880A,DSXL,16.0,17.96618,1.9661808013916016
2021-09-02 22:00:00,2880A,DSXL,11.0,20.537668,9.537668228149414
2021-09-02 23:00:00,2880A,DSXL,11.0,20.691853,9.691852569580078
2021-09-03 00:00:00,2880A,DSXL,17.0,20.20522,3.205219268798828
2021-09-03 01:00:00,2880A,DSXL,9.0,19.391024,10.391023635864258
2021-09-03 02:00:00,2880A,DSXL,11.0,17.188389,6.188388824462891
2021-09-03 03:00:00,2880A,DSXL,7.0,18.421581,11.421581268310547
2021-09-03 04:00:00,2880A,DSXL,8.0,20.635775,12.635774612426758
2021-09-03 05:00:00,2880A,DSXL,9.0,20.782503,11.782503128051758
2021-09-03 06:00:00,2880A,DSXL,7.0,20.032644,13.032644271850586
2021-09-03 07:00:00,2880A,DSXL,8.0,20.898037,12.89803695678711
2021-09-03 08:00:00,2880A,DSXL,10.0,20.404688,10.404687881469727
2021-09-03 09:00:00,2880A,DSXL,7.0,20.238628,13.238628387451172
2021-09-03 10:00:00,2880A,DSXL,3.0,19.162241,16.162240982055664
2021-09-03 11:00:00,2880A,DSXL,6.0,19.137209,13.137208938598633
2021-09-03 12:00:00,2880A,DSXL,9.0,19.423038,10.423038482666016
2021-09-03 13:00:00,2880A,DSXL,5.0,19.802729,14.802728652954102
2021-09-03 14:00:00,2880A,DSXL,10.0,19.61015,9.610149383544922
2021-09-03 15:00:00,2880A,DSXL,13.0,18.899147,5.899147033691406
2021-09-03 16:00:00,2880A,DSXL,10.0,18.200748,8.200748443603516
2021-09-03 17:00:00,2880A,DSXL,9.0,19.020107,10.02010726928711
2021-09-03 18:00:00,2880A,DSXL,7.0,17.231451,10.231451034545898
2021-09-03 19:00:00,2880A,DSXL,6.0,17.29539,11.295389175415039
2021-09-03 20:00:00,2880A,DSXL,5.0,18.215302,13.215301513671875
2021-09-03 21:00:00,2880A,DSXL,5.0,20.450884,15.450883865356445
2021-09-03 22:00:00,2880A,DSXL,3.0,20.253698,17.253698348999023
2021-09-03 23:00:00,2880A,DSXL,1.0,19.900019,18.9000186920166
2021-09-04 00:00:00,2880A,DSXL,3.0,18.765873,15.765872955322266
2021-09-04 01:00:00,2880A,DSXL,2.0,17.297455,15.297454833984375
2021-09-04 03:00:00,2880A,DSXL,12.0,18.61639,6.616390228271484
2021-09-04 04:00:00,2880A,DSXL,8.0,19.060335,11.060335159301758
2021-09-04 05:00:00,2880A,DSXL,5.0,16.42353,11.423530578613281
2021-09-04 06:00:00,2880A,DSXL,5.0,16.476927,11.476926803588867
2021-09-04 07:00:00,2880A,DSXL,4.0,15.933961,11.933960914611816
2021-09-04 08:00:00,2880A,DSXL,2.0,16.43472,14.43471908569336
2021-09-04 09:00:00,2880A,DSXL,5.0,16.610157,11.610157012939453
2021-09-04 10:00:00,2880A,DSXL,6.0,17.922153,11.92215347290039
2021-09-04 12:00:00,2880A,DSXL,6.0,18.464497,12.464496612548828
2021-09-04 13:00:00,2880A,DSXL,5.0,18.622437,13.6224365234375
2021-09-04 14:00:00,2880A,DSXL,6.0,19.565155,13.565155029296875
2021-09-04 15:00:00,2880A,DSXL,5.0,19.137772,14.137771606445312
2021-09-04 16:00:00,2880A,DSXL,3.0,18.026588,15.026588439941406
2021-09-04 17:00:00,2880A,DSXL,5.0,17.961796,12.961795806884766
2021-09-04 18:00:00,2880A,DSXL,6.0,18.279552,12.279552459716797
2021-09-04 19:00:00,2880A,DSXL,4.0,18.757656,14.75765609741211
2021-09-04 20:00:00,2880A,DSXL,7.0,19.826248,12.826248168945312
2021-09-04 21:00:00,2880A,DSXL,10.0,19.815216,9.815216064453125
2021-09-04 22:00:00,2880A,DSXL,18.0,20.028957,2.0289573669433594
2021-09-04 23:00:00,2880A,DSXL,15.0,19.484896,4.484895706176758
2021-09-05 00:00:00,2880A,DSXL,17.0,17.202257,0.2022571563720703
2021-09-05 01:00:00,2880A,DSXL,21.0,17.167555,3.8324451446533203
2021-09-05 02:00:00,2880A,DSXL,17.0,15.244556,1.7554435729980469
2021-09-05 03:00:00,2880A,DSXL,13.0,17.346333,4.346332550048828
2021-09-05 04:00:00,2880A,DSXL,11.0,13.197252,2.1972522735595703
2021-09-05 05:00:00,2880A,DSXL,13.0,13.079095,0.07909488677978516
2021-09-05 06:00:00,2880A,DSXL,13.0,13.565863,0.5658626556396484
2021-09-05 07:00:00,2880A,DSXL,17.0,13.41429,3.585709571838379
2021-09-05 08:00:00,2880A,DSXL,15.0,13.891944,1.1080560684204102
2021-09-05 09:00:00,2880A,DSXL,15.0,13.779874,1.2201261520385742
2021-09-05 10:00:00,2880A,DSXL,21.0,13.175154,7.824846267700195
2021-09-05 11:00:00,2880A,DSXL,23.0,14.843342,8.156658172607422
2021-09-05 12:00:00,2880A,DSXL,22.0,13.917825,8.082175254821777
2021-09-05 13:00:00,2880A,DSXL,26.0,15.584967,10.415033340454102
2021-09-05 14:00:00,2880A,DSXL,18.0,15.578484,2.4215164184570312
2021-09-05 15:00:00,2880A,DSXL,18.0,15.657336,2.3426637649536133
2021-09-05 16:00:00,2880A,DSXL,15.0,15.293901,0.2939014434814453
2021-09-05 17:00:00,2880A,DSXL,13.0,15.050859,2.0508594512939453
2021-09-05 18:00:00,2880A,DSXL,14.0,14.179573,0.17957305908203125
2021-09-05 19:00:00,2880A,DSXL,10.0,14.933516,4.933515548706055
2021-09-05 20:00:00,2880A,DSXL,11.0,15.787409,4.787408828735352
2021-09-05 21:00:00,2880A,DSXL,16.0,16.149239,0.14923858642578125
2021-09-05 22:00:00,2880A,DSXL,16.0,14.488552,1.5114479064941406
2021-09-05 23:00:00,2880A,DSXL,17.0,13.762032,3.2379684448242188
2021-09-06 00:00:00,2880A,DSXL,24.0,12.938594,11.061406135559082
2021-09-06 01:00:00,2880A,DSXL,17.0,11.0655575,5.934442520141602
2021-09-06 02:00:00,2880A,DSXL,21.0,11.724423,9.2755765914917
