timestamp,station_code,station_name,actual_pm25,predicted_pm25,absolute_error
2021-05-27 04:00:00,2880A,DSXL,33.0,21.364498,11.635501861572266
2021-05-27 05:00:00,2880A,DSXL,30.0,20.792816,9.207183837890625
2021-05-27 06:00:00,2880A,DSXL,33.0,21.87248,11.127519607543945
2021-05-27 07:00:00,2880A,DSXL,31.0,22.230494,8.769506454467773
2021-05-27 08:00:00,2880A,DSXL,34.0,23.66903,10.330970764160156
2021-05-27 09:00:00,2880A,DSXL,42.0,24.090244,17.90975570678711
2021-05-27 10:00:00,2880A,DSXL,53.0,24.334064,28.665935516357422
2021-05-27 11:00:00,2880A,DSXL,39.0,24.38605,14.613950729370117
2021-05-27 12:00:00,2880A,DSXL,27.0,23.431276,3.568723678588867
2021-05-27 13:00:00,2880A,DSXL,30.0,22.30777,7.692230224609375
2021-05-27 14:00:00,2880A,DSXL,52.0,20.390556,31.60944366455078
2021-05-27 15:00:00,2880A,DSXL,43.0,21.318895,21.68110466003418
2021-05-27 16:00:00,2880A,DSXL,63.0,19.528713,43.47128677368164
2021-05-27 17:00:00,2880A,DSXL,61.0,19.157919,41.84208106994629
2021-05-27 18:00:00,2880A,DSXL,59.0,17.828506,41.17149353027344
2021-05-27 19:00:00,2880A,DSXL,58.0,18.293499,39.70650100708008
2021-05-27 20:00:00,2880A,DSXL,56.0,19.855574,36.144426345825195
2021-05-27 21:00:00,2880A,DSXL,60.0,24.183628,35.81637191772461
2021-05-27 22:00:00,2880A,DSXL,65.0,25.66087,39.33913040161133
2021-05-27 23:00:00,2880A,DSXL,63.0,27.349567,35.65043258666992
2021-05-28 00:00:00,2880A,DSXL,63.0,26.71347,36.286529541015625
2021-05-28 01:00:00,2880A,DSXL,61.0,25.757523,35.24247741699219
2021-05-28 02:00:00,2880A,DSXL,52.0,25.179844,26.82015609741211
2021-05-28 03:00:00,2880A,DSXL,50.0,24.741524,25.25847625732422
2021-05-28 04:00:00,2880A,DSXL,50.0,23.192932,26.80706787109375
2021-05-28 05:00:00,2880A,DSXL,43.0,20.585258,22.41474151611328
2021-05-28 06:00:00,2880A,DSXL,42.0,19.466383,22.53361701965332
2021-05-28 07:00:00,2880A,DSXL,43.0,20.103243,22.896757125854492
2021-05-28 08:00:00,2880A,DSXL,47.0,20.766924,26.233076095581055
2021-05-28 09:00:00,2880A,DSXL,54.0,21.767096,32.2329044342041
2021-05-28 10:00:00,2880A,DSXL,56.0,22.170382,33.82961845397949
2021-05-28 11:00:00,2880A,DSXL,46.0,23.215788,22.784212112426758
2021-05-28 12:00:00,2880A,DSXL,60.0,23.45971,36.54029083251953
2021-05-28 13:00:00,2880A,DSXL,55.0,23.894655,31.105344772338867
2021-05-28 14:00:00,2880A,DSXL,33.0,24.373018,8.626981735229492
2021-05-28 15:00:00,2880A,DSXL,17.0,23.093847,6.093847274780273
2021-05-28 16:00:00,2880A,DSXL,13.0,19.885145,6.88514518737793
2021-05-28 17:00:00,2880A,DSXL,13.0,18.816801,5.816801071166992
2021-05-28 18:00:00,2880A,DSXL,10.0,18.662048,8.66204833984375
2021-05-28 19:00:00,2880A,DSXL,16.0,19.817713,3.8177127838134766
2021-05-28 20:00:00,2880A,DSXL,21.0,19.885721,1.114278793334961
2021-05-28 21:00:00,2880A,DSXL,18.0,24.001265,6.001264572143555
2021-05-28 22:00:00,2880A,DSXL,25.0,24.261005,0.7389945983886719
2021-05-28 23:00:00,2880A,DSXL,33.0,24.62002,8.379980087280273
2021-05-29 00:00:00,2880A,DSXL,36.0,23.836811,12.163188934326172
2021-05-29 01:00:00,2880A,DSXL,34.0,22.811007,11.188993453979492
2021-05-29 02:00:00,2880A,DSXL,28.0,24.08123,3.9187698364257812
2021-05-29 03:00:00,2880A,DSXL,24.0,23.719591,0.2804088592529297
2021-05-29 04:00:00,2880A,DSXL,26.0,22.33854,3.6614608764648438
2021-05-29 05:00:00,2880A,DSXL,25.0,23.1155,1.884500503540039
2021-05-29 06:00:00,2880A,DSXL,26.0,22.676378,3.3236217498779297
2021-05-29 07:00:00,2880A,DSXL,34.0,23.751541,10.248458862304688
2021-05-29 08:00:00,2880A,DSXL,53.0,23.058336,29.94166374206543
2021-05-29 09:00:00,2880A,DSXL,57.0,23.655615,33.34438514709473
2021-05-29 10:00:00,2880A,DSXL,66.0,23.89516,42.10483932495117
2021-05-29 11:00:00,2880A,DSXL,62.0,23.67146,38.32854080200195
2021-05-29 12:00:00,2880A,DSXL,59.0,23.329367,35.67063331604004
2021-05-29 13:00:00,2880A,DSXL,54.0,23.432552,30.567447662353516
2021-05-29 15:00:00,2880A,DSXL,15.0,22.847254,7.847253799438477
2021-05-29 16:00:00,2880A,DSXL,10.0,20.444405,10.444404602050781
2021-05-29 17:00:00,2880A,DSXL,9.0,20.16272,11.1627197265625
2021-05-29 18:00:00,2880A,DSXL,8.0,19.241957,11.24195671081543
2021-05-29 19:00:00,2880A,DSXL,8.0,19.431349,11.43134880065918
2021-05-29 20:00:00,2880A,DSXL,9.0,19.871979,10.871978759765625
2021-05-29 21:00:00,2880A,DSXL,8.0,22.858837,14.858837127685547
2021-05-29 22:00:00,2880A,DSXL,7.0,24.283524,17.283523559570312
2021-05-29 23:00:00,2880A,DSXL,7.0,24.346233,17.346233367919922
2021-05-30 00:00:00,2880A,DSXL,7.0,24.853376,17.853376388549805
2021-05-30 01:00:00,2880A,DSXL,7.0,25.825205,18.825204849243164
2021-05-30 02:00:00,2880A,DSXL,7.0,24.847755,17.847755432128906
2021-05-30 03:00:00,2880A,DSXL,12.0,25.091377,13.091377258300781
2021-05-30 04:00:00,2880A,DSXL,7.0,23.064365,16.06436538696289
2021-05-30 05:00:00,2880A,DSXL,7.0,22.517437,15.517436981201172
2021-05-30 06:00:00,2880A,DSXL,8.0,23.107346,15.107345581054688
2021-05-30 07:00:00,2880A,DSXL,10.0,23.047077,13.047077178955078
2021-05-30 08:00:00,2880A,DSXL,12.0,21.417864,9.417863845825195
2021-05-30 09:00:00,2880A,DSXL,9.0,24.679913,15.679912567138672
2021-05-30 10:00:00,2880A,DSXL,8.0,23.785685,15.785684585571289
2021-05-30 11:00:00,2880A,DSXL,10.0,23.380556,13.380556106567383
2021-05-30 12:00:00,2880A,DSXL,12.0,22.610275,10.610275268554688
2021-05-30 13:00:00,2880A,DSXL,11.0,21.940289,10.940288543701172
2021-05-30 14:00:00,2880A,DSXL,12.0,22.056252,10.056251525878906
2021-05-30 15:00:00,2880A,DSXL,13.0,20.711401,7.711400985717773
2021-05-30 16:00:00,2880A,DSXL,14.0,18.688934,4.688934326171875
2021-05-30 17:00:00,2880A,DSXL,15.0,18.72423,3.7242298126220703
2021-05-30 18:00:00,2880A,DSXL,18.0,18.686089,0.6860885620117188
2021-05-30 19:00:00,2880A,DSXL,20.0,18.98107,1.018930435180664
2021-05-30 20:00:00,2880A,DSXL,22.0,18.617373,3.382627487182617
2021-05-30 21:00:00,2880A,DSXL,23.0,22.139078,0.8609218597412109
2021-05-30 22:00:00,2880A,DSXL,17.0,21.463875,4.463874816894531
2021-05-30 23:00:00,2880A,DSXL,17.0,23.21967,6.219669342041016
2021-05-31 00:00:00,2880A,DSXL,17.0,29.748167,12.748167037963867
2021-05-31 01:00:00,2880A,DSXL,14.0,30.428669,16.428668975830078
2021-05-31 02:00:00,2880A,DSXL,16.0,28.791893,12.791893005371094
2021-05-31 03:00:00,2880A,DSXL,24.0,33.26887,9.268871307373047
2021-05-31 04:00:00,2880A,DSXL,23.0,34.561813,11.561813354492188
2021-05-31 05:00:00,2880A,DSXL,20.0,35.34262,15.342620849609375
2021-05-31 06:00:00,2880A,DSXL,20.0,36.15499,16.154991149902344
2021-05-31 07:00:00,2880A,DSXL,18.0,36.513695,18.513694763183594
2021-05-31 08:00:00,2880A,DSXL,19.0,34.66224,15.662239074707031
2021-05-31 09:00:00,2880A,DSXL,20.0,30.9289,10.928899765014648
2021-05-31 10:00:00,2880A,DSXL,25.0,31.86458,6.864580154418945
2021-05-31 11:00:00,2880A,DSXL,24.0,31.564905,7.564905166625977
2021-05-31 12:00:00,2880A,DSXL,21.0,27.384504,6.384504318237305
2021-05-31 13:00:00,2880A,DSXL,24.0,26.847662,2.8476619720458984
2021-05-31 14:00:00,2880A,DSXL,27.0,27.506208,0.5062084197998047
2021-05-31 15:00:00,2880A,DSXL,21.0,26.770084,5.770084381103516
2021-05-31 16:00:00,2880A,DSXL,20.0,24.33633,4.336330413818359
2021-05-31 17:00:00,2880A,DSXL,20.0,24.05971,4.059709548950195
2021-05-31 18:00:00,2880A,DSXL,26.0,24.11136,1.8886394500732422
2021-05-31 19:00:00,2880A,DSXL,26.0,25.022585,0.9774150848388672
2021-05-31 20:00:00,2880A,DSXL,27.0,23.316309,3.6836910247802734
2021-05-31 21:00:00,2880A,DSXL,26.0,25.458515,0.5414848327636719
2021-05-31 22:00:00,2880A,DSXL,28.0,26.04932,1.9506797790527344
2021-05-31 23:00:00,2880A,DSXL,30.0,26.072983,3.9270172119140625
2021-06-01 00:00:00,2880A,DSXL,39.0,26.067938,12.932062149047852
2021-06-01 01:00:00,2880A,DSXL,40.0,27.024195,12.975805282592773
2021-06-01 02:00:00,2880A,DSXL,35.0,27.328024,7.671976089477539
2021-06-01 03:00:00,2880A,DSXL,34.0,26.98453,7.015470504760742
2021-06-01 04:00:00,2880A,DSXL,38.0,28.399109,9.60089111328125
2021-06-01 05:00:00,2880A,DSXL,44.0,26.27379,17.72620964050293
2021-06-01 06:00:00,2880A,DSXL,43.0,26.27849,16.72150993347168
2021-06-01 07:00:00,2880A,DSXL,36.0,26.89024,9.109760284423828
2021-06-01 08:00:00,2880A,DSXL,31.0,24.904943,6.095056533813477
2021-06-01 09:00:00,2880A,DSXL,50.0,23.777626,26.222373962402344
2021-06-01 10:00:00,2880A,DSXL,43.0,24.136263,18.863737106323242
2021-06-01 11:00:00,2880A,DSXL,31.0,22.600327,8.399673461914062
2021-06-01 12:00:00,2880A,DSXL,55.0,22.963058,32.03694152832031
2021-06-01 13:00:00,2880A,DSXL,40.0,22.989475,17.01052474975586
2021-06-01 14:00:00,2880A,DSXL,32.0,22.016258,9.983741760253906
2021-06-01 15:00:00,2880A,DSXL,30.0,20.927734,9.072265625
2021-06-01 16:00:00,2880A,DSXL,24.0,19.815125,4.18487548828125
2021-06-01 17:00:00,2880A,DSXL,26.0,19.468191,6.531808853149414
2021-06-01 18:00:00,2880A,DSXL,22.0,19.319386,2.680614471435547
2021-06-01 19:00:00,2880A,DSXL,23.0,18.615652,4.384347915649414
2021-06-01 20:00:00,2880A,DSXL,24.0,20.308578,3.6914215087890625
2021-06-01 21:00:00,2880A,DSXL,27.0,22.023943,4.976057052612305
2021-06-01 22:00:00,2880A,DSXL,32.0,22.90663,9.09337043762207
2021-06-01 23:00:00,2880A,DSXL,32.0,24.072166,7.927833557128906
2021-06-02 00:00:00,2880A,DSXL,31.0,25.979147,5.020853042602539
2021-06-02 01:00:00,2880A,DSXL,40.0,26.001205,13.998794555664062
2021-06-02 02:00:00,2880A,DSXL,40.0,27.906393,12.093606948852539
2021-06-02 03:00:00,2880A,DSXL,43.0,27.473688,15.526311874389648
2021-06-02 04:00:00,2880A,DSXL,43.0,26.828127,16.171873092651367
2021-06-02 05:00:00,2880A,DSXL,51.0,26.440168,24.559831619262695
2021-06-02 06:00:00,2880A,DSXL,42.0,25.739649,16.260351181030273
2021-06-02 07:00:00,2880A,DSXL,34.0,24.520496,9.479503631591797
2021-06-02 08:00:00,2880A,DSXL,34.0,24.27292,9.727079391479492
2021-06-02 09:00:00,2880A,DSXL,41.0,24.966127,16.033872604370117
2021-06-02 10:00:00,2880A,DSXL,54.0,25.787378,28.212621688842773
2021-06-02 11:00:00,2880A,DSXL,44.0,23.64654,20.35346031188965
2021-06-02 12:00:00,2880A,DSXL,43.0,23.930685,19.06931495666504
2021-06-02 13:00:00,2880A,DSXL,20.0,23.644894,3.6448936462402344
2021-06-02 14:00:00,2880A,DSXL,17.0,23.168287,6.16828727722168
2021-06-02 15:00:00,2880A,DSXL,20.0,22.820803,2.820802688598633
2021-06-02 16:00:00,2880A,DSXL,20.0,19.896742,0.10325813293457031
2021-06-02 17:00:00,2880A,DSXL,13.0,18.620466,5.620466232299805
2021-06-02 18:00:00,2880A,DSXL,11.0,18.53057,7.530569076538086
2021-06-02 19:00:00,2880A,DSXL,9.0,20.148783,11.148782730102539
2021-06-02 20:00:00,2880A,DSXL,8.0,21.562754,13.562753677368164
2021-06-02 21:00:00,2880A,DSXL,8.0,23.530218,15.530218124389648
2021-06-02 22:00:00,2880A,DSXL,9.0,24.938715,15.938714981079102
2021-06-02 23:00:00,2880A,DSXL,9.0,26.750143,17.75014305114746
2021-06-03 00:00:00,2880A,DSXL,19.0,28.323606,9.323606491088867
2021-06-03 01:00:00,2880A,DSXL,46.0,27.848377,18.151622772216797
2021-06-03 02:00:00,2880A,DSXL,37.0,27.394466,9.605533599853516
2021-06-03 03:00:00,2880A,DSXL,19.0,28.999731,9.999731063842773
2021-06-03 04:00:00,2880A,DSXL,18.0,28.240835,10.240835189819336
2021-06-03 05:00:00,2880A,DSXL,13.0,27.222134,14.22213363647461
2021-06-03 06:00:00,2880A,DSXL,10.0,32.2213,22.221298217773438
2021-06-03 07:00:00,2880A,DSXL,14.0,31.59267,17.592670440673828
2021-06-03 08:00:00,2880A,DSXL,15.0,28.127222,13.127222061157227
2021-06-03 09:00:00,2880A,DSXL,18.0,28.146555,10.146554946899414
2021-06-03 10:00:00,2880A,DSXL,20.0,28.929955,8.929954528808594
2021-06-03 11:00:00,2880A,DSXL,18.0,27.590061,9.59006118774414
2021-06-03 12:00:00,2880A,DSXL,9.0,27.697092,18.697092056274414
2021-06-03 13:00:00,2880A,DSXL,11.0,25.975101,14.975101470947266
2021-06-03 14:00:00,2880A,DSXL,12.0,25.471682,13.471681594848633
2021-06-03 15:00:00,2880A,DSXL,12.0,23.44363,11.44363021850586
2021-06-03 16:00:00,2880A,DSXL,12.0,20.74345,8.743450164794922
2021-06-03 17:00:00,2880A,DSXL,14.0,18.745533,4.745532989501953
2021-06-03 18:00:00,2880A,DSXL,18.0,18.873335,0.8733348846435547
2021-06-03 19:00:00,2880A,DSXL,21.0,20.666292,0.3337078094482422
2021-06-03 20:00:00,2880A,DSXL,24.0,21.927164,2.072835922241211
2021-06-03 21:00:00,2880A,DSXL,37.0,23.116505,13.883495330810547
2021-06-03 22:00:00,2880A,DSXL,39.0,23.096241,15.903759002685547
2021-06-03 23:00:00,2880A,DSXL,44.0,23.883913,20.116086959838867
2021-06-04 00:00:00,2880A,DSXL,48.0,22.328484,25.67151641845703
2021-06-04 01:00:00,2880A,DSXL,39.0,22.015036,16.98496437072754
2021-06-04 02:00:00,2880A,DSXL,35.0,22.036497,12.963502883911133
2021-06-04 03:00:00,2880A,DSXL,41.0,23.03881,17.96118927001953
2021-06-04 04:00:00,2880A,DSXL,34.0,21.354773,12.645227432250977
2021-06-04 05:00:00,2880A,DSXL,20.0,20.183325,0.18332481384277344
2021-06-04 06:00:00,2880A,DSXL,12.0,18.841402,6.841402053833008
2021-06-04 07:00:00,2880A,DSXL,12.0,18.847181,6.84718132019043
2021-06-04 08:00:00,2880A,DSXL,14.0,18.978243,4.978242874145508
2021-06-04 09:00:00,2880A,DSXL,14.0,19.79759,5.797590255737305
2021-06-04 10:00:00,2880A,DSXL,16.0,20.831549,4.831548690795898
2021-06-04 11:00:00,2880A,DSXL,17.0,22.283882,5.283882141113281
2021-06-04 12:00:00,2880A,DSXL,20.0,22.473812,2.4738121032714844
2021-06-04 13:00:00,2880A,DSXL,22.0,23.594694,1.5946941375732422
2021-06-04 14:00:00,2880A,DSXL,23.0,20.96803,2.0319690704345703
2021-06-04 15:00:00,2880A,DSXL,18.0,19.583294,1.5832939147949219
2021-06-04 16:00:00,2880A,DSXL,14.0,17.907791,3.9077911376953125
2021-06-04 17:00:00,2880A,DSXL,13.0,15.888306,2.8883056640625
2021-06-04 18:00:00,2880A,DSXL,14.0,16.923225,2.9232254028320312
2021-06-04 19:00:00,2880A,DSXL,13.0,17.180185,4.180185317993164
2021-06-04 20:00:00,2880A,DSXL,18.0,17.865694,0.1343059539794922
2021-06-04 21:00:00,2880A,DSXL,21.0,19.478691,1.5213088989257812
2021-06-04 22:00:00,2880A,DSXL,23.0,21.687057,1.3129425048828125
2021-06-04 23:00:00,2880A,DSXL,25.0,21.08173,3.9182701110839844
2021-06-05 00:00:00,2880A,DSXL,29.0,19.810278,9.189722061157227
2021-06-05 01:00:00,2880A,DSXL,35.0,20.254984,14.745016098022461
2021-06-05 02:00:00,2880A,DSXL,39.0,19.504206,19.49579429626465
2021-06-05 03:00:00,2880A,DSXL,39.0,19.165041,19.834959030151367
2021-06-05 04:00:00,2880A,DSXL,39.0,18.939844,20.060155868530273
2021-06-05 05:00:00,2880A,DSXL,35.0,19.21615,15.783849716186523
2021-06-05 06:00:00,2880A,DSXL,36.0,20.982874,15.017126083374023
2021-06-05 07:00:00,2880A,DSXL,35.0,20.949244,14.050756454467773
2021-06-05 08:00:00,2880A,DSXL,36.0,21.871704,14.1282958984375
2021-06-05 09:00:00,2880A,DSXL,38.0,22.060822,15.939178466796875
2021-06-05 10:00:00,2880A,DSXL,43.0,24.869827,18.130172729492188
2021-06-05 11:00:00,2880A,DSXL,50.0,25.116817,24.883182525634766
2021-06-05 12:00:00,2880A,DSXL,61.0,23.87156,37.128440856933594
2021-06-05 13:00:00,2880A,DSXL,57.0,22.8913,34.108699798583984
2021-06-05 14:00:00,2880A,DSXL,43.0,21.203617,21.796382904052734
2021-06-05 15:00:00,2880A,DSXL,36.0,20.35615,15.643850326538086
2021-06-05 16:00:00,2880A,DSXL,30.0,18.28079,11.719209671020508
2021-06-05 17:00:00,2880A,DSXL,32.0,17.88202,14.117979049682617
2021-06-05 18:00:00,2880A,DSXL,41.0,18.108402,22.891597747802734
2021-06-05 19:00:00,2880A,DSXL,52.0,18.380388,33.619611740112305
2021-06-05 20:00:00,2880A,DSXL,59.0,20.576103,38.42389678955078
2021-06-05 21:00:00,2880A,DSXL,62.0,22.026524,39.97347640991211
2021-06-05 22:00:00,2880A,DSXL,60.0,21.917688,38.08231163024902
2021-06-05 23:00:00,2880A,DSXL,55.0,22.072012,32.927988052368164
2021-06-06 00:00:00,2880A,DSXL,57.0,21.25494,35.745059967041016
2021-06-06 01:00:00,2880A,DSXL,57.0,21.364262,35.635738372802734
2021-06-06 02:00:00,2880A,DSXL,67.0,21.770699,45.22930145263672
2021-06-06 03:00:00,2880A,DSXL,70.0,21.807758,48.19224166870117
2021-06-06 04:00:00,2880A,DSXL,68.0,21.096287,46.90371322631836
2021-06-06 05:00:00,2880A,DSXL,68.0,20.489994,47.510005950927734
2021-06-06 06:00:00,2880A,DSXL,70.0,21.110853,48.88914680480957
2021-06-06 07:00:00,2880A,DSXL,71.0,20.13039,50.86960983276367
2021-06-06 08:00:00,2880A,DSXL,71.0,20.914759,50.08524131774902
2021-06-06 09:00:00,2880A,DSXL,64.0,23.640865,40.359134674072266
2021-06-06 10:00:00,2880A,DSXL,61.0,25.761963,35.238037109375
2021-06-06 11:00:00,2880A,DSXL,67.0,24.292633,42.707366943359375
2021-06-06 12:00:00,2880A,DSXL,74.0,22.866716,51.133283615112305
2021-06-06 13:00:00,2880A,DSXL,77.0,21.595652,55.404348373413086
2021-06-06 14:00:00,2880A,DSXL,91.0,19.815218,71.18478202819824
2021-06-06 15:00:00,2880A,DSXL,82.0,20.091486,61.90851402282715
2021-06-06 16:00:00,2880A,DSXL,73.0,16.971163,56.02883720397949
2021-06-06 17:00:00,2880A,DSXL,46.0,16.48424,29.51576042175293
2021-06-06 18:00:00,2880A,DSXL,37.0,16.80545,20.194549560546875
2021-06-06 19:00:00,2880A,DSXL,37.0,16.842901,20.1570987701416
2021-06-06 20:00:00,2880A,DSXL,35.0,18.585854,16.414146423339844
2021-06-06 21:00:00,2880A,DSXL,37.0,20.18728,16.812719345092773
2021-06-06 22:00:00,2880A,DSXL,33.0,22.39164,10.608360290527344
2021-06-06 23:00:00,2880A,DSXL,25.0,23.492666,1.507333755493164
2021-06-07 00:00:00,2880A,DSXL,27.0,20.323858,6.676141738891602
2021-06-07 01:00:00,2880A,DSXL,31.0,20.116226,10.883773803710938
2021-06-07 02:00:00,2880A,DSXL,33.0,20.78769,12.212310791015625
2021-06-07 03:00:00,2880A,DSXL,37.0,21.720226,15.279773712158203
2021-06-07 04:00:00,2880A,DSXL,37.0,22.38711,14.612890243530273
2021-06-07 05:00:00,2880A,DSXL,38.0,23.620897,14.37910270690918
2021-06-07 06:00:00,2880A,DSXL,40.0,22.421545,17.578454971313477
2021-06-07 07:00:00,2880A,DSXL,37.0,20.920572,16.07942771911621
2021-06-07 08:00:00,2880A,DSXL,31.0,24.305584,6.694416046142578
2021-06-07 09:00:00,2880A,DSXL,35.0,27.344252,7.65574836730957
2021-06-07 10:00:00,2880A,DSXL,38.0,28.562725,9.437274932861328
2021-06-07 11:00:00,2880A,DSXL,47.0,30.098228,16.901771545410156
2021-06-07 12:00:00,2880A,DSXL,57.0,27.390087,29.609912872314453
2021-06-07 13:00:00,2880A,DSXL,58.0,27.126953,30.873046875
2021-06-07 14:00:00,2880A,DSXL,65.0,26.795406,38.204593658447266
2021-06-07 15:00:00,2880A,DSXL,62.0,25.371101,36.62889862060547
2021-06-07 16:00:00,2880A,DSXL,59.0,22.850767,36.14923286437988
2021-06-07 17:00:00,2880A,DSXL,56.0,21.73333,34.26667022705078
2021-06-07 18:00:00,2880A,DSXL,34.0,20.783314,13.216686248779297
2021-06-07 19:00:00,2880A,DSXL,55.0,22.797424,32.20257568359375
2021-06-07 20:00:00,2880A,DSXL,52.0,21.674074,30.325925827026367
2021-06-07 21:00:00,2880A,DSXL,54.0,23.2348,30.765199661254883
2021-06-07 22:00:00,2880A,DSXL,64.0,24.997246,39.00275421142578
2021-06-07 23:00:00,2880A,DSXL,69.0,28.019659,40.9803409576416
2021-06-08 05:00:00,2880A,DSXL,35.0,28.601816,6.398183822631836
2021-06-08 06:00:00,2880A,DSXL,32.0,27.608727,4.391273498535156
2021-06-08 07:00:00,2880A,DSXL,27.0,28.13709,1.1370906829833984
2021-06-08 08:00:00,2880A,DSXL,16.0,28.78573,12.785730361938477
2021-06-08 09:00:00,2880A,DSXL,16.0,29.769665,13.769664764404297
2021-06-08 10:00:00,2880A,DSXL,13.0,29.261597,16.2615966796875
2021-06-08 11:00:00,2880A,DSXL,21.0,28.540216,7.540216445922852
2021-06-08 12:00:00,2880A,DSXL,21.0,25.80473,4.804729461669922
2021-06-08 13:00:00,2880A,DSXL,12.0,28.031094,16.03109359741211
2021-06-08 14:00:00,2880A,DSXL,13.0,25.343761,12.343761444091797
2021-06-08 15:00:00,2880A,DSXL,13.0,24.25472,11.254720687866211
2021-06-08 16:00:00,2880A,DSXL,12.0,19.560091,7.560091018676758
2021-06-08 17:00:00,2880A,DSXL,13.0,19.204195,6.204195022583008
2021-06-08 18:00:00,2880A,DSXL,16.0,22.44377,6.443769454956055
2021-06-08 19:00:00,2880A,DSXL,14.0,22.54158,8.541580200195312
2021-06-08 20:00:00,2880A,DSXL,14.0,23.25316,9.25316047668457
2021-06-08 21:00:00,2880A,DSXL,14.0,24.958553,10.958553314208984
2021-06-08 22:00:00,2880A,DSXL,12.0,25.329977,13.329977035522461
2021-06-08 23:00:00,2880A,DSXL,3.0,26.132393,23.13239288330078
2021-06-09 00:00:00,2880A,DSXL,4.0,27.104362,23.10436248779297
2021-06-09 01:00:00,2880A,DSXL,7.0,29.238907,22.238906860351562
2021-06-09 02:00:00,2880A,DSXL,9.0,24.482018,15.482017517089844
2021-06-09 03:00:00,2880A,DSXL,16.0,24.028423,8.028423309326172
2021-06-09 04:00:00,2880A,DSXL,19.0,21.796535,2.7965354919433594
2021-06-09 05:00:00,2880A,DSXL,20.0,22.781862,2.781862258911133
2021-06-09 06:00:00,2880A,DSXL,22.0,24.683937,2.6839370727539062
2021-06-09 07:00:00,2880A,DSXL,24.0,24.89346,0.8934593200683594
2021-06-09 08:00:00,2880A,DSXL,26.0,26.838919,0.8389186859130859
2021-06-09 09:00:00,2880A,DSXL,26.0,28.196632,2.1966323852539062
2021-06-09 10:00:00,2880A,DSXL,26.0,29.125063,3.125062942504883
2021-06-09 11:00:00,2880A,DSXL,27.0,27.56942,0.5694198608398438
2021-06-09 12:00:00,2880A,DSXL,30.0,26.905062,3.094938278198242
2021-06-09 13:00:00,2880A,DSXL,41.0,26.907936,14.092063903808594
2021-06-09 14:00:00,2880A,DSXL,19.0,26.584108,7.584108352661133
2021-06-09 15:00:00,2880A,DSXL,6.0,23.906597,17.906597137451172
2021-06-09 16:00:00,2880A,DSXL,6.0,20.448473,14.44847297668457
2021-06-09 17:00:00,2880A,DSXL,5.0,18.095827,13.095827102661133
2021-06-09 18:00:00,2880A,DSXL,6.0,18.20922,12.209220886230469
2021-06-09 19:00:00,2880A,DSXL,10.0,19.326591,9.326591491699219
2021-06-09 20:00:00,2880A,DSXL,11.0,20.802898,9.802898406982422
2021-06-09 21:00:00,2880A,DSXL,11.0,22.320652,11.32065200805664
2021-06-09 22:00:00,2880A,DSXL,13.0,23.616514,10.616514205932617
2021-06-09 23:00:00,2880A,DSXL,19.0,25.24429,6.244289398193359
2021-06-10 00:00:00,2880A,DSXL,19.0,31.327684,12.32768440246582
2021-06-10 01:00:00,2880A,DSXL,14.0,30.094713,16.09471321105957
2021-06-10 02:00:00,2880A,DSXL,7.0,30.570612,23.57061195373535
2021-06-10 03:00:00,2880A,DSXL,4.0,28.336739,24.33673858642578
2021-06-10 04:00:00,2880A,DSXL,4.0,28.094894,24.094894409179688
2021-06-10 05:00:00,2880A,DSXL,6.0,25.404963,19.40496253967285
2021-06-10 06:00:00,2880A,DSXL,6.0,24.018978,18.018978118896484
2021-06-10 07:00:00,2880A,DSXL,3.0,25.019028,22.019027709960938
2021-06-10 08:00:00,2880A,DSXL,4.0,25.404703,21.40470314025879
2021-06-10 09:00:00,2880A,DSXL,6.0,26.503199,20.503198623657227
2021-06-10 10:00:00,2880A,DSXL,4.0,26.44699,22.446989059448242
2021-06-10 11:00:00,2880A,DSXL,6.0,27.805323,21.805322647094727
2021-06-10 12:00:00,2880A,DSXL,7.0,27.44353,20.44352912902832
2021-06-10 13:00:00,2880A,DSXL,9.0,28.01396,19.013959884643555
2021-06-10 14:00:00,2880A,DSXL,9.0,26.253916,17.253915786743164
2021-06-10 15:00:00,2880A,DSXL,6.0,25.210056,19.21005630493164
2021-06-10 16:00:00,2880A,DSXL,3.0,22.086079,19.086078643798828
2021-06-10 17:00:00,2880A,DSXL,3.0,21.193823,18.193822860717773
2021-06-10 18:00:00,2880A,DSXL,3.0,21.208815,18.20881462097168
2021-06-10 19:00:00,2880A,DSXL,4.0,22.246534,18.24653434753418
