timestamp,station_code,station_name,actual_pm25,predicted_pm25,absolute_error
2021-07-17 22:00:00,3136A,LQXQ,13.0,15.085778,2.08577823638916
2021-07-17 23:00:00,3136A,LQXQ,12.0,15.240256,3.2402563095092773
2021-07-18 00:00:00,3136A,LQXQ,12.0,14.972038,2.9720382690429688
2021-07-18 01:00:00,3136A,LQXQ,12.0,15.01013,3.010129928588867
2021-07-18 02:00:00,3136A,LQXQ,13.0,14.932074,1.9320735931396484
2021-07-18 03:00:00,3136A,LQXQ,13.0,14.902703,1.9027032852172852
2021-07-18 04:00:00,3136A,LQXQ,14.0,14.283753,0.2837533950805664
2021-07-18 05:00:00,3136A,LQXQ,15.0,14.977181,0.022818565368652344
2021-07-18 06:00:00,3136A,LQXQ,16.0,15.595582,0.4044179916381836
2021-07-18 07:00:00,3136A,LQXQ,17.0,16.09742,0.9025802612304688
2021-07-18 08:00:00,3136A,LQXQ,17.0,16.206907,0.7930927276611328
2021-07-18 09:00:00,3136A,LQXQ,19.0,16.25443,2.7455692291259766
2021-07-18 10:00:00,3136A,LQXQ,14.0,15.763747,1.763747215270996
2021-07-18 11:00:00,3136A,LQXQ,15.0,15.800235,0.8002347946166992
2021-07-18 12:00:00,3136A,LQXQ,14.0,16.162195,2.1621952056884766
2021-07-18 13:00:00,3136A,LQXQ,18.0,15.654411,2.3455886840820312
2021-07-18 14:00:00,3136A,LQXQ,17.0,16.101723,0.8982772827148438
2021-07-18 15:00:00,3136A,LQXQ,17.0,13.80864,3.1913604736328125
2021-07-18 16:00:00,3136A,LQXQ,12.0,12.976851,0.9768514633178711
2021-07-18 17:00:00,3136A,LQXQ,16.0,12.949239,3.0507612228393555
2021-07-18 18:00:00,3136A,LQXQ,14.0,14.5464,0.5464000701904297
2021-07-18 19:00:00,3136A,LQXQ,16.0,14.880668,1.1193323135375977
2021-07-18 20:00:00,3136A,LQXQ,21.0,15.336721,5.663278579711914
2021-07-18 21:00:00,3136A,LQXQ,22.0,16.25489,5.745109558105469
2021-07-18 22:00:00,3136A,LQXQ,20.0,16.929956,3.0700435638427734
2021-07-18 23:00:00,3136A,LQXQ,21.0,16.660673,4.339326858520508
2021-07-19 00:00:00,3136A,LQXQ,20.0,15.4916315,4.508368492126465
2021-07-19 01:00:00,3136A,LQXQ,17.0,15.402624,1.5973758697509766
2021-07-19 02:00:00,3136A,LQXQ,11.0,15.096354,4.096353530883789
2021-07-19 03:00:00,3136A,LQXQ,5.0,15.311746,10.311745643615723
2021-07-19 04:00:00,3136A,LQXQ,6.0,14.887861,8.887861251831055
2021-07-19 05:00:00,3136A,LQXQ,7.0,14.949577,7.949577331542969
2021-07-19 06:00:00,3136A,LQXQ,9.0,14.821107,5.821106910705566
2021-07-19 07:00:00,3136A,LQXQ,12.0,15.218319,3.2183189392089844
2021-07-19 08:00:00,3136A,LQXQ,27.0,15.5074005,11.492599487304688
2021-07-19 09:00:00,3136A,LQXQ,23.0,16.127264,6.872735977172852
2021-07-19 10:00:00,3136A,LQXQ,11.0,15.870099,4.870099067687988
2021-07-19 12:00:00,3136A,LQXQ,19.0,19.028244,0.0282440185546875
2021-07-19 13:00:00,3136A,LQXQ,20.0,18.55115,1.4488506317138672
2021-07-19 14:00:00,3136A,LQXQ,22.0,18.425722,3.574277877807617
2021-07-19 15:00:00,3136A,LQXQ,19.0,16.957129,2.0428714752197266
2021-07-19 16:00:00,3136A,LQXQ,21.0,16.202637,4.79736328125
2021-07-19 17:00:00,3136A,LQXQ,21.0,15.744603,5.255396842956543
2021-07-19 18:00:00,3136A,LQXQ,21.0,15.63086,5.369139671325684
2021-07-19 19:00:00,3136A,LQXQ,19.0,15.719582,3.2804183959960938
2021-07-19 20:00:00,3136A,LQXQ,22.0,16.422411,5.57758903503418
2021-07-19 21:00:00,3136A,LQXQ,23.0,17.07345,5.926549911499023
2021-07-19 22:00:00,3136A,LQXQ,29.0,17.74474,11.255260467529297
2021-07-19 23:00:00,3136A,LQXQ,29.0,17.315804,11.684196472167969
2021-07-20 00:00:00,3136A,LQXQ,28.0,19.600723,8.399276733398438
2021-07-20 01:00:00,3136A,LQXQ,25.0,19.477362,5.522638320922852
2021-07-20 02:00:00,3136A,LQXQ,19.0,20.778543,1.778543472290039
2021-07-20 03:00:00,3136A,LQXQ,19.0,20.845274,1.8452739715576172
2021-07-20 04:00:00,3136A,LQXQ,17.0,18.71161,1.7116107940673828
2021-07-20 05:00:00,3136A,LQXQ,15.0,18.126812,3.126811981201172
2021-07-20 06:00:00,3136A,LQXQ,17.0,18.265266,1.2652664184570312
2021-07-20 07:00:00,3136A,LQXQ,24.0,18.94823,5.051769256591797
2021-07-20 08:00:00,3136A,LQXQ,32.0,19.262877,12.737123489379883
2021-07-20 09:00:00,3136A,LQXQ,29.0,20.061491,8.938508987426758
2021-07-20 10:00:00,3136A,LQXQ,34.0,20.576887,13.423112869262695
2021-07-20 11:00:00,3136A,LQXQ,33.0,20.88177,12.118230819702148
2021-07-20 12:00:00,3136A,LQXQ,26.0,21.853945,4.146055221557617
2021-07-20 13:00:00,3136A,LQXQ,27.0,21.35246,5.647539138793945
2021-07-20 14:00:00,3136A,LQXQ,15.0,21.1837,6.1837005615234375
2021-07-20 15:00:00,3136A,LQXQ,17.0,20.760027,3.7600269317626953
2021-07-20 17:00:00,3136A,LQXQ,18.0,18.80567,0.8056697845458984
2021-07-20 18:00:00,3136A,LQXQ,19.0,18.72715,0.27285003662109375
2021-07-20 19:00:00,3136A,LQXQ,20.0,18.276165,1.7238349914550781
2021-07-20 20:00:00,3136A,LQXQ,20.0,19.11257,0.8874301910400391
2021-07-20 21:00:00,3136A,LQXQ,25.0,19.107147,5.892852783203125
2021-07-20 22:00:00,3136A,LQXQ,25.0,19.190351,5.809648513793945
2021-07-20 23:00:00,3136A,LQXQ,24.0,20.024546,3.975454330444336
2021-07-21 00:00:00,3136A,LQXQ,23.0,20.653528,2.3464717864990234
2021-07-21 01:00:00,3136A,LQXQ,24.0,20.816704,3.1832962036132812
2021-07-21 02:00:00,3136A,LQXQ,22.0,20.107773,1.8922271728515625
2021-07-21 03:00:00,3136A,LQXQ,16.0,20.271204,4.271203994750977
2021-07-21 04:00:00,3136A,LQXQ,16.0,20.199917,4.199916839599609
2021-07-21 05:00:00,3136A,LQXQ,18.0,20.084848,2.084848403930664
2021-07-21 06:00:00,3136A,LQXQ,19.0,20.084848,1.084848403930664
2021-07-21 07:00:00,3136A,LQXQ,25.0,20.511242,4.488758087158203
2021-07-21 08:00:00,3136A,LQXQ,25.0,21.489962,3.510038375854492
2021-07-21 09:00:00,3136A,LQXQ,9.0,21.724789,12.724788665771484
2021-07-21 10:00:00,3136A,LQXQ,4.0,21.734104,17.73410415649414
2021-07-21 11:00:00,3136A,LQXQ,6.0,22.90632,16.906320571899414
2021-07-21 12:00:00,3136A,LQXQ,7.0,23.91077,16.910770416259766
2021-07-21 13:00:00,3136A,LQXQ,10.0,23.44418,13.44417953491211
2021-07-21 14:00:00,3136A,LQXQ,9.0,22.448359,13.448358535766602
2021-07-21 15:00:00,3136A,LQXQ,5.0,22.517982,17.517982482910156
2021-07-21 16:00:00,3136A,LQXQ,8.0,20.090746,12.09074592590332
2021-07-21 17:00:00,3136A,LQXQ,16.0,21.158768,5.1587677001953125
2021-07-21 18:00:00,3136A,LQXQ,18.0,19.621988,1.621988296508789
2021-07-21 19:00:00,3136A,LQXQ,19.0,19.36476,0.3647594451904297
2021-07-21 20:00:00,3136A,LQXQ,21.0,20.146158,0.8538417816162109
2021-07-21 21:00:00,3136A,LQXQ,18.0,22.079548,4.079547882080078
2021-07-21 22:00:00,3136A,LQXQ,14.0,23.46495,9.464950561523438
2021-07-21 23:00:00,3136A,LQXQ,14.0,22.04847,8.048469543457031
2021-07-22 00:00:00,3136A,LQXQ,16.0,22.844559,6.8445587158203125
2021-07-22 01:00:00,3136A,LQXQ,18.0,22.70579,4.705789566040039
2021-07-22 02:00:00,3136A,LQXQ,22.0,22.737535,0.7375354766845703
2021-07-22 03:00:00,3136A,LQXQ,22.0,23.199575,1.199575424194336
2021-07-22 04:00:00,3136A,LQXQ,18.0,20.739513,2.739513397216797
2021-07-22 05:00:00,3136A,LQXQ,16.0,19.952456,3.952455520629883
2021-07-22 06:00:00,3136A,LQXQ,16.0,19.487991,3.4879913330078125
2021-07-22 07:00:00,3136A,LQXQ,19.0,19.54793,0.5479297637939453
2021-07-22 08:00:00,3136A,LQXQ,24.0,22.033543,1.9664573669433594
2021-07-22 09:00:00,3136A,LQXQ,24.0,24.060553,0.06055259704589844
2021-07-22 10:00:00,3136A,LQXQ,25.0,24.37279,0.6272106170654297
2021-07-22 11:00:00,3136A,LQXQ,21.0,23.432652,2.4326515197753906
2021-07-22 12:00:00,3136A,LQXQ,21.0,24.983118,3.9831180572509766
2021-07-22 13:00:00,3136A,LQXQ,21.0,23.565622,2.565622329711914
2021-07-22 14:00:00,3136A,LQXQ,22.0,22.799313,0.7993125915527344
2021-07-22 15:00:00,3136A,LQXQ,24.0,24.132807,0.13280677795410156
2021-07-22 16:00:00,3136A,LQXQ,25.0,22.994383,2.005617141723633
2021-07-22 17:00:00,3136A,LQXQ,23.0,22.980404,0.019596099853515625
2021-07-22 18:00:00,3136A,LQXQ,20.0,22.081337,2.0813369750976562
2021-07-22 19:00:00,3136A,LQXQ,22.0,22.072084,0.07208442687988281
2021-07-22 21:00:00,3136A,LQXQ,22.0,23.639532,1.6395320892333984
2021-07-22 22:00:00,3136A,LQXQ,22.0,23.502357,1.5023574829101562
2021-07-22 23:00:00,3136A,LQXQ,22.0,24.499441,2.499441146850586
2021-07-23 00:00:00,3136A,LQXQ,20.0,24.180847,4.18084716796875
2021-07-23 01:00:00,3136A,LQXQ,19.0,23.811762,4.811761856079102
2021-07-23 02:00:00,3136A,LQXQ,19.0,23.528301,4.528301239013672
2021-07-23 03:00:00,3136A,LQXQ,18.0,22.741743,4.741743087768555
2021-07-23 04:00:00,3136A,LQXQ,26.0,22.817377,3.1826229095458984
2021-07-23 05:00:00,3136A,LQXQ,19.0,22.431633,3.4316329956054688
2021-07-23 06:00:00,3136A,LQXQ,26.0,22.250694,3.7493057250976562
2021-07-23 07:00:00,3136A,LQXQ,27.0,23.181192,3.818807601928711
2021-07-23 08:00:00,3136A,LQXQ,26.0,25.102339,0.8976612091064453
2021-07-23 09:00:00,3136A,LQXQ,25.0,26.398823,1.3988227844238281
2021-07-23 10:00:00,3136A,LQXQ,24.0,25.199099,1.1990985870361328
2021-07-23 11:00:00,3136A,LQXQ,18.0,28.205294,10.205293655395508
2021-07-23 12:00:00,3136A,LQXQ,21.0,26.53274,5.532739639282227
2021-07-23 13:00:00,3136A,LQXQ,19.0,24.59826,5.598260879516602
2021-07-23 14:00:00,3136A,LQXQ,11.0,24.286974,13.28697395324707
2021-07-23 15:00:00,3136A,LQXQ,4.0,22.766737,18.76673698425293
2021-07-23 16:00:00,3136A,LQXQ,7.0,22.244099,15.244098663330078
2021-07-23 17:00:00,3136A,LQXQ,8.0,22.894514,14.894514083862305
2021-07-23 18:00:00,3136A,LQXQ,8.0,21.472464,13.472463607788086
2021-07-23 19:00:00,3136A,LQXQ,9.0,21.658592,12.658592224121094
2021-07-23 20:00:00,3136A,LQXQ,11.0,22.023691,11.023691177368164
2021-07-23 21:00:00,3136A,LQXQ,13.0,23.121653,10.121652603149414
2021-07-23 22:00:00,3136A,LQXQ,16.0,24.774683,8.774682998657227
2021-07-23 23:00:00,3136A,LQXQ,18.0,25.066917,7.066917419433594
2021-07-24 00:00:00,3136A,LQXQ,14.0,19.795929,5.795928955078125
2021-07-24 01:00:00,3136A,LQXQ,17.0,19.861462,2.861461639404297
2021-07-24 02:00:00,3136A,LQXQ,14.0,19.091845,5.09184455871582
2021-07-24 03:00:00,3136A,LQXQ,12.0,19.685429,7.685428619384766
2021-07-24 04:00:00,3136A,LQXQ,11.0,20.718285,9.718284606933594
2021-07-24 05:00:00,3136A,LQXQ,14.0,20.79923,6.799230575561523
2021-07-24 06:00:00,3136A,LQXQ,17.0,21.275875,4.275875091552734
2021-07-24 07:00:00,3136A,LQXQ,16.0,22.116314,6.116313934326172
2021-07-24 08:00:00,3136A,LQXQ,19.0,24.754665,5.754665374755859
2021-07-24 09:00:00,3136A,LQXQ,22.0,24.28329,2.2832908630371094
2021-07-24 10:00:00,3136A,LQXQ,23.0,23.477446,0.4774456024169922
2021-07-24 11:00:00,3136A,LQXQ,18.0,21.530497,3.530496597290039
2021-07-24 12:00:00,3136A,LQXQ,17.0,19.827497,2.8274974822998047
2021-07-24 13:00:00,3136A,LQXQ,14.0,19.46517,5.465169906616211
2021-07-24 14:00:00,3136A,LQXQ,11.0,18.448997,7.448997497558594
2021-07-24 15:00:00,3136A,LQXQ,11.0,19.903008,8.903007507324219
2021-07-24 16:00:00,3136A,LQXQ,11.0,18.018318,7.018318176269531
2021-07-24 17:00:00,3136A,LQXQ,10.0,17.483265,7.483264923095703
2021-07-24 18:00:00,3136A,LQXQ,11.0,19.587166,8.587165832519531
2021-07-24 19:00:00,3136A,LQXQ,14.0,19.9592,5.959199905395508
2021-07-24 20:00:00,3136A,LQXQ,22.0,20.128508,1.8714923858642578
2021-07-24 21:00:00,3136A,LQXQ,20.0,20.966045,0.9660453796386719
2021-07-24 22:00:00,3136A,LQXQ,19.0,20.592146,1.5921459197998047
2021-07-24 23:00:00,3136A,LQXQ,18.0,20.874771,2.8747711181640625
2021-07-25 00:00:00,3136A,LQXQ,18.0,20.614574,2.614574432373047
2021-07-25 01:00:00,3136A,LQXQ,17.0,20.322453,3.3224525451660156
2021-07-25 02:00:00,3136A,LQXQ,17.0,19.505728,2.505727767944336
2021-07-25 03:00:00,3136A,LQXQ,16.0,19.564144,3.5641441345214844
2021-07-25 04:00:00,3136A,LQXQ,16.0,19.632206,3.6322059631347656
2021-07-25 05:00:00,3136A,LQXQ,16.0,20.38804,4.388040542602539
2021-07-25 06:00:00,3136A,LQXQ,17.0,20.346872,3.346872329711914
2021-07-25 07:00:00,3136A,LQXQ,17.0,20.568415,3.5684146881103516
2021-07-25 08:00:00,3136A,LQXQ,23.0,21.664288,1.3357124328613281
2021-07-25 09:00:00,3136A,LQXQ,23.0,20.666296,2.3337039947509766
2021-07-25 10:00:00,3136A,LQXQ,30.0,20.55073,9.449270248413086
2021-07-25 11:00:00,3136A,LQXQ,28.0,21.031878,6.968122482299805
2021-07-25 12:00:00,3136A,LQXQ,20.0,20.091974,0.09197425842285156
2021-07-25 13:00:00,3136A,LQXQ,19.0,20.226948,1.2269477844238281
2021-07-25 14:00:00,3136A,LQXQ,18.0,20.524446,2.524446487426758
2021-07-25 15:00:00,3136A,LQXQ,18.0,19.023912,1.0239124298095703
2021-07-25 16:00:00,3136A,LQXQ,20.0,18.932243,1.0677566528320312
2021-07-25 17:00:00,3136A,LQXQ,18.0,20.773561,2.773561477661133
2021-07-25 18:00:00,3136A,LQXQ,16.0,20.53547,4.535469055175781
2021-07-25 19:00:00,3136A,LQXQ,17.0,19.401503,2.4015026092529297
2021-07-25 20:00:00,3136A,LQXQ,21.0,20.489384,0.5106163024902344
2021-07-25 21:00:00,3136A,LQXQ,19.0,21.895926,2.895925521850586
2021-07-25 22:00:00,3136A,LQXQ,21.0,21.214172,0.21417236328125
2021-07-25 23:00:00,3136A,LQXQ,20.0,20.89931,0.8993091583251953
2021-07-26 00:00:00,3136A,LQXQ,21.0,20.918139,0.08186149597167969
2021-07-26 01:00:00,3136A,LQXQ,22.0,20.042433,1.9575672149658203
2021-07-26 02:00:00,3136A,LQXQ,18.0,20.398226,2.398225784301758
2021-07-26 03:00:00,3136A,LQXQ,15.0,20.295156,5.295156478881836
2021-07-26 04:00:00,3136A,LQXQ,14.0,20.120981,6.120981216430664
2021-07-26 05:00:00,3136A,LQXQ,17.0,21.40362,4.403619766235352
2021-07-26 06:00:00,3136A,LQXQ,21.0,20.850483,0.14951705932617188
2021-07-26 07:00:00,3136A,LQXQ,26.0,22.108574,3.8914260864257812
2021-07-26 08:00:00,3136A,LQXQ,28.0,23.446203,4.553796768188477
2021-07-26 09:00:00,3136A,LQXQ,22.0,23.219055,1.21905517578125
2021-07-26 10:00:00,3136A,LQXQ,21.0,23.73528,2.735279083251953
2021-07-26 11:00:00,3136A,LQXQ,23.0,22.316082,0.6839179992675781
2021-07-26 12:00:00,3136A,LQXQ,22.0,22.152243,0.15224266052246094
2021-07-26 13:00:00,3136A,LQXQ,25.0,21.924734,3.075265884399414
2021-07-26 14:00:00,3136A,LQXQ,21.0,21.577784,0.5777835845947266
2021-07-26 15:00:00,3136A,LQXQ,18.0,21.003035,3.0030345916748047
2021-07-26 16:00:00,3136A,LQXQ,20.0,19.477188,0.5228118896484375
2021-07-26 17:00:00,3136A,LQXQ,20.0,19.703873,0.2961273193359375
2021-07-26 18:00:00,3136A,LQXQ,20.0,18.547596,1.4524040222167969
2021-07-26 19:00:00,3136A,LQXQ,20.0,18.80613,1.1938705444335938
2021-07-26 20:00:00,3136A,LQXQ,19.0,18.62362,0.37638092041015625
2021-07-26 23:00:00,3136A,LQXQ,19.0,20.248465,1.248464584350586
2021-07-27 00:00:00,3136A,LQXQ,17.0,19.778719,2.778718948364258
2021-07-27 01:00:00,3136A,LQXQ,18.0,19.701565,1.7015647888183594
2021-07-27 02:00:00,3136A,LQXQ,17.0,19.695433,2.695432662963867
2021-07-27 03:00:00,3136A,LQXQ,19.0,19.374544,0.3745441436767578
2021-07-27 04:00:00,3136A,LQXQ,23.0,20.382103,2.6178970336914062
2021-07-27 05:00:00,3136A,LQXQ,26.0,19.59045,6.409549713134766
2021-07-27 06:00:00,3136A,LQXQ,26.0,19.760836,6.239164352416992
2021-07-27 07:00:00,3136A,LQXQ,24.0,20.338417,3.6615829467773438
2021-07-27 08:00:00,3136A,LQXQ,24.0,21.009495,2.9905052185058594
2021-07-27 09:00:00,3136A,LQXQ,28.0,21.318512,6.681488037109375
2021-07-27 10:00:00,3136A,LQXQ,30.0,23.838205,6.161794662475586
2021-07-27 11:00:00,3136A,LQXQ,32.0,21.647211,10.352788925170898
2021-07-27 12:00:00,3136A,LQXQ,30.0,20.803991,9.196008682250977
2021-07-27 13:00:00,3136A,LQXQ,29.0,20.190351,8.809648513793945
2021-07-27 14:00:00,3136A,LQXQ,33.0,18.056837,14.94316291809082
2021-07-27 15:00:00,3136A,LQXQ,34.0,17.751047,16.248952865600586
2021-07-27 16:00:00,3136A,LQXQ,22.0,17.650415,4.349584579467773
2021-07-27 17:00:00,3136A,LQXQ,26.0,16.674366,9.325634002685547
2021-07-27 18:00:00,3136A,LQXQ,28.0,16.644293,11.355707168579102
2021-07-27 19:00:00,3136A,LQXQ,26.0,17.116037,8.883962631225586
2021-07-27 20:00:00,3136A,LQXQ,28.0,18.009146,9.990854263305664
2021-07-27 21:00:00,3136A,LQXQ,30.0,19.818987,10.181013107299805
2021-07-27 22:00:00,3136A,LQXQ,28.0,19.49431,8.50568962097168
2021-07-27 23:00:00,3136A,LQXQ,25.0,19.666891,5.333108901977539
2021-07-28 00:00:00,3136A,LQXQ,22.0,18.292603,3.7073974609375
2021-07-28 01:00:00,3136A,LQXQ,21.0,18.271667,2.72833251953125
2021-07-28 02:00:00,3136A,LQXQ,26.0,17.927464,8.07253646850586
2021-07-28 03:00:00,3136A,LQXQ,20.0,17.417082,2.582918167114258
2021-07-28 04:00:00,3136A,LQXQ,21.0,17.334337,3.6656627655029297
2021-07-28 05:00:00,3136A,LQXQ,23.0,17.655552,5.344448089599609
2021-07-28 06:00:00,3136A,LQXQ,28.0,17.727472,10.272527694702148
2021-07-28 07:00:00,3136A,LQXQ,36.0,17.826267,18.17373275756836
2021-07-28 08:00:00,3136A,LQXQ,34.0,18.882824,15.117176055908203
2021-07-28 09:00:00,3136A,LQXQ,30.0,20.646778,9.353221893310547
2021-07-28 10:00:00,3136A,LQXQ,34.0,20.851389,13.148611068725586
2021-07-28 11:00:00,3136A,LQXQ,28.0,20.863483,7.136516571044922
2021-07-28 12:00:00,3136A,LQXQ,25.0,20.367907,4.63209342956543
2021-07-28 13:00:00,3136A,LQXQ,22.0,19.457277,2.542722702026367
2021-07-28 14:00:00,3136A,LQXQ,26.0,19.485302,6.514698028564453
2021-07-28 15:00:00,3136A,LQXQ,20.0,18.829962,1.1700382232666016
2021-07-28 16:00:00,3136A,LQXQ,16.0,17.71648,1.7164802551269531
2021-07-28 17:00:00,3136A,LQXQ,12.0,17.407164,5.407163619995117
2021-07-28 18:00:00,3136A,LQXQ,14.0,17.22179,3.221790313720703
2021-07-28 19:00:00,3136A,LQXQ,14.0,17.859552,3.8595523834228516
2021-07-28 20:00:00,3136A,LQXQ,11.0,18.889215,7.889215469360352
2021-07-28 21:00:00,3136A,LQXQ,10.0,19.39551,9.395509719848633
2021-07-28 22:00:00,3136A,LQXQ,11.0,18.987667,7.987667083740234
2021-07-28 23:00:00,3136A,LQXQ,11.0,19.370361,8.370361328125
2021-07-29 00:00:00,3136A,LQXQ,10.0,19.46661,9.466609954833984
2021-07-29 01:00:00,3136A,LQXQ,8.0,19.371588,11.371587753295898
2021-07-29 02:00:00,3136A,LQXQ,10.0,19.34751,9.347509384155273
2021-07-29 03:00:00,3136A,LQXQ,11.0,18.6333,7.63330078125
2021-07-29 04:00:00,3136A,LQXQ,10.0,19.466726,9.466726303100586
2021-07-29 05:00:00,3136A,LQXQ,10.0,17.982544,7.9825439453125
2021-07-29 06:00:00,3136A,LQXQ,10.0,18.585579,8.585578918457031
2021-07-29 07:00:00,3136A,LQXQ,19.0,19.819298,0.8192977905273438
2021-07-29 08:00:00,3136A,LQXQ,23.0,21.846233,1.1537666320800781
2021-07-29 09:00:00,3136A,LQXQ,21.0,22.337885,1.3378849029541016
2021-07-29 10:00:00,3136A,LQXQ,24.0,22.440376,1.5596237182617188
2021-07-29 11:00:00,3136A,LQXQ,21.0,21.257092,0.2570915222167969
2021-07-29 12:00:00,3136A,LQXQ,16.0,21.52736,5.527360916137695
2021-07-29 13:00:00,3136A,LQXQ,11.0,20.760662,9.760662078857422
2021-07-29 14:00:00,3136A,LQXQ,9.0,20.705656,11.705656051635742
2021-07-29 15:00:00,3136A,LQXQ,9.0,19.353992,10.353992462158203
2021-07-29 16:00:00,3136A,LQXQ,9.0,18.625933,9.625932693481445
2021-07-29 17:00:00,3136A,LQXQ,10.0,18.896961,8.896961212158203
2021-07-29 18:00:00,3136A,LQXQ,9.0,17.629847,8.629846572875977
2021-07-29 19:00:00,3136A,LQXQ,10.0,18.766964,8.766963958740234
2021-07-29 20:00:00,3136A,LQXQ,13.0,19.563988,6.563987731933594
2021-07-29 21:00:00,3136A,LQXQ,15.0,20.253809,5.253808975219727
2021-07-29 22:00:00,3136A,LQXQ,17.0,22.293554,5.293554306030273
2021-07-29 23:00:00,3136A,LQXQ,15.0,21.527306,6.527305603027344
2021-07-30 00:00:00,3136A,LQXQ,15.0,18.111443,3.1114425659179688
2021-07-30 01:00:00,3136A,LQXQ,16.0,18.244642,2.2446422576904297
2021-07-30 02:00:00,3136A,LQXQ,14.0,17.086042,3.0860424041748047
2021-07-30 03:00:00,3136A,LQXQ,15.0,17.126547,2.126546859741211
2021-07-30 04:00:00,3136A,LQXQ,15.0,17.635946,2.635946273803711
2021-07-30 05:00:00,3136A,LQXQ,18.0,18.85267,0.8526706695556641
2021-07-30 06:00:00,3136A,LQXQ,21.0,19.89238,1.1076202392578125
2021-07-30 07:00:00,3136A,LQXQ,27.0,20.41217,6.58782958984375
2021-07-30 08:00:00,3136A,LQXQ,32.0,21.795874,10.204126358032227
2021-07-30 09:00:00,3136A,LQXQ,36.0,21.201153,14.798847198486328
2021-07-30 10:00:00,3136A,LQXQ,40.0,21.596365,18.403635025024414
2021-07-30 11:00:00,3136A,LQXQ,29.0,23.2863,5.7136993408203125
2021-07-30 12:00:00,3136A,LQXQ,23.0,22.846167,0.15383338928222656
2021-07-30 13:00:00,3136A,LQXQ,20.0,21.496382,1.4963817596435547
2021-07-30 14:00:00,3136A,LQXQ,18.0,20.840723,2.8407230377197266
2021-07-30 15:00:00,3136A,LQXQ,16.0,20.7057,4.705699920654297
2021-07-30 16:00:00,3136A,LQXQ,15.0,19.169052,4.1690521240234375
2021-07-30 17:00:00,3136A,LQXQ,15.0,17.785967,2.7859668731689453
2021-07-30 18:00:00,3136A,LQXQ,17.0,17.773912,0.7739124298095703
2021-07-30 19:00:00,3136A,LQXQ,19.0,18.568113,0.4318866729736328
2021-07-30 20:00:00,3136A,LQXQ,25.0,19.81804,5.18195915222168
2021-07-30 21:00:00,3136A,LQXQ,23.0,21.098015,1.9019851684570312
2021-07-30 22:00:00,3136A,LQXQ,24.0,21.536423,2.4635772705078125
2021-07-30 23:00:00,3136A,LQXQ,23.0,20.617496,2.3825035095214844
2021-07-31 00:00:00,3136A,LQXQ,23.0,17.372892,5.627107620239258
2021-07-31 01:00:00,3136A,LQXQ,25.0,17.61704,7.382959365844727
2021-07-31 02:00:00,3136A,LQXQ,26.0,17.260702,8.739297866821289
2021-07-31 03:00:00,3136A,LQXQ,28.0,17.751963,10.248037338256836
2021-07-31 04:00:00,3136A,LQXQ,29.0,17.665562,11.33443832397461
2021-07-31 05:00:00,3136A,LQXQ,30.0,18.099781,11.900218963623047
2021-07-31 06:00:00,3136A,LQXQ,31.0,18.31881,12.681190490722656
2021-07-31 07:00:00,3136A,LQXQ,32.0,19.169353,12.830646514892578
2021-07-31 08:00:00,3136A,LQXQ,35.0,20.816402,14.183597564697266
2021-07-31 09:00:00,3136A,LQXQ,36.0,21.040913,14.959087371826172
2021-07-31 10:00:00,3136A,LQXQ,33.0,20.772076,12.227924346923828
2021-07-31 11:00:00,3136A,LQXQ,38.0,21.638624,16.36137580871582
2021-07-31 12:00:00,3136A,LQXQ,48.0,20.467909,27.53209114074707
2021-07-31 13:00:00,3136A,LQXQ,46.0,20.286781,25.713218688964844
2021-07-31 14:00:00,3136A,LQXQ,43.0,20.542686,22.457313537597656
2021-07-31 15:00:00,3136A,LQXQ,36.0,19.458103,16.54189682006836
2021-07-31 16:00:00,3136A,LQXQ,35.0,17.128607,17.87139320373535
2021-07-31 17:00:00,3136A,LQXQ,40.0,17.18134,22.818660736083984
2021-07-31 18:00:00,3136A,LQXQ,42.0,16.736025,25.263975143432617
2021-07-31 19:00:00,3136A,LQXQ,46.0,16.622744,29.377256393432617
2021-07-31 20:00:00,3136A,LQXQ,48.0,17.289537,30.71046257019043
2021-07-31 21:00:00,3136A,LQXQ,36.0,19.093151,16.906848907470703
2021-07-31 23:00:00,3136A,LQXQ,21.0,17.559767,3.4402332305908203
2021-08-01 02:00:00,3136A,LQXQ,55.0,17.441442,37.55855751037598
2021-08-01 03:00:00,3136A,LQXQ,49.0,16.963001,32.0369987487793
2021-08-01 04:00:00,3136A,LQXQ,47.0,16.680862,30.319137573242188
2021-08-01 05:00:00,3136A,LQXQ,37.0,18.161797,18.83820343017578
2021-08-01 06:00:00,3136A,LQXQ,45.0,17.406105,27.593894958496094
2021-08-01 07:00:00,3136A,LQXQ,43.0,18.505901,24.494098663330078
2021-08-01 08:00:00,3136A,LQXQ,43.0,19.36921,23.63079071044922
2021-08-01 09:00:00,3136A,LQXQ,44.0,19.653116,24.34688377380371
2021-08-01 10:00:00,3136A,LQXQ,42.0,20.126099,21.8739013671875
2021-08-01 11:00:00,3136A,LQXQ,37.0,19.365185,17.634815216064453
2021-08-01 12:00:00,3136A,LQXQ,34.0,19.144617,14.855382919311523
2021-08-01 13:00:00,3136A,LQXQ,29.0,18.779287,10.220712661743164
2021-08-01 14:00:00,3136A,LQXQ,26.0,18.864279,7.135721206665039
2021-08-01 15:00:00,3136A,LQXQ,25.0,17.097395,7.902605056762695
