timestamp,station_code,station_name,pm25,target_pm25_7d,prediction
2021-06-02 18:00:00,2880A,DSXL,22.0,37.0,18.892118
2021-06-02 20:00:00,2880A,DSXL,34.0,40.0,23.547865
2021-06-02 21:00:00,2880A,DSXL,37.0,45.0,25.399195
2021-06-02 22:00:00,2880A,DSXL,56.0,43.0,29.562153
2021-06-02 23:00:00,2880A,DSXL,67.0,46.0,31.70064
2021-06-03 00:00:00,2880A,DSXL,55.0,41.0,33.116932
2021-06-03 01:00:00,2880A,DSXL,19.0,38.0,34.03716
2021-06-03 02:00:00,2880A,DSXL,9.0,40.0,36.117054
2021-06-03 03:00:00,2880A,DSXL,9.0,40.0,33.43404
2021-06-03 04:00:00,2880A,DSXL,8.0,42.0,42.26991
2021-06-03 05:00:00,2880A,DSXL,7.0,39.0,32.719986
2021-06-03 06:00:00,2880A,DSXL,7.0,34.0,33.350437
2021-06-03 07:00:00,2880A,DSXL,10.0,33.0,31.137257
2021-06-03 08:00:00,2880A,DSXL,12.0,38.0,29.284235
2021-06-03 09:00:00,2880A,DSXL,16.0,48.0,29.350067
2021-06-03 10:00:00,2880A,DSXL,18.0,52.0,29.860342
2021-06-03 11:00:00,2880A,DSXL,,56.0,28.55645
2021-06-03 12:00:00,2880A,DSXL,,62.0,28.94973
2021-06-03 13:00:00,2880A,DSXL,,60.0,27.99234
2021-06-03 14:00:00,2880A,DSXL,15.0,45.0,25.765306
2021-06-03 15:00:00,2880A,DSXL,11.0,25.0,24.036228
2021-06-03 16:00:00,2880A,DSXL,8.0,23.0,22.722544
2021-06-03 17:00:00,2880A,DSXL,8.0,18.0,21.07227
2021-06-03 18:00:00,2880A,DSXL,10.0,14.0,20.868004
2021-06-03 19:00:00,2880A,DSXL,10.0,15.0,22.063492
2021-06-03 20:00:00,2880A,DSXL,12.0,15.0,21.7475
2021-06-03 21:00:00,2880A,DSXL,13.0,15.0,23.471577
2021-06-03 22:00:00,2880A,DSXL,14.0,17.0,26.36704
2021-06-03 23:00:00,2880A,DSXL,14.0,17.0,28.384
2021-06-04 00:00:00,2880A,DSXL,14.0,19.0,30.331709
2021-06-04 01:00:00,2880A,DSXL,14.0,22.0,28.298487
2021-06-04 02:00:00,2880A,DSXL,14.0,22.0,28.284666
2021-06-04 03:00:00,2880A,DSXL,14.0,22.0,28.260872
2021-06-04 04:00:00,2880A,DSXL,14.0,20.0,26.311764
2021-06-04 05:00:00,2880A,DSXL,14.0,21.0,25.911482
2021-06-04 06:00:00,2880A,DSXL,16.0,24.0,25.966768
2021-06-04 07:00:00,2880A,DSXL,14.0,24.0,27.70662
2021-06-04 08:00:00,2880A,DSXL,9.0,27.0,26.907309
2021-06-04 09:00:00,2880A,DSXL,13.0,27.0,26.616106
2021-06-04 10:00:00,2880A,DSXL,,30.0,26.29291
2021-06-04 11:00:00,2880A,DSXL,15.0,34.0,28.532742
2021-06-04 12:00:00,2880A,DSXL,13.0,32.0,28.267368
2021-06-04 13:00:00,2880A,DSXL,13.0,35.0,28.91811
2021-06-04 14:00:00,2880A,DSXL,14.0,34.0,25.206415
2021-06-04 15:00:00,2880A,DSXL,14.0,34.0,23.479368
2021-06-04 16:00:00,2880A,DSXL,14.0,41.0,22.987453
2021-06-04 17:00:00,2880A,DSXL,14.0,39.0,20.546244
2021-06-04 18:00:00,2880A,DSXL,14.0,38.0,22.28005
2021-06-04 19:00:00,2880A,DSXL,15.0,40.0,22.072128
2021-06-04 20:00:00,2880A,DSXL,16.0,42.0,22.861528
2021-06-04 21:00:00,2880A,DSXL,19.0,46.0,23.369274
2021-06-04 22:00:00,2880A,DSXL,27.0,49.0,24.882282
2021-06-04 23:00:00,2880A,DSXL,31.0,56.0,25.187748
2021-06-05 00:00:00,2880A,DSXL,31.0,66.0,24.408241
2021-06-05 01:00:00,2880A,DSXL,25.0,59.0,24.820768
2021-06-05 02:00:00,2880A,DSXL,24.0,51.0,24.832014
2021-06-05 03:00:00,2880A,DSXL,28.0,47.0,24.369598
2021-06-05 04:00:00,2880A,DSXL,37.0,55.0,24.004831
2021-06-05 05:00:00,2880A,DSXL,43.0,60.0,25.122408
2021-06-05 06:00:00,2880A,DSXL,41.0,55.0,29.811417
2021-06-05 07:00:00,2880A,DSXL,41.0,51.0,29.80644
2021-06-05 08:00:00,2880A,DSXL,50.0,54.0,30.061728
2021-06-05 09:00:00,2880A,DSXL,59.0,58.0,29.361673
2021-06-05 10:00:00,2880A,DSXL,45.0,57.0,29.004759
2021-06-05 11:00:00,2880A,DSXL,34.0,58.0,30.017841
2021-06-05 12:00:00,2880A,DSXL,25.0,58.0,29.65062
2021-06-05 13:00:00,2880A,DSXL,21.0,61.0,28.132837
2021-06-05 14:00:00,2880A,DSXL,19.0,71.0,26.144266
2021-06-05 15:00:00,2880A,DSXL,16.0,83.0,25.584
2021-06-05 16:00:00,2880A,DSXL,16.0,92.0,22.873003
2021-06-05 17:00:00,2880A,DSXL,13.0,90.0,23.618612
2021-06-05 18:00:00,2880A,DSXL,13.0,82.0,22.120745
2021-06-05 19:00:00,2880A,DSXL,15.0,75.0,22.696083
2021-06-05 20:00:00,2880A,DSXL,19.0,75.0,24.205736
2021-06-05 21:00:00,2880A,DSXL,22.0,89.0,26.551468
2021-06-05 22:00:00,2880A,DSXL,26.0,97.0,29.169249
2021-06-05 23:00:00,2880A,DSXL,32.0,121.0,27.51433
2021-06-06 00:00:00,2880A,DSXL,41.0,123.0,26.572918
2021-06-06 01:00:00,2880A,DSXL,48.0,114.0,29.606754
2021-06-06 02:00:00,2880A,DSXL,53.0,91.0,29.580555
2021-06-06 03:00:00,2880A,DSXL,60.0,75.0,30.400259
2021-06-06 04:00:00,2880A,DSXL,64.0,60.0,27.982698
2021-06-06 05:00:00,2880A,DSXL,80.0,60.0,29.46384
2021-06-06 06:00:00,2880A,DSXL,70.0,64.0,30.037363
2021-06-06 07:00:00,2880A,DSXL,66.0,62.0,29.109356
2021-06-06 08:00:00,2880A,DSXL,73.0,62.0,29.85487
2021-06-06 09:00:00,2880A,DSXL,79.0,69.0,33.100998
2021-06-06 10:00:00,2880A,DSXL,76.0,74.0,34.152775
2021-06-06 11:00:00,2880A,DSXL,71.0,69.0,31.1259
2021-06-06 12:00:00,2880A,DSXL,63.0,66.0,32.5071
2021-06-06 13:00:00,2880A,DSXL,82.0,62.0,29.293953
2021-06-06 14:00:00,2880A,DSXL,86.0,51.0,29.98404
2021-06-06 15:00:00,2880A,DSXL,81.0,32.0,26.223877
2021-06-06 16:00:00,2880A,DSXL,78.0,32.0,22.892778
2021-06-06 17:00:00,2880A,DSXL,70.0,38.0,22.621813
2021-06-06 18:00:00,2880A,DSXL,61.0,41.0,22.234373
2021-06-06 19:00:00,2880A,DSXL,60.0,47.0,21.73674
2021-06-06 20:00:00,2880A,DSXL,51.0,51.0,20.552553
2021-06-06 21:00:00,2880A,DSXL,48.0,60.0,21.712488
2021-06-06 22:00:00,2880A,DSXL,47.0,71.0,23.440235
2021-06-06 23:00:00,2880A,DSXL,64.0,70.0,24.300503
2021-06-07 00:00:00,2880A,DSXL,73.0,68.0,27.321018
2021-06-07 01:00:00,2880A,DSXL,85.0,71.0,30.855173
2021-06-07 02:00:00,2880A,DSXL,103.0,67.0,33.009277
2021-06-07 03:00:00,2880A,DSXL,97.0,61.0,32.975883
2021-06-07 04:00:00,2880A,DSXL,97.0,54.0,33.766987
2021-06-07 05:00:00,2880A,DSXL,95.0,48.0,34.797165
2021-06-07 06:00:00,2880A,DSXL,88.0,44.0,33.24453
2021-06-07 07:00:00,2880A,DSXL,81.0,42.0,31.50952
2021-06-07 08:00:00,2880A,DSXL,81.0,40.0,30.09566
2021-06-07 09:00:00,2880A,DSXL,74.0,37.0,32.682774
2021-06-07 10:00:00,2880A,DSXL,87.0,28.0,30.980326
2021-06-07 11:00:00,2880A,DSXL,72.0,30.0,31.78926
2021-06-07 12:00:00,2880A,DSXL,,34.0,31.020243
2021-06-07 13:00:00,2880A,DSXL,63.0,28.0,30.10489
2021-06-07 14:00:00,2880A,DSXL,58.0,22.0,27.397774
2021-06-07 15:00:00,2880A,DSXL,67.0,23.0,26.391573
2021-06-07 16:00:00,2880A,DSXL,46.0,21.0,22.154976
2021-06-07 17:00:00,2880A,DSXL,38.0,20.0,20.79025
2021-06-07 18:00:00,2880A,DSXL,63.0,26.0,17.412977
2021-06-07 19:00:00,2880A,DSXL,65.0,24.0,20.799477
2021-06-07 20:00:00,2880A,DSXL,67.0,23.0,23.498507
2021-06-07 21:00:00,2880A,DSXL,72.0,20.0,26.046293
2021-06-07 22:00:00,2880A,DSXL,66.0,19.0,27.254234
2021-06-07 23:00:00,2880A,DSXL,60.0,20.0,28.903572
2021-06-08 00:00:00,2880A,DSXL,63.0,22.0,31.324547
2021-06-08 01:00:00,2880A,DSXL,59.0,24.0,33.45868
2021-06-08 02:00:00,2880A,DSXL,37.0,25.0,33.14751
2021-06-08 03:00:00,2880A,DSXL,16.0,31.0,34.02011
2021-06-08 04:00:00,2880A,DSXL,12.0,29.0,33.47118
2021-06-08 05:00:00,2880A,DSXL,12.0,24.0,34.417816
2021-06-08 06:00:00,2880A,DSXL,12.0,22.0,32.771576
2021-06-08 07:00:00,2880A,DSXL,17.0,28.0,32.330482
2021-06-08 08:00:00,2880A,DSXL,15.0,31.0,34.24646
2021-06-08 09:00:00,2880A,DSXL,19.0,30.0,34.356762
2021-06-08 10:00:00,2880A,DSXL,17.0,25.0,35.278877
2021-06-08 11:00:00,2880A,DSXL,15.0,24.0,34.60754
2021-06-08 12:00:00,2880A,DSXL,17.0,33.0,32.488117
2021-06-08 13:00:00,2880A,DSXL,21.0,34.0,33.872105
2021-06-08 14:00:00,2880A,DSXL,14.0,17.0,31.925005
2021-06-08 15:00:00,2880A,DSXL,16.0,11.0,28.598225
2021-06-08 16:00:00,2880A,DSXL,26.0,12.0,24.61614
2021-06-08 17:00:00,2880A,DSXL,,12.0,21.481201
2021-06-08 18:00:00,2880A,DSXL,25.0,14.0,23.336918
2021-06-08 19:00:00,2880A,DSXL,20.0,15.0,23.145864
2021-06-08 20:00:00,2880A,DSXL,25.0,12.0,24.897505
2021-06-08 21:00:00,2880A,DSXL,30.0,14.0,26.751005
2021-06-08 22:00:00,2880A,DSXL,34.0,13.0,29.077135
2021-06-08 23:00:00,2880A,DSXL,35.0,15.0,30.754402
2021-06-09 00:00:00,2880A,DSXL,39.0,15.0,32.907528
2021-06-09 01:00:00,2880A,DSXL,30.0,14.0,36.21512
2021-06-09 02:00:00,2880A,DSXL,23.0,15.0,36.086746
2021-06-09 03:00:00,2880A,DSXL,25.0,16.0,34.821682
2021-06-09 04:00:00,2880A,DSXL,29.0,16.0,31.792799
2021-06-09 05:00:00,2880A,DSXL,35.0,16.0,31.333548
2021-06-09 06:00:00,2880A,DSXL,27.0,17.0,34.68585
2021-06-09 07:00:00,2880A,DSXL,23.0,17.0,33.32345
2021-06-09 08:00:00,2880A,DSXL,29.0,18.0,32.956356
2021-06-09 09:00:00,2880A,DSXL,29.0,19.0,32.511463
2021-06-09 10:00:00,2880A,DSXL,,22.0,33.71521
2021-06-09 11:00:00,2880A,DSXL,22.0,25.0,28.417059
2021-06-09 12:00:00,2880A,DSXL,21.0,26.0,31.436872
2021-06-09 13:00:00,2880A,DSXL,20.0,22.0,32.881416
2021-06-09 14:00:00,2880A,DSXL,23.0,23.0,32.43486
2021-06-09 15:00:00,2880A,DSXL,24.0,41.0,28.149431
2021-06-09 16:00:00,2880A,DSXL,28.0,20.0,23.260538
2021-06-09 17:00:00,2880A,DSXL,36.0,9.0,22.847912
2021-06-09 18:00:00,2880A,DSXL,37.0,8.0,23.175163
2021-06-09 19:00:00,2880A,DSXL,,6.0,24.082169
2021-06-09 20:00:00,2880A,DSXL,40.0,7.0,24.837503
2021-06-09 21:00:00,2880A,DSXL,45.0,5.0,27.538301
2021-06-09 22:00:00,2880A,DSXL,43.0,5.0,27.582478
2021-06-09 23:00:00,2880A,DSXL,46.0,5.0,29.065413
2021-06-10 00:00:00,2880A,DSXL,41.0,6.0,28.740381
2021-06-10 01:00:00,2880A,DSXL,38.0,5.0,27.270168
2021-06-10 02:00:00,2880A,DSXL,40.0,8.0,27.540764
2021-06-10 03:00:00,2880A,DSXL,40.0,9.0,27.300043
2021-06-10 04:00:00,2880A,DSXL,42.0,5.0,27.16005
2021-06-10 05:00:00,2880A,DSXL,39.0,3.0,26.731054
2021-06-10 06:00:00,2880A,DSXL,34.0,3.0,25.63541
2021-06-10 07:00:00,2880A,DSXL,33.0,4.0,25.62622
2021-06-10 08:00:00,2880A,DSXL,38.0,7.0,26.234766
2021-06-10 09:00:00,2880A,DSXL,48.0,7.0,26.05454
2021-06-10 10:00:00,2880A,DSXL,52.0,8.0,28.27591
2021-06-10 11:00:00,2880A,DSXL,56.0,8.0,27.016983
2021-06-10 12:00:00,2880A,DSXL,62.0,14.0,26.946423
2021-06-10 13:00:00,2880A,DSXL,60.0,18.0,27.351688
2021-06-10 14:00:00,2880A,DSXL,45.0,18.0,27.79078
2021-06-10 15:00:00,2880A,DSXL,25.0,16.0,26.370083
2021-06-10 16:00:00,2880A,DSXL,23.0,17.0,23.016397
2021-06-10 17:00:00,2880A,DSXL,18.0,21.0,23.464874
2021-06-10 18:00:00,2880A,DSXL,14.0,24.0,23.328167
2021-06-10 19:00:00,2880A,DSXL,15.0,37.0,23.919685
2021-06-10 20:00:00,2880A,DSXL,15.0,34.0,26.973738
2021-06-10 21:00:00,2880A,DSXL,15.0,24.0,29.214376
2021-06-10 22:00:00,2880A,DSXL,17.0,21.0,31.630316
2021-06-10 23:00:00,2880A,DSXL,17.0,20.0,32.09576
2021-06-11 00:00:00,2880A,DSXL,19.0,25.0,31.165794
2021-06-11 01:00:00,2880A,DSXL,22.0,27.0,31.24797
2021-06-11 02:00:00,2880A,DSXL,22.0,26.0,31.66377
2021-06-11 03:00:00,2880A,DSXL,22.0,17.0,29.578661
2021-06-11 04:00:00,2880A,DSXL,20.0,10.0,30.670443
2021-06-11 05:00:00,2880A,DSXL,21.0,15.0,30.819544
2021-06-11 06:00:00,2880A,DSXL,24.0,18.0,30.431263
2021-06-11 07:00:00,2880A,DSXL,24.0,25.0,30.912476
2021-06-11 08:00:00,2880A,DSXL,27.0,23.0,31.791586
2021-06-11 09:00:00,2880A,DSXL,27.0,26.0,32.555088
2021-06-11 10:00:00,2880A,DSXL,30.0,23.0,30.892637
2021-06-11 11:00:00,2880A,DSXL,34.0,18.0,33.136726
2021-06-11 12:00:00,2880A,DSXL,32.0,14.0,33.69084
2021-06-11 13:00:00,2880A,DSXL,35.0,14.0,33.794746
2021-06-11 14:00:00,2880A,DSXL,34.0,16.0,33.50459
2021-06-11 15:00:00,2880A,DSXL,34.0,21.0,30.140064
2021-06-11 16:00:00,2880A,DSXL,41.0,28.0,28.07279
2021-06-11 17:00:00,2880A,DSXL,39.0,27.0,26.563354
2021-06-11 18:00:00,2880A,DSXL,38.0,24.0,26.414507
2021-06-11 19:00:00,2880A,DSXL,40.0,25.0,26.285631
2021-06-11 20:00:00,2880A,DSXL,42.0,26.0,26.5205
2021-06-11 21:00:00,2880A,DSXL,46.0,28.0,28.294338
2021-06-11 22:00:00,2880A,DSXL,49.0,34.0,31.394363
2021-06-11 23:00:00,2880A,DSXL,56.0,38.0,32.616913
2021-06-12 00:00:00,2880A,DSXL,66.0,38.0,35.496853
2021-06-12 01:00:00,2880A,DSXL,59.0,40.0,35.82359
2021-06-12 02:00:00,2880A,DSXL,51.0,42.0,35.25031
2021-06-12 03:00:00,2880A,DSXL,47.0,46.0,36.40405
2021-06-12 04:00:00,2880A,DSXL,55.0,48.0,36.91309
2021-06-12 05:00:00,2880A,DSXL,60.0,45.0,36.81969
2021-06-12 06:00:00,2880A,DSXL,55.0,48.0,38.175873
2021-06-12 07:00:00,2880A,DSXL,51.0,53.0,35.91596
2021-06-12 08:00:00,2880A,DSXL,54.0,49.0,37.33642
2021-06-12 09:00:00,2880A,DSXL,58.0,57.0,38.00755
2021-06-12 10:00:00,2880A,DSXL,57.0,62.0,38.539597
2021-06-12 11:00:00,2880A,DSXL,58.0,65.0,36.86784
2021-06-12 12:00:00,2880A,DSXL,58.0,62.0,35.90361
2021-06-12 13:00:00,2880A,DSXL,61.0,57.0,36.198807
2021-06-12 14:00:00,2880A,DSXL,71.0,53.0,36.070698
2021-06-12 15:00:00,2880A,DSXL,83.0,44.0,34.47533
2021-06-12 16:00:00,2880A,DSXL,92.0,24.0,33.375763
2021-06-12 17:00:00,2880A,DSXL,90.0,30.0,34.074005
2021-06-12 18:00:00,2880A,DSXL,82.0,29.0,33.429153
2021-06-12 19:00:00,2880A,DSXL,75.0,17.0,32.782825
2021-06-12 20:00:00,2880A,DSXL,75.0,14.0,32.58673
2021-06-12 21:00:00,2880A,DSXL,89.0,40.0,35.386364
2021-06-12 22:00:00,2880A,DSXL,97.0,46.0,37.632755
2021-06-12 23:00:00,2880A,DSXL,121.0,45.0,38.69325
2021-06-13 00:00:00,2880A,DSXL,123.0,47.0,38.95015
2021-06-13 01:00:00,2880A,DSXL,114.0,47.0,38.658688
2021-06-13 02:00:00,2880A,DSXL,91.0,39.0,37.8601
2021-06-13 03:00:00,2880A,DSXL,75.0,38.0,36.873795
2021-06-13 04:00:00,2880A,DSXL,60.0,42.0,37.855362
2021-06-13 05:00:00,2880A,DSXL,60.0,42.0,38.719448
2021-06-13 06:00:00,2880A,DSXL,64.0,45.0,37.378067
2021-06-13 07:00:00,2880A,DSXL,62.0,43.0,36.145416
2021-06-13 08:00:00,2880A,DSXL,62.0,43.0,38.427258
2021-06-13 09:00:00,2880A,DSXL,69.0,60.0,38.80672
2021-06-13 10:00:00,2880A,DSXL,74.0,54.0,39.63828
2021-06-13 11:00:00,2880A,DSXL,69.0,53.0,39.174004
2021-06-13 12:00:00,2880A,DSXL,66.0,56.0,37.571384
2021-06-13 13:00:00,2880A,DSXL,62.0,45.0,38.063313
2021-06-13 14:00:00,2880A,DSXL,51.0,60.0,36.565052
2021-06-13 15:00:00,2880A,DSXL,32.0,44.0,30.00743
2021-06-13 16:00:00,2880A,DSXL,32.0,31.0,27.28763
2021-06-13 17:00:00,2880A,DSXL,38.0,16.0,26.709831
2021-06-13 18:00:00,2880A,DSXL,41.0,19.0,26.23978
2021-06-13 19:00:00,2880A,DSXL,47.0,9.0,26.46751
2021-06-13 21:00:00,2880A,DSXL,60.0,20.0,30.770939
2021-06-13 22:00:00,2880A,DSXL,71.0,20.0,34.00611
2021-06-13 23:00:00,2880A,DSXL,70.0,19.0,40.187557
2021-06-14 00:00:00,2880A,DSXL,68.0,23.0,44.423306
2021-06-14 01:00:00,2880A,DSXL,71.0,27.0,42.8977
2021-06-14 02:00:00,2880A,DSXL,67.0,32.0,44.615055
2021-06-14 03:00:00,2880A,DSXL,61.0,34.0,43.706886
2021-06-14 04:00:00,2880A,DSXL,54.0,40.0,41.998707
2021-06-14 05:00:00,2880A,DSXL,48.0,46.0,40.768143
2021-06-14 06:00:00,2880A,DSXL,44.0,49.0,40.314953
2021-06-14 07:00:00,2880A,DSXL,42.0,57.0,42.424374
2021-06-14 08:00:00,2880A,DSXL,40.0,64.0,41.646046
2021-06-14 09:00:00,2880A,DSXL,37.0,68.0,39.98038
2021-06-14 10:00:00,2880A,DSXL,28.0,72.0,42.880684
2021-06-14 11:00:00,2880A,DSXL,30.0,91.0,40.766895
2021-06-14 12:00:00,2880A,DSXL,34.0,91.0,40.81283
2021-06-14 14:00:00,2880A,DSXL,22.0,66.0,36.716167
2021-06-14 15:00:00,2880A,DSXL,23.0,53.0,34.524975
2021-06-14 16:00:00,2880A,DSXL,21.0,32.0,33.38709
2021-06-14 17:00:00,2880A,DSXL,20.0,19.0,33.492466
2021-06-14 18:00:00,2880A,DSXL,26.0,20.0,30.470882
2021-06-14 19:00:00,2880A,DSXL,24.0,22.0,30.719303
2021-06-14 20:00:00,2880A,DSXL,23.0,26.0,32.34409
2021-06-14 21:00:00,2880A,DSXL,20.0,33.0,36.625034
2021-06-14 22:00:00,2880A,DSXL,19.0,36.0,38.820763
2021-06-14 23:00:00,2880A,DSXL,20.0,38.0,41.889202
2021-06-15 00:00:00,2880A,DSXL,22.0,49.0,49.792233
2021-06-15 01:00:00,2880A,DSXL,24.0,52.0,49.73746
2021-06-15 02:00:00,2880A,DSXL,25.0,46.0,47.72703
2021-06-15 03:00:00,2880A,DSXL,31.0,44.0,42.64206
2021-06-15 04:00:00,2880A,DSXL,29.0,51.0,41.601566
2021-06-15 05:00:00,2880A,DSXL,24.0,61.0,41.025097
2021-06-15 06:00:00,2880A,DSXL,22.0,65.0,41.04409
2021-06-15 07:00:00,2880A,DSXL,28.0,67.0,39.23532
2021-06-15 08:00:00,2880A,DSXL,31.0,73.0,39.466427
2021-06-15 09:00:00,2880A,DSXL,30.0,80.0,39.001347
2021-06-15 10:00:00,2880A,DSXL,25.0,83.0,39.422543
2021-06-15 11:00:00,2880A,DSXL,24.0,80.0,38.99556
2021-06-15 12:00:00,2880A,DSXL,33.0,71.0,39.32729
2021-06-15 13:00:00,2880A,DSXL,34.0,34.0,39.522854
2021-06-15 14:00:00,2880A,DSXL,17.0,24.0,38.112064
2021-06-15 15:00:00,2880A,DSXL,11.0,21.0,37.488815
2021-06-15 16:00:00,2880A,DSXL,12.0,18.0,35.828377
2021-06-15 17:00:00,2880A,DSXL,12.0,19.0,35.548492
2021-06-15 18:00:00,2880A,DSXL,14.0,21.0,36.12673
2021-06-15 19:00:00,2880A,DSXL,15.0,18.0,34.714233
2021-06-15 20:00:00,2880A,DSXL,12.0,17.0,35.19301
2021-06-15 21:00:00,2880A,DSXL,14.0,16.0,37.260056
2021-06-15 22:00:00,2880A,DSXL,13.0,19.0,39.78992
2021-06-15 23:00:00,2880A,DSXL,15.0,19.0,42.687965
2021-06-16 00:00:00,2880A,DSXL,15.0,21.0,48.62676
2021-06-16 01:00:00,2880A,DSXL,14.0,20.0,46.977
2021-06-16 02:00:00,2880A,DSXL,15.0,22.0,41.770287
2021-06-16 03:00:00,2880A,DSXL,16.0,24.0,36.394985
2021-06-16 04:00:00,2880A,DSXL,16.0,31.0,36.19514
2021-06-16 05:00:00,2880A,DSXL,16.0,49.0,35.87214
2021-06-16 06:00:00,2880A,DSXL,17.0,65.0,35.344524
2021-06-16 07:00:00,2880A,DSXL,17.0,66.0,34.072556
2021-06-16 08:00:00,2880A,DSXL,18.0,67.0,35.0847
2021-06-16 09:00:00,2880A,DSXL,19.0,65.0,35.148487
2021-06-16 10:00:00,2880A,DSXL,22.0,64.0,36.00817
2021-06-16 11:00:00,2880A,DSXL,25.0,71.0,35.452946
2021-06-16 12:00:00,2880A,DSXL,26.0,64.0,36.0565
2021-06-16 13:00:00,2880A,DSXL,22.0,60.0,36.493496
2021-06-16 14:00:00,2880A,DSXL,23.0,43.0,35.521393
2021-06-16 15:00:00,2880A,DSXL,41.0,38.0,32.96807
2021-06-16 16:00:00,2880A,DSXL,20.0,41.0,31.444027
2021-06-16 17:00:00,2880A,DSXL,9.0,60.0,29.976065
2021-06-16 18:00:00,2880A,DSXL,8.0,57.0,30.052332
2021-06-16 19:00:00,2880A,DSXL,6.0,52.0,30.836502
2021-06-16 20:00:00,2880A,DSXL,7.0,47.0,33.582542
2021-06-16 21:00:00,2880A,DSXL,5.0,48.0,35.543182
2021-06-16 22:00:00,2880A,DSXL,5.0,44.0,37.39524
2021-06-16 23:00:00,2880A,DSXL,5.0,46.0,38.227215
2021-06-17 00:00:00,2880A,DSXL,6.0,48.0,19.691584
2021-06-17 01:00:00,2880A,DSXL,5.0,49.0,17.20964
2021-06-17 02:00:00,2880A,DSXL,8.0,49.0,17.237053
2021-06-17 03:00:00,2880A,DSXL,9.0,44.0,17.348352
2021-06-17 04:00:00,2880A,DSXL,5.0,45.0,16.4953
2021-06-17 05:00:00,2880A,DSXL,3.0,51.0,16.104284
2021-06-17 06:00:00,2880A,DSXL,3.0,51.0,16.392714
2021-06-17 07:00:00,2880A,DSXL,4.0,62.0,16.762339
2021-06-17 08:00:00,2880A,DSXL,7.0,61.0,16.850683
2021-06-17 09:00:00,2880A,DSXL,7.0,51.0,17.017591
2021-06-17 10:00:00,2880A,DSXL,8.0,45.0,18.080597
2021-06-17 11:00:00,2880A,DSXL,8.0,42.0,16.983274
2021-06-17 12:00:00,2880A,DSXL,14.0,44.0,17.184185
2021-06-17 13:00:00,2880A,DSXL,18.0,48.0,18.343557
2021-06-17 14:00:00,2880A,DSXL,18.0,51.0,18.182655
2021-06-17 15:00:00,2880A,DSXL,16.0,47.0,19.032478
2021-06-17 16:00:00,2880A,DSXL,17.0,42.0,16.72673
2021-06-17 17:00:00,2880A,DSXL,21.0,39.0,16.74711
2021-06-17 18:00:00,2880A,DSXL,24.0,34.0,16.338741
2021-06-17 19:00:00,2880A,DSXL,37.0,17.0,16.519121
2021-06-17 20:00:00,2880A,DSXL,34.0,11.0,18.018017
2021-06-17 21:00:00,2880A,DSXL,24.0,10.0,19.661278
2021-06-17 22:00:00,2880A,DSXL,21.0,10.0,20.30034
2021-06-17 23:00:00,2880A,DSXL,20.0,8.0,19.50833
2021-06-18 00:00:00,2880A,DSXL,25.0,11.0,19.417671
2021-06-18 01:00:00,2880A,DSXL,27.0,14.0,20.206022
2021-06-18 02:00:00,2880A,DSXL,26.0,16.0,20.65763
2021-06-18 03:00:00,2880A,DSXL,17.0,20.0,19.301596
2021-06-18 04:00:00,2880A,DSXL,10.0,20.0,18.393385
2021-06-18 05:00:00,2880A,DSXL,15.0,21.0,18.836533
2021-06-18 06:00:00,2880A,DSXL,18.0,22.0,18.68233
2021-06-18 07:00:00,2880A,DSXL,25.0,22.0,18.452566
2021-06-18 08:00:00,2880A,DSXL,23.0,21.0,19.445536
2021-06-18 09:00:00,2880A,DSXL,26.0,22.0,20.543383
2021-06-18 10:00:00,2880A,DSXL,23.0,21.0,22.062586
2021-06-18 11:00:00,2880A,DSXL,18.0,20.0,22.109163
2021-06-18 12:00:00,2880A,DSXL,14.0,19.0,19.854193
2021-06-18 13:00:00,2880A,DSXL,14.0,18.0,20.168064
2021-06-18 14:00:00,2880A,DSXL,16.0,23.0,21.190681
2021-06-18 15:00:00,2880A,DSXL,21.0,25.0,20.162426
2021-06-18 16:00:00,2880A,DSXL,28.0,25.0,19.09309
2021-06-18 17:00:00,2880A,DSXL,27.0,26.0,19.906418
2021-06-18 18:00:00,2880A,DSXL,24.0,23.0,19.429804
2021-06-18 19:00:00,2880A,DSXL,25.0,24.0,20.434298
2021-06-18 20:00:00,2880A,DSXL,26.0,22.0,20.096907
2021-06-18 21:00:00,2880A,DSXL,28.0,25.0,21.321087
2021-06-18 22:00:00,2880A,DSXL,34.0,23.0,22.72532
2021-06-18 23:00:00,2880A,DSXL,38.0,22.0,23.624033
2021-06-19 00:00:00,2880A,DSXL,38.0,31.0,23.000145
2021-06-19 01:00:00,2880A,DSXL,40.0,32.0,22.573303
2021-06-19 02:00:00,2880A,DSXL,42.0,34.0,23.181252
2021-06-19 03:00:00,2880A,DSXL,46.0,36.0,22.515627
2021-06-19 04:00:00,2880A,DSXL,48.0,33.0,23.030334
2021-06-19 05:00:00,2880A,DSXL,45.0,30.0,24.039463
2021-06-19 06:00:00,2880A,DSXL,48.0,33.0,23.839445
2021-06-19 07:00:00,2880A,DSXL,53.0,31.0,23.391453
2021-06-19 08:00:00,2880A,DSXL,49.0,34.0,24.273056
2021-06-19 09:00:00,2880A,DSXL,57.0,42.0,24.897392
2021-06-19 10:00:00,2880A,DSXL,62.0,53.0,25.154285
2021-06-19 11:00:00,2880A,DSXL,65.0,39.0,25.031595
