timestamp,station_code,station_name,pm25,target_pm25_72h,prediction
2021-04-02 02:00:00,3136A,LQXQ,21.0,28.0,43.240597
2021-04-02 03:00:00,3136A,LQXQ,19.0,27.0,45.306232
2021-04-02 04:00:00,3136A,LQXQ,25.0,30.0,42.877724
2021-04-02 05:00:00,3136A,LQXQ,20.0,48.0,44.064663
2021-04-02 06:00:00,3136A,LQXQ,7.0,50.0,43.98129
2021-04-02 07:00:00,3136A,LQXQ,4.0,32.0,44.921288
2021-04-02 08:00:00,3136A,LQXQ,5.0,26.0,41.904324
2021-04-02 09:00:00,3136A,LQXQ,6.0,20.0,39.529007
2021-04-02 10:00:00,3136A,LQXQ,13.0,19.0,42.917713
2021-04-02 11:00:00,3136A,LQXQ,8.0,18.0,40.25004
2021-04-02 12:00:00,3136A,LQXQ,7.0,24.0,43.44927
2021-04-02 13:00:00,3136A,LQXQ,8.0,20.0,42.335304
2021-04-02 14:00:00,3136A,LQXQ,8.0,20.0,37.171135
2021-04-02 15:00:00,3136A,LQXQ,6.0,20.0,38.778534
2021-04-02 16:00:00,3136A,LQXQ,5.0,20.0,38.62201
2021-04-02 17:00:00,3136A,LQXQ,4.0,20.0,37.833794
2021-04-02 18:00:00,3136A,LQXQ,3.0,20.0,34.01459
2021-04-02 19:00:00,3136A,LQXQ,3.0,20.0,31.333353
2021-04-02 20:00:00,3136A,LQXQ,4.0,20.0,36.06381
2021-04-02 21:00:00,3136A,LQXQ,4.0,20.0,36.879898
2021-04-02 22:00:00,3136A,LQXQ,6.0,20.0,36.822052
2021-04-02 23:00:00,3136A,LQXQ,5.0,20.0,38.678345
2021-04-03 00:00:00,3136A,LQXQ,4.0,25.0,43.12777
2021-04-03 01:00:00,3136A,LQXQ,3.0,29.0,45.039837
2021-04-03 02:00:00,3136A,LQXQ,4.0,34.0,45.51091
2021-04-03 03:00:00,3136A,LQXQ,6.0,39.0,48.06874
2021-04-03 04:00:00,3136A,LQXQ,6.0,43.0,48.738285
2021-04-03 05:00:00,3136A,LQXQ,9.0,43.0,47.85249
2021-04-03 06:00:00,3136A,LQXQ,8.0,41.0,49.677208
2021-04-03 07:00:00,3136A,LQXQ,12.0,43.0,52.93922
2021-04-03 08:00:00,3136A,LQXQ,21.0,46.0,48.687157
2021-04-03 09:00:00,3136A,LQXQ,14.0,46.0,50.23396
2021-04-03 10:00:00,3136A,LQXQ,4.0,44.0,48.33247
2021-04-03 11:00:00,3136A,LQXQ,5.0,43.0,47.63963
2021-04-03 12:00:00,3136A,LQXQ,9.0,39.0,40.443905
2021-04-03 13:00:00,3136A,LQXQ,12.0,67.0,39.925446
2021-04-03 14:00:00,3136A,LQXQ,12.0,116.0,34.987274
2021-04-03 15:00:00,3136A,LQXQ,12.0,97.0,36.64496
2021-04-03 16:00:00,3136A,LQXQ,8.0,87.0,39.94106
2021-04-03 18:00:00,3136A,LQXQ,5.0,61.0,40.670116
2021-04-03 19:00:00,3136A,LQXQ,5.0,61.0,42.750484
2021-04-03 20:00:00,3136A,LQXQ,7.0,63.0,45.181164
2021-04-03 21:00:00,3136A,LQXQ,10.0,68.0,47.16344
2021-04-03 22:00:00,3136A,LQXQ,12.0,68.0,45.803856
2021-04-03 23:00:00,3136A,LQXQ,12.0,70.0,40.623226
2021-04-04 01:00:00,3136A,LQXQ,16.0,49.0,43.48762
2021-04-04 02:00:00,3136A,LQXQ,17.0,36.0,43.801136
2021-04-04 03:00:00,3136A,LQXQ,18.0,34.0,43.932194
2021-04-04 04:00:00,3136A,LQXQ,21.0,38.0,43.949566
2021-04-04 05:00:00,3136A,LQXQ,16.0,42.0,46.82278
2021-04-04 06:00:00,3136A,LQXQ,23.0,41.0,50.273724
2021-04-04 07:00:00,3136A,LQXQ,27.0,33.0,53.34682
2021-04-04 08:00:00,3136A,LQXQ,17.0,29.0,54.99027
2021-04-04 09:00:00,3136A,LQXQ,8.0,29.0,56.06495
2021-04-04 10:00:00,3136A,LQXQ,7.0,30.0,51.12564
2021-04-04 11:00:00,3136A,LQXQ,7.0,27.0,45.61986
2021-04-04 12:00:00,3136A,LQXQ,10.0,27.0,39.72847
2021-04-04 13:00:00,3136A,LQXQ,14.0,26.0,38.553352
2021-04-04 14:00:00,3136A,LQXQ,16.0,34.0,38.078312
2021-04-04 15:00:00,3136A,LQXQ,15.0,28.0,39.100975
2021-04-04 16:00:00,3136A,LQXQ,12.0,16.0,38.633972
2021-04-04 17:00:00,3136A,LQXQ,13.0,14.0,34.042812
2021-04-04 18:00:00,3136A,LQXQ,15.0,13.0,34.29272
2021-04-04 19:00:00,3136A,LQXQ,17.0,11.0,36.65404
2021-04-04 20:00:00,3136A,LQXQ,20.0,11.0,38.575264
2021-04-04 21:00:00,3136A,LQXQ,24.0,10.0,41.901432
2021-04-04 22:00:00,3136A,LQXQ,25.0,11.0,46.285316
2021-04-04 23:00:00,3136A,LQXQ,28.0,13.0,47.792572
2021-04-05 00:00:00,3136A,LQXQ,30.0,18.0,44.222435
2021-04-05 01:00:00,3136A,LQXQ,27.0,19.0,43.643223
2021-04-05 02:00:00,3136A,LQXQ,28.0,19.0,44.6698
2021-04-05 03:00:00,3136A,LQXQ,27.0,20.0,45.14109
2021-04-05 04:00:00,3136A,LQXQ,30.0,20.0,45.149334
2021-04-05 05:00:00,3136A,LQXQ,48.0,23.0,44.460247
2021-04-05 06:00:00,3136A,LQXQ,50.0,27.0,48.42358
2021-04-05 07:00:00,3136A,LQXQ,32.0,30.0,46.25794
2021-04-05 08:00:00,3136A,LQXQ,26.0,26.0,44.322693
2021-04-05 09:00:00,3136A,LQXQ,20.0,21.0,43.5931
2021-04-05 10:00:00,3136A,LQXQ,19.0,21.0,44.838627
2021-04-05 11:00:00,3136A,LQXQ,18.0,23.0,44.501858
2021-04-05 12:00:00,3136A,LQXQ,24.0,14.0,34.40753
2021-04-05 13:00:00,3136A,LQXQ,20.0,10.0,34.241394
2021-04-05 14:00:00,3136A,LQXQ,20.0,11.0,33.70085
2021-04-05 15:00:00,3136A,LQXQ,20.0,12.0,30.024399
2021-04-05 16:00:00,3136A,LQXQ,20.0,16.0,26.527615
2021-04-05 17:00:00,3136A,LQXQ,20.0,19.0,28.191473
2021-04-05 18:00:00,3136A,LQXQ,20.0,17.0,26.113844
2021-04-05 19:00:00,3136A,LQXQ,20.0,16.0,26.24241
2021-04-05 20:00:00,3136A,LQXQ,20.0,18.0,25.424652
2021-04-05 21:00:00,3136A,LQXQ,20.0,28.0,27.671494
2021-04-05 22:00:00,3136A,LQXQ,20.0,32.0,29.311825
2021-04-05 23:00:00,3136A,LQXQ,20.0,37.0,31.719362
2021-04-06 00:00:00,3136A,LQXQ,25.0,40.0,32.476616
2021-04-06 01:00:00,3136A,LQXQ,29.0,38.0,33.76602
2021-04-06 02:00:00,3136A,LQXQ,34.0,36.0,34.897694
2021-04-06 03:00:00,3136A,LQXQ,39.0,40.0,34.91149
2021-04-06 04:00:00,3136A,LQXQ,43.0,40.0,36.69067
2021-04-06 05:00:00,3136A,LQXQ,43.0,44.0,38.125153
2021-04-06 06:00:00,3136A,LQXQ,41.0,59.0,38.439274
2021-04-06 07:00:00,3136A,LQXQ,43.0,63.0,39.831543
2021-04-06 08:00:00,3136A,LQXQ,46.0,68.0,38.275776
2021-04-06 10:00:00,3136A,LQXQ,44.0,77.0,32.987305
2021-04-06 11:00:00,3136A,LQXQ,43.0,63.0,32.361988
2021-04-06 12:00:00,3136A,LQXQ,39.0,58.0,30.516417
2021-04-06 13:00:00,3136A,LQXQ,67.0,56.0,32.959522
2021-04-06 14:00:00,3136A,LQXQ,116.0,51.0,29.549347
2021-04-06 15:00:00,3136A,LQXQ,97.0,38.0,31.91583
2021-04-06 16:00:00,3136A,LQXQ,87.0,26.0,32.643955
2021-04-06 17:00:00,3136A,LQXQ,,23.0,33.778748
2021-04-06 18:00:00,3136A,LQXQ,61.0,19.0,31.954218
2021-04-06 19:00:00,3136A,LQXQ,61.0,25.0,32.279984
2021-04-06 20:00:00,3136A,LQXQ,63.0,28.0,33.907776
2021-04-06 21:00:00,3136A,LQXQ,68.0,30.0,35.27645
2021-04-06 22:00:00,3136A,LQXQ,68.0,35.0,37.212673
2021-04-06 23:00:00,3136A,LQXQ,70.0,37.0,38.663994
2021-04-07 00:00:00,3136A,LQXQ,,33.0,38.732487
2021-04-07 01:00:00,3136A,LQXQ,49.0,31.0,40.656925
2021-04-07 02:00:00,3136A,LQXQ,36.0,30.0,42.751083
2021-04-07 03:00:00,3136A,LQXQ,34.0,33.0,46.17845
2021-04-07 04:00:00,3136A,LQXQ,38.0,34.0,43.781425
2021-04-07 05:00:00,3136A,LQXQ,42.0,37.0,43.584328
2021-04-07 06:00:00,3136A,LQXQ,41.0,38.0,45.422226
2021-04-07 07:00:00,3136A,LQXQ,33.0,35.0,47.010685
2021-04-07 08:00:00,3136A,LQXQ,29.0,29.0,43.36107
2021-04-07 09:00:00,3136A,LQXQ,29.0,20.0,41.478336
2021-04-07 10:00:00,3136A,LQXQ,30.0,19.0,39.972942
2021-04-07 11:00:00,3136A,LQXQ,27.0,16.0,36.584538
2021-04-07 12:00:00,3136A,LQXQ,27.0,16.0,36.37551
2021-04-07 13:00:00,3136A,LQXQ,26.0,19.0,32.801266
2021-04-07 14:00:00,3136A,LQXQ,34.0,28.0,30.193565
2021-04-07 15:00:00,3136A,LQXQ,28.0,26.0,28.457552
2021-04-07 16:00:00,3136A,LQXQ,16.0,29.0,27.157251
2021-04-07 17:00:00,3136A,LQXQ,14.0,28.0,31.975243
2021-04-07 18:00:00,3136A,LQXQ,13.0,23.0,32.78617
2021-04-07 19:00:00,3136A,LQXQ,11.0,27.0,34.556805
2021-04-07 20:00:00,3136A,LQXQ,11.0,25.0,35.509197
2021-04-07 21:00:00,3136A,LQXQ,10.0,28.0,33.18419
2021-04-07 22:00:00,3136A,LQXQ,11.0,31.0,30.01211
2021-04-07 23:00:00,3136A,LQXQ,13.0,28.0,28.789864
2021-04-08 00:00:00,3136A,LQXQ,18.0,29.0,29.346489
2021-04-08 01:00:00,3136A,LQXQ,19.0,28.0,31.512222
2021-04-08 02:00:00,3136A,LQXQ,19.0,38.0,29.441242
2021-04-08 03:00:00,3136A,LQXQ,20.0,40.0,28.824234
2021-04-08 04:00:00,3136A,LQXQ,20.0,48.0,30.164225
2021-04-08 05:00:00,3136A,LQXQ,23.0,40.0,31.592321
2021-04-08 06:00:00,3136A,LQXQ,27.0,38.0,33.46659
2021-04-08 07:00:00,3136A,LQXQ,30.0,36.0,34.71037
2021-04-08 08:00:00,3136A,LQXQ,26.0,32.0,34.649067
2021-04-08 09:00:00,3136A,LQXQ,21.0,32.0,36.229263
2021-04-08 10:00:00,3136A,LQXQ,21.0,49.0,36.79422
2021-04-08 11:00:00,3136A,LQXQ,23.0,34.0,35.513874
2021-04-08 12:00:00,3136A,LQXQ,14.0,24.0,33.822544
2021-04-08 13:00:00,3136A,LQXQ,10.0,22.0,34.563572
2021-04-08 14:00:00,3136A,LQXQ,11.0,19.0,35.513577
2021-04-08 15:00:00,3136A,LQXQ,12.0,19.0,32.17338
2021-04-08 16:00:00,3136A,LQXQ,16.0,18.0,27.758694
2021-04-08 17:00:00,3136A,LQXQ,19.0,17.0,27.763231
2021-04-08 18:00:00,3136A,LQXQ,17.0,17.0,26.201576
2021-04-08 19:00:00,3136A,LQXQ,16.0,18.0,26.81619
2021-04-08 20:00:00,3136A,LQXQ,18.0,22.0,28.155575
2021-04-08 21:00:00,3136A,LQXQ,28.0,22.0,28.783714
2021-04-08 22:00:00,3136A,LQXQ,32.0,19.0,31.374744
2021-04-08 23:00:00,3136A,LQXQ,37.0,19.0,33.536083
2021-04-09 00:00:00,3136A,LQXQ,40.0,20.0,35.896194
2021-04-09 01:00:00,3136A,LQXQ,38.0,19.0,35.82102
2021-04-09 02:00:00,3136A,LQXQ,36.0,18.0,35.18749
2021-04-09 03:00:00,3136A,LQXQ,40.0,19.0,33.683315
2021-04-09 04:00:00,3136A,LQXQ,40.0,20.0,28.866707
2021-04-09 05:00:00,3136A,LQXQ,44.0,26.0,28.689423
2021-04-09 06:00:00,3136A,LQXQ,59.0,38.0,29.731321
2021-04-09 07:00:00,3136A,LQXQ,63.0,41.0,29.227472
2021-04-09 08:00:00,3136A,LQXQ,68.0,47.0,31.514952
2021-04-09 09:00:00,3136A,LQXQ,,50.0,31.144436
2021-04-09 10:00:00,3136A,LQXQ,77.0,55.0,30.177876
2021-04-09 11:00:00,3136A,LQXQ,63.0,51.0,31.075266
2021-04-09 12:00:00,3136A,LQXQ,58.0,43.0,31.520248
2021-04-09 13:00:00,3136A,LQXQ,56.0,43.0,31.19543
2021-04-09 14:00:00,3136A,LQXQ,51.0,40.0,32.84719
2021-04-09 15:00:00,3136A,LQXQ,38.0,29.0,33.304394
2021-04-09 16:00:00,3136A,LQXQ,26.0,28.0,27.513744
2021-04-09 17:00:00,3136A,LQXQ,23.0,27.0,25.082346
2021-04-09 18:00:00,3136A,LQXQ,19.0,40.0,23.355656
2021-04-09 19:00:00,3136A,LQXQ,25.0,28.0,22.956884
2021-04-09 20:00:00,3136A,LQXQ,28.0,29.0,24.956635
2021-04-09 21:00:00,3136A,LQXQ,30.0,35.0,27.53505
2021-04-09 22:00:00,3136A,LQXQ,35.0,36.0,26.785536
2021-04-09 23:00:00,3136A,LQXQ,37.0,31.0,29.738964
2021-04-10 00:00:00,3136A,LQXQ,33.0,36.0,31.388805
2021-04-10 01:00:00,3136A,LQXQ,31.0,40.0,31.120403
2021-04-10 02:00:00,3136A,LQXQ,30.0,44.0,28.885891
2021-04-10 03:00:00,3136A,LQXQ,33.0,37.0,29.782646
2021-04-10 04:00:00,3136A,LQXQ,34.0,26.0,30.992472
2021-04-10 05:00:00,3136A,LQXQ,37.0,30.0,30.350693
2021-04-10 06:00:00,3136A,LQXQ,38.0,37.0,30.905634
2021-04-10 07:00:00,3136A,LQXQ,35.0,53.0,32.484146
2021-04-10 08:00:00,3136A,LQXQ,29.0,54.0,32.15333
2021-04-10 09:00:00,3136A,LQXQ,20.0,34.0,32.779125
2021-04-10 10:00:00,3136A,LQXQ,19.0,27.0,32.634075
2021-04-10 11:00:00,3136A,LQXQ,16.0,40.0,32.421825
2021-04-10 12:00:00,3136A,LQXQ,16.0,27.0,31.170374
2021-04-10 13:00:00,3136A,LQXQ,19.0,17.0,31.273329
2021-04-10 14:00:00,3136A,LQXQ,28.0,16.0,30.725935
2021-04-10 15:00:00,3136A,LQXQ,26.0,23.0,29.583271
2021-04-10 16:00:00,3136A,LQXQ,29.0,16.0,27.16244
2021-04-10 17:00:00,3136A,LQXQ,28.0,18.0,25.821175
2021-04-10 18:00:00,3136A,LQXQ,23.0,21.0,25.112085
2021-04-10 19:00:00,3136A,LQXQ,27.0,19.0,25.253798
2021-04-10 20:00:00,3136A,LQXQ,25.0,22.0,25.710823
2021-04-10 21:00:00,3136A,LQXQ,28.0,29.0,28.230156
2021-04-10 22:00:00,3136A,LQXQ,31.0,37.0,28.554014
2021-04-10 23:00:00,3136A,LQXQ,28.0,40.0,29.19592
2021-04-11 00:00:00,3136A,LQXQ,29.0,51.0,29.0825
2021-04-11 01:00:00,3136A,LQXQ,28.0,46.0,28.815155
2021-04-11 02:00:00,3136A,LQXQ,38.0,28.0,30.197105
2021-04-11 03:00:00,3136A,LQXQ,40.0,27.0,30.844547
2021-04-11 04:00:00,3136A,LQXQ,48.0,26.0,30.94987
2021-04-11 05:00:00,3136A,LQXQ,40.0,14.0,30.761831
2021-04-11 06:00:00,3136A,LQXQ,38.0,9.0,30.837757
2021-04-11 07:00:00,3136A,LQXQ,36.0,11.0,31.67968
2021-04-11 08:00:00,3136A,LQXQ,32.0,13.0,34.005898
2021-04-11 09:00:00,3136A,LQXQ,32.0,12.0,33.909817
2021-04-11 10:00:00,3136A,LQXQ,49.0,12.0,35.19256
2021-04-11 11:00:00,3136A,LQXQ,34.0,16.0,34.055664
2021-04-11 12:00:00,3136A,LQXQ,24.0,20.0,33.0588
2021-04-11 13:00:00,3136A,LQXQ,22.0,28.0,32.70524
2021-04-11 14:00:00,3136A,LQXQ,19.0,17.0,31.665346
2021-04-11 15:00:00,3136A,LQXQ,19.0,20.0,29.209501
2021-04-11 16:00:00,3136A,LQXQ,18.0,18.0,26.935612
2021-04-11 17:00:00,3136A,LQXQ,17.0,15.0,27.363165
2021-04-11 18:00:00,3136A,LQXQ,17.0,13.0,30.033987
2021-04-11 19:00:00,3136A,LQXQ,18.0,12.0,32.3093
2021-04-11 20:00:00,3136A,LQXQ,22.0,16.0,33.891273
2021-04-11 21:00:00,3136A,LQXQ,22.0,20.0,36.78791
2021-04-11 22:00:00,3136A,LQXQ,19.0,20.0,37.351395
2021-04-11 23:00:00,3136A,LQXQ,19.0,19.0,37.52222
2021-04-12 00:00:00,3136A,LQXQ,20.0,16.0,34.74316
2021-04-12 01:00:00,3136A,LQXQ,19.0,18.0,34.288597
2021-04-12 02:00:00,3136A,LQXQ,18.0,16.0,34.377884
2021-04-12 03:00:00,3136A,LQXQ,19.0,15.0,34.60339
2021-04-12 04:00:00,3136A,LQXQ,20.0,14.0,36.43039
2021-04-12 05:00:00,3136A,LQXQ,26.0,15.0,35.249046
2021-04-12 06:00:00,3136A,LQXQ,38.0,18.0,38.782784
2021-04-12 07:00:00,3136A,LQXQ,41.0,19.0,40.562344
2021-04-12 08:00:00,3136A,LQXQ,47.0,21.0,43.12072
2021-04-12 09:00:00,3136A,LQXQ,50.0,26.0,43.625793
2021-04-12 10:00:00,3136A,LQXQ,55.0,28.0,49.754166
2021-04-12 11:00:00,3136A,LQXQ,51.0,34.0,47.514328
2021-04-12 12:00:00,3136A,LQXQ,43.0,25.0,45.843216
2021-04-12 13:00:00,3136A,LQXQ,43.0,20.0,41.580563
2021-04-12 14:00:00,3136A,LQXQ,40.0,21.0,36.837162
2021-04-12 15:00:00,3136A,LQXQ,29.0,24.0,33.51054
2021-04-12 16:00:00,3136A,LQXQ,28.0,17.0,31.900875
2021-04-12 17:00:00,3136A,LQXQ,27.0,21.0,31.944677
2021-04-12 18:00:00,3136A,LQXQ,40.0,20.0,29.314758
2021-04-12 19:00:00,3136A,LQXQ,28.0,20.0,28.711508
2021-04-12 20:00:00,3136A,LQXQ,29.0,19.0,30.391897
2021-04-12 21:00:00,3136A,LQXQ,35.0,22.0,34.1738
2021-04-12 22:00:00,3136A,LQXQ,36.0,28.0,37.01489
2021-04-12 23:00:00,3136A,LQXQ,31.0,31.0,37.589344
2021-04-13 00:00:00,3136A,LQXQ,36.0,34.0,36.295242
2021-04-13 01:00:00,3136A,LQXQ,40.0,28.0,35.223743
2021-04-13 02:00:00,3136A,LQXQ,44.0,21.0,34.427803
2021-04-13 03:00:00,3136A,LQXQ,37.0,23.0,34.3811
2021-04-13 04:00:00,3136A,LQXQ,26.0,25.0,33.706657
2021-04-13 05:00:00,3136A,LQXQ,30.0,27.0,35.26597
2021-04-13 06:00:00,3136A,LQXQ,37.0,29.0,35.49353
2021-04-13 07:00:00,3136A,LQXQ,53.0,25.0,37.633274
2021-04-13 08:00:00,3136A,LQXQ,54.0,20.0,40.278652
2021-04-13 09:00:00,3136A,LQXQ,34.0,16.0,43.519386
2021-04-13 10:00:00,3136A,LQXQ,27.0,13.0,44.585392
2021-04-13 11:00:00,3136A,LQXQ,40.0,10.0,42.9442
2021-04-13 12:00:00,3136A,LQXQ,27.0,11.0,41.385017
2021-04-13 13:00:00,3136A,LQXQ,17.0,12.0,40.798462
2021-04-13 14:00:00,3136A,LQXQ,16.0,15.0,33.64096
2021-04-13 15:00:00,3136A,LQXQ,23.0,16.0,30.43538
2021-04-13 16:00:00,3136A,LQXQ,16.0,17.0,28.83191
2021-04-13 17:00:00,3136A,LQXQ,18.0,19.0,27.549986
2021-04-13 18:00:00,3136A,LQXQ,21.0,19.0,26.954739
2021-04-13 19:00:00,3136A,LQXQ,19.0,20.0,26.112944
2021-04-13 20:00:00,3136A,LQXQ,22.0,25.0,29.279453
2021-04-13 21:00:00,3136A,LQXQ,29.0,26.0,30.97998
2021-04-13 22:00:00,3136A,LQXQ,37.0,25.0,28.46235
2021-04-13 23:00:00,3136A,LQXQ,40.0,24.0,30.184568
2021-04-14 00:00:00,3136A,LQXQ,51.0,22.0,28.062931
2021-04-14 01:00:00,3136A,LQXQ,46.0,20.0,29.762392
2021-04-14 02:00:00,3136A,LQXQ,28.0,18.0,29.915003
2021-04-14 03:00:00,3136A,LQXQ,27.0,17.0,31.643873
2021-04-14 04:00:00,3136A,LQXQ,26.0,17.0,31.500025
2021-04-14 05:00:00,3136A,LQXQ,14.0,15.0,33.23271
2021-04-14 06:00:00,3136A,LQXQ,9.0,17.0,33.671917
2021-04-14 07:00:00,3136A,LQXQ,11.0,23.0,36.119694
2021-04-14 08:00:00,3136A,LQXQ,13.0,29.0,35.29896
2021-04-14 09:00:00,3136A,LQXQ,12.0,29.0,33.95255
2021-04-14 10:00:00,3136A,LQXQ,12.0,29.0,35.54253
2021-04-14 11:00:00,3136A,LQXQ,16.0,30.0,33.81425
2021-04-14 12:00:00,3136A,LQXQ,20.0,31.0,31.672733
2021-04-14 13:00:00,3136A,LQXQ,28.0,29.0,30.737152
2021-04-14 14:00:00,3136A,LQXQ,17.0,31.0,30.233105
2021-04-14 15:00:00,3136A,LQXQ,20.0,35.0,28.652027
2021-04-14 16:00:00,3136A,LQXQ,18.0,30.0,26.315874
2021-04-14 17:00:00,3136A,LQXQ,15.0,18.0,27.855755
2021-04-14 18:00:00,3136A,LQXQ,13.0,21.0,28.44643
2021-04-14 19:00:00,3136A,LQXQ,12.0,22.0,30.190283
2021-04-14 20:00:00,3136A,LQXQ,16.0,23.0,29.985973
2021-04-14 21:00:00,3136A,LQXQ,20.0,22.0,33.6398
2021-04-14 22:00:00,3136A,LQXQ,20.0,23.0,33.969925
2021-04-14 23:00:00,3136A,LQXQ,19.0,21.0,34.735928
2021-04-15 00:00:00,3136A,LQXQ,16.0,22.0,32.854515
2021-04-15 01:00:00,3136A,LQXQ,18.0,24.0,31.729322
2021-04-15 02:00:00,3136A,LQXQ,16.0,25.0,30.951006
2021-04-15 03:00:00,3136A,LQXQ,15.0,26.0,29.232935
2021-04-15 04:00:00,3136A,LQXQ,14.0,27.0,28.583405
2021-04-15 05:00:00,3136A,LQXQ,15.0,29.0,28.275736
2021-04-15 06:00:00,3136A,LQXQ,18.0,20.0,27.244068
2021-04-15 07:00:00,3136A,LQXQ,19.0,16.0,29.081015
2021-04-15 08:00:00,3136A,LQXQ,21.0,20.0,29.388952
2021-04-15 09:00:00,3136A,LQXQ,26.0,20.0,30.961073
2021-04-15 10:00:00,3136A,LQXQ,28.0,23.0,34.45328
2021-04-15 11:00:00,3136A,LQXQ,34.0,23.0,36.969707
2021-04-15 12:00:00,3136A,LQXQ,25.0,24.0,33.242977
2021-04-15 13:00:00,3136A,LQXQ,20.0,26.0,33.924885
2021-04-15 14:00:00,3136A,LQXQ,21.0,25.0,32.12997
2021-04-15 15:00:00,3136A,LQXQ,24.0,25.0,30.294897
2021-04-15 16:00:00,3136A,LQXQ,17.0,27.0,28.780912
2021-04-15 17:00:00,3136A,LQXQ,21.0,28.0,30.326618
2021-04-15 18:00:00,3136A,LQXQ,20.0,28.0,31.7522
2021-04-15 19:00:00,3136A,LQXQ,20.0,32.0,31.580944
2021-04-15 20:00:00,3136A,LQXQ,19.0,31.0,33.561604
2021-04-15 21:00:00,3136A,LQXQ,22.0,32.0,38.20232
2021-04-15 22:00:00,3136A,LQXQ,28.0,32.0,37.918312
2021-04-15 23:00:00,3136A,LQXQ,31.0,31.0,39.258335
2021-04-16 00:00:00,3136A,LQXQ,34.0,30.0,40.403408
2021-04-16 01:00:00,3136A,LQXQ,28.0,30.0,40.238564
2021-04-16 02:00:00,3136A,LQXQ,21.0,30.0,40.437897
2021-04-16 03:00:00,3136A,LQXQ,23.0,28.0,40.38691
2021-04-16 04:00:00,3136A,LQXQ,25.0,28.0,45.507713
2021-04-16 05:00:00,3136A,LQXQ,27.0,30.0,44.600163
2021-04-16 06:00:00,3136A,LQXQ,29.0,29.0,46.189224
2021-04-16 07:00:00,3136A,LQXQ,25.0,32.0,49.246807
2021-04-16 08:00:00,3136A,LQXQ,20.0,33.0,47.425404
2021-04-16 09:00:00,3136A,LQXQ,16.0,34.0,48.75108
2021-04-16 10:00:00,3136A,LQXQ,13.0,39.0,47.1755
2021-04-16 11:00:00,3136A,LQXQ,10.0,44.0,43.28665
2021-04-16 12:00:00,3136A,LQXQ,11.0,46.0,36.97222
2021-04-16 13:00:00,3136A,LQXQ,12.0,47.0,32.564754
2021-04-16 14:00:00,3136A,LQXQ,15.0,47.0,31.861061
2021-04-16 15:00:00,3136A,LQXQ,16.0,54.0,32.0143
2021-04-16 16:00:00,3136A,LQXQ,17.0,49.0,27.502499
2021-04-16 17:00:00,3136A,LQXQ,19.0,47.0,29.84068
2021-04-16 18:00:00,3136A,LQXQ,19.0,44.0,31.24769
2021-04-16 19:00:00,3136A,LQXQ,20.0,42.0,32.195896
2021-04-16 20:00:00,3136A,LQXQ,25.0,40.0,28.950903
2021-04-16 21:00:00,3136A,LQXQ,26.0,48.0,31.887651
2021-04-16 22:00:00,3136A,LQXQ,25.0,49.0,32.096874
2021-04-16 23:00:00,3136A,LQXQ,24.0,50.0,34.544186
2021-04-17 00:00:00,3136A,LQXQ,22.0,49.0,33.162624
2021-04-17 01:00:00,3136A,LQXQ,20.0,49.0,32.63833
2021-04-17 02:00:00,3136A,LQXQ,18.0,54.0,30.380867
2021-04-17 03:00:00,3136A,LQXQ,17.0,44.0,29.21309
2021-04-17 04:00:00,3136A,LQXQ,17.0,43.0,28.607246
2021-04-17 05:00:00,3136A,LQXQ,15.0,43.0,27.102066
2021-04-17 06:00:00,3136A,LQXQ,17.0,43.0,26.253809
2021-04-17 07:00:00,3136A,LQXQ,23.0,44.0,26.66141
2021-04-17 08:00:00,3136A,LQXQ,29.0,46.0,25.938725
2021-04-17 09:00:00,3136A,LQXQ,29.0,48.0,25.748053
2021-04-17 10:00:00,3136A,LQXQ,29.0,39.0,27.106236
2021-04-17 11:00:00,3136A,LQXQ,30.0,35.0,24.539877
2021-04-17 12:00:00,3136A,LQXQ,31.0,28.0,24.546911
2021-04-17 13:00:00,3136A,LQXQ,29.0,28.0,25.948868
2021-04-17 14:00:00,3136A,LQXQ,31.0,18.0,25.155014
2021-04-17 15:00:00,3136A,LQXQ,35.0,6.0,23.000614
2021-04-17 16:00:00,3136A,LQXQ,30.0,4.0,21.896338
2021-04-17 17:00:00,3136A,LQXQ,18.0,3.0,21.81409
2021-04-17 18:00:00,3136A,LQXQ,21.0,4.0,20.752033
2021-04-17 19:00:00,3136A,LQXQ,22.0,5.0,21.501585
2021-04-17 20:00:00,3136A,LQXQ,23.0,9.0,22.211872
2021-04-17 21:00:00,3136A,LQXQ,22.0,11.0,23.230684
2021-04-17 22:00:00,3136A,LQXQ,23.0,11.0,24.314642
2021-04-17 23:00:00,3136A,LQXQ,21.0,13.0,23.85364
2021-04-18 00:00:00,3136A,LQXQ,22.0,13.0,21.021132
2021-04-18 01:00:00,3136A,LQXQ,24.0,13.0,21.74263
2021-04-18 02:00:00,3136A,LQXQ,25.0,19.0,22.104279
2021-04-18 03:00:00,3136A,LQXQ,26.0,23.0,21.604023
2021-04-18 04:00:00,3136A,LQXQ,27.0,25.0,22.066328
2021-04-18 05:00:00,3136A,LQXQ,29.0,26.0,22.522247
2021-04-18 06:00:00,3136A,LQXQ,20.0,26.0,21.92373
2021-04-18 07:00:00,3136A,LQXQ,16.0,26.0,21.961983
2021-04-18 08:00:00,3136A,LQXQ,20.0,29.0,22.086227
