timestamp,station_code,station_name,pm25,target_pm25_48h,prediction
2021-03-27 05:00:00,2880A,DSXL,17.0,84.0,71.85533
2021-03-27 06:00:00,2880A,DSXL,17.0,81.0,69.39787
2021-03-27 07:00:00,2880A,DSXL,17.0,83.0,71.62459
2021-03-27 08:00:00,2880A,DSXL,40.0,80.0,72.56606
2021-03-27 09:00:00,2880A,DSXL,48.0,78.0,75.72581
2021-03-27 10:00:00,2880A,DSXL,53.0,73.0,83.396675
2021-03-27 11:00:00,2880A,DSXL,47.0,55.0,79.76298
2021-03-27 12:00:00,2880A,DSXL,34.0,34.0,77.824295
2021-03-27 13:00:00,2880A,DSXL,26.0,32.0,74.083595
2021-03-27 14:00:00,2880A,DSXL,28.0,36.0,65.70813
2021-03-27 15:00:00,2880A,DSXL,31.0,36.0,59.68996
2021-03-27 16:00:00,2880A,DSXL,29.0,44.0,55.970413
2021-03-27 17:00:00,2880A,DSXL,28.0,51.0,57.703114
2021-03-27 18:00:00,2880A,DSXL,32.0,50.0,55.70181
2021-03-27 19:00:00,2880A,DSXL,40.0,57.0,60.79246
2021-03-27 20:00:00,2880A,DSXL,47.0,68.0,61.302837
2021-03-27 21:00:00,2880A,DSXL,58.0,88.0,72.30625
2021-03-27 22:00:00,2880A,DSXL,65.0,101.0,80.07574
2021-03-27 23:00:00,2880A,DSXL,62.0,109.0,79.4022
2021-03-28 00:00:00,2880A,DSXL,73.0,104.0,76.853424
2021-03-28 01:00:00,2880A,DSXL,,99.0,77.41704
2021-03-28 02:00:00,2880A,DSXL,81.0,96.0,79.46987
2021-03-28 03:00:00,2880A,DSXL,70.0,103.0,73.53969
2021-03-28 04:00:00,2880A,DSXL,65.0,99.0,80.01474
2021-03-28 05:00:00,2880A,DSXL,62.0,99.0,81.03429
2021-03-28 06:00:00,2880A,DSXL,64.0,100.0,82.24123
2021-03-28 07:00:00,2880A,DSXL,69.0,104.0,73.72556
2021-03-28 08:00:00,2880A,DSXL,83.0,106.0,71.59356
2021-03-28 09:00:00,2880A,DSXL,98.0,104.0,73.1858
2021-03-28 10:00:00,2880A,DSXL,99.0,106.0,67.11153
2021-03-28 11:00:00,2880A,DSXL,67.0,122.0,66.25056
2021-03-28 12:00:00,2880A,DSXL,63.0,118.0,56.140095
2021-03-28 13:00:00,2880A,DSXL,46.0,98.0,52.33638
2021-03-28 14:00:00,2880A,DSXL,33.0,89.0,47.17791
2021-03-28 15:00:00,2880A,DSXL,32.0,68.0,40.899033
2021-03-28 16:00:00,2880A,DSXL,30.0,61.0,32.181316
2021-03-28 19:00:00,2880A,DSXL,48.0,54.0,42.13142
2021-03-28 20:00:00,2880A,DSXL,64.0,58.0,39.318226
2021-03-28 21:00:00,2880A,DSXL,68.0,67.0,45.919117
2021-03-28 22:00:00,2880A,DSXL,77.0,56.0,49.366
2021-03-28 23:00:00,2880A,DSXL,80.0,26.0,45.807755
2021-03-29 00:00:00,2880A,DSXL,77.0,68.0,45.37204
2021-03-29 01:00:00,2880A,DSXL,74.0,78.0,41.020676
2021-03-29 02:00:00,2880A,DSXL,92.0,65.0,43.521225
2021-03-29 03:00:00,2880A,DSXL,93.0,54.0,41.02975
2021-03-29 04:00:00,2880A,DSXL,87.0,44.0,44.90316
2021-03-29 05:00:00,2880A,DSXL,84.0,37.0,41.552258
2021-03-29 06:00:00,2880A,DSXL,81.0,30.0,39.983486
2021-03-29 07:00:00,2880A,DSXL,83.0,23.0,41.83742
2021-03-29 08:00:00,2880A,DSXL,80.0,27.0,48.145447
2021-03-29 09:00:00,2880A,DSXL,78.0,25.0,45.717247
2021-03-29 10:00:00,2880A,DSXL,73.0,19.0,42.96381
2021-03-29 11:00:00,2880A,DSXL,55.0,17.0,45.61744
2021-03-29 12:00:00,2880A,DSXL,34.0,16.0,46.16163
2021-03-29 13:00:00,2880A,DSXL,32.0,19.0,37.707634
2021-03-29 14:00:00,2880A,DSXL,36.0,18.0,31.96802
2021-03-29 15:00:00,2880A,DSXL,36.0,12.0,32.440372
2021-03-29 16:00:00,2880A,DSXL,44.0,16.0,31.235575
2021-03-29 17:00:00,2880A,DSXL,51.0,12.0,33.528503
2021-03-29 18:00:00,2880A,DSXL,50.0,8.0,37.51337
2021-03-29 19:00:00,2880A,DSXL,57.0,9.0,36.921513
2021-03-29 20:00:00,2880A,DSXL,68.0,10.0,42.346577
2021-03-29 21:00:00,2880A,DSXL,88.0,10.0,44.294857
2021-03-29 22:00:00,2880A,DSXL,101.0,10.0,44.75261
2021-03-29 23:00:00,2880A,DSXL,109.0,8.0,46.80584
2021-03-30 00:00:00,2880A,DSXL,104.0,14.0,50.168194
2021-03-30 01:00:00,2880A,DSXL,99.0,12.0,40.006393
2021-03-30 02:00:00,2880A,DSXL,96.0,12.0,46.35719
2021-03-30 08:00:00,2880A,DSXL,106.0,5.0,44.828144
2021-03-30 09:00:00,2880A,DSXL,104.0,7.0,43.04924
2021-03-30 10:00:00,2880A,DSXL,106.0,10.0,36.26359
2021-03-30 11:00:00,2880A,DSXL,122.0,7.0,32.06182
2021-03-30 12:00:00,2880A,DSXL,118.0,9.0,33.532146
2021-03-30 13:00:00,2880A,DSXL,98.0,8.0,29.962032
2021-03-30 14:00:00,2880A,DSXL,89.0,11.0,25.865051
2021-03-30 15:00:00,2880A,DSXL,68.0,8.0,20.546505
2021-03-30 16:00:00,2880A,DSXL,61.0,9.0,20.620108
2021-03-30 17:00:00,2880A,DSXL,,10.0,18.436169
2021-03-30 18:00:00,2880A,DSXL,,8.0,21.979637
2021-03-30 19:00:00,2880A,DSXL,54.0,13.0,24.382397
2021-03-30 20:00:00,2880A,DSXL,58.0,14.0,29.14532
2021-03-30 21:00:00,2880A,DSXL,67.0,18.0,30.439083
2021-03-30 22:00:00,2880A,DSXL,56.0,24.0,27.817974
2021-03-30 23:00:00,2880A,DSXL,26.0,31.0,27.696564
2021-03-31 00:00:00,2880A,DSXL,68.0,17.0,26.236158
2021-03-31 01:00:00,2880A,DSXL,78.0,13.0,25.47609
2021-03-31 02:00:00,2880A,DSXL,65.0,18.0,33.61823
2021-03-31 03:00:00,2880A,DSXL,54.0,27.0,33.302254
2021-03-31 04:00:00,2880A,DSXL,44.0,31.0,29.787683
2021-03-31 05:00:00,2880A,DSXL,37.0,35.0,27.84725
2021-03-31 06:00:00,2880A,DSXL,30.0,36.0,28.193314
2021-03-31 07:00:00,2880A,DSXL,23.0,10.0,28.97552
2021-03-31 08:00:00,2880A,DSXL,27.0,5.0,30.329445
2021-03-31 09:00:00,2880A,DSXL,25.0,5.0,39.267643
2021-03-31 10:00:00,2880A,DSXL,19.0,6.0,33.05545
2021-03-31 11:00:00,2880A,DSXL,17.0,9.0,32.25656
2021-03-31 12:00:00,2880A,DSXL,16.0,15.0,32.84307
2021-03-31 13:00:00,2880A,DSXL,19.0,18.0,32.69583
2021-03-31 14:00:00,2880A,DSXL,18.0,16.0,29.939028
2021-03-31 15:00:00,2880A,DSXL,12.0,19.0,28.892073
2021-03-31 16:00:00,2880A,DSXL,16.0,18.0,27.143208
2021-03-31 17:00:00,2880A,DSXL,12.0,20.0,26.374884
2021-03-31 18:00:00,2880A,DSXL,8.0,17.0,25.064463
2021-03-31 19:00:00,2880A,DSXL,9.0,23.0,29.220343
2021-03-31 20:00:00,2880A,DSXL,10.0,23.0,33.381275
2021-03-31 21:00:00,2880A,DSXL,10.0,24.0,34.755413
2021-03-31 22:00:00,2880A,DSXL,10.0,26.0,38.4936
2021-03-31 23:00:00,2880A,DSXL,8.0,29.0,43.612415
2021-04-01 00:00:00,2880A,DSXL,14.0,42.0,27.89052
2021-04-01 01:00:00,2880A,DSXL,12.0,48.0,30.154976
2021-04-01 02:00:00,2880A,DSXL,12.0,35.0,30.92894
2021-04-01 03:00:00,2880A,DSXL,,17.0,33.234882
2021-04-01 04:00:00,2880A,DSXL,,34.0,39.75159
2021-04-01 05:00:00,2880A,DSXL,,66.0,41.26475
2021-04-01 06:00:00,2880A,DSXL,,70.0,40.566685
2021-04-01 07:00:00,2880A,DSXL,,72.0,40.953747
2021-04-01 08:00:00,2880A,DSXL,5.0,74.0,41.25402
2021-04-01 09:00:00,2880A,DSXL,7.0,68.0,34.319466
2021-04-01 10:00:00,2880A,DSXL,10.0,30.0,31.169512
2021-04-01 11:00:00,2880A,DSXL,7.0,13.0,33.182407
2021-04-01 12:00:00,2880A,DSXL,9.0,12.0,31.242393
2021-04-01 13:00:00,2880A,DSXL,8.0,15.0,33.422997
2021-04-01 14:00:00,2880A,DSXL,11.0,18.0,29.60848
2021-04-01 15:00:00,2880A,DSXL,8.0,20.0,29.923548
2021-04-01 16:00:00,2880A,DSXL,9.0,18.0,27.78015
2021-04-01 17:00:00,2880A,DSXL,10.0,15.0,26.53806
2021-04-01 18:00:00,2880A,DSXL,8.0,13.0,26.233257
2021-04-01 19:00:00,2880A,DSXL,13.0,10.0,27.820473
2021-04-01 20:00:00,2880A,DSXL,14.0,12.0,31.5988
2021-04-01 21:00:00,2880A,DSXL,18.0,9.0,33.800365
2021-04-01 22:00:00,2880A,DSXL,24.0,14.0,36.901554
2021-04-01 23:00:00,2880A,DSXL,31.0,29.0,39.80214
2021-04-02 00:00:00,2880A,DSXL,17.0,40.0,40.004208
2021-04-02 01:00:00,2880A,DSXL,13.0,48.0,38.19529
2021-04-02 02:00:00,2880A,DSXL,18.0,18.0,37.948257
2021-04-02 03:00:00,2880A,DSXL,27.0,10.0,41.473236
2021-04-02 04:00:00,2880A,DSXL,31.0,13.0,43.009033
2021-04-02 05:00:00,2880A,DSXL,35.0,12.0,42.20745
2021-04-02 06:00:00,2880A,DSXL,36.0,14.0,43.26995
2021-04-02 07:00:00,2880A,DSXL,10.0,12.0,42.31115
2021-04-02 08:00:00,2880A,DSXL,5.0,15.0,36.98033
2021-04-02 09:00:00,2880A,DSXL,5.0,21.0,35.814636
2021-04-02 10:00:00,2880A,DSXL,6.0,21.0,37.072235
2021-04-02 11:00:00,2880A,DSXL,9.0,19.0,37.2556
2021-04-02 12:00:00,2880A,DSXL,15.0,13.0,34.645016
2021-04-02 13:00:00,2880A,DSXL,18.0,15.0,32.074
2021-04-02 14:00:00,2880A,DSXL,16.0,18.0,32.361805
2021-04-02 15:00:00,2880A,DSXL,19.0,20.0,30.103441
2021-04-02 16:00:00,2880A,DSXL,18.0,29.0,28.298878
2021-04-02 17:00:00,2880A,DSXL,20.0,29.0,28.670748
2021-04-02 18:00:00,2880A,DSXL,17.0,26.0,26.503174
2021-04-02 19:00:00,2880A,DSXL,23.0,29.0,26.3483
2021-04-02 20:00:00,2880A,DSXL,23.0,26.0,33.514683
2021-04-02 21:00:00,2880A,DSXL,24.0,29.0,37.465714
2021-04-02 22:00:00,2880A,DSXL,26.0,41.0,37.40797
2021-04-02 23:00:00,2880A,DSXL,29.0,33.0,41.642548
2021-04-03 00:00:00,2880A,DSXL,42.0,25.0,48.27321
2021-04-03 01:00:00,2880A,DSXL,48.0,32.0,48.021168
2021-04-03 02:00:00,2880A,DSXL,35.0,38.0,46.788692
2021-04-03 03:00:00,2880A,DSXL,17.0,45.0,47.074223
2021-04-03 04:00:00,2880A,DSXL,34.0,49.0,43.202686
2021-04-03 05:00:00,2880A,DSXL,66.0,50.0,46.091698
2021-04-03 06:00:00,2880A,DSXL,70.0,48.0,55.980686
2021-04-03 07:00:00,2880A,DSXL,72.0,31.0,55.66121
2021-04-03 08:00:00,2880A,DSXL,74.0,25.0,61.774956
2021-04-03 09:00:00,2880A,DSXL,68.0,32.0,59.97329
2021-04-03 10:00:00,2880A,DSXL,30.0,44.0,57.683674
2021-04-03 11:00:00,2880A,DSXL,13.0,40.0,54.437096
2021-04-03 12:00:00,2880A,DSXL,12.0,44.0,49.564877
2021-04-03 13:00:00,2880A,DSXL,15.0,40.0,47.223995
2021-04-03 14:00:00,2880A,DSXL,18.0,45.0,46.28712
2021-04-03 15:00:00,2880A,DSXL,20.0,44.0,43.0629
2021-04-03 16:00:00,2880A,DSXL,18.0,38.0,43.432907
2021-04-03 17:00:00,2880A,DSXL,15.0,39.0,44.26809
2021-04-03 18:00:00,2880A,DSXL,13.0,35.0,51.83284
2021-04-03 19:00:00,2880A,DSXL,10.0,31.0,54.024437
2021-04-03 20:00:00,2880A,DSXL,12.0,37.0,53.995705
2021-04-03 21:00:00,2880A,DSXL,9.0,38.0,58.711704
2021-04-03 22:00:00,2880A,DSXL,14.0,42.0,51.93467
2021-04-03 23:00:00,2880A,DSXL,29.0,42.0,50.88449
2021-04-04 00:00:00,2880A,DSXL,40.0,45.0,52.06515
2021-04-04 01:00:00,2880A,DSXL,48.0,48.0,55.116043
2021-04-04 02:00:00,2880A,DSXL,18.0,58.0,58.950905
2021-04-04 03:00:00,2880A,DSXL,10.0,60.0,53.35259
2021-04-04 04:00:00,2880A,DSXL,13.0,59.0,49.4125
2021-04-04 05:00:00,2880A,DSXL,12.0,63.0,52.68201
2021-04-04 06:00:00,2880A,DSXL,14.0,63.0,53.602875
2021-04-04 07:00:00,2880A,DSXL,12.0,62.0,54.982044
2021-04-04 08:00:00,2880A,DSXL,15.0,65.0,55.64104
2021-04-04 09:00:00,2880A,DSXL,21.0,62.0,52.896385
2021-04-04 10:00:00,2880A,DSXL,21.0,62.0,48.462093
2021-04-04 12:00:00,2880A,DSXL,13.0,64.0,43.946957
2021-04-04 13:00:00,2880A,DSXL,15.0,69.0,40.90217
2021-04-04 14:00:00,2880A,DSXL,18.0,78.0,37.882614
2021-04-04 15:00:00,2880A,DSXL,20.0,84.0,37.258446
2021-04-04 16:00:00,2880A,DSXL,29.0,79.0,36.52162
2021-04-04 17:00:00,2880A,DSXL,29.0,84.0,40.106293
2021-04-04 18:00:00,2880A,DSXL,26.0,78.0,40.128773
2021-04-04 21:00:00,2880A,DSXL,29.0,58.0,44.285255
2021-04-04 22:00:00,2880A,DSXL,41.0,61.0,45.95709
2021-04-04 23:00:00,2880A,DSXL,33.0,60.0,51.18602
2021-04-05 00:00:00,2880A,DSXL,25.0,57.0,49.153378
2021-04-05 01:00:00,2880A,DSXL,32.0,47.0,44.75676
2021-04-05 02:00:00,2880A,DSXL,38.0,46.0,42.36556
2021-04-05 03:00:00,2880A,DSXL,45.0,49.0,41.468628
2021-04-05 04:00:00,2880A,DSXL,49.0,53.0,49.848446
2021-04-05 05:00:00,2880A,DSXL,50.0,53.0,52.484966
2021-04-05 06:00:00,2880A,DSXL,48.0,54.0,56.158417
2021-04-05 07:00:00,2880A,DSXL,31.0,57.0,56.57476
2021-04-05 08:00:00,2880A,DSXL,25.0,63.0,56.167484
2021-04-05 09:00:00,2880A,DSXL,32.0,60.0,49.801815
2021-04-05 10:00:00,2880A,DSXL,44.0,60.0,50.52277
2021-04-05 11:00:00,2880A,DSXL,40.0,63.0,51.882874
2021-04-05 12:00:00,2880A,DSXL,44.0,47.0,52.55482
2021-04-05 13:00:00,2880A,DSXL,40.0,33.0,53.045345
2021-04-05 14:00:00,2880A,DSXL,45.0,24.0,48.710583
2021-04-05 15:00:00,2880A,DSXL,44.0,19.0,43.296944
2021-04-05 16:00:00,2880A,DSXL,38.0,23.0,43.30737
2021-04-05 17:00:00,2880A,DSXL,39.0,27.0,43.49311
2021-04-05 18:00:00,2880A,DSXL,35.0,32.0,38.717197
2021-04-05 19:00:00,2880A,DSXL,31.0,34.0,38.67212
2021-04-05 20:00:00,2880A,DSXL,37.0,28.0,40.76727
2021-04-05 21:00:00,2880A,DSXL,38.0,25.0,40.63604
2021-04-05 22:00:00,2880A,DSXL,42.0,21.0,43.331367
2021-04-05 23:00:00,2880A,DSXL,42.0,40.0,42.606617
2021-04-06 00:00:00,2880A,DSXL,45.0,40.0,44.59889
2021-04-06 01:00:00,2880A,DSXL,48.0,42.0,45.054935
2021-04-06 02:00:00,2880A,DSXL,58.0,44.0,45.44537
2021-04-06 03:00:00,2880A,DSXL,60.0,47.0,47.071167
2021-04-06 04:00:00,2880A,DSXL,59.0,50.0,44.96745
2021-04-06 05:00:00,2880A,DSXL,63.0,42.0,42.50857
2021-04-06 06:00:00,2880A,DSXL,63.0,38.0,44.136253
2021-04-06 07:00:00,2880A,DSXL,62.0,30.0,43.330032
2021-04-06 08:00:00,2880A,DSXL,65.0,26.0,42.156166
2021-04-06 09:00:00,2880A,DSXL,62.0,28.0,41.154495
2021-04-06 10:00:00,2880A,DSXL,62.0,28.0,41.051533
2021-04-06 11:00:00,2880A,DSXL,,41.0,45.397404
2021-04-06 12:00:00,2880A,DSXL,64.0,45.0,41.113995
2021-04-06 13:00:00,2880A,DSXL,69.0,49.0,35.974304
2021-04-06 14:00:00,2880A,DSXL,78.0,46.0,36.06338
2021-04-06 15:00:00,2880A,DSXL,84.0,46.0,31.19391
2021-04-06 16:00:00,2880A,DSXL,79.0,33.0,24.957716
2021-04-06 17:00:00,2880A,DSXL,84.0,22.0,27.358128
2021-04-06 18:00:00,2880A,DSXL,78.0,27.0,20.000856
2021-04-06 19:00:00,2880A,DSXL,,26.0,20.0521
2021-04-06 20:00:00,2880A,DSXL,,37.0,27.670755
2021-04-06 21:00:00,2880A,DSXL,58.0,37.0,31.155933
2021-04-06 22:00:00,2880A,DSXL,61.0,42.0,31.241743
2021-04-06 23:00:00,2880A,DSXL,60.0,38.0,29.196192
2021-04-07 00:00:00,2880A,DSXL,57.0,38.0,30.375772
2021-04-07 01:00:00,2880A,DSXL,47.0,50.0,30.821465
2021-04-07 02:00:00,2880A,DSXL,46.0,58.0,32.04304
2021-04-07 03:00:00,2880A,DSXL,49.0,48.0,29.310572
2021-04-07 04:00:00,2880A,DSXL,53.0,44.0,28.110384
2021-04-07 05:00:00,2880A,DSXL,53.0,39.0,28.531013
2021-04-07 06:00:00,2880A,DSXL,54.0,38.0,29.969734
2021-04-07 07:00:00,2880A,DSXL,57.0,44.0,36.706463
2021-04-07 08:00:00,2880A,DSXL,63.0,53.0,37.05161
2021-04-07 10:00:00,2880A,DSXL,60.0,61.0,34.062843
2021-04-07 11:00:00,2880A,DSXL,63.0,60.0,33.990124
2021-04-07 12:00:00,2880A,DSXL,47.0,57.0,33.040123
2021-04-07 13:00:00,2880A,DSXL,33.0,61.0,29.946016
2021-04-07 14:00:00,2880A,DSXL,24.0,75.0,32.598938
2021-04-07 15:00:00,2880A,DSXL,19.0,79.0,35.44529
2021-04-07 16:00:00,2880A,DSXL,23.0,77.0,33.41733
2021-04-07 17:00:00,2880A,DSXL,27.0,71.0,33.79228
2021-04-07 18:00:00,2880A,DSXL,32.0,57.0,33.405155
2021-04-07 20:00:00,2880A,DSXL,28.0,39.0,32.109344
2021-04-07 21:00:00,2880A,DSXL,25.0,47.0,35.224136
2021-04-07 22:00:00,2880A,DSXL,21.0,50.0,34.52262
2021-04-07 23:00:00,2880A,DSXL,40.0,40.0,33.122173
2021-04-08 00:00:00,2880A,DSXL,40.0,29.0,31.413769
2021-04-08 01:00:00,2880A,DSXL,42.0,28.0,33.475376
2021-04-08 02:00:00,2880A,DSXL,44.0,28.0,31.66677
2021-04-08 03:00:00,2880A,DSXL,47.0,25.0,38.21462
2021-04-08 04:00:00,2880A,DSXL,50.0,36.0,38.523487
2021-04-08 05:00:00,2880A,DSXL,42.0,48.0,37.60788
2021-04-08 06:00:00,2880A,DSXL,38.0,48.0,36.267235
2021-04-08 07:00:00,2880A,DSXL,30.0,47.0,37.78366
2021-04-08 08:00:00,2880A,DSXL,26.0,49.0,36.443275
2021-04-08 09:00:00,2880A,DSXL,28.0,46.0,34.28135
2021-04-08 10:00:00,2880A,DSXL,28.0,39.0,32.26466
2021-04-08 11:00:00,2880A,DSXL,41.0,48.0,31.5398
2021-04-08 12:00:00,2880A,DSXL,45.0,42.0,33.674423
2021-04-08 13:00:00,2880A,DSXL,49.0,40.0,33.518078
2021-04-08 14:00:00,2880A,DSXL,46.0,35.0,32.70805
2021-04-08 15:00:00,2880A,DSXL,46.0,39.0,33.435047
2021-04-08 18:00:00,2880A,DSXL,27.0,53.0,29.726126
2021-04-08 19:00:00,2880A,DSXL,26.0,44.0,30.25662
2021-04-08 20:00:00,2880A,DSXL,37.0,35.0,28.468489
2021-04-08 21:00:00,2880A,DSXL,37.0,31.0,30.939425
2021-04-08 22:00:00,2880A,DSXL,42.0,34.0,33.239437
2021-04-08 23:00:00,2880A,DSXL,38.0,42.0,33.31162
2021-04-09 00:00:00,2880A,DSXL,38.0,40.0,32.289455
2021-04-09 01:00:00,2880A,DSXL,50.0,38.0,33.41511
2021-04-09 02:00:00,2880A,DSXL,58.0,42.0,35.14478
2021-04-09 03:00:00,2880A,DSXL,48.0,42.0,35.73993
2021-04-09 04:00:00,2880A,DSXL,44.0,48.0,30.10334
2021-04-09 05:00:00,2880A,DSXL,39.0,35.0,31.552116
2021-04-09 06:00:00,2880A,DSXL,38.0,35.0,30.56232
2021-04-09 07:00:00,2880A,DSXL,44.0,32.0,30.796144
2021-04-09 08:00:00,2880A,DSXL,53.0,33.0,30.983438
2021-04-09 09:00:00,2880A,DSXL,,36.0,31.0922
2021-04-09 10:00:00,2880A,DSXL,61.0,39.0,30.352634
2021-04-09 11:00:00,2880A,DSXL,60.0,32.0,33.841114
2021-04-09 12:00:00,2880A,DSXL,57.0,33.0,30.117575
2021-04-09 13:00:00,2880A,DSXL,61.0,33.0,28.136086
2021-04-09 14:00:00,2880A,DSXL,75.0,37.0,27.777655
2021-04-09 15:00:00,2880A,DSXL,79.0,33.0,24.805412
2021-04-09 16:00:00,2880A,DSXL,77.0,32.0,27.138485
2021-04-09 17:00:00,2880A,DSXL,71.0,30.0,26.300968
2021-04-09 18:00:00,2880A,DSXL,57.0,30.0,22.839262
2021-04-09 19:00:00,2880A,DSXL,,33.0,28.715
2021-04-09 20:00:00,2880A,DSXL,39.0,37.0,26.457705
2021-04-09 21:00:00,2880A,DSXL,47.0,36.0,30.03336
2021-04-09 22:00:00,2880A,DSXL,50.0,47.0,31.331276
2021-04-09 23:00:00,2880A,DSXL,40.0,64.0,30.954414
2021-04-10 00:00:00,2880A,DSXL,29.0,74.0,32.942596
2021-04-10 01:00:00,2880A,DSXL,28.0,77.0,32.41444
2021-04-10 02:00:00,2880A,DSXL,28.0,76.0,32.840958
2021-04-10 03:00:00,2880A,DSXL,25.0,73.0,30.685389
2021-04-10 04:00:00,2880A,DSXL,36.0,67.0,28.45079
2021-04-10 05:00:00,2880A,DSXL,48.0,64.0,31.627577
2021-04-10 06:00:00,2880A,DSXL,48.0,61.0,32.178104
2021-04-10 07:00:00,2880A,DSXL,47.0,63.0,34.812885
2021-04-10 08:00:00,2880A,DSXL,49.0,71.0,36.88206
2021-04-10 09:00:00,2880A,DSXL,46.0,70.0,38.1073
2021-04-10 10:00:00,2880A,DSXL,39.0,82.0,37.686874
2021-04-10 11:00:00,2880A,DSXL,48.0,84.0,37.45154
2021-04-10 12:00:00,2880A,DSXL,42.0,65.0,38.1367
2021-04-10 13:00:00,2880A,DSXL,40.0,55.0,35.57904
2021-04-10 14:00:00,2880A,DSXL,35.0,51.0,34.85341
2021-04-10 15:00:00,2880A,DSXL,39.0,51.0,33.6621
2021-04-10 16:00:00,2880A,DSXL,,52.0,29.8891
2021-04-10 17:00:00,2880A,DSXL,,50.0,30.669836
2021-04-10 18:00:00,2880A,DSXL,53.0,54.0,30.209055
2021-04-10 19:00:00,2880A,DSXL,44.0,60.0,33.49495
2021-04-10 20:00:00,2880A,DSXL,35.0,72.0,32.7346
2021-04-10 21:00:00,2880A,DSXL,31.0,62.0,34.815544
2021-04-10 22:00:00,2880A,DSXL,34.0,69.0,36.508972
2021-04-10 23:00:00,2880A,DSXL,42.0,72.0,34.070774
2021-04-11 00:00:00,2880A,DSXL,40.0,90.0,35.70303
2021-04-11 01:00:00,2880A,DSXL,38.0,93.0,34.56184
2021-04-11 02:00:00,2880A,DSXL,42.0,94.0,34.45111
2021-04-11 03:00:00,2880A,DSXL,42.0,91.0,35.05251
2021-04-11 04:00:00,2880A,DSXL,48.0,85.0,37.35702
2021-04-11 05:00:00,2880A,DSXL,35.0,78.0,35.66758
2021-04-11 06:00:00,2880A,DSXL,35.0,75.0,36.63837
2021-04-11 07:00:00,2880A,DSXL,32.0,78.0,35.26615
2021-04-11 08:00:00,2880A,DSXL,33.0,84.0,35.564117
2021-04-11 09:00:00,2880A,DSXL,36.0,90.0,38.580994
2021-04-11 10:00:00,2880A,DSXL,39.0,89.0,38.63592
2021-04-11 13:00:00,2880A,DSXL,33.0,32.0,31.122501
2021-04-11 14:00:00,2880A,DSXL,37.0,18.0,32.05662
2021-04-11 15:00:00,2880A,DSXL,33.0,25.0,30.005562
2021-04-11 16:00:00,2880A,DSXL,32.0,18.0,29.188787
2021-04-11 17:00:00,2880A,DSXL,30.0,16.0,25.285873
2021-04-11 18:00:00,2880A,DSXL,30.0,18.0,24.033379
2021-04-11 19:00:00,2880A,DSXL,33.0,29.0,24.69947
2021-04-11 20:00:00,2880A,DSXL,37.0,34.0,33.23892
2021-04-11 21:00:00,2880A,DSXL,36.0,37.0,34.076073
2021-04-11 22:00:00,2880A,DSXL,47.0,39.0,32.820217
2021-04-11 23:00:00,2880A,DSXL,64.0,50.0,34.042336
2021-04-12 00:00:00,2880A,DSXL,74.0,51.0,37.40949
2021-04-12 01:00:00,2880A,DSXL,77.0,38.0,35.116314
2021-04-12 02:00:00,2880A,DSXL,76.0,21.0,37.362602
2021-04-12 03:00:00,2880A,DSXL,73.0,22.0,37.695663
2021-04-12 04:00:00,2880A,DSXL,67.0,15.0,35.845306
2021-04-12 05:00:00,2880A,DSXL,64.0,11.0,36.157024
2021-04-12 06:00:00,2880A,DSXL,61.0,12.0,38.22279
2021-04-12 07:00:00,2880A,DSXL,63.0,13.0,36.450073
2021-04-12 08:00:00,2880A,DSXL,71.0,17.0,39.809563
2021-04-12 09:00:00,2880A,DSXL,70.0,20.0,39.214996
2021-04-12 10:00:00,2880A,DSXL,82.0,21.0,43.803917
2021-04-12 11:00:00,2880A,DSXL,84.0,20.0,38.756508
2021-04-12 12:00:00,2880A,DSXL,65.0,18.0,35.79398
2021-04-12 13:00:00,2880A,DSXL,55.0,19.0,31.97452
2021-04-12 14:00:00,2880A,DSXL,51.0,19.0,40.424103
2021-04-12 15:00:00,2880A,DSXL,51.0,13.0,38.11148
2021-04-12 16:00:00,2880A,DSXL,52.0,13.0,35.113
2021-04-12 17:00:00,2880A,DSXL,50.0,14.0,33.981483
2021-04-12 18:00:00,2880A,DSXL,54.0,13.0,33.42471
2021-04-12 19:00:00,2880A,DSXL,60.0,20.0,33.04873
2021-04-12 20:00:00,2880A,DSXL,72.0,26.0,35.450924
2021-04-12 21:00:00,2880A,DSXL,62.0,26.0,38.255745
2021-04-12 22:00:00,2880A,DSXL,69.0,32.0,41.144768
2021-04-12 23:00:00,2880A,DSXL,72.0,33.0,41.73382
2021-04-13 00:00:00,2880A,DSXL,90.0,37.0,43.069366
2021-04-13 01:00:00,2880A,DSXL,93.0,40.0,42.89129
2021-04-13 02:00:00,2880A,DSXL,94.0,47.0,42.789066
2021-04-13 03:00:00,2880A,DSXL,91.0,46.0,46.56903
2021-04-13 04:00:00,2880A,DSXL,85.0,43.0,46.729168
2021-04-13 05:00:00,2880A,DSXL,78.0,37.0,43.44847
2021-04-13 06:00:00,2880A,DSXL,75.0,39.0,45.40005
2021-04-13 07:00:00,2880A,DSXL,78.0,40.0,48.356674
2021-04-13 08:00:00,2880A,DSXL,84.0,37.0,54.16787
2021-04-13 09:00:00,2880A,DSXL,90.0,41.0,49.577354
2021-04-13 10:00:00,2880A,DSXL,89.0,45.0,50.33697
2021-04-13 11:00:00,2880A,DSXL,,39.0,50.06253
2021-04-13 12:00:00,2880A,DSXL,,29.0,43.45315
