timestamp,station_code,station_name,pm25,target_pm25_30d,prediction
2021-08-28 19:00:00,2880A,DSXL,14.0,19.0,34.926743
2021-08-28 20:00:00,2880A,DSXL,14.0,13.0,32.951694
2021-08-28 21:00:00,2880A,DSXL,19.0,14.0,34.550953
2021-08-28 22:00:00,2880A,DSXL,16.0,17.0,34.206585
2021-08-28 23:00:00,2880A,DSXL,22.0,19.0,31.939194
2021-08-29 00:00:00,2880A,DSXL,25.0,17.0,27.144304
2021-08-29 01:00:00,2880A,DSXL,20.0,13.0,23.096157
2021-08-29 02:00:00,2880A,DSXL,18.0,18.0,23.163876
2021-08-29 03:00:00,2880A,DSXL,17.0,19.0,23.246264
2021-08-29 04:00:00,2880A,DSXL,21.0,12.0,23.272978
2021-08-29 05:00:00,2880A,DSXL,22.0,12.0,22.525604
2021-08-29 06:00:00,2880A,DSXL,14.0,8.0,21.063831
2021-08-29 07:00:00,2880A,DSXL,22.0,6.0,23.490908
2021-08-29 08:00:00,2880A,DSXL,23.0,6.0,25.556658
2021-08-29 09:00:00,2880A,DSXL,15.0,6.0,27.04627
2021-08-29 10:00:00,2880A,DSXL,13.0,8.0,26.776014
2021-08-29 11:00:00,2880A,DSXL,11.0,13.0,27.564156
2021-08-29 12:00:00,2880A,DSXL,10.0,15.0,29.80366
2021-08-29 13:00:00,2880A,DSXL,7.0,14.0,29.516352
2021-08-29 14:00:00,2880A,DSXL,8.0,17.0,31.827396
2021-08-29 15:00:00,2880A,DSXL,12.0,10.0,27.40219
2021-08-29 16:00:00,2880A,DSXL,10.0,16.0,28.09064
2021-08-29 17:00:00,2880A,DSXL,8.0,8.0,27.539267
2021-08-29 18:00:00,2880A,DSXL,5.0,10.0,27.789038
2021-08-29 19:00:00,2880A,DSXL,5.0,13.0,24.99558
2021-08-29 20:00:00,2880A,DSXL,8.0,11.0,24.885334
2021-08-29 21:00:00,2880A,DSXL,12.0,13.0,25.476292
2021-08-29 22:00:00,2880A,DSXL,9.0,16.0,25.152246
2021-08-29 23:00:00,2880A,DSXL,15.0,22.0,24.861734
2021-08-30 00:00:00,2880A,DSXL,13.0,23.0,31.699076
2021-08-30 01:00:00,2880A,DSXL,12.0,23.0,28.326092
2021-08-30 02:00:00,2880A,DSXL,16.0,15.0,28.199284
2021-08-30 03:00:00,2880A,DSXL,13.0,18.0,28.63653
2021-08-30 04:00:00,2880A,DSXL,15.0,19.0,31.393223
2021-08-30 05:00:00,2880A,DSXL,21.0,16.0,33.652607
2021-08-30 06:00:00,2880A,DSXL,19.0,17.0,33.71873
2021-08-30 07:00:00,2880A,DSXL,20.0,23.0,30.827515
2021-08-30 08:00:00,2880A,DSXL,21.0,27.0,30.445194
2021-08-30 09:00:00,2880A,DSXL,17.0,32.0,29.697723
2021-08-30 10:00:00,2880A,DSXL,22.0,27.0,31.7318
2021-08-30 11:00:00,2880A,DSXL,22.0,27.0,34.099937
2021-08-30 12:00:00,2880A,DSXL,23.0,27.0,32.96951
2021-08-30 13:00:00,2880A,DSXL,17.0,17.0,30.584959
2021-08-30 14:00:00,2880A,DSXL,14.0,9.0,33.366592
2021-08-30 15:00:00,2880A,DSXL,14.0,8.0,31.731464
2021-08-30 16:00:00,2880A,DSXL,18.0,10.0,35.014957
2021-08-30 17:00:00,2880A,DSXL,,11.0,31.869143
2021-08-30 18:00:00,2880A,DSXL,,13.0,34.41258
2021-08-30 19:00:00,2880A,DSXL,23.0,14.0,36.96138
2021-08-30 20:00:00,2880A,DSXL,19.0,12.0,37.819103
2021-08-30 21:00:00,2880A,DSXL,23.0,14.0,35.70724
2021-08-30 22:00:00,2880A,DSXL,21.0,17.0,31.781153
2021-08-30 23:00:00,2880A,DSXL,23.0,17.0,32.74856
2021-08-31 00:00:00,2880A,DSXL,27.0,17.0,30.78831
2021-08-31 01:00:00,2880A,DSXL,25.0,18.0,29.874292
2021-08-31 02:00:00,2880A,DSXL,23.0,21.0,32.70108
2021-08-31 03:00:00,2880A,DSXL,19.0,20.0,32.96266
2021-08-31 04:00:00,2880A,DSXL,20.0,21.0,29.37187
2021-08-31 05:00:00,2880A,DSXL,23.0,24.0,28.335747
2021-08-31 06:00:00,2880A,DSXL,21.0,20.0,36.478935
2021-08-31 07:00:00,2880A,DSXL,24.0,23.0,29.316853
2021-08-31 08:00:00,2880A,DSXL,27.0,30.0,27.883223
2021-08-31 09:00:00,2880A,DSXL,28.0,37.0,31.960852
2021-08-31 10:00:00,2880A,DSXL,27.0,27.0,32.921097
2021-08-31 11:00:00,2880A,DSXL,31.0,26.0,34.096523
2021-08-31 12:00:00,2880A,DSXL,30.0,26.0,35.72676
2021-08-31 13:00:00,2880A,DSXL,38.0,29.0,38.204666
2021-08-31 14:00:00,2880A,DSXL,35.0,23.0,38.16405
2021-08-31 15:00:00,2880A,DSXL,27.0,34.0,38.470863
2021-08-31 16:00:00,2880A,DSXL,23.0,28.0,38.266045
2021-08-31 17:00:00,2880A,DSXL,17.0,24.0,39.182663
2021-08-31 18:00:00,2880A,DSXL,22.0,28.0,37.8067
2021-08-31 19:00:00,2880A,DSXL,16.0,23.0,35.945465
2021-08-31 20:00:00,2880A,DSXL,13.0,26.0,34.510265
2021-08-31 21:00:00,2880A,DSXL,16.0,31.0,34.742393
2021-08-31 22:00:00,2880A,DSXL,21.0,34.0,34.223278
2021-08-31 23:00:00,2880A,DSXL,22.0,33.0,35.259644
2021-09-01 00:00:00,2880A,DSXL,19.0,32.0,35.393604
2021-09-01 01:00:00,2880A,DSXL,21.0,30.0,36.75023
2021-09-01 02:00:00,2880A,DSXL,15.0,29.0,33.076008
2021-09-01 03:00:00,2880A,DSXL,24.0,27.0,31.332594
2021-09-01 04:00:00,2880A,DSXL,22.0,34.0,31.880003
2021-09-01 05:00:00,2880A,DSXL,22.0,33.0,32.901573
2021-09-01 06:00:00,2880A,DSXL,17.0,31.0,32.836906
2021-09-01 07:00:00,2880A,DSXL,23.0,40.0,35.92687
2021-09-01 08:00:00,2880A,DSXL,,38.0,36.727318
2021-09-01 09:00:00,2880A,DSXL,,32.0,37.14348
2021-09-01 10:00:00,2880A,DSXL,21.0,35.0,39.5914
2021-09-01 11:00:00,2880A,DSXL,27.0,43.0,38.872406
2021-09-01 12:00:00,2880A,DSXL,29.0,38.0,34.805397
2021-09-01 13:00:00,2880A,DSXL,24.0,37.0,34.916836
2021-09-01 14:00:00,2880A,DSXL,20.0,49.0,35.270596
2021-09-01 15:00:00,2880A,DSXL,19.0,47.0,33.219563
2021-09-01 16:00:00,2880A,DSXL,17.0,43.0,30.730755
2021-09-01 17:00:00,2880A,DSXL,22.0,38.0,30.26054
2021-09-01 18:00:00,2880A,DSXL,17.0,43.0,30.104622
2021-09-01 20:00:00,2880A,DSXL,15.0,31.0,31.432438
2021-09-01 21:00:00,2880A,DSXL,20.0,34.0,32.126305
2021-09-01 22:00:00,2880A,DSXL,26.0,30.0,32.54484
2021-09-01 23:00:00,2880A,DSXL,24.0,27.0,33.838276
2021-09-02 00:00:00,2880A,DSXL,24.0,33.0,38.237873
2021-09-02 01:00:00,2880A,DSXL,19.0,32.0,35.503056
2021-09-02 02:00:00,2880A,DSXL,22.0,34.0,34.8309
2021-09-02 03:00:00,2880A,DSXL,23.0,36.0,35.329777
2021-09-02 04:00:00,2880A,DSXL,22.0,38.0,35.708115
2021-09-02 05:00:00,2880A,DSXL,26.0,34.0,34.97264
2021-09-02 06:00:00,2880A,DSXL,31.0,39.0,34.762463
2021-09-02 07:00:00,2880A,DSXL,31.0,37.0,35.97475
2021-09-02 08:00:00,2880A,DSXL,40.0,39.0,37.67265
2021-09-02 09:00:00,2880A,DSXL,39.0,40.0,38.106785
2021-09-02 10:00:00,2880A,DSXL,38.0,41.0,39.26673
2021-09-02 11:00:00,2880A,DSXL,28.0,46.0,36.77715
2021-09-02 12:00:00,2880A,DSXL,28.0,48.0,36.71327
2021-09-02 13:00:00,2880A,DSXL,29.0,45.0,39.237785
2021-09-02 14:00:00,2880A,DSXL,23.0,48.0,35.412975
2021-09-02 15:00:00,2880A,DSXL,20.0,45.0,33.49745
2021-09-02 16:00:00,2880A,DSXL,11.0,44.0,32.534966
2021-09-02 17:00:00,2880A,DSXL,12.0,46.0,32.572983
2021-09-02 18:00:00,2880A,DSXL,9.0,45.0,32.39028
2021-09-02 19:00:00,2880A,DSXL,7.0,41.0,31.17245
2021-09-02 20:00:00,2880A,DSXL,7.0,36.0,31.233408
2021-09-02 21:00:00,2880A,DSXL,13.0,47.0,32.882725
2021-09-02 22:00:00,2880A,DSXL,20.0,43.0,33.61586
2021-09-02 23:00:00,2880A,DSXL,19.0,38.0,35.17247
2021-09-03 00:00:00,2880A,DSXL,18.0,34.0,38.561127
2021-09-03 01:00:00,2880A,DSXL,9.0,27.0,39.130096
2021-09-03 02:00:00,2880A,DSXL,12.0,32.0,39.911728
2021-09-03 03:00:00,2880A,DSXL,20.0,33.0,40.55065
2021-09-03 04:00:00,2880A,DSXL,17.0,38.0,40.908607
2021-09-03 05:00:00,2880A,DSXL,16.0,42.0,40.919907
2021-09-03 06:00:00,2880A,DSXL,18.0,44.0,39.522903
2021-09-03 07:00:00,2880A,DSXL,18.0,42.0,39.80253
2021-09-03 08:00:00,2880A,DSXL,18.0,45.0,39.937634
2021-09-03 09:00:00,2880A,DSXL,16.0,48.0,35.683167
2021-09-03 10:00:00,2880A,DSXL,16.0,41.0,40.52333
2021-09-03 11:00:00,2880A,DSXL,24.0,40.0,40.04678
2021-09-03 12:00:00,2880A,DSXL,20.0,39.0,33.110695
2021-09-03 13:00:00,2880A,DSXL,21.0,40.0,33.778618
2021-09-03 14:00:00,2880A,DSXL,25.0,40.0,32.825928
2021-09-03 15:00:00,2880A,DSXL,19.0,53.0,31.18943
2021-09-03 16:00:00,2880A,DSXL,16.0,47.0,30.390274
2021-09-03 17:00:00,2880A,DSXL,19.0,43.0,29.133797
2021-09-03 18:00:00,2880A,DSXL,17.0,38.0,33.8181
2021-09-03 19:00:00,2880A,DSXL,20.0,37.0,33.278473
2021-09-03 20:00:00,2880A,DSXL,19.0,38.0,34.630013
2021-09-03 21:00:00,2880A,DSXL,17.0,40.0,36.280678
2021-09-03 22:00:00,2880A,DSXL,15.0,47.0,37.139328
2021-09-03 23:00:00,2880A,DSXL,16.0,46.0,37.26978
2021-09-04 00:00:00,2880A,DSXL,13.0,45.0,37.393143
2021-09-04 01:00:00,2880A,DSXL,11.0,46.0,36.960953
2021-09-04 02:00:00,2880A,DSXL,11.0,47.0,32.683727
2021-09-04 03:00:00,2880A,DSXL,13.0,53.0,31.154076
2021-09-04 04:00:00,2880A,DSXL,7.0,48.0,30.304537
2021-09-04 05:00:00,2880A,DSXL,4.0,32.0,30.503548
2021-09-04 06:00:00,2880A,DSXL,1.0,27.0,30.827581
2021-09-04 07:00:00,2880A,DSXL,1.0,25.0,31.767323
2021-09-04 08:00:00,2880A,DSXL,2.0,22.0,32.50105
2021-09-04 09:00:00,2880A,DSXL,6.0,24.0,30.776358
2021-09-04 10:00:00,2880A,DSXL,9.0,22.0,32.52683
2021-09-04 11:00:00,2880A,DSXL,10.0,26.0,32.962963
2021-09-04 12:00:00,2880A,DSXL,10.0,6.0,32.761932
2021-09-04 14:00:00,2880A,DSXL,11.0,7.0,32.558514
2021-09-04 15:00:00,2880A,DSXL,16.0,3.0,30.695444
2021-09-04 16:00:00,2880A,DSXL,16.0,2.0,31.074665
2021-09-04 17:00:00,2880A,DSXL,18.0,2.0,26.662125
2021-09-04 18:00:00,2880A,DSXL,19.0,2.0,26.91443
2021-09-04 19:00:00,2880A,DSXL,14.0,2.0,26.067825
2021-09-04 20:00:00,2880A,DSXL,16.0,3.0,26.165272
2021-09-04 21:00:00,2880A,DSXL,16.0,2.0,26.027859
2021-09-04 22:00:00,2880A,DSXL,11.0,4.0,27.308823
2021-09-04 23:00:00,2880A,DSXL,11.0,6.0,25.339436
2021-09-05 00:00:00,2880A,DSXL,17.0,6.0,23.093664
2021-09-05 01:00:00,2880A,DSXL,9.0,5.0,22.336676
2021-09-05 02:00:00,2880A,DSXL,11.0,5.0,23.217928
2021-09-05 03:00:00,2880A,DSXL,7.0,5.0,22.996702
2021-09-05 04:00:00,2880A,DSXL,8.0,3.0,21.664238
2021-09-05 05:00:00,2880A,DSXL,9.0,2.0,22.954168
2021-09-05 06:00:00,2880A,DSXL,7.0,6.0,24.465452
2021-09-05 07:00:00,2880A,DSXL,8.0,7.0,25.837057
2021-09-05 08:00:00,2880A,DSXL,10.0,4.0,25.907364
2021-09-05 09:00:00,2880A,DSXL,7.0,1.0,25.777529
2021-09-05 12:00:00,2880A,DSXL,9.0,3.0,22.118896
2021-09-05 13:00:00,2880A,DSXL,5.0,2.0,22.45387
2021-09-05 14:00:00,2880A,DSXL,10.0,1.0,20.960646
2021-09-05 17:00:00,2880A,DSXL,9.0,5.0,18.794107
2021-09-05 18:00:00,2880A,DSXL,7.0,6.0,17.977701
2021-09-05 19:00:00,2880A,DSXL,6.0,6.0,19.82883
2021-09-05 20:00:00,2880A,DSXL,5.0,10.0,21.091928
2021-09-05 21:00:00,2880A,DSXL,5.0,10.0,22.785543
2021-09-05 22:00:00,2880A,DSXL,3.0,6.0,21.986761
2021-09-05 23:00:00,2880A,DSXL,1.0,10.0,22.651981
2021-09-06 00:00:00,2880A,DSXL,3.0,8.0,21.091196
2021-09-06 01:00:00,2880A,DSXL,2.0,11.0,20.934673
2021-09-06 02:00:00,2880A,DSXL,,8.0,20.732405
2021-09-06 19:00:00,2880A,DSXL,4.0,16.0,22.614708
2021-09-06 20:00:00,2880A,DSXL,7.0,16.0,22.573107
2021-09-06 21:00:00,2880A,DSXL,10.0,19.0,24.503979
2021-09-06 22:00:00,2880A,DSXL,18.0,10.0,24.976229
2021-09-06 23:00:00,2880A,DSXL,15.0,16.0,26.577782
2021-09-07 00:00:00,2880A,DSXL,17.0,15.0,26.401875
2021-09-07 01:00:00,2880A,DSXL,21.0,10.0,25.429451
2021-09-07 02:00:00,2880A,DSXL,17.0,16.0,26.37911
2021-09-07 03:00:00,2880A,DSXL,13.0,11.0,24.282358
2021-09-07 04:00:00,2880A,DSXL,11.0,7.0,25.574198
2021-09-07 05:00:00,2880A,DSXL,13.0,15.0,24.5791
2021-09-07 06:00:00,2880A,DSXL,13.0,9.0,27.545105
2021-09-07 07:00:00,2880A,DSXL,17.0,16.0,24.47433
2021-09-07 08:00:00,2880A,DSXL,15.0,9.0,23.384386
2021-09-07 09:00:00,2880A,DSXL,15.0,11.0,22.70174
2021-09-07 10:00:00,2880A,DSXL,21.0,19.0,24.428955
2021-09-07 11:00:00,2880A,DSXL,23.0,20.0,24.404684
2021-09-07 12:00:00,2880A,DSXL,22.0,20.0,23.002573
2021-09-07 13:00:00,2880A,DSXL,26.0,21.0,24.802916
2021-09-07 14:00:00,2880A,DSXL,18.0,15.0,23.615473
2021-09-07 15:00:00,2880A,DSXL,18.0,13.0,23.250046
2021-09-07 16:00:00,2880A,DSXL,15.0,11.0,22.038158
2021-09-07 17:00:00,2880A,DSXL,13.0,8.0,23.541052
2021-09-07 18:00:00,2880A,DSXL,14.0,8.0,19.652903
2021-09-07 19:00:00,2880A,DSXL,10.0,5.0,20.237787
2021-09-07 20:00:00,2880A,DSXL,11.0,7.0,20.579641
2021-09-07 21:00:00,2880A,DSXL,16.0,12.0,21.870613
2021-09-07 22:00:00,2880A,DSXL,16.0,13.0,21.069963
2021-09-07 23:00:00,2880A,DSXL,17.0,10.0,21.668814
2021-09-08 00:00:00,2880A,DSXL,24.0,12.0,24.76137
2021-09-08 01:00:00,2880A,DSXL,17.0,12.0,24.884245
2021-09-08 02:00:00,2880A,DSXL,21.0,14.0,26.637869
2021-09-08 03:00:00,2880A,DSXL,17.0,12.0,25.7304
2021-09-08 04:00:00,2880A,DSXL,20.0,10.0,24.207293
2021-09-08 05:00:00,2880A,DSXL,22.0,8.0,23.723942
2021-09-08 06:00:00,2880A,DSXL,18.0,9.0,24.925333
2021-09-08 07:00:00,2880A,DSXL,20.0,7.0,24.637478
2021-09-08 08:00:00,2880A,DSXL,24.0,9.0,25.537577
2021-09-08 09:00:00,2880A,DSXL,27.0,10.0,28.175222
2021-09-08 10:00:00,2880A,DSXL,31.0,15.0,24.570875
2021-09-08 11:00:00,2880A,DSXL,32.0,11.0,26.284588
2021-09-08 12:00:00,2880A,DSXL,30.0,13.0,23.445196
2021-09-08 13:00:00,2880A,DSXL,24.0,16.0,23.287014
2021-09-08 14:00:00,2880A,DSXL,27.0,17.0,22.771591
2021-09-08 15:00:00,2880A,DSXL,24.0,18.0,23.686483
2021-09-08 16:00:00,2880A,DSXL,25.0,17.0,20.696167
2021-09-08 17:00:00,2880A,DSXL,21.0,17.0,21.977253
2021-09-08 18:00:00,2880A,DSXL,22.0,23.0,22.999243
2021-09-08 19:00:00,2880A,DSXL,25.0,19.0,22.652317
2021-09-08 20:00:00,2880A,DSXL,24.0,16.0,22.954796
2021-09-08 21:00:00,2880A,DSXL,26.0,16.0,24.10764
2021-09-08 22:00:00,2880A,DSXL,27.0,19.0,26.463552
2021-09-08 23:00:00,2880A,DSXL,27.0,20.0,26.163084
2021-09-09 00:00:00,2880A,DSXL,32.0,24.0,26.28202
2021-09-09 01:00:00,2880A,DSXL,36.0,22.0,26.761395
2021-09-09 02:00:00,2880A,DSXL,35.0,22.0,28.283482
2021-09-09 03:00:00,2880A,DSXL,35.0,21.0,28.616405
2021-09-09 04:00:00,2880A,DSXL,34.0,22.0,28.082903
2021-09-09 05:00:00,2880A,DSXL,37.0,23.0,28.482946
2021-09-09 06:00:00,2880A,DSXL,32.0,16.0,28.306787
2021-09-09 07:00:00,2880A,DSXL,35.0,13.0,28.003754
2021-09-09 08:00:00,2880A,DSXL,35.0,21.0,31.302418
2021-09-09 09:00:00,2880A,DSXL,38.0,18.0,32.0933
2021-09-09 10:00:00,2880A,DSXL,34.0,16.0,34.030567
2021-09-09 11:00:00,2880A,DSXL,30.0,14.0,32.101135
2021-09-09 12:00:00,2880A,DSXL,19.0,14.0,29.663397
2021-09-09 13:00:00,2880A,DSXL,24.0,10.0,30.73772
2021-09-09 14:00:00,2880A,DSXL,18.0,9.0,28.658258
2021-09-09 15:00:00,2880A,DSXL,18.0,13.0,27.253027
2021-09-09 16:00:00,2880A,DSXL,15.0,11.0,25.398453
2021-09-09 17:00:00,2880A,DSXL,16.0,10.0,24.47688
2021-09-09 18:00:00,2880A,DSXL,20.0,9.0,23.903046
2021-09-09 19:00:00,2880A,DSXL,16.0,10.0,24.824047
2021-09-09 20:00:00,2880A,DSXL,19.0,10.0,25.360308
2021-09-09 21:00:00,2880A,DSXL,18.0,14.0,26.831263
2021-09-09 22:00:00,2880A,DSXL,23.0,15.0,27.10467
2021-09-09 23:00:00,2880A,DSXL,23.0,9.0,27.53704
2021-09-10 00:00:00,2880A,DSXL,24.0,9.0,26.24781
2021-09-10 01:00:00,2880A,DSXL,19.0,6.0,25.692287
2021-09-10 02:00:00,2880A,DSXL,15.0,8.0,24.873152
2021-09-10 03:00:00,2880A,DSXL,17.0,5.0,25.137924
2021-09-10 04:00:00,2880A,DSXL,22.0,3.0,25.96308
2021-09-10 05:00:00,2880A,DSXL,23.0,2.0,27.100735
2021-09-10 11:00:00,2880A,DSXL,40.0,2.0,28.686628
2021-09-10 12:00:00,2880A,DSXL,34.0,5.0,29.880062
2021-09-10 13:00:00,2880A,DSXL,39.0,4.0,28.853926
2021-09-10 14:00:00,2880A,DSXL,37.0,10.0,28.990387
2021-09-10 15:00:00,2880A,DSXL,22.0,8.0,28.178892
2021-09-10 16:00:00,2880A,DSXL,15.0,5.0,26.768345
2021-09-10 17:00:00,2880A,DSXL,18.0,7.0,26.216948
2021-09-10 18:00:00,2880A,DSXL,14.0,6.0,25.497208
2021-09-10 19:00:00,2880A,DSXL,12.0,5.0,27.743784
2021-09-10 20:00:00,2880A,DSXL,20.0,12.0,27.540327
2021-09-10 21:00:00,2880A,DSXL,18.0,8.0,27.641647
2021-09-10 22:00:00,2880A,DSXL,20.0,7.0,28.194572
2021-09-10 23:00:00,2880A,DSXL,19.0,15.0,28.405254
2021-09-11 00:00:00,2880A,DSXL,25.0,16.0,28.920052
2021-09-11 01:00:00,2880A,DSXL,23.0,9.0,28.400446
2021-09-11 02:00:00,2880A,DSXL,28.0,8.0,28.862919
2021-09-11 03:00:00,2880A,DSXL,27.0,6.0,28.907124
2021-09-11 04:00:00,2880A,DSXL,27.0,10.0,29.156555
2021-09-11 05:00:00,2880A,DSXL,29.0,10.0,27.955057
2021-09-11 06:00:00,2880A,DSXL,27.0,12.0,30.232899
2021-09-11 07:00:00,2880A,DSXL,31.0,9.0,29.192894
2021-09-11 08:00:00,2880A,DSXL,39.0,7.0,29.650879
2021-09-11 09:00:00,2880A,DSXL,49.0,8.0,30.878712
2021-09-11 11:00:00,2880A,DSXL,51.0,15.0,32.485237
2021-09-11 12:00:00,2880A,DSXL,40.0,13.0,32.00582
2021-09-11 13:00:00,2880A,DSXL,34.0,16.0,29.00489
2021-09-11 14:00:00,2880A,DSXL,46.0,16.0,30.41806
2021-09-11 15:00:00,2880A,DSXL,65.0,26.0,30.130863
2021-09-11 16:00:00,2880A,DSXL,55.0,25.0,27.410185
2021-09-11 17:00:00,2880A,DSXL,34.0,25.0,26.144978
2021-09-11 18:00:00,2880A,DSXL,38.0,25.0,26.353125
2021-09-11 19:00:00,2880A,DSXL,51.0,22.0,26.464996
2021-09-11 20:00:00,2880A,DSXL,22.0,26.0,26.819252
2021-09-11 21:00:00,2880A,DSXL,24.0,20.0,27.986813
2021-09-11 22:00:00,2880A,DSXL,20.0,16.0,29.752518
2021-09-11 23:00:00,2880A,DSXL,33.0,14.0,29.999561
2021-09-12 00:00:00,2880A,DSXL,35.0,11.0,31.186457
2021-09-12 01:00:00,2880A,DSXL,35.0,9.0,31.013277
2021-09-12 02:00:00,2880A,DSXL,51.0,10.0,31.054953
2021-09-12 03:00:00,2880A,DSXL,54.0,11.0,31.300213
2021-09-12 04:00:00,2880A,DSXL,57.0,10.0,30.775831
2021-09-12 05:00:00,2880A,DSXL,52.0,15.0,32.17145
2021-09-12 06:00:00,2880A,DSXL,46.0,18.0,34.000515
2021-09-12 07:00:00,2880A,DSXL,47.0,14.0,34.20135
2021-09-12 08:00:00,2880A,DSXL,48.0,21.0,33.48786
2021-09-12 09:00:00,2880A,DSXL,41.0,17.0,33.326782
2021-09-12 10:00:00,2880A,DSXL,53.0,16.0,33.801964
2021-09-12 11:00:00,2880A,DSXL,52.0,18.0,33.24964
2021-09-12 12:00:00,2880A,DSXL,42.0,15.0,31.75966
2021-09-12 13:00:00,2880A,DSXL,34.0,10.0,30.415838
2021-09-12 14:00:00,2880A,DSXL,31.0,16.0,30.474218
2021-09-12 15:00:00,2880A,DSXL,27.0,18.0,31.12798
2021-09-12 16:00:00,2880A,DSXL,23.0,24.0,28.626562
2021-09-12 17:00:00,2880A,DSXL,21.0,19.0,27.093414
2021-09-12 18:00:00,2880A,DSXL,31.0,21.0,27.117989
2021-09-12 19:00:00,2880A,DSXL,44.0,29.0,26.554028
2021-09-12 20:00:00,2880A,DSXL,42.0,32.0,30.873724
2021-09-12 21:00:00,2880A,DSXL,47.0,35.0,32.380898
2021-09-12 22:00:00,2880A,DSXL,43.0,32.0,32.89267
2021-09-12 23:00:00,2880A,DSXL,30.0,34.0,32.4879
2021-09-13 00:00:00,2880A,DSXL,23.0,37.0,31.10685
2021-09-13 01:00:00,2880A,DSXL,15.0,36.0,33.707527
2021-09-13 02:00:00,2880A,DSXL,17.0,35.0,38.588234
2021-09-13 03:00:00,2880A,DSXL,20.0,39.0,37.145885
2021-09-13 04:00:00,2880A,DSXL,19.0,40.0,39.095165
2021-09-13 05:00:00,2880A,DSXL,19.0,36.0,40.280518
2021-09-13 06:00:00,2880A,DSXL,17.0,37.0,36.87388
2021-09-13 07:00:00,2880A,DSXL,17.0,31.0,38.09142
2021-09-13 08:00:00,2880A,DSXL,18.0,25.0,38.74781
2021-09-13 09:00:00,2880A,DSXL,25.0,25.0,37.38068
2021-09-13 10:00:00,2880A,DSXL,21.0,27.0,38.212074
2021-09-13 11:00:00,2880A,DSXL,28.0,35.0,38.948128
2021-09-13 12:00:00,2880A,DSXL,30.0,34.0,33.781075
2021-09-13 13:00:00,2880A,DSXL,31.0,36.0,34.845917
2021-09-13 14:00:00,2880A,DSXL,18.0,48.0,32.52876
2021-09-13 15:00:00,2880A,DSXL,17.0,50.0,32.12444
2021-09-13 16:00:00,2880A,DSXL,16.0,53.0,32.9425
2021-09-13 17:00:00,2880A,DSXL,21.0,48.0,33.15462
2021-09-13 18:00:00,2880A,DSXL,21.0,43.0,33.036594
2021-09-13 19:00:00,2880A,DSXL,17.0,41.0,33.53043
2021-09-13 20:00:00,2880A,DSXL,20.0,35.0,34.893726
2021-09-13 21:00:00,2880A,DSXL,19.0,34.0,34.109413
2021-09-13 22:00:00,2880A,DSXL,21.0,34.0,34.798615
2021-09-13 23:00:00,2880A,DSXL,26.0,40.0,34.455032
2021-09-14 00:00:00,2880A,DSXL,22.0,29.0,34.069134
2021-09-14 01:00:00,2880A,DSXL,22.0,24.0,34.324875
2021-09-14 02:00:00,2880A,DSXL,24.0,26.0,35.598034
2021-09-14 03:00:00,2880A,DSXL,24.0,25.0,35.898705
2021-09-14 04:00:00,2880A,DSXL,19.0,21.0,35.35375
2021-09-14 05:00:00,2880A,DSXL,18.0,17.0,30.947115
2021-09-14 06:00:00,2880A,DSXL,13.0,26.0,28.037273
2021-09-14 07:00:00,2880A,DSXL,11.0,24.0,27.724407
2021-09-14 08:00:00,2880A,DSXL,6.0,21.0,30.105366
2021-09-14 09:00:00,2880A,DSXL,9.0,17.0,31.384966
2021-09-14 10:00:00,2880A,DSXL,17.0,13.0,34.20138
2021-09-14 11:00:00,2880A,DSXL,14.0,13.0,36.71192
2021-09-14 12:00:00,2880A,DSXL,15.0,11.0,33.672386
2021-09-14 13:00:00,2880A,DSXL,15.0,8.0,33.351696
2021-09-14 14:00:00,2880A,DSXL,17.0,9.0,30.70708
2021-09-14 15:00:00,2880A,DSXL,21.0,13.0,27.574684
2021-09-14 16:00:00,2880A,DSXL,12.0,11.0,27.715286
2021-09-14 17:00:00,2880A,DSXL,16.0,10.0,27.371632
2021-09-14 18:00:00,2880A,DSXL,16.0,16.0,27.764277
2021-09-14 19:00:00,2880A,DSXL,17.0,13.0,28.444298
2021-09-14 20:00:00,2880A,DSXL,18.0,21.0,31.290083
2021-09-14 21:00:00,2880A,DSXL,21.0,22.0,32.1122
2021-09-14 22:00:00,2880A,DSXL,23.0,22.0,33.65253
2021-09-14 23:00:00,2880A,DSXL,18.0,26.0,32.640274
2021-09-15 00:00:00,2880A,DSXL,18.0,21.0,27.220293
2021-09-15 01:00:00,2880A,DSXL,15.0,24.0,27.093788
2021-09-15 02:00:00,2880A,DSXL,18.0,26.0,28.828932
2021-09-15 03:00:00,2880A,DSXL,18.0,27.0,27.573446
2021-09-15 04:00:00,2880A,DSXL,16.0,22.0,25.373486
2021-09-15 05:00:00,2880A,DSXL,9.0,25.0,25.48573
2021-09-15 06:00:00,2880A,DSXL,8.0,23.0,26.068623
2021-09-15 07:00:00,2880A,DSXL,10.0,15.0,26.654724
2021-09-15 08:00:00,2880A,DSXL,11.0,21.0,29.556917
2021-09-15 09:00:00,2880A,DSXL,9.0,16.0,30.177774
2021-09-15 10:00:00,2880A,DSXL,8.0,16.0,30.700405
2021-09-15 11:00:00,2880A,DSXL,7.0,15.0,27.715988
2021-09-15 12:00:00,2880A,DSXL,11.0,17.0,28.622395
2021-09-15 13:00:00,2880A,DSXL,13.0,16.0,27.556532
