timestamp,station_code,station_name,pm25,target_pm25_7d,prediction
2021-03-05 04:00:00,2880A,DSXL,87.0,81.0,47.445225
2021-03-05 05:00:00,2880A,DSXL,91.0,82.0,48.75991
2021-03-05 06:00:00,2880A,DSXL,90.0,81.0,48.356342
2021-03-05 07:00:00,2880A,DSXL,95.0,79.0,49.22244
2021-03-05 08:00:00,2880A,DSXL,96.0,88.0,50.401882
2021-03-05 09:00:00,2880A,DSXL,100.0,95.0,54.470524
2021-03-05 10:00:00,2880A,DSXL,103.0,79.0,55.436974
2021-03-05 11:00:00,2880A,DSXL,92.0,61.0,56.279167
2021-03-05 12:00:00,2880A,DSXL,75.0,58.0,54.663837
2021-03-05 13:00:00,2880A,DSXL,48.0,57.0,54.102703
2021-03-05 14:00:00,2880A,DSXL,35.0,85.0,50.18826
2021-03-05 15:00:00,2880A,DSXL,28.0,111.0,47.556393
2021-03-05 16:00:00,2880A,DSXL,26.0,117.0,42.66768
2021-03-05 20:00:00,2880A,DSXL,33.0,100.0,42.130733
2021-03-05 21:00:00,2880A,DSXL,41.0,98.0,46.458275
2021-03-05 22:00:00,2880A,DSXL,47.0,103.0,46.886517
2021-03-05 23:00:00,2880A,DSXL,44.0,96.0,46.885525
2021-03-06 00:00:00,2880A,DSXL,38.0,83.0,49.272797
2021-03-06 01:00:00,2880A,DSXL,39.0,82.0,50.108223
2021-03-06 02:00:00,2880A,DSXL,66.0,86.0,48.857178
2021-03-06 03:00:00,2880A,DSXL,70.0,85.0,51.352703
2021-03-06 04:00:00,2880A,DSXL,55.0,81.0,54.358696
2021-03-06 05:00:00,2880A,DSXL,53.0,78.0,52.117435
2021-03-06 06:00:00,2880A,DSXL,41.0,74.0,52.41919
2021-03-06 07:00:00,2880A,DSXL,36.0,73.0,52.41673
2021-03-06 08:00:00,2880A,DSXL,32.0,74.0,56.127083
2021-03-06 09:00:00,2880A,DSXL,32.0,92.0,60.57736
2021-03-06 10:00:00,2880A,DSXL,26.0,103.0,59.255653
2021-03-06 11:00:00,2880A,DSXL,21.0,96.0,57.23146
2021-03-06 12:00:00,2880A,DSXL,22.0,87.0,55.80884
2021-03-06 13:00:00,2880A,DSXL,23.0,83.0,56.745132
2021-03-06 14:00:00,2880A,DSXL,23.0,69.0,54.651596
2021-03-06 15:00:00,2880A,DSXL,26.0,54.0,51.46513
2021-03-06 16:00:00,2880A,DSXL,30.0,48.0,47.808052
2021-03-06 17:00:00,2880A,DSXL,27.0,53.0,46.498234
2021-03-06 18:00:00,2880A,DSXL,30.0,66.0,47.117504
2021-03-06 19:00:00,2880A,DSXL,37.0,77.0,45.400085
2021-03-06 22:00:00,2880A,DSXL,46.0,101.0,47.632225
2021-03-06 23:00:00,2880A,DSXL,53.0,109.0,49.055916
2021-03-07 00:00:00,2880A,DSXL,52.0,110.0,48.11742
2021-03-07 01:00:00,2880A,DSXL,57.0,106.0,48.303383
2021-03-07 02:00:00,2880A,DSXL,50.0,115.0,47.92875
2021-03-07 03:00:00,2880A,DSXL,39.0,133.0,50.539356
2021-03-07 04:00:00,2880A,DSXL,41.0,138.0,51.36191
2021-03-07 05:00:00,2880A,DSXL,37.0,134.0,49.62822
2021-03-07 06:00:00,2880A,DSXL,31.0,130.0,49.999397
2021-03-07 07:00:00,2880A,DSXL,25.0,122.0,48.739777
2021-03-07 08:00:00,2880A,DSXL,29.0,113.0,48.940777
2021-03-07 09:00:00,2880A,DSXL,34.0,101.0,48.32326
2021-03-07 10:00:00,2880A,DSXL,31.0,96.0,48.24298
2021-03-07 11:00:00,2880A,DSXL,26.0,99.0,47.77736
2021-03-07 12:00:00,2880A,DSXL,26.0,87.0,44.25852
2021-03-07 13:00:00,2880A,DSXL,30.0,74.0,43.428963
2021-03-07 14:00:00,2880A,DSXL,41.0,64.0,42.463604
2021-03-07 15:00:00,2880A,DSXL,48.0,46.0,41.119766
2021-03-07 16:00:00,2880A,DSXL,36.0,37.0,38.159725
2021-03-07 17:00:00,2880A,DSXL,30.0,51.0,37.45786
2021-03-07 18:00:00,2880A,DSXL,29.0,56.0,37.46178
2021-03-07 19:00:00,2880A,DSXL,37.0,55.0,38.31356
2021-03-07 20:00:00,2880A,DSXL,42.0,60.0,40.880413
2021-03-07 21:00:00,2880A,DSXL,41.0,65.0,42.6244
2021-03-07 22:00:00,2880A,DSXL,43.0,70.0,43.80762
2021-03-07 23:00:00,2880A,DSXL,44.0,74.0,44.838646
2021-03-08 00:00:00,2880A,DSXL,44.0,79.0,50.068077
2021-03-08 01:00:00,2880A,DSXL,44.0,76.0,51.38934
2021-03-08 02:00:00,2880A,DSXL,50.0,78.0,50.40623
2021-03-08 03:00:00,2880A,DSXL,58.0,82.0,51.65133
2021-03-08 04:00:00,2880A,DSXL,56.0,88.0,54.08634
2021-03-08 05:00:00,2880A,DSXL,54.0,87.0,56.050938
2021-03-08 06:00:00,2880A,DSXL,48.0,87.0,56.54719
2021-03-08 07:00:00,2880A,DSXL,39.0,85.0,58.211376
2021-03-08 08:00:00,2880A,DSXL,41.0,84.0,58.50078
2021-03-08 09:00:00,2880A,DSXL,34.0,90.0,56.978603
2021-03-08 10:00:00,2880A,DSXL,23.0,101.0,57.395252
2021-03-08 11:00:00,2880A,DSXL,16.0,95.0,56.199196
2021-03-08 12:00:00,2880A,DSXL,14.0,81.0,52.00313
2021-03-08 13:00:00,2880A,DSXL,19.0,54.0,49.856007
2021-03-08 14:00:00,2880A,DSXL,28.0,56.0,52.36586
2021-03-08 15:00:00,2880A,DSXL,35.0,53.0,50.48343
2021-03-08 16:00:00,2880A,DSXL,36.0,44.0,45.041626
2021-03-08 17:00:00,2880A,DSXL,42.0,45.0,41.35851
2021-03-08 18:00:00,2880A,DSXL,44.0,41.0,42.02299
2021-03-08 19:00:00,2880A,DSXL,50.0,41.0,44.29739
2021-03-08 20:00:00,2880A,DSXL,52.0,66.0,48.43038
2021-03-08 21:00:00,2880A,DSXL,53.0,67.0,52.691044
2021-03-08 22:00:00,2880A,DSXL,51.0,79.0,54.373165
2021-03-08 23:00:00,2880A,DSXL,63.0,88.0,56.13619
2021-03-09 00:00:00,2880A,DSXL,67.0,79.0,54.91147
2021-03-09 01:00:00,2880A,DSXL,67.0,78.0,53.845753
2021-03-09 02:00:00,2880A,DSXL,66.0,79.0,54.09403
2021-03-09 03:00:00,2880A,DSXL,69.0,82.0,54.322556
2021-03-09 04:00:00,2880A,DSXL,70.0,81.0,56.389503
2021-03-09 05:00:00,2880A,DSXL,70.0,86.0,56.921524
2021-03-09 06:00:00,2880A,DSXL,62.0,96.0,57.196827
2021-03-09 07:00:00,2880A,DSXL,55.0,95.0,57.696114
2021-03-09 08:00:00,2880A,DSXL,40.0,101.0,55.825054
2021-03-09 09:00:00,2880A,DSXL,45.0,104.0,54.561577
2021-03-09 10:00:00,2880A,DSXL,48.0,95.0,54.51627
2021-03-09 14:00:00,2880A,DSXL,65.0,62.0,49.849316
2021-03-09 15:00:00,2880A,DSXL,56.0,56.0,44.156654
2021-03-09 16:00:00,2880A,DSXL,51.0,56.0,41.032146
2021-03-09 17:00:00,2880A,DSXL,50.0,61.0,41.78115
2021-03-09 18:00:00,2880A,DSXL,48.0,76.0,43.347332
2021-03-09 19:00:00,2880A,DSXL,49.0,73.0,39.720024
2021-03-09 20:00:00,2880A,DSXL,54.0,78.0,39.912003
2021-03-09 21:00:00,2880A,DSXL,71.0,66.0,43.6953
2021-03-09 22:00:00,2880A,DSXL,82.0,56.0,50.09385
2021-03-09 23:00:00,2880A,DSXL,85.0,44.0,50.939064
2021-03-10 00:00:00,2880A,DSXL,80.0,44.0,50.73266
2021-03-10 01:00:00,2880A,DSXL,73.0,51.0,50.75534
2021-03-10 02:00:00,2880A,DSXL,73.0,54.0,50.861897
2021-03-10 03:00:00,2880A,DSXL,78.0,73.0,50.799484
2021-03-10 04:00:00,2880A,DSXL,80.0,77.0,50.315945
2021-03-10 05:00:00,2880A,DSXL,74.0,70.0,54.14702
2021-03-10 06:00:00,2880A,DSXL,70.0,67.0,53.995667
2021-03-10 07:00:00,2880A,DSXL,65.0,62.0,52.62109
2021-03-10 08:00:00,2880A,DSXL,58.0,60.0,50.08513
2021-03-10 09:00:00,2880A,DSXL,55.0,58.0,48.72523
2021-03-10 10:00:00,2880A,DSXL,59.0,61.0,49.21681
2021-03-10 11:00:00,2880A,DSXL,49.0,71.0,47.667377
2021-03-10 12:00:00,2880A,DSXL,30.0,74.0,46.127285
2021-03-10 13:00:00,2880A,DSXL,22.0,79.0,44.26799
2021-03-10 14:00:00,2880A,DSXL,24.0,74.0,45.518253
2021-03-10 15:00:00,2880A,DSXL,26.0,75.0,43.719467
2021-03-10 16:00:00,2880A,DSXL,29.0,70.0,41.918484
2021-03-10 17:00:00,2880A,DSXL,35.0,64.0,42.23032
2021-03-10 18:00:00,2880A,DSXL,40.0,50.0,40.72129
2021-03-10 19:00:00,2880A,DSXL,44.0,44.0,40.90583
2021-03-10 20:00:00,2880A,DSXL,48.0,38.0,41.44043
2021-03-10 21:00:00,2880A,DSXL,52.0,25.0,42.40292
2021-03-10 22:00:00,2880A,DSXL,57.0,14.0,45.42977
2021-03-10 23:00:00,2880A,DSXL,59.0,13.0,45.839497
2021-03-11 00:00:00,2880A,DSXL,62.0,17.0,44.657894
2021-03-11 01:00:00,2880A,DSXL,58.0,26.0,46.891518
2021-03-11 02:00:00,2880A,DSXL,57.0,24.0,46.96754
2021-03-11 03:00:00,2880A,DSXL,58.0,22.0,44.683468
2021-03-11 04:00:00,2880A,DSXL,60.0,24.0,44.591106
2021-03-11 05:00:00,2880A,DSXL,64.0,25.0,43.171387
2021-03-11 06:00:00,2880A,DSXL,64.0,26.0,43.681633
2021-03-11 07:00:00,2880A,DSXL,67.0,22.0,40.614246
2021-03-11 08:00:00,2880A,DSXL,69.0,24.0,44.58485
2021-03-11 09:00:00,2880A,DSXL,71.0,26.0,44.922363
2021-03-11 10:00:00,2880A,DSXL,81.0,26.0,47.287964
2021-03-11 11:00:00,2880A,DSXL,86.0,31.0,50.133804
2021-03-11 12:00:00,2880A,DSXL,83.0,31.0,55.25375
2021-03-11 13:00:00,2880A,DSXL,69.0,33.0,55.304688
2021-03-11 14:00:00,2880A,DSXL,60.0,36.0,48.863174
2021-03-11 15:00:00,2880A,DSXL,55.0,47.0,41.728214
2021-03-11 16:00:00,2880A,DSXL,48.0,53.0,40.58004
2021-03-11 17:00:00,2880A,DSXL,47.0,30.0,40.810097
2021-03-11 18:00:00,2880A,DSXL,51.0,34.0,41.8148
2021-03-11 19:00:00,2880A,DSXL,55.0,30.0,42.206253
2021-03-11 20:00:00,2880A,DSXL,58.0,26.0,43.673485
2021-03-11 21:00:00,2880A,DSXL,61.0,31.0,46.272606
2021-03-11 22:00:00,2880A,DSXL,60.0,28.0,48.4037
2021-03-11 23:00:00,2880A,DSXL,65.0,28.0,49.8928
2021-03-12 00:00:00,2880A,DSXL,69.0,27.0,49.054607
2021-03-12 01:00:00,2880A,DSXL,73.0,31.0,49.504982
2021-03-12 02:00:00,2880A,DSXL,77.0,25.0,48.3466
2021-03-12 03:00:00,2880A,DSXL,80.0,17.0,49.45267
2021-03-12 04:00:00,2880A,DSXL,81.0,15.0,51.069675
2021-03-12 05:00:00,2880A,DSXL,82.0,14.0,50.49981
2021-03-12 06:00:00,2880A,DSXL,81.0,9.0,53.12731
2021-03-12 07:00:00,2880A,DSXL,79.0,7.0,53.447914
2021-03-12 08:00:00,2880A,DSXL,88.0,14.0,52.512306
2021-03-12 09:00:00,2880A,DSXL,95.0,14.0,54.497326
2021-03-12 10:00:00,2880A,DSXL,79.0,17.0,57.31391
2021-03-12 11:00:00,2880A,DSXL,61.0,17.0,55.199467
2021-03-12 12:00:00,2880A,DSXL,58.0,20.0,51.87953
2021-03-12 13:00:00,2880A,DSXL,57.0,19.0,49.290936
2021-03-12 14:00:00,2880A,DSXL,85.0,18.0,50.359303
2021-03-12 15:00:00,2880A,DSXL,111.0,16.0,48.06904
2021-03-12 16:00:00,2880A,DSXL,117.0,9.0,47.423847
2021-03-12 17:00:00,2880A,DSXL,,11.0,49.506687
2021-03-12 18:00:00,2880A,DSXL,,8.0,43.784363
2021-03-12 19:00:00,2880A,DSXL,,13.0,44.138416
2021-03-12 20:00:00,2880A,DSXL,100.0,19.0,47.10793
2021-03-12 21:00:00,2880A,DSXL,98.0,24.0,53.844418
2021-03-12 22:00:00,2880A,DSXL,103.0,32.0,57.021126
2021-03-12 23:00:00,2880A,DSXL,96.0,53.0,59.151844
2021-03-13 00:00:00,2880A,DSXL,83.0,71.0,56.44465
2021-03-13 01:00:00,2880A,DSXL,82.0,52.0,55.810425
2021-03-13 02:00:00,2880A,DSXL,86.0,40.0,58.073273
2021-03-13 03:00:00,2880A,DSXL,85.0,57.0,63.311203
2021-03-13 04:00:00,2880A,DSXL,81.0,59.0,60.827747
2021-03-13 05:00:00,2880A,DSXL,78.0,64.0,61.789448
2021-03-13 06:00:00,2880A,DSXL,74.0,78.0,61.943336
2021-03-13 07:00:00,2880A,DSXL,73.0,91.0,59.346546
2021-03-13 08:00:00,2880A,DSXL,74.0,88.0,59.519512
2021-03-13 09:00:00,2880A,DSXL,92.0,74.0,59.41681
2021-03-13 10:00:00,2880A,DSXL,103.0,62.0,62.54562
2021-03-13 11:00:00,2880A,DSXL,96.0,64.0,63.862255
2021-03-13 12:00:00,2880A,DSXL,87.0,70.0,62.3389
2021-03-13 13:00:00,2880A,DSXL,83.0,79.0,55.479965
2021-03-13 14:00:00,2880A,DSXL,69.0,90.0,54.490295
2021-03-13 15:00:00,2880A,DSXL,54.0,101.0,44.090054
2021-03-13 16:00:00,2880A,DSXL,48.0,102.0,40.141975
2021-03-13 17:00:00,2880A,DSXL,53.0,85.0,39.945366
2021-03-13 18:00:00,2880A,DSXL,66.0,84.0,41.174595
2021-03-13 19:00:00,2880A,DSXL,77.0,92.0,42.33797
2021-03-13 20:00:00,2880A,DSXL,,92.0,45.294205
2021-03-13 21:00:00,2880A,DSXL,,94.0,45.932674
2021-03-14 02:00:00,2880A,DSXL,115.0,84.0,59.0909
2021-03-14 03:00:00,2880A,DSXL,133.0,82.0,61.139187
2021-03-14 04:00:00,2880A,DSXL,138.0,64.0,59.978004
2021-03-14 05:00:00,2880A,DSXL,134.0,56.0,61.372303
2021-03-14 06:00:00,2880A,DSXL,130.0,56.0,58.33416
2021-03-14 07:00:00,2880A,DSXL,122.0,52.0,61.26276
2021-03-14 08:00:00,2880A,DSXL,113.0,58.0,61.731743
2021-03-14 09:00:00,2880A,DSXL,101.0,72.0,62.234226
2021-03-14 10:00:00,2880A,DSXL,96.0,41.0,62.668655
2021-03-14 11:00:00,2880A,DSXL,99.0,44.0,63.226902
2021-03-14 12:00:00,2880A,DSXL,87.0,47.0,61.56891
2021-03-14 13:00:00,2880A,DSXL,74.0,43.0,61.488808
2021-03-14 14:00:00,2880A,DSXL,64.0,39.0,55.282673
2021-03-14 15:00:00,2880A,DSXL,46.0,39.0,46.088768
2021-03-14 16:00:00,2880A,DSXL,37.0,38.0,43.62407
2021-03-14 17:00:00,2880A,DSXL,51.0,37.0,42.09794
2021-03-14 18:00:00,2880A,DSXL,56.0,35.0,40.505264
2021-03-14 19:00:00,2880A,DSXL,55.0,33.0,38.29712
2021-03-14 20:00:00,2880A,DSXL,60.0,34.0,41.58804
2021-03-14 21:00:00,2880A,DSXL,65.0,38.0,42.499237
2021-03-14 22:00:00,2880A,DSXL,70.0,55.0,47.56162
2021-03-14 23:00:00,2880A,DSXL,74.0,55.0,50.370182
2021-03-15 00:00:00,2880A,DSXL,79.0,51.0,45.363186
2021-03-15 01:00:00,2880A,DSXL,76.0,55.0,47.65997
2021-03-15 02:00:00,2880A,DSXL,78.0,56.0,46.08405
2021-03-15 03:00:00,2880A,DSXL,82.0,54.0,47.282375
2021-03-15 04:00:00,2880A,DSXL,88.0,59.0,49.50735
2021-03-15 05:00:00,2880A,DSXL,87.0,61.0,47.20048
2021-03-15 06:00:00,2880A,DSXL,87.0,67.0,48.76129
2021-03-15 07:00:00,2880A,DSXL,85.0,72.0,50.90785
2021-03-15 08:00:00,2880A,DSXL,84.0,80.0,50.643787
2021-03-15 09:00:00,2880A,DSXL,90.0,72.0,54.10789
2021-03-15 10:00:00,2880A,DSXL,101.0,70.0,49.535046
2021-03-15 14:00:00,2880A,DSXL,56.0,45.0,39.657383
2021-03-15 15:00:00,2880A,DSXL,53.0,46.0,31.368618
2021-03-15 16:00:00,2880A,DSXL,44.0,45.0,31.684885
2021-03-15 17:00:00,2880A,DSXL,45.0,42.0,29.28021
2021-03-15 18:00:00,2880A,DSXL,41.0,47.0,30.897943
2021-03-15 19:00:00,2880A,DSXL,41.0,40.0,30.50364
2021-03-15 20:00:00,2880A,DSXL,66.0,38.0,35.104538
2021-03-15 21:00:00,2880A,DSXL,67.0,35.0,39.072353
2021-03-15 22:00:00,2880A,DSXL,79.0,26.0,44.227795
2021-03-15 23:00:00,2880A,DSXL,88.0,22.0,50.771904
2021-03-16 00:00:00,2880A,DSXL,79.0,22.0,52.30856
2021-03-16 01:00:00,2880A,DSXL,78.0,30.0,55.620205
2021-03-16 02:00:00,2880A,DSXL,79.0,14.0,55.777084
2021-03-16 03:00:00,2880A,DSXL,82.0,14.0,52.543278
2021-03-16 04:00:00,2880A,DSXL,81.0,19.0,49.828014
2021-03-16 05:00:00,2880A,DSXL,86.0,25.0,50.780956
2021-03-16 06:00:00,2880A,DSXL,96.0,30.0,52.617363
2021-03-16 07:00:00,2880A,DSXL,95.0,36.0,52.855087
2021-03-16 08:00:00,2880A,DSXL,101.0,44.0,51.821846
2021-03-16 09:00:00,2880A,DSXL,104.0,46.0,51.021282
2021-03-16 10:00:00,2880A,DSXL,95.0,48.0,52.23104
2021-03-16 12:00:00,2880A,DSXL,,51.0,47.117466
2021-03-16 13:00:00,2880A,DSXL,,63.0,43.26104
2021-03-16 14:00:00,2880A,DSXL,62.0,64.0,38.67802
2021-03-16 15:00:00,2880A,DSXL,56.0,65.0,31.898596
2021-03-16 16:00:00,2880A,DSXL,56.0,62.0,30.222862
2021-03-16 18:00:00,2880A,DSXL,76.0,53.0,28.542501
2021-03-16 19:00:00,2880A,DSXL,73.0,60.0,30.016502
2021-03-16 20:00:00,2880A,DSXL,78.0,55.0,33.13601
2021-03-16 21:00:00,2880A,DSXL,66.0,74.0,40.373688
2021-03-16 22:00:00,2880A,DSXL,56.0,71.0,43.448723
2021-03-16 23:00:00,2880A,DSXL,44.0,62.0,45.38611
2021-03-17 00:00:00,2880A,DSXL,44.0,56.0,47.118412
2021-03-17 01:00:00,2880A,DSXL,51.0,61.0,46.34961
2021-03-17 02:00:00,2880A,DSXL,54.0,64.0,47.531708
2021-03-17 03:00:00,2880A,DSXL,73.0,52.0,48.071827
2021-03-17 04:00:00,2880A,DSXL,77.0,34.0,48.84126
2021-03-17 05:00:00,2880A,DSXL,70.0,36.0,48.34374
2021-03-17 06:00:00,2880A,DSXL,67.0,39.0,47.740047
2021-03-17 07:00:00,2880A,DSXL,62.0,90.0,47.924145
2021-03-17 08:00:00,2880A,DSXL,60.0,103.0,51.189182
2021-03-17 09:00:00,2880A,DSXL,58.0,54.0,51.92422
2021-03-17 10:00:00,2880A,DSXL,61.0,40.0,51.030205
2021-03-17 11:00:00,2880A,DSXL,71.0,44.0,43.65455
2021-03-17 12:00:00,2880A,DSXL,74.0,48.0,45.9001
2021-03-17 13:00:00,2880A,DSXL,79.0,58.0,42.803936
2021-03-17 14:00:00,2880A,DSXL,74.0,64.0,44.414738
2021-03-17 15:00:00,2880A,DSXL,75.0,76.0,36.84036
2021-03-17 16:00:00,2880A,DSXL,70.0,74.0,36.014168
2021-03-17 18:00:00,2880A,DSXL,50.0,62.0,38.45754
2021-03-17 19:00:00,2880A,DSXL,44.0,60.0,38.804573
2021-03-17 20:00:00,2880A,DSXL,38.0,60.0,40.89093
2021-03-17 21:00:00,2880A,DSXL,25.0,57.0,44.003834
2021-03-17 22:00:00,2880A,DSXL,14.0,59.0,48.207752
2021-03-17 23:00:00,2880A,DSXL,13.0,62.0,47.348885
2021-03-18 00:00:00,2880A,DSXL,17.0,62.0,41.12463
2021-03-18 01:00:00,2880A,DSXL,26.0,68.0,43.094814
2021-03-18 02:00:00,2880A,DSXL,24.0,74.0,42.58896
2021-03-18 03:00:00,2880A,DSXL,22.0,97.0,43.741657
2021-03-18 04:00:00,2880A,DSXL,24.0,125.0,43.74051
2021-03-18 05:00:00,2880A,DSXL,25.0,101.0,44.074547
2021-03-18 06:00:00,2880A,DSXL,26.0,91.0,43.39616
2021-03-18 07:00:00,2880A,DSXL,22.0,97.0,43.73046
2021-03-18 08:00:00,2880A,DSXL,24.0,100.0,42.22308
2021-03-18 09:00:00,2880A,DSXL,26.0,99.0,44.173447
2021-03-18 13:00:00,2880A,DSXL,33.0,105.0,37.00901
2021-03-18 14:00:00,2880A,DSXL,36.0,98.0,36.023968
2021-03-18 15:00:00,2880A,DSXL,47.0,94.0,33.541916
2021-03-18 16:00:00,2880A,DSXL,53.0,88.0,28.510239
2021-03-18 17:00:00,2880A,DSXL,30.0,91.0,27.955982
2021-03-18 18:00:00,2880A,DSXL,34.0,98.0,28.838865
2021-03-18 19:00:00,2880A,DSXL,30.0,116.0,32.914543
2021-03-18 20:00:00,2880A,DSXL,26.0,90.0,32.054195
2021-03-18 21:00:00,2880A,DSXL,31.0,67.0,34.359
2021-03-18 22:00:00,2880A,DSXL,28.0,83.0,35.485493
2021-03-18 23:00:00,2880A,DSXL,28.0,95.0,38.162632
2021-03-19 04:00:00,2880A,DSXL,15.0,51.0,45.057983
2021-03-19 05:00:00,2880A,DSXL,14.0,55.0,45.324806
2021-03-19 06:00:00,2880A,DSXL,9.0,59.0,44.221394
2021-03-19 07:00:00,2880A,DSXL,7.0,55.0,46.679306
2021-03-19 08:00:00,2880A,DSXL,14.0,40.0,48.159927
2021-03-19 09:00:00,2880A,DSXL,14.0,29.0,52.411095
2021-03-19 10:00:00,2880A,DSXL,17.0,34.0,53.40066
2021-03-19 11:00:00,2880A,DSXL,17.0,52.0,52.406536
2021-03-19 12:00:00,2880A,DSXL,20.0,49.0,52.518223
2021-03-19 13:00:00,2880A,DSXL,19.0,45.0,53.11164
2021-03-19 14:00:00,2880A,DSXL,18.0,33.0,47.653156
2021-03-19 15:00:00,2880A,DSXL,16.0,24.0,38.051414
2021-03-19 16:00:00,2880A,DSXL,9.0,6.0,35.57493
2021-03-19 17:00:00,2880A,DSXL,11.0,6.0,29.911983
2021-03-19 18:00:00,2880A,DSXL,8.0,6.0,29.494516
2021-03-19 20:00:00,2880A,DSXL,19.0,10.0,38.60859
2021-03-19 21:00:00,2880A,DSXL,24.0,14.0,38.361977
2021-03-19 22:00:00,2880A,DSXL,32.0,16.0,43.672207
2021-03-19 23:00:00,2880A,DSXL,53.0,17.0,44.306664
2021-03-20 00:00:00,2880A,DSXL,71.0,18.0,44.370106
2021-03-20 01:00:00,2880A,DSXL,52.0,14.0,46.233677
2021-03-20 02:00:00,2880A,DSXL,40.0,14.0,44.47259
2021-03-20 03:00:00,2880A,DSXL,57.0,21.0,44.24013
2021-03-20 04:00:00,2880A,DSXL,59.0,20.0,48.430527
2021-03-20 05:00:00,2880A,DSXL,64.0,17.0,48.60774
2021-03-20 06:00:00,2880A,DSXL,78.0,17.0,49.469807
2021-03-20 07:00:00,2880A,DSXL,91.0,17.0,51.934357
2021-03-20 08:00:00,2880A,DSXL,88.0,40.0,54.753994
2021-03-20 09:00:00,2880A,DSXL,74.0,48.0,53.353104
2021-03-20 10:00:00,2880A,DSXL,62.0,53.0,52.94302
2021-03-20 11:00:00,2880A,DSXL,64.0,47.0,48.63114
2021-03-20 12:00:00,2880A,DSXL,70.0,34.0,48.429535
2021-03-20 13:00:00,2880A,DSXL,79.0,26.0,44.5808
2021-03-20 14:00:00,2880A,DSXL,90.0,28.0,41.49712
2021-03-20 15:00:00,2880A,DSXL,101.0,31.0,40.905613
2021-03-20 16:00:00,2880A,DSXL,102.0,29.0,41.02513
2021-03-20 17:00:00,2880A,DSXL,85.0,28.0,40.834747
2021-03-20 18:00:00,2880A,DSXL,84.0,32.0,42.127453
2021-03-20 19:00:00,2880A,DSXL,92.0,40.0,44.855446
2021-03-20 20:00:00,2880A,DSXL,92.0,47.0,40.27796
2021-03-20 21:00:00,2880A,DSXL,94.0,58.0,40.15843
2021-03-20 22:00:00,2880A,DSXL,,65.0,50.162457
2021-03-20 23:00:00,2880A,DSXL,,62.0,47.35177
2021-03-21 00:00:00,2880A,DSXL,,73.0,48.94725
2021-03-21 02:00:00,2880A,DSXL,84.0,81.0,50.594658
2021-03-21 03:00:00,2880A,DSXL,82.0,70.0,47.19372
2021-03-21 04:00:00,2880A,DSXL,64.0,65.0,50.402397
2021-03-21 05:00:00,2880A,DSXL,56.0,62.0,51.05176
2021-03-21 06:00:00,2880A,DSXL,56.0,64.0,48.957035
2021-03-21 07:00:00,2880A,DSXL,52.0,69.0,51.480247
2021-03-21 08:00:00,2880A,DSXL,58.0,83.0,54.260887
2021-03-21 09:00:00,2880A,DSXL,72.0,98.0,54.776424
2021-03-21 10:00:00,2880A,DSXL,41.0,99.0,64.63384
2021-03-21 11:00:00,2880A,DSXL,44.0,67.0,63.98304
2021-03-21 12:00:00,2880A,DSXL,47.0,63.0,61.848488
2021-03-21 13:00:00,2880A,DSXL,43.0,46.0,55.10553
2021-03-21 14:00:00,2880A,DSXL,39.0,33.0,46.80764
2021-03-21 15:00:00,2880A,DSXL,39.0,32.0,41.316143
2021-03-21 16:00:00,2880A,DSXL,38.0,30.0,40.089893
2021-03-21 17:00:00,2880A,DSXL,37.0,37.0,37.31379
2021-03-21 18:00:00,2880A,DSXL,35.0,42.0,39.914295
2021-03-21 19:00:00,2880A,DSXL,33.0,48.0,44.578022
2021-03-21 20:00:00,2880A,DSXL,34.0,64.0,41.79583
2021-03-21 21:00:00,2880A,DSXL,38.0,68.0,45.31819
2021-03-21 22:00:00,2880A,DSXL,55.0,77.0,48.798836
2021-03-21 23:00:00,2880A,DSXL,55.0,80.0,56.25368
2021-03-22 00:00:00,2880A,DSXL,51.0,77.0,57.68165
2021-03-22 01:00:00,2880A,DSXL,55.0,74.0,59.082615
2021-03-22 02:00:00,2880A,DSXL,56.0,92.0,60.403057
2021-03-22 03:00:00,2880A,DSXL,54.0,93.0,59.884327
2021-03-22 04:00:00,2880A,DSXL,59.0,87.0,56.471252
2021-03-22 05:00:00,2880A,DSXL,61.0,84.0,57.601818
2021-03-22 06:00:00,2880A,DSXL,67.0,81.0,57.597416
2021-03-22 07:00:00,2880A,DSXL,72.0,83.0,55.969364
2021-03-22 08:00:00,2880A,DSXL,80.0,80.0,55.63574
2021-03-22 09:00:00,2880A,DSXL,72.0,78.0,53.115448
2021-03-22 10:00:00,2880A,DSXL,70.0,73.0,54.511078
2021-03-22 11:00:00,2880A,DSXL,,55.0,58.749844
2021-03-22 12:00:00,2880A,DSXL,,34.0,56.662094
2021-03-22 13:00:00,2880A,DSXL,,32.0,54.194843
2021-03-22 14:00:00,2880A,DSXL,45.0,36.0,49.055042
2021-03-22 15:00:00,2880A,DSXL,46.0,36.0,44.784378
2021-03-22 16:00:00,2880A,DSXL,45.0,44.0,38.055916
2021-03-22 17:00:00,2880A,DSXL,42.0,51.0,37.11449
2021-03-22 18:00:00,2880A,DSXL,47.0,50.0,43.355873
2021-03-22 19:00:00,2880A,DSXL,40.0,57.0,40.822475
2021-03-22 20:00:00,2880A,DSXL,38.0,68.0,43.134804
2021-03-22 21:00:00,2880A,DSXL,35.0,88.0,46.048267
2021-03-22 22:00:00,2880A,DSXL,26.0,101.0,55.135277
