timestamp,station_code,station_name,pm25,target_pm25_14d,prediction
2021-02-08 01:00:00,3358A,LJL,91.0,116.0,53.438164
2021-02-08 02:00:00,3358A,LJL,81.0,114.0,51.15947
2021-02-08 03:00:00,3358A,LJL,58.0,112.0,48.891087
2021-02-08 04:00:00,3358A,LJL,61.0,110.0,48.97023
2021-02-08 05:00:00,3358A,LJL,67.0,99.0,52.395
2021-02-08 06:00:00,3358A,LJL,63.0,90.0,51.916866
2021-02-08 07:00:00,3358A,LJL,65.0,88.0,52.872627
2021-02-08 08:00:00,3358A,LJL,64.0,85.0,57.252293
2021-02-08 09:00:00,3358A,LJL,59.0,74.0,54.7989
2021-02-08 10:00:00,3358A,LJL,64.0,62.0,53.877625
2021-02-08 11:00:00,3358A,LJL,64.0,55.0,53.258427
2021-02-08 12:00:00,3358A,LJL,67.0,58.0,54.184643
2021-02-08 13:00:00,3358A,LJL,78.0,66.0,49.462063
2021-02-08 14:00:00,3358A,LJL,81.0,69.0,44.844463
2021-02-08 15:00:00,3358A,LJL,94.0,69.0,41.750195
2021-02-08 16:00:00,3358A,LJL,86.0,71.0,40.133762
2021-02-08 17:00:00,3358A,LJL,76.0,60.0,42.684147
2021-02-08 18:00:00,3358A,LJL,72.0,56.0,45.034676
2021-02-08 19:00:00,3358A,LJL,77.0,65.0,44.924854
2021-02-08 20:00:00,3358A,LJL,84.0,79.0,46.77199
2021-02-08 21:00:00,3358A,LJL,92.0,86.0,56.67709
2021-02-08 22:00:00,3358A,LJL,,95.0,58.008316
2021-02-08 23:00:00,3358A,LJL,,99.0,53.948784
2021-02-09 00:00:00,3358A,LJL,,110.0,57.722195
2021-02-09 01:00:00,3358A,LJL,152.0,111.0,61.736584
2021-02-09 02:00:00,3358A,LJL,156.0,115.0,63.204575
2021-02-09 03:00:00,3358A,LJL,153.0,114.0,65.58878
2021-02-09 04:00:00,3358A,LJL,166.0,115.0,67.84552
2021-02-09 05:00:00,3358A,LJL,150.0,112.0,71.50498
2021-02-09 06:00:00,3358A,LJL,142.0,100.0,69.03755
2021-02-09 07:00:00,3358A,LJL,132.0,96.0,69.170906
2021-02-09 08:00:00,3358A,LJL,143.0,95.0,61.49633
2021-02-09 09:00:00,3358A,LJL,120.0,92.0,62.36741
2021-02-09 10:00:00,3358A,LJL,117.0,83.0,63.27766
2021-02-09 11:00:00,3358A,LJL,115.0,87.0,58.28883
2021-02-09 12:00:00,3358A,LJL,121.0,81.0,56.141834
2021-02-09 13:00:00,3358A,LJL,127.0,80.0,58.023296
2021-02-09 14:00:00,3358A,LJL,128.0,77.0,51.670433
2021-02-09 15:00:00,3358A,LJL,122.0,61.0,50.213776
2021-02-09 16:00:00,3358A,LJL,,54.0,49.419277
2021-02-09 17:00:00,3358A,LJL,,74.0,42.928967
2021-02-09 18:00:00,3358A,LJL,,74.0,46.800583
2021-02-09 19:00:00,3358A,LJL,96.0,71.0,47.54284
2021-02-09 20:00:00,3358A,LJL,118.0,77.0,53.425808
2021-02-09 21:00:00,3358A,LJL,135.0,84.0,52.461018
2021-02-09 22:00:00,3358A,LJL,156.0,89.0,55.19682
2021-02-10 01:00:00,3358A,LJL,109.0,119.0,61.215027
2021-02-10 02:00:00,3358A,LJL,92.0,146.0,57.327026
2021-02-10 03:00:00,3358A,LJL,102.0,162.0,59.084686
2021-02-10 04:00:00,3358A,LJL,100.0,132.0,59.41821
2021-02-10 05:00:00,3358A,LJL,101.0,96.0,59.01537
2021-02-10 06:00:00,3358A,LJL,117.0,75.0,57.10774
2021-02-10 07:00:00,3358A,LJL,143.0,67.0,58.30545
2021-02-10 08:00:00,3358A,LJL,149.0,65.0,57.576958
2021-02-10 09:00:00,3358A,LJL,153.0,67.0,61.90431
2021-02-10 10:00:00,3358A,LJL,150.0,58.0,64.99687
2021-02-10 11:00:00,3358A,LJL,149.0,51.0,63.146572
2021-02-10 12:00:00,3358A,LJL,141.0,50.0,63.252853
2021-02-10 13:00:00,3358A,LJL,128.0,56.0,60.03914
2021-02-10 14:00:00,3358A,LJL,100.0,55.0,56.817875
2021-02-10 16:00:00,3358A,LJL,69.0,61.0,49.17708
2021-02-10 17:00:00,3358A,LJL,68.0,69.0,45.577694
2021-02-10 18:00:00,3358A,LJL,70.0,69.0,43.241287
2021-02-10 19:00:00,3358A,LJL,71.0,68.0,46.440533
2021-02-10 20:00:00,3358A,LJL,78.0,74.0,53.767124
2021-02-10 21:00:00,3358A,LJL,89.0,67.0,56.25539
2021-02-10 22:00:00,3358A,LJL,102.0,58.0,55.797127
2021-02-10 23:00:00,3358A,LJL,114.0,57.0,58.280666
2021-02-11 00:00:00,3358A,LJL,138.0,36.0,57.9114
2021-02-11 01:00:00,3358A,LJL,158.0,16.0,56.40045
2021-02-11 02:00:00,3358A,LJL,163.0,18.0,55.99337
2021-02-11 03:00:00,3358A,LJL,174.0,15.0,58.133007
2021-02-11 04:00:00,3358A,LJL,177.0,12.0,64.95154
2021-02-11 05:00:00,3358A,LJL,172.0,11.0,67.95869
2021-02-11 06:00:00,3358A,LJL,160.0,14.0,69.392166
2021-02-11 07:00:00,3358A,LJL,158.0,17.0,67.954735
2021-02-11 08:00:00,3358A,LJL,149.0,18.0,68.894035
2021-02-11 09:00:00,3358A,LJL,140.0,20.0,61.74996
2021-02-11 10:00:00,3358A,LJL,146.0,22.0,65.963104
2021-02-11 11:00:00,3358A,LJL,139.0,23.0,64.900055
2021-02-11 12:00:00,3358A,LJL,133.0,23.0,64.76751
2021-02-11 13:00:00,3358A,LJL,99.0,25.0,61.409386
2021-02-11 14:00:00,3358A,LJL,81.0,22.0,59.72506
2021-02-11 15:00:00,3358A,LJL,76.0,18.0,55.220047
2021-02-11 16:00:00,3358A,LJL,76.0,20.0,51.704678
2021-02-11 17:00:00,3358A,LJL,80.0,22.0,50.017162
2021-02-11 18:00:00,3358A,LJL,95.0,24.0,48.743885
2021-02-11 19:00:00,3358A,LJL,91.0,26.0,49.57056
2021-02-11 20:00:00,3358A,LJL,101.0,28.0,59.979958
2021-02-11 21:00:00,3358A,LJL,116.0,31.0,58.433414
2021-02-11 22:00:00,3358A,LJL,130.0,35.0,59.23809
2021-02-11 23:00:00,3358A,LJL,131.0,39.0,63.12699
2021-02-12 00:00:00,3358A,LJL,140.0,41.0,59.642742
2021-02-12 01:00:00,3358A,LJL,152.0,42.0,66.49726
2021-02-12 02:00:00,3358A,LJL,166.0,37.0,66.1168
2021-02-12 03:00:00,3358A,LJL,187.0,30.0,65.06323
2021-02-12 04:00:00,3358A,LJL,215.0,29.0,56.494373
2021-02-12 05:00:00,3358A,LJL,250.0,20.0,55.4927
2021-02-12 06:00:00,3358A,LJL,268.0,17.0,60.85964
2021-02-12 07:00:00,3358A,LJL,269.0,14.0,66.46547
2021-02-12 08:00:00,3358A,LJL,274.0,15.0,62.378
2021-02-12 09:00:00,3358A,LJL,302.0,15.0,59.17289
2021-02-12 10:00:00,3358A,LJL,320.0,17.0,58.26364
2021-02-12 11:00:00,3358A,LJL,300.0,19.0,60.280766
2021-02-12 12:00:00,3358A,LJL,249.0,18.0,61.412285
2021-02-12 14:00:00,3358A,LJL,147.0,34.0,57.4874
2021-02-12 15:00:00,3358A,LJL,139.0,34.0,59.273792
2021-02-12 16:00:00,3358A,LJL,157.0,22.0,53.37506
2021-02-12 17:00:00,3358A,LJL,103.0,10.0,53.5476
2021-02-12 18:00:00,3358A,LJL,92.0,11.0,59.20279
2021-02-12 19:00:00,3358A,LJL,76.0,12.0,51.275898
2021-02-12 20:00:00,3358A,LJL,89.0,14.0,54.005096
2021-02-12 21:00:00,3358A,LJL,104.0,17.0,63.744373
2021-02-12 22:00:00,3358A,LJL,129.0,17.0,67.37364
2021-02-12 23:00:00,3358A,LJL,130.0,16.0,76.096725
2021-02-13 00:00:00,3358A,LJL,125.0,19.0,75.834854
2021-02-13 01:00:00,3358A,LJL,94.0,19.0,76.77565
2021-02-13 02:00:00,3358A,LJL,84.0,19.0,73.33841
2021-02-13 03:00:00,3358A,LJL,73.0,21.0,77.32378
2021-02-13 04:00:00,3358A,LJL,72.0,21.0,73.547554
2021-02-13 05:00:00,3358A,LJL,75.0,22.0,78.90527
2021-02-13 06:00:00,3358A,LJL,64.0,18.0,67.59083
2021-02-13 07:00:00,3358A,LJL,56.0,18.0,66.46136
2021-02-13 08:00:00,3358A,LJL,56.0,19.0,64.40728
2021-02-13 09:00:00,3358A,LJL,55.0,18.0,66.38289
2021-02-13 10:00:00,3358A,LJL,52.0,18.0,68.715034
2021-02-13 11:00:00,3358A,LJL,39.0,19.0,66.94108
2021-02-13 12:00:00,3358A,LJL,31.0,23.0,64.79571
2021-02-13 13:00:00,3358A,LJL,20.0,26.0,63.45328
2021-02-13 14:00:00,3358A,LJL,17.0,27.0,58.052532
2021-02-13 15:00:00,3358A,LJL,17.0,26.0,47.28719
2021-02-13 16:00:00,3358A,LJL,14.0,22.0,44.43227
2021-02-13 17:00:00,3358A,LJL,23.0,26.0,43.00436
2021-02-13 18:00:00,3358A,LJL,24.0,28.0,43.43838
2021-02-13 19:00:00,3358A,LJL,36.0,23.0,45.407425
2021-02-13 20:00:00,3358A,LJL,42.0,22.0,51.82617
2021-02-13 21:00:00,3358A,LJL,40.0,22.0,57.53752
2021-02-13 22:00:00,3358A,LJL,43.0,23.0,59.09483
2021-02-13 23:00:00,3358A,LJL,53.0,16.0,62.031803
2021-02-14 00:00:00,3358A,LJL,65.0,7.0,69.13401
2021-02-14 01:00:00,3358A,LJL,70.0,5.0,72.19323
2021-02-14 02:00:00,3358A,LJL,76.0,3.0,70.03452
2021-02-14 03:00:00,3358A,LJL,72.0,5.0,72.288185
2021-02-14 04:00:00,3358A,LJL,65.0,5.0,68.38574
2021-02-14 05:00:00,3358A,LJL,66.0,3.0,59.84416
2021-02-14 06:00:00,3358A,LJL,71.0,3.0,56.024548
2021-02-14 07:00:00,3358A,LJL,64.0,2.0,52.76901
2021-02-14 08:00:00,3358A,LJL,63.0,3.0,66.18334
2021-02-14 09:00:00,3358A,LJL,57.0,4.0,66.37579
2021-02-14 10:00:00,3358A,LJL,59.0,5.0,63.891315
2021-02-14 11:00:00,3358A,LJL,61.0,6.0,60.910282
2021-02-14 12:00:00,3358A,LJL,60.0,9.0,63.03635
2021-02-14 13:00:00,3358A,LJL,40.0,15.0,60.990932
2021-02-14 14:00:00,3358A,LJL,31.0,13.0,59.653103
2021-02-14 15:00:00,3358A,LJL,22.0,10.0,51.33064
2021-02-14 16:00:00,3358A,LJL,25.0,11.0,48.158672
2021-02-14 17:00:00,3358A,LJL,28.0,8.0,53.945194
2021-02-14 18:00:00,3358A,LJL,30.0,8.0,47.36291
2021-02-14 19:00:00,3358A,LJL,33.0,7.0,49.7652
2021-02-14 20:00:00,3358A,LJL,42.0,9.0,47.460968
2021-02-14 21:00:00,3358A,LJL,51.0,12.0,49.59642
2021-02-14 22:00:00,3358A,LJL,51.0,14.0,55.66688
2021-02-14 23:00:00,3358A,LJL,54.0,16.0,60.259052
2021-02-15 00:00:00,3358A,LJL,49.0,17.0,59.46874
2021-02-15 01:00:00,3358A,LJL,49.0,18.0,60.225826
2021-02-15 02:00:00,3358A,LJL,48.0,18.0,59.377804
2021-02-15 03:00:00,3358A,LJL,49.0,22.0,54.786003
2021-02-15 04:00:00,3358A,LJL,45.0,19.0,55.156246
2021-02-15 05:00:00,3358A,LJL,48.0,16.0,58.514156
2021-02-15 06:00:00,3358A,LJL,48.0,15.0,60.13811
2021-02-15 07:00:00,3358A,LJL,45.0,10.0,60.113083
2021-02-15 08:00:00,3358A,LJL,35.0,7.0,60.50069
2021-02-15 09:00:00,3358A,LJL,24.0,10.0,66.24161
2021-02-15 10:00:00,3358A,LJL,25.0,16.0,66.95905
2021-02-15 11:00:00,3358A,LJL,22.0,20.0,68.93279
2021-02-15 12:00:00,3358A,LJL,24.0,20.0,66.9418
2021-02-15 13:00:00,3358A,LJL,21.0,21.0,57.446358
2021-02-15 14:00:00,3358A,LJL,18.0,21.0,55.36072
2021-02-15 15:00:00,3358A,LJL,18.0,23.0,52.14414
2021-02-15 16:00:00,3358A,LJL,16.0,21.0,49.273563
2021-02-15 17:00:00,3358A,LJL,15.0,25.0,46.55101
2021-02-15 18:00:00,3358A,LJL,15.0,24.0,44.768803
2021-02-15 19:00:00,3358A,LJL,17.0,25.0,44.35071
2021-02-15 20:00:00,3358A,LJL,21.0,29.0,47.84776
2021-02-15 21:00:00,3358A,LJL,27.0,33.0,50.43105
2021-02-15 22:00:00,3358A,LJL,31.0,35.0,74.71083
2021-02-15 23:00:00,3358A,LJL,32.0,34.0,77.51863
2021-02-16 00:00:00,3358A,LJL,36.0,36.0,70.77041
2021-02-16 01:00:00,3358A,LJL,40.0,28.0,66.66323
2021-02-16 02:00:00,3358A,LJL,39.0,25.0,66.005394
2021-02-16 03:00:00,3358A,LJL,35.0,22.0,66.48478
2021-02-16 04:00:00,3358A,LJL,32.0,20.0,70.079605
2021-02-16 05:00:00,3358A,LJL,25.0,18.0,66.59295
2021-02-16 06:00:00,3358A,LJL,24.0,26.0,65.044685
2021-02-16 07:00:00,3358A,LJL,25.0,29.0,64.81152
2021-02-16 08:00:00,3358A,LJL,27.0,38.0,61.4671
2021-02-16 09:00:00,3358A,LJL,24.0,29.0,63.183163
2021-02-16 10:00:00,3358A,LJL,26.0,31.0,66.32953
2021-02-16 11:00:00,3358A,LJL,25.0,34.0,67.47327
2021-02-16 12:00:00,3358A,LJL,20.0,35.0,65.66185
2021-02-16 13:00:00,3358A,LJL,18.0,33.0,65.45548
2021-02-16 14:00:00,3358A,LJL,15.0,28.0,63.464867
2021-02-16 15:00:00,3358A,LJL,12.0,24.0,59.046974
2021-02-16 16:00:00,3358A,LJL,10.0,25.0,56.771465
2021-02-16 17:00:00,3358A,LJL,14.0,26.0,51.869286
2021-02-16 18:00:00,3358A,LJL,14.0,30.0,48.500664
2021-02-16 19:00:00,3358A,LJL,13.0,32.0,45.144947
2021-02-16 20:00:00,3358A,LJL,16.0,34.0,51.41131
2021-02-16 21:00:00,3358A,LJL,18.0,42.0,55.691185
2021-02-16 22:00:00,3358A,LJL,21.0,51.0,60.08601
2021-02-16 23:00:00,3358A,LJL,43.0,35.0,67.795296
2021-02-17 00:00:00,3358A,LJL,43.0,26.0,62.870358
2021-02-17 01:00:00,3358A,LJL,63.0,26.0,61.83761
2021-02-17 02:00:00,3358A,LJL,61.0,24.0,61.61457
2021-02-17 03:00:00,3358A,LJL,47.0,22.0,66.94795
2021-02-17 04:00:00,3358A,LJL,43.0,33.0,66.40104
2021-02-17 05:00:00,3358A,LJL,31.0,36.0,66.18695
2021-02-17 06:00:00,3358A,LJL,34.0,36.0,68.61876
2021-02-17 07:00:00,3358A,LJL,37.0,35.0,61.5582
2021-02-17 08:00:00,3358A,LJL,35.0,36.0,62.887924
2021-02-17 09:00:00,3358A,LJL,35.0,35.0,62.573605
2021-02-17 10:00:00,3358A,LJL,31.0,37.0,61.426388
2021-02-17 11:00:00,3358A,LJL,31.0,39.0,60.58863
2021-02-17 12:00:00,3358A,LJL,26.0,46.0,62.684586
2021-02-17 13:00:00,3358A,LJL,28.0,50.0,62.14213
2021-02-17 14:00:00,3358A,LJL,25.0,46.0,54.565037
2021-02-17 15:00:00,3358A,LJL,24.0,45.0,49.694073
2021-02-17 16:00:00,3358A,LJL,22.0,43.0,48.59528
2021-02-17 17:00:00,3358A,LJL,20.0,44.0,49.07445
2021-02-17 18:00:00,3358A,LJL,20.0,46.0,49.495113
2021-02-17 19:00:00,3358A,LJL,26.0,46.0,46.210876
2021-02-17 20:00:00,3358A,LJL,21.0,59.0,53.89486
2021-02-17 21:00:00,3358A,LJL,23.0,65.0,60.956497
2021-02-17 22:00:00,3358A,LJL,22.0,64.0,62.46584
2021-02-17 23:00:00,3358A,LJL,26.0,67.0,66.632515
2021-02-18 00:00:00,3358A,LJL,24.0,67.0,65.59643
2021-02-18 01:00:00,3358A,LJL,22.0,65.0,67.99182
2021-02-18 02:00:00,3358A,LJL,21.0,64.0,72.72069
2021-02-18 03:00:00,3358A,LJL,20.0,59.0,71.19431
2021-02-18 04:00:00,3358A,LJL,21.0,43.0,71.51913
2021-02-18 05:00:00,3358A,LJL,20.0,41.0,66.9071
2021-02-18 06:00:00,3358A,LJL,19.0,37.0,71.74938
2021-02-18 07:00:00,3358A,LJL,17.0,38.0,64.6462
2021-02-18 08:00:00,3358A,LJL,20.0,39.0,66.08045
2021-02-18 09:00:00,3358A,LJL,21.0,47.0,63.926933
2021-02-18 10:00:00,3358A,LJL,25.0,51.0,63.604187
2021-02-18 11:00:00,3358A,LJL,29.0,51.0,65.38477
2021-02-18 12:00:00,3358A,LJL,20.0,54.0,64.82525
2021-02-18 13:00:00,3358A,LJL,19.0,65.0,57.881603
2021-02-18 14:00:00,3358A,LJL,17.0,68.0,54.757328
2021-02-18 15:00:00,3358A,LJL,15.0,72.0,49.88605
2021-02-18 16:00:00,3358A,LJL,17.0,75.0,48.50209
2021-02-18 17:00:00,3358A,LJL,18.0,76.0,56.336205
2021-02-18 18:00:00,3358A,LJL,17.0,75.0,56.153778
2021-02-18 19:00:00,3358A,LJL,20.0,74.0,54.23089
2021-02-18 20:00:00,3358A,LJL,22.0,74.0,55.203762
2021-02-18 21:00:00,3358A,LJL,19.0,78.0,60.404713
2021-02-18 22:00:00,3358A,LJL,20.0,83.0,64.023
2021-02-18 23:00:00,3358A,LJL,22.0,75.0,64.06944
2021-02-19 00:00:00,3358A,LJL,,69.0,68.01571
2021-02-19 01:00:00,3358A,LJL,26.0,69.0,71.54566
2021-02-19 02:00:00,3358A,LJL,31.0,71.0,70.730865
2021-02-19 03:00:00,3358A,LJL,33.0,74.0,71.00826
2021-02-19 04:00:00,3358A,LJL,34.0,76.0,72.66178
2021-02-19 05:00:00,3358A,LJL,31.0,93.0,69.139336
2021-02-19 06:00:00,3358A,LJL,29.0,80.0,67.34895
2021-02-19 07:00:00,3358A,LJL,31.0,71.0,63.399128
2021-02-19 08:00:00,3358A,LJL,32.0,69.0,61.01447
2021-02-19 09:00:00,3358A,LJL,29.0,69.0,62.635616
2021-02-19 10:00:00,3358A,LJL,30.0,63.0,60.877766
2021-02-19 11:00:00,3358A,LJL,30.0,61.0,59.080822
2021-02-19 12:00:00,3358A,LJL,21.0,53.0,53.78182
2021-02-19 13:00:00,3358A,LJL,15.0,49.0,58.97584
2021-02-19 14:00:00,3358A,LJL,15.0,45.0,60.72887
2021-02-19 15:00:00,3358A,LJL,,43.0,64.260864
2021-02-19 16:00:00,3358A,LJL,,41.0,52.33357
2021-02-19 17:00:00,3358A,LJL,20.0,35.0,44.913063
2021-02-19 18:00:00,3358A,LJL,23.0,26.0,43.171448
2021-02-19 19:00:00,3358A,LJL,25.0,25.0,49.905994
2021-02-19 20:00:00,3358A,LJL,26.0,29.0,40.610477
2021-02-19 21:00:00,3358A,LJL,29.0,32.0,41.32458
2021-02-19 22:00:00,3358A,LJL,39.0,37.0,39.31552
2021-02-19 23:00:00,3358A,LJL,,42.0,43.964355
2021-02-20 00:00:00,3358A,LJL,46.0,47.0,42.41872
2021-02-20 01:00:00,3358A,LJL,47.0,54.0,37.79547
2021-02-20 02:00:00,3358A,LJL,51.0,49.0,34.53523
2021-02-20 03:00:00,3358A,LJL,62.0,37.0,33.331448
2021-02-20 04:00:00,3358A,LJL,65.0,33.0,35.63816
2021-02-20 05:00:00,3358A,LJL,63.0,33.0,39.562607
2021-02-20 06:00:00,3358A,LJL,49.0,28.0,39.334827
2021-02-20 07:00:00,3358A,LJL,48.0,24.0,41.298378
2021-02-20 08:00:00,3358A,LJL,51.0,21.0,38.010525
2021-02-20 09:00:00,3358A,LJL,52.0,18.0,35.405186
2021-02-20 10:00:00,3358A,LJL,57.0,16.0,37.73514
2021-02-20 11:00:00,3358A,LJL,63.0,16.0,38.346657
2021-02-20 12:00:00,3358A,LJL,61.0,16.0,42.044792
2021-02-20 13:00:00,3358A,LJL,49.0,18.0,41.416996
2021-02-20 14:00:00,3358A,LJL,43.0,20.0,40.647957
2021-02-20 15:00:00,3358A,LJL,37.0,20.0,36.41055
2021-02-20 16:00:00,3358A,LJL,34.0,21.0,35.032784
2021-02-20 17:00:00,3358A,LJL,36.0,21.0,35.14943
2021-02-20 18:00:00,3358A,LJL,31.0,24.0,34.617737
2021-02-20 19:00:00,3358A,LJL,32.0,27.0,33.990555
2021-02-20 20:00:00,3358A,LJL,40.0,30.0,34.69026
2021-02-20 21:00:00,3358A,LJL,50.0,35.0,41.056877
2021-02-20 22:00:00,3358A,LJL,56.0,43.0,45.13133
2021-02-20 23:00:00,3358A,LJL,62.0,48.0,44.167637
2021-02-21 00:00:00,3358A,LJL,65.0,45.0,46.344234
2021-02-21 01:00:00,3358A,LJL,80.0,29.0,48.82326
2021-02-21 02:00:00,3358A,LJL,84.0,31.0,49.42882
2021-02-21 03:00:00,3358A,LJL,89.0,33.0,52.676033
2021-02-21 04:00:00,3358A,LJL,105.0,27.0,52.304314
2021-02-21 05:00:00,3358A,LJL,103.0,23.0,51.62449
2021-02-21 06:00:00,3358A,LJL,100.0,20.0,51.599472
2021-02-21 07:00:00,3358A,LJL,99.0,18.0,50.933327
2021-02-21 08:00:00,3358A,LJL,103.0,20.0,52.256798
2021-02-21 09:00:00,3358A,LJL,93.0,21.0,54.912952
2021-02-21 10:00:00,3358A,LJL,94.0,21.0,58.000908
2021-02-21 11:00:00,3358A,LJL,80.0,22.0,55.49741
2021-02-21 12:00:00,3358A,LJL,77.0,23.0,54.867466
2021-02-21 13:00:00,3358A,LJL,66.0,25.0,49.214947
2021-02-21 14:00:00,3358A,LJL,50.0,32.0,49.12179
2021-02-21 15:00:00,3358A,LJL,45.0,29.0,51.933933
2021-02-21 16:00:00,3358A,LJL,47.0,25.0,42.51417
2021-02-21 17:00:00,3358A,LJL,47.0,21.0,47.18116
2021-02-21 18:00:00,3358A,LJL,47.0,20.0,40.173016
2021-02-21 19:00:00,3358A,LJL,50.0,22.0,38.895332
2021-02-21 20:00:00,3358A,LJL,57.0,22.0,41.005905
2021-02-21 21:00:00,3358A,LJL,63.0,25.0,43.57508
2021-02-21 22:00:00,3358A,LJL,75.0,29.0,45.26051
2021-02-21 23:00:00,3358A,LJL,93.0,32.0,52.595707
2021-02-22 00:00:00,3358A,LJL,118.0,33.0,56.696392
2021-02-22 01:00:00,3358A,LJL,116.0,35.0,54.486866
2021-02-22 02:00:00,3358A,LJL,114.0,33.0,51.6576
2021-02-22 03:00:00,3358A,LJL,112.0,35.0,44.93189
2021-02-22 04:00:00,3358A,LJL,110.0,35.0,45.804146
2021-02-22 05:00:00,3358A,LJL,99.0,43.0,51.216885
2021-02-22 06:00:00,3358A,LJL,90.0,48.0,47.188076
2021-02-22 07:00:00,3358A,LJL,88.0,42.0,51.401855
2021-02-22 08:00:00,3358A,LJL,85.0,32.0,47.112095
2021-02-22 09:00:00,3358A,LJL,74.0,25.0,46.68742
2021-02-22 10:00:00,3358A,LJL,62.0,28.0,51.251137
2021-02-22 11:00:00,3358A,LJL,55.0,20.0,50.715145
2021-02-22 12:00:00,3358A,LJL,58.0,18.0,53.742012
2021-02-22 13:00:00,3358A,LJL,66.0,19.0,51.954163
2021-02-22 14:00:00,3358A,LJL,69.0,22.0,51.436295
2021-02-22 15:00:00,3358A,LJL,69.0,23.0,50.27088
2021-02-22 16:00:00,3358A,LJL,71.0,24.0,50.192368
2021-02-22 17:00:00,3358A,LJL,60.0,34.0,44.472374
2021-02-22 18:00:00,3358A,LJL,56.0,38.0,42.720013
2021-02-22 19:00:00,3358A,LJL,65.0,42.0,44.576748
2021-02-22 20:00:00,3358A,LJL,79.0,48.0,49.628757
2021-02-22 21:00:00,3358A,LJL,86.0,52.0,56.790775
2021-02-22 22:00:00,3358A,LJL,95.0,52.0,52.355667
2021-02-22 23:00:00,3358A,LJL,99.0,53.0,55.694374
2021-02-23 00:00:00,3358A,LJL,110.0,53.0,56.545547
2021-02-23 01:00:00,3358A,LJL,111.0,51.0,80.58024
2021-02-23 02:00:00,3358A,LJL,115.0,52.0,80.60573
2021-02-23 03:00:00,3358A,LJL,114.0,55.0,79.719955
2021-02-23 04:00:00,3358A,LJL,115.0,55.0,81.05084
2021-02-23 05:00:00,3358A,LJL,112.0,53.0,81.514595
2021-02-23 06:00:00,3358A,LJL,100.0,55.0,83.86375
2021-02-23 07:00:00,3358A,LJL,96.0,53.0,82.58014
2021-02-23 08:00:00,3358A,LJL,95.0,38.0,87.022224
2021-02-23 09:00:00,3358A,LJL,92.0,32.0,83.15136
2021-02-23 10:00:00,3358A,LJL,83.0,35.0,87.44292
2021-02-23 11:00:00,3358A,LJL,87.0,34.0,84.19923
2021-02-23 12:00:00,3358A,LJL,81.0,32.0,81.3129
2021-02-23 13:00:00,3358A,LJL,80.0,38.0,77.73751
2021-02-23 14:00:00,3358A,LJL,77.0,41.0,71.02634
2021-02-23 15:00:00,3358A,LJL,61.0,37.0,61.638943
2021-02-23 16:00:00,3358A,LJL,54.0,44.0,49.952316
2021-02-23 17:00:00,3358A,LJL,74.0,45.0,47.038925
2021-02-23 18:00:00,3358A,LJL,74.0,42.0,49.16992
2021-02-23 19:00:00,3358A,LJL,71.0,42.0,55.575077
2021-02-23 20:00:00,3358A,LJL,77.0,51.0,58.659462
2021-02-23 21:00:00,3358A,LJL,84.0,57.0,68.11551
2021-02-23 22:00:00,3358A,LJL,89.0,63.0,73.21253
2021-02-23 23:00:00,3358A,LJL,,62.0,72.86045
2021-02-24 00:00:00,3358A,LJL,,62.0,68.756996
2021-02-24 01:00:00,3358A,LJL,119.0,61.0,63.442543
2021-02-24 02:00:00,3358A,LJL,146.0,58.0,60.52108
2021-02-24 03:00:00,3358A,LJL,162.0,57.0,61.01352
2021-02-24 04:00:00,3358A,LJL,132.0,55.0,63.168427
2021-02-24 05:00:00,3358A,LJL,96.0,46.0,64.48836
2021-02-24 06:00:00,3358A,LJL,75.0,39.0,66.5739
2021-02-24 07:00:00,3358A,LJL,67.0,35.0,68.27023
2021-02-24 08:00:00,3358A,LJL,65.0,33.0,66.0872
2021-02-24 09:00:00,3358A,LJL,67.0,30.0,68.194115
2021-02-24 10:00:00,3358A,LJL,58.0,30.0,66.96286
2021-02-24 11:00:00,3358A,LJL,51.0,31.0,65.36627
2021-02-24 12:00:00,3358A,LJL,50.0,33.0,63.72599
2021-02-24 13:00:00,3358A,LJL,56.0,28.0,58.40348
2021-02-24 14:00:00,3358A,LJL,55.0,27.0,54.559887
2021-02-24 15:00:00,3358A,LJL,,26.0,46.87063
2021-02-24 16:00:00,3358A,LJL,61.0,26.0,44.205925
2021-02-24 17:00:00,3358A,LJL,69.0,26.0,43.91528
2021-02-24 18:00:00,3358A,LJL,69.0,28.0,45.778057
2021-02-24 19:00:00,3358A,LJL,68.0,30.0,44.999023
2021-02-24 20:00:00,3358A,LJL,74.0,33.0,47.345116
2021-02-24 21:00:00,3358A,LJL,67.0,42.0,55.987907
2021-02-24 22:00:00,3358A,LJL,58.0,41.0,57.005413
2021-02-24 23:00:00,3358A,LJL,57.0,41.0,58.272827
2021-02-25 00:00:00,3358A,LJL,36.0,40.0,63.353798
2021-02-25 01:00:00,3358A,LJL,16.0,37.0,65.10555
2021-02-25 02:00:00,3358A,LJL,18.0,34.0,66.61956
2021-02-25 03:00:00,3358A,LJL,15.0,37.0,67.81294
2021-02-25 04:00:00,3358A,LJL,12.0,45.0,60.523533
2021-02-25 05:00:00,3358A,LJL,11.0,47.0,59.2214
2021-02-25 06:00:00,3358A,LJL,14.0,50.0,62.548717
2021-02-25 07:00:00,3358A,LJL,17.0,56.0,60.960224
2021-02-25 08:00:00,3358A,LJL,18.0,55.0,61.159496
