timestamp,station_code,pm25,target_pm25_14d,prediction,horizon
2021-03-23 18:00:00,2880A,53.0,78.0,40.171239422872965,14d
2021-03-23 21:00:00,2880A,74.0,58.0,45.19829605131273,14d
2021-03-23 22:00:00,2880A,71.0,61.0,42.73006501799094,14d
2021-03-23 23:00:00,2880A,62.0,60.0,45.17377354107947,14d
2021-03-24 00:00:00,2880A,56.0,57.0,45.075527790675046,14d
2021-03-24 01:00:00,2880A,61.0,47.0,44.231223922062824,14d
2021-03-24 02:00:00,2880A,64.0,46.0,50.06002443180433,14d
2021-03-24 03:00:00,2880A,52.0,49.0,48.29688164301282,14d
2021-03-24 04:00:00,2880A,34.0,53.0,45.05663795083073,14d
2021-03-24 05:00:00,2880A,36.0,53.0,46.307348828889864,14d
2021-03-24 06:00:00,2880A,39.0,54.0,48.20355495569514,14d
2021-03-24 07:00:00,2880A,90.0,57.0,47.8528033541736,14d
2021-03-24 08:00:00,2880A,103.0,63.0,47.23180722794035,14d
2021-03-24 09:00:00,2880A,54.0,60.0,47.17933456408537,14d
2021-03-24 10:00:00,2880A,40.0,60.0,45.52947864202535,14d
2021-03-24 11:00:00,2880A,44.0,63.0,43.89424582506418,14d
2021-03-24 12:00:00,2880A,48.0,47.0,42.80334623936983,14d
2021-03-24 13:00:00,2880A,58.0,33.0,37.94320844550008,14d
2021-03-24 14:00:00,2880A,64.0,24.0,35.705328497342855,14d
2021-03-24 15:00:00,2880A,76.0,19.0,35.418097544857666,14d
2021-03-24 16:00:00,2880A,74.0,23.0,33.40682117889944,14d
2021-03-24 17:00:00,2880A,,27.0,32.745024094239575,14d
2021-03-24 18:00:00,2880A,62.0,32.0,33.66274274970504,14d
2021-03-24 19:00:00,2880A,60.0,34.0,34.54935413238525,14d
2021-03-24 20:00:00,2880A,60.0,28.0,35.64823504505596,14d
2021-03-24 21:00:00,2880A,57.0,25.0,37.978769370414255,14d
2021-03-24 22:00:00,2880A,59.0,21.0,39.48189051173624,14d
2021-03-24 23:00:00,2880A,62.0,40.0,42.31931257648907,14d
2021-03-25 00:00:00,2880A,62.0,40.0,45.08651773509333,14d
2021-03-25 01:00:00,2880A,68.0,42.0,45.201651637223314,14d
2021-03-25 02:00:00,2880A,74.0,44.0,46.92730085807673,14d
2021-03-25 03:00:00,2880A,97.0,47.0,48.420103794606796,14d
2021-03-25 04:00:00,2880A,125.0,50.0,46.02009050325546,14d
2021-03-25 05:00:00,2880A,101.0,42.0,45.519005583151284,14d
2021-03-25 06:00:00,2880A,91.0,38.0,46.37998730965736,14d
2021-03-25 07:00:00,2880A,97.0,30.0,45.469556250113214,14d
2021-03-25 08:00:00,2880A,100.0,26.0,44.98640736998812,14d
2021-03-25 09:00:00,2880A,99.0,28.0,45.70267832301152,14d
2021-03-25 10:00:00,2880A,,28.0,49.03684147413887,14d
2021-03-25 11:00:00,2880A,,41.0,52.41175373041991,14d
2021-03-25 12:00:00,2880A,,45.0,49.47607969231676,14d
2021-03-25 13:00:00,2880A,105.0,49.0,46.41013748404009,14d
2021-03-25 14:00:00,2880A,98.0,46.0,43.42758445999663,14d
2021-03-25 15:00:00,2880A,94.0,46.0,40.77647699527645,14d
2021-03-25 16:00:00,2880A,88.0,33.0,38.61016176253327,14d
2021-03-25 17:00:00,2880A,91.0,22.0,40.107263379883825,14d
2021-03-25 18:00:00,2880A,98.0,27.0,40.33371807831932,14d
2021-03-25 19:00:00,2880A,116.0,26.0,39.57490156362566,14d
2021-03-25 20:00:00,2880A,90.0,37.0,39.180928032671204,14d
2021-03-25 21:00:00,2880A,67.0,37.0,41.172024720235406,14d
2021-03-25 22:00:00,2880A,83.0,42.0,41.27402672630964,14d
2021-03-25 23:00:00,2880A,95.0,38.0,46.60492089478929,14d
2021-03-26 00:00:00,2880A,,38.0,49.102549976544914,14d
2021-03-26 01:00:00,2880A,,50.0,47.9041309827085,14d
2021-03-26 02:00:00,2880A,,58.0,50.961317311483526,14d
2021-03-26 03:00:00,2880A,,48.0,51.488285308485395,14d
2021-03-26 04:00:00,2880A,51.0,44.0,54.580249921929806,14d
2021-03-26 05:00:00,2880A,55.0,39.0,52.16402213004438,14d
2021-03-26 06:00:00,2880A,59.0,38.0,50.23358760685855,14d
2021-03-26 07:00:00,2880A,55.0,44.0,51.81967912090942,14d
2021-03-26 08:00:00,2880A,40.0,53.0,51.958680003532656,14d
2021-03-26 10:00:00,2880A,34.0,61.0,51.307959992702685,14d
2021-03-26 11:00:00,2880A,52.0,60.0,50.23475162437001,14d
2021-03-26 12:00:00,2880A,49.0,57.0,48.428774368955736,14d
2021-03-26 13:00:00,2880A,45.0,61.0,46.738960050782296,14d
2021-03-26 14:00:00,2880A,33.0,75.0,47.409669450867796,14d
2021-03-26 15:00:00,2880A,24.0,79.0,48.480417471361896,14d
2021-03-26 16:00:00,2880A,6.0,77.0,47.99239370009919,14d
2021-03-26 17:00:00,2880A,6.0,71.0,40.28947152689777,14d
2021-03-26 18:00:00,2880A,6.0,57.0,38.289144365644795,14d
2021-03-26 20:00:00,2880A,10.0,39.0,45.85963436663309,14d
2021-03-26 21:00:00,2880A,14.0,47.0,47.23667827199136,14d
2021-03-26 22:00:00,2880A,16.0,50.0,47.4664979142553,14d
2021-03-26 23:00:00,2880A,17.0,40.0,46.650695734203076,14d
2021-03-27 00:00:00,2880A,18.0,29.0,48.4110616993617,14d
2021-03-27 01:00:00,2880A,14.0,28.0,48.37136016402624,14d
2021-03-27 02:00:00,2880A,14.0,28.0,48.49200095821494,14d
2021-03-27 03:00:00,2880A,21.0,25.0,48.447875533950786,14d
2021-03-27 04:00:00,2880A,20.0,36.0,47.598328074402595,14d
2021-03-27 05:00:00,2880A,17.0,48.0,47.32349420113898,14d
2021-03-27 06:00:00,2880A,17.0,48.0,47.44766524457904,14d
2021-03-27 07:00:00,2880A,17.0,47.0,52.147258649820444,14d
2021-03-27 08:00:00,2880A,40.0,49.0,51.331643237463474,14d
2021-03-27 09:00:00,2880A,48.0,46.0,55.398285450551604,14d
2021-03-27 10:00:00,2880A,53.0,39.0,57.44810545527251,14d
2021-03-27 11:00:00,2880A,47.0,48.0,57.30570899695306,14d
2021-03-27 12:00:00,2880A,34.0,42.0,55.85704743830322,14d
2021-03-27 13:00:00,2880A,26.0,40.0,50.92184335041032,14d
2021-03-27 14:00:00,2880A,28.0,35.0,44.982978799285554,14d
2021-03-27 15:00:00,2880A,31.0,39.0,40.85829173275099,14d
2021-03-27 18:00:00,2880A,32.0,53.0,40.47620718618365,14d
2021-03-27 19:00:00,2880A,40.0,44.0,42.20418162337196,14d
2021-03-27 20:00:00,2880A,47.0,35.0,37.31366276152524,14d
2021-03-27 21:00:00,2880A,58.0,31.0,39.15081762647484,14d
2021-03-27 22:00:00,2880A,65.0,34.0,48.31668864641224,14d
2021-03-27 23:00:00,2880A,62.0,42.0,51.49930819787557,14d
2021-03-28 00:00:00,2880A,73.0,40.0,55.39903130134894,14d
2021-03-28 01:00:00,2880A,,38.0,56.82361448295982,14d
2021-03-28 02:00:00,2880A,81.0,42.0,60.68225912121669,14d
2021-03-28 03:00:00,2880A,70.0,42.0,61.31687799974899,14d
2021-03-28 04:00:00,2880A,65.0,48.0,59.03969516721592,14d
2021-03-28 05:00:00,2880A,62.0,35.0,59.439331519774626,14d
2021-03-28 06:00:00,2880A,64.0,35.0,59.177530626963986,14d
2021-03-28 07:00:00,2880A,69.0,32.0,57.29265753926353,14d
2021-03-28 08:00:00,2880A,83.0,33.0,55.48170801920062,14d
2021-03-28 09:00:00,2880A,98.0,36.0,55.74426931825892,14d
2021-03-28 10:00:00,2880A,99.0,39.0,53.15290071030642,14d
2021-03-28 11:00:00,2880A,67.0,32.0,54.1667228776439,14d
2021-03-28 12:00:00,2880A,63.0,33.0,53.77979894139084,14d
2021-03-28 13:00:00,2880A,46.0,33.0,48.65580732084287,14d
2021-03-28 14:00:00,2880A,33.0,37.0,44.12899024881625,14d
2021-03-28 15:00:00,2880A,32.0,33.0,39.25410909408169,14d
2021-03-28 16:00:00,2880A,30.0,32.0,36.537915256662956,14d
2021-03-28 17:00:00,2880A,37.0,30.0,38.51413838439461,14d
2021-03-28 18:00:00,2880A,42.0,30.0,40.47142350365526,14d
2021-03-28 19:00:00,2880A,48.0,33.0,42.61285425196166,14d
2021-03-28 20:00:00,2880A,64.0,37.0,42.39638826368775,14d
2021-03-28 21:00:00,2880A,68.0,36.0,44.36044185558068,14d
2021-03-28 22:00:00,2880A,77.0,47.0,49.69284977031916,14d
2021-03-28 23:00:00,2880A,80.0,64.0,49.36804566686403,14d
2021-03-29 00:00:00,2880A,77.0,74.0,54.18706617957682,14d
2021-03-29 01:00:00,2880A,74.0,77.0,57.23071117070886,14d
2021-03-29 02:00:00,2880A,92.0,76.0,55.816665638236884,14d
2021-03-29 03:00:00,2880A,93.0,73.0,55.44566413327106,14d
2021-03-29 04:00:00,2880A,87.0,67.0,59.28495099467127,14d
2021-03-29 05:00:00,2880A,84.0,64.0,59.052402443593685,14d
2021-03-29 06:00:00,2880A,81.0,61.0,59.70984278958818,14d
2021-03-29 07:00:00,2880A,83.0,63.0,59.475093587329845,14d
2021-03-29 08:00:00,2880A,80.0,71.0,58.4883708518358,14d
2021-03-29 09:00:00,2880A,78.0,70.0,56.74571094912821,14d
2021-03-29 10:00:00,2880A,73.0,82.0,57.22346327097354,14d
2021-03-29 11:00:00,2880A,55.0,84.0,55.91338032724705,14d
2021-03-29 12:00:00,2880A,34.0,65.0,54.830061298656595,14d
2021-03-29 13:00:00,2880A,32.0,55.0,46.31301766831964,14d
2021-03-29 14:00:00,2880A,36.0,51.0,43.77778613290511,14d
2021-03-29 15:00:00,2880A,36.0,51.0,42.75112498768863,14d
2021-03-29 16:00:00,2880A,44.0,52.0,40.24970000384279,14d
2021-03-29 17:00:00,2880A,51.0,50.0,40.405218050107464,14d
2021-03-29 18:00:00,2880A,50.0,54.0,38.763377896409956,14d
2021-03-29 19:00:00,2880A,57.0,60.0,40.60688630661523,14d
2021-03-29 20:00:00,2880A,68.0,72.0,44.48595719005594,14d
2021-03-29 21:00:00,2880A,88.0,62.0,46.47048846497358,14d
2021-03-29 22:00:00,2880A,101.0,69.0,49.97639460628946,14d
2021-03-29 23:00:00,2880A,109.0,72.0,51.60315463163014,14d
2021-03-30 00:00:00,2880A,104.0,90.0,50.9278419066663,14d
2021-03-30 01:00:00,2880A,99.0,93.0,54.522416062134965,14d
2021-03-30 02:00:00,2880A,96.0,94.0,55.06254659264671,14d
2021-03-30 03:00:00,2880A,103.0,91.0,55.146376339368814,14d
2021-03-30 04:00:00,2880A,99.0,85.0,55.80549911856408,14d
2021-03-30 05:00:00,2880A,99.0,78.0,56.15701842809124,14d
2021-03-30 06:00:00,2880A,100.0,75.0,58.09496269482405,14d
2021-03-30 07:00:00,2880A,104.0,78.0,59.922483227455146,14d
2021-03-30 08:00:00,2880A,106.0,84.0,63.233296108359816,14d
2021-03-30 09:00:00,2880A,104.0,90.0,63.84335337678598,14d
2021-03-30 10:00:00,2880A,106.0,89.0,63.56675409332588,14d
2021-03-30 13:00:00,2880A,98.0,32.0,54.061215635312536,14d
2021-03-30 14:00:00,2880A,89.0,18.0,49.913403276632586,14d
2021-03-30 15:00:00,2880A,68.0,25.0,46.458471346045556,14d
2021-03-30 16:00:00,2880A,61.0,18.0,43.96780122590646,14d
2021-03-30 17:00:00,2880A,,16.0,44.108233200489046,14d
2021-03-30 18:00:00,2880A,,18.0,45.36651552254594,14d
2021-03-30 19:00:00,2880A,54.0,29.0,44.774961570959555,14d
2021-03-30 20:00:00,2880A,58.0,34.0,46.04515645683989,14d
2021-03-30 21:00:00,2880A,67.0,37.0,44.02209353732103,14d
2021-03-30 22:00:00,2880A,56.0,39.0,46.156987426294044,14d
2021-03-30 23:00:00,2880A,26.0,50.0,45.802976583336346,14d
2021-03-31 00:00:00,2880A,68.0,51.0,51.12273959178058,14d
2021-03-31 01:00:00,2880A,78.0,38.0,51.883522767610366,14d
2021-03-31 02:00:00,2880A,65.0,21.0,53.143323609587384,14d
2021-03-31 03:00:00,2880A,54.0,22.0,54.829954467106134,14d
2021-03-31 04:00:00,2880A,44.0,15.0,53.25062245016644,14d
2021-03-31 05:00:00,2880A,37.0,11.0,52.200875888253684,14d
2021-03-31 06:00:00,2880A,30.0,12.0,53.79429731820607,14d
2021-03-31 07:00:00,2880A,23.0,13.0,49.8481416220669,14d
2021-03-31 08:00:00,2880A,27.0,17.0,51.08657040313607,14d
2021-03-31 09:00:00,2880A,25.0,20.0,52.3609337933781,14d
2021-03-31 10:00:00,2880A,19.0,21.0,51.28941578403631,14d
2021-03-31 11:00:00,2880A,17.0,20.0,52.62409393400038,14d
2021-03-31 12:00:00,2880A,16.0,18.0,44.49402953559968,14d
2021-03-31 13:00:00,2880A,19.0,19.0,41.95627537100109,14d
2021-03-31 14:00:00,2880A,18.0,19.0,39.59110404858246,14d
2021-03-31 15:00:00,2880A,12.0,13.0,39.485244243904546,14d
2021-03-31 16:00:00,2880A,16.0,13.0,39.19635721186128,14d
2021-03-31 17:00:00,2880A,12.0,14.0,38.70188307588155,14d
2021-03-31 18:00:00,2880A,8.0,13.0,37.6909618428991,14d
2021-03-31 19:00:00,2880A,9.0,20.0,36.78441122089821,14d
2021-03-31 20:00:00,2880A,10.0,26.0,37.767549909753036,14d
2021-03-31 21:00:00,2880A,10.0,26.0,39.469618223434495,14d
2021-03-31 22:00:00,2880A,10.0,32.0,43.75075902029094,14d
2021-03-31 23:00:00,2880A,8.0,33.0,48.521904202765974,14d
2021-04-01 00:00:00,2880A,14.0,37.0,50.744624061860144,14d
2021-04-01 01:00:00,2880A,12.0,40.0,51.435440235502995,14d
2021-04-01 02:00:00,2880A,12.0,47.0,50.63794224082103,14d
2021-04-01 03:00:00,2880A,,46.0,50.57415986664651,14d
2021-04-01 04:00:00,2880A,,43.0,53.88984254077721,14d
2021-04-01 05:00:00,2880A,,37.0,53.378004148270975,14d
2021-04-01 06:00:00,2880A,,39.0,50.37386325680651,14d
2021-04-01 07:00:00,2880A,,40.0,51.38270687851439,14d
2021-04-01 08:00:00,2880A,5.0,37.0,51.49892137698442,14d
2021-04-01 09:00:00,2880A,7.0,41.0,48.30715413340313,14d
2021-04-01 10:00:00,2880A,10.0,45.0,44.77084058796366,14d
2021-04-01 11:00:00,2880A,7.0,39.0,42.83076423378157,14d
2021-04-01 12:00:00,2880A,9.0,29.0,41.990916199641134,14d
2021-04-01 13:00:00,2880A,8.0,26.0,38.96850267779905,14d
2021-04-01 14:00:00,2880A,11.0,31.0,38.029453877291715,14d
2021-04-01 15:00:00,2880A,8.0,32.0,35.50879481578634,14d
2021-04-01 16:00:00,2880A,9.0,29.0,36.21143545314799,14d
2021-04-01 17:00:00,2880A,10.0,20.0,35.472906820852565,14d
2021-04-01 18:00:00,2880A,8.0,15.0,35.66635288269509,14d
2021-04-01 19:00:00,2880A,13.0,14.0,35.069373855975506,14d
2021-04-01 20:00:00,2880A,14.0,19.0,34.54021218598224,14d
2021-04-01 21:00:00,2880A,18.0,25.0,34.873447000350204,14d
2021-04-01 22:00:00,2880A,24.0,33.0,38.32994919100683,14d
2021-04-01 23:00:00,2880A,31.0,40.0,38.69997877489732,14d
2021-04-02 00:00:00,2880A,17.0,40.0,43.20431032334787,14d
2021-04-02 01:00:00,2880A,13.0,33.0,44.39117826865333,14d
2021-04-02 02:00:00,2880A,18.0,26.0,43.71904550027404,14d
2021-04-02 03:00:00,2880A,27.0,26.0,41.62607789840292,14d
2021-04-02 04:00:00,2880A,31.0,28.0,42.52258798221945,14d
2021-04-02 05:00:00,2880A,35.0,23.0,44.452848347827945,14d
2021-04-02 06:00:00,2880A,36.0,23.0,43.2382144859848,14d
2021-04-02 07:00:00,2880A,10.0,23.0,44.17557715570861,14d
2021-04-02 08:00:00,2880A,5.0,27.0,43.006334666804726,14d
2021-04-02 09:00:00,2880A,5.0,27.0,42.002102201781014,14d
2021-04-02 10:00:00,2880A,6.0,28.0,43.341542725387946,14d
2021-04-02 11:00:00,2880A,9.0,31.0,45.047400839866114,14d
2021-04-02 12:00:00,2880A,15.0,25.0,43.273142317061165,14d
2021-04-02 13:00:00,2880A,18.0,21.0,43.561651433716385,14d
2021-04-02 14:00:00,2880A,16.0,18.0,39.70309414643348,14d
2021-04-02 15:00:00,2880A,19.0,20.0,39.00453509330201,14d
2021-04-02 16:00:00,2880A,18.0,20.0,39.193215950638276,14d
2021-04-02 17:00:00,2880A,20.0,19.0,37.828268898783016,14d
2021-04-02 18:00:00,2880A,17.0,19.0,37.68607650475523,14d
2021-04-02 19:00:00,2880A,23.0,23.0,37.3710232672718,14d
2021-04-02 20:00:00,2880A,23.0,29.0,36.95386176694408,14d
2021-04-02 21:00:00,2880A,24.0,31.0,38.32501376669991,14d
2021-04-02 22:00:00,2880A,26.0,34.0,38.75097904897226,14d
2021-04-02 23:00:00,2880A,29.0,35.0,38.04455391452176,14d
2021-04-03 00:00:00,2880A,42.0,33.0,42.649263253318686,14d
2021-04-03 01:00:00,2880A,48.0,28.0,42.161532452168245,14d
2021-04-03 02:00:00,2880A,35.0,29.0,41.975904061067325,14d
2021-04-03 03:00:00,2880A,17.0,33.0,41.70157610241975,14d
2021-04-03 04:00:00,2880A,34.0,33.0,41.05931977736212,14d
2021-04-03 05:00:00,2880A,66.0,36.0,40.22223589186356,14d
2021-04-03 06:00:00,2880A,70.0,39.0,46.85450412022658,14d
2021-04-03 07:00:00,2880A,72.0,50.0,48.49258748319343,14d
2021-04-03 08:00:00,2880A,74.0,41.0,47.462118829041856,14d
2021-04-03 09:00:00,2880A,68.0,33.0,48.36628329222735,14d
2021-04-03 10:00:00,2880A,30.0,36.0,48.43803623488573,14d
2021-04-03 11:00:00,2880A,13.0,44.0,47.450449224288235,14d
2021-04-03 12:00:00,2880A,12.0,69.0,45.26497114682247,14d
2021-04-03 13:00:00,2880A,15.0,73.0,43.200939253642076,14d
2021-04-03 14:00:00,2880A,18.0,73.0,41.502302168307494,14d
2021-04-03 15:00:00,2880A,20.0,58.0,42.02151784501196,14d
2021-04-03 16:00:00,2880A,18.0,45.0,39.228049736441776,14d
2021-04-03 17:00:00,2880A,15.0,36.0,39.346863490016695,14d
2021-04-03 18:00:00,2880A,13.0,31.0,38.51475825748067,14d
2021-04-03 19:00:00,2880A,10.0,24.0,40.07372724160482,14d
2021-04-03 20:00:00,2880A,12.0,20.0,40.91758749557686,14d
2021-04-03 21:00:00,2880A,9.0,23.0,41.46698239996566,14d
2021-04-03 22:00:00,2880A,14.0,29.0,39.11784130818673,14d
2021-04-03 23:00:00,2880A,29.0,27.0,39.39891690405416,14d
2021-04-04 00:00:00,2880A,40.0,25.0,46.47276576479571,14d
2021-04-04 01:00:00,2880A,48.0,17.0,45.58419423716592,14d
2021-04-04 02:00:00,2880A,18.0,18.0,51.50100674730708,14d
2021-04-04 03:00:00,2880A,10.0,18.0,50.135732933744066,14d
2021-04-04 04:00:00,2880A,13.0,16.0,49.10320074351059,14d
2021-04-04 05:00:00,2880A,12.0,13.0,48.19685133647072,14d
2021-04-04 06:00:00,2880A,14.0,8.0,47.275813151243234,14d
2021-04-04 07:00:00,2880A,12.0,15.0,46.961621946629336,14d
2021-04-04 08:00:00,2880A,15.0,16.0,45.51913114823947,14d
2021-04-04 09:00:00,2880A,21.0,23.0,46.28232313007447,14d
2021-04-04 10:00:00,2880A,21.0,26.0,45.0392942759053,14d
2021-04-04 11:00:00,2880A,19.0,29.0,42.68923138025375,14d
2021-04-04 12:00:00,2880A,13.0,31.0,40.192257549182685,14d
2021-04-04 13:00:00,2880A,15.0,34.0,36.53695153087199,14d
2021-04-04 14:00:00,2880A,18.0,41.0,32.874251597758764,14d
2021-04-04 15:00:00,2880A,20.0,43.0,31.6484882374147,14d
2021-04-04 16:00:00,2880A,29.0,40.0,31.83817402484089,14d
2021-04-04 17:00:00,2880A,29.0,40.0,32.82774183470386,14d
2021-04-04 18:00:00,2880A,26.0,38.0,33.34225815756268,14d
2021-04-04 19:00:00,2880A,29.0,34.0,32.89308255529017,14d
2021-04-04 20:00:00,2880A,26.0,36.0,33.163644609134344,14d
2021-04-04 21:00:00,2880A,29.0,42.0,33.2182651382434,14d
2021-04-04 22:00:00,2880A,41.0,46.0,34.44949364004209,14d
2021-04-04 23:00:00,2880A,33.0,49.0,36.81373581801003,14d
2021-04-05 00:00:00,2880A,25.0,46.0,41.7978374812458,14d
2021-04-05 01:00:00,2880A,32.0,50.0,41.56707269314972,14d
2021-04-05 02:00:00,2880A,38.0,52.0,42.80397446237291,14d
2021-04-05 03:00:00,2880A,45.0,53.0,41.55972306595597,14d
2021-04-05 04:00:00,2880A,49.0,54.0,42.855626352215964,14d
2021-04-05 05:00:00,2880A,50.0,55.0,44.03181075468826,14d
2021-04-05 06:00:00,2880A,48.0,50.0,44.73010394629801,14d
2021-04-05 07:00:00,2880A,31.0,51.0,46.35517210742439,14d
2021-04-05 08:00:00,2880A,25.0,41.0,45.182724066091886,14d
2021-04-05 09:00:00,2880A,32.0,35.0,44.358171775577986,14d
2021-04-05 10:00:00,2880A,44.0,39.0,41.9198844922815,14d
2021-04-05 11:00:00,2880A,40.0,40.0,41.069893408403665,14d
2021-04-05 12:00:00,2880A,44.0,40.0,39.59464740253952,14d
2021-04-05 13:00:00,2880A,40.0,36.0,39.13829907596648,14d
2021-04-05 14:00:00,2880A,45.0,36.0,36.91236967761419,14d
2021-04-05 15:00:00,2880A,44.0,45.0,37.04749471683016,14d
2021-04-05 16:00:00,2880A,38.0,52.0,36.9303687634403,14d
2021-04-05 17:00:00,2880A,39.0,65.0,36.810427720841474,14d
2021-04-05 18:00:00,2880A,35.0,72.0,36.7228083939135,14d
2021-04-05 19:00:00,2880A,31.0,63.0,37.03951720611656,14d
2021-04-05 20:00:00,2880A,37.0,52.0,37.67060379182776,14d
2021-04-05 21:00:00,2880A,38.0,55.0,37.815820818747675,14d
2021-04-05 22:00:00,2880A,42.0,49.0,37.29766155935108,14d
2021-04-05 23:00:00,2880A,42.0,52.0,39.024575513184814,14d
2021-04-06 00:00:00,2880A,45.0,51.0,38.475326195471226,14d
2021-04-06 01:00:00,2880A,48.0,48.0,39.655172011420774,14d
2021-04-06 02:00:00,2880A,58.0,51.0,37.05408970171731,14d
2021-04-06 03:00:00,2880A,60.0,50.0,36.672841505799695,14d
2021-04-06 04:00:00,2880A,59.0,46.0,38.738674429184044,14d
2021-04-06 05:00:00,2880A,63.0,43.0,41.30668177327113,14d
2021-04-06 06:00:00,2880A,63.0,42.0,42.379884831769374,14d
2021-04-06 07:00:00,2880A,62.0,42.0,42.19847091519638,14d
2021-04-06 08:00:00,2880A,65.0,44.0,41.35281552130845,14d
2021-04-06 09:00:00,2880A,62.0,45.0,39.204206509128404,14d
2021-04-06 10:00:00,2880A,62.0,38.0,37.125642087909085,14d
2021-04-06 13:00:00,2880A,69.0,11.0,36.16007550432559,14d
2021-04-06 14:00:00,2880A,78.0,8.0,36.51790651163296,14d
2021-04-06 15:00:00,2880A,84.0,6.0,34.563028499283554,14d
2021-04-06 16:00:00,2880A,79.0,6.0,33.47486550157505,14d
2021-04-06 17:00:00,2880A,84.0,4.0,34.812547576855046,14d
2021-04-06 18:00:00,2880A,78.0,4.0,34.228508600317035,14d
2021-04-06 19:00:00,2880A,,7.0,36.29390779435305,14d
2021-04-06 20:00:00,2880A,,11.0,35.800228078832745,14d
2021-04-06 21:00:00,2880A,58.0,16.0,38.72608360240251,14d
2021-04-06 22:00:00,2880A,61.0,18.0,37.42932887958526,14d
2021-04-06 23:00:00,2880A,60.0,23.0,36.58322765503118,14d
2021-04-07 00:00:00,2880A,57.0,34.0,33.61931944428495,14d
2021-04-07 01:00:00,2880A,47.0,47.0,36.65583986068952,14d
2021-04-07 02:00:00,2880A,46.0,41.0,37.75945210107171,14d
2021-04-07 03:00:00,2880A,49.0,40.0,36.895332387469814,14d
2021-04-07 04:00:00,2880A,53.0,38.0,34.51045856204703,14d
2021-04-07 05:00:00,2880A,53.0,38.0,35.15513601194145,14d
2021-04-07 06:00:00,2880A,54.0,39.0,35.478702348509096,14d
2021-04-07 07:00:00,2880A,57.0,41.0,40.85906195102766,14d
2021-04-07 08:00:00,2880A,63.0,47.0,43.20231233819358,14d
2021-04-07 09:00:00,2880A,60.0,55.0,34.90675904512791,14d
2021-04-07 10:00:00,2880A,60.0,55.0,33.819906232640264,14d
2021-04-07 11:00:00,2880A,63.0,53.0,34.59672207688688,14d
2021-04-07 12:00:00,2880A,47.0,58.0,35.48204144528069,14d
2021-04-07 13:00:00,2880A,33.0,52.0,35.61768304497965,14d
2021-04-07 14:00:00,2880A,24.0,41.0,37.089740909255006,14d
2021-04-07 15:00:00,2880A,19.0,40.0,37.45343963574876,14d
2021-04-07 16:00:00,2880A,23.0,38.0,34.991437542440146,14d
2021-04-07 17:00:00,2880A,27.0,36.0,33.10261443236183,14d
2021-04-07 18:00:00,2880A,32.0,28.0,33.359415575279215,14d
2021-04-07 19:00:00,2880A,34.0,27.0,33.710725919969036,14d
2021-04-07 20:00:00,2880A,28.0,55.0,33.973482810805265,14d
2021-04-07 21:00:00,2880A,25.0,68.0,34.94565887942941,14d
2021-04-07 22:00:00,2880A,21.0,82.0,37.43111161661245,14d
2021-04-07 23:00:00,2880A,40.0,89.0,38.41123468475823,14d
2021-04-08 00:00:00,2880A,40.0,78.0,37.890506860318816,14d
2021-04-08 01:00:00,2880A,42.0,72.0,39.42862466454873,14d
2021-04-08 02:00:00,2880A,44.0,68.0,41.256589791908794,14d
2021-04-08 03:00:00,2880A,47.0,69.0,44.4917322363198,14d
2021-04-08 04:00:00,2880A,50.0,72.0,46.04942618621653,14d
2021-04-08 05:00:00,2880A,42.0,78.0,43.72032006480629,14d
2021-04-08 06:00:00,2880A,38.0,71.0,42.15904816212088,14d
2021-04-08 07:00:00,2880A,30.0,66.0,40.652428027649236,14d
2021-04-08 08:00:00,2880A,26.0,68.0,42.261109018214206,14d
2021-04-08 09:00:00,2880A,28.0,75.0,42.08946561069943,14d
2021-04-08 10:00:00,2880A,28.0,83.0,36.61086262890124,14d
2021-04-08 11:00:00,2880A,41.0,94.0,35.75076428165977,14d
2021-04-08 12:00:00,2880A,45.0,103.0,35.719050270333575,14d
2021-04-08 13:00:00,2880A,49.0,113.0,41.036435715599985,14d
2021-04-08 14:00:00,2880A,46.0,114.0,42.58793731780337,14d
2021-04-08 15:00:00,2880A,46.0,115.0,41.399301146883566,14d
2021-04-08 16:00:00,2880A,33.0,118.0,39.521848355469274,14d
2021-04-08 17:00:00,2880A,22.0,98.0,38.33727955590571,14d
2021-04-08 18:00:00,2880A,27.0,104.0,38.47270042690817,14d
2021-04-08 19:00:00,2880A,26.0,117.0,37.70856737841293,14d
2021-04-08 20:00:00,2880A,37.0,118.0,38.37671981253013,14d
2021-04-08 21:00:00,2880A,37.0,127.0,37.58363874237673,14d
2021-04-08 22:00:00,2880A,42.0,136.0,40.72418822038632,14d
2021-04-08 23:00:00,2880A,38.0,128.0,41.05936989627611,14d
2021-04-09 00:00:00,2880A,38.0,115.0,41.947100108484285,14d
2021-04-09 01:00:00,2880A,50.0,101.0,40.79397887630612,14d
2021-04-09 02:00:00,2880A,58.0,94.0,40.72541874487839,14d
2021-04-09 03:00:00,2880A,48.0,94.0,42.083857248010325,14d
2021-04-09 04:00:00,2880A,44.0,98.0,41.217710771193126,14d
2021-04-09 05:00:00,2880A,39.0,110.0,41.59862633647327,14d
