timestamp,station_code,pm25,target_pm25_7d,prediction,horizon
2021-04-22 12:00:00,2880A,103.0,24.0,44.097557812062675,7d
2021-04-22 13:00:00,2880A,113.0,19.0,41.672442867872284,7d
2021-04-22 14:00:00,2880A,114.0,16.0,40.37209329008035,7d
2021-04-22 15:00:00,2880A,115.0,13.0,38.70629603097381,7d
2021-04-22 16:00:00,2880A,118.0,13.0,37.99151441905541,7d
2021-04-22 17:00:00,2880A,98.0,14.0,37.77389336200307,7d
2021-04-22 18:00:00,2880A,104.0,14.0,36.14393823789721,7d
2021-04-22 19:00:00,2880A,117.0,13.0,38.01649892688935,7d
2021-04-22 20:00:00,2880A,118.0,17.0,40.45792563029955,7d
2021-04-22 21:00:00,2880A,127.0,34.0,40.9897865073211,7d
2021-04-22 22:00:00,2880A,136.0,36.0,43.532095503316604,7d
2021-04-22 23:00:00,2880A,128.0,45.0,42.795789539294574,7d
2021-04-23 00:00:00,2880A,115.0,49.0,45.31595295211849,7d
2021-04-23 01:00:00,2880A,101.0,72.0,45.82424954203979,7d
2021-04-23 02:00:00,2880A,94.0,86.0,44.50075072745455,7d
2021-04-23 03:00:00,2880A,94.0,93.0,44.728040432278135,7d
2021-04-23 04:00:00,2880A,98.0,100.0,44.30803298453663,7d
2021-04-23 05:00:00,2880A,110.0,97.0,43.81414320250761,7d
2021-04-23 06:00:00,2880A,109.0,87.0,44.01504009876866,7d
2021-04-23 07:00:00,2880A,106.0,81.0,45.271138094501175,7d
2021-04-23 08:00:00,2880A,102.0,73.0,44.84598673205921,7d
2021-04-23 09:00:00,2880A,96.0,68.0,43.22925263137764,7d
2021-04-23 10:00:00,2880A,95.0,62.0,43.2769052323789,7d
2021-04-23 11:00:00,2880A,76.0,51.0,43.20226477691851,7d
2021-04-23 12:00:00,2880A,52.0,45.0,42.57642021608053,7d
2021-04-23 13:00:00,2880A,38.0,45.0,42.79435626691719,7d
2021-04-23 14:00:00,2880A,42.0,46.0,40.499938404938135,7d
2021-04-23 15:00:00,2880A,48.0,50.0,38.676081259660165,7d
2021-04-23 16:00:00,2880A,48.0,46.0,37.992191330820575,7d
2021-04-23 17:00:00,2880A,48.0,37.0,39.597069841694484,7d
2021-04-23 18:00:00,2880A,37.0,33.0,36.95547899702938,7d
2021-04-23 19:00:00,2880A,23.0,33.0,38.71676794147861,7d
2021-04-23 20:00:00,2880A,14.0,37.0,38.037604986385865,7d
2021-04-23 21:00:00,2880A,7.0,44.0,41.17219062645303,7d
2021-04-23 22:00:00,2880A,7.0,57.0,44.901053593602995,7d
2021-04-23 23:00:00,2880A,5.0,65.0,43.97480763013238,7d
2021-04-24 00:00:00,2880A,5.0,75.0,48.80772292067625,7d
2021-04-24 01:00:00,2880A,6.0,75.0,49.806849963720104,7d
2021-04-24 02:00:00,2880A,8.0,72.0,47.51039957660935,7d
2021-04-24 03:00:00,2880A,8.0,72.0,49.38570382898171,7d
2021-04-24 04:00:00,2880A,7.0,74.0,50.17164310308311,7d
2021-04-24 05:00:00,2880A,6.0,74.0,49.89358595510367,7d
2021-04-24 06:00:00,2880A,6.0,74.0,49.10551132449513,7d
2021-04-24 07:00:00,2880A,7.0,75.0,47.27150910374948,7d
2021-04-24 08:00:00,2880A,6.0,81.0,49.073555128267586,7d
2021-04-24 09:00:00,2880A,4.0,56.0,49.3158917388258,7d
2021-04-24 10:00:00,2880A,,48.0,49.860165610600255,7d
2021-04-24 11:00:00,2880A,6.0,28.0,48.0243353224888,7d
2021-04-24 12:00:00,2880A,6.0,30.0,47.17449524484046,7d
2021-04-24 13:00:00,2880A,8.0,35.0,45.94391766940876,7d
2021-04-24 14:00:00,2880A,11.0,42.0,44.754245499027775,7d
2021-04-24 15:00:00,2880A,14.0,37.0,44.866187089699956,7d
2021-04-24 16:00:00,2880A,14.0,35.0,45.2675798314832,7d
2021-04-24 17:00:00,2880A,11.0,36.0,43.1392992602428,7d
2021-04-24 18:00:00,2880A,11.0,39.0,43.65326646869754,7d
2021-04-24 19:00:00,2880A,13.0,44.0,43.939316148142765,7d
2021-04-24 20:00:00,2880A,19.0,46.0,43.21101953286171,7d
2021-04-24 21:00:00,2880A,23.0,51.0,43.04388209828763,7d
2021-04-24 22:00:00,2880A,8.0,54.0,43.70838646789641,7d
2021-04-24 23:00:00,2880A,6.0,58.0,48.90830063256208,7d
2021-04-25 00:00:00,2880A,6.0,60.0,46.70018181251614,7d
2021-04-25 01:00:00,2880A,5.0,64.0,47.4105668063314,7d
2021-04-25 02:00:00,2880A,6.0,68.0,48.304174784602594,7d
2021-04-25 03:00:00,2880A,8.0,70.0,49.63235609691473,7d
2021-04-25 04:00:00,2880A,6.0,81.0,49.82136055855282,7d
2021-04-25 05:00:00,2880A,6.0,101.0,48.75079892590798,7d
2021-04-25 06:00:00,2880A,6.0,101.0,48.810753702272784,7d
2021-04-25 07:00:00,2880A,7.0,81.0,48.877464630494316,7d
2021-04-25 08:00:00,2880A,9.0,71.0,47.66400172359274,7d
2021-04-25 09:00:00,2880A,6.0,68.0,48.09241706678374,7d
2021-04-25 10:00:00,2880A,7.0,62.0,50.10883980088032,7d
2021-04-25 11:00:00,2880A,7.0,50.0,52.480458929016436,7d
2021-04-25 12:00:00,2880A,7.0,43.0,53.30176589434097,7d
2021-04-25 13:00:00,2880A,6.0,41.0,53.19322696421567,7d
2021-04-25 14:00:00,2880A,8.0,47.0,46.787985864201985,7d
2021-04-25 15:00:00,2880A,8.0,51.0,45.566088286549466,7d
2021-04-25 16:00:00,2880A,6.0,48.0,51.11339438204525,7d
2021-04-25 17:00:00,2880A,5.0,48.0,48.733425250690544,7d
2021-04-25 18:00:00,2880A,6.0,59.0,48.78187428884922,7d
2021-04-25 19:00:00,2880A,8.0,84.0,45.04541876817016,7d
2021-04-25 20:00:00,2880A,8.0,62.0,46.2437596669231,7d
2021-04-25 21:00:00,2880A,9.0,46.0,45.46041580126342,7d
2021-04-25 22:00:00,2880A,8.0,52.0,46.840320187236124,7d
2021-04-25 23:00:00,2880A,9.0,56.0,47.98454604796959,7d
2021-04-26 00:00:00,2880A,14.0,67.0,39.66020625871018,7d
2021-04-26 01:00:00,2880A,16.0,73.0,40.038251268315314,7d
2021-04-26 02:00:00,2880A,12.0,67.0,40.081201319919366,7d
2021-04-26 03:00:00,2880A,11.0,61.0,39.16758415958282,7d
2021-04-26 04:00:00,2880A,12.0,32.0,38.5072031006564,7d
2021-04-26 05:00:00,2880A,14.0,30.0,38.00212494173097,7d
2021-04-26 06:00:00,2880A,15.0,27.0,37.53729971403093,7d
2021-04-26 07:00:00,2880A,15.0,26.0,38.099258541770126,7d
2021-04-26 08:00:00,2880A,25.0,25.0,37.71100401444452,7d
2021-04-26 09:00:00,2880A,33.0,23.0,36.89013994028939,7d
2021-04-26 10:00:00,2880A,29.0,22.0,36.332398791161886,7d
2021-04-26 11:00:00,2880A,20.0,22.0,36.20471680134942,7d
2021-04-26 12:00:00,2880A,18.0,26.0,33.408568841293096,7d
2021-04-26 13:00:00,2880A,18.0,29.0,31.649777014378092,7d
2021-04-26 14:00:00,2880A,17.0,36.0,30.453533768403698,7d
2021-04-26 16:00:00,2880A,20.0,35.0,29.29437801172544,7d
2021-04-26 17:00:00,2880A,24.0,36.0,30.421276463365086,7d
2021-04-26 18:00:00,2880A,23.0,28.0,31.763793295288203,7d
2021-04-26 19:00:00,2880A,25.0,24.0,32.41329531940325,7d
2021-04-26 20:00:00,2880A,30.0,29.0,33.196799946779564,7d
2021-04-26 21:00:00,2880A,46.0,33.0,33.88748640750471,7d
2021-04-26 22:00:00,2880A,48.0,36.0,38.712128887964134,7d
2021-04-26 23:00:00,2880A,42.0,32.0,40.967771137009144,7d
2021-04-27 00:00:00,2880A,34.0,36.0,40.30721607216352,7d
2021-04-27 01:00:00,2880A,37.0,36.0,39.50002470398275,7d
2021-04-27 02:00:00,2880A,31.0,42.0,40.72074407182206,7d
2021-04-27 03:00:00,2880A,48.0,35.0,38.82310252421786,7d
2021-04-27 04:00:00,2880A,45.0,25.0,40.39739451831179,7d
2021-04-27 05:00:00,2880A,27.0,26.0,39.32512910338085,7d
2021-04-27 06:00:00,2880A,33.0,32.0,40.25876691601241,7d
2021-04-27 07:00:00,2880A,34.0,36.0,40.71474418308844,7d
2021-04-27 08:00:00,2880A,38.0,31.0,42.59526039906314,7d
2021-04-27 09:00:00,2880A,39.0,33.0,45.239012210234236,7d
2021-04-27 10:00:00,2880A,42.0,36.0,44.77967964827081,7d
2021-04-27 11:00:00,2880A,44.0,40.0,42.81995876802236,7d
2021-04-27 12:00:00,2880A,41.0,42.0,41.34452281243698,7d
2021-04-27 13:00:00,2880A,36.0,41.0,40.333504925461014,7d
2021-04-27 14:00:00,2880A,29.0,38.0,39.320472547175015,7d
2021-04-27 15:00:00,2880A,,39.0,36.80546608538885,7d
2021-04-27 16:00:00,2880A,,36.0,39.853746728690254,7d
2021-04-27 17:00:00,2880A,13.0,37.0,40.264370326360336,7d
2021-04-27 18:00:00,2880A,26.0,37.0,38.49124663999975,7d
2021-04-27 19:00:00,2880A,37.0,42.0,37.11428518840664,7d
2021-04-27 20:00:00,2880A,49.0,46.0,38.98723855681698,7d
2021-04-27 21:00:00,2880A,46.0,46.0,40.655021117553105,7d
2021-04-27 22:00:00,2880A,32.0,49.0,42.14581150592742,7d
2021-04-27 23:00:00,2880A,18.0,49.0,42.113090761209996,7d
2021-04-28 00:00:00,2880A,17.0,49.0,41.36321830219258,7d
2021-04-28 01:00:00,2880A,17.0,43.0,41.51412737503289,7d
2021-04-28 02:00:00,2880A,14.0,35.0,41.263122785886296,7d
2021-04-28 03:00:00,2880A,13.0,35.0,42.55791238544644,7d
2021-04-28 04:00:00,2880A,17.0,34.0,39.94915195659439,7d
2021-04-28 05:00:00,2880A,27.0,34.0,41.42097043317544,7d
2021-04-28 06:00:00,2880A,31.0,36.0,40.14213907360425,7d
2021-04-28 07:00:00,2880A,32.0,41.0,40.831925555221524,7d
2021-04-28 08:00:00,2880A,35.0,42.0,39.77014013757128,7d
2021-04-28 09:00:00,2880A,36.0,42.0,41.49901702023168,7d
2021-04-28 10:00:00,2880A,35.0,41.0,41.372866668158444,7d
2021-04-28 11:00:00,2880A,33.0,42.0,39.796635826914645,7d
2021-04-28 12:00:00,2880A,30.0,57.0,38.404831996944765,7d
2021-04-28 13:00:00,2880A,26.0,72.0,37.01310517920153,7d
2021-04-28 14:00:00,2880A,25.0,43.0,36.17368825431082,7d
2021-04-28 15:00:00,2880A,28.0,44.0,36.658422111600814,7d
2021-04-28 16:00:00,2880A,27.0,43.0,36.24851875480954,7d
2021-04-28 17:00:00,2880A,25.0,39.0,36.186210489084175,7d
2021-04-28 18:00:00,2880A,28.0,41.0,36.10934754290078,7d
2021-04-28 19:00:00,2880A,31.0,44.0,37.2672339624777,7d
2021-04-28 20:00:00,2880A,40.0,46.0,39.554816763659645,7d
2021-04-28 21:00:00,2880A,38.0,47.0,41.237632814820195,7d
2021-04-28 22:00:00,2880A,39.0,47.0,40.963334856176225,7d
2021-04-28 23:00:00,2880A,42.0,51.0,42.30973585475301,7d
2021-04-29 00:00:00,2880A,38.0,49.0,44.97231799979004,7d
2021-04-29 01:00:00,2880A,43.0,48.0,44.60921765757169,7d
2021-04-29 02:00:00,2880A,43.0,52.0,45.07167214101295,7d
2021-04-29 03:00:00,2880A,41.0,52.0,45.026265330294365,7d
2021-04-29 04:00:00,2880A,45.0,56.0,44.20904372939516,7d
2021-04-29 05:00:00,2880A,43.0,61.0,43.540363468554176,7d
2021-04-29 06:00:00,2880A,42.0,64.0,42.61839785102502,7d
2021-04-29 07:00:00,2880A,51.0,59.0,43.57105227100034,7d
2021-04-29 08:00:00,2880A,46.0,55.0,44.22216189735216,7d
2021-04-29 09:00:00,2880A,39.0,50.0,44.93388590403873,7d
2021-04-29 10:00:00,2880A,34.0,50.0,44.158372374494206,7d
2021-04-29 11:00:00,2880A,25.0,40.0,44.88618944735391,7d
2021-04-29 12:00:00,2880A,24.0,46.0,44.260710546891424,7d
2021-04-29 13:00:00,2880A,19.0,48.0,44.78130286131032,7d
2021-04-29 14:00:00,2880A,16.0,46.0,44.08631350206999,7d
2021-04-29 15:00:00,2880A,13.0,47.0,42.94028161979657,7d
2021-04-29 16:00:00,2880A,13.0,48.0,41.54416422680114,7d
2021-04-29 17:00:00,2880A,14.0,47.0,40.2862121354261,7d
2021-04-29 18:00:00,2880A,14.0,48.0,41.56445910746898,7d
2021-04-29 19:00:00,2880A,13.0,46.0,43.72531793025216,7d
2021-04-29 20:00:00,2880A,17.0,45.0,41.336207269227,7d
2021-04-29 21:00:00,2880A,34.0,45.0,41.70943571746042,7d
2021-04-29 22:00:00,2880A,36.0,43.0,40.22202200173602,7d
2021-04-29 23:00:00,2880A,45.0,48.0,38.64889373919033,7d
2021-04-30 00:00:00,2880A,49.0,44.0,41.61717542950648,7d
2021-04-30 01:00:00,2880A,72.0,39.0,41.06643998808628,7d
2021-04-30 02:00:00,2880A,86.0,43.0,39.788999561405014,7d
2021-04-30 03:00:00,2880A,93.0,50.0,39.695888378724526,7d
2021-04-30 04:00:00,2880A,100.0,56.0,39.727878118458534,7d
2021-04-30 05:00:00,2880A,97.0,58.0,40.05602490515095,7d
2021-04-30 06:00:00,2880A,87.0,64.0,40.914638199167356,7d
2021-04-30 07:00:00,2880A,81.0,59.0,41.42652761700125,7d
2021-04-30 08:00:00,2880A,73.0,62.0,43.001254565798256,7d
2021-04-30 09:00:00,2880A,68.0,68.0,40.60398373233624,7d
2021-04-30 10:00:00,2880A,62.0,78.0,39.19907780808142,7d
2021-04-30 11:00:00,2880A,51.0,72.0,38.09613526975909,7d
2021-04-30 12:00:00,2880A,45.0,66.0,34.94213081269275,7d
2021-04-30 13:00:00,2880A,45.0,55.0,32.551359384345005,7d
2021-04-30 14:00:00,2880A,46.0,52.0,32.20051553461817,7d
2021-04-30 15:00:00,2880A,50.0,51.0,32.017724598143026,7d
2021-04-30 16:00:00,2880A,46.0,48.0,32.71540420713491,7d
2021-04-30 17:00:00,2880A,37.0,38.0,32.44693899759378,7d
2021-04-30 18:00:00,2880A,33.0,39.0,31.699807909802598,7d
2021-04-30 19:00:00,2880A,33.0,39.0,31.259517564274585,7d
2021-04-30 20:00:00,2880A,37.0,42.0,30.777473110101162,7d
2021-04-30 21:00:00,2880A,44.0,47.0,31.498523626237663,7d
2021-04-30 22:00:00,2880A,57.0,51.0,31.836792420575637,7d
2021-04-30 23:00:00,2880A,65.0,53.0,31.62427630945426,7d
2021-05-01 00:00:00,2880A,75.0,51.0,39.27837983267015,7d
2021-05-01 01:00:00,2880A,75.0,45.0,40.41582482940839,7d
2021-05-01 02:00:00,2880A,72.0,43.0,42.43487878070583,7d
2021-05-01 03:00:00,2880A,72.0,42.0,42.27066128497198,7d
2021-05-01 04:00:00,2880A,74.0,41.0,42.22180180540754,7d
2021-05-01 05:00:00,2880A,74.0,43.0,42.80698008907515,7d
2021-05-01 06:00:00,2880A,74.0,50.0,44.533030412528646,7d
2021-05-01 07:00:00,2880A,75.0,53.0,45.0116419308103,7d
2021-05-01 08:00:00,2880A,81.0,56.0,45.83916214448953,7d
2021-05-01 09:00:00,2880A,56.0,63.0,48.00104530473073,7d
2021-05-01 10:00:00,2880A,48.0,60.0,45.44249742179033,7d
2021-05-01 11:00:00,2880A,28.0,63.0,41.64123491726964,7d
2021-05-01 12:00:00,2880A,30.0,53.0,40.65345325578778,7d
2021-05-01 13:00:00,2880A,35.0,52.0,39.97648440779726,7d
2021-05-01 14:00:00,2880A,42.0,56.0,37.80072725559197,7d
2021-05-01 15:00:00,2880A,37.0,48.0,36.602717745969,7d
2021-05-01 16:00:00,2880A,35.0,38.0,35.790052498898234,7d
2021-05-01 17:00:00,2880A,36.0,32.0,34.80424019054323,7d
2021-05-01 18:00:00,2880A,39.0,34.0,33.612481443259696,7d
2021-05-01 19:00:00,2880A,44.0,38.0,35.25304659882678,7d
2021-05-01 20:00:00,2880A,46.0,40.0,35.91258627108759,7d
2021-05-01 21:00:00,2880A,51.0,42.0,34.314266577694426,7d
2021-05-01 22:00:00,2880A,54.0,43.0,36.427661168698904,7d
2021-05-01 23:00:00,2880A,58.0,46.0,37.88356252909955,7d
2021-05-02 00:00:00,2880A,60.0,50.0,36.65590822421168,7d
2021-05-02 01:00:00,2880A,64.0,56.0,37.39760173203691,7d
2021-05-02 02:00:00,2880A,68.0,54.0,39.156454353417125,7d
2021-05-02 03:00:00,2880A,70.0,50.0,40.60065852680796,7d
2021-05-02 04:00:00,2880A,81.0,50.0,41.139614260675486,7d
2021-05-02 05:00:00,2880A,101.0,53.0,41.64442438174998,7d
2021-05-02 06:00:00,2880A,101.0,55.0,41.085611695246605,7d
2021-05-02 07:00:00,2880A,81.0,56.0,44.03349583553029,7d
2021-05-02 08:00:00,2880A,71.0,66.0,42.93305349344352,7d
2021-05-02 09:00:00,2880A,68.0,73.0,42.12555334100647,7d
2021-05-02 10:00:00,2880A,62.0,66.0,42.40437415100126,7d
2021-05-02 11:00:00,2880A,50.0,69.0,40.68438857143437,7d
2021-05-02 12:00:00,2880A,43.0,69.0,40.229836176033565,7d
2021-05-02 13:00:00,2880A,41.0,65.0,37.91713058217106,7d
2021-05-02 14:00:00,2880A,47.0,69.0,34.54788945732205,7d
2021-05-02 15:00:00,2880A,51.0,70.0,32.78966015792531,7d
2021-05-02 16:00:00,2880A,48.0,68.0,32.054591764245735,7d
2021-05-02 17:00:00,2880A,48.0,67.0,31.095694765657537,7d
2021-05-02 18:00:00,2880A,59.0,61.0,30.81277489309393,7d
2021-05-02 19:00:00,2880A,84.0,53.0,31.572683479273135,7d
2021-05-02 20:00:00,2880A,62.0,45.0,33.10718903257391,7d
2021-05-02 21:00:00,2880A,46.0,44.0,35.19967950875311,7d
2021-05-02 22:00:00,2880A,52.0,47.0,36.008600821274,7d
2021-05-02 23:00:00,2880A,56.0,60.0,36.888412888981904,7d
2021-05-03 00:00:00,2880A,67.0,75.0,42.09606169802158,7d
2021-05-03 01:00:00,2880A,73.0,104.0,41.627412933050955,7d
2021-05-03 02:00:00,2880A,67.0,97.0,41.20017588093477,7d
2021-05-03 03:00:00,2880A,61.0,86.0,40.98280466187048,7d
2021-05-03 04:00:00,2880A,32.0,51.0,41.38094596037571,7d
2021-05-03 05:00:00,2880A,30.0,59.0,40.75068289450289,7d
2021-05-03 06:00:00,2880A,27.0,99.0,40.76777073118791,7d
2021-05-03 07:00:00,2880A,26.0,108.0,41.67281536415503,7d
2021-05-03 08:00:00,2880A,25.0,106.0,42.5506149486697,7d
2021-05-03 09:00:00,2880A,23.0,104.0,40.52525314453072,7d
2021-05-03 10:00:00,2880A,22.0,97.0,36.92460894425461,7d
2021-05-03 12:00:00,2880A,26.0,80.0,35.68436187214486,7d
2021-05-03 13:00:00,2880A,29.0,83.0,36.33385381247456,7d
2021-05-03 14:00:00,2880A,36.0,95.0,32.665436959998424,7d
2021-05-03 15:00:00,2880A,,60.0,30.127923667128275,7d
2021-05-03 16:00:00,2880A,35.0,31.0,35.17758714901202,7d
2021-05-03 17:00:00,2880A,36.0,18.0,33.54094899071302,7d
2021-05-03 18:00:00,2880A,28.0,17.0,32.732460024449274,7d
2021-05-03 19:00:00,2880A,24.0,16.0,29.54810143826322,7d
2021-05-03 20:00:00,2880A,29.0,19.0,29.811520825438468,7d
2021-05-03 21:00:00,2880A,33.0,21.0,31.726877898437778,7d
2021-05-03 22:00:00,2880A,36.0,19.0,32.125375194177025,7d
2021-05-03 23:00:00,2880A,32.0,26.0,32.5412645690981,7d
2021-05-04 00:00:00,2880A,36.0,35.0,38.114473338757705,7d
2021-05-04 01:00:00,2880A,36.0,38.0,38.470649713332406,7d
2021-05-04 02:00:00,2880A,42.0,17.0,38.24905987701759,7d
2021-05-04 03:00:00,2880A,35.0,16.0,39.3847349423243,7d
2021-05-04 04:00:00,2880A,25.0,16.0,37.04767022948061,7d
2021-05-04 05:00:00,2880A,26.0,16.0,39.56405414020559,7d
2021-05-04 06:00:00,2880A,32.0,19.0,38.33315197195756,7d
2021-05-04 07:00:00,2880A,36.0,18.0,36.033406395127486,7d
2021-05-04 08:00:00,2880A,31.0,23.0,35.474507655023466,7d
2021-05-04 09:00:00,2880A,33.0,26.0,34.960389957327635,7d
2021-05-04 10:00:00,2880A,36.0,18.0,33.67531987181164,7d
2021-05-04 11:00:00,2880A,40.0,15.0,33.4266042299829,7d
2021-05-04 12:00:00,2880A,42.0,14.0,33.63335956224318,7d
2021-05-04 13:00:00,2880A,41.0,15.0,34.02790706165852,7d
2021-05-04 14:00:00,2880A,38.0,17.0,31.553343391324944,7d
2021-05-04 15:00:00,2880A,39.0,16.0,32.12148010459515,7d
2021-05-04 16:00:00,2880A,36.0,16.0,31.677570633802702,7d
2021-05-04 17:00:00,2880A,37.0,17.0,30.91141295216835,7d
2021-05-04 18:00:00,2880A,37.0,18.0,30.970701927959386,7d
2021-05-04 19:00:00,2880A,42.0,21.0,30.69435506411277,7d
2021-05-04 20:00:00,2880A,46.0,22.0,31.68130893499637,7d
2021-05-04 21:00:00,2880A,46.0,22.0,32.78490259134653,7d
2021-05-04 22:00:00,2880A,49.0,24.0,33.52522674489639,7d
2021-05-04 23:00:00,2880A,49.0,24.0,33.425083375413436,7d
2021-05-05 00:00:00,2880A,49.0,27.0,36.35490862254492,7d
2021-05-05 01:00:00,2880A,43.0,25.0,35.99037269558379,7d
2021-05-05 02:00:00,2880A,35.0,28.0,36.097547266626606,7d
2021-05-05 03:00:00,2880A,35.0,33.0,35.75714869186163,7d
2021-05-05 04:00:00,2880A,34.0,41.0,36.20279768073767,7d
2021-05-05 05:00:00,2880A,34.0,43.0,37.2478520458755,7d
2021-05-05 06:00:00,2880A,36.0,46.0,36.96729564579033,7d
2021-05-05 07:00:00,2880A,41.0,43.0,35.938787379841514,7d
2021-05-05 08:00:00,2880A,42.0,45.0,35.0509818316485,7d
2021-05-05 09:00:00,2880A,42.0,48.0,36.57585521150897,7d
2021-05-05 10:00:00,2880A,41.0,28.0,37.70248616607915,7d
2021-05-05 11:00:00,2880A,42.0,55.0,37.30223972561262,7d
2021-05-05 12:00:00,2880A,57.0,50.0,35.695846435596785,7d
2021-05-05 13:00:00,2880A,72.0,60.0,36.054753831344094,7d
2021-05-05 14:00:00,2880A,43.0,65.0,34.43006492759326,7d
2021-05-05 15:00:00,2880A,44.0,65.0,35.725442414886345,7d
2021-05-05 16:00:00,2880A,43.0,66.0,34.33574613476919,7d
2021-05-05 17:00:00,2880A,39.0,47.0,34.69386739722947,7d
2021-05-05 18:00:00,2880A,41.0,35.0,34.11474891391657,7d
2021-05-05 19:00:00,2880A,44.0,34.0,34.90600666372573,7d
2021-05-05 20:00:00,2880A,46.0,33.0,34.45016689632405,7d
2021-05-05 21:00:00,2880A,47.0,34.0,34.06534279885118,7d
2021-05-05 22:00:00,2880A,47.0,38.0,35.993059449739285,7d
2021-05-05 23:00:00,2880A,51.0,59.0,37.8711050278163,7d
2021-05-06 00:00:00,2880A,49.0,65.0,36.68094609437578,7d
2021-05-06 01:00:00,2880A,48.0,54.0,35.95097176592001,7d
2021-05-06 02:00:00,2880A,52.0,56.0,35.484621437768496,7d
2021-05-06 03:00:00,2880A,52.0,61.0,35.6789112606672,7d
2021-05-06 04:00:00,2880A,56.0,59.0,34.46894452762683,7d
2021-05-06 05:00:00,2880A,61.0,58.0,34.94055977737248,7d
2021-05-06 06:00:00,2880A,64.0,56.0,35.44810963136201,7d
2021-05-06 07:00:00,2880A,59.0,52.0,36.57059486947505,7d
2021-05-06 08:00:00,2880A,55.0,53.0,38.126630568433214,7d
2021-05-06 09:00:00,2880A,50.0,58.0,36.74076466644767,7d
2021-05-06 10:00:00,2880A,50.0,57.0,35.59705740999061,7d
2021-05-06 11:00:00,2880A,40.0,44.0,34.34065017290165,7d
2021-05-06 12:00:00,2880A,46.0,47.0,35.498988711382225,7d
2021-05-06 13:00:00,2880A,48.0,56.0,35.57324127750466,7d
2021-05-06 14:00:00,2880A,46.0,75.0,34.127897343621285,7d
2021-05-06 15:00:00,2880A,47.0,72.0,35.36069483162954,7d
2021-05-06 16:00:00,2880A,48.0,56.0,34.00970983129227,7d
2021-05-06 17:00:00,2880A,47.0,42.0,34.70089600251662,7d
2021-05-06 18:00:00,2880A,48.0,40.0,33.11209865126481,7d
2021-05-06 19:00:00,2880A,46.0,43.0,32.88628679783595,7d
2021-05-06 20:00:00,2880A,45.0,46.0,35.38178301033828,7d
2021-05-06 21:00:00,2880A,45.0,48.0,34.66554516131135,7d
2021-05-06 22:00:00,2880A,43.0,50.0,35.53002505955625,7d
2021-05-06 23:00:00,2880A,48.0,51.0,36.26170184325025,7d
2021-05-07 00:00:00,2880A,44.0,49.0,35.95299986721989,7d
2021-05-07 01:00:00,2880A,39.0,52.0,37.38809796321281,7d
2021-05-07 02:00:00,2880A,43.0,54.0,37.54194854199752,7d
2021-05-07 03:00:00,2880A,50.0,53.0,38.33278227020356,7d
2021-05-07 04:00:00,2880A,56.0,54.0,38.83188220157034,7d
2021-05-07 05:00:00,2880A,58.0,52.0,39.543365881246004,7d
2021-05-07 06:00:00,2880A,64.0,52.0,39.45285034292332,7d
2021-05-07 07:00:00,2880A,59.0,58.0,39.563406929780584,7d
2021-05-07 08:00:00,2880A,62.0,67.0,40.274384868837494,7d
2021-05-07 09:00:00,2880A,68.0,73.0,39.306082256182435,7d
2021-05-07 10:00:00,2880A,78.0,75.0,38.501488688095016,7d
2021-05-07 11:00:00,2880A,72.0,69.0,37.20582634328336,7d
2021-05-07 12:00:00,2880A,66.0,63.0,35.97856105620204,7d
2021-05-07 13:00:00,2880A,55.0,56.0,33.90404303666526,7d
2021-05-07 14:00:00,2880A,52.0,51.0,32.546975366021734,7d
2021-05-07 15:00:00,2880A,51.0,48.0,32.279747635087524,7d
2021-05-07 16:00:00,2880A,48.0,54.0,31.46175560110225,7d
2021-05-07 17:00:00,2880A,38.0,50.0,31.11302653904661,7d
2021-05-07 18:00:00,2880A,39.0,63.0,31.977069802137883,7d
2021-05-07 19:00:00,2880A,39.0,66.0,32.492940232595714,7d
2021-05-07 20:00:00,2880A,42.0,70.0,32.854998907603736,7d
2021-05-07 21:00:00,2880A,47.0,60.0,34.24518252755157,7d
2021-05-07 22:00:00,2880A,51.0,55.0,34.48435672174035,7d
2021-05-07 23:00:00,2880A,53.0,53.0,37.86967069757571,7d
2021-05-08 00:00:00,2880A,51.0,57.0,41.099632186796114,7d
2021-05-08 01:00:00,2880A,45.0,54.0,41.260403495696465,7d
2021-05-08 02:00:00,2880A,43.0,44.0,40.379056340654024,7d
2021-05-08 03:00:00,2880A,42.0,33.0,40.41159827049024,7d
2021-05-08 04:00:00,2880A,41.0,23.0,40.68946915381657,7d
2021-05-08 05:00:00,2880A,43.0,12.0,39.01541487874952,7d
2021-05-08 06:00:00,2880A,50.0,12.0,39.08349666120693,7d
2021-05-08 07:00:00,2880A,53.0,15.0,37.501069626292995,7d
2021-05-08 08:00:00,2880A,56.0,17.0,38.71301881529879,7d
2021-05-08 09:00:00,2880A,63.0,18.0,38.56841377541398,7d
2021-05-08 10:00:00,2880A,60.0,16.0,38.284533094214446,7d
2021-05-08 11:00:00,2880A,63.0,10.0,38.339527312426874,7d
2021-05-08 12:00:00,2880A,53.0,7.0,38.815865372514516,7d
2021-05-08 13:00:00,2880A,52.0,9.0,38.394528058535265,7d
2021-05-08 14:00:00,2880A,56.0,10.0,37.89019796104975,7d
2021-05-08 15:00:00,2880A,48.0,10.0,36.66163483280485,7d
2021-05-08 16:00:00,2880A,38.0,10.0,34.97121835933211,7d
2021-05-08 17:00:00,2880A,32.0,14.0,33.718234228900755,7d
