timestamp,station_code,pm25,target_pm25_30d,prediction,horizon
2021-05-12 18:00:00,2880A,35.0,38.0,29.671352914807844,30d
2021-05-12 19:00:00,2880A,34.0,40.0,29.463781048604336,30d
2021-05-12 20:00:00,2880A,33.0,42.0,30.00461456770474,30d
2021-05-12 21:00:00,2880A,34.0,46.0,31.15120020810796,30d
2021-05-12 22:00:00,2880A,38.0,49.0,30.84618495598094,30d
2021-05-12 23:00:00,2880A,59.0,56.0,31.58143824995981,30d
2021-05-13 00:00:00,2880A,65.0,66.0,33.7540326581776,30d
2021-05-13 01:00:00,2880A,54.0,59.0,35.295786883821215,30d
2021-05-13 02:00:00,2880A,56.0,51.0,35.70005296238841,30d
2021-05-13 03:00:00,2880A,61.0,47.0,33.48154061941401,30d
2021-05-13 04:00:00,2880A,59.0,55.0,33.75597228230979,30d
2021-05-13 05:00:00,2880A,58.0,60.0,32.6532765114647,30d
2021-05-13 06:00:00,2880A,56.0,55.0,33.81401553841051,30d
2021-05-13 07:00:00,2880A,52.0,51.0,34.44076502069496,30d
2021-05-13 08:00:00,2880A,53.0,54.0,33.697845014028466,30d
2021-05-13 09:00:00,2880A,58.0,58.0,33.25282657522758,30d
2021-05-13 10:00:00,2880A,57.0,57.0,33.306701061851136,30d
2021-05-13 11:00:00,2880A,44.0,58.0,28.311647887433725,30d
2021-05-13 12:00:00,2880A,47.0,58.0,29.698707065676953,30d
2021-05-13 13:00:00,2880A,56.0,61.0,29.449743515888063,30d
2021-05-13 14:00:00,2880A,75.0,71.0,30.938857314241336,30d
2021-05-13 15:00:00,2880A,72.0,83.0,30.113340151331613,30d
2021-05-13 16:00:00,2880A,56.0,92.0,29.386097673755128,30d
2021-05-13 17:00:00,2880A,42.0,90.0,27.648035883283058,30d
2021-05-13 18:00:00,2880A,40.0,82.0,28.011008178957745,30d
2021-05-13 19:00:00,2880A,43.0,75.0,26.514511738065725,30d
2021-05-13 20:00:00,2880A,46.0,75.0,27.323371852828252,30d
2021-05-13 21:00:00,2880A,48.0,89.0,29.672751979474906,30d
2021-05-13 22:00:00,2880A,50.0,97.0,29.468411429797083,30d
2021-05-13 23:00:00,2880A,51.0,121.0,31.25515430730573,30d
2021-05-14 00:00:00,2880A,49.0,123.0,34.102426999575414,30d
2021-05-14 01:00:00,2880A,52.0,114.0,33.28357646336047,30d
2021-05-14 02:00:00,2880A,54.0,91.0,33.6667412633319,30d
2021-05-14 03:00:00,2880A,53.0,75.0,32.68127480739096,30d
2021-05-14 04:00:00,2880A,54.0,60.0,33.691832576793594,30d
2021-05-14 05:00:00,2880A,52.0,60.0,32.97541487618473,30d
2021-05-14 06:00:00,2880A,52.0,64.0,33.171843845400325,30d
2021-05-14 07:00:00,2880A,58.0,62.0,32.15379520202807,30d
2021-05-14 08:00:00,2880A,67.0,62.0,31.20172409813614,30d
2021-05-14 09:00:00,2880A,73.0,69.0,31.743679431233225,30d
2021-05-14 10:00:00,2880A,75.0,74.0,30.935630863412474,30d
2021-05-14 11:00:00,2880A,69.0,69.0,31.47313626224522,30d
2021-05-14 12:00:00,2880A,63.0,66.0,31.05934169011644,30d
2021-05-14 13:00:00,2880A,56.0,62.0,29.58044129465718,30d
2021-05-14 14:00:00,2880A,51.0,51.0,29.942676508559614,30d
2021-05-14 15:00:00,2880A,48.0,32.0,29.447742278468432,30d
2021-05-14 16:00:00,2880A,54.0,32.0,28.331798137517445,30d
2021-05-14 17:00:00,2880A,50.0,38.0,27.74808383290443,30d
2021-05-14 18:00:00,2880A,63.0,41.0,27.832726184220157,30d
2021-05-14 19:00:00,2880A,66.0,47.0,27.661374368391723,30d
2021-05-14 20:00:00,2880A,70.0,51.0,28.358631006581337,30d
2021-05-14 21:00:00,2880A,60.0,60.0,28.850998537672325,30d
2021-05-14 22:00:00,2880A,55.0,71.0,30.54351981344822,30d
2021-05-14 23:00:00,2880A,53.0,70.0,30.41657583563956,30d
2021-05-15 00:00:00,2880A,57.0,68.0,32.16830393195428,30d
2021-05-15 01:00:00,2880A,54.0,71.0,31.680338131436425,30d
2021-05-15 02:00:00,2880A,44.0,67.0,31.403510551290584,30d
2021-05-15 03:00:00,2880A,33.0,61.0,31.27411480430949,30d
2021-05-15 04:00:00,2880A,23.0,54.0,30.454493717764,30d
2021-05-15 05:00:00,2880A,12.0,48.0,31.834567685169525,30d
2021-05-15 06:00:00,2880A,12.0,44.0,31.328921003533083,30d
2021-05-15 07:00:00,2880A,15.0,42.0,31.48715237840488,30d
2021-05-15 08:00:00,2880A,17.0,40.0,33.9174409507689,30d
2021-05-15 09:00:00,2880A,18.0,37.0,31.88901622759316,30d
2021-05-15 10:00:00,2880A,16.0,28.0,29.91968798731835,30d
2021-05-15 11:00:00,2880A,10.0,30.0,30.2419938083908,30d
2021-05-15 12:00:00,2880A,7.0,34.0,28.223382967485396,30d
2021-05-15 13:00:00,2880A,9.0,28.0,29.27664433234733,30d
2021-05-15 14:00:00,2880A,10.0,22.0,27.401622166340562,30d
2021-05-15 15:00:00,2880A,10.0,23.0,24.83176933263958,30d
2021-05-15 16:00:00,2880A,10.0,21.0,23.263041416335156,30d
2021-05-15 17:00:00,2880A,14.0,20.0,22.409350688793747,30d
2021-05-15 18:00:00,2880A,19.0,26.0,22.374686943590987,30d
2021-05-15 19:00:00,2880A,20.0,24.0,22.75779965759572,30d
2021-05-15 20:00:00,2880A,19.0,23.0,23.426482525768176,30d
2021-05-15 21:00:00,2880A,25.0,20.0,23.906458718239644,30d
2021-05-15 22:00:00,2880A,20.0,19.0,24.637548754874835,30d
2021-05-15 23:00:00,2880A,8.0,20.0,25.049586969536588,30d
2021-05-16 00:00:00,2880A,9.0,22.0,27.110351196031587,30d
2021-05-16 01:00:00,2880A,10.0,24.0,27.52657661531756,30d
2021-05-16 02:00:00,2880A,11.0,25.0,28.008710271082922,30d
2021-05-16 03:00:00,2880A,11.0,31.0,28.62778797760918,30d
2021-05-16 04:00:00,2880A,15.0,29.0,29.76663933583768,30d
2021-05-16 05:00:00,2880A,18.0,24.0,31.66592356703774,30d
2021-05-16 06:00:00,2880A,16.0,22.0,33.037928429721994,30d
2021-05-16 07:00:00,2880A,16.0,28.0,30.04621066633768,30d
2021-05-16 08:00:00,2880A,14.0,31.0,29.56488593054851,30d
2021-05-16 09:00:00,2880A,15.0,30.0,28.455258107756375,30d
2021-05-16 10:00:00,2880A,15.0,25.0,27.12855347944292,30d
2021-05-16 11:00:00,2880A,16.0,24.0,25.899099874171984,30d
2021-05-16 12:00:00,2880A,19.0,33.0,26.593809183487163,30d
2021-05-16 13:00:00,2880A,14.0,34.0,25.890748348117555,30d
2021-05-16 14:00:00,2880A,10.0,17.0,27.08049251033826,30d
2021-05-16 15:00:00,2880A,10.0,11.0,26.15186380105968,30d
2021-05-16 16:00:00,2880A,9.0,12.0,25.065144483324477,30d
2021-05-16 17:00:00,2880A,10.0,12.0,24.43178840136491,30d
2021-05-16 18:00:00,2880A,15.0,14.0,24.601036076132075,30d
2021-05-16 19:00:00,2880A,12.0,15.0,27.64644530088213,30d
2021-05-16 20:00:00,2880A,15.0,12.0,24.84101169873401,30d
2021-05-16 21:00:00,2880A,22.0,14.0,24.19963161076464,30d
2021-05-16 22:00:00,2880A,29.0,13.0,24.14784833387234,30d
2021-05-16 23:00:00,2880A,34.0,15.0,24.832747625025405,30d
2021-05-17 00:00:00,2880A,38.0,15.0,26.26906001575711,30d
2021-05-17 01:00:00,2880A,29.0,14.0,28.678748447367028,30d
2021-05-17 02:00:00,2880A,17.0,15.0,27.70327605686855,30d
2021-05-17 03:00:00,2880A,15.0,16.0,25.57512976357789,30d
2021-05-17 04:00:00,2880A,14.0,16.0,23.746398616232135,30d
2021-05-17 05:00:00,2880A,14.0,16.0,23.920117591293202,30d
2021-05-17 06:00:00,2880A,12.0,17.0,24.707152665418278,30d
2021-05-17 07:00:00,2880A,18.0,17.0,25.164388640649182,30d
2021-05-17 08:00:00,2880A,17.0,18.0,25.431704565072064,30d
2021-05-17 09:00:00,2880A,31.0,19.0,24.900182968312425,30d
2021-05-17 10:00:00,2880A,29.0,22.0,24.272099139149542,30d
2021-05-17 11:00:00,2880A,28.0,25.0,22.870656869236832,30d
2021-05-17 12:00:00,2880A,21.0,26.0,23.494715679217506,30d
2021-05-17 13:00:00,2880A,21.0,22.0,23.562105633084006,30d
2021-05-17 14:00:00,2880A,27.0,23.0,23.78331749839879,30d
2021-05-17 15:00:00,2880A,18.0,41.0,22.354390406985047,30d
2021-05-17 16:00:00,2880A,20.0,20.0,20.567967979130557,30d
2021-05-17 17:00:00,2880A,21.0,9.0,20.478344880477955,30d
2021-05-17 18:00:00,2880A,23.0,8.0,20.65270955091084,30d
2021-05-17 19:00:00,2880A,26.0,6.0,20.504894827369938,30d
2021-05-17 20:00:00,2880A,24.0,7.0,20.75950431648917,30d
2021-05-17 21:00:00,2880A,29.0,5.0,20.76616433313826,30d
2021-05-17 22:00:00,2880A,34.0,5.0,20.42210616147737,30d
2021-05-17 23:00:00,2880A,41.0,5.0,21.737534547089695,30d
2021-05-18 00:00:00,2880A,40.0,6.0,24.465203801649583,30d
2021-05-18 01:00:00,2880A,33.0,5.0,24.688745841947767,30d
2021-05-18 02:00:00,2880A,32.0,8.0,25.87855742293531,30d
2021-05-18 03:00:00,2880A,40.0,9.0,25.364653692254247,30d
2021-05-18 04:00:00,2880A,36.0,5.0,25.512005492842114,30d
2021-05-18 05:00:00,2880A,38.0,3.0,23.86731162897416,30d
2021-05-18 06:00:00,2880A,45.0,3.0,24.736960092167774,30d
2021-05-18 07:00:00,2880A,38.0,4.0,25.279958185000332,30d
2021-05-18 08:00:00,2880A,34.0,7.0,23.805537851634895,30d
2021-05-18 09:00:00,2880A,32.0,7.0,23.360565201884626,30d
2021-05-18 10:00:00,2880A,,8.0,22.8389768565431,30d
2021-05-18 11:00:00,2880A,25.0,8.0,24.14942962493748,30d
2021-05-18 12:00:00,2880A,24.0,14.0,22.45371080550461,30d
2021-05-18 13:00:00,2880A,15.0,18.0,23.10497996892275,30d
2021-05-18 14:00:00,2880A,15.0,18.0,21.620292003756873,30d
2021-05-18 15:00:00,2880A,14.0,16.0,22.094735962594036,30d
2021-05-18 16:00:00,2880A,15.0,17.0,22.356438077969365,30d
2021-05-18 17:00:00,2880A,15.0,21.0,22.299005618135105,30d
2021-05-18 18:00:00,2880A,18.0,24.0,22.725284736409023,30d
2021-05-18 19:00:00,2880A,20.0,37.0,23.487272771652798,30d
2021-05-18 20:00:00,2880A,38.0,34.0,23.244076455987397,30d
2021-05-18 21:00:00,2880A,41.0,24.0,23.820320102284207,30d
2021-05-18 22:00:00,2880A,35.0,21.0,24.291855187331453,30d
2021-05-18 23:00:00,2880A,35.0,20.0,24.021140491366925,30d
2021-05-19 00:00:00,2880A,38.0,25.0,23.763474998436745,30d
2021-05-19 01:00:00,2880A,40.0,27.0,24.268394882105802,30d
2021-05-19 02:00:00,2880A,45.0,26.0,24.285180372968842,30d
2021-05-19 03:00:00,2880A,44.0,17.0,25.289062551885227,30d
2021-05-19 04:00:00,2880A,43.0,10.0,25.255215055996437,30d
2021-05-19 05:00:00,2880A,38.0,15.0,25.31890063119744,30d
2021-05-19 06:00:00,2880A,34.0,18.0,23.566856594934247,30d
2021-05-19 07:00:00,2880A,40.0,25.0,22.310364010601205,30d
2021-05-19 08:00:00,2880A,47.0,23.0,23.216447434668684,30d
2021-05-19 09:00:00,2880A,52.0,26.0,25.616644202462254,30d
2021-05-19 10:00:00,2880A,46.0,23.0,25.824892879010765,30d
2021-05-19 11:00:00,2880A,45.0,18.0,26.368364205093773,30d
2021-05-19 12:00:00,2880A,48.0,14.0,26.0496683879294,30d
2021-05-19 13:00:00,2880A,54.0,14.0,27.842116320873455,30d
2021-05-19 14:00:00,2880A,49.0,16.0,29.4749640719461,30d
2021-05-19 15:00:00,2880A,57.0,21.0,27.289694523710306,30d
2021-05-19 16:00:00,2880A,60.0,28.0,27.669230973454003,30d
2021-05-19 17:00:00,2880A,62.0,27.0,25.77316493099184,30d
2021-05-19 18:00:00,2880A,56.0,24.0,24.55667125480123,30d
2021-05-19 19:00:00,2880A,51.0,25.0,24.408911525424887,30d
2021-05-19 20:00:00,2880A,53.0,26.0,23.565482949334864,30d
2021-05-19 21:00:00,2880A,57.0,28.0,24.153637677148463,30d
2021-05-19 22:00:00,2880A,84.0,34.0,24.57071962565011,30d
2021-05-19 23:00:00,2880A,86.0,38.0,29.888337825800185,30d
2021-05-20 00:00:00,2880A,81.0,38.0,31.02229706753117,30d
2021-05-20 01:00:00,2880A,87.0,40.0,30.45608287681649,30d
2021-05-20 02:00:00,2880A,91.0,42.0,30.03538584180655,30d
2021-05-20 03:00:00,2880A,90.0,46.0,31.278925050690543,30d
2021-05-20 04:00:00,2880A,90.0,48.0,31.242587472538048,30d
2021-05-20 05:00:00,2880A,86.0,45.0,32.74433472310507,30d
2021-05-20 06:00:00,2880A,87.0,48.0,33.483856052783075,30d
2021-05-20 07:00:00,2880A,80.0,53.0,33.35764493503511,30d
2021-05-20 08:00:00,2880A,67.0,49.0,33.49853619793952,30d
2021-05-20 09:00:00,2880A,58.0,57.0,32.12336912322438,30d
2021-05-20 10:00:00,2880A,48.0,62.0,32.240212139328314,30d
2021-05-20 11:00:00,2880A,42.0,65.0,30.70396112586659,30d
2021-05-20 12:00:00,2880A,37.0,62.0,29.104057799461255,30d
2021-05-20 13:00:00,2880A,21.0,57.0,29.199618868557426,30d
2021-05-20 14:00:00,2880A,16.0,53.0,29.78455076245309,30d
2021-05-20 15:00:00,2880A,23.0,44.0,26.183047288477304,30d
2021-05-20 16:00:00,2880A,28.0,24.0,24.67550100221398,30d
2021-05-20 17:00:00,2880A,29.0,30.0,24.80495460740243,30d
2021-05-20 18:00:00,2880A,32.0,29.0,25.02247975340961,30d
2021-05-20 19:00:00,2880A,22.0,17.0,25.188020736620945,30d
2021-05-20 20:00:00,2880A,24.0,14.0,24.869216053255567,30d
2021-05-20 21:00:00,2880A,37.0,40.0,24.74747033466475,30d
2021-05-20 22:00:00,2880A,51.0,46.0,26.20578134155032,30d
2021-05-20 23:00:00,2880A,56.0,45.0,28.541485473274193,30d
2021-05-21 00:00:00,2880A,60.0,47.0,29.10717051266388,30d
2021-05-21 01:00:00,2880A,60.0,47.0,29.591260503286808,30d
2021-05-21 02:00:00,2880A,61.0,39.0,29.512972434039803,30d
2021-05-21 03:00:00,2880A,60.0,38.0,30.670852144667812,30d
2021-05-21 04:00:00,2880A,49.0,42.0,32.433971594192556,30d
2021-05-21 05:00:00,2880A,39.0,42.0,31.891715538850743,30d
2021-05-21 06:00:00,2880A,27.0,45.0,30.273461815458596,30d
2021-05-21 07:00:00,2880A,25.0,43.0,27.921786717029367,30d
2021-05-21 08:00:00,2880A,25.0,43.0,27.90547484681519,30d
2021-05-21 09:00:00,2880A,26.0,60.0,28.073248857903007,30d
2021-05-21 10:00:00,2880A,30.0,54.0,28.721524261918816,30d
2021-05-21 11:00:00,2880A,41.0,53.0,28.103650524695112,30d
2021-05-21 12:00:00,2880A,63.0,56.0,28.882109263513577,30d
2021-05-21 13:00:00,2880A,77.0,45.0,29.86414985389709,30d
2021-05-21 14:00:00,2880A,77.0,60.0,30.807403321461468,30d
2021-05-21 15:00:00,2880A,79.0,44.0,30.29067967620661,30d
2021-05-21 16:00:00,2880A,80.0,31.0,31.57094064266541,30d
2021-05-21 17:00:00,2880A,62.0,16.0,31.676649167406914,30d
2021-05-21 18:00:00,2880A,76.0,19.0,31.186014574543787,30d
2021-05-21 19:00:00,2880A,48.0,9.0,30.904708942437555,30d
2021-05-21 21:00:00,2880A,38.0,20.0,31.11664369489996,30d
2021-05-21 22:00:00,2880A,43.0,20.0,29.997807715081034,30d
2021-05-21 23:00:00,2880A,45.0,19.0,29.03192432687981,30d
2021-05-22 00:00:00,2880A,39.0,23.0,27.73096436209106,30d
2021-05-22 01:00:00,2880A,34.0,27.0,28.190348856740062,30d
2021-05-22 02:00:00,2880A,30.0,32.0,28.13789548327796,30d
2021-05-22 03:00:00,2880A,31.0,34.0,28.712383991163065,30d
2021-05-22 04:00:00,2880A,28.0,40.0,28.73783620722922,30d
2021-05-22 05:00:00,2880A,30.0,46.0,28.732805302174675,30d
2021-05-22 06:00:00,2880A,30.0,49.0,29.83530764243819,30d
2021-05-22 07:00:00,2880A,30.0,57.0,29.352689970067736,30d
2021-05-22 08:00:00,2880A,30.0,64.0,30.91655048735162,30d
2021-05-22 09:00:00,2880A,30.0,68.0,33.36516017297713,30d
2021-05-22 10:00:00,2880A,34.0,72.0,31.319592308083294,30d
2021-05-22 11:00:00,2880A,41.0,91.0,30.71802119628548,30d
2021-05-22 12:00:00,2880A,41.0,91.0,30.24681565986414,30d
2021-05-22 14:00:00,2880A,54.0,66.0,27.593497200174383,30d
2021-05-22 15:00:00,2880A,58.0,53.0,27.696360946260302,30d
2021-05-22 16:00:00,2880A,59.0,32.0,27.919902125824816,30d
2021-05-22 17:00:00,2880A,67.0,19.0,28.06906588667027,30d
2021-05-22 18:00:00,2880A,60.0,20.0,29.142522368473827,30d
2021-05-22 19:00:00,2880A,57.0,22.0,29.605125014845136,30d
2021-05-22 20:00:00,2880A,60.0,26.0,29.683474222132258,30d
2021-05-22 21:00:00,2880A,48.0,33.0,30.58584065486365,30d
2021-05-22 22:00:00,2880A,36.0,36.0,32.459748162721446,30d
2021-05-22 23:00:00,2880A,37.0,38.0,31.870829465941018,30d
2021-05-23 00:00:00,2880A,38.0,49.0,32.941073751993216,30d
2021-05-23 01:00:00,2880A,35.0,52.0,32.62951652707743,30d
2021-05-23 02:00:00,2880A,22.0,46.0,33.23912265079315,30d
2021-05-23 03:00:00,2880A,28.0,44.0,32.671462317256676,30d
2021-05-23 04:00:00,2880A,6.0,51.0,31.202169068850544,30d
2021-05-23 05:00:00,2880A,4.0,61.0,32.58923508716959,30d
2021-05-23 06:00:00,2880A,4.0,65.0,29.533635913401323,30d
2021-05-23 07:00:00,2880A,5.0,67.0,28.747834914851033,30d
2021-05-23 08:00:00,2880A,6.0,73.0,30.58231531921831,30d
2021-05-23 09:00:00,2880A,9.0,80.0,31.505626745820944,30d
2021-05-23 10:00:00,2880A,10.0,83.0,29.401029097336412,30d
2021-05-23 11:00:00,2880A,11.0,80.0,29.692350062943078,30d
2021-05-23 12:00:00,2880A,12.0,71.0,29.689449900010974,30d
2021-05-23 13:00:00,2880A,20.0,34.0,28.054827817853383,30d
2021-05-23 14:00:00,2880A,28.0,24.0,29.563526735694527,30d
2021-05-23 15:00:00,2880A,26.0,21.0,28.886485871875994,30d
2021-05-23 16:00:00,2880A,21.0,18.0,29.040686875021716,30d
2021-05-23 17:00:00,2880A,20.0,19.0,29.58961091502939,30d
2021-05-23 18:00:00,2880A,26.0,21.0,25.369527594442943,30d
2021-05-23 19:00:00,2880A,31.0,18.0,25.609520786801784,30d
2021-05-23 20:00:00,2880A,34.0,17.0,24.541470766228606,30d
2021-05-23 21:00:00,2880A,29.0,16.0,25.664324142336195,30d
2021-05-23 22:00:00,2880A,35.0,19.0,26.57168348248673,30d
2021-05-23 23:00:00,2880A,36.0,19.0,28.825374004353897,30d
2021-05-24 00:00:00,2880A,39.0,21.0,38.33865628436361,30d
2021-05-24 01:00:00,2880A,38.0,20.0,40.98364017291393,30d
2021-05-24 02:00:00,2880A,42.0,22.0,40.94210046338773,30d
2021-05-24 03:00:00,2880A,41.0,24.0,41.68440363081597,30d
2021-05-24 04:00:00,2880A,39.0,31.0,38.96053976045604,30d
2021-05-24 05:00:00,2880A,38.0,49.0,38.61675371417043,30d
2021-05-24 06:00:00,2880A,36.0,65.0,42.86252788831973,30d
2021-05-24 07:00:00,2880A,43.0,66.0,46.062244655328286,30d
2021-05-24 08:00:00,2880A,35.0,67.0,46.10174539126223,30d
2021-05-24 09:00:00,2880A,41.0,65.0,47.14826155425651,30d
2021-05-24 10:00:00,2880A,43.0,64.0,48.16627236617127,30d
2021-05-24 11:00:00,2880A,,71.0,39.201745274544784,30d
2021-05-24 12:00:00,2880A,37.0,64.0,48.77840535286199,30d
2021-05-24 13:00:00,2880A,28.0,60.0,47.86934043955905,30d
2021-05-24 14:00:00,2880A,21.0,43.0,46.271470852000895,30d
2021-05-24 15:00:00,2880A,19.0,38.0,43.368938139139345,30d
2021-05-24 16:00:00,2880A,18.0,41.0,39.25410322955434,30d
2021-05-24 17:00:00,2880A,19.0,60.0,36.82022254628968,30d
2021-05-24 18:00:00,2880A,18.0,57.0,37.88498108431295,30d
2021-05-24 19:00:00,2880A,17.0,52.0,34.870658371078726,30d
2021-05-24 20:00:00,2880A,16.0,47.0,34.39167851324027,30d
2021-05-24 21:00:00,2880A,24.0,48.0,32.383601663110475,30d
2021-05-24 22:00:00,2880A,27.0,44.0,32.724375084172536,30d
2021-05-24 23:00:00,2880A,25.0,46.0,33.8206683115476,30d
2021-05-25 00:00:00,2880A,27.0,48.0,21.767859887177337,30d
2021-05-25 01:00:00,2880A,30.0,49.0,21.01452419563349,30d
2021-05-25 02:00:00,2880A,31.0,49.0,20.062146303556254,30d
2021-05-25 03:00:00,2880A,28.0,44.0,21.094780073324515,30d
2021-05-25 04:00:00,2880A,27.0,45.0,22.02977518325909,30d
2021-05-25 05:00:00,2880A,34.0,51.0,21.939665678276587,30d
2021-05-25 06:00:00,2880A,34.0,51.0,21.41719869482849,30d
2021-05-25 07:00:00,2880A,38.0,62.0,21.093955169963927,30d
2021-05-25 08:00:00,2880A,43.0,61.0,20.72757005940574,30d
2021-05-25 09:00:00,2880A,45.0,51.0,21.644607554490463,30d
2021-05-25 10:00:00,2880A,49.0,45.0,21.848265787362433,30d
2021-05-25 11:00:00,2880A,53.0,42.0,22.951124504498704,30d
2021-05-25 12:00:00,2880A,55.0,44.0,22.822399444026733,30d
2021-05-25 13:00:00,2880A,66.0,48.0,22.191674104399784,30d
2021-05-25 14:00:00,2880A,52.0,51.0,22.67070330941067,30d
2021-05-25 15:00:00,2880A,27.0,47.0,22.51874789907483,30d
2021-05-25 16:00:00,2880A,27.0,42.0,22.311514168681203,30d
2021-05-25 17:00:00,2880A,25.0,39.0,21.887330234062002,30d
2021-05-25 18:00:00,2880A,30.0,34.0,22.207691952007423,30d
2021-05-25 19:00:00,2880A,25.0,17.0,22.84323709615238,30d
2021-05-25 20:00:00,2880A,23.0,11.0,22.316034970861335,30d
2021-05-25 21:00:00,2880A,26.0,10.0,23.306227612859026,30d
2021-05-25 22:00:00,2880A,27.0,10.0,21.99985974169471,30d
2021-05-25 23:00:00,2880A,30.0,8.0,20.745094927957968,30d
2021-05-26 00:00:00,2880A,20.0,11.0,20.915124922434526,30d
2021-05-26 01:00:00,2880A,12.0,14.0,19.88110729872544,30d
2021-05-26 02:00:00,2880A,19.0,16.0,19.987680128857416,30d
2021-05-26 03:00:00,2880A,24.0,20.0,19.346539663528894,30d
2021-05-26 04:00:00,2880A,20.0,20.0,20.398264118260684,30d
2021-05-26 05:00:00,2880A,19.0,21.0,19.847113386984923,30d
2021-05-26 06:00:00,2880A,20.0,22.0,19.328169013201578,30d
2021-05-26 07:00:00,2880A,20.0,22.0,18.76458831832881,30d
2021-05-26 08:00:00,2880A,20.0,21.0,18.122219579737944,30d
2021-05-26 09:00:00,2880A,23.0,22.0,18.15110602518467,30d
2021-05-26 10:00:00,2880A,29.0,21.0,18.16525221583926,30d
2021-05-26 11:00:00,2880A,29.0,20.0,18.256280173664564,30d
2021-05-26 12:00:00,2880A,34.0,19.0,18.84603078987486,30d
2021-05-26 13:00:00,2880A,40.0,18.0,19.605767663496426,30d
2021-05-26 14:00:00,2880A,36.0,23.0,19.788556810128934,30d
2021-05-26 15:00:00,2880A,38.0,25.0,19.818993575492673,30d
2021-05-26 16:00:00,2880A,39.0,25.0,18.784896320908846,30d
2021-05-26 17:00:00,2880A,43.0,26.0,18.87881660414242,30d
2021-05-26 18:00:00,2880A,48.0,23.0,18.776705396853004,30d
2021-05-26 19:00:00,2880A,56.0,24.0,18.712292066341586,30d
2021-05-26 20:00:00,2880A,71.0,22.0,18.94718960227819,30d
2021-05-26 21:00:00,2880A,72.0,25.0,21.648898245223098,30d
2021-05-26 22:00:00,2880A,65.0,23.0,23.915809605037765,30d
2021-05-26 23:00:00,2880A,73.0,22.0,22.4469903031114,30d
2021-05-27 00:00:00,2880A,32.0,31.0,25.953737564896404,30d
2021-05-27 01:00:00,2880A,27.0,32.0,25.869271598451952,30d
2021-05-27 02:00:00,2880A,33.0,34.0,24.195871152162063,30d
2021-05-27 03:00:00,2880A,30.0,36.0,23.743506221319606,30d
2021-05-27 04:00:00,2880A,26.0,33.0,23.4593541348206,30d
2021-05-27 05:00:00,2880A,33.0,30.0,22.868853090826498,30d
2021-05-27 06:00:00,2880A,59.0,33.0,23.035572116403518,30d
2021-05-27 07:00:00,2880A,59.0,31.0,22.658560922902037,30d
2021-05-27 08:00:00,2880A,62.0,34.0,23.068929175881298,30d
2021-05-27 09:00:00,2880A,59.0,42.0,23.205159036421897,30d
2021-05-27 10:00:00,2880A,57.0,53.0,23.384021787250678,30d
2021-05-27 11:00:00,2880A,59.0,39.0,22.258006623608225,30d
2021-05-27 12:00:00,2880A,62.0,27.0,22.899638683468144,30d
2021-05-27 13:00:00,2880A,62.0,30.0,22.333182221225623,30d
2021-05-27 14:00:00,2880A,67.0,52.0,22.15857330122863,30d
2021-05-27 15:00:00,2880A,74.0,43.0,23.366638937682705,30d
2021-05-27 16:00:00,2880A,65.0,63.0,21.41752359150967,30d
2021-05-27 17:00:00,2880A,45.0,61.0,21.024360317644362,30d
2021-05-27 18:00:00,2880A,27.0,59.0,20.87239965130803,30d
2021-05-27 19:00:00,2880A,38.0,58.0,21.326021185438425,30d
2021-05-27 20:00:00,2880A,85.0,56.0,21.937649051356686,30d
2021-05-27 21:00:00,2880A,93.0,60.0,24.116865683220812,30d
2021-05-27 22:00:00,2880A,105.0,65.0,24.015424073289186,30d
2021-05-27 23:00:00,2880A,103.0,63.0,27.302464934522337,30d
2021-05-28 00:00:00,2880A,93.0,63.0,24.890380372407183,30d
2021-05-28 01:00:00,2880A,86.0,61.0,25.12540351459224,30d
2021-05-28 02:00:00,2880A,80.0,52.0,27.03951879738675,30d
2021-05-28 03:00:00,2880A,57.0,50.0,26.715520889617565,30d
2021-05-28 04:00:00,2880A,38.0,50.0,25.552388634553775,30d
2021-05-28 05:00:00,2880A,34.0,43.0,24.992056688458206,30d
2021-05-28 06:00:00,2880A,34.0,42.0,24.87388026594462,30d
2021-05-28 07:00:00,2880A,32.0,43.0,23.308156907124534,30d
2021-05-28 08:00:00,2880A,34.0,47.0,22.984529600675554,30d
2021-05-28 09:00:00,2880A,33.0,54.0,22.666838127757757,30d
2021-05-28 10:00:00,2880A,38.0,56.0,22.511873167258745,30d
2021-05-28 11:00:00,2880A,49.0,46.0,22.892678130599133,30d
2021-05-28 12:00:00,2880A,59.0,60.0,24.540967456794384,30d
2021-05-28 13:00:00,2880A,57.0,55.0,25.2507779074258,30d
2021-05-28 14:00:00,2880A,57.0,33.0,26.065706641940984,30d
2021-05-28 15:00:00,2880A,46.0,17.0,25.35415500805246,30d
2021-05-28 16:00:00,2880A,43.0,13.0,24.923981666076116,30d
2021-05-28 17:00:00,2880A,45.0,13.0,24.389702418903788,30d
2021-05-28 18:00:00,2880A,64.0,10.0,23.70081594224532,30d
2021-05-28 19:00:00,2880A,70.0,16.0,23.097177044748037,30d
