timestamp,station_code,pm25,target_pm25_72h,prediction,horizon
2021-10-05 14:00:00,2880A,1.0,17.0,24.996157488779136,72h
2021-10-05 15:00:00,2880A,,18.0,24.691042052755396,72h
2021-10-05 16:00:00,2880A,,17.0,25.829526501902972,72h
2021-10-05 17:00:00,2880A,5.0,17.0,26.34878182407816,72h
2021-10-05 18:00:00,2880A,6.0,23.0,24.83955114458227,72h
2021-10-05 19:00:00,2880A,6.0,19.0,24.245919943359876,72h
2021-10-05 20:00:00,2880A,10.0,16.0,22.496813613129884,72h
2021-10-05 21:00:00,2880A,10.0,16.0,24.982794943676968,72h
2021-10-05 22:00:00,2880A,6.0,19.0,25.667939917482737,72h
2021-10-05 23:00:00,2880A,10.0,20.0,22.365573172594715,72h
2021-10-06 00:00:00,2880A,8.0,24.0,23.65123146580994,72h
2021-10-06 01:00:00,2880A,11.0,22.0,23.51249861555647,72h
2021-10-06 02:00:00,2880A,8.0,22.0,26.317822240962425,72h
2021-10-06 03:00:00,2880A,,21.0,26.81758898699835,72h
2021-10-06 04:00:00,2880A,,22.0,27.617376462826698,72h
2021-10-06 05:00:00,2880A,,23.0,27.899061533888325,72h
2021-10-06 06:00:00,2880A,,16.0,29.78259156444735,72h
2021-10-06 07:00:00,2880A,,13.0,30.39037631013624,72h
2021-10-06 08:00:00,2880A,,21.0,29.771511575909443,72h
2021-10-06 09:00:00,2880A,,18.0,29.291571784607108,72h
2021-10-06 10:00:00,2880A,,16.0,29.525790829094174,72h
2021-10-06 11:00:00,2880A,,14.0,28.593050477564447,72h
2021-10-06 12:00:00,2880A,,14.0,31.73301069255437,72h
2021-10-06 13:00:00,2880A,,10.0,33.43313835824143,72h
2021-10-06 14:00:00,2880A,,9.0,33.370020260876544,72h
2021-10-06 15:00:00,2880A,,13.0,33.95827085610925,72h
2021-10-06 16:00:00,2880A,,11.0,33.9908572698347,72h
2021-10-06 17:00:00,2880A,,10.0,33.72450113311471,72h
2021-10-06 18:00:00,2880A,,9.0,33.3121899012715,72h
2021-10-06 19:00:00,2880A,16.0,10.0,33.16708806299462,72h
2021-10-06 20:00:00,2880A,16.0,10.0,32.66595877611514,72h
2021-10-06 21:00:00,2880A,19.0,14.0,30.39740067512049,72h
2021-10-06 22:00:00,2880A,10.0,15.0,30.672842188035112,72h
2021-10-06 23:00:00,2880A,16.0,9.0,31.60151086154667,72h
2021-10-07 00:00:00,2880A,15.0,9.0,31.779246436462234,72h
2021-10-07 01:00:00,2880A,10.0,6.0,33.0306262656713,72h
2021-10-07 02:00:00,2880A,16.0,8.0,33.52055530344715,72h
2021-10-07 03:00:00,2880A,11.0,5.0,35.24086425460732,72h
2021-10-07 04:00:00,2880A,7.0,3.0,33.846732886157085,72h
2021-10-07 05:00:00,2880A,15.0,2.0,31.99148484552158,72h
2021-10-07 11:00:00,2880A,20.0,2.0,31.75421897357807,72h
2021-10-07 12:00:00,2880A,20.0,5.0,33.133954119180686,72h
2021-10-07 13:00:00,2880A,21.0,4.0,35.367595649784946,72h
2021-10-07 14:00:00,2880A,15.0,10.0,34.1209750806673,72h
2021-10-07 15:00:00,2880A,13.0,8.0,35.55351405748694,72h
2021-10-07 16:00:00,2880A,11.0,5.0,32.96153663477271,72h
2021-10-07 17:00:00,2880A,8.0,7.0,32.93918262173552,72h
2021-10-07 18:00:00,2880A,8.0,6.0,34.472309025418376,72h
2021-10-07 19:00:00,2880A,5.0,5.0,32.67387348149338,72h
2021-10-07 20:00:00,2880A,7.0,12.0,28.682416677999942,72h
2021-10-07 21:00:00,2880A,12.0,8.0,28.799815007798298,72h
2021-10-07 22:00:00,2880A,13.0,7.0,28.594600917185556,72h
2021-10-07 23:00:00,2880A,10.0,15.0,29.35092903302998,72h
2021-10-08 00:00:00,2880A,12.0,16.0,26.371084295009073,72h
2021-10-08 01:00:00,2880A,12.0,9.0,27.781857517999004,72h
2021-10-08 02:00:00,2880A,14.0,8.0,27.020134795437926,72h
2021-10-08 03:00:00,2880A,12.0,6.0,27.472007465177516,72h
2021-10-08 04:00:00,2880A,10.0,10.0,26.746683554946014,72h
2021-10-08 05:00:00,2880A,8.0,10.0,27.481065347916957,72h
2021-10-08 06:00:00,2880A,9.0,12.0,27.44425685121979,72h
2021-10-08 07:00:00,2880A,7.0,9.0,26.95666293072043,72h
2021-10-08 08:00:00,2880A,9.0,7.0,25.94146769737032,72h
2021-10-08 09:00:00,2880A,10.0,8.0,26.366231956539522,72h
2021-10-08 11:00:00,2880A,11.0,15.0,27.839575159193238,72h
2021-10-08 12:00:00,2880A,13.0,13.0,27.22527327827765,72h
2021-10-08 13:00:00,2880A,16.0,16.0,30.00726463361023,72h
2021-10-08 14:00:00,2880A,17.0,16.0,31.063767815246585,72h
2021-10-08 15:00:00,2880A,18.0,26.0,29.494612222376922,72h
2021-10-08 16:00:00,2880A,17.0,25.0,30.926256587133356,72h
2021-10-08 17:00:00,2880A,17.0,25.0,29.406167907397222,72h
2021-10-08 18:00:00,2880A,23.0,25.0,30.88907550162256,72h
2021-10-08 19:00:00,2880A,19.0,22.0,33.9290063169032,72h
2021-10-08 20:00:00,2880A,16.0,26.0,29.292013582215645,72h
2021-10-08 21:00:00,2880A,16.0,20.0,30.928743904751155,72h
2021-10-08 22:00:00,2880A,19.0,16.0,30.85325374877689,72h
2021-10-08 23:00:00,2880A,20.0,14.0,31.6054801018528,72h
2021-10-09 00:00:00,2880A,24.0,11.0,31.66256920579882,72h
2021-10-09 01:00:00,2880A,22.0,9.0,31.40926899119755,72h
2021-10-09 02:00:00,2880A,22.0,10.0,31.16386031575176,72h
2021-10-09 03:00:00,2880A,21.0,11.0,28.854409335455955,72h
2021-10-09 04:00:00,2880A,22.0,10.0,29.73447379842869,72h
2021-10-09 05:00:00,2880A,23.0,15.0,27.981872973852255,72h
2021-10-09 06:00:00,2880A,16.0,18.0,28.67657777673187,72h
2021-10-09 07:00:00,2880A,13.0,14.0,26.626157895151838,72h
2021-10-09 08:00:00,2880A,21.0,21.0,26.807167666253115,72h
2021-10-09 09:00:00,2880A,18.0,17.0,28.525779163222122,72h
2021-10-09 10:00:00,2880A,16.0,16.0,29.532685389658095,72h
2021-10-09 11:00:00,2880A,14.0,18.0,28.69394650838079,72h
2021-10-09 12:00:00,2880A,14.0,15.0,26.877534006598232,72h
2021-10-09 13:00:00,2880A,10.0,10.0,26.335372791669975,72h
2021-10-09 14:00:00,2880A,9.0,16.0,25.76688749970832,72h
2021-10-09 15:00:00,2880A,13.0,18.0,26.09272901094558,72h
2021-10-09 16:00:00,2880A,11.0,24.0,26.323461013609325,72h
2021-10-09 17:00:00,2880A,10.0,19.0,26.051415651174445,72h
2021-10-09 18:00:00,2880A,9.0,21.0,26.874831300676124,72h
2021-10-09 19:00:00,2880A,10.0,29.0,26.37503555408976,72h
2021-10-09 20:00:00,2880A,10.0,32.0,27.008171215417974,72h
2021-10-09 21:00:00,2880A,14.0,35.0,27.833887432651373,72h
2021-10-09 22:00:00,2880A,15.0,32.0,28.66949939906558,72h
2021-10-09 23:00:00,2880A,9.0,34.0,29.12831789927109,72h
2021-10-10 00:00:00,2880A,9.0,37.0,27.685750956235292,72h
2021-10-10 01:00:00,2880A,6.0,36.0,26.752164530555685,72h
2021-10-10 02:00:00,2880A,8.0,35.0,24.263115171743365,72h
2021-10-10 03:00:00,2880A,5.0,39.0,23.00051331436065,72h
2021-10-10 04:00:00,2880A,3.0,40.0,23.420429707541896,72h
2021-10-10 05:00:00,2880A,2.0,36.0,21.981796783720952,72h
2021-10-10 06:00:00,2880A,,37.0,18.604630958527256,72h
2021-10-10 07:00:00,2880A,,31.0,20.306197838868467,72h
2021-10-10 08:00:00,2880A,,25.0,19.713131546333422,72h
2021-10-10 09:00:00,2880A,,25.0,20.563224832701124,72h
2021-10-10 10:00:00,2880A,,27.0,21.45482028506908,72h
2021-10-10 11:00:00,2880A,2.0,35.0,20.971425178387335,72h
2021-10-10 12:00:00,2880A,5.0,34.0,20.333241189163292,72h
2021-10-10 13:00:00,2880A,4.0,36.0,21.427736810882692,72h
2021-10-10 14:00:00,2880A,10.0,48.0,18.596924386741925,72h
2021-10-10 15:00:00,2880A,8.0,50.0,18.670427905859604,72h
2021-10-10 16:00:00,2880A,5.0,53.0,17.945144872028756,72h
2021-10-10 17:00:00,2880A,7.0,48.0,18.074232466837046,72h
2021-10-10 18:00:00,2880A,6.0,43.0,17.11695382640505,72h
2021-10-10 19:00:00,2880A,5.0,41.0,16.108620864312154,72h
2021-10-10 20:00:00,2880A,12.0,35.0,17.186939843788966,72h
2021-10-10 21:00:00,2880A,8.0,34.0,19.43759909362155,72h
2021-10-10 22:00:00,2880A,7.0,34.0,18.99699569608703,72h
2021-10-10 23:00:00,2880A,15.0,40.0,18.945142633072432,72h
2021-10-11 00:00:00,2880A,16.0,29.0,20.265687892810835,72h
2021-10-11 01:00:00,2880A,9.0,24.0,19.67384293096592,72h
2021-10-11 02:00:00,2880A,8.0,26.0,19.692911994338616,72h
2021-10-11 03:00:00,2880A,6.0,25.0,20.730775998332263,72h
2021-10-11 04:00:00,2880A,10.0,21.0,18.598472754677946,72h
2021-10-11 05:00:00,2880A,10.0,17.0,19.650473421119916,72h
2021-10-11 06:00:00,2880A,12.0,26.0,21.53526343791381,72h
2021-10-11 07:00:00,2880A,9.0,24.0,22.159203352753636,72h
2021-10-11 08:00:00,2880A,7.0,21.0,23.325525962840363,72h
2021-10-11 09:00:00,2880A,8.0,17.0,24.340178931180443,72h
2021-10-11 10:00:00,2880A,,13.0,23.938461222852446,72h
2021-10-11 11:00:00,2880A,15.0,13.0,24.65367759626051,72h
2021-10-11 12:00:00,2880A,13.0,11.0,25.434000534580694,72h
2021-10-11 13:00:00,2880A,16.0,8.0,26.33560733877029,72h
2021-10-11 14:00:00,2880A,16.0,9.0,27.47771122864536,72h
2021-10-11 15:00:00,2880A,26.0,13.0,28.39088069953361,72h
2021-10-11 16:00:00,2880A,25.0,11.0,25.682285452838627,72h
2021-10-11 17:00:00,2880A,25.0,10.0,23.854561276503638,72h
2021-10-11 18:00:00,2880A,25.0,16.0,23.39765164899783,72h
2021-10-11 19:00:00,2880A,22.0,13.0,23.313063730475985,72h
2021-10-11 20:00:00,2880A,26.0,21.0,22.619575330486043,72h
2021-10-11 21:00:00,2880A,20.0,22.0,23.019721909963497,72h
2021-10-11 22:00:00,2880A,16.0,22.0,23.17620864750324,72h
2021-10-11 23:00:00,2880A,14.0,26.0,24.13424086631261,72h
2021-10-12 00:00:00,2880A,11.0,21.0,24.54150980972107,72h
2021-10-12 01:00:00,2880A,9.0,24.0,21.893553180364883,72h
2021-10-12 02:00:00,2880A,10.0,26.0,22.481627223515368,72h
2021-10-12 03:00:00,2880A,11.0,27.0,20.81789994905221,72h
2021-10-12 04:00:00,2880A,10.0,22.0,21.091528912319724,72h
2021-10-12 05:00:00,2880A,15.0,25.0,21.161999136526656,72h
2021-10-12 06:00:00,2880A,18.0,23.0,22.19723689788236,72h
2021-10-12 07:00:00,2880A,14.0,15.0,22.015212612801587,72h
2021-10-12 08:00:00,2880A,21.0,21.0,22.80679586315545,72h
2021-10-12 09:00:00,2880A,17.0,16.0,22.967213627021184,72h
2021-10-12 10:00:00,2880A,16.0,16.0,22.98621418119872,72h
2021-10-12 11:00:00,2880A,18.0,15.0,21.6911466572372,72h
2021-10-12 12:00:00,2880A,15.0,17.0,21.454871970374498,72h
2021-10-12 13:00:00,2880A,10.0,16.0,22.00534751679095,72h
2021-10-12 14:00:00,2880A,16.0,13.0,22.92809597681876,72h
2021-10-12 15:00:00,2880A,18.0,16.0,21.72138895295337,72h
2021-10-12 16:00:00,2880A,24.0,20.0,21.480089988595687,72h
2021-10-12 17:00:00,2880A,19.0,20.0,22.018991843667006,72h
2021-10-12 18:00:00,2880A,21.0,25.0,22.365579296446203,72h
2021-10-12 19:00:00,2880A,29.0,26.0,22.878368678734464,72h
2021-10-12 20:00:00,2880A,32.0,27.0,24.219981770600317,72h
2021-10-12 21:00:00,2880A,35.0,25.0,24.99163803889303,72h
2021-10-12 22:00:00,2880A,32.0,32.0,25.578753572715804,72h
2021-10-12 23:00:00,2880A,34.0,27.0,25.04206992915381,72h
2021-10-13 00:00:00,2880A,37.0,29.0,23.663982578765737,72h
2021-10-13 01:00:00,2880A,36.0,27.0,22.54489941043854,72h
2021-10-13 02:00:00,2880A,35.0,26.0,23.98583305234736,72h
2021-10-13 03:00:00,2880A,39.0,25.0,23.782141374384093,72h
2021-10-13 04:00:00,2880A,40.0,16.0,23.080499181654197,72h
2021-10-13 05:00:00,2880A,36.0,15.0,23.619725559370984,72h
2021-10-13 06:00:00,2880A,37.0,25.0,24.84992980132819,72h
2021-10-13 07:00:00,2880A,31.0,26.0,24.95107309548996,72h
2021-10-13 08:00:00,2880A,25.0,26.0,25.264062960965514,72h
2021-10-13 09:00:00,2880A,25.0,28.0,24.383431907470904,72h
2021-10-13 10:00:00,2880A,27.0,26.0,25.074832861643532,72h
2021-10-13 11:00:00,2880A,35.0,25.0,25.4394148186066,72h
2021-10-13 12:00:00,2880A,34.0,23.0,24.317934263733402,72h
2021-10-13 13:00:00,2880A,36.0,24.0,23.3578295820108,72h
2021-10-13 14:00:00,2880A,48.0,30.0,24.031272798031264,72h
2021-10-13 15:00:00,2880A,50.0,27.0,25.171557455003768,72h
2021-10-13 16:00:00,2880A,53.0,31.0,25.971016725719082,72h
2021-10-13 17:00:00,2880A,48.0,32.0,26.910660109141546,72h
2021-10-13 18:00:00,2880A,43.0,34.0,26.077761307303508,72h
2021-10-13 19:00:00,2880A,41.0,41.0,25.410245845243548,72h
2021-10-13 20:00:00,2880A,35.0,30.0,25.921696421007418,72h
2021-10-13 21:00:00,2880A,34.0,33.0,25.89235564586826,72h
2021-10-13 22:00:00,2880A,34.0,29.0,25.74069761541377,72h
2021-10-13 23:00:00,2880A,40.0,22.0,25.406743831159858,72h
2021-10-14 00:00:00,2880A,29.0,25.0,25.88542253453413,72h
2021-10-14 01:00:00,2880A,24.0,15.0,25.459935312812455,72h
2021-10-14 02:00:00,2880A,26.0,15.0,25.157760021109777,72h
2021-10-14 03:00:00,2880A,25.0,6.0,25.16403796060088,72h
2021-10-14 04:00:00,2880A,21.0,5.0,25.30623070885831,72h
2021-10-14 05:00:00,2880A,17.0,5.0,24.88441983630972,72h
2021-10-14 06:00:00,2880A,26.0,9.0,25.031615857216387,72h
2021-10-14 07:00:00,2880A,24.0,8.0,25.222496016734542,72h
2021-10-14 08:00:00,2880A,21.0,8.0,25.27652849384142,72h
2021-10-14 09:00:00,2880A,17.0,11.0,25.824645154392353,72h
2021-10-14 10:00:00,2880A,13.0,11.0,25.73769759313878,72h
2021-10-14 11:00:00,2880A,13.0,10.0,25.25561422474998,72h
2021-10-14 12:00:00,2880A,11.0,17.0,25.222582573245326,72h
2021-10-14 13:00:00,2880A,8.0,19.0,25.872293780298453,72h
2021-10-14 14:00:00,2880A,9.0,18.0,24.272949024575894,72h
2021-10-14 15:00:00,2880A,13.0,20.0,25.525028088526767,72h
2021-10-14 16:00:00,2880A,11.0,18.0,26.18878673447441,72h
2021-10-14 18:00:00,2880A,16.0,19.0,25.198016442426866,72h
2021-10-14 19:00:00,2880A,13.0,26.0,25.340313813260703,72h
2021-10-14 20:00:00,2880A,21.0,25.0,26.08201001464593,72h
2021-10-14 21:00:00,2880A,22.0,24.0,25.110813641244146,72h
2021-10-14 22:00:00,2880A,22.0,16.0,24.666779679323973,72h
2021-10-14 23:00:00,2880A,26.0,20.0,24.286465786941694,72h
2021-10-15 00:00:00,2880A,21.0,18.0,23.919770796781293,72h
2021-10-15 01:00:00,2880A,24.0,19.0,23.5398363167517,72h
2021-10-15 02:00:00,2880A,26.0,15.0,24.04121726576464,72h
2021-10-15 03:00:00,2880A,27.0,18.0,23.606327293637964,72h
2021-10-15 04:00:00,2880A,22.0,19.0,24.456513378431918,72h
2021-10-15 05:00:00,2880A,25.0,25.0,25.28263296774762,72h
2021-10-15 06:00:00,2880A,23.0,26.0,25.095308270739658,72h
2021-10-15 07:00:00,2880A,15.0,32.0,24.79759359843999,72h
2021-10-15 08:00:00,2880A,21.0,34.0,24.14998297807408,72h
2021-10-15 09:00:00,2880A,16.0,26.0,24.240284571177632,72h
2021-10-15 10:00:00,2880A,16.0,28.0,22.93584389149379,72h
2021-10-15 11:00:00,2880A,15.0,27.0,22.952314206662866,72h
2021-10-15 18:00:00,2880A,25.0,23.0,22.526995584442297,72h
2021-10-15 19:00:00,2880A,26.0,18.0,24.66089990560994,72h
2021-10-15 20:00:00,2880A,27.0,28.0,24.26357717542822,72h
2021-10-15 21:00:00,2880A,25.0,36.0,24.404000238235106,72h
2021-10-15 22:00:00,2880A,32.0,38.0,24.70134616694338,72h
2021-10-15 23:00:00,2880A,27.0,39.0,26.280782375208528,72h
2021-10-16 00:00:00,2880A,29.0,38.0,31.68196473710291,72h
2021-10-16 01:00:00,2880A,27.0,34.0,31.54869361102063,72h
2021-10-16 02:00:00,2880A,26.0,36.0,31.2446722680106,72h
2021-10-16 03:00:00,2880A,25.0,28.0,32.105152976634244,72h
2021-10-16 04:00:00,2880A,16.0,37.0,30.89622032128368,72h
2021-10-16 05:00:00,2880A,15.0,30.0,31.39870134247222,72h
2021-10-16 06:00:00,2880A,25.0,34.0,30.805432694276128,72h
2021-10-16 07:00:00,2880A,26.0,31.0,31.697564171019124,72h
2021-10-16 08:00:00,2880A,26.0,28.0,31.088163052450085,72h
2021-10-16 09:00:00,2880A,28.0,27.0,30.828193168949486,72h
2021-10-16 10:00:00,2880A,26.0,30.0,32.500291313715955,72h
2021-10-16 11:00:00,2880A,25.0,24.0,32.969501351564034,72h
2021-10-16 12:00:00,2880A,23.0,24.0,33.266725335874746,72h
2021-10-16 13:00:00,2880A,24.0,29.0,32.469502144802945,72h
2021-10-16 14:00:00,2880A,30.0,36.0,32.216306647379994,72h
2021-10-16 15:00:00,2880A,27.0,39.0,33.30587699006725,72h
2021-10-16 16:00:00,2880A,31.0,26.0,33.26191682764356,72h
2021-10-16 17:00:00,2880A,32.0,33.0,33.54787874231226,72h
2021-10-16 18:00:00,2880A,34.0,29.0,34.46546938649908,72h
2021-10-16 19:00:00,2880A,41.0,19.0,34.59263568890916,72h
2021-10-16 20:00:00,2880A,30.0,26.0,32.30462876291849,72h
2021-10-16 21:00:00,2880A,33.0,27.0,33.541754852078384,72h
2021-10-16 22:00:00,2880A,29.0,23.0,33.47872835555996,72h
2021-10-16 23:00:00,2880A,22.0,21.0,33.270084099698146,72h
2021-10-17 00:00:00,2880A,25.0,14.0,36.47720265231371,72h
2021-10-17 01:00:00,2880A,15.0,12.0,34.297143332090506,72h
2021-10-17 02:00:00,2880A,15.0,10.0,33.64252074773896,72h
2021-10-17 03:00:00,2880A,6.0,16.0,33.746076146678064,72h
2021-10-17 04:00:00,2880A,5.0,22.0,31.47057156942153,72h
2021-10-17 05:00:00,2880A,5.0,22.0,32.17041977367479,72h
2021-10-17 06:00:00,2880A,9.0,30.0,31.552064456335515,72h
2021-10-17 07:00:00,2880A,8.0,20.0,32.34814797163552,72h
2021-10-17 08:00:00,2880A,8.0,20.0,32.54262426066924,72h
2021-10-17 09:00:00,2880A,11.0,9.0,33.68149199105971,72h
2021-10-17 10:00:00,2880A,11.0,19.0,33.3124842430836,72h
2021-10-17 11:00:00,2880A,10.0,4.0,34.48831343919929,72h
2021-10-17 12:00:00,2880A,17.0,2.0,34.156734521816475,72h
2021-10-17 14:00:00,2880A,18.0,1.0,34.163835608191704,72h
2021-10-17 15:00:00,2880A,20.0,2.0,35.17395117230814,72h
2021-10-17 16:00:00,2880A,18.0,4.0,35.72078199729814,72h
2021-10-17 17:00:00,2880A,,2.0,34.124248480102146,72h
2021-10-17 18:00:00,2880A,19.0,1.0,34.56467387192497,72h
2021-10-17 19:00:00,2880A,26.0,3.0,35.11943744228985,72h
2021-10-17 20:00:00,2880A,25.0,8.0,34.32919026332942,72h
2021-10-17 21:00:00,2880A,24.0,14.0,36.20788522533512,72h
2021-10-17 22:00:00,2880A,16.0,15.0,35.920008625371075,72h
2021-10-17 23:00:00,2880A,20.0,15.0,36.00145836786059,72h
2021-10-18 00:00:00,2880A,18.0,17.0,32.74594059522786,72h
2021-10-18 01:00:00,2880A,19.0,21.0,33.8245354043784,72h
2021-10-18 02:00:00,2880A,15.0,19.0,34.539749613829265,72h
2021-10-18 03:00:00,2880A,18.0,3.0,34.91905120888495,72h
2021-10-18 04:00:00,2880A,19.0,3.0,32.95817220386857,72h
2021-10-18 05:00:00,2880A,25.0,2.0,33.44536736428476,72h
2021-10-18 06:00:00,2880A,26.0,1.0,32.82403142602213,72h
2021-10-18 07:00:00,2880A,32.0,8.0,31.822324576711072,72h
2021-10-18 08:00:00,2880A,34.0,8.0,33.42475231960932,72h
2021-10-18 09:00:00,2880A,26.0,6.0,32.62005069233002,72h
2021-10-18 10:00:00,2880A,28.0,10.0,30.77867170865584,72h
2021-10-18 11:00:00,2880A,27.0,12.0,32.43282807359356,72h
2021-10-18 12:00:00,2880A,,12.0,30.32459403063044,72h
2021-10-18 13:00:00,2880A,,12.0,33.30347130615217,72h
2021-10-18 14:00:00,2880A,,13.0,31.06183260544211,72h
2021-10-18 15:00:00,2880A,,20.0,31.20713328187624,72h
2021-10-18 16:00:00,2880A,,31.0,32.002176424229496,72h
2021-10-18 17:00:00,2880A,,31.0,31.758538308614117,72h
2021-10-18 18:00:00,2880A,23.0,17.0,32.53084475490879,72h
2021-10-18 19:00:00,2880A,18.0,17.0,33.538157884407866,72h
2021-10-18 20:00:00,2880A,28.0,14.0,33.15680513558683,72h
2021-10-18 21:00:00,2880A,36.0,15.0,33.41505189730939,72h
2021-10-18 22:00:00,2880A,38.0,14.0,36.430132755773585,72h
2021-10-18 23:00:00,2880A,39.0,20.0,36.15750288647515,72h
2021-10-19 00:00:00,2880A,38.0,17.0,31.550558432812814,72h
2021-10-19 01:00:00,2880A,34.0,17.0,32.13558784001982,72h
2021-10-19 02:00:00,2880A,36.0,15.0,32.31719023053477,72h
2021-10-19 03:00:00,2880A,28.0,11.0,32.57401709516325,72h
2021-10-19 04:00:00,2880A,37.0,9.0,31.932359877607443,72h
2021-10-19 05:00:00,2880A,30.0,11.0,31.859786041001097,72h
2021-10-19 06:00:00,2880A,34.0,9.0,32.134494847913984,72h
2021-10-19 07:00:00,2880A,31.0,15.0,32.751556364907636,72h
2021-10-19 08:00:00,2880A,28.0,11.0,32.92875285640296,72h
2021-10-19 09:00:00,2880A,27.0,9.0,31.89068445775807,72h
2021-10-19 10:00:00,2880A,30.0,15.0,33.064853806044276,72h
2021-10-19 11:00:00,2880A,24.0,16.0,32.87386982583665,72h
2021-10-19 12:00:00,2880A,24.0,16.0,30.03338424668733,72h
2021-10-19 13:00:00,2880A,29.0,11.0,30.901773788234145,72h
2021-10-19 14:00:00,2880A,36.0,13.0,29.57219822421993,72h
2021-10-19 15:00:00,2880A,39.0,16.0,30.46312849710938,72h
2021-10-19 16:00:00,2880A,26.0,14.0,32.01419472145827,72h
2021-10-19 17:00:00,2880A,33.0,11.0,29.885985293277336,72h
2021-10-19 18:00:00,2880A,29.0,13.0,28.630593373233683,72h
2021-10-19 19:00:00,2880A,19.0,12.0,29.291119222821273,72h
2021-10-19 20:00:00,2880A,26.0,13.0,29.88072663534942,72h
2021-10-19 21:00:00,2880A,27.0,17.0,30.204956368253406,72h
2021-10-19 22:00:00,2880A,23.0,20.0,29.929372030474777,72h
2021-10-19 23:00:00,2880A,21.0,17.0,29.498176059286944,72h
2021-10-20 00:00:00,2880A,14.0,22.0,30.03589243187152,72h
2021-10-20 01:00:00,2880A,12.0,18.0,28.885611777684257,72h
2021-10-20 02:00:00,2880A,10.0,22.0,29.38646891754907,72h
2021-10-20 03:00:00,2880A,16.0,21.0,32.022591162264604,72h
2021-10-20 04:00:00,2880A,22.0,18.0,31.394650802615622,72h
2021-10-20 05:00:00,2880A,22.0,18.0,29.993620101863016,72h
2021-10-20 06:00:00,2880A,30.0,18.0,28.6060989930987,72h
2021-10-20 07:00:00,2880A,20.0,21.0,29.095602544784676,72h
2021-10-20 08:00:00,2880A,20.0,27.0,28.5675851355246,72h
2021-10-20 09:00:00,2880A,9.0,23.0,28.390600773320426,72h
2021-10-20 10:00:00,2880A,19.0,26.0,28.09971557663114,72h
2021-10-20 11:00:00,2880A,4.0,28.0,28.42182316807894,72h
2021-10-20 12:00:00,2880A,2.0,31.0,30.527104197593296,72h
2021-10-20 13:00:00,2880A,,33.0,31.3098419713799,72h
2021-10-20 14:00:00,2880A,1.0,36.0,31.215090503694118,72h
2021-10-20 15:00:00,2880A,2.0,27.0,30.181311654296344,72h
2021-10-20 16:00:00,2880A,4.0,25.0,30.53131800134889,72h
2021-10-20 17:00:00,2880A,2.0,25.0,29.55518756084595,72h
2021-10-20 18:00:00,2880A,1.0,27.0,28.64255558442621,72h
2021-10-20 19:00:00,2880A,3.0,34.0,25.83272287002088,72h
2021-10-20 20:00:00,2880A,8.0,28.0,25.331804011066676,72h
2021-10-20 21:00:00,2880A,14.0,33.0,26.59529792670445,72h
2021-10-20 22:00:00,2880A,15.0,29.0,27.782896522198463,72h
2021-10-20 23:00:00,2880A,15.0,25.0,28.627769445894447,72h
2021-10-21 00:00:00,2880A,17.0,29.0,28.817045354289665,72h
2021-10-21 01:00:00,2880A,21.0,30.0,29.346119922658527,72h
2021-10-21 02:00:00,2880A,19.0,33.0,27.367983044250813,72h
2021-10-21 03:00:00,2880A,3.0,25.0,27.58724417436091,72h
2021-10-21 04:00:00,2880A,3.0,27.0,27.998241407393834,72h
2021-10-21 05:00:00,2880A,2.0,30.0,26.86709863252796,72h
2021-10-21 06:00:00,2880A,1.0,27.0,27.06358412218463,72h
2021-10-21 07:00:00,2880A,8.0,26.0,26.595356004028947,72h
2021-10-21 08:00:00,2880A,8.0,33.0,26.234242125237593,72h
2021-10-21 09:00:00,2880A,6.0,27.0,25.270054851484,72h
2021-10-21 10:00:00,2880A,10.0,37.0,25.033775553738398,72h
2021-10-21 13:00:00,2880A,12.0,39.0,26.537553978877284,72h
2021-10-21 14:00:00,2880A,13.0,39.0,24.95745848888877,72h
2021-10-21 15:00:00,2880A,20.0,39.0,24.35187828581011,72h
2021-10-21 16:00:00,2880A,31.0,40.0,24.562727278480605,72h
2021-10-21 17:00:00,2880A,31.0,35.0,27.791935434482646,72h
2021-10-21 18:00:00,2880A,17.0,27.0,29.130989798826878,72h
2021-10-21 19:00:00,2880A,17.0,25.0,29.54781485321679,72h
2021-10-21 20:00:00,2880A,14.0,31.0,29.015215597207515,72h
2021-10-21 21:00:00,2880A,15.0,39.0,29.02476303657393,72h
2021-10-21 22:00:00,2880A,14.0,39.0,28.176048354738377,72h
2021-10-21 23:00:00,2880A,20.0,48.0,30.187984502209456,72h
2021-10-22 00:00:00,2880A,17.0,59.0,31.104247289379224,72h
2021-10-22 01:00:00,2880A,17.0,64.0,30.801145499030923,72h
2021-10-22 02:00:00,2880A,15.0,59.0,31.017232594203396,72h
2021-10-22 03:00:00,2880A,11.0,47.0,31.24779451917823,72h
2021-10-22 04:00:00,2880A,9.0,47.0,30.816383738417542,72h
2021-10-22 05:00:00,2880A,11.0,48.0,30.973090406259242,72h
2021-10-22 06:00:00,2880A,9.0,45.0,29.613445081118627,72h
2021-10-22 07:00:00,2880A,15.0,44.0,30.10488649183229,72h
2021-10-22 08:00:00,2880A,11.0,46.0,29.585663941812157,72h
2021-10-22 09:00:00,2880A,9.0,48.0,28.087056894928587,72h
2021-10-22 12:00:00,2880A,16.0,48.0,29.26324450292045,72h
2021-10-22 13:00:00,2880A,11.0,46.0,29.020679502614506,72h
