timestamp,station_code,pm25,target_pm25_24h,prediction,horizon
2021-09-20 10:00:00,2880A,15.0,36.0,19.988232496018373,24h
2021-09-20 11:00:00,2880A,24.0,38.0,17.68641414560163,24h
2021-09-20 12:00:00,2880A,33.0,36.0,19.50170371137182,24h
2021-09-20 13:00:00,2880A,30.0,27.0,22.323413143827,24h
2021-09-20 14:00:00,2880A,14.0,27.0,22.109737721718666,24h
2021-09-20 15:00:00,2880A,10.0,23.0,18.820209997142435,24h
2021-09-20 16:00:00,2880A,9.0,18.0,16.336681737632833,24h
2021-09-20 17:00:00,2880A,8.0,16.0,15.81556604181176,24h
2021-09-20 18:00:00,2880A,7.0,16.0,14.721845856507752,24h
2021-09-20 19:00:00,2880A,9.0,17.0,14.464722158332046,24h
2021-09-20 20:00:00,2880A,11.0,14.0,13.444928964751579,24h
2021-09-20 21:00:00,2880A,17.0,20.0,14.224116307023936,24h
2021-09-20 22:00:00,2880A,22.0,13.0,16.074716753693483,24h
2021-09-20 23:00:00,2880A,18.0,21.0,17.38063936240186,24h
2021-09-21 00:00:00,2880A,21.0,19.0,24.294867626908303,24h
2021-09-21 01:00:00,2880A,19.0,27.0,26.053453821834836,24h
2021-09-21 02:00:00,2880A,17.0,28.0,25.256732721774018,24h
2021-09-21 03:00:00,2880A,11.0,40.0,24.357392011731278,24h
2021-09-21 04:00:00,2880A,17.0,38.0,22.136627551038895,24h
2021-09-21 05:00:00,2880A,28.0,47.0,22.293743479586766,24h
2021-09-21 06:00:00,2880A,44.0,48.0,24.241174382399805,24h
2021-09-21 07:00:00,2880A,41.0,51.0,26.625683968976098,24h
2021-09-21 08:00:00,2880A,39.0,47.0,27.4527148935003,24h
2021-09-21 09:00:00,2880A,38.0,53.0,28.319230701856924,24h
2021-09-21 10:00:00,2880A,36.0,52.0,27.985031920108753,24h
2021-09-21 11:00:00,2880A,38.0,42.0,29.20883648088634,24h
2021-09-21 12:00:00,2880A,36.0,33.0,29.778756367776186,24h
2021-09-21 13:00:00,2880A,27.0,29.0,30.169298580672603,24h
2021-09-21 14:00:00,2880A,27.0,26.0,28.10989113978159,24h
2021-09-21 15:00:00,2880A,23.0,36.0,29.02532568088193,24h
2021-09-21 16:00:00,2880A,18.0,29.0,26.768097777252418,24h
2021-09-21 17:00:00,2880A,16.0,33.0,26.223964117328904,24h
2021-09-21 18:00:00,2880A,16.0,33.0,23.7132595644867,24h
2021-09-21 19:00:00,2880A,17.0,31.0,22.186720484256707,24h
2021-09-21 20:00:00,2880A,14.0,34.0,21.890707674295474,24h
2021-09-21 21:00:00,2880A,20.0,35.0,22.584760678398304,24h
2021-09-21 22:00:00,2880A,13.0,33.0,23.74342492739138,24h
2021-09-21 23:00:00,2880A,21.0,30.0,22.47818875627848,24h
2021-09-22 00:00:00,2880A,19.0,24.0,25.94842795924299,24h
2021-09-22 01:00:00,2880A,27.0,30.0,25.844206368387663,24h
2021-09-22 02:00:00,2880A,28.0,34.0,29.808925320358096,24h
2021-09-22 03:00:00,2880A,40.0,28.0,31.29501535204524,24h
2021-09-22 04:00:00,2880A,38.0,33.0,34.489445115118706,24h
2021-09-22 05:00:00,2880A,47.0,27.0,33.66589045781973,24h
2021-09-22 06:00:00,2880A,48.0,34.0,33.56034503210004,24h
2021-09-22 07:00:00,2880A,51.0,37.0,33.27167488371761,24h
2021-09-22 08:00:00,2880A,47.0,33.0,33.615562473808296,24h
2021-09-22 09:00:00,2880A,53.0,27.0,34.07669498093533,24h
2021-09-22 10:00:00,2880A,52.0,14.0,32.44110310638786,24h
2021-09-22 11:00:00,2880A,42.0,18.0,32.723229695606484,24h
2021-09-22 12:00:00,2880A,33.0,25.0,33.74446006270866,24h
2021-09-22 13:00:00,2880A,29.0,26.0,32.32869434658645,24h
2021-09-22 14:00:00,2880A,26.0,26.0,32.24792710014683,24h
2021-09-22 15:00:00,2880A,36.0,28.0,31.965707727619883,24h
2021-09-22 16:00:00,2880A,29.0,21.0,30.265517487861466,24h
2021-09-22 17:00:00,2880A,33.0,22.0,31.1675845349351,24h
2021-09-22 18:00:00,2880A,33.0,26.0,30.637770613361674,24h
2021-09-22 19:00:00,2880A,31.0,26.0,30.94241627992727,24h
2021-09-22 20:00:00,2880A,34.0,19.0,31.786293834119896,24h
2021-09-22 21:00:00,2880A,35.0,21.0,33.00016989064218,24h
2021-09-22 22:00:00,2880A,33.0,24.0,33.009674433494204,24h
2021-09-22 23:00:00,2880A,30.0,25.0,33.64117880929659,24h
2021-09-23 00:00:00,2880A,24.0,18.0,32.62291527547429,24h
2021-09-23 01:00:00,2880A,30.0,19.0,30.634201829681757,24h
2021-09-23 02:00:00,2880A,34.0,17.0,30.042313027097588,24h
2021-09-23 03:00:00,2880A,28.0,17.0,30.702516104303783,24h
2021-09-23 04:00:00,2880A,33.0,12.0,32.077691117195535,24h
2021-09-23 05:00:00,2880A,27.0,16.0,32.18167584030829,24h
2021-09-23 06:00:00,2880A,34.0,17.0,31.779340639021125,24h
2021-09-23 07:00:00,2880A,37.0,15.0,32.509607062840736,24h
2021-09-23 08:00:00,2880A,33.0,18.0,32.582003229897204,24h
2021-09-23 09:00:00,2880A,27.0,19.0,32.53065333758528,24h
2021-09-23 10:00:00,2880A,14.0,14.0,29.53890398119958,24h
2021-09-23 11:00:00,2880A,18.0,21.0,27.48990603758446,24h
2021-09-23 12:00:00,2880A,25.0,20.0,27.850919818990654,24h
2021-09-23 13:00:00,2880A,26.0,21.0,29.073935313019636,24h
2021-09-23 14:00:00,2880A,26.0,27.0,29.368931637414615,24h
2021-09-23 15:00:00,2880A,28.0,22.0,28.38739108260611,24h
2021-09-23 16:00:00,2880A,21.0,25.0,29.009891039656,24h
2021-09-23 17:00:00,2880A,22.0,17.0,26.924369069023314,24h
2021-09-23 18:00:00,2880A,26.0,22.0,27.73766886798435,24h
2021-09-23 19:00:00,2880A,26.0,19.0,28.69064471957574,24h
2021-09-23 20:00:00,2880A,19.0,18.0,27.959142534326286,24h
2021-09-23 21:00:00,2880A,21.0,22.0,26.352647717372243,24h
2021-09-23 22:00:00,2880A,24.0,23.0,28.03802941220001,24h
2021-09-23 23:00:00,2880A,25.0,19.0,27.991051038044287,24h
2021-09-24 00:00:00,2880A,18.0,22.0,29.646494708247253,24h
2021-09-24 01:00:00,2880A,19.0,17.0,27.97096767176292,24h
2021-09-24 02:00:00,2880A,17.0,18.0,26.836621668540158,24h
2021-09-24 03:00:00,2880A,17.0,10.0,25.31092500764113,24h
2021-09-24 04:00:00,2880A,12.0,7.0,25.33333823432824,24h
2021-09-24 05:00:00,2880A,16.0,5.0,24.171307538759667,24h
2021-09-24 06:00:00,2880A,17.0,11.0,25.81610810357772,24h
2021-09-24 07:00:00,2880A,15.0,8.0,27.856983893345067,24h
2021-09-24 08:00:00,2880A,18.0,6.0,28.290499035841265,24h
2021-09-24 09:00:00,2880A,19.0,7.0,29.195057928001948,24h
2021-09-24 10:00:00,2880A,14.0,8.0,30.025298356712657,24h
2021-09-24 11:00:00,2880A,21.0,8.0,29.258102963256025,24h
2021-09-24 12:00:00,2880A,20.0,9.0,31.59392335559634,24h
2021-09-24 13:00:00,2880A,21.0,18.0,31.71326242172443,24h
2021-09-24 14:00:00,2880A,27.0,15.0,31.95453200711106,24h
2021-09-24 15:00:00,2880A,22.0,23.0,31.481544196611807,24h
2021-09-24 16:00:00,2880A,25.0,24.0,31.66305079775424,24h
2021-09-24 17:00:00,2880A,17.0,27.0,30.983969114207643,24h
2021-09-24 18:00:00,2880A,22.0,25.0,28.57554594073764,24h
2021-09-24 19:00:00,2880A,19.0,28.0,29.4075522958943,24h
2021-09-24 20:00:00,2880A,18.0,39.0,29.725939398402602,24h
2021-09-24 21:00:00,2880A,22.0,30.0,28.972843407889012,24h
2021-09-24 22:00:00,2880A,23.0,32.0,29.97204739521896,24h
2021-09-24 23:00:00,2880A,19.0,29.0,32.780653173289195,24h
2021-09-25 00:00:00,2880A,22.0,27.0,30.00367348489402,24h
2021-09-25 01:00:00,2880A,17.0,27.0,31.566370211903497,24h
2021-09-25 02:00:00,2880A,18.0,22.0,31.95826900613035,24h
2021-09-25 03:00:00,2880A,10.0,27.0,30.595764177558383,24h
2021-09-25 04:00:00,2880A,7.0,24.0,26.12091411390423,24h
2021-09-25 05:00:00,2880A,5.0,21.0,22.587779689773793,24h
2021-09-25 06:00:00,2880A,11.0,18.0,20.18721252366634,24h
2021-09-25 07:00:00,2880A,8.0,7.0,21.45400589804379,24h
2021-09-25 08:00:00,2880A,6.0,9.0,19.87537116880632,24h
2021-09-25 09:00:00,2880A,7.0,7.0,18.790919713834516,24h
2021-09-25 10:00:00,2880A,8.0,4.0,19.109754921946088,24h
2021-09-25 11:00:00,2880A,8.0,6.0,19.21961513338619,24h
2021-09-25 12:00:00,2880A,9.0,4.0,19.185665527018127,24h
2021-09-25 13:00:00,2880A,18.0,2.0,19.35513546715689,24h
2021-09-25 14:00:00,2880A,15.0,3.0,25.11830697331138,24h
2021-09-25 15:00:00,2880A,23.0,3.0,26.572509141891537,24h
2021-09-25 16:00:00,2880A,24.0,3.0,28.126687696385336,24h
2021-09-25 18:00:00,2880A,25.0,2.0,32.71827014438124,24h
2021-09-25 19:00:00,2880A,28.0,6.0,30.786541023961252,24h
2021-09-25 20:00:00,2880A,39.0,6.0,32.246392606366115,24h
2021-09-25 21:00:00,2880A,30.0,7.0,35.65370022379745,24h
2021-09-25 22:00:00,2880A,32.0,6.0,35.570880135295006,24h
2021-09-25 23:00:00,2880A,29.0,6.0,34.99119581029677,24h
2021-09-26 00:00:00,2880A,27.0,8.0,29.138918013670907,24h
2021-09-26 01:00:00,2880A,27.0,4.0,29.71551611891705,24h
2021-09-26 02:00:00,2880A,22.0,6.0,30.136103096970395,24h
2021-09-26 03:00:00,2880A,27.0,7.0,29.196233312408925,24h
2021-09-26 04:00:00,2880A,24.0,3.0,30.00232147843445,24h
2021-09-26 05:00:00,2880A,21.0,6.0,29.251394573718486,24h
2021-09-26 06:00:00,2880A,18.0,8.0,29.03153525773853,24h
2021-09-26 07:00:00,2880A,7.0,7.0,27.822299666751018,24h
2021-09-26 08:00:00,2880A,9.0,8.0,24.092830753187226,24h
2021-09-26 09:00:00,2880A,7.0,8.0,23.37896130915685,24h
2021-09-26 10:00:00,2880A,4.0,11.0,21.716496890067955,24h
2021-09-26 13:00:00,2880A,2.0,16.0,19.062207643975523,24h
2021-09-26 14:00:00,2880A,3.0,18.0,17.828078888856325,24h
2021-09-26 15:00:00,2880A,3.0,12.0,16.34130333197428,24h
2021-09-26 16:00:00,2880A,3.0,16.0,15.444368670767243,24h
2021-09-26 17:00:00,2880A,,14.0,15.308250017763942,24h
2021-09-26 18:00:00,2880A,2.0,16.0,23.03809244395656,24h
2021-09-26 19:00:00,2880A,6.0,19.0,20.91642094549364,24h
2021-09-26 20:00:00,2880A,6.0,13.0,20.21524527368336,24h
2021-09-26 21:00:00,2880A,7.0,14.0,17.210174030662557,24h
2021-09-26 22:00:00,2880A,6.0,17.0,17.772454614132155,24h
2021-09-26 23:00:00,2880A,6.0,19.0,17.525875848590733,24h
2021-09-27 00:00:00,2880A,8.0,17.0,16.051822291092513,24h
2021-09-27 01:00:00,2880A,4.0,13.0,16.19072592795751,24h
2021-09-27 02:00:00,2880A,6.0,18.0,16.093323114420958,24h
2021-09-27 03:00:00,2880A,7.0,19.0,15.314091245587939,24h
2021-09-27 04:00:00,2880A,3.0,12.0,15.7348315871807,24h
2021-09-27 05:00:00,2880A,6.0,12.0,14.721359195915529,24h
2021-09-27 06:00:00,2880A,8.0,8.0,14.71300979716539,24h
2021-09-27 07:00:00,2880A,7.0,6.0,14.927750386055777,24h
2021-09-27 08:00:00,2880A,8.0,6.0,15.513529594836577,24h
2021-09-27 09:00:00,2880A,8.0,6.0,15.966275763141875,24h
2021-09-27 10:00:00,2880A,11.0,8.0,15.876991077225663,24h
2021-09-27 11:00:00,2880A,,13.0,16.857431042669766,24h
2021-09-27 12:00:00,2880A,,15.0,19.356731869941868,24h
2021-09-27 13:00:00,2880A,16.0,14.0,19.550487440182234,24h
2021-09-27 14:00:00,2880A,18.0,17.0,20.009146303587862,24h
2021-09-27 15:00:00,2880A,12.0,10.0,21.112583975315818,24h
2021-09-27 16:00:00,2880A,16.0,16.0,20.448939020600726,24h
2021-09-27 17:00:00,2880A,14.0,8.0,21.541188344347262,24h
2021-09-27 18:00:00,2880A,16.0,10.0,21.251734193992842,24h
2021-09-27 19:00:00,2880A,19.0,13.0,21.89606728479496,24h
2021-09-27 20:00:00,2880A,13.0,11.0,23.668578977244564,24h
2021-09-27 21:00:00,2880A,14.0,13.0,22.137872182540516,24h
2021-09-27 22:00:00,2880A,17.0,16.0,22.34111763050382,24h
2021-09-27 23:00:00,2880A,19.0,22.0,24.29914921468549,24h
2021-09-28 00:00:00,2880A,17.0,23.0,25.059818074643623,24h
2021-09-28 01:00:00,2880A,13.0,23.0,24.580669402409896,24h
2021-09-28 02:00:00,2880A,18.0,15.0,22.826670950087152,24h
2021-09-28 03:00:00,2880A,19.0,18.0,24.31919866949082,24h
2021-09-28 04:00:00,2880A,12.0,19.0,24.06520162945709,24h
2021-09-28 05:00:00,2880A,12.0,16.0,21.726879396912473,24h
2021-09-28 06:00:00,2880A,8.0,17.0,21.1024793761035,24h
2021-09-28 07:00:00,2880A,6.0,23.0,17.727701904106148,24h
2021-09-28 08:00:00,2880A,6.0,27.0,17.843359353952472,24h
2021-09-28 09:00:00,2880A,6.0,32.0,18.095717391171075,24h
2021-09-28 10:00:00,2880A,8.0,27.0,16.926855638584716,24h
2021-09-28 11:00:00,2880A,13.0,27.0,17.868128591625652,24h
2021-09-28 12:00:00,2880A,15.0,27.0,19.029356616125376,24h
2021-09-28 13:00:00,2880A,14.0,17.0,20.61066184299346,24h
2021-09-28 14:00:00,2880A,17.0,9.0,20.448165823908173,24h
2021-09-28 15:00:00,2880A,10.0,8.0,22.097726302449527,24h
2021-09-28 16:00:00,2880A,16.0,10.0,18.949346421676573,24h
2021-09-28 17:00:00,2880A,8.0,11.0,20.38441340078753,24h
2021-09-28 18:00:00,2880A,10.0,13.0,18.201109422310417,24h
2021-09-28 19:00:00,2880A,13.0,14.0,17.452418198296108,24h
2021-09-28 20:00:00,2880A,11.0,12.0,18.37988692795359,24h
2021-09-28 21:00:00,2880A,13.0,14.0,18.64761993043744,24h
2021-09-28 22:00:00,2880A,16.0,17.0,19.11502481928173,24h
2021-09-28 23:00:00,2880A,22.0,17.0,20.548207265025486,24h
2021-09-29 00:00:00,2880A,23.0,17.0,25.036146244294855,24h
2021-09-29 01:00:00,2880A,23.0,18.0,25.258707641321372,24h
2021-09-29 02:00:00,2880A,15.0,21.0,24.592516372766102,24h
2021-09-29 03:00:00,2880A,18.0,20.0,24.408131089436786,24h
2021-09-29 04:00:00,2880A,19.0,21.0,24.714558055959333,24h
2021-09-29 05:00:00,2880A,16.0,24.0,26.288024434960118,24h
2021-09-29 06:00:00,2880A,17.0,20.0,25.196864283193477,24h
2021-09-29 07:00:00,2880A,23.0,23.0,26.12228012467578,24h
2021-09-29 08:00:00,2880A,27.0,30.0,25.654865066406735,24h
2021-09-29 09:00:00,2880A,32.0,37.0,25.355490548858704,24h
2021-09-29 10:00:00,2880A,27.0,27.0,26.671013173739382,24h
2021-09-29 11:00:00,2880A,27.0,26.0,27.016298180771443,24h
2021-09-29 12:00:00,2880A,27.0,26.0,26.127392314023588,24h
2021-09-29 13:00:00,2880A,17.0,29.0,25.325389392370298,24h
2021-09-29 14:00:00,2880A,9.0,23.0,23.86391358107309,24h
2021-09-29 15:00:00,2880A,8.0,34.0,20.644944779467277,24h
2021-09-29 16:00:00,2880A,10.0,28.0,18.721169780162175,24h
2021-09-29 17:00:00,2880A,11.0,24.0,19.297032930006267,24h
2021-09-29 18:00:00,2880A,13.0,28.0,19.240752519342106,24h
2021-09-29 19:00:00,2880A,14.0,23.0,20.067373883117227,24h
2021-09-29 20:00:00,2880A,12.0,26.0,21.771476899404586,24h
2021-09-29 21:00:00,2880A,14.0,31.0,21.823631337285704,24h
2021-09-29 22:00:00,2880A,17.0,34.0,22.586103800344063,24h
2021-09-29 23:00:00,2880A,17.0,33.0,24.2037405271996,24h
2021-09-30 00:00:00,2880A,17.0,32.0,23.748396754441902,24h
2021-09-30 01:00:00,2880A,18.0,30.0,22.977549702050744,24h
2021-09-30 02:00:00,2880A,21.0,29.0,24.14934166831644,24h
2021-09-30 03:00:00,2880A,20.0,27.0,25.0103955905336,24h
2021-09-30 04:00:00,2880A,21.0,34.0,24.108187698363988,24h
2021-09-30 05:00:00,2880A,24.0,33.0,23.77111189301242,24h
2021-09-30 06:00:00,2880A,20.0,31.0,22.960266981162466,24h
2021-09-30 07:00:00,2880A,23.0,40.0,22.06836655523685,24h
2021-09-30 08:00:00,2880A,30.0,38.0,23.181978214686904,24h
2021-09-30 09:00:00,2880A,37.0,32.0,25.622299876807066,24h
2021-09-30 10:00:00,2880A,27.0,35.0,28.165212572733974,24h
2021-09-30 11:00:00,2880A,26.0,43.0,27.80115979856421,24h
2021-09-30 12:00:00,2880A,26.0,38.0,26.350930886915307,24h
2021-09-30 13:00:00,2880A,29.0,37.0,25.23455316692848,24h
2021-09-30 14:00:00,2880A,23.0,49.0,26.47935976878804,24h
2021-09-30 15:00:00,2880A,34.0,47.0,22.96307715979921,24h
2021-09-30 16:00:00,2880A,28.0,43.0,26.65966162566087,24h
2021-09-30 17:00:00,2880A,24.0,38.0,24.943300537485037,24h
2021-09-30 18:00:00,2880A,28.0,43.0,23.6847431912428,24h
2021-09-30 20:00:00,2880A,26.0,31.0,23.607062108226174,24h
2021-09-30 21:00:00,2880A,31.0,34.0,24.06386325461381,24h
2021-09-30 22:00:00,2880A,34.0,30.0,27.629922748275032,24h
2021-09-30 23:00:00,2880A,33.0,27.0,29.527908495490397,24h
2021-10-01 00:00:00,2880A,32.0,33.0,37.341004025482015,24h
2021-10-01 01:00:00,2880A,30.0,32.0,37.761062248584565,24h
2021-10-01 02:00:00,2880A,29.0,34.0,33.92646445351162,24h
2021-10-01 03:00:00,2880A,27.0,36.0,33.398329985668255,24h
2021-10-01 04:00:00,2880A,34.0,38.0,31.413657696249913,24h
2021-10-01 05:00:00,2880A,33.0,34.0,34.42000745859186,24h
2021-10-01 06:00:00,2880A,31.0,39.0,35.640025629301604,24h
2021-10-01 07:00:00,2880A,40.0,37.0,35.38252026128655,24h
2021-10-01 08:00:00,2880A,38.0,39.0,41.39490234270288,24h
2021-10-01 09:00:00,2880A,32.0,40.0,41.969608153841016,24h
2021-10-01 10:00:00,2880A,35.0,41.0,39.900816150160836,24h
2021-10-01 11:00:00,2880A,43.0,46.0,38.809939109571786,24h
2021-10-01 12:00:00,2880A,38.0,48.0,44.43604168085211,24h
2021-10-01 13:00:00,2880A,37.0,45.0,42.665579801419696,24h
2021-10-01 14:00:00,2880A,49.0,48.0,40.28377122857732,24h
2021-10-01 15:00:00,2880A,47.0,45.0,40.00002120614499,24h
2021-10-01 16:00:00,2880A,43.0,44.0,43.109967447223404,24h
2021-10-01 17:00:00,2880A,38.0,46.0,42.742496124692956,24h
2021-10-01 18:00:00,2880A,43.0,45.0,39.938421685990946,24h
2021-10-01 19:00:00,2880A,,41.0,39.262632370814096,24h
2021-10-01 20:00:00,2880A,31.0,36.0,36.487553218020054,24h
2021-10-01 21:00:00,2880A,34.0,47.0,34.426423585184025,24h
2021-10-01 22:00:00,2880A,30.0,43.0,35.2814051027213,24h
2021-10-01 23:00:00,2880A,27.0,38.0,34.494233744432535,24h
2021-10-02 00:00:00,2880A,33.0,34.0,31.273315095012748,24h
2021-10-02 01:00:00,2880A,32.0,27.0,32.02278335088024,24h
2021-10-02 02:00:00,2880A,34.0,32.0,31.599653446649377,24h
2021-10-02 03:00:00,2880A,36.0,33.0,33.05998713841803,24h
2021-10-02 04:00:00,2880A,38.0,38.0,35.67361960272338,24h
2021-10-02 05:00:00,2880A,34.0,42.0,38.74656130406477,24h
2021-10-02 06:00:00,2880A,39.0,44.0,35.31726335199079,24h
2021-10-02 07:00:00,2880A,37.0,42.0,39.20620534113387,24h
2021-10-02 08:00:00,2880A,39.0,45.0,38.440916847068955,24h
2021-10-02 09:00:00,2880A,40.0,48.0,37.87875708234974,24h
2021-10-02 10:00:00,2880A,41.0,41.0,38.194622890752704,24h
2021-10-02 11:00:00,2880A,46.0,40.0,36.35812252832142,24h
2021-10-02 12:00:00,2880A,48.0,39.0,38.993654045756685,24h
2021-10-02 13:00:00,2880A,45.0,40.0,41.06915695591192,24h
2021-10-02 14:00:00,2880A,48.0,40.0,39.727374378336755,24h
2021-10-02 15:00:00,2880A,45.0,53.0,39.74530168044313,24h
2021-10-02 16:00:00,2880A,44.0,47.0,39.732587540769664,24h
2021-10-02 17:00:00,2880A,46.0,43.0,39.25182206523367,24h
2021-10-02 18:00:00,2880A,45.0,38.0,38.173400159490676,24h
2021-10-02 19:00:00,2880A,41.0,37.0,37.56722173699206,24h
2021-10-02 20:00:00,2880A,36.0,38.0,39.07239538078024,24h
2021-10-02 21:00:00,2880A,47.0,40.0,33.798355311959114,24h
2021-10-02 22:00:00,2880A,43.0,47.0,37.597061823354,24h
2021-10-02 23:00:00,2880A,38.0,46.0,38.51760576175906,24h
2021-10-03 00:00:00,2880A,34.0,45.0,35.93479687359919,24h
2021-10-03 01:00:00,2880A,27.0,46.0,32.991161391223095,24h
2021-10-03 02:00:00,2880A,32.0,47.0,30.98933295819949,24h
2021-10-03 03:00:00,2880A,33.0,53.0,30.924180144456592,24h
2021-10-03 04:00:00,2880A,38.0,48.0,30.15881960406934,24h
2021-10-03 05:00:00,2880A,42.0,32.0,34.72745109563241,24h
2021-10-03 06:00:00,2880A,44.0,27.0,36.705297269942406,24h
2021-10-03 07:00:00,2880A,42.0,25.0,38.195277718775294,24h
2021-10-03 08:00:00,2880A,45.0,22.0,37.87317004627057,24h
2021-10-03 09:00:00,2880A,48.0,24.0,39.15530813554423,24h
2021-10-03 10:00:00,2880A,41.0,22.0,39.82474225096179,24h
2021-10-03 11:00:00,2880A,40.0,26.0,38.51247631784246,24h
2021-10-03 12:00:00,2880A,39.0,6.0,37.18612501174904,24h
2021-10-03 14:00:00,2880A,40.0,7.0,35.87701992339793,24h
2021-10-03 15:00:00,2880A,53.0,3.0,35.77188876234521,24h
2021-10-03 16:00:00,2880A,47.0,2.0,40.796015964920116,24h
2021-10-03 17:00:00,2880A,43.0,2.0,40.92031785900693,24h
2021-10-03 18:00:00,2880A,38.0,2.0,37.26154386113039,24h
2021-10-03 19:00:00,2880A,37.0,2.0,35.8864273809796,24h
2021-10-03 20:00:00,2880A,38.0,3.0,35.603092583161065,24h
2021-10-03 21:00:00,2880A,40.0,2.0,35.681364315289414,24h
2021-10-03 22:00:00,2880A,47.0,4.0,36.18380951521383,24h
2021-10-03 23:00:00,2880A,46.0,6.0,38.55740302246286,24h
2021-10-04 00:00:00,2880A,45.0,6.0,39.417220015776756,24h
2021-10-04 01:00:00,2880A,46.0,5.0,39.372855111644576,24h
2021-10-04 02:00:00,2880A,47.0,5.0,39.969610695343924,24h
2021-10-04 03:00:00,2880A,53.0,5.0,39.980985824732976,24h
2021-10-04 04:00:00,2880A,48.0,3.0,41.61222575494501,24h
2021-10-04 05:00:00,2880A,32.0,2.0,42.4670300385791,24h
2021-10-04 06:00:00,2880A,27.0,6.0,34.935960772274136,24h
2021-10-04 07:00:00,2880A,25.0,7.0,30.65663989828526,24h
2021-10-04 08:00:00,2880A,22.0,4.0,30.581646979468143,24h
2021-10-04 09:00:00,2880A,24.0,1.0,28.79965517142108,24h
2021-10-04 12:00:00,2880A,6.0,3.0,29.284599831957614,24h
2021-10-04 13:00:00,2880A,,2.0,25.848693984701576,24h
2021-10-04 14:00:00,2880A,7.0,1.0,30.73589982703657,24h
2021-10-04 17:00:00,2880A,2.0,5.0,19.03527244528739,24h
2021-10-04 18:00:00,2880A,2.0,6.0,17.989272901596927,24h
2021-10-04 19:00:00,2880A,2.0,6.0,16.512403939209644,24h
2021-10-04 20:00:00,2880A,3.0,10.0,15.725283256221147,24h
2021-10-04 21:00:00,2880A,2.0,10.0,15.921918433317229,24h
2021-10-04 22:00:00,2880A,4.0,6.0,15.818418346589144,24h
2021-10-04 23:00:00,2880A,6.0,10.0,16.640185946226673,24h
2021-10-05 00:00:00,2880A,6.0,8.0,17.724483799568286,24h
2021-10-05 01:00:00,2880A,5.0,11.0,17.814995170795317,24h
2021-10-05 02:00:00,2880A,5.0,8.0,17.11592041885965,24h
2021-10-05 19:00:00,2880A,6.0,16.0,19.33993428404984,24h
2021-10-05 20:00:00,2880A,10.0,16.0,17.12013066428188,24h
2021-10-05 21:00:00,2880A,10.0,19.0,18.13681405185225,24h
2021-10-05 22:00:00,2880A,6.0,10.0,17.866106887717745,24h
2021-10-05 23:00:00,2880A,10.0,16.0,17.30850965326308,24h
2021-10-06 00:00:00,2880A,8.0,15.0,18.188474740954806,24h
2021-10-06 01:00:00,2880A,11.0,10.0,18.356461732324213,24h
2021-10-06 02:00:00,2880A,8.0,16.0,17.940757364749857,24h
2021-10-06 03:00:00,2880A,,11.0,17.33127693298565,24h
2021-10-06 04:00:00,2880A,,7.0,19.694644513514607,24h
2021-10-06 05:00:00,2880A,,15.0,23.182139802950473,24h
2021-10-06 06:00:00,2880A,,9.0,23.10756875285773,24h
2021-10-06 07:00:00,2880A,,16.0,25.009131433264386,24h
2021-10-06 08:00:00,2880A,,9.0,25.13125444293956,24h
2021-10-06 09:00:00,2880A,,11.0,24.687458433412772,24h
2021-10-06 10:00:00,2880A,,19.0,25.557089662741554,24h
2021-10-06 11:00:00,2880A,,20.0,24.891739216818465,24h
2021-10-06 12:00:00,2880A,,20.0,27.97885276139301,24h
2021-10-06 13:00:00,2880A,,21.0,27.349455635828228,24h
2021-10-06 14:00:00,2880A,,15.0,28.098290365953563,24h
2021-10-06 15:00:00,2880A,,13.0,28.897234390037053,24h
2021-10-06 16:00:00,2880A,,11.0,29.46224989518124,24h
2021-10-06 17:00:00,2880A,,8.0,28.83732887958113,24h
2021-10-06 18:00:00,2880A,,8.0,28.23477967134922,24h
2021-10-06 19:00:00,2880A,16.0,5.0,27.855674740920016,24h
2021-10-06 20:00:00,2880A,16.0,7.0,27.008495126756582,24h
2021-10-06 21:00:00,2880A,19.0,12.0,26.7571620267276,24h
2021-10-06 22:00:00,2880A,10.0,13.0,26.829996649022604,24h
2021-10-06 23:00:00,2880A,16.0,10.0,23.71401766693524,24h
2021-10-07 00:00:00,2880A,15.0,12.0,26.332719317803196,24h
2021-10-07 01:00:00,2880A,10.0,12.0,27.3348935729142,24h
2021-10-07 02:00:00,2880A,16.0,14.0,24.22633693177335,24h
2021-10-07 03:00:00,2880A,11.0,12.0,25.92264233439443,24h
2021-10-07 04:00:00,2880A,7.0,10.0,23.312170151096506,24h
2021-10-07 05:00:00,2880A,15.0,8.0,21.98637613792055,24h
2021-10-07 06:00:00,2880A,9.0,9.0,23.729560052565127,24h
2021-10-07 07:00:00,2880A,16.0,7.0,21.629171818833097,24h
2021-10-07 08:00:00,2880A,9.0,9.0,25.925942796742973,24h
2021-10-07 09:00:00,2880A,11.0,10.0,22.953562676819782,24h
2021-10-07 10:00:00,2880A,19.0,15.0,22.425374363364664,24h
2021-10-07 11:00:00,2880A,20.0,11.0,23.969688658638958,24h
2021-10-07 12:00:00,2880A,20.0,13.0,27.167956577671955,24h
2021-10-07 13:00:00,2880A,21.0,16.0,29.489242514194355,24h
2021-10-07 14:00:00,2880A,15.0,17.0,29.805606972698236,24h
2021-10-07 15:00:00,2880A,13.0,18.0,28.112705468803767,24h
