timestamp,station_code,pm25,target_pm25_48h,prediction,horizon
2021-11-07 09:00:00,2880A,22.0,45.0,28.275459370920295,48h
2021-11-09 14:00:00,2880A,,72.0,39.350586762604735,48h
2021-11-09 15:00:00,2880A,,76.0,39.45051795065911,48h
2021-11-09 16:00:00,2880A,,87.0,39.67653924051417,48h
2021-11-09 17:00:00,2880A,,76.0,40.01734742492187,48h
2021-11-09 18:00:00,2880A,,74.0,39.87755281475488,48h
2021-11-09 19:00:00,2880A,,66.0,40.75823789798433,48h
2021-11-09 20:00:00,2880A,,65.0,41.67000612800131,48h
2021-11-09 21:00:00,2880A,,61.0,42.426392261286445,48h
2021-11-09 22:00:00,2880A,,55.0,42.787295752617624,48h
2021-11-09 23:00:00,2880A,,59.0,44.15989186267395,48h
2021-11-10 00:00:00,2880A,,56.0,42.55129007007596,48h
2021-11-10 01:00:00,2880A,,53.0,42.510546169279934,48h
2021-11-10 02:00:00,2880A,,44.0,42.12970037921281,48h
2021-11-10 03:00:00,2880A,,34.0,41.592919397417056,48h
2021-11-10 04:00:00,2880A,,36.0,40.364192044126845,48h
2021-11-10 05:00:00,2880A,,37.0,40.078860576672035,48h
2021-11-10 06:00:00,2880A,,38.0,40.394918236458096,48h
2021-11-10 07:00:00,2880A,,39.0,40.12269389555694,48h
2021-11-10 08:00:00,2880A,,43.0,39.67482606315304,48h
2021-11-10 09:00:00,2880A,,46.0,40.52885080309271,48h
2021-11-10 10:00:00,2880A,,49.0,42.93878904945062,48h
2021-11-10 11:00:00,2880A,,54.0,43.811632890329435,48h
2021-11-10 12:00:00,2880A,,56.0,44.02138677002363,48h
2021-11-10 13:00:00,2880A,,53.0,43.42857783672948,48h
2021-11-10 14:00:00,2880A,,53.0,42.397711124349584,48h
2021-11-10 15:00:00,2880A,,45.0,41.84296728362746,48h
2021-11-10 16:00:00,2880A,,31.0,42.376989278774566,48h
2021-11-10 17:00:00,2880A,,22.0,41.76142739502943,48h
2021-11-10 18:00:00,2880A,,27.0,40.98621096712658,48h
2021-11-10 19:00:00,2880A,,40.0,41.220104190257416,48h
2021-11-10 20:00:00,2880A,,49.0,41.369644180232726,48h
2021-11-10 21:00:00,2880A,,60.0,41.82285697353684,48h
2021-11-10 22:00:00,2880A,,70.0,40.87615240391224,48h
2021-11-10 23:00:00,2880A,,80.0,43.80220192218586,48h
2021-11-11 00:00:00,2880A,,87.0,43.168217303547884,48h
2021-11-11 01:00:00,2880A,,93.0,43.789082271289246,48h
2021-11-11 02:00:00,2880A,,106.0,42.71461633951778,48h
2021-11-11 03:00:00,2880A,,115.0,42.775671131970675,48h
2021-11-11 04:00:00,2880A,,118.0,42.33220900354162,48h
2021-11-11 05:00:00,2880A,,120.0,41.54371082203666,48h
2021-11-11 06:00:00,2880A,,121.0,42.420616903051375,48h
2021-11-11 07:00:00,2880A,,112.0,42.30968256075156,48h
2021-11-11 08:00:00,2880A,,98.0,42.81967151542408,48h
2021-11-11 09:00:00,2880A,,105.0,43.30808947709273,48h
2021-11-11 10:00:00,2880A,,105.0,43.40996857542278,48h
2021-11-11 11:00:00,2880A,,116.0,43.907438352525304,48h
2021-11-11 12:00:00,2880A,,128.0,45.30974175339273,48h
2021-11-11 13:00:00,2880A,,134.0,44.664831600194724,48h
2021-11-11 14:00:00,2880A,72.0,136.0,45.459395272907244,48h
2021-11-11 15:00:00,2880A,76.0,138.0,47.486329996083334,48h
2021-11-11 16:00:00,2880A,87.0,112.0,47.83970186291152,48h
2021-11-11 17:00:00,2880A,76.0,103.0,53.55896539193905,48h
2021-11-11 18:00:00,2880A,74.0,104.0,54.14156327921585,48h
2021-11-11 19:00:00,2880A,66.0,107.0,54.659760089160265,48h
2021-11-11 20:00:00,2880A,65.0,114.0,51.799946023004914,48h
2021-11-11 21:00:00,2880A,61.0,124.0,51.76556816086781,48h
2021-11-11 22:00:00,2880A,55.0,130.0,50.15060812187171,48h
2021-11-11 23:00:00,2880A,59.0,139.0,51.11213628857592,48h
2021-11-12 00:00:00,2880A,56.0,153.0,52.2301377090414,48h
2021-11-12 01:00:00,2880A,53.0,159.0,50.77583090855247,48h
2021-11-12 02:00:00,2880A,44.0,154.0,47.82878544225268,48h
2021-11-12 03:00:00,2880A,34.0,157.0,47.709229232102274,48h
2021-11-12 04:00:00,2880A,36.0,157.0,47.83127221941647,48h
2021-11-12 05:00:00,2880A,37.0,155.0,47.0413060114198,48h
2021-11-12 06:00:00,2880A,38.0,154.0,45.40968353611004,48h
2021-11-12 07:00:00,2880A,39.0,153.0,44.40955002446612,48h
2021-11-12 08:00:00,2880A,43.0,152.0,45.468181544013206,48h
2021-11-12 09:00:00,2880A,46.0,141.0,46.49295464778403,48h
2021-11-12 10:00:00,2880A,49.0,125.0,47.48236998744983,48h
2021-11-12 11:00:00,2880A,54.0,159.0,48.7909280277305,48h
2021-11-12 12:00:00,2880A,56.0,178.0,48.12343196826711,48h
2021-11-12 13:00:00,2880A,53.0,177.0,48.324908209836536,48h
2021-11-12 14:00:00,2880A,53.0,163.0,51.058602287775926,48h
2021-11-12 15:00:00,2880A,45.0,152.0,49.20673060132076,48h
2021-11-12 16:00:00,2880A,31.0,147.0,49.95802656056059,48h
2021-11-12 17:00:00,2880A,22.0,141.0,47.97388503548239,48h
2021-11-12 18:00:00,2880A,27.0,124.0,46.03115255045057,48h
2021-11-12 19:00:00,2880A,40.0,166.0,44.418154485285854,48h
2021-11-12 20:00:00,2880A,49.0,162.0,48.9496283325336,48h
2021-11-12 21:00:00,2880A,60.0,148.0,51.01177500014544,48h
2021-11-12 22:00:00,2880A,70.0,137.0,49.32045949494897,48h
2021-11-12 23:00:00,2880A,80.0,134.0,51.717460910857284,48h
2021-11-13 00:00:00,2880A,87.0,143.0,56.492604260050356,48h
2021-11-13 01:00:00,2880A,93.0,148.0,56.96994153042833,48h
2021-11-13 02:00:00,2880A,106.0,142.0,60.52620258822966,48h
2021-11-13 03:00:00,2880A,115.0,142.0,61.433531306878045,48h
2021-11-13 04:00:00,2880A,118.0,144.0,66.8227308693226,48h
2021-11-13 05:00:00,2880A,120.0,150.0,67.56472246832253,48h
2021-11-13 06:00:00,2880A,121.0,157.0,68.22260106159119,48h
2021-11-13 07:00:00,2880A,112.0,164.0,66.96375189431589,48h
2021-11-13 08:00:00,2880A,98.0,168.0,70.29426275233101,48h
2021-11-13 09:00:00,2880A,105.0,174.0,69.41547357082065,48h
2021-11-13 10:00:00,2880A,105.0,176.0,72.44420554794522,48h
2021-11-13 11:00:00,2880A,116.0,177.0,70.20266784630499,48h
2021-11-13 12:00:00,2880A,128.0,190.0,70.42262217993391,48h
2021-11-13 13:00:00,2880A,134.0,197.0,70.83959531714608,48h
2021-11-13 14:00:00,2880A,136.0,201.0,72.11205835488845,48h
2021-11-13 15:00:00,2880A,138.0,197.0,78.03556167539288,48h
2021-11-13 16:00:00,2880A,112.0,203.0,77.15841043014277,48h
2021-11-13 17:00:00,2880A,103.0,212.0,73.48342344407169,48h
2021-11-13 18:00:00,2880A,104.0,210.0,69.07035632129238,48h
2021-11-13 19:00:00,2880A,107.0,207.0,68.74719861137619,48h
2021-11-13 20:00:00,2880A,114.0,208.0,73.23447893906672,48h
2021-11-13 21:00:00,2880A,124.0,220.0,75.13470501833682,48h
2021-11-13 22:00:00,2880A,130.0,206.0,77.06780659657699,48h
2021-11-13 23:00:00,2880A,139.0,192.0,79.52512656301862,48h
2021-11-14 00:00:00,2880A,153.0,190.0,90.93087107335207,48h
2021-11-14 01:00:00,2880A,159.0,204.0,103.69571642401438,48h
2021-11-14 02:00:00,2880A,154.0,201.0,108.52301402152693,48h
2021-11-14 03:00:00,2880A,157.0,205.0,110.91691864855348,48h
2021-11-14 04:00:00,2880A,157.0,204.0,113.46250920975667,48h
2021-11-14 05:00:00,2880A,155.0,201.0,119.22808750230165,48h
2021-11-14 06:00:00,2880A,154.0,196.0,116.9480480892553,48h
2021-11-14 07:00:00,2880A,153.0,193.0,119.65458461035266,48h
2021-11-14 08:00:00,2880A,152.0,196.0,120.31208107856538,48h
2021-11-14 09:00:00,2880A,141.0,198.0,121.83426524859598,48h
2021-11-14 10:00:00,2880A,125.0,201.0,119.50226234268638,48h
2021-11-14 13:00:00,2880A,177.0,180.0,117.60652569029055,48h
2021-11-14 14:00:00,2880A,163.0,178.0,118.71707863445818,48h
2021-11-14 15:00:00,2880A,152.0,140.0,114.83413498351925,48h
2021-11-14 16:00:00,2880A,147.0,126.0,111.64919743950699,48h
2021-11-14 17:00:00,2880A,141.0,103.0,117.56771356610916,48h
2021-11-14 18:00:00,2880A,124.0,86.0,115.739916684746,48h
2021-11-14 19:00:00,2880A,166.0,99.0,107.96488936907217,48h
2021-11-14 20:00:00,2880A,162.0,100.0,105.93534251075094,48h
2021-11-14 21:00:00,2880A,148.0,85.0,111.14370372456777,48h
2021-11-14 22:00:00,2880A,137.0,68.0,105.62172044099107,48h
2021-11-14 23:00:00,2880A,134.0,53.0,106.48651615609049,48h
2021-11-15 00:00:00,2880A,143.0,34.0,109.78059858441115,48h
2021-11-15 01:00:00,2880A,148.0,31.0,107.22244088824166,48h
2021-11-15 02:00:00,2880A,142.0,27.0,110.85459613695882,48h
2021-11-15 03:00:00,2880A,142.0,23.0,115.50240433932674,48h
2021-11-15 04:00:00,2880A,144.0,26.0,111.59410205097757,48h
2021-11-15 05:00:00,2880A,150.0,25.0,111.90456745130771,48h
2021-11-15 06:00:00,2880A,157.0,26.0,109.96223178070198,48h
2021-11-15 07:00:00,2880A,164.0,28.0,111.55236335339987,48h
2021-11-15 08:00:00,2880A,168.0,32.0,111.58462326504596,48h
2021-11-15 09:00:00,2880A,174.0,31.0,112.58056981839633,48h
2021-11-15 10:00:00,2880A,176.0,30.0,107.28937272979194,48h
2021-11-15 11:00:00,2880A,177.0,38.0,112.75396985514126,48h
2021-11-15 12:00:00,2880A,190.0,62.0,110.80434898003546,48h
2021-11-15 13:00:00,2880A,197.0,66.0,109.15508250145176,48h
2021-11-15 14:00:00,2880A,201.0,57.0,113.67310369104499,48h
2021-11-15 15:00:00,2880A,197.0,46.0,111.13344952278337,48h
2021-11-15 16:00:00,2880A,203.0,39.0,113.42997785624158,48h
2021-11-15 17:00:00,2880A,212.0,38.0,117.25363277377788,48h
2021-11-15 18:00:00,2880A,210.0,36.0,116.80388824452625,48h
2021-11-15 19:00:00,2880A,207.0,40.0,114.4698286388085,48h
2021-11-15 20:00:00,2880A,208.0,35.0,115.26335043200451,48h
2021-11-15 21:00:00,2880A,220.0,33.0,115.69005252218916,48h
2021-11-15 22:00:00,2880A,206.0,32.0,113.8402306030752,48h
2021-11-15 23:00:00,2880A,192.0,31.0,109.82235312806736,48h
2021-11-16 00:00:00,2880A,190.0,32.0,102.53274002947072,48h
2021-11-16 01:00:00,2880A,204.0,34.0,100.60025868861713,48h
2021-11-16 02:00:00,2880A,201.0,35.0,98.58814221949991,48h
2021-11-16 03:00:00,2880A,205.0,35.0,104.65802040198888,48h
2021-11-16 04:00:00,2880A,204.0,35.0,103.60580090957154,48h
2021-11-16 05:00:00,2880A,201.0,34.0,101.58267792636796,48h
2021-11-16 06:00:00,2880A,196.0,35.0,102.01500118831657,48h
2021-11-16 07:00:00,2880A,193.0,36.0,100.5564876380359,48h
2021-11-16 08:00:00,2880A,196.0,42.0,98.01817837630517,48h
2021-11-16 09:00:00,2880A,198.0,50.0,97.59084209245563,48h
2021-11-16 10:00:00,2880A,201.0,53.0,104.26067056633012,48h
2021-11-16 11:00:00,2880A,,53.0,108.55251910268368,48h
2021-11-16 12:00:00,2880A,,57.0,121.35857966355167,48h
2021-11-16 13:00:00,2880A,180.0,54.0,120.09795220693069,48h
2021-11-16 14:00:00,2880A,178.0,56.0,112.54713755696874,48h
2021-11-16 15:00:00,2880A,140.0,53.0,107.71981740887365,48h
2021-11-16 16:00:00,2880A,126.0,47.0,96.9160231062129,48h
2021-11-16 17:00:00,2880A,103.0,48.0,101.21659738641341,48h
2021-11-16 18:00:00,2880A,86.0,48.0,94.45834315414552,48h
2021-11-16 19:00:00,2880A,99.0,59.0,88.93913530750866,48h
2021-11-16 20:00:00,2880A,100.0,77.0,86.91305140183567,48h
2021-11-16 21:00:00,2880A,85.0,76.0,91.66945522696538,48h
2021-11-16 22:00:00,2880A,68.0,71.0,88.37922863886098,48h
2021-11-16 23:00:00,2880A,53.0,62.0,83.44920963190859,48h
2021-11-17 00:00:00,2880A,34.0,51.0,78.73666921704093,48h
2021-11-17 01:00:00,2880A,31.0,49.0,67.94827782657367,48h
2021-11-17 02:00:00,2880A,27.0,49.0,62.09057466910742,48h
2021-11-17 03:00:00,2880A,23.0,50.0,61.415568014153116,48h
2021-11-17 04:00:00,2880A,26.0,52.0,58.23620329990867,48h
2021-11-17 05:00:00,2880A,25.0,51.0,56.482300957028684,48h
2021-11-17 06:00:00,2880A,26.0,54.0,55.29774043118958,48h
2021-11-17 07:00:00,2880A,28.0,57.0,54.82462359144204,48h
2021-11-17 08:00:00,2880A,32.0,60.0,53.779743914582276,48h
2021-11-17 09:00:00,2880A,31.0,62.0,55.48465753690431,48h
2021-11-17 10:00:00,2880A,30.0,63.0,57.47825194303875,48h
2021-11-17 11:00:00,2880A,38.0,58.0,58.33693411436187,48h
2021-11-17 12:00:00,2880A,62.0,66.0,57.436727146070695,48h
2021-11-17 13:00:00,2880A,66.0,69.0,65.73177131471927,48h
2021-11-17 14:00:00,2880A,57.0,65.0,75.85444592088594,48h
2021-11-17 15:00:00,2880A,46.0,65.0,76.73480197839228,48h
2021-11-17 16:00:00,2880A,39.0,69.0,69.5106330781251,48h
2021-11-17 17:00:00,2880A,38.0,71.0,58.73178877227325,48h
2021-11-17 18:00:00,2880A,36.0,72.0,58.909382191812355,48h
2021-11-17 19:00:00,2880A,40.0,79.0,58.29194824620053,48h
2021-11-17 20:00:00,2880A,35.0,79.0,57.31144689840628,48h
2021-11-17 21:00:00,2880A,33.0,73.0,57.747823065233895,48h
2021-11-17 22:00:00,2880A,32.0,73.0,58.32579207673173,48h
2021-11-17 23:00:00,2880A,31.0,73.0,59.57706091678284,48h
2021-11-18 00:00:00,2880A,32.0,69.0,63.65698663661552,48h
2021-11-18 01:00:00,2880A,34.0,64.0,63.61107234449278,48h
2021-11-18 02:00:00,2880A,35.0,69.0,62.70542907203543,48h
2021-11-18 03:00:00,2880A,35.0,72.0,65.36398986974831,48h
2021-11-18 04:00:00,2880A,35.0,72.0,63.98267861458062,48h
2021-11-18 05:00:00,2880A,34.0,73.0,64.03277973763326,48h
2021-11-18 06:00:00,2880A,35.0,72.0,64.2085235580522,48h
2021-11-18 07:00:00,2880A,36.0,72.0,65.24034558176503,48h
2021-11-18 08:00:00,2880A,42.0,68.0,68.2487913396479,48h
2021-11-18 09:00:00,2880A,50.0,67.0,67.42466546767123,48h
2021-11-18 10:00:00,2880A,53.0,65.0,67.6700466502088,48h
2021-11-18 11:00:00,2880A,53.0,65.0,66.78080523308269,48h
2021-11-18 12:00:00,2880A,57.0,66.0,65.39702444386258,48h
2021-11-18 13:00:00,2880A,54.0,72.0,68.1030516369175,48h
2021-11-18 14:00:00,2880A,56.0,80.0,67.68171807073945,48h
2021-11-18 15:00:00,2880A,53.0,79.0,67.51658364073634,48h
2021-11-18 16:00:00,2880A,47.0,86.0,64.69496709347419,48h
2021-11-18 17:00:00,2880A,48.0,94.0,65.24351139478055,48h
2021-11-18 18:00:00,2880A,48.0,98.0,66.12936534994445,48h
2021-11-18 19:00:00,2880A,59.0,97.0,64.48667360304542,48h
2021-11-18 20:00:00,2880A,77.0,100.0,67.51635357161604,48h
2021-11-18 21:00:00,2880A,76.0,99.0,72.33082068188614,48h
2021-11-18 22:00:00,2880A,71.0,84.0,75.34086979414396,48h
2021-11-18 23:00:00,2880A,62.0,48.0,73.7726631281154,48h
2021-11-19 00:00:00,2880A,51.0,32.0,73.31836030015548,48h
2021-11-19 01:00:00,2880A,49.0,28.0,70.68410313048909,48h
2021-11-19 02:00:00,2880A,49.0,28.0,70.12650761475835,48h
2021-11-19 03:00:00,2880A,50.0,27.0,67.48081754351372,48h
2021-11-19 04:00:00,2880A,52.0,25.0,65.71653637438283,48h
2021-11-19 05:00:00,2880A,51.0,26.0,65.52307958408424,48h
2021-11-19 06:00:00,2880A,54.0,26.0,65.78429568222624,48h
2021-11-19 07:00:00,2880A,57.0,25.0,65.87077768505625,48h
2021-11-19 08:00:00,2880A,60.0,28.0,65.89192300340657,48h
2021-11-19 09:00:00,2880A,62.0,32.0,65.87723639317204,48h
2021-11-19 10:00:00,2880A,63.0,33.0,65.03039728792632,48h
2021-11-19 11:00:00,2880A,58.0,27.0,66.46843761547545,48h
2021-11-19 12:00:00,2880A,66.0,38.0,68.62610944281094,48h
2021-11-19 13:00:00,2880A,69.0,35.0,68.91184887846285,48h
2021-11-19 14:00:00,2880A,65.0,25.0,67.55486066362954,48h
2021-11-19 15:00:00,2880A,65.0,21.0,64.28557572978104,48h
2021-11-19 16:00:00,2880A,69.0,18.0,63.579453844487496,48h
2021-11-19 17:00:00,2880A,71.0,20.0,64.17171385394539,48h
2021-11-19 18:00:00,2880A,72.0,22.0,61.773345738638554,48h
2021-11-19 19:00:00,2880A,79.0,29.0,63.12048193896708,48h
2021-11-19 20:00:00,2880A,79.0,35.0,64.20079083696042,48h
2021-11-19 21:00:00,2880A,73.0,41.0,64.54669260053896,48h
2021-11-19 22:00:00,2880A,73.0,42.0,61.233524614891174,48h
2021-11-19 23:00:00,2880A,73.0,43.0,59.29203988511333,48h
2021-11-20 00:00:00,2880A,69.0,39.0,57.03210257593296,48h
2021-11-20 01:00:00,2880A,64.0,32.0,59.310174101934756,48h
2021-11-20 02:00:00,2880A,69.0,22.0,57.69197361118388,48h
2021-11-20 03:00:00,2880A,72.0,20.0,60.93948235683183,48h
2021-11-20 04:00:00,2880A,72.0,19.0,60.28475345912169,48h
2021-11-20 05:00:00,2880A,73.0,17.0,59.28346033450748,48h
2021-11-20 06:00:00,2880A,72.0,18.0,61.20527355634866,48h
2021-11-20 07:00:00,2880A,72.0,18.0,61.83051096179538,48h
2021-11-20 08:00:00,2880A,68.0,20.0,60.22151013099716,48h
2021-11-20 09:00:00,2880A,67.0,19.0,62.04048998319693,48h
2021-11-20 10:00:00,2880A,65.0,20.0,64.53749049609017,48h
2021-11-20 12:00:00,2880A,66.0,24.0,64.69930856841707,48h
2021-11-20 13:00:00,2880A,72.0,22.0,63.050927331528534,48h
2021-11-20 14:00:00,2880A,80.0,18.0,63.97889329561127,48h
2021-11-20 15:00:00,2880A,79.0,16.0,61.04080828973167,48h
2021-11-20 16:00:00,2880A,86.0,15.0,61.651531916957765,48h
2021-11-20 17:00:00,2880A,94.0,14.0,61.68599262983765,48h
2021-11-20 18:00:00,2880A,98.0,15.0,60.452521075496215,48h
2021-11-20 19:00:00,2880A,97.0,19.0,63.210235785107564,48h
2021-11-20 20:00:00,2880A,100.0,20.0,63.246717507067,48h
2021-11-20 21:00:00,2880A,99.0,21.0,60.26761243880868,48h
2021-11-20 22:00:00,2880A,84.0,24.0,61.70381912565893,48h
2021-11-20 23:00:00,2880A,48.0,24.0,62.17098249967182,48h
2021-11-21 00:00:00,2880A,32.0,26.0,54.31868878266095,48h
2021-11-21 01:00:00,2880A,28.0,30.0,54.96037929762172,48h
2021-11-21 02:00:00,2880A,28.0,34.0,53.568860178979165,48h
2021-11-21 03:00:00,2880A,27.0,37.0,52.8254798119147,48h
2021-11-21 04:00:00,2880A,25.0,37.0,50.97124133785631,48h
2021-11-21 05:00:00,2880A,26.0,39.0,55.38127878762175,48h
2021-11-21 06:00:00,2880A,26.0,44.0,54.973551759285606,48h
2021-11-21 07:00:00,2880A,25.0,53.0,56.456433741831,48h
2021-11-21 08:00:00,2880A,28.0,50.0,56.64456785755227,48h
2021-11-21 09:00:00,2880A,32.0,60.0,55.93005652241629,48h
2021-11-21 10:00:00,2880A,33.0,60.0,56.79556954464439,48h
2021-11-21 11:00:00,2880A,27.0,55.0,58.56760999234877,48h
2021-11-21 12:00:00,2880A,38.0,45.0,55.765430000461116,48h
2021-11-21 13:00:00,2880A,35.0,34.0,59.01139455913189,48h
2021-11-21 14:00:00,2880A,25.0,27.0,57.56880003374116,48h
2021-11-21 15:00:00,2880A,21.0,22.0,56.47447131156521,48h
2021-11-21 16:00:00,2880A,18.0,18.0,56.01403155092657,48h
2021-11-21 17:00:00,2880A,20.0,20.0,55.62726887255775,48h
2021-11-21 18:00:00,2880A,22.0,21.0,55.131183672205445,48h
2021-11-21 19:00:00,2880A,29.0,25.0,56.70793123339364,48h
2021-11-21 20:00:00,2880A,35.0,31.0,54.294355863645265,48h
2021-11-21 21:00:00,2880A,41.0,28.0,56.53693666669335,48h
2021-11-21 22:00:00,2880A,42.0,27.0,58.40506647901926,48h
2021-11-21 23:00:00,2880A,43.0,26.0,58.83579281246889,48h
2021-11-22 00:00:00,2880A,39.0,27.0,58.114036943832055,48h
2021-11-22 01:00:00,2880A,32.0,32.0,58.12700954934687,48h
2021-11-22 02:00:00,2880A,22.0,35.0,55.89127009335087,48h
2021-11-22 03:00:00,2880A,20.0,37.0,54.50257403801207,48h
2021-11-22 04:00:00,2880A,19.0,41.0,50.210668499953236,48h
2021-11-22 05:00:00,2880A,17.0,44.0,49.588837466614685,48h
2021-11-22 06:00:00,2880A,18.0,46.0,48.40846224735306,48h
2021-11-22 07:00:00,2880A,18.0,48.0,48.675070559335616,48h
2021-11-22 08:00:00,2880A,20.0,47.0,48.25410504952829,48h
2021-11-22 09:00:00,2880A,19.0,49.0,47.67680169662182,48h
2021-11-22 10:00:00,2880A,20.0,47.0,48.339894897039116,48h
2021-11-22 11:00:00,2880A,,44.0,47.59223675900382,48h
2021-11-22 12:00:00,2880A,24.0,38.0,52.187679092613,48h
2021-11-22 13:00:00,2880A,22.0,39.0,52.18377854250791,48h
2021-11-22 14:00:00,2880A,18.0,37.0,50.50656488527177,48h
2021-11-22 15:00:00,2880A,16.0,30.0,48.9212944864669,48h
2021-11-22 16:00:00,2880A,15.0,29.0,48.59405337029663,48h
2021-11-22 17:00:00,2880A,14.0,29.0,46.66940571099382,48h
2021-11-22 18:00:00,2880A,15.0,28.0,46.16375288111558,48h
2021-11-22 19:00:00,2880A,19.0,36.0,46.23300579319059,48h
2021-11-22 20:00:00,2880A,20.0,35.0,46.442552509996865,48h
2021-11-22 21:00:00,2880A,21.0,36.0,46.3668898737934,48h
2021-11-22 22:00:00,2880A,24.0,42.0,44.2586656818371,48h
2021-11-22 23:00:00,2880A,24.0,47.0,45.19337904224881,48h
2021-11-23 00:00:00,2880A,26.0,49.0,46.4042196330428,48h
2021-11-23 01:00:00,2880A,30.0,53.0,45.924338686238926,48h
2021-11-23 02:00:00,2880A,34.0,54.0,46.52376797992748,48h
2021-11-23 03:00:00,2880A,37.0,49.0,45.52979884924192,48h
2021-11-23 04:00:00,2880A,37.0,50.0,46.53986882301829,48h
2021-11-23 05:00:00,2880A,39.0,50.0,46.82457769065802,48h
2021-11-23 06:00:00,2880A,44.0,52.0,47.24710603763154,48h
2021-11-23 07:00:00,2880A,53.0,58.0,48.02020142056045,48h
2021-11-23 08:00:00,2880A,50.0,71.0,48.71160614007546,48h
2021-11-23 09:00:00,2880A,60.0,74.0,50.848382361267845,48h
2021-11-23 10:00:00,2880A,60.0,85.0,53.74969560415295,48h
2021-11-23 11:00:00,2880A,55.0,81.0,56.118042231054275,48h
2021-11-23 12:00:00,2880A,45.0,77.0,54.44576240597017,48h
2021-11-23 13:00:00,2880A,34.0,68.0,53.254642163264,48h
2021-11-23 14:00:00,2880A,27.0,62.0,48.6860436854304,48h
2021-11-23 15:00:00,2880A,22.0,56.0,44.03147152789371,48h
2021-11-23 16:00:00,2880A,18.0,51.0,42.54392789504279,48h
2021-11-23 17:00:00,2880A,20.0,48.0,41.5026657117139,48h
2021-11-23 18:00:00,2880A,21.0,47.0,40.88471829013449,48h
2021-11-23 19:00:00,2880A,25.0,49.0,42.58605791584095,48h
2021-11-23 20:00:00,2880A,31.0,53.0,44.34174960496099,48h
2021-11-23 21:00:00,2880A,28.0,48.0,44.316890200151704,48h
2021-11-23 22:00:00,2880A,27.0,48.0,44.718997179390264,48h
2021-11-23 23:00:00,2880A,26.0,49.0,44.492868528946246,48h
2021-11-24 00:00:00,2880A,27.0,50.0,40.063390043819986,48h
2021-11-24 01:00:00,2880A,32.0,54.0,39.790410855117265,48h
2021-11-24 02:00:00,2880A,35.0,65.0,41.368174289136874,48h
2021-11-24 03:00:00,2880A,37.0,70.0,42.11990076249026,48h
2021-11-24 04:00:00,2880A,41.0,70.0,43.79667914730341,48h
2021-11-24 05:00:00,2880A,44.0,68.0,43.89977028960473,48h
2021-11-24 06:00:00,2880A,46.0,66.0,44.502528202735974,48h
2021-11-24 07:00:00,2880A,48.0,65.0,46.48492799561253,48h
2021-11-24 08:00:00,2880A,47.0,68.0,48.35232948801756,48h
2021-11-24 09:00:00,2880A,49.0,68.0,49.4167194334687,48h
2021-11-24 10:00:00,2880A,47.0,63.0,52.34052392163438,48h
2021-11-24 11:00:00,2880A,44.0,68.0,51.95550091660944,48h
2021-11-24 12:00:00,2880A,38.0,74.0,48.61043329785634,48h
2021-11-24 13:00:00,2880A,39.0,85.0,44.91174224917823,48h
2021-11-24 14:00:00,2880A,37.0,83.0,44.2782829478108,48h
2021-11-24 15:00:00,2880A,30.0,82.0,44.86925540894907,48h
2021-11-24 16:00:00,2880A,29.0,86.0,43.265286724640625,48h
2021-11-24 17:00:00,2880A,29.0,90.0,42.67083229260997,48h
2021-11-24 18:00:00,2880A,28.0,84.0,43.08256808807073,48h
2021-11-24 19:00:00,2880A,36.0,79.0,41.38625901018346,48h
2021-11-24 20:00:00,2880A,35.0,78.0,42.62128682335128,48h
2021-11-24 21:00:00,2880A,36.0,79.0,43.72443120315846,48h
2021-11-24 22:00:00,2880A,42.0,82.0,45.442265228224606,48h
2021-11-24 23:00:00,2880A,47.0,88.0,46.602125207470884,48h
2021-11-25 00:00:00,2880A,49.0,84.0,51.543424096991046,48h
2021-11-25 01:00:00,2880A,53.0,76.0,53.383067226159454,48h
2021-11-25 02:00:00,2880A,54.0,75.0,52.88813005556321,48h
2021-11-25 03:00:00,2880A,49.0,88.0,53.99721297129794,48h
2021-11-25 04:00:00,2880A,50.0,80.0,54.590851370775844,48h
2021-11-25 05:00:00,2880A,50.0,86.0,55.18895298517616,48h
2021-11-25 06:00:00,2880A,52.0,90.0,55.50089175754571,48h
2021-11-25 07:00:00,2880A,58.0,82.0,54.80006079763927,48h
2021-11-25 08:00:00,2880A,71.0,76.0,54.95002181258556,48h
2021-11-25 09:00:00,2880A,74.0,78.0,57.42706726359902,48h
2021-11-25 10:00:00,2880A,85.0,84.0,56.502022253446675,48h
2021-11-25 11:00:00,2880A,81.0,92.0,61.75212722158125,48h
2021-11-25 12:00:00,2880A,77.0,91.0,61.26752106886179,48h
2021-11-25 13:00:00,2880A,68.0,91.0,60.953400620757215,48h
2021-11-25 14:00:00,2880A,62.0,82.0,57.10920931301527,48h
2021-11-25 15:00:00,2880A,56.0,74.0,58.32736211719502,48h
2021-11-25 16:00:00,2880A,51.0,67.0,60.24706148025447,48h
2021-11-25 17:00:00,2880A,48.0,58.0,56.76999260236601,48h
