timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-09-09 01:00:00,2880A,DSXL,36.0,689.1780187134513,-653.1780187134513
2021-09-09 02:00:00,2880A,DSXL,35.0,688.9721089013286,-653.9721089013286
2021-09-09 03:00:00,2880A,DSXL,35.0,688.9665867143963,-653.9665867143963
2021-09-09 04:00:00,2880A,DSXL,34.0,689.6890963870366,-655.6890963870366
2021-09-09 05:00:00,2880A,DSXL,37.0,689.7783397723176,-652.7783397723176
2021-09-09 06:00:00,2880A,DSXL,32.0,689.6301352166176,-657.6301352166176
2021-09-09 07:00:00,2880A,DSXL,35.0,689.4394737795524,-654.4394737795524
2021-09-09 08:00:00,2880A,DSXL,35.0,689.3486984352846,-654.3486984352846
2021-09-09 09:00:00,2880A,DSXL,38.0,689.8730635472659,-651.8730635472659
2021-09-09 10:00:00,2880A,DSXL,34.0,690.4543692654382,-656.4543692654382
2021-09-09 11:00:00,2880A,DSXL,30.0,690.9794173247146,-660.9794173247146
2021-09-09 12:00:00,2880A,DSXL,19.0,690.8089613704246,-671.8089613704246
2021-09-09 13:00:00,2880A,DSXL,24.0,690.8019814248954,-666.8019814248954
2021-09-09 14:00:00,2880A,DSXL,18.0,689.6984507189519,-671.6984507189519
2021-09-09 15:00:00,2880A,DSXL,18.0,690.791128293734,-672.791128293734
2021-09-09 16:00:00,2880A,DSXL,15.0,689.6388848404055,-674.6388848404055
2021-09-09 17:00:00,2880A,DSXL,16.0,687.9029239057343,-671.9029239057343
2021-09-09 18:00:00,2880A,DSXL,20.0,688.5957831278317,-668.5957831278317
2021-09-09 19:00:00,2880A,DSXL,16.0,690.7654152500522,-674.7654152500522
2021-09-09 20:00:00,2880A,DSXL,19.0,692.306156102315,-673.306156102315
2021-09-09 21:00:00,2880A,DSXL,18.0,692.7310448774201,-674.7310448774201
2021-09-09 22:00:00,2880A,DSXL,23.0,693.0357540517306,-670.0357540517306
2021-09-09 23:00:00,2880A,DSXL,23.0,691.8824296334345,-668.8824296334345
2021-09-10 00:00:00,2880A,DSXL,24.0,691.7558523585255,-667.7558523585255
2021-09-10 01:00:00,2880A,DSXL,19.0,691.3513960078699,-672.3513960078699
2021-09-10 02:00:00,2880A,DSXL,15.0,691.1454861957473,-676.1454861957473
2021-09-10 03:00:00,2880A,DSXL,17.0,691.1399640088149,-674.1399640088149
2021-09-10 04:00:00,2880A,DSXL,22.0,691.8624736814552,-669.8624736814552
2021-09-10 05:00:00,2880A,DSXL,23.0,691.9517170667363,-668.9517170667363
2021-09-10 06:00:00,2880A,DSXL,26.0,691.8035125110363,-665.8035125110363
2021-09-10 07:00:00,2880A,DSXL,31.0,691.612851073971,-660.612851073971
2021-09-10 08:00:00,2880A,DSXL,35.0,691.5220757297033,-656.5220757297033
2021-09-10 09:00:00,2880A,DSXL,34.0,692.0464408416846,-658.0464408416846
2021-09-10 10:00:00,2880A,DSXL,40.0,692.6277465598569,-652.6277465598569
2021-09-10 11:00:00,2880A,DSXL,40.0,693.1527946191333,-653.1527946191333
2021-09-10 12:00:00,2880A,DSXL,34.0,692.9823386648433,-658.9823386648433
2021-09-10 13:00:00,2880A,DSXL,39.0,692.975358719314,-653.975358719314
2021-09-10 14:00:00,2880A,DSXL,37.0,691.8718280133705,-654.8718280133705
2021-09-10 15:00:00,2880A,DSXL,22.0,692.9645055881526,-670.9645055881526
2021-09-10 16:00:00,2880A,DSXL,15.0,691.8122621348241,-676.8122621348241
2021-09-10 17:00:00,2880A,DSXL,18.0,690.0763012001529,-672.0763012001529
2021-09-10 18:00:00,2880A,DSXL,14.0,690.7691604222504,-676.7691604222504
2021-09-10 19:00:00,2880A,DSXL,12.0,692.9387925444709,-680.9387925444709
2021-09-10 20:00:00,2880A,DSXL,20.0,694.4795333967336,-674.4795333967336
2021-09-10 21:00:00,2880A,DSXL,18.0,694.9044221718387,-676.9044221718387
2021-09-10 22:00:00,2880A,DSXL,20.0,695.2091313461492,-675.2091313461492
2021-09-10 23:00:00,2880A,DSXL,19.0,694.0558069278532,-675.0558069278532
2021-09-11 00:00:00,2880A,DSXL,25.0,693.9292296529442,-668.9292296529442
2021-09-11 01:00:00,2880A,DSXL,23.0,693.5247733022885,-670.5247733022885
2021-09-11 02:00:00,2880A,DSXL,28.0,693.3188634901659,-665.3188634901659
2021-09-11 03:00:00,2880A,DSXL,27.0,693.3133413032335,-666.3133413032335
2021-09-11 04:00:00,2880A,DSXL,27.0,694.0358509758738,-667.0358509758738
2021-09-11 05:00:00,2880A,DSXL,29.0,694.1250943611549,-665.1250943611549
2021-09-11 06:00:00,2880A,DSXL,27.0,693.9768898054549,-666.9768898054549
2021-09-11 07:00:00,2880A,DSXL,31.0,693.7862283683896,-662.7862283683896
2021-09-11 08:00:00,2880A,DSXL,39.0,693.6954530241219,-654.6954530241219
2021-09-11 09:00:00,2880A,DSXL,49.0,694.2198181361032,-645.2198181361032
2021-09-11 10:00:00,2880A,DSXL,54.0,694.8011238542755,-640.8011238542755
2021-09-11 11:00:00,2880A,DSXL,51.0,695.3261719135519,-644.3261719135519
2021-09-11 12:00:00,2880A,DSXL,40.0,695.1557159592619,-655.1557159592619
2021-09-11 13:00:00,2880A,DSXL,34.0,695.1487360137327,-661.1487360137327
2021-09-11 14:00:00,2880A,DSXL,46.0,694.0452053077892,-648.0452053077892
2021-09-11 15:00:00,2880A,DSXL,65.0,695.1378828825713,-630.1378828825713
2021-09-11 16:00:00,2880A,DSXL,55.0,693.9856394292427,-638.9856394292427
2021-09-11 17:00:00,2880A,DSXL,34.0,692.2496784945715,-658.2496784945715
2021-09-11 18:00:00,2880A,DSXL,38.0,692.942537716669,-654.942537716669
2021-09-11 19:00:00,2880A,DSXL,51.0,695.1121698388895,-644.1121698388895
2021-09-11 20:00:00,2880A,DSXL,22.0,696.6529106911522,-674.6529106911522
2021-09-11 21:00:00,2880A,DSXL,24.0,697.0777994662574,-673.0777994662574
2021-09-11 22:00:00,2880A,DSXL,20.0,697.3825086405678,-677.3825086405678
2021-09-11 23:00:00,2880A,DSXL,33.0,696.2291842222718,-663.2291842222718
2021-09-12 00:00:00,2880A,DSXL,35.0,696.1026069473628,-661.1026069473628
2021-09-12 01:00:00,2880A,DSXL,35.0,695.6981505967071,-660.6981505967071
2021-09-12 02:00:00,2880A,DSXL,51.0,695.4922407845845,-644.4922407845845
2021-09-12 03:00:00,2880A,DSXL,54.0,695.4867185976522,-641.4867185976522
2021-09-12 04:00:00,2880A,DSXL,57.0,696.2092282702924,-639.2092282702924
2021-09-12 05:00:00,2880A,DSXL,52.0,696.2984716555735,-644.2984716555735
2021-09-12 06:00:00,2880A,DSXL,46.0,696.1502670998735,-650.1502670998735
2021-09-12 07:00:00,2880A,DSXL,47.0,695.9596056628083,-648.9596056628083
2021-09-12 08:00:00,2880A,DSXL,48.0,695.8688303185405,-647.8688303185405
2021-09-12 09:00:00,2880A,DSXL,41.0,696.3931954305218,-655.3931954305218
2021-09-12 10:00:00,2880A,DSXL,53.0,696.9745011486941,-643.9745011486941
2021-09-12 11:00:00,2880A,DSXL,52.0,697.4995492079705,-645.4995492079705
2021-09-12 12:00:00,2880A,DSXL,42.0,697.3290932536805,-655.3290932536805
2021-09-12 13:00:00,2880A,DSXL,34.0,697.3221133081513,-663.3221133081513
2021-09-12 14:00:00,2880A,DSXL,31.0,696.2185826022078,-665.2185826022078
2021-09-12 15:00:00,2880A,DSXL,27.0,697.3112601769899,-670.3112601769899
2021-09-12 16:00:00,2880A,DSXL,23.0,696.1590167236614,-673.1590167236614
2021-09-12 17:00:00,2880A,DSXL,21.0,694.4230557889902,-673.4230557889902
2021-09-12 18:00:00,2880A,DSXL,31.0,695.1159150110876,-664.1159150110876
2021-09-12 19:00:00,2880A,DSXL,44.0,697.2855471333081,-653.2855471333081
2021-09-12 20:00:00,2880A,DSXL,42.0,698.8262879855708,-656.8262879855708
2021-09-12 21:00:00,2880A,DSXL,47.0,699.251176760676,-652.251176760676
2021-09-12 22:00:00,2880A,DSXL,43.0,699.5558859349865,-656.5558859349865
2021-09-12 23:00:00,2880A,DSXL,30.0,698.4025615166904,-668.4025615166904
2021-09-13 00:00:00,2880A,DSXL,23.0,698.2759842417814,-675.2759842417814
2021-09-13 01:00:00,2880A,DSXL,15.0,697.8715278911258,-682.8715278911258
2021-09-13 02:00:00,2880A,DSXL,17.0,697.6656180790031,-680.6656180790031
2021-09-13 03:00:00,2880A,DSXL,20.0,697.6600958920708,-677.6600958920708
2021-09-13 04:00:00,2880A,DSXL,19.0,698.3826055647111,-679.3826055647111
2021-09-13 05:00:00,2880A,DSXL,19.0,698.4718489499921,-679.4718489499921
2021-09-13 06:00:00,2880A,DSXL,17.0,698.3236443942922,-681.3236443942922
2021-09-13 07:00:00,2880A,DSXL,17.0,698.1329829572269,-681.1329829572269
2021-09-13 08:00:00,2880A,DSXL,18.0,698.0422076129591,-680.0422076129591
2021-09-13 09:00:00,2880A,DSXL,25.0,698.5665727249404,-673.5665727249404
2021-09-13 10:00:00,2880A,DSXL,21.0,699.1478784431127,-678.1478784431127
2021-09-13 11:00:00,2880A,DSXL,28.0,699.6729265023891,-671.6729265023891
2021-09-13 12:00:00,2880A,DSXL,30.0,699.5024705480992,-669.5024705480992
2021-09-13 13:00:00,2880A,DSXL,31.0,699.4954906025699,-668.4954906025699
2021-09-13 14:00:00,2880A,DSXL,18.0,698.3919598966264,-680.3919598966264
2021-09-13 15:00:00,2880A,DSXL,17.0,699.4846374714085,-682.4846374714085
2021-09-13 16:00:00,2880A,DSXL,16.0,698.33239401808,-682.33239401808
2021-09-13 17:00:00,2880A,DSXL,21.0,696.5964330834088,-675.5964330834088
2021-09-13 18:00:00,2880A,DSXL,21.0,697.2892923055063,-676.2892923055063
2021-09-13 19:00:00,2880A,DSXL,17.0,699.4589244277267,-682.4589244277267
2021-09-13 20:00:00,2880A,DSXL,20.0,700.9996652799895,-680.9996652799895
2021-09-13 21:00:00,2880A,DSXL,19.0,701.4245540550946,-682.4245540550946
2021-09-13 22:00:00,2880A,DSXL,21.0,701.7292632294051,-680.7292632294051
2021-09-13 23:00:00,2880A,DSXL,26.0,700.575938811109,-674.575938811109
2021-09-14 00:00:00,2880A,DSXL,22.0,700.4493615362001,-678.4493615362001
2021-09-14 01:00:00,2880A,DSXL,22.0,700.0449051855444,-678.0449051855444
2021-09-14 02:00:00,2880A,DSXL,24.0,699.8389953734218,-675.8389953734218
2021-09-14 03:00:00,2880A,DSXL,24.0,699.8334731864894,-675.8334731864894
2021-09-14 04:00:00,2880A,DSXL,19.0,700.5559828591297,-681.5559828591297
2021-09-14 05:00:00,2880A,DSXL,18.0,700.6452262444108,-682.6452262444108
2021-09-14 06:00:00,2880A,DSXL,13.0,700.4970216887108,-687.4970216887108
2021-09-14 07:00:00,2880A,DSXL,11.0,700.3063602516455,-689.3063602516455
2021-09-14 08:00:00,2880A,DSXL,6.0,700.2155849073778,-694.2155849073778
2021-09-14 09:00:00,2880A,DSXL,9.0,700.7399500193591,-691.7399500193591
2021-09-14 10:00:00,2880A,DSXL,17.0,701.3212557375314,-684.3212557375314
2021-09-14 11:00:00,2880A,DSXL,14.0,701.8463037968078,-687.8463037968078
2021-09-14 12:00:00,2880A,DSXL,15.0,701.6758478425178,-686.6758478425178
2021-09-14 13:00:00,2880A,DSXL,15.0,701.6688678969886,-686.6688678969886
2021-09-14 14:00:00,2880A,DSXL,17.0,700.565337191045,-683.565337191045
2021-09-14 15:00:00,2880A,DSXL,21.0,701.6580147658271,-680.6580147658271
2021-09-14 16:00:00,2880A,DSXL,12.0,700.5057713124986,-688.5057713124986
2021-09-14 17:00:00,2880A,DSXL,16.0,698.7698103778274,-682.7698103778274
2021-09-14 18:00:00,2880A,DSXL,16.0,699.4626695999249,-683.4626695999249
2021-09-14 19:00:00,2880A,DSXL,17.0,701.6323017221454,-684.6323017221454
2021-09-14 20:00:00,2880A,DSXL,18.0,703.1730425744081,-685.1730425744081
2021-09-14 21:00:00,2880A,DSXL,21.0,703.5979313495133,-682.5979313495133
2021-09-14 22:00:00,2880A,DSXL,23.0,703.9026405238237,-680.9026405238237
2021-09-14 23:00:00,2880A,DSXL,18.0,702.7493161055277,-684.7493161055277
2021-09-15 00:00:00,2880A,DSXL,18.0,702.6227388306187,-684.6227388306187
2021-09-15 01:00:00,2880A,DSXL,15.0,702.218282479963,-687.218282479963
2021-09-15 02:00:00,2880A,DSXL,18.0,702.0123726678404,-684.0123726678404
2021-09-15 03:00:00,2880A,DSXL,18.0,702.006850480908,-684.006850480908
2021-09-15 04:00:00,2880A,DSXL,16.0,702.7293601535483,-686.7293601535483
2021-09-15 05:00:00,2880A,DSXL,9.0,702.8186035388294,-693.8186035388294
2021-09-15 06:00:00,2880A,DSXL,8.0,702.6703989831294,-694.6703989831294
2021-09-15 07:00:00,2880A,DSXL,10.0,702.4797375460641,-692.4797375460641
2021-09-15 08:00:00,2880A,DSXL,11.0,702.3889622017964,-691.3889622017964
2021-09-15 09:00:00,2880A,DSXL,9.0,702.9133273137777,-693.9133273137777
2021-09-15 10:00:00,2880A,DSXL,8.0,703.49463303195,-695.49463303195
2021-09-15 11:00:00,2880A,DSXL,7.0,704.0196810912264,-697.0196810912264
2021-09-15 12:00:00,2880A,DSXL,11.0,703.8492251369364,-692.8492251369364
2021-09-15 13:00:00,2880A,DSXL,13.0,703.8422451914072,-690.8422451914072
2021-09-15 14:00:00,2880A,DSXL,21.0,702.7387144854637,-681.7387144854637
2021-09-15 15:00:00,2880A,DSXL,27.0,703.8313920602458,-676.8313920602458
2021-09-15 16:00:00,2880A,DSXL,23.0,702.6791486069172,-679.6791486069172
2021-09-15 17:00:00,2880A,DSXL,27.0,700.943187672246,-673.943187672246
2021-09-15 18:00:00,2880A,DSXL,25.0,701.6360468943435,-676.6360468943435
2021-09-15 19:00:00,2880A,DSXL,25.0,703.805679016564,-678.805679016564
2021-09-15 20:00:00,2880A,DSXL,27.0,705.3464198688267,-678.3464198688267
2021-09-15 21:00:00,2880A,DSXL,27.0,705.7713086439319,-678.7713086439319
2021-09-15 22:00:00,2880A,DSXL,27.0,706.0760178182423,-679.0760178182423
2021-09-15 23:00:00,2880A,DSXL,19.0,704.9226933999463,-685.9226933999463
2021-09-16 00:00:00,2880A,DSXL,6.0,704.7961161250373,-698.7961161250373
2021-09-16 01:00:00,2880A,DSXL,4.0,704.3916597743817,-700.3916597743817
2021-09-16 02:00:00,2880A,DSXL,1.0,704.185749962259,-703.185749962259
2021-09-16 03:00:00,2880A,DSXL,,704.1802277753267,
2021-09-16 04:00:00,2880A,DSXL,,704.902737447967,
2021-09-16 05:00:00,2880A,DSXL,,704.991980833248,
2021-09-16 06:00:00,2880A,DSXL,4.0,704.843776277548,-700.843776277548
2021-09-16 07:00:00,2880A,DSXL,5.0,704.6531148404828,-699.6531148404828
2021-09-16 08:00:00,2880A,DSXL,5.0,704.562339496215,-699.562339496215
2021-09-16 09:00:00,2880A,DSXL,8.0,705.0867046081963,-697.0867046081963
2021-09-16 10:00:00,2880A,DSXL,6.0,705.6680103263686,-699.6680103263686
2021-09-16 11:00:00,2880A,DSXL,3.0,706.193058385645,-703.193058385645
2021-09-16 12:00:00,2880A,DSXL,9.0,706.022602431355,-697.022602431355
2021-09-16 13:00:00,2880A,DSXL,6.0,706.0156224858258,-700.0156224858258
2021-09-16 14:00:00,2880A,DSXL,5.0,704.9120917798823,-699.9120917798823
2021-09-16 15:00:00,2880A,DSXL,9.0,706.0047693546644,-697.0047693546644
2021-09-16 16:00:00,2880A,DSXL,6.0,704.8525259013359,-698.8525259013359
2021-09-16 17:00:00,2880A,DSXL,6.0,703.1165649666647,-697.1165649666647
2021-09-16 18:00:00,2880A,DSXL,10.0,703.8094241887621,-693.8094241887621
2021-09-16 19:00:00,2880A,DSXL,9.0,705.9790563109826,-696.9790563109826
2021-09-16 20:00:00,2880A,DSXL,8.0,707.5197971632454,-699.5197971632454
2021-09-16 21:00:00,2880A,DSXL,7.0,707.9446859383505,-700.9446859383505
2021-09-16 22:00:00,2880A,DSXL,7.0,708.249395112661,-701.249395112661
2021-09-16 23:00:00,2880A,DSXL,8.0,707.0960706943649,-699.0960706943649
2021-09-17 00:00:00,2880A,DSXL,13.0,706.969493419456,-693.969493419456
2021-09-17 01:00:00,2880A,DSXL,9.0,706.5650370688003,-697.5650370688003
2021-09-17 02:00:00,2880A,DSXL,12.0,706.3591272566777,-694.3591272566777
2021-09-17 03:00:00,2880A,DSXL,12.0,706.3536050697453,-694.3536050697453
2021-09-17 04:00:00,2880A,DSXL,15.0,707.0761147423856,-692.0761147423856
2021-09-17 05:00:00,2880A,DSXL,19.0,707.1653581276667,-688.1653581276667
2021-09-17 06:00:00,2880A,DSXL,15.0,707.0171535719667,-692.0171535719667
2021-09-17 07:00:00,2880A,DSXL,16.0,706.8264921349014,-690.8264921349014
2021-09-17 08:00:00,2880A,DSXL,15.0,706.7357167906337,-691.7357167906337
2021-09-17 09:00:00,2880A,DSXL,18.0,707.260081902615,-689.260081902615
2021-09-17 10:00:00,2880A,DSXL,26.0,707.8413876207873,-681.8413876207873
2021-09-17 11:00:00,2880A,DSXL,21.0,708.3664356800637,-687.3664356800637
2021-09-17 12:00:00,2880A,DSXL,,708.1959797257737,
2021-09-17 13:00:00,2880A,DSXL,,708.1889997802444,
2021-09-17 14:00:00,2880A,DSXL,21.0,707.0854690743009,-686.0854690743009
2021-09-17 15:00:00,2880A,DSXL,19.0,708.178146649083,-689.178146649083
2021-09-17 16:00:00,2880A,DSXL,17.0,707.0259031957545,-690.0259031957545
2021-09-17 17:00:00,2880A,DSXL,19.0,705.2899422610833,-686.2899422610833
2021-09-17 18:00:00,2880A,DSXL,18.0,705.9828014831808,-687.9828014831808
2021-09-17 19:00:00,2880A,DSXL,16.0,708.1524336054013,-692.1524336054013
2021-09-17 20:00:00,2880A,DSXL,8.0,709.693174457664,-701.693174457664
2021-09-17 21:00:00,2880A,DSXL,8.0,710.1180632327691,-702.1180632327691
2021-09-17 22:00:00,2880A,DSXL,6.0,710.4227724070796,-704.4227724070796
2021-09-17 23:00:00,2880A,DSXL,5.0,709.2694479887836,-704.2694479887836
2021-09-18 00:00:00,2880A,DSXL,6.0,709.1428707138746,-703.1428707138746
2021-09-18 01:00:00,2880A,DSXL,9.0,708.7384143632189,-699.7384143632189
2021-09-18 02:00:00,2880A,DSXL,10.0,708.5325045510963,-698.5325045510963
2021-09-18 03:00:00,2880A,DSXL,8.0,708.5269823641639,-700.5269823641639
2021-09-18 04:00:00,2880A,DSXL,5.0,709.2494920368042,-704.2494920368042
2021-09-18 05:00:00,2880A,DSXL,7.0,709.3387354220853,-702.3387354220853
2021-09-18 06:00:00,2880A,DSXL,6.0,709.1905308663853,-703.1905308663853
2021-09-18 07:00:00,2880A,DSXL,8.0,708.99986942932,-700.99986942932
2021-09-18 08:00:00,2880A,DSXL,6.0,708.9090940850523,-702.9090940850523
2021-09-18 09:00:00,2880A,DSXL,5.0,709.4334591970336,-704.4334591970336
2021-09-18 10:00:00,2880A,DSXL,6.0,710.0147649152059,-704.0147649152059
2021-09-18 11:00:00,2880A,DSXL,5.0,710.5398129744823,-705.5398129744823
2021-09-18 12:00:00,2880A,DSXL,4.0,710.3693570201923,-706.3693570201923
2021-09-18 13:00:00,2880A,DSXL,7.0,710.3623770746631,-703.3623770746631
2021-09-18 14:00:00,2880A,DSXL,6.0,709.2588463687196,-703.2588463687196
2021-09-18 15:00:00,2880A,DSXL,6.0,710.3515239435017,-704.3515239435017
2021-09-18 16:00:00,2880A,DSXL,4.0,709.1992804901731,-705.1992804901731
2021-09-18 17:00:00,2880A,DSXL,3.0,707.4633195555019,-704.4633195555019
2021-09-18 18:00:00,2880A,DSXL,5.0,708.1561787775994,-703.1561787775994
2021-09-18 19:00:00,2880A,DSXL,6.0,710.3258108998199,-704.3258108998199
2021-09-18 20:00:00,2880A,DSXL,6.0,711.8665517520826,-705.8665517520826
2021-09-18 21:00:00,2880A,DSXL,16.0,712.2914405271878,-696.2914405271878
2021-09-18 22:00:00,2880A,DSXL,18.0,712.5961497014982,-694.5961497014982
2021-09-18 23:00:00,2880A,DSXL,13.0,711.4428252832022,-698.4428252832022
2021-09-19 00:00:00,2880A,DSXL,9.0,711.3162480082932,-702.3162480082932
2021-09-19 01:00:00,2880A,DSXL,6.0,710.9117916576375,-704.9117916576375
2021-09-19 02:00:00,2880A,DSXL,6.0,710.7058818455149,-704.7058818455149
2021-09-19 03:00:00,2880A,DSXL,4.0,710.7003596585826,-706.7003596585826
2021-09-19 04:00:00,2880A,DSXL,3.0,711.4228693312228,-708.4228693312228
2021-09-19 05:00:00,2880A,DSXL,4.0,711.5121127165039,-707.5121127165039
2021-09-19 06:00:00,2880A,DSXL,4.0,711.3639081608039,-707.3639081608039
2021-09-19 07:00:00,2880A,DSXL,6.0,711.1732467237387,-705.1732467237387
2021-09-19 08:00:00,2880A,DSXL,6.0,711.0824713794709,-705.0824713794709
2021-09-19 09:00:00,2880A,DSXL,6.0,711.6068364914522,-705.6068364914522
2021-09-19 10:00:00,2880A,DSXL,5.0,712.1881422096245,-707.1881422096245
2021-09-19 11:00:00,2880A,DSXL,10.0,712.7131902689009,-702.7131902689009
2021-09-19 12:00:00,2880A,DSXL,10.0,712.5427343146109,-702.5427343146109
2021-09-19 13:00:00,2880A,DSXL,,712.5357543690817,
2021-09-19 14:00:00,2880A,DSXL,4.0,711.4322236631382,-707.4322236631382
2021-09-19 15:00:00,2880A,DSXL,5.0,712.5249012379203,-707.5249012379203
2021-09-19 16:00:00,2880A,DSXL,3.0,711.3726577845918,-708.3726577845918
2021-09-19 17:00:00,2880A,DSXL,6.0,709.6366968499206,-703.6366968499206
2021-09-19 18:00:00,2880A,DSXL,6.0,710.329556072018,-704.329556072018
2021-09-19 19:00:00,2880A,DSXL,4.0,712.4991881942385,-708.4991881942385
2021-09-19 20:00:00,2880A,DSXL,6.0,714.0399290465012,-708.0399290465012
2021-09-19 21:00:00,2880A,DSXL,8.0,714.4648178216064,-706.4648178216064
2021-09-19 22:00:00,2880A,DSXL,13.0,714.7695269959169,-701.7695269959169
2021-09-19 23:00:00,2880A,DSXL,20.0,713.6162025776208,-693.6162025776208
2021-09-20 00:00:00,2880A,DSXL,18.0,713.4896253027118,-695.4896253027118
2021-09-20 01:00:00,2880A,DSXL,15.0,713.0851689520562,-698.0851689520562
2021-09-20 02:00:00,2880A,DSXL,17.0,712.8792591399335,-695.8792591399335
2021-09-20 03:00:00,2880A,DSXL,14.0,712.8737369530012,-698.8737369530012
2021-09-20 04:00:00,2880A,DSXL,26.0,713.5962466256415,-687.5962466256415
2021-09-20 05:00:00,2880A,DSXL,20.0,713.6854900109225,-693.6854900109225
2021-09-20 06:00:00,2880A,DSXL,21.0,713.5372854552226,-692.5372854552226
2021-09-20 07:00:00,2880A,DSXL,21.0,713.3466240181573,-692.3466240181573
2021-09-20 08:00:00,2880A,DSXL,23.0,713.2558486738895,-690.2558486738895
2021-09-20 09:00:00,2880A,DSXL,25.0,713.7802137858708,-688.7802137858708
2021-09-20 10:00:00,2880A,DSXL,15.0,714.3615195040431,-699.3615195040431
2021-09-20 11:00:00,2880A,DSXL,24.0,714.8865675633195,-690.8865675633195
2021-09-20 12:00:00,2880A,DSXL,33.0,714.7161116090296,-681.7161116090296
2021-09-20 13:00:00,2880A,DSXL,30.0,714.7091316635003,-684.7091316635003
2021-09-20 14:00:00,2880A,DSXL,14.0,713.6056009575568,-699.6056009575568
2021-09-20 15:00:00,2880A,DSXL,10.0,714.6982785323389,-704.6982785323389
2021-09-20 16:00:00,2880A,DSXL,9.0,713.5460350790104,-704.5460350790104
2021-09-20 17:00:00,2880A,DSXL,8.0,711.8100741443392,-703.8100741443392
2021-09-20 18:00:00,2880A,DSXL,7.0,712.5029333664367,-705.5029333664367
2021-09-20 19:00:00,2880A,DSXL,9.0,714.6725654886571,-705.6725654886571
2021-09-20 20:00:00,2880A,DSXL,11.0,716.2133063409199,-705.2133063409199
2021-09-20 21:00:00,2880A,DSXL,17.0,716.638195116025,-699.638195116025
2021-09-20 22:00:00,2880A,DSXL,22.0,716.9429042903355,-694.9429042903355
2021-09-20 23:00:00,2880A,DSXL,18.0,715.7895798720394,-697.7895798720394
2021-09-21 00:00:00,2880A,DSXL,21.0,715.6630025971305,-694.6630025971305
2021-09-21 01:00:00,2880A,DSXL,19.0,715.2585462464748,-696.2585462464748
2021-09-21 02:00:00,2880A,DSXL,17.0,715.0526364343522,-698.0526364343522
2021-09-21 03:00:00,2880A,DSXL,11.0,715.0471142474198,-704.0471142474198
2021-09-21 04:00:00,2880A,DSXL,17.0,715.7696239200601,-698.7696239200601
2021-09-21 05:00:00,2880A,DSXL,28.0,715.8588673053412,-687.8588673053412
2021-09-21 06:00:00,2880A,DSXL,44.0,715.7106627496412,-671.7106627496412
2021-09-21 07:00:00,2880A,DSXL,41.0,715.5200013125759,-674.5200013125759
2021-09-21 08:00:00,2880A,DSXL,39.0,715.4292259683082,-676.4292259683082
2021-09-21 09:00:00,2880A,DSXL,38.0,715.9535910802895,-677.9535910802895
