timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-09-04 01:00:00,1437A,JPJ,14.0,316.3574932025408,-302.3574932025408
2021-09-04 02:00:00,1437A,JPJ,16.0,316.5097976616249,-300.5097976616249
2021-09-04 03:00:00,1437A,JPJ,5.0,316.21476102043295,-311.21476102043295
2021-09-04 04:00:00,1437A,JPJ,3.0,316.63710650583727,-313.63710650583727
2021-09-04 05:00:00,1437A,JPJ,4.0,317.3865160799906,-313.3865160799906
2021-09-04 06:00:00,1437A,JPJ,4.0,317.4160259815571,-313.4160259815571
2021-09-04 07:00:00,1437A,JPJ,4.0,318.1000681312602,-314.1000681312602
2021-09-04 08:00:00,1437A,JPJ,4.0,318.6515523221853,-314.6515523221853
2021-09-04 09:00:00,1437A,JPJ,7.0,319.59470074804534,-312.59470074804534
2021-09-04 10:00:00,1437A,JPJ,10.0,319.77333639528763,-309.77333639528763
2021-09-04 11:00:00,1437A,JPJ,10.0,319.76994148553473,-309.76994148553473
2021-09-04 12:00:00,1437A,JPJ,12.0,319.5569024809458,-307.5569024809458
2021-09-04 13:00:00,1437A,JPJ,16.0,319.6624817872799,-303.6624817872799
2021-09-04 14:00:00,1437A,JPJ,17.0,319.0263741915297,-302.0263741915297
2021-09-04 15:00:00,1437A,JPJ,17.0,318.5450878290762,-301.5450878290762
2021-09-04 16:00:00,1437A,JPJ,19.0,317.1682369122947,-298.1682369122947
2021-09-04 17:00:00,1437A,JPJ,21.0,316.4671372289622,-295.4671372289622
2021-09-04 18:00:00,1437A,JPJ,22.0,316.8450963451755,-294.8450963451755
2021-09-04 19:00:00,1437A,JPJ,25.0,316.8767642741382,-291.8767642741382
2021-09-04 20:00:00,1437A,JPJ,24.0,316.8638032206086,-292.8638032206086
2021-09-04 21:00:00,1437A,JPJ,19.0,317.42872453828,-298.42872453828
2021-09-04 22:00:00,1437A,JPJ,18.0,317.7561763128161,-299.7561763128161
2021-09-04 23:00:00,1437A,JPJ,16.0,317.2562390157719,-301.2562390157719
2021-09-05 00:00:00,1437A,JPJ,14.0,317.21868949055664,-303.21868949055664
2021-09-05 01:00:00,1437A,JPJ,13.0,317.1608435483892,-304.1608435483892
2021-09-05 02:00:00,1437A,JPJ,11.0,317.3131480074733,-306.3131480074733
2021-09-05 03:00:00,1437A,JPJ,13.0,317.01811136628135,-304.01811136628135
2021-09-05 04:00:00,1437A,JPJ,13.0,317.44045685168567,-304.44045685168567
2021-09-05 05:00:00,1437A,JPJ,10.0,318.189866425839,-308.189866425839
2021-09-05 06:00:00,1437A,JPJ,11.0,318.2193763274055,-307.2193763274055
2021-09-05 07:00:00,1437A,JPJ,10.0,318.9034184771086,-308.9034184771086
2021-09-05 08:00:00,1437A,JPJ,9.0,319.4549026680337,-310.4549026680337
2021-09-05 09:00:00,1437A,JPJ,7.0,320.39805109389374,-313.39805109389374
2021-09-05 10:00:00,1437A,JPJ,7.0,320.57668674113603,-313.57668674113603
2021-09-05 11:00:00,1437A,JPJ,8.0,320.57329183138313,-312.57329183138313
2021-09-05 12:00:00,1437A,JPJ,10.0,320.3602528267942,-310.3602528267942
2021-09-05 13:00:00,1437A,JPJ,13.0,320.4658321331283,-307.4658321331283
2021-09-05 14:00:00,1437A,JPJ,13.0,319.8297245373781,-306.8297245373781
2021-09-05 15:00:00,1437A,JPJ,15.0,319.3484381749246,-304.3484381749246
2021-09-05 16:00:00,1437A,JPJ,17.0,317.9715872581431,-300.9715872581431
2021-09-05 17:00:00,1437A,JPJ,16.0,317.2704875748106,-301.2704875748106
2021-09-05 18:00:00,1437A,JPJ,11.0,317.6484466910239,-306.6484466910239
2021-09-05 19:00:00,1437A,JPJ,8.0,317.6801146199866,-309.6801146199866
2021-09-05 20:00:00,1437A,JPJ,7.0,317.667153566457,-310.667153566457
2021-09-05 21:00:00,1437A,JPJ,6.0,318.2320748841284,-312.2320748841284
2021-09-05 22:00:00,1437A,JPJ,5.0,318.5595266586645,-313.5595266586645
2021-09-05 23:00:00,1437A,JPJ,5.0,318.0595893616203,-313.0595893616203
2021-09-06 00:00:00,1437A,JPJ,9.0,318.02203983640504,-309.02203983640504
2021-09-06 01:00:00,1437A,JPJ,13.0,317.9641938942376,-304.9641938942376
2021-09-06 02:00:00,1437A,JPJ,,318.1164983533217,
2021-09-06 03:00:00,1437A,JPJ,14.0,317.82146171212975,-303.82146171212975
2021-09-06 04:00:00,1437A,JPJ,11.0,318.24380719753407,-307.24380719753407
2021-09-06 05:00:00,1437A,JPJ,9.0,318.9932167716874,-309.9932167716874
2021-09-06 06:00:00,1437A,JPJ,7.0,319.0227266732539,-312.0227266732539
2021-09-06 07:00:00,1437A,JPJ,6.0,319.706768822957,-313.706768822957
2021-09-06 08:00:00,1437A,JPJ,6.0,320.2582530138821,-314.2582530138821
2021-09-06 09:00:00,1437A,JPJ,7.0,321.20140143974214,-314.20140143974214
2021-09-06 10:00:00,1437A,JPJ,10.0,321.38003708698443,-311.38003708698443
2021-09-06 11:00:00,1437A,JPJ,11.0,321.37664217723153,-310.37664217723153
2021-09-06 12:00:00,1437A,JPJ,12.0,321.1636031726426,-309.1636031726426
2021-09-06 13:00:00,1437A,JPJ,11.0,321.2691824789767,-310.2691824789767
2021-09-06 14:00:00,1437A,JPJ,8.0,320.6330748832265,-312.6330748832265
2021-09-06 15:00:00,1437A,JPJ,7.0,320.151788520773,-313.151788520773
2021-09-06 16:00:00,1437A,JPJ,7.0,318.7749376039915,-311.7749376039915
2021-09-06 17:00:00,1437A,JPJ,9.0,318.073837920659,-309.073837920659
2021-09-06 18:00:00,1437A,JPJ,8.0,318.4517970368723,-310.4517970368723
2021-09-06 19:00:00,1437A,JPJ,14.0,318.483464965835,-304.483464965835
2021-09-06 20:00:00,1437A,JPJ,16.0,318.4705039123054,-302.4705039123054
2021-09-06 21:00:00,1437A,JPJ,16.0,319.0354252299768,-303.0354252299768
2021-09-06 22:00:00,1437A,JPJ,22.0,319.3628770045129,-297.3628770045129
2021-09-06 23:00:00,1437A,JPJ,22.0,318.8629397074687,-296.8629397074687
2021-09-07 00:00:00,1437A,JPJ,27.0,318.82539018225344,-291.82539018225344
2021-09-07 01:00:00,1437A,JPJ,18.0,318.767544240086,-300.767544240086
2021-09-07 02:00:00,1437A,JPJ,17.0,318.9198486991701,-301.9198486991701
2021-09-07 03:00:00,1437A,JPJ,20.0,318.62481205797815,-298.62481205797815
2021-09-07 04:00:00,1437A,JPJ,21.0,319.04715754338247,-298.04715754338247
2021-09-07 05:00:00,1437A,JPJ,22.0,319.7965671175358,-297.7965671175358
2021-09-07 06:00:00,1437A,JPJ,21.0,319.8260770191023,-298.8260770191023
2021-09-07 07:00:00,1437A,JPJ,20.0,320.5101191688054,-300.5101191688054
2021-09-07 08:00:00,1437A,JPJ,24.0,321.0616033597305,-297.0616033597305
2021-09-07 09:00:00,1437A,JPJ,29.0,322.00475178559054,-293.00475178559054
2021-09-07 10:00:00,1437A,JPJ,30.0,322.18338743283283,-292.18338743283283
2021-09-07 11:00:00,1437A,JPJ,31.0,322.17999252307993,-291.17999252307993
2021-09-07 12:00:00,1437A,JPJ,36.0,321.966953518491,-285.966953518491
2021-09-07 13:00:00,1437A,JPJ,31.0,322.0725328248251,-291.0725328248251
2021-09-07 14:00:00,1437A,JPJ,27.0,321.4364252290749,-294.4364252290749
2021-09-07 15:00:00,1437A,JPJ,19.0,320.9551388666214,-301.9551388666214
2021-09-07 16:00:00,1437A,JPJ,17.0,319.5782879498399,-302.5782879498399
2021-09-07 17:00:00,1437A,JPJ,14.0,318.8771882665074,-304.8771882665074
2021-09-07 18:00:00,1437A,JPJ,14.0,319.2551473827207,-305.2551473827207
2021-09-07 19:00:00,1437A,JPJ,14.0,319.2868153116834,-305.2868153116834
2021-09-07 20:00:00,1437A,JPJ,15.0,319.2738542581538,-304.2738542581538
2021-09-07 21:00:00,1437A,JPJ,17.0,319.8387755758252,-302.8387755758252
2021-09-07 22:00:00,1437A,JPJ,17.0,320.1662273503613,-303.1662273503613
2021-09-07 23:00:00,1437A,JPJ,19.0,319.6662900533171,-300.6662900533171
2021-09-08 00:00:00,1437A,JPJ,18.0,319.62874052810184,-301.62874052810184
2021-09-08 01:00:00,1437A,JPJ,18.0,319.5708945859344,-301.5708945859344
2021-09-08 02:00:00,1437A,JPJ,18.0,319.7231990450185,-301.7231990450185
2021-09-08 03:00:00,1437A,JPJ,20.0,319.42816240382655,-299.42816240382655
2021-09-08 04:00:00,1437A,JPJ,24.0,319.85050788923087,-295.85050788923087
2021-09-08 05:00:00,1437A,JPJ,24.0,320.5999174633842,-296.5999174633842
2021-09-08 06:00:00,1437A,JPJ,25.0,320.6294273649507,-295.6294273649507
2021-09-08 07:00:00,1437A,JPJ,26.0,321.3134695146538,-295.3134695146538
2021-09-08 08:00:00,1437A,JPJ,29.0,321.8649537055789,-292.8649537055789
2021-09-08 09:00:00,1437A,JPJ,32.0,322.80810213143894,-290.80810213143894
2021-09-08 10:00:00,1437A,JPJ,35.0,322.98673777868123,-287.98673777868123
2021-09-08 11:00:00,1437A,JPJ,,322.98334286892833,
2021-09-08 12:00:00,1437A,JPJ,27.0,322.7703038643394,-295.7703038643394
2021-09-08 13:00:00,1437A,JPJ,35.0,322.8758831706735,-287.8758831706735
2021-09-08 14:00:00,1437A,JPJ,36.0,322.2397755749233,-286.2397755749233
2021-09-08 15:00:00,1437A,JPJ,28.0,321.7584892124698,-293.7584892124698
2021-09-08 16:00:00,1437A,JPJ,20.0,320.3816382956883,-300.3816382956883
2021-09-08 17:00:00,1437A,JPJ,30.0,319.6805386123558,-289.6805386123558
2021-09-08 18:00:00,1437A,JPJ,32.0,320.0584977285691,-288.0584977285691
2021-09-08 19:00:00,1437A,JPJ,36.0,320.0901656575318,-284.0901656575318
2021-09-08 20:00:00,1437A,JPJ,34.0,320.0772046040022,-286.0772046040022
2021-09-08 21:00:00,1437A,JPJ,27.0,320.6421259216736,-293.6421259216736
2021-09-08 22:00:00,1437A,JPJ,28.0,320.9695776962097,-292.9695776962097
2021-09-08 23:00:00,1437A,JPJ,31.0,320.4696403991655,-289.4696403991655
2021-09-09 00:00:00,1437A,JPJ,35.0,320.43209087395024,-285.43209087395024
2021-09-09 01:00:00,1437A,JPJ,40.0,320.3742449317828,-280.3742449317828
2021-09-09 02:00:00,1437A,JPJ,42.0,320.5265493908669,-278.5265493908669
2021-09-09 03:00:00,1437A,JPJ,44.0,320.23151274967495,-276.23151274967495
2021-09-09 04:00:00,1437A,JPJ,41.0,320.65385823507927,-279.65385823507927
2021-09-09 05:00:00,1437A,JPJ,40.0,321.4032678092326,-281.4032678092326
2021-09-09 06:00:00,1437A,JPJ,40.0,321.4327777107991,-281.4327777107991
2021-09-09 07:00:00,1437A,JPJ,40.0,322.1168198605022,-282.1168198605022
2021-09-09 08:00:00,1437A,JPJ,38.0,322.6683040514273,-284.6683040514273
2021-09-09 09:00:00,1437A,JPJ,35.0,323.61145247728734,-288.61145247728734
2021-09-09 10:00:00,1437A,JPJ,39.0,323.79008812452963,-284.79008812452963
2021-09-09 11:00:00,1437A,JPJ,26.0,323.78669321477673,-297.78669321477673
2021-09-09 12:00:00,1437A,JPJ,22.0,323.5736542101878,-301.5736542101878
2021-09-09 13:00:00,1437A,JPJ,22.0,323.6792335165219,-301.6792335165219
2021-09-09 14:00:00,1437A,JPJ,20.0,323.04312592077173,-303.04312592077173
2021-09-09 15:00:00,1437A,JPJ,15.0,322.5618395583182,-307.5618395583182
2021-09-09 16:00:00,1437A,JPJ,16.0,321.1849886415367,-305.1849886415367
2021-09-09 17:00:00,1437A,JPJ,19.0,320.4838889582042,-301.4838889582042
2021-09-09 18:00:00,1437A,JPJ,22.0,320.8618480744175,-298.8618480744175
2021-09-09 19:00:00,1437A,JPJ,24.0,320.8935160033802,-296.8935160033802
2021-09-09 20:00:00,1437A,JPJ,22.0,320.8805549498506,-298.8805549498506
2021-09-09 21:00:00,1437A,JPJ,21.0,321.445476267522,-300.445476267522
2021-09-09 22:00:00,1437A,JPJ,22.0,321.7729280420581,-299.7729280420581
2021-09-09 23:00:00,1437A,JPJ,25.0,321.2729907450139,-296.2729907450139
2021-09-10 00:00:00,1437A,JPJ,22.0,321.23544121979864,-299.23544121979864
2021-09-10 01:00:00,1437A,JPJ,23.0,321.1775952776312,-298.1775952776312
2021-09-10 02:00:00,1437A,JPJ,25.0,321.3298997367153,-296.3298997367153
2021-09-10 03:00:00,1437A,JPJ,29.0,321.03486309552335,-292.03486309552335
2021-09-10 04:00:00,1437A,JPJ,31.0,321.45720858092767,-290.45720858092767
2021-09-10 05:00:00,1437A,JPJ,33.0,322.206618155081,-289.206618155081
2021-09-10 06:00:00,1437A,JPJ,35.0,322.2361280566475,-287.2361280566475
2021-09-10 07:00:00,1437A,JPJ,39.0,322.9201702063506,-283.9201702063506
2021-09-10 08:00:00,1437A,JPJ,41.0,323.4716543972757,-282.4716543972757
2021-09-10 09:00:00,1437A,JPJ,39.0,324.41480282313574,-285.41480282313574
2021-09-10 10:00:00,1437A,JPJ,41.0,324.59343847037803,-283.59343847037803
2021-09-10 11:00:00,1437A,JPJ,41.0,324.59004356062513,-283.59004356062513
2021-09-10 12:00:00,1437A,JPJ,45.0,324.3770045560362,-279.3770045560362
2021-09-10 13:00:00,1437A,JPJ,35.0,324.4825838623703,-289.4825838623703
2021-09-10 14:00:00,1437A,JPJ,23.0,323.84647626662013,-300.84647626662013
2021-09-10 15:00:00,1437A,JPJ,24.0,323.3651899041666,-299.3651899041666
2021-09-10 16:00:00,1437A,JPJ,16.0,321.9883389873851,-305.9883389873851
2021-09-10 17:00:00,1437A,JPJ,15.0,321.2872393040526,-306.2872393040526
2021-09-10 18:00:00,1437A,JPJ,14.0,321.6651984202659,-307.6651984202659
2021-09-10 19:00:00,1437A,JPJ,18.0,321.6968663492286,-303.6968663492286
2021-09-10 20:00:00,1437A,JPJ,20.0,321.683905295699,-301.683905295699
2021-09-10 21:00:00,1437A,JPJ,23.0,322.2488266133704,-299.2488266133704
2021-09-10 22:00:00,1437A,JPJ,23.0,322.5762783879065,-299.5762783879065
2021-09-10 23:00:00,1437A,JPJ,25.0,322.0763410908623,-297.0763410908623
2021-09-11 00:00:00,1437A,JPJ,27.0,322.03879156564705,-295.03879156564705
2021-09-11 01:00:00,1437A,JPJ,25.0,321.9809456234796,-296.9809456234796
2021-09-11 02:00:00,1437A,JPJ,26.0,322.1332500825637,-296.1332500825637
2021-09-11 03:00:00,1437A,JPJ,27.0,321.83821344137175,-294.83821344137175
2021-09-11 04:00:00,1437A,JPJ,28.0,322.26055892677607,-294.26055892677607
2021-09-11 05:00:00,1437A,JPJ,30.0,323.0099685009294,-293.0099685009294
2021-09-11 06:00:00,1437A,JPJ,43.0,323.0394784024959,-280.0394784024959
2021-09-11 07:00:00,1437A,JPJ,46.0,323.723520552199,-277.723520552199
2021-09-11 08:00:00,1437A,JPJ,55.0,324.2750047431241,-269.2750047431241
2021-09-11 09:00:00,1437A,JPJ,47.0,325.21815316898414,-278.21815316898414
2021-09-11 10:00:00,1437A,JPJ,32.0,325.39678881622643,-293.39678881622643
2021-09-11 11:00:00,1437A,JPJ,36.0,325.39339390647353,-289.39339390647353
2021-09-11 12:00:00,1437A,JPJ,43.0,325.1803549018846,-282.1803549018846
2021-09-11 13:00:00,1437A,JPJ,58.0,325.2859342082187,-267.2859342082187
2021-09-11 14:00:00,1437A,JPJ,56.0,324.64982661246853,-268.64982661246853
2021-09-11 15:00:00,1437A,JPJ,54.0,324.168540250015,-270.168540250015
2021-09-11 16:00:00,1437A,JPJ,52.0,322.7916893332335,-270.7916893332335
2021-09-11 17:00:00,1437A,JPJ,57.0,322.090589649901,-265.090589649901
2021-09-11 18:00:00,1437A,JPJ,52.0,322.4685487661143,-270.4685487661143
2021-09-11 19:00:00,1437A,JPJ,18.0,322.50021669507703,-304.50021669507703
2021-09-11 20:00:00,1437A,JPJ,21.0,322.4872556415474,-301.4872556415474
2021-09-11 21:00:00,1437A,JPJ,22.0,323.0521769592188,-301.0521769592188
2021-09-11 22:00:00,1437A,JPJ,25.0,323.3796287337549,-298.3796287337549
2021-09-11 23:00:00,1437A,JPJ,31.0,322.8796914367107,-291.8796914367107
2021-09-12 00:00:00,1437A,JPJ,39.0,322.84214191149545,-283.84214191149545
2021-09-12 01:00:00,1437A,JPJ,62.0,322.784295969328,-260.784295969328
2021-09-12 02:00:00,1437A,JPJ,69.0,322.9366004284121,-253.93660042841208
2021-09-12 03:00:00,1437A,JPJ,62.0,322.64156378722015,-260.64156378722015
2021-09-12 04:00:00,1437A,JPJ,56.0,323.06390927262447,-267.06390927262447
2021-09-12 05:00:00,1437A,JPJ,47.0,323.8133188467778,-276.8133188467778
2021-09-12 06:00:00,1437A,JPJ,53.0,323.8428287483443,-270.8428287483443
2021-09-12 07:00:00,1437A,JPJ,50.0,324.5268708980474,-274.5268708980474
2021-09-12 08:00:00,1437A,JPJ,48.0,325.0783550889725,-277.0783550889725
2021-09-12 09:00:00,1437A,JPJ,58.0,326.02150351483255,-268.02150351483255
2021-09-12 10:00:00,1437A,JPJ,56.0,326.20013916207483,-270.20013916207483
2021-09-12 11:00:00,1437A,JPJ,43.0,326.19674425232193,-283.19674425232193
2021-09-12 12:00:00,1437A,JPJ,37.0,325.983705247733,-288.983705247733
2021-09-12 13:00:00,1437A,JPJ,33.0,326.0892845540671,-293.0892845540671
2021-09-12 14:00:00,1437A,JPJ,34.0,325.45317695831693,-291.45317695831693
2021-09-12 15:00:00,1437A,JPJ,28.0,324.9718905958634,-296.9718905958634
2021-09-12 16:00:00,1437A,JPJ,27.0,323.5950396790819,-296.5950396790819
2021-09-12 17:00:00,1437A,JPJ,35.0,322.8939399957494,-287.8939399957494
2021-09-12 18:00:00,1437A,JPJ,43.0,323.2718991119627,-280.2718991119627
2021-09-12 19:00:00,1437A,JPJ,40.0,323.30356704092543,-283.30356704092543
2021-09-12 20:00:00,1437A,JPJ,45.0,323.2906059873958,-278.2906059873958
2021-09-12 21:00:00,1437A,JPJ,41.0,323.8555273050672,-282.8555273050672
2021-09-12 22:00:00,1437A,JPJ,24.0,324.1829790796033,-300.1829790796033
2021-09-12 23:00:00,1437A,JPJ,14.0,323.6830417825591,-309.6830417825591
2021-09-13 00:00:00,1437A,JPJ,12.0,323.64549225734385,-311.64549225734385
2021-09-13 01:00:00,1437A,JPJ,19.0,323.5876463151764,-304.5876463151764
2021-09-13 02:00:00,1437A,JPJ,21.0,323.7399507742605,-302.7399507742605
2021-09-13 03:00:00,1437A,JPJ,18.0,323.44491413306855,-305.44491413306855
2021-09-13 04:00:00,1437A,JPJ,16.0,323.8672596184729,-307.8672596184729
2021-09-13 05:00:00,1437A,JPJ,16.0,324.6166691926262,-308.6166691926262
2021-09-13 06:00:00,1437A,JPJ,18.0,324.6461790941927,-306.6461790941927
2021-09-13 07:00:00,1437A,JPJ,18.0,325.3302212438958,-307.3302212438958
2021-09-13 08:00:00,1437A,JPJ,21.0,325.8817054348209,-304.8817054348209
2021-09-13 09:00:00,1437A,JPJ,27.0,326.82485386068095,-299.82485386068095
2021-09-13 10:00:00,1437A,JPJ,30.0,327.00348950792323,-297.00348950792323
2021-09-13 11:00:00,1437A,JPJ,31.0,327.00009459817034,-296.00009459817034
2021-09-13 12:00:00,1437A,JPJ,29.0,326.7870555935814,-297.7870555935814
2021-09-13 13:00:00,1437A,JPJ,19.0,326.8926348999155,-307.8926348999155
2021-09-13 14:00:00,1437A,JPJ,17.0,326.25652730416533,-309.25652730416533
2021-09-13 15:00:00,1437A,JPJ,16.0,325.7752409417118,-309.7752409417118
2021-09-13 16:00:00,1437A,JPJ,20.0,324.3983900249303,-304.3983900249303
2021-09-13 17:00:00,1437A,JPJ,18.0,323.6972903415978,-305.6972903415978
2021-09-13 18:00:00,1437A,JPJ,19.0,324.0752494578111,-305.0752494578111
2021-09-13 19:00:00,1437A,JPJ,19.0,324.10691738677383,-305.10691738677383
2021-09-13 20:00:00,1437A,JPJ,23.0,324.0939563332442,-301.0939563332442
2021-09-13 21:00:00,1437A,JPJ,24.0,324.6588776509156,-300.6588776509156
2021-09-13 22:00:00,1437A,JPJ,26.0,324.9863294254517,-298.9863294254517
2021-09-13 23:00:00,1437A,JPJ,25.0,324.4863921284075,-299.4863921284075
2021-09-14 00:00:00,1437A,JPJ,26.0,324.44884260319225,-298.44884260319225
2021-09-14 01:00:00,1437A,JPJ,26.0,324.3909966610248,-298.3909966610248
2021-09-14 02:00:00,1437A,JPJ,28.0,324.5433011201089,-296.5433011201089
2021-09-14 03:00:00,1437A,JPJ,28.0,324.24826447891695,-296.24826447891695
2021-09-14 04:00:00,1437A,JPJ,19.0,324.6706099643213,-305.6706099643213
2021-09-14 05:00:00,1437A,JPJ,7.0,325.4200195384746,-318.4200195384746
2021-09-14 06:00:00,1437A,JPJ,6.0,325.4495294400411,-319.4495294400411
2021-09-14 07:00:00,1437A,JPJ,12.0,326.1335715897442,-314.1335715897442
2021-09-14 08:00:00,1437A,JPJ,17.0,326.6850557806693,-309.6850557806693
2021-09-14 09:00:00,1437A,JPJ,16.0,327.62820420652935,-311.62820420652935
2021-09-14 10:00:00,1437A,JPJ,12.0,327.80683985377163,-315.80683985377163
2021-09-14 11:00:00,1437A,JPJ,12.0,327.80344494401874,-315.80344494401874
2021-09-14 12:00:00,1437A,JPJ,14.0,327.5904059394298,-313.5904059394298
2021-09-14 13:00:00,1437A,JPJ,17.0,327.6959852457639,-310.6959852457639
2021-09-14 14:00:00,1437A,JPJ,19.0,327.05987765001373,-308.05987765001373
2021-09-14 15:00:00,1437A,JPJ,17.0,326.5785912875602,-309.5785912875602
2021-09-14 16:00:00,1437A,JPJ,15.0,325.2017403707787,-310.2017403707787
2021-09-14 17:00:00,1437A,JPJ,18.0,324.5006406874462,-306.5006406874462
2021-09-14 18:00:00,1437A,JPJ,22.0,324.8785998036595,-302.8785998036595
2021-09-14 19:00:00,1437A,JPJ,22.0,324.91026773262223,-302.91026773262223
2021-09-14 20:00:00,1437A,JPJ,23.0,324.8973066790926,-301.8973066790926
2021-09-14 21:00:00,1437A,JPJ,24.0,325.462227996764,-301.462227996764
2021-09-14 22:00:00,1437A,JPJ,25.0,325.7896797713001,-300.7896797713001
2021-09-14 23:00:00,1437A,JPJ,26.0,325.2897424742559,-299.2897424742559
2021-09-15 00:00:00,1437A,JPJ,24.0,325.25219294904065,-301.25219294904065
2021-09-15 01:00:00,1437A,JPJ,23.0,325.1943470068732,-302.1943470068732
2021-09-15 02:00:00,1437A,JPJ,21.0,325.3466514659573,-304.3466514659573
2021-09-15 03:00:00,1437A,JPJ,16.0,325.05161482476535,-309.05161482476535
2021-09-15 04:00:00,1437A,JPJ,11.0,325.4739603101697,-314.4739603101697
2021-09-15 05:00:00,1437A,JPJ,9.0,326.223369884323,-317.223369884323
2021-09-15 06:00:00,1437A,JPJ,10.0,326.2528797858895,-316.2528797858895
2021-09-15 07:00:00,1437A,JPJ,12.0,326.9369219355926,-314.9369219355926
2021-09-15 08:00:00,1437A,JPJ,14.0,327.4884061265177,-313.4884061265177
2021-09-15 09:00:00,1437A,JPJ,14.0,328.43155455237775,-314.43155455237775
2021-09-15 10:00:00,1437A,JPJ,12.0,328.61019019962004,-316.61019019962004
2021-09-15 11:00:00,1437A,JPJ,13.0,328.60679528986714,-315.60679528986714
2021-09-15 12:00:00,1437A,JPJ,20.0,328.3937562852782,-308.3937562852782
2021-09-15 13:00:00,1437A,JPJ,26.0,328.4993355916123,-302.4993355916123
2021-09-15 14:00:00,1437A,JPJ,26.0,327.86322799586213,-301.86322799586213
2021-09-15 15:00:00,1437A,JPJ,27.0,327.3819416334086,-300.3819416334086
2021-09-15 16:00:00,1437A,JPJ,29.0,326.0050907166271,-297.0050907166271
2021-09-15 17:00:00,1437A,JPJ,28.0,325.3039910332946,-297.3039910332946
2021-09-15 18:00:00,1437A,JPJ,30.0,325.6819501495079,-295.6819501495079
2021-09-15 19:00:00,1437A,JPJ,28.0,325.71361807847063,-297.71361807847063
2021-09-15 20:00:00,1437A,JPJ,26.0,325.700657024941,-299.700657024941
2021-09-15 21:00:00,1437A,JPJ,24.0,326.2655783426124,-302.2655783426124
2021-09-15 22:00:00,1437A,JPJ,20.0,326.5930301171485,-306.5930301171485
2021-09-15 23:00:00,1437A,JPJ,12.0,326.0930928201043,-314.0930928201043
2021-09-16 00:00:00,1437A,JPJ,3.0,326.05554329488905,-323.05554329488905
2021-09-16 01:00:00,1437A,JPJ,2.0,325.9976973527216,-323.9976973527216
2021-09-16 02:00:00,1437A,JPJ,1.0,326.1500018118057,-325.1500018118057
2021-09-16 03:00:00,1437A,JPJ,1.0,325.85496517061375,-324.85496517061375
2021-09-16 04:00:00,1437A,JPJ,2.0,326.2773106560181,-324.2773106560181
2021-09-16 05:00:00,1437A,JPJ,5.0,327.0267202301714,-322.0267202301714
2021-09-16 06:00:00,1437A,JPJ,6.0,327.0562301317379,-321.0562301317379
2021-09-16 07:00:00,1437A,JPJ,6.0,327.740272281441,-321.740272281441
2021-09-16 08:00:00,1437A,JPJ,8.0,328.2917564723661,-320.2917564723661
2021-09-16 09:00:00,1437A,JPJ,7.0,329.23490489822615,-322.23490489822615
2021-09-16 10:00:00,1437A,JPJ,7.0,329.41354054546844,-322.41354054546844
