timestamp,station_code,station_name,pm25,target_pm25_48h,prediction,residual
2021-09-23 08:00:00,3358A,LJL,29.0,10.0,39.212357,-29.212356567382812
2021-09-23 09:00:00,3358A,LJL,24.0,11.0,37.94153,-26.9415283203125
2021-09-23 10:00:00,3358A,LJL,28.0,12.0,40.48226,-28.482261657714844
2021-09-23 11:00:00,3358A,LJL,23.0,12.0,39.119747,-27.119747161865234
2021-09-23 12:00:00,3358A,LJL,27.0,15.0,38.243645,-23.24364471435547
2021-09-23 13:00:00,3358A,LJL,27.0,19.0,38.472134,-19.47213363647461
2021-09-23 14:00:00,3358A,LJL,26.0,22.0,37.31267,-15.312671661376953
2021-09-23 15:00:00,3358A,LJL,27.0,26.0,36.040146,-10.040145874023438
2021-09-23 16:00:00,3358A,LJL,24.0,27.0,36.261105,-9.261104583740234
2021-09-23 17:00:00,3358A,LJL,20.0,34.0,30.938772,3.061227798461914
2021-09-23 18:00:00,3358A,LJL,25.0,36.0,30.028683,5.971317291259766
2021-09-23 19:00:00,3358A,LJL,29.0,41.0,31.298939,9.701061248779297
2021-09-23 20:00:00,3358A,LJL,27.0,39.0,32.390583,6.609416961669922
2021-09-23 21:00:00,3358A,LJL,29.0,31.0,31.452932,-0.45293235778808594
2021-09-23 22:00:00,3358A,LJL,30.0,27.0,31.104837,-4.104837417602539
2021-09-23 23:00:00,3358A,LJL,28.0,28.0,31.329435,-3.329435348510742
2021-09-24 00:00:00,3358A,LJL,26.0,29.0,32.30054,-3.3005409240722656
2021-09-24 01:00:00,3358A,LJL,22.0,28.0,32.732536,-4.732536315917969
2021-09-24 02:00:00,3358A,LJL,21.0,27.0,31.443077,-4.443077087402344
2021-09-24 03:00:00,3358A,LJL,18.0,24.0,31.293842,-7.293842315673828
2021-09-24 04:00:00,3358A,LJL,16.0,23.0,31.187658,-8.187658309936523
2021-09-24 05:00:00,3358A,LJL,15.0,13.0,30.695576,-17.695575714111328
2021-09-24 06:00:00,3358A,LJL,17.0,6.0,31.179005,-25.179004669189453
2021-09-24 07:00:00,3358A,LJL,17.0,4.0,31.952188,-27.95218849182129
2021-09-24 08:00:00,3358A,LJL,15.0,9.0,33.894287,-24.894287109375
2021-09-24 09:00:00,3358A,LJL,,7.0,33.378216,-26.378215789794922
2021-09-24 10:00:00,3358A,LJL,,5.0,34.385,-29.384998321533203
2021-09-24 11:00:00,3358A,LJL,21.0,5.0,36.820507,-31.820507049560547
2021-09-24 12:00:00,3358A,LJL,20.0,6.0,35.03132,-29.03131866455078
2021-09-24 13:00:00,3358A,LJL,24.0,6.0,34.851116,-28.851116180419922
2021-09-24 14:00:00,3358A,LJL,27.0,5.0,34.926254,-29.926254272460938
2021-09-24 15:00:00,3358A,LJL,29.0,3.0,33.829594,-30.829593658447266
2021-09-24 16:00:00,3358A,LJL,33.0,5.0,32.29513,-27.29513168334961
2021-09-24 17:00:00,3358A,LJL,35.0,5.0,32.50237,-27.502368927001953
2021-09-24 18:00:00,3358A,LJL,33.0,6.0,33.680702,-27.680702209472656
2021-09-24 19:00:00,3358A,LJL,31.0,8.0,33.199535,-25.199535369873047
2021-09-24 20:00:00,3358A,LJL,33.0,10.0,33.51274,-23.512741088867188
2021-09-24 21:00:00,3358A,LJL,26.0,10.0,34.98336,-24.983360290527344
2021-09-24 22:00:00,3358A,LJL,22.0,8.0,34.66604,-26.666038513183594
2021-09-24 23:00:00,3358A,LJL,22.0,7.0,34.98746,-27.98746109008789
2021-09-25 00:00:00,3358A,LJL,24.0,7.0,36.09013,-29.090129852294922
2021-09-25 01:00:00,3358A,LJL,22.0,10.0,35.537064,-25.537063598632812
2021-09-25 02:00:00,3358A,LJL,17.0,8.0,34.8139,-26.813899993896484
2021-09-25 03:00:00,3358A,LJL,11.0,7.0,34.77837,-27.778369903564453
2021-09-25 04:00:00,3358A,LJL,9.0,8.0,34.350704,-26.350704193115234
2021-09-25 05:00:00,3358A,LJL,10.0,8.0,33.32209,-25.32209014892578
2021-09-25 06:00:00,3358A,LJL,9.0,9.0,33.79967,-24.799671173095703
2021-09-25 07:00:00,3358A,LJL,9.0,10.0,33.540394,-23.540393829345703
2021-09-25 08:00:00,3358A,LJL,10.0,9.0,35.257896,-26.257896423339844
2021-09-25 09:00:00,3358A,LJL,11.0,9.0,31.648813,-22.648813247680664
2021-09-25 10:00:00,3358A,LJL,12.0,8.0,32.552242,-24.552242279052734
2021-09-25 11:00:00,3358A,LJL,12.0,7.0,33.920895,-26.920894622802734
2021-09-25 12:00:00,3358A,LJL,15.0,9.0,33.576897,-24.57689666748047
2021-09-25 13:00:00,3358A,LJL,19.0,11.0,34.519943,-23.519943237304688
2021-09-25 14:00:00,3358A,LJL,22.0,10.0,33.370163,-23.370162963867188
2021-09-25 15:00:00,3358A,LJL,26.0,11.0,29.683907,-18.68390655517578
2021-09-25 16:00:00,3358A,LJL,27.0,11.0,28.04108,-17.041080474853516
2021-09-25 17:00:00,3358A,LJL,34.0,9.0,26.44719,-17.447189331054688
2021-09-25 18:00:00,3358A,LJL,36.0,11.0,25.533781,-14.533781051635742
2021-09-25 19:00:00,3358A,LJL,41.0,14.0,25.435797,-11.435796737670898
2021-09-25 20:00:00,3358A,LJL,39.0,24.0,27.71832,-3.718320846557617
2021-09-25 21:00:00,3358A,LJL,31.0,21.0,25.930555,-4.93055534362793
2021-09-25 22:00:00,3358A,LJL,27.0,31.0,24.456934,6.543066024780273
2021-09-25 23:00:00,3358A,LJL,28.0,29.0,24.722172,4.277828216552734
2021-09-26 00:00:00,3358A,LJL,29.0,16.0,22.778934,-6.778934478759766
2021-09-26 01:00:00,3358A,LJL,28.0,17.0,21.234634,-4.2346343994140625
2021-09-26 02:00:00,3358A,LJL,27.0,13.0,21.677454,-8.677453994750977
2021-09-26 03:00:00,3358A,LJL,24.0,12.0,22.71228,-10.7122802734375
2021-09-26 04:00:00,3358A,LJL,23.0,16.0,21.721838,-5.721837997436523
2021-09-26 05:00:00,3358A,LJL,13.0,15.0,22.980486,-7.980485916137695
2021-09-26 06:00:00,3358A,LJL,6.0,14.0,22.600826,-8.600826263427734
2021-09-26 07:00:00,3358A,LJL,4.0,13.0,22.871729,-9.871728897094727
2021-09-26 08:00:00,3358A,LJL,9.0,14.0,24.399466,-10.399465560913086
2021-09-26 09:00:00,3358A,LJL,7.0,13.0,24.675913,-11.675912857055664
2021-09-26 10:00:00,3358A,LJL,5.0,9.0,25.602106,-16.60210609436035
2021-09-26 11:00:00,3358A,LJL,5.0,8.0,26.648495,-18.648494720458984
2021-09-26 12:00:00,3358A,LJL,6.0,12.0,28.124529,-16.124528884887695
2021-09-26 13:00:00,3358A,LJL,6.0,10.0,28.61935,-18.61935043334961
2021-09-26 14:00:00,3358A,LJL,5.0,8.0,30.424486,-22.42448616027832
2021-09-26 15:00:00,3358A,LJL,3.0,7.0,28.118078,-21.118078231811523
2021-09-26 16:00:00,3358A,LJL,5.0,7.0,31.270216,-24.27021598815918
2021-09-26 17:00:00,3358A,LJL,5.0,8.0,31.969286,-23.96928596496582
2021-09-26 18:00:00,3358A,LJL,6.0,10.0,31.678442,-21.678442001342773
2021-09-26 19:00:00,3358A,LJL,8.0,14.0,33.436974,-19.436973571777344
2021-09-26 20:00:00,3358A,LJL,10.0,14.0,35.16257,-21.16257095336914
2021-09-26 21:00:00,3358A,LJL,10.0,15.0,36.124836,-21.124835968017578
2021-09-26 22:00:00,3358A,LJL,8.0,16.0,36.22639,-20.226390838623047
2021-09-26 23:00:00,3358A,LJL,7.0,10.0,36.069855,-26.069854736328125
2021-09-27 00:00:00,3358A,LJL,7.0,10.0,37.322285,-27.322284698486328
2021-09-27 01:00:00,3358A,LJL,10.0,9.0,35.946426,-26.946426391601562
2021-09-27 02:00:00,3358A,LJL,8.0,12.0,37.427456,-25.42745590209961
2021-09-27 03:00:00,3358A,LJL,7.0,14.0,35.315746,-21.315746307373047
2021-09-27 04:00:00,3358A,LJL,8.0,18.0,35.615486,-17.61548614501953
2021-09-27 05:00:00,3358A,LJL,8.0,26.0,36.01289,-10.012889862060547
2021-09-27 06:00:00,3358A,LJL,9.0,30.0,34.668884,-4.66888427734375
2021-09-27 07:00:00,3358A,LJL,10.0,32.0,34.959587,-2.9595870971679688
2021-09-27 08:00:00,3358A,LJL,9.0,34.0,37.340603,-3.3406028747558594
2021-09-27 09:00:00,3358A,LJL,9.0,37.0,36.74035,0.25965118408203125
2021-09-27 10:00:00,3358A,LJL,8.0,37.0,38.126373,-1.126373291015625
2021-09-27 11:00:00,3358A,LJL,7.0,31.0,36.715687,-5.715686798095703
2021-09-27 12:00:00,3358A,LJL,9.0,20.0,34.779354,-14.779354095458984
2021-09-27 13:00:00,3358A,LJL,11.0,13.0,33.143623,-20.14362335205078
2021-09-27 14:00:00,3358A,LJL,10.0,11.0,37.28108,-26.281078338623047
2021-09-27 15:00:00,3358A,LJL,11.0,12.0,34.74576,-22.74576187133789
2021-09-27 16:00:00,3358A,LJL,11.0,10.0,33.876343,-23.8763427734375
2021-09-27 17:00:00,3358A,LJL,9.0,10.0,29.999088,-19.999088287353516
2021-09-27 18:00:00,3358A,LJL,11.0,10.0,25.614834,-15.61483383178711
2021-09-27 19:00:00,3358A,LJL,14.0,12.0,26.849558,-14.849557876586914
2021-09-27 20:00:00,3358A,LJL,24.0,15.0,28.345743,-13.345743179321289
2021-09-27 21:00:00,3358A,LJL,21.0,24.0,28.910666,-4.910665512084961
2021-09-27 22:00:00,3358A,LJL,31.0,40.0,27.625355,12.374645233154297
2021-09-27 23:00:00,3358A,LJL,29.0,40.0,30.139528,9.860471725463867
2021-09-28 00:00:00,3358A,LJL,16.0,45.0,28.285194,16.714805603027344
2021-09-28 01:00:00,3358A,LJL,17.0,58.0,29.098309,28.901691436767578
2021-09-28 02:00:00,3358A,LJL,13.0,65.0,28.276411,36.723588943481445
2021-09-28 03:00:00,3358A,LJL,12.0,48.0,28.26768,19.73232078552246
2021-09-28 04:00:00,3358A,LJL,16.0,44.0,28.236753,15.763246536254883
2021-09-28 05:00:00,3358A,LJL,15.0,41.0,27.677652,13.322347640991211
2021-09-28 06:00:00,3358A,LJL,14.0,40.0,28.159548,11.840452194213867
2021-09-28 07:00:00,3358A,LJL,13.0,35.0,28.71439,6.285610198974609
2021-09-28 08:00:00,3358A,LJL,14.0,27.0,29.849747,-2.8497467041015625
2021-09-28 09:00:00,3358A,LJL,13.0,24.0,30.68227,-6.682270050048828
2021-09-28 10:00:00,3358A,LJL,9.0,23.0,33.247707,-10.24770736694336
2021-09-28 11:00:00,3358A,LJL,8.0,24.0,29.907993,-5.907993316650391
2021-09-28 12:00:00,3358A,LJL,12.0,21.0,29.965528,-8.96552848815918
2021-09-28 13:00:00,3358A,LJL,10.0,23.0,32.200397,-9.200397491455078
2021-09-28 14:00:00,3358A,LJL,8.0,18.0,31.639328,-13.639328002929688
2021-09-28 15:00:00,3358A,LJL,7.0,22.0,28.76552,-6.765520095825195
2021-09-28 16:00:00,3358A,LJL,7.0,23.0,28.394623,-5.394622802734375
2021-09-28 17:00:00,3358A,LJL,8.0,22.0,25.908962,-3.9089622497558594
2021-09-28 18:00:00,3358A,LJL,10.0,24.0,24.92954,-0.9295406341552734
2021-09-28 19:00:00,3358A,LJL,14.0,25.0,25.87532,-0.8753204345703125
2021-09-28 20:00:00,3358A,LJL,14.0,28.0,28.291683,-0.2916831970214844
2021-09-28 21:00:00,3358A,LJL,15.0,28.0,29.688038,-1.6880378723144531
2021-09-28 22:00:00,3358A,LJL,16.0,29.0,30.493046,-1.4930458068847656
2021-09-28 23:00:00,3358A,LJL,10.0,29.0,30.233463,-1.2334632873535156
2021-09-29 00:00:00,3358A,LJL,10.0,30.0,26.68089,3.319110870361328
2021-09-29 01:00:00,3358A,LJL,9.0,53.0,26.177874,26.822126388549805
2021-09-29 02:00:00,3358A,LJL,12.0,66.0,25.212963,40.78703689575195
2021-09-29 03:00:00,3358A,LJL,14.0,59.0,26.098717,32.901283264160156
2021-09-29 04:00:00,3358A,LJL,18.0,59.0,25.968275,33.03172492980957
2021-09-29 05:00:00,3358A,LJL,26.0,50.0,25.82521,24.174789428710938
2021-09-29 06:00:00,3358A,LJL,30.0,48.0,25.670176,22.329824447631836
2021-09-29 07:00:00,3358A,LJL,32.0,53.0,26.828302,26.17169761657715
2021-09-29 08:00:00,3358A,LJL,34.0,56.0,28.2608,27.739200592041016
2021-09-29 09:00:00,3358A,LJL,37.0,53.0,29.956959,23.043041229248047
2021-09-29 10:00:00,3358A,LJL,37.0,52.0,33.752266,18.24773406982422
2021-09-29 11:00:00,3358A,LJL,31.0,47.0,34.757774,12.242225646972656
2021-09-29 12:00:00,3358A,LJL,20.0,40.0,36.928596,3.0714035034179688
2021-09-29 13:00:00,3358A,LJL,13.0,38.0,36.358833,1.6411666870117188
2021-09-29 14:00:00,3358A,LJL,11.0,39.0,35.705177,3.2948226928710938
2021-09-29 15:00:00,3358A,LJL,12.0,38.0,32.522247,5.477752685546875
2021-09-29 16:00:00,3358A,LJL,10.0,34.0,31.737356,2.262643814086914
2021-09-29 17:00:00,3358A,LJL,10.0,29.0,34.321003,-5.321002960205078
2021-09-29 18:00:00,3358A,LJL,10.0,29.0,34.114006,-5.114006042480469
2021-09-29 20:00:00,3358A,LJL,15.0,29.0,37.72444,-8.724441528320312
2021-09-29 21:00:00,3358A,LJL,24.0,26.0,39.525955,-13.525955200195312
2021-09-29 22:00:00,3358A,LJL,40.0,28.0,40.4893,-12.489299774169922
2021-09-29 23:00:00,3358A,LJL,40.0,35.0,40.4735,-5.473499298095703
2021-09-30 00:00:00,3358A,LJL,45.0,40.0,39.12053,0.8794708251953125
2021-09-30 01:00:00,3358A,LJL,58.0,40.0,41.826447,-1.826446533203125
2021-09-30 02:00:00,3358A,LJL,65.0,44.0,44.174313,-0.17431259155273438
2021-09-30 03:00:00,3358A,LJL,48.0,44.0,47.958984,-3.958984375
2021-09-30 04:00:00,3358A,LJL,44.0,44.0,47.64622,-3.646221160888672
2021-09-30 05:00:00,3358A,LJL,41.0,43.0,46.75601,-3.7560081481933594
2021-09-30 06:00:00,3358A,LJL,40.0,42.0,48.802338,-6.802337646484375
2021-09-30 07:00:00,3358A,LJL,35.0,39.0,47.800507,-8.800506591796875
2021-09-30 08:00:00,3358A,LJL,27.0,32.0,45.02352,-13.023521423339844
2021-09-30 09:00:00,3358A,LJL,24.0,31.0,46.6614,-15.661399841308594
2021-09-30 10:00:00,3358A,LJL,23.0,35.0,48.020664,-13.02066421508789
2021-09-30 11:00:00,3358A,LJL,24.0,36.0,43.745968,-7.745967864990234
2021-09-30 12:00:00,3358A,LJL,21.0,38.0,42.53325,-4.5332489013671875
2021-09-30 13:00:00,3358A,LJL,23.0,36.0,42.440254,-6.440254211425781
2021-09-30 14:00:00,3358A,LJL,18.0,27.0,39.154636,-12.15463638305664
2021-09-30 15:00:00,3358A,LJL,22.0,32.0,34.791878,-2.7918777465820312
2021-09-30 16:00:00,3358A,LJL,23.0,36.0,32.4961,3.5038986206054688
2021-09-30 17:00:00,3358A,LJL,22.0,39.0,32.101063,6.898937225341797
2021-09-30 18:00:00,3358A,LJL,24.0,42.0,31.625765,10.374235153198242
2021-09-30 19:00:00,3358A,LJL,25.0,43.0,31.772968,11.227031707763672
2021-09-30 20:00:00,3358A,LJL,28.0,48.0,30.378683,17.62131690979004
2021-09-30 21:00:00,3358A,LJL,28.0,42.0,31.754128,10.245872497558594
2021-09-30 22:00:00,3358A,LJL,29.0,33.0,31.830818,1.1691818237304688
2021-09-30 23:00:00,3358A,LJL,29.0,36.0,30.59158,5.408420562744141
2021-10-01 00:00:00,3358A,LJL,30.0,37.0,30.151226,6.848773956298828
2021-10-01 01:00:00,3358A,LJL,53.0,40.0,29.895864,10.104135513305664
2021-10-01 02:00:00,3358A,LJL,66.0,46.0,32.771103,13.228897094726562
2021-10-01 03:00:00,3358A,LJL,59.0,46.0,35.04125,10.958751678466797
2021-10-01 04:00:00,3358A,LJL,59.0,44.0,33.843193,10.156806945800781
2021-10-01 05:00:00,3358A,LJL,50.0,48.0,33.525036,14.474964141845703
2021-10-01 06:00:00,3358A,LJL,48.0,51.0,32.508274,18.49172592163086
2021-10-01 07:00:00,3358A,LJL,53.0,44.0,32.931595,11.068405151367188
2021-10-01 08:00:00,3358A,LJL,56.0,41.0,33.54402,7.4559783935546875
2021-10-01 09:00:00,3358A,LJL,53.0,38.0,34.856613,3.1433868408203125
2021-10-01 10:00:00,3358A,LJL,52.0,41.0,37.016563,3.9834365844726562
2021-10-01 11:00:00,3358A,LJL,47.0,41.0,36.914417,4.085582733154297
2021-10-01 12:00:00,3358A,LJL,40.0,45.0,37.790524,7.209476470947266
2021-10-01 13:00:00,3358A,LJL,38.0,30.0,36.22557,-6.2255706787109375
2021-10-01 14:00:00,3358A,LJL,39.0,35.0,32.896088,2.103912353515625
2021-10-01 15:00:00,3358A,LJL,38.0,40.0,32.44618,7.553821563720703
2021-10-01 16:00:00,3358A,LJL,34.0,39.0,31.054974,7.945026397705078
2021-10-01 17:00:00,3358A,LJL,29.0,38.0,30.291418,7.708581924438477
2021-10-01 18:00:00,3358A,LJL,29.0,37.0,34.675438,2.3245620727539062
2021-10-01 19:00:00,3358A,LJL,,40.0,33.304626,6.69537353515625
2021-10-01 20:00:00,3358A,LJL,29.0,45.0,29.88285,15.117149353027344
2021-10-01 21:00:00,3358A,LJL,26.0,42.0,35.313087,6.686912536621094
2021-10-01 22:00:00,3358A,LJL,28.0,45.0,37.372093,7.627906799316406
2021-10-01 23:00:00,3358A,LJL,35.0,48.0,35.53541,12.464588165283203
2021-10-02 00:00:00,3358A,LJL,40.0,48.0,35.075832,12.92416763305664
2021-10-02 01:00:00,3358A,LJL,40.0,46.0,37.003124,8.996875762939453
2021-10-02 02:00:00,3358A,LJL,44.0,45.0,37.334717,7.665283203125
2021-10-02 03:00:00,3358A,LJL,44.0,42.0,38.361355,3.6386451721191406
2021-10-02 04:00:00,3358A,LJL,44.0,35.0,40.24307,-5.243068695068359
2021-10-02 05:00:00,3358A,LJL,43.0,30.0,37.60701,-7.6070098876953125
2021-10-02 06:00:00,3358A,LJL,42.0,26.0,36.992622,-10.992622375488281
2021-10-02 07:00:00,3358A,LJL,39.0,26.0,36.501945,-10.501945495605469
2021-10-02 08:00:00,3358A,LJL,32.0,27.0,35.844227,-8.844226837158203
2021-10-02 09:00:00,3358A,LJL,31.0,27.0,36.404438,-9.404438018798828
2021-10-02 10:00:00,3358A,LJL,35.0,21.0,38.445305,-17.44530487060547
2021-10-02 11:00:00,3358A,LJL,36.0,5.0,38.363552,-33.36355209350586
2021-10-02 12:00:00,3358A,LJL,38.0,5.0,39.41772,-34.417720794677734
2021-10-02 13:00:00,3358A,LJL,36.0,4.0,35.831882,-31.83188247680664
2021-10-02 14:00:00,3358A,LJL,27.0,2.0,34.54663,-32.546630859375
2021-10-02 15:00:00,3358A,LJL,32.0,1.0,32.011986,-31.011985778808594
2021-10-02 16:00:00,3358A,LJL,36.0,1.0,32.43847,-31.43846893310547
2021-10-02 17:00:00,3358A,LJL,39.0,2.0,32.495617,-30.495616912841797
2021-10-02 18:00:00,3358A,LJL,42.0,4.0,31.944172,-27.944171905517578
2021-10-02 19:00:00,3358A,LJL,43.0,5.0,32.855976,-27.855976104736328
2021-10-02 20:00:00,3358A,LJL,48.0,5.0,32.830814,-27.830814361572266
2021-10-02 21:00:00,3358A,LJL,42.0,7.0,34.45815,-27.458148956298828
2021-10-02 22:00:00,3358A,LJL,33.0,10.0,34.939774,-24.939773559570312
2021-10-02 23:00:00,3358A,LJL,36.0,12.0,32.165867,-20.16586685180664
2021-10-03 00:00:00,3358A,LJL,37.0,16.0,34.076763,-18.076763153076172
2021-10-03 01:00:00,3358A,LJL,40.0,12.0,33.98804,-21.988040924072266
2021-10-03 02:00:00,3358A,LJL,46.0,6.0,36.638443,-30.638442993164062
2021-10-03 03:00:00,3358A,LJL,46.0,3.0,36.07827,-33.078269958496094
2021-10-03 04:00:00,3358A,LJL,44.0,1.0,35.011425,-34.01142501831055
2021-10-03 06:00:00,3358A,LJL,51.0,1.0,34.426754,-33.426753997802734
2021-10-03 07:00:00,3358A,LJL,44.0,3.0,34.207478,-31.207477569580078
2021-10-03 08:00:00,3358A,LJL,41.0,3.0,34.81339,-31.81338882446289
2021-10-03 09:00:00,3358A,LJL,38.0,5.0,34.957607,-29.95760726928711
2021-10-03 10:00:00,3358A,LJL,41.0,7.0,33.915634,-26.915634155273438
2021-10-03 11:00:00,3358A,LJL,41.0,6.0,35.107197,-29.107196807861328
2021-10-03 12:00:00,3358A,LJL,45.0,8.0,33.710785,-25.710784912109375
2021-10-03 13:00:00,3358A,LJL,30.0,7.0,33.343166,-26.34316635131836
2021-10-03 14:00:00,3358A,LJL,35.0,7.0,31.12355,-24.123550415039062
2021-10-03 15:00:00,3358A,LJL,40.0,7.0,31.456085,-24.456085205078125
2021-10-03 16:00:00,3358A,LJL,39.0,8.0,30.800102,-22.80010223388672
2021-10-03 17:00:00,3358A,LJL,38.0,12.0,28.142384,-16.142383575439453
2021-10-03 18:00:00,3358A,LJL,37.0,11.0,27.95036,-16.950359344482422
2021-10-03 19:00:00,3358A,LJL,40.0,8.0,29.016582,-21.016582489013672
2021-10-03 20:00:00,3358A,LJL,45.0,6.0,30.958748,-24.95874786376953
2021-10-03 21:00:00,3358A,LJL,42.0,8.0,30.787699,-22.78769874572754
2021-10-03 22:00:00,3358A,LJL,45.0,9.0,30.47422,-21.474220275878906
2021-10-03 23:00:00,3358A,LJL,48.0,10.0,29.960514,-19.960514068603516
2021-10-04 00:00:00,3358A,LJL,48.0,11.0,35.299213,-24.299213409423828
2021-10-04 01:00:00,3358A,LJL,46.0,14.0,34.429665,-20.429664611816406
2021-10-04 02:00:00,3358A,LJL,45.0,15.0,32.82266,-17.82265853881836
2021-10-04 03:00:00,3358A,LJL,42.0,16.0,32.6466,-16.64659881591797
2021-10-04 04:00:00,3358A,LJL,35.0,15.0,31.471981,-16.471981048583984
2021-10-04 05:00:00,3358A,LJL,30.0,16.0,28.801638,-12.801637649536133
2021-10-04 06:00:00,3358A,LJL,26.0,14.0,27.570904,-13.570903778076172
2021-10-04 07:00:00,3358A,LJL,26.0,5.0,27.349455,-22.349454879760742
2021-10-04 08:00:00,3358A,LJL,27.0,2.0,27.205257,-25.205257415771484
2021-10-04 09:00:00,3358A,LJL,27.0,2.0,27.58027,-25.580270767211914
2021-10-04 10:00:00,3358A,LJL,21.0,2.0,26.356958,-24.356958389282227
2021-10-04 11:00:00,3358A,LJL,5.0,2.0,27.52706,-25.52705955505371
2021-10-04 12:00:00,3358A,LJL,5.0,3.0,27.04802,-24.048019409179688
2021-10-04 19:00:00,3358A,LJL,5.0,8.0,18.659208,-10.659208297729492
2021-10-04 20:00:00,3358A,LJL,5.0,12.0,18.57856,-6.578559875488281
2021-10-04 21:00:00,3358A,LJL,7.0,14.0,19.220787,-5.220787048339844
2021-10-04 22:00:00,3358A,LJL,10.0,11.0,19.095957,-8.095956802368164
2021-10-04 23:00:00,3358A,LJL,12.0,11.0,20.707087,-9.707086563110352
2021-10-05 00:00:00,3358A,LJL,16.0,10.0,20.581362,-10.581361770629883
2021-10-05 01:00:00,3358A,LJL,12.0,12.0,20.779406,-8.77940559387207
2021-10-05 02:00:00,3358A,LJL,6.0,10.0,20.628803,-10.628803253173828
2021-10-05 03:00:00,3358A,LJL,3.0,10.0,20.409548,-10.409547805786133
2021-10-05 04:00:00,3358A,LJL,1.0,13.0,19.933464,-6.933464050292969
2021-10-05 05:00:00,3358A,LJL,,14.0,18.842535,-4.842535018920898
2021-10-05 06:00:00,3358A,LJL,1.0,13.0,23.255123,-10.255123138427734
2021-10-05 07:00:00,3358A,LJL,3.0,14.0,19.466848,-5.466848373413086
2021-10-05 08:00:00,3358A,LJL,3.0,14.0,18.091864,-4.091863632202148
2021-10-05 09:00:00,3358A,LJL,5.0,21.0,17.76885,3.231149673461914
2021-10-05 10:00:00,3358A,LJL,7.0,24.0,17.806189,6.193811416625977
2021-10-05 11:00:00,3358A,LJL,6.0,25.0,17.213062,7.786937713623047
2021-10-05 12:00:00,3358A,LJL,8.0,17.0,17.626148,-0.6261482238769531
2021-10-05 13:00:00,3358A,LJL,7.0,15.0,19.444191,-4.444190979003906
2021-10-05 14:00:00,3358A,LJL,7.0,18.0,20.063782,-2.06378173828125
2021-10-05 15:00:00,3358A,LJL,7.0,20.0,19.325861,0.6741390228271484
2021-10-05 16:00:00,3358A,LJL,8.0,20.0,18.797245,1.2027549743652344
2021-10-05 17:00:00,3358A,LJL,12.0,17.0,18.670668,-1.6706676483154297
2021-10-05 18:00:00,3358A,LJL,11.0,12.0,19.820148,-7.820148468017578
2021-10-05 19:00:00,3358A,LJL,8.0,9.0,20.47077,-11.470769882202148
2021-10-05 20:00:00,3358A,LJL,6.0,8.0,20.42886,-12.42885971069336
2021-10-05 21:00:00,3358A,LJL,8.0,9.0,19.369892,-10.369892120361328
2021-10-05 22:00:00,3358A,LJL,9.0,15.0,19.417225,-4.417224884033203
2021-10-05 23:00:00,3358A,LJL,10.0,17.0,19.802004,-2.802003860473633
2021-10-06 00:00:00,3358A,LJL,11.0,16.0,20.876446,-4.876445770263672
2021-10-06 01:00:00,3358A,LJL,14.0,15.0,20.455414,-5.455413818359375
2021-10-06 02:00:00,3358A,LJL,15.0,14.0,20.78958,-6.789579391479492
2021-10-06 03:00:00,3358A,LJL,16.0,14.0,21.255447,-7.2554473876953125
2021-10-06 04:00:00,3358A,LJL,15.0,13.0,21.490097,-8.490097045898438
2021-10-06 05:00:00,3358A,LJL,16.0,11.0,20.524248,-9.524248123168945
2021-10-06 06:00:00,3358A,LJL,14.0,9.0,19.72958,-10.72957992553711
2021-10-06 07:00:00,3358A,LJL,5.0,10.0,19.051071,-9.051071166992188
2021-10-06 08:00:00,3358A,LJL,2.0,14.0,18.278086,-4.278085708618164
2021-10-06 09:00:00,3358A,LJL,2.0,11.0,17.73015,-6.73015022277832
2021-10-06 10:00:00,3358A,LJL,2.0,14.0,17.896898,-3.8968982696533203
2021-10-06 11:00:00,3358A,LJL,2.0,15.0,17.822514,-2.8225135803222656
2021-10-06 12:00:00,3358A,LJL,3.0,16.0,20.731043,-4.731042861938477
2021-10-06 13:00:00,3358A,LJL,,17.0,23.74574,-6.74574089050293
2021-10-06 14:00:00,3358A,LJL,,17.0,25.443945,-8.443944931030273
2021-10-06 15:00:00,3358A,LJL,,15.0,23.664583,-8.664583206176758
2021-10-06 16:00:00,3358A,LJL,,14.0,24.606083,-10.606082916259766
2021-10-06 17:00:00,3358A,LJL,,17.0,23.896421,-6.896421432495117
2021-10-06 18:00:00,3358A,LJL,,18.0,25.3123,-7.312299728393555
2021-10-06 19:00:00,3358A,LJL,8.0,19.0,21.693071,-2.6930713653564453
2021-10-06 20:00:00,3358A,LJL,12.0,22.0,22.858124,-0.858123779296875
2021-10-06 21:00:00,3358A,LJL,14.0,21.0,23.553982,-2.5539817810058594
2021-10-06 22:00:00,3358A,LJL,11.0,18.0,23.775686,-5.775686264038086
2021-10-06 23:00:00,3358A,LJL,11.0,17.0,23.717188,-6.717187881469727
2021-10-07 00:00:00,3358A,LJL,10.0,18.0,23.452642,-5.452642440795898
2021-10-07 01:00:00,3358A,LJL,12.0,18.0,22.996721,-4.996721267700195
2021-10-07 02:00:00,3358A,LJL,10.0,18.0,23.64478,-5.644779205322266
2021-10-07 03:00:00,3358A,LJL,10.0,17.0,21.73151,-4.731510162353516
2021-10-07 04:00:00,3358A,LJL,13.0,16.0,21.628386,-5.628385543823242
2021-10-07 05:00:00,3358A,LJL,14.0,20.0,23.171566,-3.1715660095214844
