timestamp,station_code,station_name,pm25,target_pm25_30d,prediction,residual
2021-03-04 06:00:00,3358A,LJL,37.0,26.0,34.31864,-8.318641662597656
2021-03-04 07:00:00,3358A,LJL,38.0,29.0,35.095448,-6.095447540283203
2021-03-04 08:00:00,3358A,LJL,39.0,24.0,35.663128,-11.663127899169922
2021-03-04 09:00:00,3358A,LJL,47.0,27.0,36.206505,-9.206504821777344
2021-03-04 10:00:00,3358A,LJL,51.0,29.0,37.68556,-8.685558319091797
2021-03-04 11:00:00,3358A,LJL,51.0,31.0,38.03094,-7.030941009521484
2021-03-04 12:00:00,3358A,LJL,54.0,35.0,38.220062,-3.220062255859375
2021-03-04 13:00:00,3358A,LJL,65.0,34.0,38.155666,-4.155666351318359
2021-03-04 14:00:00,3358A,LJL,68.0,33.0,38.347656,-5.34765625
2021-03-04 15:00:00,3358A,LJL,72.0,32.0,36.084034,-4.084033966064453
2021-03-04 16:00:00,3358A,LJL,75.0,32.0,34.64371,-2.6437110900878906
2021-03-04 17:00:00,3358A,LJL,76.0,31.0,33.22186,-2.2218589782714844
2021-03-04 18:00:00,3358A,LJL,75.0,28.0,34.534775,-6.5347747802734375
2021-03-04 19:00:00,3358A,LJL,74.0,30.0,33.810024,-3.8100242614746094
2021-03-04 20:00:00,3358A,LJL,74.0,36.0,33.620388,2.3796119689941406
2021-03-04 21:00:00,3358A,LJL,78.0,32.0,33.10654,-1.1065406799316406
2021-03-04 22:00:00,3358A,LJL,83.0,23.0,33.339466,-10.339466094970703
2021-03-04 23:00:00,3358A,LJL,75.0,29.0,35.264133,-6.264133453369141
2021-03-05 00:00:00,3358A,LJL,69.0,29.0,36.94228,-7.942279815673828
2021-03-05 01:00:00,3358A,LJL,69.0,27.0,39.048237,-12.048236846923828
2021-03-05 02:00:00,3358A,LJL,71.0,22.0,39.250782,-17.250782012939453
2021-03-05 03:00:00,3358A,LJL,74.0,10.0,40.38755,-30.387550354003906
2021-03-05 04:00:00,3358A,LJL,76.0,4.0,39.804348,-35.80434799194336
2021-03-05 05:00:00,3358A,LJL,93.0,4.0,36.712242,-32.712242126464844
2021-03-05 06:00:00,3358A,LJL,80.0,5.0,37.430515,-32.43051528930664
2021-03-05 07:00:00,3358A,LJL,71.0,5.0,36.770927,-31.77092742919922
2021-03-05 08:00:00,3358A,LJL,69.0,6.0,36.64468,-30.64468002319336
2021-03-05 09:00:00,3358A,LJL,69.0,7.0,35.72928,-28.729278564453125
2021-03-05 10:00:00,3358A,LJL,63.0,10.0,36.5838,-26.58380126953125
2021-03-05 11:00:00,3358A,LJL,61.0,13.0,37.426033,-24.42603302001953
2021-03-05 12:00:00,3358A,LJL,53.0,16.0,38.24214,-22.242141723632812
2021-03-05 13:00:00,3358A,LJL,49.0,19.0,39.802586,-20.80258560180664
2021-03-05 14:00:00,3358A,LJL,45.0,19.0,33.330513,-14.330513000488281
2021-03-05 15:00:00,3358A,LJL,43.0,19.0,30.315365,-11.315364837646484
2021-03-05 16:00:00,3358A,LJL,41.0,20.0,29.554651,-9.554651260375977
2021-03-05 17:00:00,3358A,LJL,35.0,20.0,25.508844,-5.508844375610352
2021-03-05 18:00:00,3358A,LJL,26.0,21.0,28.260887,-7.260887145996094
2021-03-05 19:00:00,3358A,LJL,25.0,28.0,28.857069,-0.8570690155029297
2021-03-05 20:00:00,3358A,LJL,29.0,39.0,29.43827,9.561729431152344
2021-03-05 21:00:00,3358A,LJL,32.0,41.0,34.47182,6.528179168701172
2021-03-05 22:00:00,3358A,LJL,37.0,37.0,36.414703,0.585296630859375
2021-03-05 23:00:00,3358A,LJL,42.0,31.0,38.85083,-7.850830078125
2021-03-06 00:00:00,3358A,LJL,47.0,16.0,40.07191,-24.071910858154297
2021-03-06 01:00:00,3358A,LJL,54.0,16.0,40.109844,-24.109844207763672
2021-03-06 02:00:00,3358A,LJL,49.0,20.0,39.948708,-19.948707580566406
2021-03-06 03:00:00,3358A,LJL,37.0,22.0,38.533474,-16.53347396850586
2021-03-06 04:00:00,3358A,LJL,33.0,18.0,38.71886,-20.718860626220703
2021-03-06 05:00:00,3358A,LJL,33.0,14.0,38.137657,-24.137657165527344
2021-03-06 06:00:00,3358A,LJL,28.0,9.0,38.316605,-29.316604614257812
2021-03-06 07:00:00,3358A,LJL,24.0,9.0,38.670757,-29.670757293701172
2021-03-06 08:00:00,3358A,LJL,21.0,9.0,37.2626,-28.26259994506836
2021-03-06 09:00:00,3358A,LJL,18.0,10.0,36.91172,-26.911720275878906
2021-03-06 10:00:00,3358A,LJL,16.0,13.0,38.39945,-25.39944839477539
2021-03-06 11:00:00,3358A,LJL,16.0,18.0,37.930775,-19.930774688720703
2021-03-06 12:00:00,3358A,LJL,16.0,22.0,40.685047,-18.685047149658203
2021-03-06 13:00:00,3358A,LJL,18.0,28.0,41.556633,-13.556632995605469
2021-03-06 14:00:00,3358A,LJL,20.0,37.0,37.300735,-0.3007354736328125
2021-03-06 15:00:00,3358A,LJL,20.0,35.0,34.40804,0.5919609069824219
2021-03-06 16:00:00,3358A,LJL,21.0,32.0,33.22263,-1.2226295471191406
2021-03-06 17:00:00,3358A,LJL,21.0,29.0,32.064827,-3.0648269653320312
2021-03-06 18:00:00,3358A,LJL,24.0,26.0,30.63251,-4.632509231567383
2021-03-06 19:00:00,3358A,LJL,27.0,27.0,31.02683,-4.026830673217773
2021-03-06 20:00:00,3358A,LJL,30.0,29.0,32.47667,-3.4766693115234375
2021-03-06 21:00:00,3358A,LJL,35.0,33.0,34.24877,-1.2487716674804688
2021-03-06 22:00:00,3358A,LJL,43.0,34.0,32.162544,1.8374557495117188
2021-03-06 23:00:00,3358A,LJL,48.0,28.0,30.96361,-2.9636096954345703
2021-03-07 00:00:00,3358A,LJL,45.0,30.0,35.930294,-5.930294036865234
2021-03-07 01:00:00,3358A,LJL,29.0,28.0,36.30061,-8.300609588623047
2021-03-07 02:00:00,3358A,LJL,31.0,32.0,34.32245,-2.32244873046875
2021-03-07 03:00:00,3358A,LJL,33.0,32.0,35.634586,-3.6345863342285156
2021-03-07 04:00:00,3358A,LJL,27.0,35.0,35.548515,-0.5485153198242188
2021-03-07 05:00:00,3358A,LJL,23.0,34.0,34.385384,-0.38538360595703125
2021-03-07 06:00:00,3358A,LJL,20.0,34.0,35.54216,-1.5421600341796875
2021-03-07 07:00:00,3358A,LJL,18.0,34.0,35.140213,-1.1402130126953125
2021-03-07 08:00:00,3358A,LJL,20.0,37.0,36.525944,0.4740562438964844
2021-03-07 09:00:00,3358A,LJL,21.0,38.0,37.77729,0.22270965576171875
2021-03-07 10:00:00,3358A,LJL,21.0,36.0,37.711075,-1.7110748291015625
2021-03-07 11:00:00,3358A,LJL,22.0,36.0,35.69249,0.3075103759765625
2021-03-07 12:00:00,3358A,LJL,23.0,37.0,34.26206,2.7379417419433594
2021-03-07 13:00:00,3358A,LJL,25.0,34.0,34.007553,-0.0075531005859375
2021-03-07 14:00:00,3358A,LJL,32.0,34.0,33.491352,0.5086479187011719
2021-03-07 15:00:00,3358A,LJL,29.0,39.0,31.392035,7.607965469360352
2021-03-07 16:00:00,3358A,LJL,25.0,38.0,29.026596,8.973403930664062
2021-03-07 17:00:00,3358A,LJL,21.0,35.0,27.357952,7.642047882080078
2021-03-07 18:00:00,3358A,LJL,20.0,34.0,27.47028,6.529720306396484
2021-03-07 19:00:00,3358A,LJL,22.0,33.0,27.910337,5.089662551879883
2021-03-07 20:00:00,3358A,LJL,22.0,28.0,29.505018,-1.5050182342529297
2021-03-07 21:00:00,3358A,LJL,25.0,29.0,31.625809,-2.6258087158203125
2021-03-07 22:00:00,3358A,LJL,29.0,24.0,34.47672,-10.47671890258789
2021-03-07 23:00:00,3358A,LJL,32.0,24.0,35.976986,-11.976985931396484
2021-03-08 00:00:00,3358A,LJL,33.0,28.0,34.570606,-6.570606231689453
2021-03-08 01:00:00,3358A,LJL,35.0,19.0,36.376,-17.375999450683594
2021-03-08 02:00:00,3358A,LJL,33.0,17.0,35.726524,-18.726524353027344
2021-03-08 03:00:00,3358A,LJL,35.0,20.0,35.028816,-15.028816223144531
2021-03-08 04:00:00,3358A,LJL,35.0,22.0,37.256664,-15.256664276123047
2021-03-08 05:00:00,3358A,LJL,43.0,21.0,38.504597,-17.504596710205078
2021-03-08 06:00:00,3358A,LJL,48.0,20.0,38.333786,-18.333786010742188
2021-03-08 07:00:00,3358A,LJL,42.0,21.0,37.791264,-16.791263580322266
2021-03-08 08:00:00,3358A,LJL,32.0,23.0,38.551884,-15.551883697509766
2021-03-08 09:00:00,3358A,LJL,25.0,25.0,37.055973,-12.055973052978516
2021-03-08 10:00:00,3358A,LJL,28.0,27.0,38.04602,-11.0460205078125
2021-03-08 11:00:00,3358A,LJL,20.0,24.0,37.793095,-13.793094635009766
2021-03-08 12:00:00,3358A,LJL,18.0,21.0,37.922504,-16.922504425048828
2021-03-08 13:00:00,3358A,LJL,19.0,19.0,36.56091,-17.560909271240234
2021-03-08 14:00:00,3358A,LJL,22.0,20.0,37.21127,-17.21126937866211
2021-03-08 15:00:00,3358A,LJL,23.0,20.0,34.232018,-14.232017517089844
2021-03-08 16:00:00,3358A,LJL,24.0,22.0,32.478504,-10.478504180908203
2021-03-08 17:00:00,3358A,LJL,34.0,21.0,30.736422,-9.736421585083008
2021-03-08 18:00:00,3358A,LJL,38.0,18.0,30.020487,-12.020486831665039
2021-03-08 19:00:00,3358A,LJL,42.0,25.0,29.27585,-4.275850296020508
2021-03-08 20:00:00,3358A,LJL,48.0,29.0,31.098812,-2.0988121032714844
2021-03-08 21:00:00,3358A,LJL,52.0,32.0,34.90088,-2.90087890625
2021-03-08 22:00:00,3358A,LJL,52.0,29.0,35.510033,-6.510032653808594
2021-03-08 23:00:00,3358A,LJL,53.0,17.0,35.810463,-18.810462951660156
2021-03-09 00:00:00,3358A,LJL,53.0,17.0,35.142647,-18.14264678955078
2021-03-09 01:00:00,3358A,LJL,51.0,23.0,33.275047,-10.275047302246094
2021-03-09 02:00:00,3358A,LJL,52.0,18.0,31.953335,-13.95333480834961
2021-03-09 03:00:00,3358A,LJL,55.0,17.0,31.154959,-14.154958724975586
2021-03-09 04:00:00,3358A,LJL,55.0,19.0,31.483438,-12.483438491821289
2021-03-09 05:00:00,3358A,LJL,53.0,19.0,31.317118,-12.317117691040039
2021-03-09 06:00:00,3358A,LJL,55.0,21.0,32.18386,-11.183860778808594
2021-03-09 07:00:00,3358A,LJL,53.0,16.0,32.376526,-16.37652587890625
2021-03-09 08:00:00,3358A,LJL,38.0,10.0,33.827663,-23.82766342163086
2021-03-09 09:00:00,3358A,LJL,32.0,15.0,33.527073,-18.52707290649414
2021-03-09 10:00:00,3358A,LJL,35.0,18.0,34.842342,-16.842342376708984
2021-03-09 11:00:00,3358A,LJL,34.0,15.0,34.06978,-19.069778442382812
2021-03-09 12:00:00,3358A,LJL,32.0,16.0,35.189888,-19.18988800048828
2021-03-09 13:00:00,3358A,LJL,38.0,29.0,32.420338,-3.420337677001953
2021-03-09 14:00:00,3358A,LJL,41.0,33.0,28.443136,4.556863784790039
2021-03-09 15:00:00,3358A,LJL,37.0,38.0,25.14843,12.851570129394531
2021-03-09 16:00:00,3358A,LJL,44.0,36.0,23.979012,12.020988464355469
2021-03-09 17:00:00,3358A,LJL,45.0,32.0,27.555094,4.444906234741211
2021-03-09 18:00:00,3358A,LJL,42.0,28.0,25.370914,2.6290855407714844
2021-03-09 19:00:00,3358A,LJL,42.0,24.0,25.247313,-1.2473125457763672
2021-03-09 20:00:00,3358A,LJL,51.0,26.0,26.139565,-0.13956451416015625
2021-03-09 21:00:00,3358A,LJL,57.0,33.0,27.431347,5.568653106689453
2021-03-09 22:00:00,3358A,LJL,63.0,37.0,29.64468,7.355319976806641
2021-03-09 23:00:00,3358A,LJL,62.0,36.0,27.760998,8.239002227783203
2021-03-10 00:00:00,3358A,LJL,62.0,30.0,26.465178,3.534822463989258
2021-03-10 01:00:00,3358A,LJL,61.0,27.0,27.457403,-0.45740318298339844
2021-03-10 02:00:00,3358A,LJL,58.0,25.0,27.309948,-2.309947967529297
2021-03-10 03:00:00,3358A,LJL,57.0,27.0,28.574184,-1.5741844177246094
2021-03-10 04:00:00,3358A,LJL,55.0,29.0,27.662464,1.3375358581542969
2021-03-10 05:00:00,3358A,LJL,46.0,25.0,27.719872,-2.7198715209960938
2021-03-10 06:00:00,3358A,LJL,39.0,23.0,28.519266,-5.519266128540039
2021-03-10 07:00:00,3358A,LJL,35.0,19.0,28.86658,-9.866579055786133
2021-03-10 08:00:00,3358A,LJL,33.0,14.0,27.1583,-13.158300399780273
2021-03-10 10:00:00,3358A,LJL,30.0,16.0,29.402664,-13.402664184570312
2021-03-10 11:00:00,3358A,LJL,31.0,15.0,31.568184,-16.56818389892578
2021-03-10 12:00:00,3358A,LJL,33.0,18.0,32.215076,-14.215076446533203
2021-03-10 13:00:00,3358A,LJL,28.0,23.0,30.375013,-7.37501335144043
2021-03-10 14:00:00,3358A,LJL,27.0,30.0,32.16719,-2.1671905517578125
2021-03-10 16:00:00,3358A,LJL,26.0,39.0,28.674587,10.32541275024414
2021-03-10 17:00:00,3358A,LJL,26.0,40.0,28.416021,11.583978652954102
2021-03-10 18:00:00,3358A,LJL,28.0,30.0,29.49329,0.5067100524902344
2021-03-10 19:00:00,3358A,LJL,30.0,24.0,30.412598,-6.41259765625
2021-03-10 20:00:00,3358A,LJL,33.0,20.0,31.010746,-11.010746002197266
2021-03-10 21:00:00,3358A,LJL,42.0,15.0,31.331821,-16.33182144165039
2021-03-10 22:00:00,3358A,LJL,41.0,12.0,31.732794,-19.7327938079834
2021-03-10 23:00:00,3358A,LJL,41.0,11.0,33.59416,-22.594158172607422
2021-03-11 00:00:00,3358A,LJL,40.0,12.0,32.450832,-20.45083236694336
2021-03-11 01:00:00,3358A,LJL,37.0,11.0,32.920925,-21.92092514038086
2021-03-11 02:00:00,3358A,LJL,34.0,11.0,32.274986,-21.274986267089844
2021-03-11 03:00:00,3358A,LJL,37.0,11.0,32.265205,-21.26520538330078
2021-03-11 04:00:00,3358A,LJL,45.0,11.0,32.59559,-21.59558868408203
2021-03-11 05:00:00,3358A,LJL,47.0,11.0,32.12881,-21.12881088256836
2021-03-11 06:00:00,3358A,LJL,50.0,12.0,31.679308,-19.67930793762207
2021-03-11 07:00:00,3358A,LJL,56.0,14.0,33.215923,-19.215923309326172
2021-03-11 08:00:00,3358A,LJL,55.0,17.0,32.842094,-15.842094421386719
2021-03-11 09:00:00,3358A,LJL,49.0,22.0,33.843662,-11.84366226196289
2021-03-11 10:00:00,3358A,LJL,57.0,22.0,34.695263,-12.695262908935547
2021-03-11 11:00:00,3358A,LJL,66.0,13.0,36.035763,-23.035762786865234
2021-03-11 12:00:00,3358A,LJL,68.0,11.0,36.28497,-25.284969329833984
2021-03-11 13:00:00,3358A,LJL,63.0,3.0,34.491447,-31.49144744873047
2021-03-11 15:00:00,3358A,LJL,52.0,6.0,32.417652,-26.417652130126953
2021-03-11 16:00:00,3358A,LJL,47.0,6.0,32.513535,-26.513534545898438
2021-03-11 17:00:00,3358A,LJL,41.0,5.0,32.432198,-27.43219757080078
2021-03-11 18:00:00,3358A,LJL,40.0,5.0,32.884113,-27.884113311767578
2021-03-11 19:00:00,3358A,LJL,40.0,5.0,34.821213,-29.821212768554688
2021-03-11 20:00:00,3358A,LJL,48.0,3.0,35.576664,-32.576663970947266
2021-03-11 21:00:00,3358A,LJL,49.0,4.0,37.07888,-33.078880310058594
2021-03-11 22:00:00,3358A,LJL,58.0,4.0,38.47322,-34.47322082519531
2021-03-11 23:00:00,3358A,LJL,62.0,4.0,38.199833,-34.199832916259766
2021-03-12 00:00:00,3358A,LJL,66.0,4.0,39.114952,-35.114952087402344
2021-03-12 01:00:00,3358A,LJL,63.0,5.0,36.628227,-31.62822723388672
2021-03-12 02:00:00,3358A,LJL,66.0,5.0,37.3495,-32.3494987487793
2021-03-12 03:00:00,3358A,LJL,68.0,4.0,36.957905,-32.95790481567383
2021-03-12 04:00:00,3358A,LJL,66.0,5.0,37.518333,-32.518333435058594
2021-03-12 05:00:00,3358A,LJL,65.0,5.0,39.40802,-34.40802001953125
2021-03-12 06:00:00,3358A,LJL,64.0,6.0,38.55471,-32.554710388183594
2021-03-12 07:00:00,3358A,LJL,61.0,6.0,36.105145,-30.105144500732422
2021-03-12 08:00:00,3358A,LJL,60.0,7.0,37.62311,-30.623111724853516
2021-03-12 09:00:00,3358A,LJL,63.0,7.0,37.377235,-30.377235412597656
2021-03-12 10:00:00,3358A,LJL,74.0,7.0,35.786175,-28.786174774169922
2021-03-12 11:00:00,3358A,LJL,78.0,8.0,36.999893,-28.999893188476562
2021-03-12 12:00:00,3358A,LJL,82.0,11.0,38.26386,-27.263858795166016
2021-03-12 13:00:00,3358A,LJL,79.0,12.0,38.271984,-26.271984100341797
2021-03-12 14:00:00,3358A,LJL,73.0,13.0,36.07006,-23.07006072998047
2021-03-12 15:00:00,3358A,LJL,72.0,16.0,33.207237,-17.207237243652344
2021-03-12 16:00:00,3358A,LJL,,19.0,30.181616,-11.181615829467773
2021-03-12 17:00:00,3358A,LJL,,20.0,29.061573,-9.061573028564453
2021-03-12 18:00:00,3358A,LJL,93.0,28.0,29.580238,-1.5802383422851562
2021-03-12 19:00:00,3358A,LJL,85.0,31.0,30.838007,0.16199302673339844
2021-03-12 20:00:00,3358A,LJL,73.0,35.0,30.567556,4.432443618774414
2021-03-12 21:00:00,3358A,LJL,79.0,34.0,32.674465,1.3255348205566406
2021-03-12 22:00:00,3358A,LJL,81.0,40.0,32.045673,7.954326629638672
2021-03-12 23:00:00,3358A,LJL,72.0,42.0,34.587532,7.412467956542969
2021-03-13 00:00:00,3358A,LJL,64.0,43.0,38.998085,4.001914978027344
2021-03-13 01:00:00,3358A,LJL,58.0,41.0,39.803665,1.1963348388671875
2021-03-13 02:00:00,3358A,LJL,61.0,39.0,40.121574,-1.1215744018554688
2021-03-13 03:00:00,3358A,LJL,64.0,39.0,40.140625,-1.140625
2021-03-13 04:00:00,3358A,LJL,69.0,37.0,39.30451,-2.3045082092285156
2021-03-13 05:00:00,3358A,LJL,72.0,34.0,38.832474,-4.8324737548828125
2021-03-13 06:00:00,3358A,LJL,70.0,32.0,36.340157,-4.340156555175781
2021-03-13 07:00:00,3358A,LJL,57.0,32.0,38.240845,-6.2408447265625
2021-03-13 08:00:00,3358A,LJL,50.0,32.0,39.12017,-7.120170593261719
2021-03-13 09:00:00,3358A,LJL,52.0,38.0,38.804558,-0.8045578002929688
2021-03-13 10:00:00,3358A,LJL,72.0,55.0,39.62663,15.373371124267578
2021-03-13 11:00:00,3358A,LJL,87.0,58.0,44.88208,13.117919921875
2021-03-13 12:00:00,3358A,LJL,88.0,61.0,41.154934,19.84506607055664
2021-03-13 13:00:00,3358A,LJL,86.0,55.0,40.490204,14.509796142578125
2021-03-13 14:00:00,3358A,LJL,75.0,51.0,38.259052,12.740947723388672
2021-03-13 15:00:00,3358A,LJL,69.0,45.0,35.12328,9.876720428466797
2021-03-13 16:00:00,3358A,LJL,57.0,43.0,33.61498,9.385021209716797
2021-03-13 17:00:00,3358A,LJL,58.0,43.0,35.708252,7.291748046875
2021-03-13 18:00:00,3358A,LJL,51.0,49.0,37.397472,11.602527618408203
2021-03-13 19:00:00,3358A,LJL,57.0,47.0,36.78458,10.21541976928711
2021-03-13 20:00:00,3358A,LJL,64.0,56.0,38.07108,17.92892074584961
2021-03-13 21:00:00,3358A,LJL,74.0,64.0,42.229954,21.77004623413086
2021-03-13 22:00:00,3358A,LJL,79.0,64.0,40.098454,23.901546478271484
2021-03-13 23:00:00,3358A,LJL,86.0,64.0,40.046993,23.953006744384766
2021-03-14 00:00:00,3358A,LJL,94.0,62.0,40.972477,21.027523040771484
2021-03-14 01:00:00,3358A,LJL,99.0,62.0,39.870186,22.12981414794922
2021-03-14 02:00:00,3358A,LJL,111.0,60.0,42.732872,17.267127990722656
2021-03-14 03:00:00,3358A,LJL,119.0,45.0,46.584953,-1.5849533081054688
2021-03-14 04:00:00,3358A,LJL,123.0,44.0,49.21487,-5.214870452880859
2021-03-14 05:00:00,3358A,LJL,124.0,48.0,53.155334,-5.15533447265625
2021-03-14 06:00:00,3358A,LJL,116.0,52.0,53.82408,-1.8240814208984375
2021-03-14 07:00:00,3358A,LJL,109.0,48.0,53.337624,-5.337623596191406
2021-03-14 08:00:00,3358A,LJL,102.0,40.0,54.015045,-14.015045166015625
2021-03-14 09:00:00,3358A,LJL,95.0,40.0,50.61236,-10.612358093261719
2021-03-14 10:00:00,3358A,LJL,96.0,49.0,48.06304,0.9369583129882812
2021-03-14 11:00:00,3358A,LJL,96.0,53.0,45.9527,7.047298431396484
2021-03-14 12:00:00,3358A,LJL,83.0,63.0,46.103344,16.896656036376953
2021-03-14 13:00:00,3358A,LJL,68.0,39.0,45.641357,-6.641357421875
2021-03-14 14:00:00,3358A,LJL,57.0,21.0,37.570183,-16.57018280029297
2021-03-14 15:00:00,3358A,LJL,50.0,15.0,32.77734,-17.777339935302734
2021-03-14 16:00:00,3358A,LJL,48.0,17.0,28.92186,-11.921859741210938
2021-03-14 17:00:00,3358A,LJL,49.0,13.0,28.934961,-15.934961318969727
2021-03-14 18:00:00,3358A,LJL,43.0,14.0,30.901108,-16.901107788085938
2021-03-14 19:00:00,3358A,LJL,47.0,25.0,28.7577,-3.757699966430664
2021-03-14 20:00:00,3358A,LJL,50.0,29.0,34.01093,-5.010929107666016
2021-03-14 21:00:00,3358A,LJL,52.0,20.0,36.384388,-16.384387969970703
2021-03-14 22:00:00,3358A,LJL,59.0,22.0,35.675587,-13.675586700439453
2021-03-14 23:00:00,3358A,LJL,68.0,22.0,35.373512,-13.373512268066406
2021-03-15 00:00:00,3358A,LJL,76.0,21.0,37.681,-16.680999755859375
2021-03-15 01:00:00,3358A,LJL,74.0,16.0,40.043114,-24.043113708496094
2021-03-15 02:00:00,3358A,LJL,78.0,12.0,40.479702,-28.47970199584961
2021-03-15 03:00:00,3358A,LJL,82.0,11.0,39.833717,-28.833717346191406
2021-03-15 04:00:00,3358A,LJL,80.0,8.0,38.451706,-30.451705932617188
2021-03-15 05:00:00,3358A,LJL,86.0,8.0,39.598484,-31.59848403930664
2021-03-15 06:00:00,3358A,LJL,85.0,8.0,38.02918,-30.029178619384766
2021-03-15 07:00:00,3358A,LJL,76.0,9.0,37.878662,-28.878662109375
2021-03-15 08:00:00,3358A,LJL,74.0,10.0,37.293217,-27.293216705322266
2021-03-15 09:00:00,3358A,LJL,83.0,10.0,36.044792,-26.04479217529297
2021-03-15 10:00:00,3358A,LJL,89.0,10.0,38.56883,-28.568828582763672
2021-03-15 11:00:00,3358A,LJL,82.0,12.0,38.274548,-26.274547576904297
2021-03-15 12:00:00,3358A,LJL,65.0,10.0,38.603027,-28.60302734375
2021-03-15 13:00:00,3358A,LJL,54.0,9.0,39.155373,-30.155372619628906
2021-03-15 14:00:00,3358A,LJL,38.0,11.0,37.364124,-26.364124298095703
2021-03-15 15:00:00,3358A,LJL,30.0,13.0,31.257332,-18.25733184814453
2021-03-15 16:00:00,3358A,LJL,26.0,14.0,30.173967,-16.173967361450195
2021-03-15 17:00:00,3358A,LJL,27.0,12.0,28.96555,-16.96554946899414
2021-03-15 18:00:00,3358A,LJL,29.0,13.0,31.165634,-18.165634155273438
2021-03-15 19:00:00,3358A,LJL,30.0,17.0,30.840124,-13.840124130249023
2021-03-15 20:00:00,3358A,LJL,38.0,19.0,31.190058,-12.190057754516602
2021-03-15 21:00:00,3358A,LJL,58.0,22.0,31.18108,-9.181079864501953
2021-03-15 22:00:00,3358A,LJL,73.0,28.0,32.863037,-4.863037109375
2021-03-15 23:00:00,3358A,LJL,74.0,29.0,33.457664,-4.457664489746094
2021-03-16 00:00:00,3358A,LJL,75.0,32.0,30.560524,1.4394760131835938
2021-03-16 01:00:00,3358A,LJL,79.0,34.0,33.186424,0.8135757446289062
2021-03-16 02:00:00,3358A,LJL,88.0,46.0,32.537983,13.462017059326172
2021-03-16 03:00:00,3358A,LJL,89.0,38.0,32.010796,5.989204406738281
2021-03-16 04:00:00,3358A,LJL,80.0,34.0,30.49911,3.5008907318115234
2021-03-16 05:00:00,3358A,LJL,73.0,32.0,31.347153,0.6528472900390625
2021-03-16 06:00:00,3358A,LJL,72.0,33.0,31.2096,1.7903995513916016
2021-03-16 07:00:00,3358A,LJL,69.0,34.0,31.121546,2.8784542083740234
2021-03-16 08:00:00,3358A,LJL,73.0,31.0,32.014526,-1.0145263671875
2021-03-16 09:00:00,3358A,LJL,79.0,26.0,29.65164,-3.651639938354492
2021-03-16 10:00:00,3358A,LJL,75.0,24.0,30.251793,-6.251792907714844
2021-03-16 11:00:00,3358A,LJL,76.0,22.0,33.68266,-11.682659149169922
2021-03-16 12:00:00,3358A,LJL,65.0,23.0,34.723434,-11.723434448242188
2021-03-16 13:00:00,3358A,LJL,60.0,25.0,34.14166,-9.141658782958984
2021-03-16 14:00:00,3358A,LJL,50.0,26.0,28.498234,-2.4982337951660156
2021-03-16 15:00:00,3358A,LJL,50.0,21.0,26.363787,-5.363786697387695
2021-03-16 16:00:00,3358A,LJL,51.0,10.0,27.053776,-17.053775787353516
2021-03-16 17:00:00,3358A,LJL,52.0,6.0,29.184086,-23.184085845947266
2021-03-16 18:00:00,3358A,LJL,52.0,6.0,29.766993,-23.766992568969727
2021-03-16 19:00:00,3358A,LJL,55.0,8.0,28.838575,-20.83857536315918
2021-03-16 20:00:00,3358A,LJL,50.0,10.0,30.68407,-20.684070587158203
2021-03-16 21:00:00,3358A,LJL,46.0,17.0,31.53056,-14.530559539794922
2021-03-16 22:00:00,3358A,LJL,55.0,23.0,33.019005,-10.019004821777344
2021-03-16 23:00:00,3358A,LJL,64.0,27.0,33.813526,-6.813526153564453
2021-03-17 00:00:00,3358A,LJL,69.0,22.0,35.644344,-13.644344329833984
2021-03-17 01:00:00,3358A,LJL,76.0,17.0,37.960613,-20.960613250732422
2021-03-17 02:00:00,3358A,LJL,80.0,20.0,39.635784,-19.635784149169922
2021-03-17 03:00:00,3358A,LJL,73.0,22.0,40.526928,-18.526927947998047
2021-03-17 04:00:00,3358A,LJL,62.0,17.0,40.179306,-23.179306030273438
2021-03-17 05:00:00,3358A,LJL,69.0,14.0,39.04945,-25.049449920654297
2021-03-17 06:00:00,3358A,LJL,62.0,13.0,38.53059,-25.530590057373047
2021-03-17 07:00:00,3358A,LJL,55.0,11.0,36.736916,-25.736915588378906
2021-03-17 08:00:00,3358A,LJL,57.0,11.0,37.453808,-26.453807830810547
2021-03-17 09:00:00,3358A,LJL,56.0,13.0,36.394863,-23.39486312866211
2021-03-17 10:00:00,3358A,LJL,60.0,18.0,34.66712,-16.66712188720703
2021-03-17 11:00:00,3358A,LJL,62.0,20.0,36.905384,-16.905384063720703
2021-03-17 12:00:00,3358A,LJL,68.0,24.0,36.37738,-12.37738037109375
2021-03-17 14:00:00,3358A,LJL,60.0,22.0,31.690224,-9.690223693847656
2021-03-17 15:00:00,3358A,LJL,50.0,22.0,30.85954,-8.859540939331055
2021-03-17 16:00:00,3358A,LJL,44.0,24.0,26.487709,-2.4877090454101562
2021-03-17 17:00:00,3358A,LJL,49.0,24.0,25.747074,-1.7470741271972656
2021-03-17 18:00:00,3358A,LJL,45.0,25.0,26.557615,-1.5576152801513672
2021-03-17 19:00:00,3358A,LJL,42.0,24.0,25.426018,-1.4260177612304688
2021-03-17 20:00:00,3358A,LJL,38.0,30.0,25.11338,4.886619567871094
2021-03-17 21:00:00,3358A,LJL,28.0,31.0,27.171942,3.8280582427978516
2021-03-17 22:00:00,3358A,LJL,22.0,27.0,29.673258,-2.673257827758789
