timestamp,station_code,station_name,pm25,target_pm25_7d,prediction,residual
2021-02-23 23:00:00,2880A,DSXL,,36.0,45.399555,-9.399555206298828
2021-02-24 00:00:00,2880A,DSXL,,46.0,52.935463,-6.935462951660156
2021-02-24 01:00:00,2880A,DSXL,,37.0,54.60904,-17.609039306640625
2021-02-24 02:00:00,2880A,DSXL,86.0,25.0,57.161663,-32.16166305541992
2021-02-24 03:00:00,2880A,DSXL,83.0,20.0,60.18051,-40.180511474609375
2021-02-24 04:00:00,2880A,DSXL,97.0,23.0,59.41045,-36.41044998168945
2021-02-24 05:00:00,2880A,DSXL,113.0,33.0,60.41587,-27.415870666503906
2021-02-24 06:00:00,2880A,DSXL,116.0,35.0,57.785355,-22.785354614257812
2021-02-24 07:00:00,2880A,DSXL,99.0,45.0,59.239223,-14.23922348022461
2021-02-24 08:00:00,2880A,DSXL,86.0,54.0,59.618477,-5.618476867675781
2021-02-24 09:00:00,2880A,DSXL,81.0,55.0,59.733932,-4.7339324951171875
2021-02-24 10:00:00,2880A,DSXL,72.0,52.0,58.54997,-6.549968719482422
2021-02-24 11:00:00,2880A,DSXL,68.0,52.0,57.010983,-5.010982513427734
2021-02-24 12:00:00,2880A,DSXL,67.0,62.0,56.932636,5.067363739013672
2021-02-24 13:00:00,2880A,DSXL,55.0,68.0,49.986122,18.013877868652344
2021-02-24 14:00:00,2880A,DSXL,37.0,58.0,49.64207,8.357929229736328
2021-02-24 15:00:00,2880A,DSXL,40.0,52.0,46.73707,5.262931823730469
2021-02-24 16:00:00,2880A,DSXL,46.0,47.0,43.439327,3.5606727600097656
2021-02-24 17:00:00,2880A,DSXL,51.0,44.0,39.7238,4.2761993408203125
2021-02-24 18:00:00,2880A,DSXL,58.0,46.0,36.464325,9.535675048828125
2021-02-24 19:00:00,2880A,DSXL,62.0,45.0,34.704502,10.29549789428711
2021-02-24 20:00:00,2880A,DSXL,68.0,47.0,38.763577,8.23642349243164
2021-02-24 21:00:00,2880A,DSXL,61.0,50.0,44.788105,5.211894989013672
2021-02-24 22:00:00,2880A,DSXL,55.0,48.0,45.40854,2.591461181640625
2021-02-24 23:00:00,2880A,DSXL,56.0,55.0,44.564915,10.43508529663086
2021-02-25 00:00:00,2880A,DSXL,58.0,65.0,42.72729,22.272708892822266
2021-02-25 01:00:00,2880A,DSXL,33.0,34.0,46.587315,-12.58731460571289
2021-02-25 02:00:00,2880A,DSXL,11.0,23.0,49.00746,-26.007461547851562
2021-02-25 03:00:00,2880A,DSXL,11.0,28.0,49.798428,-21.79842758178711
2021-02-25 04:00:00,2880A,DSXL,13.0,29.0,52.28642,-23.286418914794922
2021-02-25 05:00:00,2880A,DSXL,13.0,29.0,54.972702,-25.972702026367188
2021-02-25 06:00:00,2880A,DSXL,23.0,30.0,62.97303,-32.97303009033203
2021-02-25 07:00:00,2880A,DSXL,28.0,35.0,60.98565,-25.98564910888672
2021-02-25 08:00:00,2880A,DSXL,30.0,40.0,62.34453,-22.344528198242188
2021-02-25 09:00:00,2880A,DSXL,35.0,48.0,62.775078,-14.775077819824219
2021-02-25 10:00:00,2880A,DSXL,34.0,51.0,65.27357,-14.273567199707031
2021-02-25 11:00:00,2880A,DSXL,30.0,53.0,63.88303,-10.88302993774414
2021-02-25 12:00:00,2880A,DSXL,28.0,61.0,60.025513,0.9744873046875
2021-02-25 13:00:00,2880A,DSXL,27.0,57.0,54.61392,2.3860816955566406
2021-02-25 14:00:00,2880A,DSXL,25.0,59.0,52.165516,6.834484100341797
2021-02-25 15:00:00,2880A,DSXL,26.0,63.0,47.000393,15.99960708618164
2021-02-25 16:00:00,2880A,DSXL,24.0,72.0,45.811424,26.188575744628906
2021-02-25 17:00:00,2880A,DSXL,26.0,79.0,45.263702,33.736297607421875
2021-02-25 18:00:00,2880A,DSXL,26.0,84.0,43.504,40.49599838256836
2021-02-25 19:00:00,2880A,DSXL,28.0,93.0,44.090504,48.90949630737305
2021-02-25 20:00:00,2880A,DSXL,29.0,97.0,47.299515,49.70048522949219
2021-02-25 21:00:00,2880A,DSXL,31.0,98.0,50.03769,47.962310791015625
2021-02-25 22:00:00,2880A,DSXL,33.0,84.0,52.98851,31.011489868164062
2021-02-25 23:00:00,2880A,DSXL,35.0,74.0,56.30886,17.691139221191406
2021-02-26 00:00:00,2880A,DSXL,32.0,78.0,57.754597,20.245403289794922
2021-02-26 01:00:00,2880A,DSXL,19.0,82.0,59.044697,22.955303192138672
2021-02-26 02:00:00,2880A,DSXL,25.0,79.0,57.523685,21.476314544677734
2021-02-26 03:00:00,2880A,DSXL,34.0,80.0,57.99435,22.00564956665039
2021-02-26 04:00:00,2880A,DSXL,26.0,87.0,60.19016,26.80984115600586
2021-02-26 05:00:00,2880A,DSXL,20.0,91.0,60.853973,30.146026611328125
2021-02-26 06:00:00,2880A,DSXL,21.0,90.0,59.81007,30.189929962158203
2021-02-26 07:00:00,2880A,DSXL,18.0,95.0,62.117985,32.882015228271484
2021-02-26 08:00:00,2880A,DSXL,19.0,96.0,58.690357,37.30964279174805
2021-02-26 09:00:00,2880A,DSXL,20.0,100.0,60.15352,39.84648132324219
2021-02-26 10:00:00,2880A,DSXL,23.0,103.0,62.347485,40.65251541137695
2021-02-26 11:00:00,2880A,DSXL,26.0,92.0,59.75255,32.24745178222656
2021-02-26 12:00:00,2880A,DSXL,35.0,75.0,56.855247,18.144752502441406
2021-02-26 13:00:00,2880A,DSXL,36.0,48.0,52.234406,-4.234405517578125
2021-02-26 14:00:00,2880A,DSXL,29.0,35.0,50.73219,-15.732189178466797
2021-02-26 15:00:00,2880A,DSXL,27.0,28.0,46.183506,-18.18350601196289
2021-02-26 16:00:00,2880A,DSXL,14.0,26.0,45.394863,-19.39486312866211
2021-02-26 17:00:00,2880A,DSXL,12.0,31.0,41.916943,-10.916942596435547
2021-02-26 18:00:00,2880A,DSXL,14.0,31.0,42.003414,-11.003414154052734
2021-02-26 19:00:00,2880A,DSXL,14.0,26.0,40.511787,-14.511787414550781
2021-02-26 20:00:00,2880A,DSXL,14.0,33.0,47.566513,-14.566513061523438
2021-02-26 21:00:00,2880A,DSXL,15.0,41.0,50.009262,-9.009262084960938
2021-02-26 22:00:00,2880A,DSXL,21.0,47.0,51.925667,-4.925666809082031
2021-02-26 23:00:00,2880A,DSXL,22.0,44.0,53.729996,-9.729995727539062
2021-02-27 00:00:00,2880A,DSXL,24.0,38.0,57.292233,-19.292232513427734
2021-02-27 01:00:00,2880A,DSXL,24.0,39.0,52.25786,-13.257858276367188
2021-02-27 02:00:00,2880A,DSXL,20.0,66.0,48.42483,17.57516860961914
2021-02-27 03:00:00,2880A,DSXL,12.0,70.0,48.68875,21.311248779296875
2021-02-27 04:00:00,2880A,DSXL,14.0,55.0,50.01352,4.986480712890625
2021-02-27 05:00:00,2880A,DSXL,16.0,53.0,52.940792,0.059207916259765625
2021-02-27 06:00:00,2880A,DSXL,16.0,41.0,54.97107,-13.9710693359375
2021-02-27 07:00:00,2880A,DSXL,18.0,36.0,51.581856,-15.581855773925781
2021-02-27 08:00:00,2880A,DSXL,23.0,32.0,56.375088,-24.37508773803711
2021-02-27 09:00:00,2880A,DSXL,28.0,32.0,60.596382,-28.59638214111328
2021-02-27 10:00:00,2880A,DSXL,32.0,26.0,65.53133,-39.53132629394531
2021-02-27 11:00:00,2880A,DSXL,34.0,21.0,65.15332,-44.1533203125
2021-02-27 12:00:00,2880A,DSXL,36.0,22.0,64.7373,-42.73729705810547
2021-02-27 13:00:00,2880A,DSXL,38.0,23.0,64.394554,-41.394554138183594
2021-02-27 14:00:00,2880A,DSXL,42.0,23.0,61.609325,-38.60932540893555
2021-02-27 15:00:00,2880A,DSXL,37.0,26.0,59.645824,-33.64582443237305
2021-02-27 16:00:00,2880A,DSXL,47.0,30.0,51.781235,-21.781234741210938
2021-02-27 17:00:00,2880A,DSXL,43.0,27.0,50.75843,-23.75843048095703
2021-02-27 18:00:00,2880A,DSXL,33.0,30.0,49.084713,-19.084712982177734
2021-02-27 19:00:00,2880A,DSXL,36.0,37.0,49.171597,-12.17159652709961
2021-02-27 20:00:00,2880A,DSXL,40.0,38.0,50.041332,-12.041332244873047
2021-02-27 21:00:00,2880A,DSXL,38.0,47.0,47.976273,-0.9762725830078125
2021-02-27 22:00:00,2880A,DSXL,26.0,46.0,51.91684,-5.916839599609375
2021-02-27 23:00:00,2880A,DSXL,20.0,53.0,54.37642,-1.3764190673828125
2021-02-28 00:00:00,2880A,DSXL,19.0,52.0,49.755856,2.2441444396972656
2021-02-28 01:00:00,2880A,DSXL,13.0,57.0,49.068966,7.931034088134766
2021-02-28 02:00:00,2880A,DSXL,9.0,50.0,47.89254,2.1074600219726562
2021-02-28 03:00:00,2880A,DSXL,8.0,39.0,47.399376,-8.399375915527344
2021-02-28 04:00:00,2880A,DSXL,7.0,41.0,54.38574,-13.385738372802734
2021-02-28 05:00:00,2880A,DSXL,4.0,37.0,54.587257,-17.587257385253906
2021-02-28 06:00:00,2880A,DSXL,1.0,31.0,51.51082,-20.510818481445312
2021-02-28 07:00:00,2880A,DSXL,1.0,25.0,49.247883,-24.247882843017578
2021-02-28 08:00:00,2880A,DSXL,3.0,29.0,49.67448,-20.674480438232422
2021-02-28 09:00:00,2880A,DSXL,6.0,34.0,50.717728,-16.717727661132812
2021-02-28 10:00:00,2880A,DSXL,8.0,31.0,54.95324,-23.95323944091797
2021-02-28 11:00:00,2880A,DSXL,9.0,26.0,55.118427,-29.118427276611328
2021-02-28 12:00:00,2880A,DSXL,9.0,26.0,51.652653,-25.652652740478516
2021-02-28 13:00:00,2880A,DSXL,14.0,30.0,46.855293,-16.85529327392578
2021-02-28 14:00:00,2880A,DSXL,16.0,41.0,46.042633,-5.042633056640625
2021-02-28 15:00:00,2880A,DSXL,13.0,48.0,45.587753,2.4122467041015625
2021-02-28 16:00:00,2880A,DSXL,13.0,36.0,41.38632,-5.386318206787109
2021-02-28 17:00:00,2880A,DSXL,13.0,30.0,39.41775,-9.41775131225586
2021-02-28 18:00:00,2880A,DSXL,13.0,29.0,38.016052,-9.01605224609375
2021-02-28 19:00:00,2880A,DSXL,13.0,37.0,39.034065,-2.0340652465820312
2021-02-28 20:00:00,2880A,DSXL,11.0,42.0,40.566284,1.4337158203125
2021-02-28 21:00:00,2880A,DSXL,12.0,41.0,43.867317,-2.8673171997070312
2021-02-28 22:00:00,2880A,DSXL,17.0,43.0,45.069336,-2.0693359375
2021-02-28 23:00:00,2880A,DSXL,21.0,44.0,48.413162,-4.4131622314453125
2021-03-01 00:00:00,2880A,DSXL,23.0,44.0,48.022995,-4.0229949951171875
2021-03-01 01:00:00,2880A,DSXL,23.0,44.0,50.742626,-6.742626190185547
2021-03-01 02:00:00,2880A,DSXL,26.0,50.0,49.23137,0.7686309814453125
2021-03-01 03:00:00,2880A,DSXL,26.0,58.0,53.45807,4.54193115234375
2021-03-01 04:00:00,2880A,DSXL,30.0,56.0,53.990093,2.009906768798828
2021-03-01 05:00:00,2880A,DSXL,25.0,54.0,54.144558,-0.14455795288085938
2021-03-01 06:00:00,2880A,DSXL,16.0,48.0,51.685673,-3.6856727600097656
2021-03-01 07:00:00,2880A,DSXL,17.0,39.0,52.798443,-13.798442840576172
2021-03-01 08:00:00,2880A,DSXL,16.0,41.0,53.10359,-12.103588104248047
2021-03-01 09:00:00,2880A,DSXL,25.0,34.0,54.593292,-20.593292236328125
2021-03-01 10:00:00,2880A,DSXL,22.0,23.0,54.69912,-31.699119567871094
2021-03-01 11:00:00,2880A,DSXL,24.0,16.0,51.102966,-35.10296630859375
2021-03-01 12:00:00,2880A,DSXL,25.0,14.0,46.688877,-32.68887710571289
2021-03-01 13:00:00,2880A,DSXL,23.0,19.0,44.247753,-25.247753143310547
2021-03-01 14:00:00,2880A,DSXL,20.0,28.0,39.542988,-11.542987823486328
2021-03-01 15:00:00,2880A,DSXL,19.0,35.0,36.54735,-1.5473518371582031
2021-03-01 16:00:00,2880A,DSXL,19.0,36.0,36.54437,-0.5443687438964844
2021-03-01 17:00:00,2880A,DSXL,20.0,42.0,34.92784,7.0721588134765625
2021-03-01 18:00:00,2880A,DSXL,22.0,44.0,34.94144,9.05855941772461
2021-03-01 19:00:00,2880A,DSXL,26.0,50.0,33.510025,16.489974975585938
2021-03-01 20:00:00,2880A,DSXL,33.0,52.0,35.21444,16.785560607910156
2021-03-01 21:00:00,2880A,DSXL,38.0,53.0,43.820675,9.179325103759766
2021-03-01 22:00:00,2880A,DSXL,38.0,51.0,49.64628,1.3537216186523438
2021-03-01 23:00:00,2880A,DSXL,38.0,63.0,51.570007,11.42999267578125
2021-03-02 00:00:00,2880A,DSXL,37.0,67.0,56.267895,10.732105255126953
2021-03-02 01:00:00,2880A,DSXL,39.0,67.0,56.425507,10.574493408203125
2021-03-02 02:00:00,2880A,DSXL,40.0,66.0,60.47419,5.525810241699219
2021-03-02 03:00:00,2880A,DSXL,39.0,69.0,61.14006,7.8599395751953125
2021-03-02 04:00:00,2880A,DSXL,42.0,70.0,56.09572,13.904281616210938
2021-03-02 05:00:00,2880A,DSXL,42.0,70.0,53.56315,16.436851501464844
2021-03-02 06:00:00,2880A,DSXL,42.0,62.0,51.662136,10.33786392211914
2021-03-02 07:00:00,2880A,DSXL,46.0,55.0,54.059406,0.9405937194824219
2021-03-02 08:00:00,2880A,DSXL,54.0,40.0,55.634224,-15.634223937988281
2021-03-02 09:00:00,2880A,DSXL,54.0,45.0,59.992413,-14.992412567138672
2021-03-02 10:00:00,2880A,DSXL,44.0,48.0,56.461864,-8.461864471435547
2021-03-02 11:00:00,2880A,DSXL,,45.0,53.598118,-8.59811782836914
2021-03-02 13:00:00,2880A,DSXL,25.0,67.0,50.4212,16.578800201416016
2021-03-02 14:00:00,2880A,DSXL,22.0,65.0,49.21543,15.784568786621094
2021-03-02 15:00:00,2880A,DSXL,22.0,56.0,46.6424,9.357601165771484
2021-03-02 16:00:00,2880A,DSXL,24.0,51.0,47.95703,3.04296875
2021-03-02 17:00:00,2880A,DSXL,34.0,50.0,46.583584,3.4164161682128906
2021-03-02 18:00:00,2880A,DSXL,44.0,48.0,48.702812,-0.7028121948242188
2021-03-02 19:00:00,2880A,DSXL,50.0,49.0,49.128662,-0.128662109375
2021-03-02 20:00:00,2880A,DSXL,50.0,54.0,48.425488,5.574512481689453
2021-03-02 21:00:00,2880A,DSXL,51.0,71.0,49.511227,21.488773345947266
2021-03-02 22:00:00,2880A,DSXL,32.0,82.0,50.582306,31.417694091796875
2021-03-02 23:00:00,2880A,DSXL,36.0,85.0,47.547646,37.452354431152344
2021-03-03 00:00:00,2880A,DSXL,46.0,80.0,49.733727,30.266273498535156
2021-03-03 01:00:00,2880A,DSXL,37.0,73.0,53.089687,19.91031265258789
2021-03-03 02:00:00,2880A,DSXL,25.0,73.0,53.929214,19.070785522460938
2021-03-03 03:00:00,2880A,DSXL,20.0,78.0,55.627693,22.37230682373047
2021-03-03 04:00:00,2880A,DSXL,23.0,80.0,53.013447,26.986553192138672
2021-03-03 05:00:00,2880A,DSXL,33.0,74.0,53.226704,20.773296356201172
2021-03-03 06:00:00,2880A,DSXL,35.0,70.0,54.005615,15.994384765625
2021-03-03 07:00:00,2880A,DSXL,45.0,65.0,44.95372,20.046279907226562
2021-03-03 08:00:00,2880A,DSXL,54.0,58.0,42.286495,15.713504791259766
2021-03-03 09:00:00,2880A,DSXL,55.0,55.0,40.71609,14.28390884399414
2021-03-03 10:00:00,2880A,DSXL,52.0,59.0,43.425777,15.574222564697266
2021-03-03 11:00:00,2880A,DSXL,52.0,49.0,43.945225,5.054775238037109
2021-03-03 12:00:00,2880A,DSXL,62.0,30.0,46.05925,-16.059249877929688
2021-03-03 13:00:00,2880A,DSXL,68.0,22.0,45.19095,-23.190948486328125
2021-03-03 14:00:00,2880A,DSXL,58.0,24.0,41.99843,-17.998428344726562
2021-03-03 15:00:00,2880A,DSXL,52.0,26.0,37.80274,-11.802738189697266
2021-03-03 16:00:00,2880A,DSXL,47.0,29.0,38.84951,-9.849510192871094
2021-03-03 17:00:00,2880A,DSXL,44.0,35.0,41.24649,-6.246490478515625
2021-03-03 18:00:00,2880A,DSXL,46.0,40.0,37.435177,2.5648231506347656
2021-03-03 19:00:00,2880A,DSXL,45.0,44.0,37.839462,6.1605377197265625
2021-03-03 20:00:00,2880A,DSXL,47.0,48.0,42.080868,5.919132232666016
2021-03-03 21:00:00,2880A,DSXL,50.0,52.0,42.447468,9.552532196044922
2021-03-03 22:00:00,2880A,DSXL,48.0,57.0,40.139366,16.860633850097656
2021-03-03 23:00:00,2880A,DSXL,55.0,59.0,40.74917,18.250831604003906
2021-03-04 00:00:00,2880A,DSXL,65.0,62.0,42.000935,19.999065399169922
2021-03-04 01:00:00,2880A,DSXL,34.0,58.0,40.177887,17.822113037109375
2021-03-04 02:00:00,2880A,DSXL,23.0,57.0,40.864254,16.135746002197266
2021-03-04 03:00:00,2880A,DSXL,28.0,58.0,39.815517,18.18448257446289
2021-03-04 04:00:00,2880A,DSXL,29.0,60.0,41.174625,18.825374603271484
2021-03-04 05:00:00,2880A,DSXL,29.0,64.0,41.193657,22.80634307861328
2021-03-04 06:00:00,2880A,DSXL,30.0,64.0,37.821587,26.17841339111328
2021-03-04 07:00:00,2880A,DSXL,35.0,67.0,38.375786,28.62421417236328
2021-03-04 08:00:00,2880A,DSXL,40.0,69.0,41.5709,27.429100036621094
2021-03-04 09:00:00,2880A,DSXL,48.0,71.0,41.256,29.743999481201172
2021-03-04 10:00:00,2880A,DSXL,51.0,81.0,44.417915,36.58208465576172
2021-03-04 11:00:00,2880A,DSXL,53.0,86.0,44.23253,41.76747131347656
2021-03-04 12:00:00,2880A,DSXL,61.0,83.0,43.126045,39.87395477294922
2021-03-04 13:00:00,2880A,DSXL,57.0,69.0,42.900116,26.099884033203125
2021-03-04 14:00:00,2880A,DSXL,59.0,60.0,42.944096,17.055904388427734
2021-03-04 15:00:00,2880A,DSXL,63.0,55.0,44.319572,10.680427551269531
2021-03-04 16:00:00,2880A,DSXL,72.0,48.0,43.275135,4.724864959716797
2021-03-04 17:00:00,2880A,DSXL,79.0,47.0,40.251972,6.748027801513672
2021-03-04 18:00:00,2880A,DSXL,84.0,51.0,42.706333,8.29366683959961
2021-03-04 19:00:00,2880A,DSXL,93.0,55.0,45.662205,9.33779525756836
2021-03-04 20:00:00,2880A,DSXL,97.0,58.0,45.60756,12.392440795898438
2021-03-04 21:00:00,2880A,DSXL,98.0,61.0,46.35207,14.647930145263672
2021-03-04 22:00:00,2880A,DSXL,84.0,60.0,46.23378,13.766220092773438
2021-03-04 23:00:00,2880A,DSXL,74.0,65.0,47.810207,17.18979263305664
2021-03-05 00:00:00,2880A,DSXL,78.0,69.0,51.889984,17.110015869140625
2021-03-05 01:00:00,2880A,DSXL,82.0,73.0,46.619286,26.380714416503906
2021-03-05 02:00:00,2880A,DSXL,79.0,77.0,47.9383,29.06169891357422
2021-03-05 03:00:00,2880A,DSXL,80.0,80.0,48.66226,31.33774185180664
2021-03-05 04:00:00,2880A,DSXL,87.0,81.0,48.501793,32.498207092285156
2021-03-05 05:00:00,2880A,DSXL,91.0,82.0,50.823055,31.176944732666016
2021-03-05 06:00:00,2880A,DSXL,90.0,81.0,49.767365,31.232635498046875
2021-03-05 07:00:00,2880A,DSXL,95.0,79.0,51.71454,27.28546142578125
2021-03-05 08:00:00,2880A,DSXL,96.0,88.0,53.302677,34.697322845458984
2021-03-05 09:00:00,2880A,DSXL,100.0,95.0,58.02565,36.97434997558594
2021-03-05 10:00:00,2880A,DSXL,103.0,79.0,56.425625,22.57437515258789
2021-03-05 11:00:00,2880A,DSXL,92.0,61.0,58.79193,2.20806884765625
2021-03-05 12:00:00,2880A,DSXL,75.0,58.0,58.6833,-0.6833000183105469
2021-03-05 13:00:00,2880A,DSXL,48.0,57.0,57.945374,-0.94537353515625
2021-03-05 14:00:00,2880A,DSXL,35.0,85.0,52.39386,32.60614013671875
2021-03-05 15:00:00,2880A,DSXL,28.0,111.0,48.493385,62.506614685058594
2021-03-05 16:00:00,2880A,DSXL,26.0,117.0,46.276806,70.72319412231445
2021-03-05 20:00:00,2880A,DSXL,33.0,100.0,45.847164,54.152835845947266
2021-03-05 21:00:00,2880A,DSXL,41.0,98.0,53.60922,44.39078140258789
2021-03-05 22:00:00,2880A,DSXL,47.0,103.0,54.741932,48.2580680847168
2021-03-05 23:00:00,2880A,DSXL,44.0,96.0,53.987473,42.01252746582031
2021-03-06 00:00:00,2880A,DSXL,38.0,83.0,54.63961,28.360389709472656
2021-03-06 01:00:00,2880A,DSXL,39.0,82.0,55.9699,26.030101776123047
2021-03-06 02:00:00,2880A,DSXL,66.0,86.0,56.315426,29.684574127197266
2021-03-06 03:00:00,2880A,DSXL,70.0,85.0,61.12271,23.877288818359375
2021-03-06 04:00:00,2880A,DSXL,55.0,81.0,63.592087,17.407913208007812
2021-03-06 05:00:00,2880A,DSXL,53.0,78.0,62.542324,15.45767593383789
2021-03-06 06:00:00,2880A,DSXL,41.0,74.0,63.54551,10.454490661621094
2021-03-06 07:00:00,2880A,DSXL,36.0,73.0,62.13922,10.86077880859375
2021-03-06 08:00:00,2880A,DSXL,32.0,74.0,62.54602,11.4539794921875
2021-03-06 09:00:00,2880A,DSXL,32.0,92.0,66.765015,25.2349853515625
2021-03-06 10:00:00,2880A,DSXL,26.0,103.0,64.35648,38.643516540527344
2021-03-06 11:00:00,2880A,DSXL,21.0,96.0,62.81428,33.18571853637695
2021-03-06 12:00:00,2880A,DSXL,22.0,87.0,61.087112,25.912887573242188
2021-03-06 13:00:00,2880A,DSXL,23.0,83.0,62.605083,20.394916534423828
2021-03-06 14:00:00,2880A,DSXL,23.0,69.0,58.2576,10.742401123046875
2021-03-06 15:00:00,2880A,DSXL,26.0,54.0,54.6419,-0.6418991088867188
2021-03-06 16:00:00,2880A,DSXL,30.0,48.0,49.76726,-1.7672615051269531
2021-03-06 17:00:00,2880A,DSXL,27.0,53.0,51.893963,1.1060371398925781
2021-03-06 18:00:00,2880A,DSXL,30.0,66.0,48.747993,17.25200653076172
2021-03-06 19:00:00,2880A,DSXL,37.0,77.0,48.366405,28.633594512939453
2021-03-06 22:00:00,2880A,DSXL,46.0,101.0,56.687862,44.312137603759766
2021-03-06 23:00:00,2880A,DSXL,53.0,109.0,59.267654,49.73234558105469
2021-03-07 00:00:00,2880A,DSXL,52.0,110.0,60.19927,49.80073165893555
2021-03-07 01:00:00,2880A,DSXL,57.0,106.0,62.20946,43.7905387878418
2021-03-07 02:00:00,2880A,DSXL,50.0,115.0,61.53981,53.46018981933594
2021-03-07 03:00:00,2880A,DSXL,39.0,133.0,58.979946,74.02005386352539
2021-03-07 04:00:00,2880A,DSXL,41.0,138.0,56.84339,81.15660858154297
2021-03-07 05:00:00,2880A,DSXL,37.0,134.0,56.456196,77.54380416870117
2021-03-07 06:00:00,2880A,DSXL,31.0,130.0,56.630604,73.3693962097168
2021-03-07 07:00:00,2880A,DSXL,25.0,122.0,57.146976,64.85302352905273
2021-03-07 08:00:00,2880A,DSXL,29.0,113.0,56.486797,56.51320266723633
2021-03-07 09:00:00,2880A,DSXL,34.0,101.0,56.693863,44.30613708496094
2021-03-07 10:00:00,2880A,DSXL,31.0,96.0,55.083797,40.916202545166016
2021-03-07 11:00:00,2880A,DSXL,26.0,99.0,52.919636,46.08036422729492
2021-03-07 12:00:00,2880A,DSXL,26.0,87.0,50.29121,36.70878982543945
2021-03-07 13:00:00,2880A,DSXL,30.0,74.0,49.65603,24.343971252441406
2021-03-07 14:00:00,2880A,DSXL,41.0,64.0,50.97086,13.02914047241211
2021-03-07 15:00:00,2880A,DSXL,48.0,46.0,48.82224,-2.8222389221191406
2021-03-07 16:00:00,2880A,DSXL,36.0,37.0,46.18597,-9.185970306396484
2021-03-07 17:00:00,2880A,DSXL,30.0,51.0,42.85122,8.148780822753906
2021-03-07 18:00:00,2880A,DSXL,29.0,56.0,43.81081,12.189189910888672
2021-03-07 19:00:00,2880A,DSXL,37.0,55.0,44.270687,10.729312896728516
2021-03-07 20:00:00,2880A,DSXL,42.0,60.0,48.472195,11.52780532836914
2021-03-07 21:00:00,2880A,DSXL,41.0,65.0,47.741547,17.258453369140625
2021-03-07 22:00:00,2880A,DSXL,43.0,70.0,50.059093,19.940906524658203
2021-03-07 23:00:00,2880A,DSXL,44.0,74.0,49.82497,24.175029754638672
2021-03-08 00:00:00,2880A,DSXL,44.0,79.0,51.90633,27.093669891357422
2021-03-08 01:00:00,2880A,DSXL,44.0,76.0,50.24519,25.754810333251953
2021-03-08 02:00:00,2880A,DSXL,50.0,78.0,49.195816,28.804183959960938
2021-03-08 03:00:00,2880A,DSXL,58.0,82.0,50.26589,31.734111785888672
2021-03-08 04:00:00,2880A,DSXL,56.0,88.0,52.79523,35.204769134521484
2021-03-08 05:00:00,2880A,DSXL,54.0,87.0,52.70309,34.29690933227539
2021-03-08 06:00:00,2880A,DSXL,48.0,87.0,49.24705,37.75294876098633
2021-03-08 07:00:00,2880A,DSXL,39.0,85.0,50.252853,34.74714660644531
2021-03-08 08:00:00,2880A,DSXL,41.0,84.0,50.27767,33.722328186035156
2021-03-08 09:00:00,2880A,DSXL,34.0,90.0,48.134323,41.86567687988281
2021-03-08 10:00:00,2880A,DSXL,23.0,101.0,49.659508,51.340492248535156
2021-03-08 11:00:00,2880A,DSXL,16.0,95.0,47.39764,47.602359771728516
2021-03-08 12:00:00,2880A,DSXL,14.0,81.0,46.42732,34.57268142700195
2021-03-08 13:00:00,2880A,DSXL,19.0,54.0,45.223293,8.77670669555664
2021-03-08 14:00:00,2880A,DSXL,28.0,56.0,44.497784,11.502216339111328
2021-03-08 15:00:00,2880A,DSXL,35.0,53.0,45.220695,7.779304504394531
2021-03-08 16:00:00,2880A,DSXL,36.0,44.0,41.082584,2.9174156188964844
2021-03-08 17:00:00,2880A,DSXL,42.0,45.0,37.00669,7.993309020996094
2021-03-08 18:00:00,2880A,DSXL,44.0,41.0,37.252766,3.747234344482422
2021-03-08 19:00:00,2880A,DSXL,50.0,41.0,39.220005,1.7799949645996094
2021-03-08 20:00:00,2880A,DSXL,52.0,66.0,43.035164,22.96483612060547
2021-03-08 21:00:00,2880A,DSXL,53.0,67.0,47.016552,19.983448028564453
2021-03-08 22:00:00,2880A,DSXL,51.0,79.0,48.504543,30.49545669555664
2021-03-08 23:00:00,2880A,DSXL,63.0,88.0,51.827778,36.17222213745117
2021-03-09 00:00:00,2880A,DSXL,67.0,79.0,53.190872,25.809127807617188
2021-03-09 01:00:00,2880A,DSXL,67.0,78.0,53.143013,24.85698699951172
2021-03-09 02:00:00,2880A,DSXL,66.0,79.0,53.987274,25.012725830078125
2021-03-09 03:00:00,2880A,DSXL,69.0,82.0,53.553146,28.446853637695312
2021-03-09 04:00:00,2880A,DSXL,70.0,81.0,53.452835,27.547164916992188
2021-03-09 05:00:00,2880A,DSXL,70.0,86.0,53.29861,32.70138931274414
2021-03-09 06:00:00,2880A,DSXL,62.0,96.0,52.687748,43.312252044677734
2021-03-09 07:00:00,2880A,DSXL,55.0,95.0,54.300518,40.69948196411133
2021-03-09 08:00:00,2880A,DSXL,40.0,101.0,54.401573,46.598426818847656
2021-03-09 09:00:00,2880A,DSXL,45.0,104.0,52.580414,51.419586181640625
2021-03-09 10:00:00,2880A,DSXL,48.0,95.0,53.309597,41.69040298461914
2021-03-09 14:00:00,2880A,DSXL,65.0,62.0,53.095966,8.904033660888672
2021-03-09 15:00:00,2880A,DSXL,56.0,56.0,49.548466,6.451534271240234
2021-03-09 16:00:00,2880A,DSXL,51.0,56.0,48.752567,7.247432708740234
2021-03-09 17:00:00,2880A,DSXL,50.0,61.0,46.55201,14.447990417480469
