timestamp,station_code,station_name,pm25,target_pm25_14d,prediction,residual
2021-01-14 22:00:00,3358A,LJL,122.0,104.0,49.032124,54.96787643432617
2021-01-14 23:00:00,3358A,LJL,180.0,99.0,48.22669,50.773311614990234
2021-01-15 00:00:00,3358A,LJL,186.0,91.0,53.00978,37.99021911621094
2021-01-15 01:00:00,3358A,LJL,175.0,96.0,57.729137,38.2708625793457
2021-01-15 02:00:00,3358A,LJL,148.0,88.0,54.484722,33.51527786254883
2021-01-15 03:00:00,3358A,LJL,142.0,78.0,46.388916,31.611083984375
2021-01-15 04:00:00,3358A,LJL,140.0,76.0,42.0729,33.927101135253906
2021-01-15 05:00:00,3358A,LJL,137.0,76.0,44.770554,31.229446411132812
2021-01-15 06:00:00,3358A,LJL,140.0,77.0,44.567253,32.43274688720703
2021-01-15 07:00:00,3358A,LJL,133.0,75.0,37.072002,37.92799758911133
2021-01-15 08:00:00,3358A,LJL,138.0,75.0,44.292385,30.70761489868164
2021-01-15 09:00:00,3358A,LJL,143.0,77.0,51.50045,25.499549865722656
2021-01-15 10:00:00,3358A,LJL,150.0,73.0,51.931362,21.06863784790039
2021-01-15 11:00:00,3358A,LJL,137.0,72.0,48.2739,23.72610092163086
2021-01-15 12:00:00,3358A,LJL,124.0,54.0,46.523075,7.476924896240234
2021-01-15 13:00:00,3358A,LJL,114.0,65.0,58.238342,6.76165771484375
2021-01-15 14:00:00,3358A,LJL,93.0,59.0,61.19822,-2.1982192993164062
2021-01-15 15:00:00,3358A,LJL,77.0,55.0,52.337082,2.6629180908203125
2021-01-15 16:00:00,3358A,LJL,78.0,46.0,45.109543,0.8904571533203125
2021-01-15 18:00:00,3358A,LJL,90.0,43.0,42.785957,0.21404266357421875
2021-01-15 19:00:00,3358A,LJL,96.0,54.0,47.78646,6.213539123535156
2021-01-15 20:00:00,3358A,LJL,103.0,60.0,39.47156,20.528438568115234
2021-01-15 21:00:00,3358A,LJL,108.0,70.0,44.062588,25.93741226196289
2021-01-15 22:00:00,3358A,LJL,130.0,69.0,44.724392,24.27560806274414
2021-01-15 23:00:00,3358A,LJL,150.0,71.0,47.410103,23.58989715576172
2021-01-16 00:00:00,3358A,LJL,173.0,64.0,41.564125,22.435874938964844
2021-01-16 01:00:00,3358A,LJL,161.0,54.0,45.34275,8.657249450683594
2021-01-16 02:00:00,3358A,LJL,130.0,46.0,47.569115,-1.5691146850585938
2021-01-16 03:00:00,3358A,LJL,140.0,42.0,48.490765,-6.490764617919922
2021-01-16 04:00:00,3358A,LJL,107.0,39.0,44.908394,-5.908393859863281
2021-01-16 05:00:00,3358A,LJL,134.0,38.0,49.04035,-11.040351867675781
2021-01-16 06:00:00,3358A,LJL,127.0,37.0,50.47194,-13.471939086914062
2021-01-16 07:00:00,3358A,LJL,124.0,35.0,53.839256,-18.839256286621094
2021-01-16 08:00:00,3358A,LJL,123.0,35.0,56.61971,-21.619709014892578
2021-01-16 09:00:00,3358A,LJL,125.0,40.0,56.47499,-16.474990844726562
2021-01-16 10:00:00,3358A,LJL,107.0,51.0,60.38246,-9.382461547851562
2021-01-16 11:00:00,3358A,LJL,118.0,50.0,50.31168,-0.3116798400878906
2021-01-16 12:00:00,3358A,LJL,124.0,53.0,49.321945,3.6780548095703125
2021-01-16 13:00:00,3358A,LJL,93.0,40.0,49.58094,-9.580940246582031
2021-01-16 14:00:00,3358A,LJL,58.0,33.0,50.355515,-17.355514526367188
2021-01-16 15:00:00,3358A,LJL,70.0,35.0,43.648,-8.647998809814453
2021-01-16 16:00:00,3358A,LJL,79.0,34.0,48.49915,-14.499149322509766
2021-01-16 17:00:00,3358A,LJL,32.0,35.0,45.209457,-10.209457397460938
2021-01-16 18:00:00,3358A,LJL,31.0,39.0,53.958004,-14.958003997802734
2021-01-16 19:00:00,3358A,LJL,35.0,41.0,58.573456,-17.573455810546875
2021-01-16 20:00:00,3358A,LJL,32.0,44.0,64.9127,-20.912696838378906
2021-01-16 21:00:00,3358A,LJL,30.0,45.0,60.584206,-15.584205627441406
2021-01-16 22:00:00,3358A,LJL,30.0,50.0,69.23692,-19.236923217773438
2021-01-16 23:00:00,3358A,LJL,30.0,64.0,69.77841,-5.778411865234375
2021-01-17 00:00:00,3358A,LJL,32.0,66.0,62.413216,3.5867843627929688
2021-01-17 01:00:00,3358A,LJL,32.0,58.0,64.847824,-6.8478240966796875
2021-01-17 02:00:00,3358A,LJL,30.0,68.0,73.138756,-5.138755798339844
2021-01-17 03:00:00,3358A,LJL,30.0,77.0,75.357216,1.6427841186523438
2021-01-17 04:00:00,3358A,LJL,28.0,53.0,80.22179,-27.221786499023438
2021-01-17 05:00:00,3358A,LJL,26.0,51.0,79.37243,-28.37242889404297
2021-01-17 06:00:00,3358A,LJL,27.0,54.0,88.87574,-34.87574005126953
2021-01-17 07:00:00,3358A,LJL,29.0,54.0,81.58289,-27.58289337158203
2021-01-17 08:00:00,3358A,LJL,29.0,52.0,78.85278,-26.852783203125
2021-01-17 09:00:00,3358A,LJL,30.0,54.0,75.57353,-21.573532104492188
2021-01-17 10:00:00,3358A,LJL,32.0,61.0,69.83696,-8.836959838867188
2021-01-17 11:00:00,3358A,LJL,37.0,67.0,70.803535,-3.8035354614257812
2021-01-17 12:00:00,3358A,LJL,33.0,55.0,65.14521,-10.145210266113281
2021-01-17 13:00:00,3358A,LJL,19.0,46.0,70.200966,-24.200965881347656
2021-01-17 14:00:00,3358A,LJL,20.0,37.0,64.6585,-27.65850067138672
2021-01-17 15:00:00,3358A,LJL,17.0,34.0,66.44415,-32.44415283203125
2021-01-17 16:00:00,3358A,LJL,18.0,35.0,62.66312,-27.66312026977539
2021-01-17 17:00:00,3358A,LJL,16.0,37.0,66.09618,-29.09618377685547
2021-01-17 18:00:00,3358A,LJL,19.0,40.0,63.440308,-23.4403076171875
2021-01-17 19:00:00,3358A,LJL,26.0,40.0,65.55127,-25.55126953125
2021-01-17 20:00:00,3358A,LJL,29.0,41.0,74.97416,-33.974159240722656
2021-01-17 21:00:00,3358A,LJL,37.0,45.0,78.370636,-33.370635986328125
2021-01-17 22:00:00,3358A,LJL,38.0,49.0,78.480064,-29.480064392089844
2021-01-17 23:00:00,3358A,LJL,46.0,52.0,82.292206,-30.292205810546875
2021-01-18 00:00:00,3358A,LJL,41.0,59.0,72.39756,-13.397560119628906
2021-01-18 01:00:00,3358A,LJL,38.0,61.0,76.53103,-15.531028747558594
2021-01-18 02:00:00,3358A,LJL,33.0,65.0,81.0648,-16.064796447753906
2021-01-18 03:00:00,3358A,LJL,36.0,70.0,86.61524,-16.61524200439453
2021-01-18 04:00:00,3358A,LJL,39.0,76.0,83.092125,-7.092124938964844
2021-01-18 05:00:00,3358A,LJL,45.0,74.0,85.25801,-11.258010864257812
2021-01-18 06:00:00,3358A,LJL,,75.0,84.02492,-9.024917602539062
2021-01-18 07:00:00,3358A,LJL,70.0,84.0,85.78138,-1.7813796997070312
2021-01-18 08:00:00,3358A,LJL,60.0,84.0,72.38281,11.6171875
2021-01-18 09:00:00,3358A,LJL,60.0,82.0,68.32992,13.670082092285156
2021-01-18 10:00:00,3358A,LJL,63.0,80.0,70.63469,9.365310668945312
2021-01-18 11:00:00,3358A,LJL,48.0,85.0,69.2653,15.734703063964844
2021-01-18 12:00:00,3358A,LJL,44.0,76.0,68.77837,7.221626281738281
2021-01-18 13:00:00,3358A,LJL,41.0,66.0,69.36669,-3.3666915893554688
2021-01-18 14:00:00,3358A,LJL,36.0,50.0,67.87907,-17.879066467285156
2021-01-18 15:00:00,3358A,LJL,32.0,47.0,56.360985,-9.360984802246094
2021-01-18 16:00:00,3358A,LJL,30.0,43.0,66.2747,-23.274696350097656
2021-01-18 17:00:00,3358A,LJL,30.0,46.0,53.053562,-7.053562164306641
2021-01-18 18:00:00,3358A,LJL,31.0,47.0,55.23668,-8.236679077148438
2021-01-18 19:00:00,3358A,LJL,41.0,50.0,52.733467,-2.7334671020507812
2021-01-18 20:00:00,3358A,LJL,46.0,56.0,53.709316,2.2906837463378906
2021-01-18 21:00:00,3358A,LJL,51.0,62.0,59.942062,2.0579376220703125
2021-01-18 22:00:00,3358A,LJL,59.0,68.0,61.062702,6.937297821044922
2021-01-18 23:00:00,3358A,LJL,84.0,74.0,64.46756,9.532440185546875
2021-01-19 00:00:00,3358A,LJL,76.0,91.0,64.296295,26.703704833984375
2021-01-19 01:00:00,3358A,LJL,75.0,97.0,64.15823,32.841766357421875
2021-01-19 02:00:00,3358A,LJL,75.0,101.0,64.09252,36.90747833251953
2021-01-19 03:00:00,3358A,LJL,74.0,118.0,66.14498,51.855018615722656
2021-01-19 04:00:00,3358A,LJL,85.0,120.0,66.64326,53.35674285888672
2021-01-19 05:00:00,3358A,LJL,77.0,116.0,77.542244,38.45775604248047
2021-01-19 06:00:00,3358A,LJL,74.0,109.0,73.67112,35.328880310058594
2021-01-19 07:00:00,3358A,LJL,74.0,109.0,65.65126,43.34873962402344
2021-01-19 08:00:00,3358A,LJL,76.0,86.0,65.34984,20.650161743164062
2021-01-19 09:00:00,3358A,LJL,75.0,81.0,63.816406,17.18359375
2021-01-19 10:00:00,3358A,LJL,76.0,89.0,65.284294,23.71570587158203
2021-01-19 11:00:00,3358A,LJL,79.0,90.0,65.24399,24.756011962890625
2021-01-19 12:00:00,3358A,LJL,69.0,92.0,64.562546,27.437454223632812
2021-01-19 13:00:00,3358A,LJL,72.0,98.0,63.43429,34.56570816040039
2021-01-19 14:00:00,3358A,LJL,64.0,91.0,57.45713,33.542869567871094
2021-01-19 22:00:00,3358A,LJL,88.0,130.0,49.55448,80.44551849365234
2021-01-19 23:00:00,3358A,LJL,95.0,130.0,58.19464,71.80535888671875
2021-01-20 00:00:00,3358A,LJL,95.0,133.0,55.94926,77.05073928833008
2021-01-20 01:00:00,3358A,LJL,102.0,140.0,56.780674,83.21932601928711
2021-01-20 02:00:00,3358A,LJL,112.0,139.0,56.2381,82.76190185546875
2021-01-20 03:00:00,3358A,LJL,106.0,184.0,55.9001,128.0998992919922
2021-01-20 04:00:00,3358A,LJL,107.0,202.0,52.51157,149.48843002319336
2021-01-20 05:00:00,3358A,LJL,117.0,164.0,56.187202,107.81279754638672
2021-01-20 06:00:00,3358A,LJL,110.0,159.0,55.117306,103.88269424438477
2021-01-20 07:00:00,3358A,LJL,106.0,153.0,58.404644,94.59535598754883
2021-01-20 08:00:00,3358A,LJL,113.0,149.0,55.917675,93.08232498168945
2021-01-20 09:00:00,3358A,LJL,101.0,142.0,57.50793,84.49206924438477
2021-01-20 10:00:00,3358A,LJL,102.0,140.0,56.70774,83.2922592163086
2021-01-20 11:00:00,3358A,LJL,93.0,138.0,53.128693,84.87130737304688
2021-01-20 12:00:00,3358A,LJL,96.0,147.0,46.61241,100.38758850097656
2021-01-20 13:00:00,3358A,LJL,99.0,157.0,45.355824,111.6441764831543
2021-01-20 14:00:00,3358A,LJL,102.0,154.0,46.30229,107.69770812988281
2021-01-20 15:00:00,3358A,LJL,111.0,142.0,39.46263,102.53736877441406
2021-01-20 16:00:00,3358A,LJL,114.0,132.0,41.83283,90.16717147827148
2021-01-20 17:00:00,3358A,LJL,115.0,126.0,41.734425,84.26557540893555
2021-01-20 18:00:00,3358A,LJL,,130.0,43.784847,86.21515274047852
2021-01-20 19:00:00,3358A,LJL,139.0,136.0,44.29454,91.70545959472656
2021-01-20 20:00:00,3358A,LJL,142.0,145.0,48.554756,96.44524383544922
2021-01-20 21:00:00,3358A,LJL,150.0,167.0,50.69455,116.30545043945312
2021-01-20 22:00:00,3358A,LJL,187.0,175.0,50.683136,124.31686401367188
2021-01-20 23:00:00,3358A,LJL,198.0,180.0,55.412617,124.58738327026367
2021-01-21 00:00:00,3358A,LJL,180.0,192.0,59.282692,132.7173080444336
2021-01-21 01:00:00,3358A,LJL,170.0,171.0,61.523643,109.47635650634766
2021-01-21 02:00:00,3358A,LJL,117.0,157.0,59.182976,97.81702423095703
2021-01-21 03:00:00,3358A,LJL,120.0,141.0,52.800465,88.19953536987305
2021-01-21 04:00:00,3358A,LJL,120.0,125.0,58.154594,66.84540557861328
2021-01-21 05:00:00,3358A,LJL,120.0,149.0,55.86793,93.1320686340332
2021-01-21 06:00:00,3358A,LJL,120.0,156.0,60.69811,95.3018913269043
2021-01-21 07:00:00,3358A,LJL,120.0,148.0,57.06367,90.93632888793945
2021-01-21 08:00:00,3358A,LJL,120.0,123.0,58.390396,64.60960388183594
2021-01-21 09:00:00,3358A,LJL,120.0,124.0,58.472626,65.52737426757812
2021-01-21 10:00:00,3358A,LJL,120.0,138.0,58.04481,79.9551887512207
2021-01-21 11:00:00,3358A,LJL,148.0,159.0,58.90112,100.09888076782227
2021-01-21 12:00:00,3358A,LJL,99.0,170.0,61.077072,108.92292785644531
2021-01-21 13:00:00,3358A,LJL,83.0,170.0,52.167984,117.83201599121094
2021-01-21 14:00:00,3358A,LJL,67.0,176.0,52.08084,123.91915893554688
2021-01-21 15:00:00,3358A,LJL,72.0,179.0,53.252045,125.74795532226562
2021-01-21 16:00:00,3358A,LJL,56.0,178.0,42.96846,135.0315399169922
2021-01-21 17:00:00,3358A,LJL,44.0,158.0,48.165657,109.83434295654297
2021-01-21 18:00:00,3358A,LJL,47.0,151.0,39.7632,111.23680114746094
2021-01-21 19:00:00,3358A,LJL,53.0,150.0,45.346146,104.65385437011719
2021-01-21 20:00:00,3358A,LJL,67.0,151.0,50.872646,100.12735366821289
2021-01-21 21:00:00,3358A,LJL,87.0,117.0,59.582016,57.41798400878906
2021-01-21 22:00:00,3358A,LJL,87.0,93.0,62.269444,30.73055648803711
2021-01-21 23:00:00,3358A,LJL,82.0,61.0,67.30202,-6.3020172119140625
2021-01-22 00:00:00,3358A,LJL,86.0,52.0,63.930412,-11.930412292480469
2021-01-22 01:00:00,3358A,LJL,86.0,53.0,64.55042,-11.550422668457031
2021-01-22 02:00:00,3358A,LJL,92.0,49.0,67.0521,-18.052101135253906
2021-01-22 03:00:00,3358A,LJL,81.0,56.0,63.922527,-7.922527313232422
2021-01-22 04:00:00,3358A,LJL,87.0,58.0,63.554253,-5.554252624511719
2021-01-22 05:00:00,3358A,LJL,94.0,59.0,63.390488,-4.3904876708984375
2021-01-22 06:00:00,3358A,LJL,100.0,56.0,63.098564,-7.098564147949219
2021-01-22 07:00:00,3358A,LJL,100.0,60.0,58.871708,1.1282920837402344
2021-01-22 08:00:00,3358A,LJL,108.0,70.0,65.84993,4.1500701904296875
2021-01-22 09:00:00,3358A,LJL,114.0,77.0,66.27539,10.724609375
2021-01-22 10:00:00,3358A,LJL,112.0,80.0,63.867615,16.13238525390625
2021-01-22 11:00:00,3358A,LJL,115.0,67.0,65.58601,1.4139862060546875
2021-01-22 12:00:00,3358A,LJL,107.0,60.0,64.92016,-4.920158386230469
2021-01-22 13:00:00,3358A,LJL,119.0,50.0,59.347874,-9.34787368774414
2021-01-22 14:00:00,3358A,LJL,87.0,46.0,53.791332,-7.791332244873047
2021-01-22 15:00:00,3358A,LJL,74.0,41.0,52.77421,-11.774211883544922
2021-01-22 16:00:00,3358A,LJL,70.0,38.0,49.675575,-11.675575256347656
2021-01-22 17:00:00,3358A,LJL,49.0,37.0,46.72763,-9.727630615234375
2021-01-22 18:00:00,3358A,LJL,46.0,33.0,45.58641,-12.586410522460938
2021-01-22 19:00:00,3358A,LJL,,32.0,47.0437,-15.043701171875
2021-01-22 20:00:00,3358A,LJL,,41.0,57.668934,-16.668933868408203
2021-01-22 21:00:00,3358A,LJL,,50.0,58.64572,-8.645721435546875
2021-01-22 22:00:00,3358A,LJL,,56.0,61.546703,-5.546703338623047
2021-01-22 23:00:00,3358A,LJL,,63.0,61.36178,1.6382217407226562
2021-01-23 00:00:00,3358A,LJL,,69.0,74.203,-5.2030029296875
2021-01-23 01:00:00,3358A,LJL,,82.0,66.61021,15.389793395996094
2021-01-23 02:00:00,3358A,LJL,,80.0,73.74047,6.259529113769531
2021-01-23 03:00:00,3358A,LJL,,55.0,72.97435,-17.974349975585938
2021-01-23 04:00:00,3358A,LJL,,103.0,89.029724,13.97027587890625
2021-01-23 05:00:00,3358A,LJL,,119.0,89.47307,29.526931762695312
2021-01-23 06:00:00,3358A,LJL,,98.0,90.083015,7.916984558105469
2021-01-23 07:00:00,3358A,LJL,,100.0,85.70011,14.299888610839844
2021-01-23 08:00:00,3358A,LJL,,95.0,87.90106,7.09893798828125
2021-01-23 09:00:00,3358A,LJL,,85.0,84.43725,0.5627517700195312
2021-01-23 10:00:00,3358A,LJL,,87.0,78.96654,8.033462524414062
2021-01-23 11:00:00,3358A,LJL,,91.0,83.038216,7.961784362792969
2021-01-23 12:00:00,3358A,LJL,,77.0,85.40944,-8.409439086914062
2021-01-23 13:00:00,3358A,LJL,,70.0,83.38417,-13.384170532226562
2021-01-23 14:00:00,3358A,LJL,138.0,73.0,84.27568,-11.275680541992188
2021-01-23 15:00:00,3358A,LJL,145.0,67.0,81.38443,-14.384429931640625
2021-01-23 16:00:00,3358A,LJL,154.0,64.0,78.4843,-14.484298706054688
2021-01-23 17:00:00,3358A,LJL,170.0,65.0,78.17222,-13.172218322753906
2021-01-23 18:00:00,3358A,LJL,179.0,66.0,79.420616,-13.420616149902344
2021-01-23 19:00:00,3358A,LJL,181.0,64.0,71.840485,-7.840484619140625
2021-01-23 20:00:00,3358A,LJL,172.0,63.0,55.551876,7.448123931884766
2021-01-23 21:00:00,3358A,LJL,181.0,73.0,54.17271,18.827289581298828
2021-01-23 22:00:00,3358A,LJL,203.0,93.0,54.665203,38.33479690551758
2021-01-23 23:00:00,3358A,LJL,208.0,92.0,57.064194,34.93580627441406
2021-01-24 00:00:00,3358A,LJL,202.0,99.0,48.40486,50.59513854980469
2021-01-24 01:00:00,3358A,LJL,159.0,103.0,50.914944,52.08505630493164
2021-01-24 02:00:00,3358A,LJL,150.0,104.0,53.31429,50.68571090698242
2021-01-24 03:00:00,3358A,LJL,127.0,109.0,51.435112,57.56488800048828
2021-01-24 04:00:00,3358A,LJL,118.0,96.0,51.008003,44.99199676513672
2021-01-24 05:00:00,3358A,LJL,116.0,84.0,49.681335,34.31866455078125
2021-01-24 06:00:00,3358A,LJL,143.0,79.0,47.876404,31.12359619140625
2021-01-24 07:00:00,3358A,LJL,143.0,73.0,47.364193,25.635807037353516
2021-01-24 08:00:00,3358A,LJL,140.0,76.0,42.474007,33.52599334716797
2021-01-24 09:00:00,3358A,LJL,133.0,88.0,45.026833,42.973167419433594
2021-01-24 10:00:00,3358A,LJL,145.0,96.0,45.053596,50.94640350341797
2021-01-24 11:00:00,3358A,LJL,133.0,97.0,43.619007,53.3809928894043
2021-01-24 12:00:00,3358A,LJL,134.0,90.0,44.320793,45.67920684814453
2021-01-24 13:00:00,3358A,LJL,124.0,70.0,36.6949,33.30509948730469
2021-01-24 14:00:00,3358A,LJL,118.0,41.0,36.918068,4.081932067871094
2021-01-24 15:00:00,3358A,LJL,114.0,34.0,34.53806,-0.5380592346191406
2021-01-24 16:00:00,3358A,LJL,115.0,35.0,36.39962,-1.3996200561523438
2021-01-24 18:00:00,3358A,LJL,44.0,34.0,36.73348,-2.733478546142578
2021-01-24 19:00:00,3358A,LJL,42.0,36.0,37.610394,-1.6103935241699219
2021-01-24 20:00:00,3358A,LJL,69.0,44.0,41.90848,2.0915184020996094
2021-01-24 21:00:00,3358A,LJL,41.0,50.0,45.558334,4.4416656494140625
2021-01-24 22:00:00,3358A,LJL,41.0,63.0,51.952736,11.047264099121094
2021-01-24 23:00:00,3358A,LJL,46.0,82.0,51.511482,30.48851776123047
2021-01-25 00:00:00,3358A,LJL,40.0,95.0,55.568554,39.43144607543945
2021-01-25 01:00:00,3358A,LJL,44.0,91.0,60.217175,30.782825469970703
2021-01-25 02:00:00,3358A,LJL,39.0,81.0,54.39893,26.601070404052734
2021-01-25 03:00:00,3358A,LJL,37.0,58.0,55.35806,2.6419410705566406
2021-01-25 04:00:00,3358A,LJL,39.0,61.0,53.608414,7.3915863037109375
2021-01-25 05:00:00,3358A,LJL,43.0,67.0,52.53455,14.465450286865234
2021-01-25 06:00:00,3358A,LJL,46.0,63.0,48.442566,14.55743408203125
2021-01-25 07:00:00,3358A,LJL,53.0,65.0,50.4919,14.508098602294922
2021-01-25 08:00:00,3358A,LJL,57.0,64.0,52.10999,11.890010833740234
2021-01-25 09:00:00,3358A,LJL,48.0,59.0,56.77458,2.225421905517578
2021-01-25 10:00:00,3358A,LJL,45.0,64.0,56.309532,7.690467834472656
2021-01-25 11:00:00,3358A,LJL,39.0,64.0,54.498997,9.50100326538086
2021-01-25 12:00:00,3358A,LJL,52.0,67.0,58.71505,8.284950256347656
2021-01-25 13:00:00,3358A,LJL,57.0,78.0,55.56361,22.436389923095703
2021-01-25 14:00:00,3358A,LJL,58.0,81.0,52.93728,28.062721252441406
2021-01-25 15:00:00,3358A,LJL,59.0,94.0,49.31012,44.68988037109375
2021-01-25 16:00:00,3358A,LJL,59.0,86.0,52.18933,33.8106689453125
2021-01-25 17:00:00,3358A,LJL,63.0,76.0,43.737988,32.26201248168945
2021-01-25 18:00:00,3358A,LJL,70.0,72.0,44.784935,27.215065002441406
2021-01-25 19:00:00,3358A,LJL,70.0,77.0,46.67388,30.32611846923828
2021-01-25 20:00:00,3358A,LJL,86.0,84.0,53.83301,30.166988372802734
2021-01-25 21:00:00,3358A,LJL,87.0,92.0,59.485546,32.51445388793945
2021-01-26 01:00:00,3358A,LJL,98.0,152.0,60.66336,91.33663940429688
2021-01-26 02:00:00,3358A,LJL,88.0,156.0,58.155617,97.8443832397461
2021-01-26 03:00:00,3358A,LJL,82.0,153.0,55.06433,97.9356689453125
2021-01-26 04:00:00,3358A,LJL,91.0,166.0,57.609047,108.39095306396484
2021-01-26 05:00:00,3358A,LJL,92.0,150.0,58.12502,91.87498092651367
2021-01-26 06:00:00,3358A,LJL,93.0,142.0,58.43163,83.5683708190918
2021-01-26 07:00:00,3358A,LJL,86.0,132.0,57.63685,74.36315155029297
2021-01-26 08:00:00,3358A,LJL,78.0,143.0,63.423954,79.57604598999023
2021-01-26 09:00:00,3358A,LJL,86.0,120.0,66.771965,53.22803497314453
2021-01-26 10:00:00,3358A,LJL,72.0,117.0,65.55555,51.44445037841797
2021-01-26 11:00:00,3358A,LJL,72.0,115.0,68.36005,46.63995361328125
2021-01-26 12:00:00,3358A,LJL,55.0,121.0,68.26129,52.73870849609375
2021-01-26 13:00:00,3358A,LJL,59.0,127.0,67.04568,59.954322814941406
2021-01-26 14:00:00,3358A,LJL,51.0,128.0,55.961727,72.03827285766602
2021-01-26 15:00:00,3358A,LJL,51.0,122.0,53.25693,68.74306869506836
2021-01-26 19:00:00,3358A,LJL,85.0,96.0,49.17553,46.82447052001953
2021-01-26 20:00:00,3358A,LJL,88.0,118.0,57.69179,60.30820846557617
2021-01-26 21:00:00,3358A,LJL,85.0,135.0,61.502563,73.4974365234375
2021-01-26 22:00:00,3358A,LJL,83.0,156.0,63.77052,92.2294807434082
2021-01-26 23:00:00,3358A,LJL,78.0,167.0,65.523766,101.47623443603516
2021-01-27 00:00:00,3358A,LJL,78.0,157.0,64.197235,92.80276489257812
2021-01-27 01:00:00,3358A,LJL,75.0,109.0,65.02571,43.97428894042969
2021-01-27 02:00:00,3358A,LJL,64.0,92.0,69.37473,22.625267028808594
2021-01-27 03:00:00,3358A,LJL,58.0,102.0,69.08699,32.91300964355469
2021-01-27 04:00:00,3358A,LJL,60.0,100.0,64.88543,35.11457061767578
2021-01-27 05:00:00,3358A,LJL,65.0,101.0,55.664112,45.33588790893555
2021-01-27 06:00:00,3358A,LJL,68.0,117.0,54.68677,62.313228607177734
2021-01-27 07:00:00,3358A,LJL,68.0,143.0,55.276333,87.72366714477539
2021-01-27 08:00:00,3358A,LJL,70.0,149.0,53.708336,95.29166412353516
2021-01-27 09:00:00,3358A,LJL,74.0,153.0,51.063137,101.93686294555664
2021-01-27 10:00:00,3358A,LJL,78.0,150.0,53.136353,96.8636474609375
2021-01-27 11:00:00,3358A,LJL,80.0,149.0,51.40654,97.59346008300781
2021-01-27 12:00:00,3358A,LJL,86.0,141.0,51.65382,89.3461799621582
2021-01-27 13:00:00,3358A,LJL,61.0,128.0,51.191578,76.80842208862305
2021-01-27 14:00:00,3358A,LJL,49.0,100.0,49.39874,50.601261138916016
2021-01-27 15:00:00,3358A,LJL,47.0,82.0,46.8077,35.192298889160156
2021-01-27 16:00:00,3358A,LJL,49.0,69.0,44.014313,24.985687255859375
2021-01-27 17:00:00,3358A,LJL,52.0,68.0,44.3368,23.66320037841797
2021-01-27 18:00:00,3358A,LJL,56.0,70.0,38.725334,31.27466583251953
2021-01-27 19:00:00,3358A,LJL,63.0,71.0,41.058243,29.941757202148438
2021-01-27 20:00:00,3358A,LJL,79.0,78.0,53.546936,24.45306396484375
2021-01-27 21:00:00,3358A,LJL,88.0,89.0,56.24726,32.75273895263672
2021-01-27 22:00:00,3358A,LJL,89.0,102.0,60.96166,41.0383415222168
2021-01-27 23:00:00,3358A,LJL,104.0,114.0,65.66725,48.33274841308594
2021-01-28 00:00:00,3358A,LJL,100.0,138.0,67.18028,70.81971740722656
2021-01-28 01:00:00,3358A,LJL,109.0,158.0,73.69441,84.30558776855469
2021-01-28 02:00:00,3358A,LJL,115.0,163.0,71.335045,91.66495513916016
2021-01-28 03:00:00,3358A,LJL,114.0,174.0,69.300156,104.69984436035156
2021-01-28 04:00:00,3358A,LJL,120.0,177.0,62.69324,114.30675888061523
2021-01-28 05:00:00,3358A,LJL,119.0,172.0,62.94514,109.05485916137695
2021-01-28 06:00:00,3358A,LJL,108.0,160.0,63.932697,96.06730270385742
2021-01-28 07:00:00,3358A,LJL,117.0,158.0,63.0842,94.91579818725586
2021-01-28 08:00:00,3358A,LJL,117.0,149.0,65.022804,83.9771957397461
2021-01-28 09:00:00,3358A,LJL,,140.0,67.09485,72.9051513671875
2021-01-28 10:00:00,3358A,LJL,123.0,146.0,54.778656,91.22134399414062
2021-01-28 11:00:00,3358A,LJL,126.0,139.0,61.53961,77.46038818359375
2021-01-28 12:00:00,3358A,LJL,136.0,133.0,49.474525,83.52547454833984
2021-01-28 13:00:00,3358A,LJL,133.0,99.0,43.47562,55.52437973022461
2021-01-28 14:00:00,3358A,LJL,108.0,81.0,39.66448,41.33552169799805
2021-01-28 15:00:00,3358A,LJL,102.0,76.0,34.634396,41.365604400634766
2021-01-28 16:00:00,3358A,LJL,100.0,76.0,37.635197,38.364803314208984
2021-01-28 17:00:00,3358A,LJL,102.0,80.0,38.68495,41.31504821777344
2021-01-28 18:00:00,3358A,LJL,79.0,95.0,43.792286,51.20771408081055
2021-01-28 19:00:00,3358A,LJL,70.0,91.0,41.523666,49.47633361816406
2021-01-28 20:00:00,3358A,LJL,140.0,101.0,47.358273,53.641727447509766
2021-01-28 21:00:00,3358A,LJL,128.0,116.0,50.1247,65.87530136108398
2021-01-28 22:00:00,3358A,LJL,104.0,130.0,51.07272,78.92728042602539
2021-01-28 23:00:00,3358A,LJL,99.0,131.0,56.465034,74.53496551513672
2021-01-29 00:00:00,3358A,LJL,91.0,140.0,60.19087,79.80913162231445
2021-01-29 01:00:00,3358A,LJL,96.0,152.0,57.66092,94.33908081054688
2021-01-29 02:00:00,3358A,LJL,88.0,166.0,56.618736,109.38126373291016
2021-01-29 03:00:00,3358A,LJL,78.0,187.0,51.77253,135.22747039794922
2021-01-29 04:00:00,3358A,LJL,76.0,215.0,50.003784,164.9962158203125
