timestamp,station_code,station_name,pm25,target_pm25_72h,prediction,residual
2021-09-22 21:00:00,3136A,LQXQ,26.0,35.0,34.19332,0.8066787719726562
2021-09-22 22:00:00,3136A,LQXQ,41.0,35.0,35.446842,-0.4468421936035156
2021-09-22 23:00:00,3136A,LQXQ,35.0,34.0,36.5058,-2.50579833984375
2021-09-23 00:00:00,3136A,LQXQ,32.0,32.0,39.037567,-7.037567138671875
2021-09-23 01:00:00,3136A,LQXQ,34.0,33.0,37.327396,-4.327396392822266
2021-09-23 02:00:00,3136A,LQXQ,33.0,36.0,38.51294,-2.512939453125
2021-09-23 03:00:00,3136A,LQXQ,28.0,31.0,38.33224,-7.332241058349609
2021-09-23 04:00:00,3136A,LQXQ,20.0,28.0,39.622784,-11.622783660888672
2021-09-23 05:00:00,3136A,LQXQ,18.0,20.0,35.765015,-15.7650146484375
2021-09-23 06:00:00,3136A,LQXQ,19.0,10.0,37.725357,-27.725357055664062
2021-09-23 07:00:00,3136A,LQXQ,27.0,8.0,34.998928,-26.99892807006836
2021-09-23 08:00:00,3136A,LQXQ,32.0,6.0,35.059162,-29.059162139892578
2021-09-23 09:00:00,3136A,LQXQ,32.0,5.0,35.522617,-30.52261734008789
2021-09-23 10:00:00,3136A,LQXQ,31.0,5.0,33.398293,-28.398292541503906
2021-09-23 11:00:00,3136A,LQXQ,32.0,6.0,34.416164,-28.41616439819336
2021-09-23 12:00:00,3136A,LQXQ,,7.0,34.26787,-27.267871856689453
2021-09-23 13:00:00,3136A,LQXQ,24.0,7.0,33.887424,-26.88742446899414
2021-09-23 14:00:00,3136A,LQXQ,27.0,4.0,31.512533,-27.51253318786621
2021-09-23 15:00:00,3136A,LQXQ,25.0,3.0,32.700542,-29.700542449951172
2021-09-23 16:00:00,3136A,LQXQ,25.0,2.0,31.113842,-29.113842010498047
2021-09-23 17:00:00,3136A,LQXQ,24.0,4.0,31.000002,-27.000001907348633
2021-09-23 18:00:00,3136A,LQXQ,26.0,4.0,29.505482,-25.505481719970703
2021-09-23 19:00:00,3136A,LQXQ,28.0,7.0,29.570944,-22.57094383239746
2021-09-23 20:00:00,3136A,LQXQ,31.0,7.0,31.794764,-24.794763565063477
2021-09-23 21:00:00,3136A,LQXQ,32.0,6.0,32.76156,-26.761558532714844
2021-09-23 22:00:00,3136A,LQXQ,27.0,9.0,32.964485,-23.96448516845703
2021-09-23 23:00:00,3136A,LQXQ,24.0,10.0,31.919909,-21.91990852355957
2021-09-24 00:00:00,3136A,LQXQ,23.0,10.0,30.449514,-20.449514389038086
2021-09-24 01:00:00,3136A,LQXQ,27.0,9.0,27.705902,-18.705902099609375
2021-09-24 02:00:00,3136A,LQXQ,31.0,12.0,29.741304,-17.741304397583008
2021-09-24 03:00:00,3136A,LQXQ,25.0,11.0,29.99197,-18.99197006225586
2021-09-24 04:00:00,3136A,LQXQ,20.0,8.0,29.424578,-21.424577713012695
2021-09-24 05:00:00,3136A,LQXQ,18.0,10.0,29.183187,-19.18318748474121
2021-09-24 06:00:00,3136A,LQXQ,18.0,8.0,29.621006,-21.62100601196289
2021-09-24 07:00:00,3136A,LQXQ,19.0,6.0,31.46017,-25.46017074584961
2021-09-24 08:00:00,3136A,LQXQ,20.0,8.0,30.08502,-22.085020065307617
2021-09-24 09:00:00,3136A,LQXQ,23.0,7.0,29.307768,-22.307767868041992
2021-09-24 10:00:00,3136A,LQXQ,24.0,8.0,30.740398,-22.740398406982422
2021-09-24 11:00:00,3136A,LQXQ,21.0,13.0,32.163372,-19.163372039794922
2021-09-24 12:00:00,3136A,LQXQ,19.0,14.0,31.382505,-17.382505416870117
2021-09-24 13:00:00,3136A,LQXQ,20.0,17.0,32.316525,-15.316524505615234
2021-09-24 14:00:00,3136A,LQXQ,17.0,19.0,30.455183,-11.455183029174805
2021-09-24 15:00:00,3136A,LQXQ,16.0,13.0,28.600824,-15.600824356079102
2021-09-24 16:00:00,3136A,LQXQ,12.0,10.0,27.433998,-17.433998107910156
2021-09-24 17:00:00,3136A,LQXQ,13.0,11.0,26.242987,-15.242986679077148
2021-09-24 18:00:00,3136A,LQXQ,13.0,13.0,26.341904,-13.341903686523438
2021-09-24 19:00:00,3136A,LQXQ,15.0,14.0,28.146833,-14.146833419799805
2021-09-24 20:00:00,3136A,LQXQ,20.0,15.0,27.152569,-12.152568817138672
2021-09-24 21:00:00,3136A,LQXQ,22.0,14.0,27.996302,-13.996301651000977
2021-09-24 22:00:00,3136A,LQXQ,20.0,13.0,29.967388,-16.967388153076172
2021-09-24 23:00:00,3136A,LQXQ,20.0,11.0,30.310278,-19.310277938842773
2021-09-25 00:00:00,3136A,LQXQ,23.0,11.0,26.19963,-15.199630737304688
2021-09-25 01:00:00,3136A,LQXQ,19.0,12.0,25.816269,-13.816268920898438
2021-09-25 02:00:00,3136A,LQXQ,13.0,11.0,24.219769,-13.219768524169922
2021-09-25 03:00:00,3136A,LQXQ,5.0,13.0,25.392332,-12.392332077026367
2021-09-25 04:00:00,3136A,LQXQ,1.0,8.0,25.143911,-17.143911361694336
2021-09-25 05:00:00,3136A,LQXQ,2.0,7.0,24.014019,-17.014019012451172
2021-09-25 06:00:00,3136A,LQXQ,2.0,4.0,22.578642,-18.578641891479492
2021-09-25 07:00:00,3136A,LQXQ,3.0,5.0,22.890812,-17.890811920166016
2021-09-25 08:00:00,3136A,LQXQ,4.0,7.0,23.022717,-16.022716522216797
2021-09-25 09:00:00,3136A,LQXQ,6.0,12.0,21.894152,-9.89415168762207
2021-09-25 10:00:00,3136A,LQXQ,8.0,10.0,23.620737,-13.620737075805664
2021-09-25 11:00:00,3136A,LQXQ,8.0,10.0,23.823381,-13.823381423950195
2021-09-25 12:00:00,3136A,LQXQ,12.0,12.0,24.347843,-12.347843170166016
2021-09-25 13:00:00,3136A,LQXQ,14.0,12.0,26.162436,-14.162435531616211
2021-09-25 14:00:00,3136A,LQXQ,15.0,10.0,25.69828,-15.698280334472656
2021-09-25 15:00:00,3136A,LQXQ,15.0,11.0,25.30081,-14.300809860229492
2021-09-25 16:00:00,3136A,LQXQ,,12.0,23.651415,-11.65141487121582
2021-09-25 17:00:00,3136A,LQXQ,18.0,12.0,25.51598,-13.515979766845703
2021-09-25 18:00:00,3136A,LQXQ,18.0,11.0,25.387175,-14.387174606323242
2021-09-25 19:00:00,3136A,LQXQ,20.0,10.0,24.631277,-14.631277084350586
2021-09-25 21:00:00,3136A,LQXQ,35.0,12.0,26.675058,-14.675058364868164
2021-09-25 22:00:00,3136A,LQXQ,35.0,9.0,28.65213,-19.652130126953125
2021-09-25 23:00:00,3136A,LQXQ,34.0,8.0,29.470133,-21.47013282775879
2021-09-26 00:00:00,3136A,LQXQ,32.0,8.0,29.986267,-21.98626708984375
2021-09-26 01:00:00,3136A,LQXQ,33.0,13.0,29.290312,-16.290311813354492
2021-09-26 02:00:00,3136A,LQXQ,36.0,16.0,29.236488,-13.236488342285156
2021-09-26 03:00:00,3136A,LQXQ,31.0,15.0,29.60668,-14.606679916381836
2021-09-26 04:00:00,3136A,LQXQ,28.0,15.0,30.81206,-15.81205940246582
2021-09-26 05:00:00,3136A,LQXQ,20.0,17.0,30.89418,-13.894180297851562
2021-09-26 06:00:00,3136A,LQXQ,10.0,19.0,27.91998,-8.919979095458984
2021-09-26 07:00:00,3136A,LQXQ,8.0,18.0,28.335453,-10.335453033447266
2021-09-26 08:00:00,3136A,LQXQ,6.0,20.0,27.675312,-7.675312042236328
2021-09-26 09:00:00,3136A,LQXQ,5.0,23.0,28.302326,-5.302326202392578
2021-09-26 10:00:00,3136A,LQXQ,5.0,29.0,31.593899,-2.5938987731933594
2021-09-26 11:00:00,3136A,LQXQ,6.0,21.0,29.640503,-8.6405029296875
2021-09-26 12:00:00,3136A,LQXQ,7.0,9.0,30.731,-21.731000900268555
2021-09-26 13:00:00,3136A,LQXQ,7.0,7.0,30.33477,-23.33477020263672
2021-09-26 14:00:00,3136A,LQXQ,4.0,8.0,29.68214,-21.682140350341797
2021-09-26 15:00:00,3136A,LQXQ,3.0,9.0,26.219437,-17.219436645507812
2021-09-26 16:00:00,3136A,LQXQ,2.0,10.0,24.453276,-14.453275680541992
2021-09-26 17:00:00,3136A,LQXQ,4.0,10.0,24.190752,-14.190752029418945
2021-09-26 18:00:00,3136A,LQXQ,4.0,10.0,23.884352,-13.88435173034668
2021-09-26 22:00:00,3136A,LQXQ,9.0,13.0,26.640873,-13.640872955322266
2021-09-27 14:00:00,3136A,LQXQ,19.0,24.0,30.779497,-6.779497146606445
2021-09-27 15:00:00,3136A,LQXQ,13.0,24.0,30.103237,-6.103237152099609
2021-09-27 16:00:00,3136A,LQXQ,10.0,24.0,28.075083,-4.075082778930664
2021-09-27 17:00:00,3136A,LQXQ,11.0,24.0,28.86023,-4.8602294921875
2021-09-27 18:00:00,3136A,LQXQ,13.0,28.0,27.172577,0.827423095703125
2021-09-27 19:00:00,3136A,LQXQ,14.0,32.0,27.113539,4.88646125793457
2021-09-27 20:00:00,3136A,LQXQ,15.0,38.0,28.258823,9.74117660522461
2021-09-27 21:00:00,3136A,LQXQ,14.0,27.0,28.929586,-1.929586410522461
2021-09-27 22:00:00,3136A,LQXQ,13.0,24.0,28.165857,-4.165857315063477
2021-09-27 23:00:00,3136A,LQXQ,11.0,23.0,29.705002,-6.7050018310546875
2021-09-28 00:00:00,3136A,LQXQ,11.0,22.0,32.404243,-10.404243469238281
2021-09-28 01:00:00,3136A,LQXQ,12.0,21.0,31.85507,-10.855070114135742
2021-09-28 02:00:00,3136A,LQXQ,11.0,23.0,30.867817,-7.867816925048828
2021-09-28 03:00:00,3136A,LQXQ,13.0,21.0,30.036566,-9.036565780639648
2021-09-28 04:00:00,3136A,LQXQ,8.0,21.0,29.775696,-8.77569580078125
2021-09-28 05:00:00,3136A,LQXQ,7.0,21.0,29.27238,-8.272380828857422
2021-09-28 06:00:00,3136A,LQXQ,4.0,21.0,28.658562,-7.658561706542969
2021-09-28 07:00:00,3136A,LQXQ,5.0,21.0,28.595951,-7.595951080322266
2021-09-28 08:00:00,3136A,LQXQ,7.0,21.0,27.574297,-6.574296951293945
2021-09-28 09:00:00,3136A,LQXQ,12.0,22.0,29.692589,-7.692588806152344
2021-09-28 10:00:00,3136A,LQXQ,10.0,26.0,30.795414,-4.795413970947266
2021-09-28 11:00:00,3136A,LQXQ,10.0,23.0,30.26696,-7.266960144042969
2021-09-28 12:00:00,3136A,LQXQ,12.0,26.0,32.077023,-6.077022552490234
2021-09-28 13:00:00,3136A,LQXQ,12.0,29.0,31.2022,-2.202199935913086
2021-09-28 14:00:00,3136A,LQXQ,10.0,25.0,30.307035,-5.307035446166992
2021-09-28 15:00:00,3136A,LQXQ,11.0,23.0,28.872152,-5.872152328491211
2021-09-28 16:00:00,3136A,LQXQ,12.0,24.0,27.06425,-3.064250946044922
2021-09-28 17:00:00,3136A,LQXQ,12.0,25.0,26.509754,-1.5097541809082031
2021-09-28 18:00:00,3136A,LQXQ,11.0,28.0,26.185051,1.8149490356445312
2021-09-28 20:00:00,3136A,LQXQ,,37.0,25.778666,11.221334457397461
2021-09-28 21:00:00,3136A,LQXQ,12.0,33.0,27.410852,5.589147567749023
2021-09-28 22:00:00,3136A,LQXQ,9.0,28.0,26.85688,1.1431198120117188
2021-09-28 23:00:00,3136A,LQXQ,8.0,23.0,26.435894,-3.435894012451172
2021-09-29 00:00:00,3136A,LQXQ,8.0,30.0,29.146973,0.85302734375
2021-09-29 01:00:00,3136A,LQXQ,13.0,33.0,28.790043,4.209957122802734
2021-09-29 02:00:00,3136A,LQXQ,16.0,34.0,29.211061,4.788938522338867
2021-09-29 03:00:00,3136A,LQXQ,15.0,35.0,30.871025,4.128974914550781
2021-09-29 04:00:00,3136A,LQXQ,15.0,29.0,30.65564,-1.6556396484375
2021-09-29 05:00:00,3136A,LQXQ,17.0,30.0,29.598133,0.4018669128417969
2021-09-29 06:00:00,3136A,LQXQ,19.0,32.0,28.829998,3.170001983642578
2021-09-29 07:00:00,3136A,LQXQ,18.0,36.0,29.412014,6.587985992431641
2021-09-29 08:00:00,3136A,LQXQ,20.0,30.0,29.929907,0.07009315490722656
2021-09-29 09:00:00,3136A,LQXQ,23.0,39.0,30.353445,8.646554946899414
2021-09-29 10:00:00,3136A,LQXQ,29.0,50.0,33.917526,16.082473754882812
2021-09-29 11:00:00,3136A,LQXQ,21.0,45.0,34.54855,10.45145034790039
2021-09-29 12:00:00,3136A,LQXQ,9.0,43.0,33.029156,9.970844268798828
2021-09-29 13:00:00,3136A,LQXQ,7.0,30.0,33.46011,-3.4601097106933594
2021-09-29 14:00:00,3136A,LQXQ,8.0,32.0,31.800125,0.1998748779296875
2021-09-29 15:00:00,3136A,LQXQ,9.0,30.0,28.151705,1.8482952117919922
2021-09-29 16:00:00,3136A,LQXQ,10.0,26.0,27.91696,-1.9169597625732422
2021-09-29 17:00:00,3136A,LQXQ,10.0,23.0,29.093554,-6.09355354309082
2021-09-29 18:00:00,3136A,LQXQ,10.0,24.0,30.102272,-6.102272033691406
2021-09-29 19:00:00,3136A,LQXQ,,26.0,32.37271,-6.372711181640625
2021-09-29 20:00:00,3136A,LQXQ,,33.0,33.717243,-0.7172431945800781
2021-09-29 21:00:00,3136A,LQXQ,,33.0,33.339622,-0.33962249755859375
2021-09-29 22:00:00,3136A,LQXQ,13.0,40.0,33.90677,6.093231201171875
2021-09-29 23:00:00,3136A,LQXQ,,47.0,31.30408,15.695920944213867
2021-09-30 00:00:00,3136A,LQXQ,,40.0,36.981274,3.018726348876953
2021-09-30 01:00:00,3136A,LQXQ,,41.0,36.25797,4.742031097412109
2021-09-30 02:00:00,3136A,LQXQ,,41.0,35.40496,5.595039367675781
2021-09-30 03:00:00,3136A,LQXQ,,41.0,32.571766,8.428234100341797
2021-09-30 04:00:00,3136A,LQXQ,,41.0,33.533043,7.466957092285156
2021-09-30 05:00:00,3136A,LQXQ,,41.0,34.83875,6.161251068115234
2021-09-30 06:00:00,3136A,LQXQ,,41.0,33.986847,7.013153076171875
2021-09-30 07:00:00,3136A,LQXQ,,41.0,32.92804,8.07196044921875
2021-09-30 08:00:00,3136A,LQXQ,,41.0,35.0063,5.9936981201171875
2021-09-30 09:00:00,3136A,LQXQ,,41.0,31.8118,9.188199996948242
2021-09-30 10:00:00,3136A,LQXQ,,45.0,33.605564,11.39443588256836
2021-09-30 11:00:00,3136A,LQXQ,,53.0,32.58601,20.413990020751953
2021-09-30 12:00:00,3136A,LQXQ,,46.0,30.033876,15.966123580932617
2021-09-30 13:00:00,3136A,LQXQ,,45.0,30.257761,14.742238998413086
2021-09-30 14:00:00,3136A,LQXQ,24.0,35.0,28.398726,6.601274490356445
2021-09-30 15:00:00,3136A,LQXQ,24.0,36.0,24.077082,11.922918319702148
2021-09-30 16:00:00,3136A,LQXQ,24.0,34.0,22.814505,11.185495376586914
2021-09-30 17:00:00,3136A,LQXQ,24.0,32.0,23.983002,8.016998291015625
2021-09-30 18:00:00,3136A,LQXQ,28.0,33.0,23.245617,9.754383087158203
2021-09-30 19:00:00,3136A,LQXQ,32.0,36.0,24.863094,11.136905670166016
2021-09-30 20:00:00,3136A,LQXQ,38.0,41.0,31.091013,9.908987045288086
2021-09-30 21:00:00,3136A,LQXQ,27.0,48.0,32.936665,15.063335418701172
2021-09-30 22:00:00,3136A,LQXQ,24.0,54.0,26.48626,27.51374053955078
2021-09-30 23:00:00,3136A,LQXQ,23.0,55.0,27.52512,27.47488021850586
2021-10-01 00:00:00,3136A,LQXQ,22.0,59.0,23.516556,35.48344421386719
2021-10-01 01:00:00,3136A,LQXQ,21.0,56.0,24.442274,31.55772590637207
2021-10-01 02:00:00,3136A,LQXQ,23.0,56.0,24.860096,31.139904022216797
2021-10-01 03:00:00,3136A,LQXQ,21.0,51.0,24.745111,26.2548885345459
2021-10-01 04:00:00,3136A,LQXQ,21.0,46.0,26.307009,19.692991256713867
2021-10-01 05:00:00,3136A,LQXQ,21.0,44.0,27.604458,16.39554214477539
2021-10-01 06:00:00,3136A,LQXQ,21.0,43.0,27.705862,15.294137954711914
2021-10-01 07:00:00,3136A,LQXQ,21.0,39.0,29.344845,9.655155181884766
2021-10-01 08:00:00,3136A,LQXQ,21.0,36.0,29.041288,6.958711624145508
2021-10-01 09:00:00,3136A,LQXQ,22.0,28.0,29.230028,-1.2300281524658203
2021-10-01 10:00:00,3136A,LQXQ,26.0,26.0,31.791956,-5.791955947875977
2021-10-01 11:00:00,3136A,LQXQ,23.0,13.0,32.06007,-19.060070037841797
2021-10-01 12:00:00,3136A,LQXQ,26.0,8.0,30.387533,-22.38753318786621
2021-10-01 13:00:00,3136A,LQXQ,29.0,6.0,28.082773,-22.082773208618164
2021-10-01 14:00:00,3136A,LQXQ,25.0,5.0,24.680754,-19.680753707885742
2021-10-01 15:00:00,3136A,LQXQ,23.0,4.0,24.185076,-20.185075759887695
2021-10-01 16:00:00,3136A,LQXQ,24.0,3.0,23.079786,-20.07978630065918
2021-10-01 17:00:00,3136A,LQXQ,25.0,3.0,23.080156,-20.080156326293945
2021-10-01 18:00:00,3136A,LQXQ,28.0,3.0,22.695972,-19.695972442626953
2021-10-01 19:00:00,3136A,LQXQ,,3.0,25.372452,-22.372451782226562
2021-10-01 20:00:00,3136A,LQXQ,37.0,3.0,26.636166,-23.636165618896484
2021-10-01 21:00:00,3136A,LQXQ,33.0,4.0,27.200397,-23.200397491455078
2021-10-01 22:00:00,3136A,LQXQ,28.0,3.0,25.484985,-22.4849853515625
2021-10-01 23:00:00,3136A,LQXQ,23.0,4.0,25.160612,-21.160612106323242
2021-10-02 00:00:00,3136A,LQXQ,30.0,4.0,23.454859,-19.454858779907227
2021-10-02 01:00:00,3136A,LQXQ,33.0,6.0,23.993956,-17.993955612182617
2021-10-02 02:00:00,3136A,LQXQ,34.0,4.0,24.894148,-20.894147872924805
2021-10-02 03:00:00,3136A,LQXQ,35.0,2.0,27.181137,-25.181137084960938
2021-10-02 04:00:00,3136A,LQXQ,29.0,2.0,26.841158,-24.841157913208008
2021-10-02 05:00:00,3136A,LQXQ,30.0,2.0,25.882889,-23.882888793945312
2021-10-02 06:00:00,3136A,LQXQ,32.0,2.0,24.81462,-22.814619064331055
2021-10-02 07:00:00,3136A,LQXQ,36.0,2.0,25.76721,-23.767210006713867
2021-10-02 08:00:00,3136A,LQXQ,30.0,2.0,25.979895,-23.979894638061523
2021-10-02 09:00:00,3136A,LQXQ,39.0,12.0,24.574453,-12.574453353881836
2021-10-02 10:00:00,3136A,LQXQ,50.0,12.0,28.552586,-16.55258560180664
2021-10-02 11:00:00,3136A,LQXQ,45.0,15.0,32.176147,-17.1761474609375
2021-10-02 12:00:00,3136A,LQXQ,43.0,9.0,31.239323,-22.239322662353516
2021-10-02 13:00:00,3136A,LQXQ,30.0,12.0,32.223946,-20.22394561767578
2021-10-02 14:00:00,3136A,LQXQ,32.0,6.0,27.22368,-21.22368049621582
2021-10-02 15:00:00,3136A,LQXQ,30.0,6.0,26.45234,-20.45233917236328
2021-10-02 16:00:00,3136A,LQXQ,26.0,4.0,29.005346,-25.005346298217773
2021-10-02 17:00:00,3136A,LQXQ,23.0,4.0,24.470594,-20.47059440612793
2021-10-02 18:00:00,3136A,LQXQ,24.0,5.0,24.539253,-19.53925323486328
2021-10-02 19:00:00,3136A,LQXQ,26.0,5.0,24.254885,-19.254884719848633
2021-10-02 20:00:00,3136A,LQXQ,33.0,5.0,25.592815,-20.592815399169922
2021-10-02 21:00:00,3136A,LQXQ,33.0,8.0,26.423132,-18.423131942749023
2021-10-02 22:00:00,3136A,LQXQ,40.0,11.0,31.694548,-20.694547653198242
2021-10-02 23:00:00,3136A,LQXQ,47.0,15.0,30.161793,-15.161792755126953
2021-10-03 00:00:00,3136A,LQXQ,40.0,15.0,30.888922,-15.888921737670898
2021-10-03 01:00:00,3136A,LQXQ,41.0,16.0,29.84871,-13.848709106445312
2021-10-03 02:00:00,3136A,LQXQ,41.0,14.0,28.782532,-14.78253173828125
2021-10-03 03:00:00,3136A,LQXQ,41.0,12.0,29.073374,-17.073373794555664
2021-10-03 04:00:00,3136A,LQXQ,41.0,15.0,31.716293,-16.716293334960938
2021-10-03 05:00:00,3136A,LQXQ,41.0,16.0,31.07879,-15.078790664672852
2021-10-03 06:00:00,3136A,LQXQ,41.0,12.0,30.202126,-18.202125549316406
2021-10-03 07:00:00,3136A,LQXQ,41.0,11.0,28.845877,-17.845876693725586
2021-10-03 08:00:00,3136A,LQXQ,41.0,11.0,31.853203,-20.85320281982422
2021-10-03 09:00:00,3136A,LQXQ,41.0,4.0,29.784237,-25.784236907958984
2021-10-03 10:00:00,3136A,LQXQ,45.0,3.0,30.182915,-27.18291473388672
2021-10-03 11:00:00,3136A,LQXQ,53.0,2.0,29.56097,-27.560970306396484
2021-10-03 12:00:00,3136A,LQXQ,46.0,2.0,30.573803,-28.573802947998047
2021-10-03 19:00:00,3136A,LQXQ,36.0,5.0,26.104794,-21.104793548583984
2021-10-03 20:00:00,3136A,LQXQ,41.0,17.0,25.818438,-8.818437576293945
2021-10-03 21:00:00,3136A,LQXQ,48.0,11.0,26.163977,-15.163976669311523
2021-10-03 22:00:00,3136A,LQXQ,54.0,7.0,26.678741,-19.678741455078125
2021-10-03 23:00:00,3136A,LQXQ,55.0,10.0,28.07623,-18.076229095458984
2021-10-04 00:00:00,3136A,LQXQ,59.0,13.0,27.794537,-14.794536590576172
2021-10-04 01:00:00,3136A,LQXQ,56.0,14.0,26.7255,-12.725500106811523
2021-10-04 02:00:00,3136A,LQXQ,56.0,12.0,26.651478,-14.651477813720703
2021-10-04 03:00:00,3136A,LQXQ,51.0,9.0,26.32038,-17.32037925720215
2021-10-04 04:00:00,3136A,LQXQ,46.0,6.0,27.285246,-21.285245895385742
2021-10-04 05:00:00,3136A,LQXQ,44.0,8.0,26.943735,-18.943735122680664
2021-10-04 06:00:00,3136A,LQXQ,43.0,10.0,27.590721,-17.590721130371094
2021-10-04 07:00:00,3136A,LQXQ,39.0,8.0,27.577108,-19.57710838317871
2021-10-04 08:00:00,3136A,LQXQ,36.0,10.0,26.511145,-16.511144638061523
2021-10-04 09:00:00,3136A,LQXQ,28.0,13.0,28.090145,-15.090145111083984
2021-10-04 10:00:00,3136A,LQXQ,26.0,20.0,27.258501,-7.258501052856445
2021-10-04 11:00:00,3136A,LQXQ,13.0,38.0,27.07174,10.928260803222656
2021-10-04 12:00:00,3136A,LQXQ,8.0,10.0,26.815168,-16.815168380737305
2021-10-04 13:00:00,3136A,LQXQ,6.0,2.0,29.377155,-27.377155303955078
2021-10-04 14:00:00,3136A,LQXQ,5.0,3.0,29.216597,-26.216596603393555
2021-10-04 15:00:00,3136A,LQXQ,4.0,3.0,27.515366,-24.515365600585938
2021-10-04 16:00:00,3136A,LQXQ,3.0,3.0,25.348295,-22.348295211791992
2021-10-04 17:00:00,3136A,LQXQ,3.0,2.0,26.49135,-24.491350173950195
2021-10-04 18:00:00,3136A,LQXQ,3.0,3.0,25.736294,-22.73629379272461
2021-10-04 19:00:00,3136A,LQXQ,3.0,5.0,27.625425,-22.625425338745117
2021-10-04 20:00:00,3136A,LQXQ,3.0,6.0,29.198112,-23.19811248779297
2021-10-04 21:00:00,3136A,LQXQ,4.0,6.0,29.999636,-23.999635696411133
2021-10-04 22:00:00,3136A,LQXQ,3.0,6.0,28.41483,-22.41482925415039
2021-10-04 23:00:00,3136A,LQXQ,4.0,7.0,28.695574,-21.695573806762695
2021-10-05 00:00:00,3136A,LQXQ,4.0,6.0,29.679142,-23.679141998291016
2021-10-05 01:00:00,3136A,LQXQ,6.0,4.0,29.038343,-25.03834342956543
2021-10-05 02:00:00,3136A,LQXQ,4.0,4.0,30.000444,-26.000444412231445
2021-10-05 03:00:00,3136A,LQXQ,2.0,5.0,29.068567,-24.068567276000977
2021-10-05 04:00:00,3136A,LQXQ,2.0,6.0,31.704094,-25.70409393310547
2021-10-05 05:00:00,3136A,LQXQ,2.0,6.0,30.6899,-24.689899444580078
2021-10-05 06:00:00,3136A,LQXQ,2.0,7.0,29.639393,-22.639392852783203
2021-10-05 07:00:00,3136A,LQXQ,2.0,7.0,27.724297,-20.72429656982422
2021-10-05 08:00:00,3136A,LQXQ,2.0,8.0,27.491356,-19.491355895996094
2021-10-05 09:00:00,3136A,LQXQ,12.0,7.0,26.5828,-19.582799911499023
2021-10-05 10:00:00,3136A,LQXQ,12.0,19.0,26.863724,-7.8637237548828125
2021-10-05 11:00:00,3136A,LQXQ,15.0,12.0,26.530151,-14.5301513671875
2021-10-05 12:00:00,3136A,LQXQ,9.0,11.0,26.148766,-15.148765563964844
2021-10-05 13:00:00,3136A,LQXQ,12.0,9.0,25.514761,-16.514760971069336
2021-10-05 14:00:00,3136A,LQXQ,6.0,12.0,26.055876,-14.055875778198242
2021-10-05 15:00:00,3136A,LQXQ,6.0,13.0,25.673906,-12.673906326293945
2021-10-05 16:00:00,3136A,LQXQ,4.0,14.0,24.145607,-10.145606994628906
2021-10-05 17:00:00,3136A,LQXQ,4.0,14.0,26.21822,-12.218219757080078
2021-10-05 18:00:00,3136A,LQXQ,5.0,23.0,25.68898,-2.6889801025390625
2021-10-05 19:00:00,3136A,LQXQ,5.0,28.0,26.975485,1.024515151977539
2021-10-05 20:00:00,3136A,LQXQ,5.0,27.0,27.043114,-0.04311370849609375
2021-10-05 21:00:00,3136A,LQXQ,8.0,28.0,27.018263,0.9817371368408203
2021-10-05 22:00:00,3136A,LQXQ,11.0,28.0,26.256609,1.7433910369873047
2021-10-05 23:00:00,3136A,LQXQ,15.0,28.0,28.46971,-0.4697093963623047
2021-10-06 00:00:00,3136A,LQXQ,15.0,25.0,25.649078,-0.649078369140625
2021-10-06 01:00:00,3136A,LQXQ,16.0,25.0,29.225111,-4.22511100769043
2021-10-06 02:00:00,3136A,LQXQ,14.0,27.0,29.565792,-2.5657920837402344
2021-10-06 03:00:00,3136A,LQXQ,12.0,29.0,29.629066,-0.6290664672851562
2021-10-06 04:00:00,3136A,LQXQ,15.0,32.0,27.538515,4.461484909057617
2021-10-06 05:00:00,3136A,LQXQ,16.0,30.0,27.901312,2.0986881256103516
2021-10-06 06:00:00,3136A,LQXQ,12.0,28.0,27.887403,0.11259651184082031
2021-10-06 07:00:00,3136A,LQXQ,11.0,27.0,27.536604,-0.5366039276123047
2021-10-06 08:00:00,3136A,LQXQ,11.0,27.0,29.285225,-2.2852249145507812
2021-10-06 09:00:00,3136A,LQXQ,4.0,24.0,27.572277,-3.572277069091797
2021-10-06 10:00:00,3136A,LQXQ,3.0,21.0,26.909342,-5.909341812133789
2021-10-06 11:00:00,3136A,LQXQ,2.0,12.0,29.492556,-17.492555618286133
2021-10-06 12:00:00,3136A,LQXQ,2.0,9.0,30.329933,-21.329933166503906
2021-10-06 13:00:00,3136A,LQXQ,,6.0,33.116753,-27.11675262451172
2021-10-06 14:00:00,3136A,LQXQ,,11.0,36.677723,-25.677722930908203
2021-10-06 15:00:00,3136A,LQXQ,,14.0,35.403603,-21.403602600097656
2021-10-06 16:00:00,3136A,LQXQ,,15.0,33.546394,-18.54639434814453
2021-10-06 17:00:00,3136A,LQXQ,,12.0,34.079994,-22.079994201660156
2021-10-06 18:00:00,3136A,LQXQ,,12.0,33.04064,-21.04064178466797
2021-10-06 19:00:00,3136A,LQXQ,5.0,13.0,33.574333,-20.57433319091797
2021-10-06 20:00:00,3136A,LQXQ,17.0,16.0,31.768133,-15.768133163452148
2021-10-06 21:00:00,3136A,LQXQ,11.0,12.0,30.91103,-18.911029815673828
2021-10-06 22:00:00,3136A,LQXQ,7.0,9.0,31.657806,-22.657806396484375
2021-10-06 23:00:00,3136A,LQXQ,10.0,6.0,31.188854,-25.188854217529297
